id,Test Results
52209,Normal
52210,Inconclusive
52211,Normal
52212,Inconclusive
52213,Abnormal
52214,Inconclusive
52215,Normal
52216,Normal
52217,Abnormal
52218,Normal
52219,Inconclusive
52220,Inconclusive
52221,Normal
52222,Inconclusive
52223,Normal
52224,Normal
52225,Abnormal
52226,Abnormal
52227,Abnormal
52228,Abnormal
52229,Abnormal
52230,Normal
52231,Inconclusive
52232,Inconclusive
52233,Normal
52234,Inconclusive
52235,Inconclusive
52236,Abnormal
52237,Abnormal
52238,Inconclusive
52239,Inconclusive
52240,Normal
52241,Inconclusive
52242,Inconclusive
52243,Normal
52244,Inconclusive
52245,Inconclusive
52246,Inconclusive
52247,Inconclusive
52248,Abnormal
52249,Inconclusive
52250,Abnormal
52251,Abnormal
52252,Normal
52253,Normal
52254,Inconclusive
52255,Abnormal
52256,Inconclusive
52257,Inconclusive
52258,Abnormal
52259,Normal
52260,Abnormal
52261,Normal
52262,Abnormal
52263,Inconclusive
52264,Normal
52265,Abnormal
52266,Inconclusive
52267,Abnormal
52268,Inconclusive
52269,Abnormal
52270,Inconclusive
52271,Abnormal
52272,Abnormal
52273,Normal
52274,Inconclusive
52275,Abnormal
52276,Inconclusive
52277,Inconclusive
52278,Normal
52279,Normal
52280,Abnormal
52281,Normal
52282,Abnormal
52283,Inconclusive
52284,Normal
52285,Abnormal
52286,Abnormal
52287,Abnormal
52288,Inconclusive
52289,Inconclusive
52290,Inconclusive
52291,Abnormal
52292,Normal
52293,Normal
52294,Inconclusive
52295,Normal
52296,Normal
52297,Abnormal
52298,Inconclusive
52299,Abnormal
52300,Normal
52301,Abnormal
52302,Abnormal
52303,Abnormal
52304,Abnormal
52305,Normal
52306,Normal
52307,Inconclusive
52308,Abnormal
52309,Normal
52310,Abnormal
52311,Normal
52312,Normal
52313,Inconclusive
52314,Normal
52315,Inconclusive
52316,Normal
52317,Normal
52318,Abnormal
52319,Normal
52320,Abnormal
52321,Inconclusive
52322,Normal
52323,Inconclusive
52324,Normal
52325,Inconclusive
52326,Inconclusive
52327,Abnormal
52328,Inconclusive
52329,Abnormal
52330,Normal
52331,Inconclusive
52332,Abnormal
52333,Inconclusive
52334,Inconclusive
52335,Normal
52336,Inconclusive
52337,Abnormal
52338,Normal
52339,Abnormal
52340,Inconclusive
52341,Normal
52342,Normal
52343,Normal
52344,Abnormal
52345,Abnormal
52346,Abnormal
52347,Abnormal
52348,Abnormal
52349,Normal
52350,Abnormal
52351,Abnormal
52352,Abnormal
52353,Normal
52354,Abnormal
52355,Normal
52356,Normal
52357,Abnormal
52358,Inconclusive
52359,Inconclusive
52360,Inconclusive
52361,Normal
52362,Abnormal
52363,Abnormal
52364,Normal
52365,Abnormal
52366,Inconclusive
52367,Abnormal
52368,Inconclusive
52369,Inconclusive
52370,Abnormal
52371,Abnormal
52372,Normal
52373,Normal
52374,Abnormal
52375,Abnormal
52376,Inconclusive
52377,Inconclusive
52378,Normal
52379,Abnormal
52380,Normal
52381,Inconclusive
52382,Abnormal
52383,Abnormal
52384,Abnormal
52385,Inconclusive
52386,Abnormal
52387,Abnormal
52388,Inconclusive
52389,Abnormal
52390,Abnormal
52391,Normal
52392,Normal
52393,Normal
52394,Abnormal
52395,Inconclusive
52396,Abnormal
52397,Normal
52398,Inconclusive
52399,Abnormal
52400,Abnormal
52401,Inconclusive
52402,Inconclusive
52403,Abnormal
52404,Normal
52405,Abnormal
52406,Inconclusive
52407,Inconclusive
52408,Abnormal
52409,Abnormal
52410,Normal
52411,Normal
52412,Inconclusive
52413,Abnormal
52414,Inconclusive
52415,Inconclusive
52416,Normal
52417,Normal
52418,Inconclusive
52419,Normal
52420,Inconclusive
52421,Abnormal
52422,Inconclusive
52423,Normal
52424,Inconclusive
52425,Abnormal
52426,Abnormal
52427,Normal
52428,Normal
52429,Abnormal
52430,Abnormal
52431,Abnormal
52432,Normal
52433,Inconclusive
52434,Abnormal
52435,Abnormal
52436,Abnormal
52437,Inconclusive
52438,Inconclusive
52439,Abnormal
52440,Inconclusive
52441,Abnormal
52442,Abnormal
52443,Inconclusive
52444,Inconclusive
52445,Normal
52446,Normal
52447,Normal
52448,Abnormal
52449,Abnormal
52450,Abnormal
52451,Normal
52452,Inconclusive
52453,Inconclusive
52454,Inconclusive
52455,Inconclusive
52456,Inconclusive
52457,Inconclusive
52458,Inconclusive
52459,Inconclusive
52460,Normal
52461,Inconclusive
52462,Normal
52463,Normal
52464,Normal
52465,Inconclusive
52466,Abnormal
52467,Inconclusive
52468,Inconclusive
52469,Abnormal
52470,Normal
52471,Inconclusive
52472,Abnormal
52473,Inconclusive
52474,Inconclusive
52475,Abnormal
52476,Inconclusive
52477,Normal
52478,Abnormal
52479,Abnormal
52480,Normal
52481,Abnormal
52482,Inconclusive
52483,Normal
52484,Abnormal
52485,Normal
52486,Inconclusive
52487,Normal
52488,Normal
52489,Inconclusive
52490,Inconclusive
52491,Inconclusive
52492,Inconclusive
52493,Normal
52494,Inconclusive
52495,Abnormal
52496,Normal
52497,Inconclusive
52498,Normal
52499,Normal
52500,Inconclusive
52501,Normal
52502,Abnormal
52503,Abnormal
52504,Normal
52505,Abnormal
52506,Inconclusive
52507,Normal
52508,Normal
52509,Normal
52510,Normal
52511,Abnormal
52512,Abnormal
52513,Abnormal
52514,Abnormal
52515,Inconclusive
52516,Inconclusive
52517,Normal
52518,Inconclusive
52519,Inconclusive
52520,Normal
52521,Normal
52522,Normal
52523,Normal
52524,Normal
52525,Normal
52526,Inconclusive
52527,Normal
52528,Normal
52529,Inconclusive
52530,Abnormal
52531,Abnormal
52532,Abnormal
52533,Normal
52534,Normal
52535,Normal
52536,Inconclusive
52537,Normal
52538,Inconclusive
52539,Normal
52540,Abnormal
52541,Abnormal
52542,Inconclusive
52543,Abnormal
52544,Normal
52545,Normal
52546,Abnormal
52547,Inconclusive
52548,Inconclusive
52549,Inconclusive
52550,Normal
52551,Abnormal
52552,Inconclusive
52553,Inconclusive
52554,Normal
52555,Inconclusive
52556,Normal
52557,Inconclusive
52558,Abnormal
52559,Inconclusive
52560,Normal
52561,Inconclusive
52562,Abnormal
52563,Inconclusive
52564,Normal
52565,Abnormal
52566,Normal
52567,Abnormal
52568,Inconclusive
52569,Normal
52570,Abnormal
52571,Inconclusive
52572,Abnormal
52573,Inconclusive
52574,Inconclusive
52575,Inconclusive
52576,Normal
52577,Inconclusive
52578,Inconclusive
52579,Inconclusive
52580,Abnormal
52581,Abnormal
52582,Normal
52583,Normal
52584,Abnormal
52585,Normal
52586,Inconclusive
52587,Abnormal
52588,Abnormal
52589,Abnormal
52590,Abnormal
52591,Normal
52592,Inconclusive
52593,Normal
52594,Abnormal
52595,Normal
52596,Abnormal
52597,Normal
52598,Inconclusive
52599,Abnormal
52600,Normal
52601,Abnormal
52602,Inconclusive
52603,Normal
52604,Abnormal
52605,Inconclusive
52606,Abnormal
52607,Abnormal
52608,Inconclusive
52609,Normal
52610,Inconclusive
52611,Abnormal
52612,Inconclusive
52613,Abnormal
52614,Normal
52615,Normal
52616,Abnormal
52617,Abnormal
52618,Normal
52619,Inconclusive
52620,Abnormal
52621,Inconclusive
52622,Normal
52623,Abnormal
52624,Abnormal
52625,Normal
52626,Inconclusive
52627,Normal
52628,Abnormal
52629,Normal
52630,Normal
52631,Inconclusive
52632,Normal
52633,Abnormal
52634,Inconclusive
52635,Abnormal
52636,Inconclusive
52637,Abnormal
52638,Abnormal
52639,Abnormal
52640,Abnormal
52641,Inconclusive
52642,Inconclusive
52643,Abnormal
52644,Inconclusive
52645,Normal
52646,Abnormal
52647,Normal
52648,Normal
52649,Normal
52650,Abnormal
52651,Inconclusive
52652,Abnormal
52653,Inconclusive
52654,Normal
52655,Abnormal
52656,Inconclusive
52657,Inconclusive
52658,Abnormal
52659,Normal
52660,Normal
52661,Abnormal
52662,Abnormal
52663,Abnormal
52664,Inconclusive
52665,Inconclusive
52666,Normal
52667,Inconclusive
52668,Normal
52669,Abnormal
52670,Abnormal
52671,Normal
52672,Abnormal
52673,Abnormal
52674,Abnormal
52675,Inconclusive
52676,Normal
52677,Normal
52678,Inconclusive
52679,Inconclusive
52680,Inconclusive
52681,Abnormal
52682,Normal
52683,Inconclusive
52684,Abnormal
52685,Abnormal
52686,Inconclusive
52687,Inconclusive
52688,Normal
52689,Inconclusive
52690,Abnormal
52691,Inconclusive
52692,Inconclusive
52693,Inconclusive
52694,Abnormal
52695,Normal
52696,Abnormal
52697,Normal
52698,Normal
52699,Normal
52700,Abnormal
52701,Normal
52702,Abnormal
52703,Abnormal
52704,Abnormal
52705,Inconclusive
52706,Normal
52707,Normal
52708,Abnormal
52709,Abnormal
52710,Normal
52711,Inconclusive
52712,Normal
52713,Abnormal
52714,Abnormal
52715,Abnormal
52716,Inconclusive
52717,Normal
52718,Inconclusive
52719,Normal
52720,Normal
52721,Inconclusive
52722,Abnormal
52723,Abnormal
52724,Inconclusive
52725,Inconclusive
52726,Inconclusive
52727,Normal
52728,Inconclusive
52729,Inconclusive
52730,Abnormal
52731,Abnormal
52732,Normal
52733,Inconclusive
52734,Inconclusive
52735,Normal
52736,Abnormal
52737,Abnormal
52738,Normal
52739,Inconclusive
52740,Abnormal
52741,Normal
52742,Abnormal
52743,Inconclusive
52744,Inconclusive
52745,Normal
52746,Normal
52747,Abnormal
52748,Normal
52749,Inconclusive
52750,Inconclusive
52751,Inconclusive
52752,Normal
52753,Inconclusive
52754,Inconclusive
52755,Abnormal
52756,Normal
52757,Normal
52758,Inconclusive
52759,Inconclusive
52760,Normal
52761,Normal
52762,Abnormal
52763,Normal
52764,Inconclusive
52765,Inconclusive
52766,Normal
52767,Abnormal
52768,Abnormal
52769,Normal
52770,Inconclusive
52771,Normal
52772,Normal
52773,Inconclusive
52774,Normal
52775,Inconclusive
52776,Normal
52777,Normal
52778,Abnormal
52779,Inconclusive
52780,Inconclusive
52781,Inconclusive
52782,Normal
52783,Normal
52784,Abnormal
52785,Inconclusive
52786,Abnormal
52787,Abnormal
52788,Normal
52789,Normal
52790,Abnormal
52791,Inconclusive
52792,Inconclusive
52793,Inconclusive
52794,Abnormal
52795,Abnormal
52796,Normal
52797,Inconclusive
52798,Normal
52799,Normal
52800,Normal
52801,Inconclusive
52802,Abnormal
52803,Abnormal
52804,Normal
52805,Abnormal
52806,Normal
52807,Normal
52808,Normal
52809,Inconclusive
52810,Inconclusive
52811,Inconclusive
52812,Inconclusive
52813,Inconclusive
52814,Abnormal
52815,Inconclusive
52816,Abnormal
52817,Inconclusive
52818,Abnormal
52819,Normal
52820,Inconclusive
52821,Normal
52822,Normal
52823,Normal
52824,Abnormal
52825,Inconclusive
52826,Inconclusive
52827,Inconclusive
52828,Normal
52829,Inconclusive
52830,Abnormal
52831,Abnormal
52832,Normal
52833,Abnormal
52834,Normal
52835,Inconclusive
52836,Abnormal
52837,Abnormal
52838,Inconclusive
52839,Normal
52840,Normal
52841,Normal
52842,Normal
52843,Abnormal
52844,Normal
52845,Normal
52846,Inconclusive
52847,Inconclusive
52848,Abnormal
52849,Abnormal
52850,Inconclusive
52851,Inconclusive
52852,Inconclusive
52853,Abnormal
52854,Inconclusive
52855,Normal
52856,Abnormal
52857,Normal
52858,Inconclusive
52859,Abnormal
52860,Abnormal
52861,Normal
52862,Abnormal
52863,Abnormal
52864,Abnormal
52865,Inconclusive
52866,Inconclusive
52867,Abnormal
52868,Normal
52869,Abnormal
52870,Normal
52871,Normal
52872,Normal
52873,Abnormal
52874,Inconclusive
52875,Inconclusive
52876,Normal
52877,Normal
52878,Abnormal
52879,Inconclusive
52880,Normal
52881,Normal
52882,Normal
52883,Normal
52884,Abnormal
52885,Normal
52886,Abnormal
52887,Normal
52888,Abnormal
52889,Inconclusive
52890,Normal
52891,Inconclusive
52892,Inconclusive
52893,Abnormal
52894,Inconclusive
52895,Normal
52896,Inconclusive
52897,Inconclusive
52898,Inconclusive
52899,Abnormal
52900,Inconclusive
52901,Inconclusive
52902,Normal
52903,Abnormal
52904,Inconclusive
52905,Normal
52906,Normal
52907,Normal
52908,Abnormal
52909,Normal
52910,Inconclusive
52911,Normal
52912,Inconclusive
52913,Inconclusive
52914,Abnormal
52915,Abnormal
52916,Abnormal
52917,Normal
52918,Normal
52919,Abnormal
52920,Normal
52921,Abnormal
52922,Normal
52923,Abnormal
52924,Normal
52925,Abnormal
52926,Abnormal
52927,Inconclusive
52928,Normal
52929,Abnormal
52930,Normal
52931,Inconclusive
52932,Inconclusive
52933,Normal
52934,Inconclusive
52935,Inconclusive
52936,Normal
52937,Abnormal
52938,Abnormal
52939,Inconclusive
52940,Abnormal
52941,Inconclusive
52942,Normal
52943,Inconclusive
52944,Abnormal
52945,Abnormal
52946,Normal
52947,Abnormal
52948,Abnormal
52949,Inconclusive
52950,Inconclusive
52951,Abnormal
52952,Normal
52953,Inconclusive
52954,Inconclusive
52955,Normal
52956,Abnormal
52957,Abnormal
52958,Inconclusive
52959,Inconclusive
52960,Abnormal
52961,Abnormal
52962,Normal
52963,Inconclusive
52964,Inconclusive
52965,Normal
52966,Abnormal
52967,Inconclusive
52968,Abnormal
52969,Inconclusive
52970,Normal
52971,Normal
52972,Normal
52973,Abnormal
52974,Abnormal
52975,Normal
52976,Inconclusive
52977,Abnormal
52978,Abnormal
52979,Abnormal
52980,Normal
52981,Normal
52982,Inconclusive
52983,Normal
52984,Normal
52985,Abnormal
52986,Inconclusive
52987,Inconclusive
52988,Abnormal
52989,Inconclusive
52990,Inconclusive
52991,Abnormal
52992,Inconclusive
52993,Inconclusive
52994,Normal
52995,Abnormal
52996,Normal
52997,Inconclusive
52998,Abnormal
52999,Abnormal
53000,Abnormal
53001,Inconclusive
53002,Normal
53003,Normal
53004,Inconclusive
53005,Abnormal
53006,Normal
53007,Inconclusive
53008,Normal
53009,Inconclusive
53010,Inconclusive
53011,Inconclusive
53012,Abnormal
53013,Abnormal
53014,Inconclusive
53015,Abnormal
53016,Abnormal
53017,Normal
53018,Inconclusive
53019,Abnormal
53020,Abnormal
53021,Normal
53022,Normal
53023,Normal
53024,Abnormal
53025,Abnormal
53026,Inconclusive
53027,Abnormal
53028,Inconclusive
53029,Normal
53030,Abnormal
53031,Abnormal
53032,Abnormal
53033,Abnormal
53034,Abnormal
53035,Normal
53036,Normal
53037,Inconclusive
53038,Inconclusive
53039,Abnormal
53040,Inconclusive
53041,Inconclusive
53042,Inconclusive
53043,Normal
53044,Abnormal
53045,Abnormal
53046,Abnormal
53047,Normal
53048,Abnormal
53049,Normal
53050,Abnormal
53051,Inconclusive
53052,Inconclusive
53053,Abnormal
53054,Abnormal
53055,Abnormal
53056,Normal
53057,Normal
53058,Normal
53059,Abnormal
53060,Abnormal
53061,Abnormal
53062,Inconclusive
53063,Inconclusive
53064,Normal
53065,Abnormal
53066,Inconclusive
53067,Inconclusive
53068,Abnormal
53069,Normal
53070,Abnormal
53071,Abnormal
53072,Inconclusive
53073,Inconclusive
53074,Abnormal
53075,Abnormal
53076,Inconclusive
53077,Abnormal
53078,Inconclusive
53079,Abnormal
53080,Normal
53081,Abnormal
53082,Inconclusive
53083,Inconclusive
53084,Normal
53085,Normal
53086,Inconclusive
53087,Inconclusive
53088,Abnormal
53089,Normal
53090,Abnormal
53091,Normal
53092,Abnormal
53093,Abnormal
53094,Abnormal
53095,Normal
53096,Normal
53097,Normal
53098,Normal
53099,Inconclusive
53100,Abnormal
53101,Abnormal
53102,Abnormal
53103,Inconclusive
53104,Normal
53105,Normal
53106,Abnormal
53107,Normal
53108,Abnormal
53109,Normal
53110,Abnormal
53111,Inconclusive
53112,Inconclusive
53113,Normal
53114,Inconclusive
53115,Inconclusive
53116,Abnormal
53117,Normal
53118,Inconclusive
53119,Normal
53120,Abnormal
53121,Normal
53122,Abnormal
53123,Abnormal
53124,Normal
53125,Abnormal
53126,Normal
53127,Normal
53128,Inconclusive
53129,Normal
53130,Normal
53131,Inconclusive
53132,Inconclusive
53133,Abnormal
53134,Inconclusive
53135,Abnormal
53136,Abnormal
53137,Normal
53138,Normal
53139,Normal
53140,Normal
53141,Abnormal
53142,Normal
53143,Normal
53144,Normal
53145,Abnormal
53146,Inconclusive
53147,Abnormal
53148,Normal
53149,Normal
53150,Inconclusive
53151,Normal
53152,Abnormal
53153,Inconclusive
53154,Normal
53155,Abnormal
53156,Abnormal
53157,Normal
53158,Abnormal
53159,Abnormal
53160,Inconclusive
53161,Normal
53162,Normal
53163,Normal
53164,Inconclusive
53165,Inconclusive
53166,Inconclusive
53167,Inconclusive
53168,Abnormal
53169,Normal
53170,Normal
53171,Inconclusive
53172,Normal
53173,Abnormal
53174,Normal
53175,Abnormal
53176,Inconclusive
53177,Inconclusive
53178,Normal
53179,Normal
53180,Abnormal
53181,Abnormal
53182,Inconclusive
53183,Abnormal
53184,Abnormal
53185,Normal
53186,Normal
53187,Abnormal
53188,Inconclusive
53189,Normal
53190,Normal
53191,Inconclusive
53192,Inconclusive
53193,Inconclusive
53194,Abnormal
53195,Inconclusive
53196,Inconclusive
53197,Abnormal
53198,Inconclusive
53199,Inconclusive
53200,Normal
53201,Abnormal
53202,Abnormal
53203,Abnormal
53204,Inconclusive
53205,Abnormal
53206,Abnormal
53207,Abnormal
53208,Normal
53209,Normal
53210,Abnormal
53211,Normal
53212,Normal
53213,Abnormal
53214,Normal
53215,Inconclusive
53216,Normal
53217,Normal
53218,Abnormal
53219,Inconclusive
53220,Abnormal
53221,Normal
53222,Abnormal
53223,Normal
53224,Normal
53225,Normal
53226,Abnormal
53227,Abnormal
53228,Abnormal
53229,Abnormal
53230,Inconclusive
53231,Abnormal
53232,Normal
53233,Inconclusive
53234,Abnormal
53235,Abnormal
53236,Normal
53237,Inconclusive
53238,Inconclusive
53239,Normal
53240,Abnormal
53241,Inconclusive
53242,Normal
53243,Inconclusive
53244,Abnormal
53245,Inconclusive
53246,Inconclusive
53247,Abnormal
53248,Normal
53249,Abnormal
53250,Abnormal
53251,Abnormal
53252,Abnormal
53253,Abnormal
53254,Inconclusive
53255,Inconclusive
53256,Inconclusive
53257,Inconclusive
53258,Inconclusive
53259,Abnormal
53260,Abnormal
53261,Abnormal
53262,Abnormal
53263,Inconclusive
53264,Inconclusive
53265,Abnormal
53266,Inconclusive
53267,Normal
53268,Inconclusive
53269,Inconclusive
53270,Normal
53271,Normal
53272,Inconclusive
53273,Abnormal
53274,Inconclusive
53275,Inconclusive
53276,Normal
53277,Inconclusive
53278,Abnormal
53279,Abnormal
53280,Inconclusive
53281,Normal
53282,Inconclusive
53283,Normal
53284,Abnormal
53285,Abnormal
53286,Normal
53287,Abnormal
53288,Normal
53289,Normal
53290,Inconclusive
53291,Normal
53292,Inconclusive
53293,Normal
53294,Normal
53295,Inconclusive
53296,Normal
53297,Inconclusive
53298,Normal
53299,Inconclusive
53300,Normal
53301,Inconclusive
53302,Normal
53303,Inconclusive
53304,Normal
53305,Inconclusive
53306,Abnormal
53307,Inconclusive
53308,Inconclusive
53309,Inconclusive
53310,Abnormal
53311,Normal
53312,Inconclusive
53313,Normal
53314,Inconclusive
53315,Inconclusive
53316,Abnormal
53317,Abnormal
53318,Normal
53319,Inconclusive
53320,Inconclusive
53321,Normal
53322,Normal
53323,Normal
53324,Inconclusive
53325,Abnormal
53326,Inconclusive
53327,Abnormal
53328,Normal
53329,Inconclusive
53330,Normal
53331,Inconclusive
53332,Inconclusive
53333,Abnormal
53334,Normal
53335,Abnormal
53336,Normal
53337,Inconclusive
53338,Inconclusive
53339,Normal
53340,Abnormal
53341,Normal
53342,Inconclusive
53343,Abnormal
53344,Inconclusive
53345,Inconclusive
53346,Normal
53347,Normal
53348,Normal
53349,Abnormal
53350,Abnormal
53351,Inconclusive
53352,Abnormal
53353,Inconclusive
53354,Inconclusive
53355,Inconclusive
53356,Abnormal
53357,Normal
53358,Inconclusive
53359,Inconclusive
53360,Inconclusive
53361,Abnormal
53362,Normal
53363,Inconclusive
53364,Abnormal
53365,Abnormal
53366,Normal
53367,Inconclusive
53368,Inconclusive
53369,Normal
53370,Normal
53371,Abnormal
53372,Normal
53373,Abnormal
53374,Abnormal
53375,Inconclusive
53376,Normal
53377,Inconclusive
53378,Inconclusive
53379,Abnormal
53380,Normal
53381,Normal
53382,Abnormal
53383,Abnormal
53384,Normal
53385,Inconclusive
53386,Abnormal
53387,Abnormal
53388,Normal
53389,Inconclusive
53390,Abnormal
53391,Inconclusive
53392,Inconclusive
53393,Normal
53394,Normal
53395,Inconclusive
53396,Abnormal
53397,Normal
53398,Normal
53399,Normal
53400,Abnormal
53401,Normal
53402,Normal
53403,Inconclusive
53404,Abnormal
53405,Abnormal
53406,Inconclusive
53407,Normal
53408,Abnormal
53409,Abnormal
53410,Abnormal
53411,Abnormal
53412,Normal
53413,Abnormal
53414,Abnormal
53415,Normal
53416,Normal
53417,Inconclusive
53418,Inconclusive
53419,Normal
53420,Abnormal
53421,Inconclusive
53422,Normal
53423,Normal
53424,Inconclusive
53425,Abnormal
53426,Abnormal
53427,Normal
53428,Inconclusive
53429,Abnormal
53430,Abnormal
53431,Inconclusive
53432,Inconclusive
53433,Inconclusive
53434,Abnormal
53435,Abnormal
53436,Inconclusive
53437,Inconclusive
53438,Abnormal
53439,Abnormal
53440,Normal
53441,Inconclusive
53442,Inconclusive
53443,Normal
53444,Normal
53445,Inconclusive
53446,Abnormal
53447,Abnormal
53448,Inconclusive
53449,Inconclusive
53450,Normal
53451,Inconclusive
53452,Abnormal
53453,Abnormal
53454,Normal
53455,Abnormal
53456,Inconclusive
53457,Normal
53458,Inconclusive
53459,Inconclusive
53460,Normal
53461,Abnormal
53462,Inconclusive
53463,Inconclusive
53464,Inconclusive
53465,Inconclusive
53466,Abnormal
53467,Normal
53468,Inconclusive
53469,Normal
53470,Abnormal
53471,Inconclusive
53472,Abnormal
53473,Inconclusive
53474,Normal
53475,Abnormal
53476,Normal
53477,Inconclusive
53478,Normal
53479,Inconclusive
53480,Normal
53481,Inconclusive
53482,Normal
53483,Normal
53484,Abnormal
53485,Normal
53486,Normal
53487,Inconclusive
53488,Normal
53489,Normal
53490,Inconclusive
53491,Abnormal
53492,Inconclusive
53493,Inconclusive
53494,Inconclusive
53495,Inconclusive
53496,Normal
53497,Normal
53498,Inconclusive
53499,Inconclusive
53500,Inconclusive
53501,Abnormal
53502,Normal
53503,Normal
53504,Normal
53505,Normal
53506,Abnormal
53507,Normal
53508,Normal
53509,Inconclusive
53510,Abnormal
53511,Abnormal
53512,Abnormal
53513,Inconclusive
53514,Abnormal
53515,Normal
53516,Normal
53517,Normal
53518,Abnormal
53519,Abnormal
53520,Normal
53521,Inconclusive
53522,Inconclusive
53523,Inconclusive
53524,Abnormal
53525,Normal
53526,Inconclusive
53527,Inconclusive
53528,Abnormal
53529,Inconclusive
53530,Abnormal
53531,Abnormal
53532,Normal
53533,Normal
53534,Normal
53535,Normal
53536,Inconclusive
53537,Normal
53538,Normal
53539,Inconclusive
53540,Abnormal
53541,Normal
53542,Normal
53543,Normal
53544,Inconclusive
53545,Inconclusive
53546,Abnormal
53547,Normal
53548,Normal
53549,Normal
53550,Abnormal
53551,Inconclusive
53552,Abnormal
53553,Inconclusive
53554,Inconclusive
53555,Abnormal
53556,Abnormal
53557,Normal
53558,Inconclusive
53559,Abnormal
53560,Normal
53561,Abnormal
53562,Abnormal
53563,Normal
53564,Abnormal
53565,Inconclusive
53566,Inconclusive
53567,Normal
53568,Normal
53569,Inconclusive
53570,Abnormal
53571,Normal
53572,Normal
53573,Abnormal
53574,Normal
53575,Abnormal
53576,Normal
53577,Inconclusive
53578,Inconclusive
53579,Inconclusive
53580,Normal
53581,Inconclusive
53582,Normal
53583,Normal
53584,Abnormal
53585,Abnormal
53586,Inconclusive
53587,Normal
53588,Inconclusive
53589,Normal
53590,Normal
53591,Abnormal
53592,Normal
53593,Abnormal
53594,Normal
53595,Normal
53596,Abnormal
53597,Abnormal
53598,Inconclusive
53599,Abnormal
53600,Abnormal
53601,Abnormal
53602,Abnormal
53603,Inconclusive
53604,Normal
53605,Normal
53606,Abnormal
53607,Normal
53608,Inconclusive
53609,Abnormal
53610,Abnormal
53611,Normal
53612,Abnormal
53613,Normal
53614,Abnormal
53615,Abnormal
53616,Abnormal
53617,Inconclusive
53618,Normal
53619,Inconclusive
53620,Abnormal
53621,Inconclusive
53622,Abnormal
53623,Abnormal
53624,Normal
53625,Inconclusive
53626,Abnormal
53627,Abnormal
53628,Normal
53629,Abnormal
53630,Abnormal
53631,Abnormal
53632,Inconclusive
53633,Abnormal
53634,Abnormal
53635,Normal
53636,Normal
53637,Normal
53638,Normal
53639,Abnormal
53640,Inconclusive
53641,Normal
53642,Inconclusive
53643,Abnormal
53644,Normal
53645,Inconclusive
53646,Normal
53647,Abnormal
53648,Inconclusive
53649,Normal
53650,Normal
53651,Normal
53652,Normal
53653,Normal
53654,Normal
53655,Normal
53656,Inconclusive
53657,Inconclusive
53658,Inconclusive
53659,Abnormal
53660,Normal
53661,Normal
53662,Abnormal
53663,Abnormal
53664,Inconclusive
53665,Inconclusive
53666,Normal
53667,Inconclusive
53668,Inconclusive
53669,Normal
53670,Abnormal
53671,Inconclusive
53672,Abnormal
53673,Abnormal
53674,Normal
53675,Inconclusive
53676,Abnormal
53677,Abnormal
53678,Normal
53679,Normal
53680,Abnormal
53681,Inconclusive
53682,Abnormal
53683,Abnormal
53684,Inconclusive
53685,Normal
53686,Normal
53687,Normal
53688,Inconclusive
53689,Inconclusive
53690,Abnormal
53691,Normal
53692,Abnormal
53693,Inconclusive
53694,Abnormal
53695,Normal
53696,Normal
53697,Normal
53698,Abnormal
53699,Normal
53700,Inconclusive
53701,Normal
53702,Inconclusive
53703,Inconclusive
53704,Normal
53705,Abnormal
53706,Abnormal
53707,Abnormal
53708,Inconclusive
53709,Abnormal
53710,Abnormal
53711,Inconclusive
53712,Normal
53713,Inconclusive
53714,Inconclusive
53715,Abnormal
53716,Inconclusive
53717,Normal
53718,Abnormal
53719,Normal
53720,Normal
53721,Abnormal
53722,Abnormal
53723,Normal
53724,Abnormal
53725,Abnormal
53726,Abnormal
53727,Inconclusive
53728,Normal
53729,Inconclusive
53730,Normal
53731,Abnormal
53732,Inconclusive
53733,Abnormal
53734,Normal
53735,Normal
53736,Abnormal
53737,Abnormal
53738,Abnormal
53739,Abnormal
53740,Inconclusive
53741,Normal
53742,Normal
53743,Abnormal
53744,Normal
53745,Inconclusive
53746,Abnormal
53747,Normal
53748,Inconclusive
53749,Abnormal
53750,Inconclusive
53751,Normal
53752,Inconclusive
53753,Normal
53754,Inconclusive
53755,Normal
53756,Normal
53757,Abnormal
53758,Normal
53759,Normal
53760,Inconclusive
53761,Normal
53762,Abnormal
53763,Normal
53764,Normal
53765,Abnormal
53766,Abnormal
53767,Abnormal
53768,Normal
53769,Inconclusive
53770,Inconclusive
53771,Inconclusive
53772,Normal
53773,Inconclusive
53774,Abnormal
53775,Inconclusive
53776,Inconclusive
53777,Normal
53778,Normal
53779,Abnormal
53780,Inconclusive
53781,Normal
53782,Inconclusive
53783,Abnormal
53784,Normal
53785,Abnormal
53786,Inconclusive
53787,Abnormal
53788,Abnormal
53789,Inconclusive
53790,Abnormal
53791,Inconclusive
53792,Normal
53793,Normal
53794,Normal
53795,Normal
53796,Normal
53797,Inconclusive
53798,Normal
53799,Inconclusive
53800,Normal
53801,Normal
53802,Abnormal
53803,Inconclusive
53804,Abnormal
53805,Normal
53806,Inconclusive
53807,Inconclusive
53808,Abnormal
53809,Abnormal
53810,Abnormal
53811,Inconclusive
53812,Inconclusive
53813,Normal
53814,Inconclusive
53815,Abnormal
53816,Normal
53817,Inconclusive
53818,Abnormal
53819,Abnormal
53820,Abnormal
53821,Normal
53822,Inconclusive
53823,Inconclusive
