student_index,term1_score,term1_standing,term2_score,term2_standing,overall_score,overall_standing,financial_ok,scholarship_holder,scholarship_renewal_eligible,attendance_flag_term2,needs_intervention
1134,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1135,0.4848,Warning,0.4746,Warning,0.4797,Warning,True,True,False,False,True
1136,0.4677,Warning,0.4325,Probation,0.4501,Warning,True,False,False,False,True
1137,0.6742,Good,0.565,Warning,0.6196,Good,True,True,True,False,False
1138,0.582,Warning,0.6617,Good,0.6218,Good,True,False,False,False,False
1139,0.5893,Warning,0.445,Probation,0.5171,Warning,True,False,False,True,True
1140,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1141,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1142,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1143,0.74,Good,0.7738,Good,0.7569,Good,True,False,False,False,False
1144,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1145,0.7829,Good,0.8267,Good,0.8048,Good,True,False,False,False,False
1146,0.6792,Good,0.5946,Warning,0.6369,Good,True,False,False,False,False
1147,0.8158,Good,0.8104,Good,0.8131,Good,False,False,False,False,True
1148,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1149,0.6169,Good,0.6885,Good,0.6527,Good,True,False,False,False,False
1150,0.7337,Good,0.5498,Warning,0.6418,Good,True,True,False,False,True
1151,0.7221,Good,0.6817,Good,0.7019,Good,False,False,False,False,True
1152,0.0,Probation,0.0,Probation,0.0,Probation,False,True,False,False,True
1153,0.5209,Warning,0.7254,Good,0.6231,Good,True,True,False,False,True
1154,0.6406,Good,0.5943,Warning,0.6174,Good,True,True,False,False,True
1155,0.755,Good,0.6545,Good,0.7048,Good,True,False,False,False,False
1156,0.6258,Good,0.6278,Good,0.6268,Good,True,False,False,False,False
1157,0.7617,Good,0.6868,Good,0.7242,Good,True,False,False,False,False
1158,0.591,Warning,0.5762,Warning,0.5836,Warning,True,False,False,False,True
1159,0.5812,Warning,0.6267,Warning,0.604,Good,True,False,False,True,False
1160,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1161,0.375,Probation,0.5183,Warning,0.4467,Probation,True,False,False,False,True
1162,0.7562,Good,0.7454,Good,0.7508,Good,True,False,False,False,False
1163,0.5287,Warning,0.5748,Probation,0.5518,Warning,False,False,False,True,True
1164,0.5828,Warning,0.5335,Warning,0.5581,Warning,True,False,False,False,True
1165,0.7973,Good,0.7973,Good,0.7973,Good,True,True,True,False,False
1166,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1167,0.6467,Good,0.5779,Warning,0.6123,Good,True,True,False,False,True
1168,0.6931,Good,0.7969,Good,0.745,Good,True,False,False,False,False
1169,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1170,0.5252,Warning,0.5822,Probation,0.5537,Warning,True,False,False,True,True
1171,0.6233,Good,0.7129,Good,0.6681,Good,True,True,False,False,True
1172,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1173,0.8158,Good,0.7888,Good,0.8023,Good,True,False,False,False,False
1174,0.4612,Warning,0.4412,Probation,0.4512,Warning,False,False,False,False,True
1175,0.5399,Warning,0.664,Good,0.6019,Good,True,False,False,False,False
1176,0.7599,Good,0.7599,Good,0.7599,Good,True,True,True,False,False
1177,0.53,Warning,0.53,Warning,0.53,Warning,True,False,False,False,True
1178,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1179,0.5705,Warning,0.6456,Good,0.6081,Good,True,False,False,False,False
1180,0.7561,Good,0.6701,Good,0.7131,Good,True,True,True,False,False
1181,0.6614,Good,0.6471,Good,0.6543,Good,True,False,False,False,False
1182,0.4626,Warning,0.0,Probation,0.2313,Probation,True,False,False,False,True
1183,0.6465,Good,0.4483,Probation,0.5474,Warning,True,False,False,False,True
1184,0.7125,Good,0.6961,Good,0.7043,Good,True,False,False,False,False
1185,0.7002,Good,0.6073,Good,0.6537,Good,True,False,False,False,False
1186,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1187,0.7617,Good,0.7086,Good,0.7351,Good,True,False,False,False,False
1188,0.7796,Good,0.7796,Good,0.7796,Good,True,False,False,False,False
1189,0.6905,Good,0.6623,Good,0.6764,Good,True,False,False,False,False
1190,0.8212,Good,0.7388,Good,0.78,Good,True,False,False,False,False
1191,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1192,0.5617,Warning,0.6233,Good,0.5925,Warning,True,False,False,False,True
1193,0.5131,Warning,0.6622,Good,0.5876,Warning,True,True,False,False,True
1194,0.4218,Probation,0.0,Probation,0.2109,Probation,True,False,False,True,True
1195,0.7093,Good,0.7093,Good,0.7093,Good,True,False,False,False,False
1196,0.7655,Good,0.8057,Good,0.7856,Good,False,False,False,False,True
1197,0.8195,Good,0.8195,Good,0.8195,Good,True,False,False,False,False
1198,0.3788,Probation,0.466,Warning,0.4224,Probation,True,True,False,False,True
1199,0.5617,Warning,0.6862,Good,0.624,Good,True,True,False,False,True
1200,0.7532,Good,0.6335,Good,0.6933,Good,True,False,False,False,False
1201,0.4951,Warning,0.4996,Warning,0.4974,Warning,False,False,False,False,True
1202,0.4342,Probation,0.4421,Probation,0.4381,Probation,False,True,False,False,True
1203,0.5909,Warning,0.5374,Warning,0.5642,Warning,False,False,False,False,True
1204,0.7725,Good,0.6542,Good,0.7134,Good,True,False,False,False,False
1205,0.8525,Good,0.8293,Good,0.8409,Good,True,False,False,False,False
1206,0.7472,Good,0.8059,Good,0.7765,Good,True,True,True,False,False
1207,0.49,Warning,0.0,Probation,0.245,Probation,True,False,False,False,True
1208,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1209,0.7068,Good,0.7068,Warning,0.7068,Good,True,False,False,True,False
1210,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1211,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1212,0.4967,Warning,0.5183,Warning,0.5075,Warning,True,False,False,False,True
1213,0.7855,Good,0.6882,Good,0.7368,Good,True,False,False,False,False
1214,0.584,Warning,0.5381,Warning,0.5611,Warning,True,False,False,False,True
1215,0.5183,Warning,0.5621,Warning,0.5402,Warning,True,False,False,False,True
1216,0.573,Warning,0.6622,Good,0.6176,Good,True,False,False,False,False
1217,0.7539,Good,0.7539,Good,0.7539,Good,True,False,False,False,False
1218,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1219,0.6965,Good,0.6791,Good,0.6878,Good,True,True,True,False,False
1220,0.7911,Good,0.849,Good,0.8201,Good,True,False,False,False,False
1221,0.755,Good,0.755,Good,0.755,Good,True,False,False,False,False
1222,0.4746,Warning,0.4421,Probation,0.4584,Warning,True,False,False,False,True
1223,0.7008,Good,0.495,Warning,0.5979,Warning,True,False,False,False,True
1224,0.7337,Good,0.7337,Good,0.7337,Good,True,True,True,False,False
1225,0.5656,Warning,0.5084,Warning,0.537,Warning,False,False,False,False,True
1226,0.7875,Good,0.7703,Good,0.7789,Good,True,False,False,False,False
1227,0.4275,Probation,0.0,Probation,0.2138,Probation,True,False,False,False,True
1228,0.6224,Good,0.7017,Good,0.662,Good,True,True,True,False,False
1229,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1230,0.7725,Good,0.753,Good,0.7628,Good,True,False,False,False,False
1231,0.7137,Good,0.6822,Good,0.698,Good,True,False,False,False,False
1232,0.0,Probation,0.0,Probation,0.0,Probation,False,True,False,False,True
1233,0.5292,Warning,0.67,Good,0.5996,Warning,True,False,False,False,True
1234,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1235,0.6327,Good,0.6327,Good,0.6327,Good,True,False,False,False,False
1236,0.6381,Good,0.63,Good,0.6341,Good,True,False,False,False,False
1237,0.5731,Warning,0.6144,Warning,0.5938,Warning,False,False,False,True,True
1238,0.796,Good,0.796,Good,0.796,Good,True,True,True,False,False
1239,0.5115,Warning,0.6944,Good,0.603,Good,False,False,False,False,True
1240,0.7175,Good,0.47,Warning,0.5938,Warning,True,False,False,False,True
1241,0.7503,Good,0.7865,Good,0.7684,Good,True,False,False,False,False
1242,0.6814,Good,0.7806,Good,0.731,Good,True,True,True,False,False
1243,0.53,Warning,0.5212,Warning,0.5256,Warning,True,False,False,False,True
1244,0.7297,Good,0.7419,Good,0.7358,Good,True,False,False,False,False
1245,0.7404,Good,0.7404,Good,0.7404,Good,True,True,True,False,False
1246,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1247,0.7553,Good,0.7553,Good,0.7553,Good,True,True,True,False,False
1248,0.6725,Good,0.7179,Good,0.6952,Good,True,True,True,False,False
1249,0.5621,Warning,0.4975,Warning,0.5298,Warning,True,False,False,False,True
1250,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1251,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1252,0.579,Warning,0.6233,Good,0.6012,Good,True,False,False,False,False
1253,0.6306,Good,0.74,Good,0.6853,Good,True,True,True,False,False
1254,0.7615,Good,0.695,Good,0.7282,Good,True,False,False,False,False
1255,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1256,0.7174,Good,0.7156,Good,0.7165,Good,False,True,False,False,True
1257,0.6316,Good,0.5559,Warning,0.5938,Warning,True,False,False,False,True
1258,0.6153,Good,0.6788,Good,0.6471,Good,True,False,False,False,False
1259,0.0,Probation,0.3469,Probation,0.1734,Probation,True,True,False,False,True
1260,0.6292,Good,0.7408,Good,0.685,Good,True,False,False,False,False
1261,0.7996,Good,0.7736,Good,0.7866,Good,False,False,False,False,True
1262,0.8078,Good,0.8078,Good,0.8078,Good,True,False,False,False,False
1263,0.5816,Warning,0.4192,Probation,0.5004,Warning,True,False,False,False,True
1264,0.6388,Good,0.7077,Good,0.6732,Good,True,False,False,False,False
1265,0.7696,Good,0.7696,Good,0.7696,Good,True,False,False,False,False
1266,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1267,0.7604,Good,0.7829,Good,0.7716,Good,True,False,False,False,False
1268,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1269,0.4929,Warning,0.4872,Warning,0.49,Warning,True,True,False,False,True
1270,0.3886,Probation,0.4408,Probation,0.4147,Probation,True,False,False,False,True
1271,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1272,0.6285,Good,0.5975,Warning,0.613,Good,True,False,False,False,False
1273,0.5825,Warning,0.6069,Good,0.5947,Warning,False,False,False,False,True
1274,0.3469,Probation,0.3469,Probation,0.3469,Probation,True,True,False,True,True
1275,0.395,Probation,0.4517,Warning,0.4233,Probation,False,False,False,False,True
1276,0.6028,Good,0.6028,Good,0.6028,Good,True,False,False,False,False
1277,0.5173,Warning,0.6039,Good,0.5606,Warning,True,False,False,False,True
1278,0.0,Probation,0.6794,Warning,0.3397,Probation,True,False,False,True,True
1279,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,True,True
1280,0.6432,Good,0.69,Good,0.6666,Good,True,False,False,False,False
1281,0.6865,Good,0.6308,Warning,0.6587,Good,True,False,False,True,False
1282,0.7025,Good,0.49,Warning,0.5962,Warning,True,False,False,False,True
1283,0.7985,Good,0.653,Good,0.7258,Good,True,False,False,False,False
1284,0.5893,Warning,0.6023,Good,0.5958,Warning,True,False,False,False,True
1285,0.5292,Warning,0.4435,Probation,0.4863,Warning,True,False,False,False,True
1286,0.614,Good,0.614,Good,0.614,Good,True,False,False,False,False
1287,0.53,Warning,0.5754,Probation,0.5527,Warning,True,False,False,True,True
1288,0.7725,Good,0.7797,Good,0.7761,Good,True,False,False,False,False
1289,0.3788,Probation,0.0,Probation,0.1894,Probation,True,False,False,False,True
1290,0.6828,Good,0.7295,Good,0.7062,Good,True,False,False,False,False
1291,0.6769,Good,0.6054,Good,0.6411,Good,True,True,True,False,False
1292,0.6583,Good,0.6071,Good,0.6327,Good,True,False,False,False,False
1293,0.7829,Good,0.617,Good,0.6999,Good,True,False,False,False,False
1294,0.7171,Good,0.6804,Good,0.6987,Good,True,False,False,False,False
1295,0.6622,Good,0.5293,Warning,0.5957,Warning,True,False,False,False,True
1296,0.6699,Good,0.6699,Warning,0.6699,Good,True,True,True,True,False
1297,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1298,0.7763,Good,0.6817,Good,0.729,Good,True,True,True,False,False
1299,0.8419,Good,0.8468,Good,0.8444,Good,True,True,True,False,False
1300,0.517,Warning,0.6413,Good,0.5791,Warning,True,True,False,False,True
1301,0.7496,Good,0.6725,Good,0.711,Good,True,False,False,False,False
1302,0.6451,Good,0.6827,Good,0.6639,Good,True,False,False,False,False
1303,0.7333,Good,0.7388,Good,0.736,Good,True,True,True,False,False
1304,0.4833,Warning,0.49,Warning,0.4867,Warning,True,False,False,False,True
1305,0.5823,Warning,0.445,Probation,0.5136,Warning,True,True,False,False,True
1306,0.5812,Warning,0.5731,Probation,0.5772,Warning,True,False,False,True,True
1307,0.6017,Good,0.6343,Good,0.618,Good,True,False,False,False,False
1308,0.6958,Good,0.666,Good,0.6809,Good,True,True,True,False,False
1309,0.6039,Good,0.565,Warning,0.5845,Warning,True,False,False,False,True
1310,0.7562,Good,0.7725,Good,0.7644,Good,True,False,False,False,False
1311,0.5361,Warning,0.5701,Warning,0.5531,Warning,True,False,False,False,True
1312,0.6308,Good,0.6282,Good,0.6295,Good,True,False,False,False,False
1313,0.4706,Warning,0.4742,Warning,0.4724,Warning,True,False,False,False,True
1314,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1315,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1316,0.5163,Warning,0.5016,Warning,0.5089,Warning,True,False,False,False,True
1317,0.6494,Good,0.5261,Warning,0.5878,Warning,True,False,False,False,True
1318,0.425,Probation,0.0,Probation,0.2125,Probation,False,False,False,False,True
1319,0.7352,Good,0.7558,Good,0.7455,Good,True,False,False,False,False
1320,0.6943,Good,0.58,Warning,0.6371,Good,False,False,False,False,True
1321,0.7039,Good,0.5719,Warning,0.6379,Good,True,False,False,False,False
1322,0.6957,Good,0.6771,Good,0.6864,Good,True,False,False,False,False
1323,0.7289,Good,0.684,Good,0.7064,Good,True,False,False,False,False
1324,0.7787,Good,0.7787,Good,0.7787,Good,True,False,False,False,False
1325,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1326,0.5613,Warning,0.0,Probation,0.2806,Probation,False,False,False,False,True
1327,0.7062,Good,0.7454,Good,0.7258,Good,False,False,False,False,True
1328,0.7175,Good,0.7318,Good,0.7246,Good,True,True,True,False,False
1329,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1330,0.7336,Good,0.7345,Good,0.7341,Good,True,True,True,False,False
1331,0.6558,Good,0.7072,Good,0.6815,Good,True,True,True,False,False
1332,0.3542,Probation,0.0,Probation,0.1771,Probation,True,False,False,False,True
1333,0.7604,Good,0.595,Warning,0.6777,Good,True,True,False,False,True
1334,0.6954,Good,0.7969,Good,0.7462,Good,True,False,False,False,False
1335,0.5267,Warning,0.5067,Warning,0.5167,Warning,False,True,False,False,True
1336,0.6308,Good,0.7346,Good,0.6827,Good,True,True,False,False,True
1337,0.7333,Good,0.6742,Good,0.7038,Good,False,False,False,False,True
1338,0.5406,Warning,0.565,Warning,0.5528,Warning,True,False,False,False,True
1339,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1340,0.4858,Warning,0.565,Warning,0.5254,Warning,True,False,False,False,True
1341,0.3867,Probation,0.0,Probation,0.1933,Probation,False,False,False,False,True
1342,0.7599,Good,0.7599,Good,0.7599,Good,True,True,True,False,False
1343,0.6071,Good,0.3942,Probation,0.5006,Warning,True,False,False,False,True
1344,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1345,0.6364,Good,0.5219,Warning,0.5792,Warning,False,False,False,False,True
1346,0.4692,Warning,0.5033,Probation,0.4862,Warning,True,False,False,True,True
1347,0.0,Probation,0.55,Probation,0.275,Probation,True,False,False,True,True
1348,0.7664,Good,0.7664,Good,0.7664,Good,True,True,True,False,False
1349,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1350,0.7833,Good,0.6904,Good,0.7369,Good,True,True,True,False,False
1351,0.0,Probation,0.0,Probation,0.0,Probation,False,True,False,False,True
1352,0.6622,Good,0.3688,Probation,0.5155,Warning,True,False,False,False,True
1353,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1354,0.7779,Good,0.6943,Good,0.7361,Good,True,True,True,False,False
1355,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1356,0.5812,Warning,0.4868,Warning,0.534,Warning,True,False,False,False,True
1357,0.7725,Good,0.7271,Good,0.7498,Good,True,True,True,False,False
1358,0.7335,Good,0.5406,Warning,0.6371,Good,True,False,False,False,False
1359,0.419,Probation,0.0,Probation,0.2095,Probation,True,False,False,False,True
1360,0.5137,Warning,0.0,Probation,0.2569,Probation,True,False,False,False,True
1361,0.5254,Warning,0.453,Warning,0.4892,Warning,True,False,False,False,True
1362,0.8287,Good,0.7852,Good,0.8069,Good,True,False,False,False,False
1363,0.5537,Warning,0.5175,Warning,0.5356,Warning,True,True,False,False,True
1364,0.59,Warning,0.4938,Warning,0.5419,Warning,True,False,False,False,True
1365,0.5375,Warning,0.0,Probation,0.2688,Probation,False,False,False,False,True
1366,0.5617,Warning,0.6016,Good,0.5816,Warning,False,False,False,False,True
1367,0.6904,Good,0.7725,Good,0.7315,Good,True,True,True,False,False
1368,0.565,Warning,0.5599,Warning,0.5625,Warning,True,True,False,False,True
1369,0.517,Warning,0.5219,Warning,0.5194,Warning,True,True,False,False,True
1370,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1371,0.7086,Good,0.7318,Good,0.7202,Good,True,True,True,False,False
1372,0.6792,Good,0.4773,Warning,0.5782,Warning,True,True,False,False,True
1373,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1374,0.5383,Warning,0.5049,Warning,0.5216,Warning,True,False,False,False,True
1375,0.5392,Warning,0.0,Probation,0.2696,Probation,True,False,False,False,True
1376,0.5569,Warning,0.7779,Good,0.6674,Good,False,False,False,False,True
1377,0.7725,Good,0.6218,Good,0.6971,Good,True,False,False,False,False
1378,0.7504,Good,0.7504,Good,0.7504,Good,True,True,True,False,False
1379,0.8483,Good,0.7442,Good,0.7962,Good,True,False,False,False,False
1380,0.6711,Good,0.5625,Warning,0.6168,Good,True,False,False,False,False
1381,0.6465,Good,0.6465,Good,0.6465,Good,True,False,False,False,False
1382,0.6629,Good,0.6125,Good,0.6377,Good,True,False,False,False,False
1383,0.7454,Good,0.6775,Good,0.7115,Good,True,True,True,False,False
1384,0.7792,Good,0.6462,Good,0.7127,Good,False,False,False,False,True
1385,0.8375,Good,0.7833,Good,0.8104,Good,True,False,False,False,False
1386,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1387,0.685,Good,0.4289,Probation,0.5569,Warning,True,False,False,False,True
1388,0.4217,Probation,0.5584,Warning,0.4901,Warning,True,False,False,False,True
1389,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1390,0.8104,Good,0.7942,Good,0.8023,Good,True,True,True,False,False
1391,0.5296,Warning,0.4731,Warning,0.5014,Warning,True,False,False,False,True
1392,0.7562,Good,0.8158,Good,0.786,Good,True,True,True,False,False
1393,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1394,0.7508,Good,0.755,Good,0.7529,Good,True,True,True,False,False
1395,0.6579,Good,0.5819,Warning,0.6199,Good,True,False,False,False,False
1396,0.7996,Good,0.7942,Good,0.7969,Good,True,False,False,False,False
1397,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1398,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1399,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1400,0.5353,Warning,0.5909,Warning,0.5631,Warning,True,True,False,False,True
1401,0.7493,Good,0.6958,Good,0.7226,Good,False,True,False,False,True
1402,0.7292,Good,0.7237,Good,0.7265,Good,True,False,False,False,False
1403,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1404,0.5929,Warning,0.5929,Probation,0.5929,Warning,True,False,False,True,True
1405,0.543,Warning,0.6688,Good,0.6059,Good,True,True,False,False,True
1406,0.7346,Good,0.6083,Good,0.6715,Good,True,False,False,False,False
1407,0.5815,Warning,0.5212,Warning,0.5514,Warning,True,False,False,False,True
1408,0.8188,Good,0.803,Good,0.8109,Good,True,False,False,False,False
1409,0.7975,Good,0.7975,Good,0.7975,Good,True,True,True,False,False
1410,0.7108,Good,0.6894,Good,0.7001,Good,True,True,True,False,False
1411,0.4981,Warning,0.4638,Warning,0.481,Warning,True,False,False,False,True
1412,0.7032,Good,0.807,Good,0.7551,Good,True,True,True,False,False
1413,0.8408,Good,0.873,Good,0.8569,Good,True,True,True,False,False
1414,0.7038,Good,0.7704,Good,0.7371,Good,True,True,True,False,False
1415,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1416,0.7086,Good,0.7888,Good,0.7487,Good,True,False,False,False,False
1417,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1418,0.6619,Good,0.685,Good,0.6734,Good,True,False,False,False,False
1419,0.7375,Good,0.7562,Good,0.7469,Good,False,False,False,False,True
1420,0.7935,Good,0.7935,Good,0.7935,Good,True,False,False,False,False
1421,0.7671,Good,0.5729,Warning,0.67,Good,True,False,False,False,False
1422,0.5042,Warning,0.5173,Warning,0.5107,Warning,True,False,False,False,True
1423,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1424,0.0,Probation,0.5458,Warning,0.2729,Probation,True,False,False,False,True
1425,0.5207,Warning,0.5569,Warning,0.5388,Warning,True,True,False,False,True
1426,0.7562,Good,0.6725,Good,0.7144,Good,True,False,False,False,False
1427,0.6882,Good,0.5779,Warning,0.6331,Good,True,False,False,False,False
1428,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1429,0.7062,Good,0.6721,Warning,0.6892,Good,True,False,False,True,False
1430,0.3833,Probation,0.0,Probation,0.1917,Probation,False,False,False,False,True
1431,0.7833,Good,0.6499,Good,0.7166,Good,True,True,True,False,False
1432,0.6335,Good,0.5319,Warning,0.5827,Warning,False,False,False,False,True
1433,0.5116,Warning,0.4925,Warning,0.5021,Warning,True,False,False,False,True
1434,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1435,0.5975,Warning,0.5725,Probation,0.585,Warning,True,False,False,True,True
1436,0.7516,Good,0.5943,Probation,0.673,Good,True,False,False,True,False
1437,0.6424,Good,0.7091,Good,0.6757,Good,True,False,False,False,False
1438,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
1439,0.6465,Good,0.6557,Good,0.6511,Good,True,True,False,False,True
1440,0.5943,Warning,0.5702,Warning,0.5823,Warning,True,True,False,False,True
1441,0.5067,Warning,0.5075,Warning,0.5071,Warning,False,False,False,False,True
1442,0.6683,Good,0.6413,Good,0.6548,Good,True,False,False,False,False
1443,0.5537,Warning,0.53,Warning,0.5418,Warning,True,False,False,False,True
1444,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1445,0.6875,Good,0.7422,Good,0.7149,Good,True,False,False,False,False
1446,0.6144,Good,0.6413,Good,0.6278,Good,False,True,False,False,True
1447,0.6896,Good,0.7671,Good,0.7284,Good,True,True,True,False,False
1448,0.8267,Good,0.7067,Good,0.7667,Good,True,False,False,False,False
1449,0.4888,Warning,0.6297,Good,0.5592,Warning,True,True,False,False,True
1450,0.8375,Good,0.8321,Good,0.8348,Good,True,False,False,False,False
1451,0.7996,Good,0.7888,Good,0.7942,Good,True,True,True,False,False
1452,0.7617,Good,0.7292,Good,0.7454,Good,True,False,False,False,False
1453,0.7333,Good,0.6023,Good,0.6678,Good,True,False,False,False,False
1454,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1455,0.6088,Good,0.6123,Good,0.6105,Good,True,False,False,False,False
1456,0.714,Good,0.7335,Good,0.7238,Good,True,True,False,False,True
1457,0.5776,Warning,0.5904,Warning,0.584,Warning,True,False,False,False,True
1458,0.5796,Warning,0.5144,Warning,0.547,Warning,True,False,False,False,True
1459,0.6471,Good,0.7384,Good,0.6927,Good,True,False,False,False,False
1460,0.5847,Warning,0.6721,Good,0.6284,Good,False,False,False,False,True
1461,0.5714,Warning,0.4742,Warning,0.5228,Warning,True,False,False,False,True
1462,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1463,0.593,Warning,0.6125,Good,0.6027,Good,True,False,False,False,False
1464,0.6413,Good,0.5606,Probation,0.6009,Good,True,True,False,True,True
1465,0.4842,Warning,0.6144,Good,0.5493,Warning,True,False,False,False,True
1466,0.7779,Good,0.7617,Good,0.7698,Good,True,False,False,False,False
1467,0.7562,Good,0.7996,Good,0.7779,Good,True,False,False,False,False
1468,0.6882,Good,0.565,Warning,0.6266,Good,False,True,False,False,True
1469,0.7346,Good,0.6993,Good,0.7169,Good,False,True,False,False,True
1470,0.5406,Warning,0.395,Probation,0.4678,Warning,True,False,False,False,True
1471,0.7833,Good,0.7318,Good,0.7576,Good,True,True,True,False,False
1472,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1473,0.4929,Warning,0.5065,Warning,0.4997,Warning,True,False,False,False,True
1474,0.6104,Good,0.5071,Warning,0.5588,Warning,True,False,False,False,True
1475,0.7671,Good,0.7671,Good,0.7671,Good,True,False,False,False,False
1476,0.7176,Good,0.7176,Good,0.7176,Good,True,True,True,False,False
1477,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1478,0.6667,Good,0.7307,Good,0.6987,Good,True,True,True,False,False
1479,0.7496,Good,0.7053,Good,0.7274,Good,True,False,False,False,False
1480,0.6315,Good,0.5585,Warning,0.595,Warning,True,True,False,False,True
1481,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1482,0.7833,Good,0.6429,Good,0.7131,Good,True,False,False,False,False
1483,0.792,Good,0.7662,Good,0.7791,Good,True,False,False,False,False
1484,0.4376,Probation,0.4302,Probation,0.4339,Probation,True,False,False,True,True
1485,0.696,Good,0.696,Good,0.696,Good,True,False,False,False,False
1486,0.425,Probation,0.4289,Probation,0.4269,Probation,True,False,False,False,True
1487,0.521,Warning,0.4854,Warning,0.5032,Warning,True,False,False,False,True
1488,0.5275,Warning,0.4842,Probation,0.5058,Warning,True,False,False,True,True
1489,0.538,Warning,0.0,Probation,0.269,Probation,True,False,False,False,True
1490,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
1491,0.8004,Good,0.7818,Good,0.7911,Good,True,False,False,False,False
1492,0.6238,Good,0.6334,Good,0.6286,Good,True,False,False,False,False
1493,0.6855,Good,0.7671,Good,0.7263,Good,True,True,True,False,False
1494,0.6687,Good,0.6153,Good,0.642,Good,False,False,False,False,True
1495,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
1496,0.3519,Probation,0.4494,Probation,0.4007,Probation,True,False,False,False,True
1497,0.5951,Warning,0.6886,Good,0.6419,Good,True,False,False,False,False
1498,0.6504,Good,0.5812,Warning,0.6158,Good,True,False,False,False,False
1499,0.5209,Warning,0.5538,Probation,0.5374,Warning,True,False,False,True,True
1500,0.3469,Probation,0.0,Probation,0.1734,Probation,True,False,False,False,True
1501,0.4289,Probation,0.46,Probation,0.4444,Probation,True,False,False,True,True
1502,0.3925,Probation,0.0,Probation,0.1962,Probation,True,False,False,False,True
