Series_Title,Released_Year,Poster_Link,IMDB_Rating,No_of_Votes,Meta_score,Runtime,Genre,Certificate,popularity_score
The Lord of the Rings: The Fellowship of the Ring,2001,"https://m.media-amazon.com/images/M/MV5BN2EyZjM3NzUtNWUzMi00MTgxLWI0NTctMzY4M2VlOTdjZWRiXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.8,1661481,92.0,178 min,"Action, Adventure, Drama",U,0.783
"Paris, Texas",1984,"https://m.media-amazon.com/images/M/MV5BM2RjMmU3ZWItYzBlMy00ZmJkLWE5YzgtNTVkODdhOWM3NGZhXkEyXkFqcGdeQXVyNDA5Mjg5MjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,91188,78.0,145 min,Drama,U,0.453943344232726
Snatch,2000,"https://m.media-amazon.com/images/M/MV5BMTA2NDYxOGYtYjU1Mi00Y2QzLTgxMTQtMWI1MGI0ZGQ5MmU4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg",8.3,782001,55.0,104 min,"Comedy, Crime",UA,0.6440678791690385
Gone Girl,2014,"https://m.media-amazon.com/images/M/MV5BMTk0MDQ3MzAzOV5BMl5BanBnXkFtZTgwNzU1NzE3MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,859695,79.0,149 min,"Drama, Mystery, Thriller",A,0.6147154306043215
The Muppet Movie,1979,"https://m.media-amazon.com/images/M/MV5BMGQ0OGM5YjItYzYyMi00NmVmLWI3ODMtMTY2NGRkZmI5MWU2XkEyXkFqcGdeQXVyMzI0NDc4ODY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,32802,74.0,95 min,"Adventure, Comedy, Family",U,0.3039842705541789
Silver Linings Playbook,2012,"https://m.media-amazon.com/images/M/MV5BMTM2MTI5NzA3MF5BMl5BanBnXkFtZTcwODExNTc0OA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,661871,81.0,122 min,"Comedy, Drama, Romance",A,0.5461237048153993
The Gentlemen,2019,"https://m.media-amazon.com/images/M/MV5BMTlkMmVmYjktYTc2NC00ZGZjLWEyOWUtMjc2MDMwMjQwOTA5XkEyXkFqcGdeQXVyNTI4MzE4MDU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,237392,51.0,113 min,"Action, Comedy, Crime",A,0.49098928759388505
A Little Princess,1995,"https://m.media-amazon.com/images/M/MV5BZDQzMGE5ODYtZDdiNC00MzZjLTg2NjAtZTk0ODlkYmY4MTQzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,32236,83.0,97 min,"Drama, Family, Fantasy",U,0.34994653116583274
Crash,2004,"https://m.media-amazon.com/images/M/MV5BOTk1OTA1MjIyNV5BMl5BanBnXkFtZTcwODQxMTkyMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,419483,66.0,112 min,"Crime, Drama, Thriller",UA,0.5059329755738651
The Manchurian Candidate,1962,"https://m.media-amazon.com/images/M/MV5BOTY0ZTA1ZjUtN2MyNi00ZGRmLWExYmMtOTkyNzI1NGQ2Y2RlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,71122,94.0,126 min,"Drama, Thriller",PG-13,0.4121257086352211
The Butterfly Effect,2004,"https://m.media-amazon.com/images/M/MV5BODNiZmY2MWUtMjFhMy00ZmM2LTg2MjYtNWY1OTY5NGU2MjdjL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,451479,30.0,113 min,"Drama, Sci-Fi, Thriller",U,0.4533155813346285
The Blues Brothers,1980,"https://m.media-amazon.com/images/M/MV5BYTdlMDExOGUtN2I3MS00MjY5LWE1NTAtYzc3MzIxN2M3OWY1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,183182,60.0,133 min,"Action, Adventure, Comedy",U,0.4455332219975038
Saw,2004,"https://m.media-amazon.com/images/M/MV5BMzQ2ZTBhNmEtZDBmYi00ODU0LTgzZmQtNmMxM2M4NzM1ZjE4XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,379020,46.0,103 min,"Horror, Mystery, Thriller",UA,0.4548852229407248
Kaguyahime no monogatari,2013,"https://m.media-amazon.com/images/M/MV5BNThmMWMyMWMtOWRiNy00MGY0LTg1OTUtNjYzODg2MjdlZGU5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,38746,89.0,137 min,"Animation, Adventure, Drama",U,0.43091343457228987
Alien,1979,"https://m.media-amazon.com/images/M/MV5BMmQ2MmU3NzktZjAxOC00ZDZhLTk4YzEtMDMyMzcxY2IwMDAyXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,787806,89.0,117 min,"Horror, Sci-Fi",R,0.6765088387955188
Shadow of a Doubt,1943,"https://m.media-amazon.com/images/M/MV5BM2I1YWM4NTYtYjA0Ny00ZDEwLTg3NTgtNzBjMzZhZTk1YTA1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,59556,94.0,108 min,"Film-Noir, Thriller",PG,0.37654405932985074
Tengoku to jigoku,1963,"https://m.media-amazon.com/images/M/MV5BOTI4NTNhZDMtMWNkZi00MTRmLWJmZDQtMmJkMGVmZTEzODlhXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,34357,,143 min,"Crime, Drama, Mystery",,0.41874568950762275
In the Name of the Father,1993,"https://m.media-amazon.com/images/M/MV5BMmYyOTgwYWItYmU3Ny00M2E2LTk0NWMtMDVlNmQ0MWZiMTMxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,156842,84.0,133 min,"Biography, Crime, Drama",UA,0.5132773774629302
Blowup,1966,"https://m.media-amazon.com/images/M/MV5BYTE4YWU0NjAtMjNiYi00MTNiLTgwYzctZjk0YjY5NGVhNWQwXkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,56513,82.0,111 min,"Drama, Mystery, Thriller",A,0.3454171218782972
There Will Be Blood,2007,"https://m.media-amazon.com/images/M/MV5BMjAxODQ4MDU5NV5BMl5BanBnXkFtZTcwMDU4MjU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,517359,93.0,158 min,Drama,A,0.6024366593635772
Lord of War,2005,"https://m.media-amazon.com/images/M/MV5BMTYzZWE3MDAtZjZkMi00MzhlLTlhZDUtNmI2Zjg3OWVlZWI0XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,294140,62.0,122 min,"Action, Crime, Drama",R,0.45176894541764334
Almost Famous,2000,"https://m.media-amazon.com/images/M/MV5BMzY1ZjMwMGEtYTY1ZS00ZDllLTk0ZmUtYzA3ZTA4NmYwNGNkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,252586,90.0,122 min,"Adventure, Comedy, Drama",A,0.5256882035981268
Boksuneun naui geot,2002,"https://m.media-amazon.com/images/M/MV5BYmNlNDVjMWUtZDZjNS00YTBmLWE3NGUtNDcxMzE0YTQ2ODMxXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,62659,56.0,129 min,"Crime, Drama, Thriller",R,0.3435722620072965
Isle of Dogs,2018,"https://m.media-amazon.com/images/M/MV5BZDQwOWQ2NmUtZThjZi00MGM0LTkzNDctMzcyMjcyOGI1OGRkXkEyXkFqcGdeQXVyMTA3MDk2NDg2._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,139114,82.0,101 min,"Animation, Adventure, Comedy",U,0.5031259731504906
The Adventures of Robin Hood,1938,"https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,47175,97.0,102 min,"Action, Adventure, Romance",PG,0.37464908190130536
3:10 to Yuma,2007,"https://m.media-amazon.com/images/M/MV5BODE0NTcxNTQzNF5BMl5BanBnXkFtZTcwMzczOTIzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,288797,76.0,122 min,"Action, Crime, Drama",A,0.4866759567389558
All Quiet on the Western Front,1930,"https://m.media-amazon.com/images/M/MV5BMzg2MWQ4MDEtOGZlNi00MTg0LWIwMjQtYWY5NTQwYmUzMWNmXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,57318,91.0,152 min,"Drama, War",U,0.3582604107661718
Fa yeung nin wah,2000,"https://m.media-amazon.com/images/M/MV5BYjZjODRlMjQtMjJlYy00ZDBjLTkyYTQtZGQxZTk5NzJhYmNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,124383,85.0,98 min,"Drama, Romance",U,0.5184525638845492
Tangled,2010,"https://m.media-amazon.com/images/M/MV5BMTAxNDYxMjg0MjNeQTJeQWpwZ15BbWU3MDcyNTk2OTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,405922,71.0,100 min,"Animation, Adventure, Comedy",U,0.5069736613654623
Le locataire,1976,"https://m.media-amazon.com/images/M/MV5BYmVhMDQ1YWUtYjgxOS00NzYyLWI0ZGItNTg3ZjM0MmQ4NmIwXkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,39889,71.0,126 min,"Drama, Thriller",R,0.3286468047482007
Kill Bill: Vol. 2,2004,"https://m.media-amazon.com/images/M/MV5BNmFiYmJmN2QtNWQwMi00MzliLThiOWMtZjQxNGRhZTQ1MjgyXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,683900,83.0,137 min,"Action, Crime, Thriller",A,0.5870758099536093
Das Cabinet des Dr. Caligari,1920,"https://m.media-amazon.com/images/M/MV5BNWJiNGJiMTEtMGM3OC00ZWNlLTgwZTgtMzdhNTRiZjk5MTQ1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,57428,,76 min,"Fantasy, Horror, Mystery",,0.3453747220579249
The Day of the Jackal,1973,"https://m.media-amazon.com/images/M/MV5BNjZmMWE4NzgtZjc5OS00NTBmLThlY2MtM2MzNTA5NTZiNTFjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,37445,80.0,143 min,"Crime, Drama, Thriller",A,0.3338771152862754
Toy Story 3,2010,"https://m.media-amazon.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.2,757032,92.0,103 min,"Animation, Adventure, Comedy",U,0.668133096448647
The Others,2001,"https://m.media-amazon.com/images/M/MV5BMTAxMDE4Mzc3ODNeQTJeQWpwZ15BbWU4MDY2Mjg4MDcx._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,337651,74.0,101 min,"Horror, Mystery, Thriller",PG-13,0.47099428281507527
Le notti di Cabiria,1957,"https://m.media-amazon.com/images/M/MV5BOTdhNmUxZmQtNmMwNC00MzE3LWE1MTUtZDgxZTYwYjEzZjcwXkEyXkFqcGdeQXVyNTA1NjYyMDk@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,42940,,110 min,Drama,,0.39904108009824735
All About Eve,1950,"https://m.media-amazon.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,120539,98.0,138 min,Drama,Passed,0.48358089449759023
Loving Vincent,2017,"https://m.media-amazon.com/images/M/MV5BMTU3NjE2NjgwN15BMl5BanBnXkFtZTgwNDYzMzEwMzI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,50778,62.0,94 min,"Animation, Biography, Crime",UA,0.39503716722665416
Deadpool,2016,"https://m.media-amazon.com/images/M/MV5BYzE5MjY1ZDgtMTkyNC00MTMyLThhMjAtZGI5OTE1NzFlZGJjXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,902669,65.0,108 min,"Action, Adventure, Comedy",R,0.6226237172629252
Catch Me If You Can,2002,"https://m.media-amazon.com/images/M/MV5BMTY5MzYzNjc5NV5BMl5BanBnXkFtZTYwNTUyNTc2._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,832846,75.0,141 min,"Biography, Crime, Drama",A,0.6048236695724668
Billy Elliot,2000,"https://m.media-amazon.com/images/M/MV5BNGY3NWYwNzctNWU5Yi00ZjljLTgyNDgtZjNhZjRlNjc0ZTU1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,126770,74.0,110 min,"Drama, Music",R,0.44058591664373126
Drishyam,2013,"https://m.media-amazon.com/images/M/MV5BYmY3MzYwMGUtOWMxYS00OGVhLWFjNmUtYzlkNGVmY2ZkMjA3XkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_UY98_CR4,0,67,98_AL_.jpg",8.3,30722,,160 min,"Crime, Drama, Thriller",U,0.4250784837478147
Skyfall,2012,"https://m.media-amazon.com/images/M/MV5BMWZiNjE2OWItMTkwNy00ZWQzLWI0NTgtMWE0NjNiYTljN2Q1XkEyXkFqcGdeQXVyNzAwMjYxMzA@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,630614,81.0,143 min,"Action, Adventure, Thriller",UA,0.5222393596212711
The Game,1997,"https://m.media-amazon.com/images/M/MV5BZGVmMDNmYmEtNGQ2Mi00Y2ZhLThhZTYtYjE5YmQzMjZiZGMxXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,345096,61.0,129 min,"Action, Drama, Mystery",UA,0.4852946388656675
From Here to Eternity,1953,"https://m.media-amazon.com/images/M/MV5BM2U3YzkxNGMtYWE0YS00ODk0LTk1ZGEtNjk3ZTE0MTk4MzJjXkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,43374,85.0,118 min,"Drama, Romance, War",Passed,0.31264065510638367
The Machinist,2004,"https://m.media-amazon.com/images/M/MV5BNjk1NzBlY2YtNjJmNi00YTVmLWI2OTgtNDUxNDE5NjUzZmE0XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,358432,61.0,101 min,"Drama, Thriller",R,0.48455530500781496
Papillon,1973,"https://m.media-amazon.com/images/M/MV5BZGRjZjQ0NzAtYmZlNS00Zjc1LTk1YWItMDY5YzQxMzA4MTAzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,121627,58.0,151 min,"Biography, Crime, Drama",R,0.41411663749276095
Cool Hand Luke,1967,"https://m.media-amazon.com/images/M/MV5BOWFlNzZhYmYtYTI5YS00MDQyLWIyNTUtNTRjMWUwNTEzNjA0XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,161984,92.0,127 min,"Crime, Drama",A,0.5032007114894625
The Boondock Saints,1999,"https://m.media-amazon.com/images/M/MV5BYzVmMTdjOTYtOTJkYS00ZTg2LWExNTgtNzA1N2Y0MDgwYWFhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,227143,44.0,108 min,"Action, Crime, Thriller",R,0.46235797100916637
Andaz Apna Apna,1994,"https://m.media-amazon.com/images/M/MV5BZTIwYzRjMGYtZWQ0Ni00NDZhLThhZDYtOGViZGJiZTkwMzk2XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",8.2,49300,,160 min,"Action, Comedy, Romance",U,0.4142760017951428
Kaze tachinu,2013,"https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,73690,83.0,126 min,"Animation, Biography, Drama",PG-13,0.43424051903820654
Un long dimanche de fiançailles,2004,"https://m.media-amazon.com/images/M/MV5BZWI4ZTgwMzktNjk3Yy00OTlhLTg3YTAtMTA1MWVlMWJiOTRiXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,70925,76.0,133 min,"Drama, Mystery, Romance",U,0.36896033367113834
Batman Begins,2005,"https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,1308302,70.0,140 min,"Action, Adventure",UA,0.6507514273802816
Tropa de Elite,2007,"https://m.media-amazon.com/images/M/MV5BYmI1ODU5ZjMtNWUyNC00YzllLThjNzktODE1M2E4OTVmY2E5XkEyXkFqcGdeQXVyMTExNzQzMDE0._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,98097,33.0,115 min,"Action, Crime, Drama",R,0.4462977492252203
Vizontele,2001,"https://m.media-amazon.com/images/M/MV5BMjA2MzM4NjkyMF5BMl5BanBnXkFtZTYwMTQ2ODc5._V1_UY98_CR2,0,67,98_AL_.jpg",8.0,33592,,110 min,"Comedy, Drama",,0.40840315526694704
Rocky,1976,"https://m.media-amazon.com/images/M/MV5BMTY5MDMzODUyOF5BMl5BanBnXkFtZTcwMTQ3NTMyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,518546,70.0,120 min,"Drama, Sport",U,0.5665732973899194
Metropolis,1927,"https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,159992,98.0,153 min,"Drama, Sci-Fi",,0.48246295996463584
The Innocents,1961,"https://m.media-amazon.com/images/M/MV5BNGQyNjBjNTUtNTM1OS00YzcyLWFhNTgtNTU0MDg3NzBlMDQzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,27007,88.0,100 min,Horror,A,0.3333944065661131
The Bourne Supremacy,2004,"https://m.media-amazon.com/images/M/MV5BYTIyMDFmMmItMWQzYy00MjBiLTg2M2UtM2JiNDRhOWE4NjBhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,434841,73.0,108 min,"Action, Mystery, Thriller",A,0.5150768496257699
Cidade de Deus,2002,"https://m.media-amazon.com/images/M/MV5BOTMwYjc5ZmItYTFjZC00ZGQ3LTlkNTMtMjZiNTZlMWQzNzI5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,699256,79.0,130 min,"Crime, Drama",A,0.7093997416925015
The Boy in the Striped Pyjamas,2008,"https://m.media-amazon.com/images/M/MV5BMTMzMTc3MjA5NF5BMl5BanBnXkFtZTcwOTk3MDE5MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,190748,55.0,94 min,"Drama, History, War",PG-13,0.45794631700282856
Batman: Mask of the Phantasm,1993,"https://m.media-amazon.com/images/M/MV5BYTRiMWM3MGItNjAxZC00M2E3LThhODgtM2QwOGNmZGU4OWZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,43690,,76 min,"Animation, Action, Crime",PG,0.3420734497090383
Zerkalo,1975,"https://m.media-amazon.com/images/M/MV5BMTg1MDg3OTk3M15BMl5BanBnXkFtZTgwMDEzMzE5MTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,40081,,107 min,"Biography, Drama",G,0.409933094330437
A Star Is Born,2018,"https://m.media-amazon.com/images/M/MV5BNmE5ZmE3OGItNTdlNC00YmMxLWEzNjctYzAwOGQ5ODg0OTI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,334312,88.0,136 min,"Drama, Music, Romance",UA,0.4844017467630583
Captain Fantastic,2016,"https://m.media-amazon.com/images/M/MV5BMjE5OTM0OTY5NF5BMl5BanBnXkFtZTgwMDcxOTQ3ODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,189400,72.0,118 min,"Comedy, Drama",R,0.5105234749655322
Rockstar,2011,"https://m.media-amazon.com/images/M/MV5BOTc3NzAxMjg4M15BMl5BanBnXkFtZTcwMDc2ODQwNw@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,39501,,159 min,"Drama, Music, Musical",UA,0.3190640311349468
Ratatouille,2007,"https://m.media-amazon.com/images/M/MV5BMTMzODU0NTkxMF5BMl5BanBnXkFtZTcwMjQ4MzMzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,641645,96.0,111 min,"Animation, Adventure, Comedy",U,0.6252732892771711
The Green Mile,1999,"https://m.media-amazon.com/images/M/MV5BMTUxMzQyNjA5MF5BMl5BanBnXkFtZTYwOTU2NTY3._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,1147794,61.0,189 min,"Crime, Drama, Fantasy",A,0.6879475249793041
Pink,2016,"https://m.media-amazon.com/images/M/MV5BNGI1MTI1YTQtY2QwYi00YzUzLTg3NWYtNzExZDlhOTZmZWU0XkEyXkFqcGdeQXVyMDkwNTkwNg@@._V1_UY98_CR3,0,67,98_AL_.jpg",8.1,39216,,136 min,"Drama, Thriller",UA,0.4266323047134543
3 Idiots,2009,"https://m.media-amazon.com/images/M/MV5BNTkyOGVjMGEtNmQzZi00NzFlLTlhOWQtODYyMDc2ZGJmYzFhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY98_CR0,0,67,98_AL_.jpg",8.4,344445,67.0,170 min,"Comedy, Drama",UA,0.592182058876491
Goodfellas,1990,"https://m.media-amazon.com/images/M/MV5BY2NkZjEzMDgtN2RjYy00YzM1LWI4ZmQtMjIwYjFjNmI3ZGEwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.7,1020727,90.0,146 min,"Biography, Crime, Drama",A,0.734952198723904
Marriage Story,2019,"https://m.media-amazon.com/images/M/MV5BZGVmY2RjNDgtMTc3Yy00YmY0LTgwODItYzBjNWJhNTRlYjdkXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,246644,94.0,137 min,"Comedy, Drama, Romance",U,0.5322688448444391
Jungfrukällan,1960,"https://m.media-amazon.com/images/M/MV5BZjgyMzZkMGUtNTBhZC00OTkzLWI4ZmMtYzcwMzc5MjQ0YTM3XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UY98_CR3,0,67,98_AL_.jpg",8.1,26697,,89 min,Drama,A,0.35270609487111854
Gifted,2017,"https://m.media-amazon.com/images/M/MV5BMjQ2NDU3NDE0M15BMl5BanBnXkFtZTgwMjA3OTg0MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,99643,60.0,101 min,Drama,PG-13,0.4002300603258818
Drive,2011,"https://m.media-amazon.com/images/M/MV5BZjY5ZjQyMjMtMmEwOC00Nzc2LTllYTItMmU2MzJjNTg1NjY0XkEyXkFqcGdeQXVyNjQ1MTMzMDQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,571571,78.0,100 min,"Crime, Drama",A,0.5553781483186487
Short Term 12,2013,"https://m.media-amazon.com/images/M/MV5BMTEwNjE2OTM4NDZeQTJeQWpwZ15BbWU3MDE2MTE4OTk@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,81770,82.0,96 min,Drama,R,0.48144378015081674
Malcolm X,1992,"https://m.media-amazon.com/images/M/MV5BZDkzOTFmMTUtMmI2OS00MDE4LTg5YTUtODMwNDMzNmI5OGYwL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,85819,73.0,202 min,"Biography, Drama, History",U,0.3583253094835787
La vita è bella,1997,"https://m.media-amazon.com/images/M/MV5BYmJmM2Q4NmMtYThmNC00ZjRlLWEyZmItZTIwOTBlZDQ3NTQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,623629,59.0,116 min,"Comedy, Drama, Romance",U,0.6915752650027742
Le passé,2013,"https://m.media-amazon.com/images/M/MV5BMTcxNTgzNDg1N15BMl5BanBnXkFtZTgwNjg4MzI1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,45002,85.0,130 min,"Drama, Mystery",PG-13,0.40283750710903554
The Lion King,1994,"https://m.media-amazon.com/images/M/MV5BYTYxNGMyZTYtMjE3MS00MzNjLWFjNmYtMDk3N2FmM2JiM2M1XkEyXkFqcGdeQXVyNjY5NDU4NzI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,942045,88.0,88 min,"Animation, Adventure, Drama",U,0.7061694305641653
The Fall,2006,"https://m.media-amazon.com/images/M/MV5BMjAzODUwMjM1M15BMl5BanBnXkFtZTcwNjU2MjU2MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,107290,64.0,117 min,"Adventure, Drama, Fantasy",R,0.45963861652593035
Das Experiment,2001,"https://m.media-amazon.com/images/M/MV5BNThiMDc1YjUtYmE3Zi00MTM1LTkzM2MtNjdlNzQ4ZDlmYjRmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,90842,60.0,120 min,"Drama, Thriller",R,0.3977166866148748
Mulholland Dr.,2001,"https://m.media-amazon.com/images/M/MV5BYjBhZmViNTItMGExMy00MGNmLTkwZDItMDVlMTQ4ODVkYTMwXkEyXkFqcGdeQXVyNzM0MTUwNTY@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,322031,85.0,147 min,"Drama, Mystery, Thriller",R,0.5111702632609989
Lola rennt,1998,"https://m.media-amazon.com/images/M/MV5BMmU5ZjFmYjQtYmNjZC00Yjk4LWI1ZTQtZDJiMjM0YjQyNDU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,188317,77.0,81 min,"Crime, Drama, Thriller",UA,0.4161815724827706
The Lost Weekend,1945,"https://m.media-amazon.com/images/M/MV5BMTk4NDQ0NjgyNF5BMl5BanBnXkFtZTgwMTE3NTkxMTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,33549,,101 min,"Drama, Film-Noir",Passed,0.3233267876546867
Seven Pounds,2008,"https://m.media-amazon.com/images/M/MV5BMTU0NzY0MTY5OF5BMl5BanBnXkFtZTcwODY3MDEwMg@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.6,286770,36.0,123 min,Drama,UA,0.4262560048024438
