id,person_income
54116,37000
54117,110000
54118,35000
54119,84996
54120,70000
54121,37200
54122,30000
54123,90000
54124,84996
54125,59000
54126,100000
54127,95000
54128,75000
54129,135000
54130,44000
54131,50000
54132,70553
54133,53000
54134,42200
54135,65000
54136,31000
54137,32000
54138,43896
54139,39000
54140,113698
54141,60000
54142,64698
54143,37290
54144,65000
54145,80000
54146,120000
54147,114000
54148,42000
54149,30000
54150,72000
54151,51996
54152,42996
54153,29120
54154,120000
54155,59000
54156,15360
54157,30000
54158,64000
54159,130000
54160,60000
54161,120000
54162,52000
54163,70000
54164,70000
54165,65000
54166,60000
54167,36000
54168,102000
54169,40000
54170,70000
54171,45000
54172,29004
54173,34200
54174,90000
54175,52000
54176,55152
54177,44004
54178,33600
54179,70000
54180,50000
54181,108000
54182,60000
54183,48000
54184,100000
54185,80000
54186,60000
54187,49000
54188,30000
54189,78000
54190,30000
54191,45000
54192,65000
54193,60000
54194,52000
54195,40000
54196,75000
54197,24000
54198,57600
54199,30000
54200,34988
54201,80000
54202,62400
54203,44004
54204,45000
54205,60000
54206,40000
54207,60000
54208,39000
54209,39000
54210,45000
54211,40000
54212,60000
54213,49000
54214,50000
54215,42000
54216,65000
54217,62400
54218,18000
54219,50000
54220,37008
54221,90000
54222,39000
54223,80000
54224,39000
54225,82710
54226,59000
54227,35000
54228,90000
54229,75000
54230,100000
54231,59000
54232,42000
54233,50000
54234,39000
54235,27800
54236,120000
54237,58000
54238,45000
54239,36000
54240,84000
54241,60000
54242,48000
54243,125000
54244,50000
54245,44000
54246,42000
54247,110000
54248,30000
54249,50000
54250,70000
54251,65000
54252,60000
54253,60000
54254,60000
54255,38000
54256,75000
54257,30000
54258,80000
54259,69000
54260,65000
54261,84000
54262,70000
54263,82000
54264,80000
54265,51996
54266,80000
54267,46000
54268,60000
54269,72000
54270,46000
54271,91000
54272,30000
54273,43200
54274,70000
54275,132000
54276,65000
54277,85000
54278,25000
54279,108000
54280,24000
54281,95000
54282,48000
54283,95000
54284,27000
54285,54000
54286,30000
54287,45000
54288,65000
54289,74000
54290,36000
54291,108000
54292,38000
54293,50000
54294,50000
54295,140000
54296,54000
54297,65000
54298,31200
54299,60000
54300,75000
54301,30000
54302,40000
54303,85000
54304,50000
54305,120000
54306,45000
54307,110000
54308,73000
54309,73500
54310,52000
54311,80000
54312,41000
54313,42000
54314,94350
54315,48000
54316,39000
54317,72000
54318,52000
54319,56004
54320,85000
54321,70000
54322,30000
54323,30000
54324,60000
54325,29000
54326,38000
54327,39600
54328,73000
54329,80000
54330,56000
54331,36000
54332,46200
54333,69600
54334,175000
54335,90000
54336,120000
54337,53000
54338,140000
54339,120000
54340,90000
54341,26000
54342,120000
54343,30000
54344,80000
54345,50000
54346,55000
54347,80000
54348,40000
54349,54000
54350,72000
54351,37086
54352,150000
54353,45000
54354,98000
54355,57600
54356,144000
54357,80400
54358,40000
54359,38400
54360,70000
54361,35000
54362,48000
54363,30000
54364,60000
54365,54000
54366,65000
54367,40000
54368,45000
54369,72250
54370,155000
54371,40000
54372,62400
54373,45600
54374,74500
54375,74000
54376,72000
54377,52000
54378,50740
54379,60000
54380,65000
54381,180000
54382,80000
54383,70000
54384,41235
54385,66000
54386,45150
54387,90000
54388,40000
54389,29004
54390,51300
54391,40000
54392,73000
54393,54996
54394,50000
54395,37500
54396,36000
54397,35000
54398,50000
54399,35000
54400,75000
54401,75000
54402,45000
54403,70000
54404,120000
54405,95000
54406,69000
54407,37245
54408,63000
54409,73000
54410,150000
54411,55000
54412,40000
54413,48000
54414,54000
54415,40000
54416,60000
54417,45000
54418,62000
54419,95000
54420,50000
54421,30000
54422,50000
54423,31200
54424,90000
54425,33000
54426,150000
54427,53000
54428,84000
54429,54000
54430,40000
54431,55000
54432,67000
54433,76000
54434,65000
54435,50000
54436,135000
54437,29004
54438,51000
54439,78000
54440,63504
54441,93000
54442,66300
54443,55000
54444,95000
54445,60000
54446,130000
54447,200000
54448,14400
54449,45000
54450,50000
54451,88824
54452,72000
54453,86000
54454,30000
54455,47300
54456,48000
54457,32000
54458,50000
54459,72000
54460,73000
54461,65000
54462,103000
54463,36000
54464,125000
54465,24000
54466,122000
54467,65000
54468,75000
54469,33996
54470,44000
54471,70000
54472,44000
54473,140000
54474,88000
54475,55000
54476,57800
54477,36000
54478,30000
54479,84906
54480,45000
54481,37120
54482,30000
54483,50000
54484,49000
54485,25200
54486,95000
54487,84000
54488,50000
54489,39300
54490,150000
54491,95000
54492,120000
54493,24000
54494,25200
54495,54000
54496,30000
54497,75000
54498,26000
54499,44000
54500,51600
54501,118400
54502,48000
54503,48000
54504,75000
54505,65000
54506,55000
54507,70000
54508,72100
54509,81600
54510,40000
54511,78000
54512,40000
54513,120000
54514,36000
54515,72000
54516,33000
54517,72000
54518,57000
54519,37000
54520,63600
54521,100000
54522,85000
54523,90000
54524,57000
54525,35000
54526,37000
54527,42000
54528,108000
54529,43000
54530,62000
54531,45806
54532,52833
54533,39996
54534,72000
54535,42000
54536,50000
54537,72000
54538,120000
54539,26000
54540,29736
54541,70000
54542,30000
54543,130000
54544,120000
54545,96000
54546,25000
54547,75000
54548,48000
54549,121000
54550,225000
54551,82500
54552,36000
54553,60000
54554,75000
54555,75500
54556,60000
54557,26400
54558,57850
54559,45000
54560,74400
54561,29000
54562,50000
54563,76000
54564,60000
54565,125000
54566,47800
54567,78000
54568,130000
54569,14400
54570,53000
54571,62000
54572,61200
54573,60000
54574,25000
54575,60000
54576,30000
54577,150000
54578,50000
54579,25440
54580,39000
54581,80000
54582,39996
54583,50500
54584,28000
54585,110000
54586,35000
54587,42000
54588,60000
54589,34000
54590,45000
54591,36000
54592,78300
54593,90000
54594,55000
54595,105000
54596,25200
54597,143000
54598,56004
54599,29000
54600,30000
54601,38000
54602,35000
54603,50000
54604,50000
54605,45000
54606,85000
54607,66000
54608,180000
54609,38000
54610,72000
54611,87000
54612,40000
54613,60000
54614,78504
54615,60000
54616,57000
54617,30000
54618,34000
54619,57600
54620,26400
54621,47581
54622,120000
54623,140000
54624,48000
54625,80000
54626,50000
54627,250000
54628,95000
54629,64424
54630,60000
54631,44000
54632,60000
54633,71688
54634,33000
54635,300000
54636,24000
54637,80000
54638,30000
54639,44000
54640,84000
54641,34000
54642,108000
54643,40000
54644,35000
54645,85000
54646,60000
54647,84996
54648,30000
54649,60000
54650,49000
54651,61400
54652,80000
54653,32000
54654,160000
54655,70000
54656,70000
54657,50000
54658,42000
54659,29232
54660,40000
54661,100000
54662,55000
54663,74029
54664,29000
54665,60000
54666,100000
54667,35665
54668,60000
54669,29000
54670,56000
54671,73000
54672,54600
54673,45000
54674,33600
54675,24000
54676,74000
54677,78000
54678,33000
54679,60000
54680,70000
54681,30000
54682,72000
54683,69600
54684,75000
54685,125000
54686,125000
54687,55000
54688,48000
54689,50000
54690,96000
54691,53000
54692,80000
54693,108000
54694,29120
54695,50000
54696,50000
54697,90000
54698,124000
54699,153000
54700,40000
54701,72000
54702,35000
54703,36000
54704,60000
54705,78000
54706,40000
54707,85000
54708,60000
54709,60000
54710,120000
54711,60000
54712,83300
54713,72100
54714,55000
54715,59366
54716,78000
54717,80000
54718,65004
54719,72000
54720,30000
54721,75000
54722,45000
54723,150000
54724,60000
54725,110000
54726,28000
54727,48000
54728,65000
54729,72000
54730,34000
54731,45000
54732,78000
54733,60000
54734,30000
54735,50000
54736,60000
54737,33996
54738,90000
54739,84996
54740,31200
54741,38000
54742,67000
54743,26000
54744,62400
54745,50000
54746,67983
54747,28000
54748,60000
54749,54000
54750,9600
54751,80000
54752,95000
54753,45000
54754,52800
54755,48000
54756,95000
54757,63000
54758,65000
54759,52000
54760,50000
54761,90000
54762,75000
54763,24000
54764,200100
54765,40000
54766,54000
54767,30000
54768,50000
54769,80000
54770,35364
54771,105000
54772,55000
54773,38000
54774,52800
54775,16800
54776,74000
54777,75000
54778,48000
54779,65004
54780,30000
54781,55000
54782,60000
54783,105000
54784,124080
54785,51600
54786,45000
54787,44004
54788,52000
54789,100000
54790,86000
54791,42000
54792,64000
54793,90000
54794,45000
54795,24000
54796,30000
54797,30000
54798,78000
54799,36500
54800,83000
54801,102000
54802,90000
54803,38500
54804,50000
54805,68926
54806,67992
54807,68500
54808,40000
54809,80000
54810,44000
54811,60000
54812,48609
54813,72250
54814,85000
54815,85000
54816,47844
54817,175000
54818,24000
54819,65000
54820,30000
54821,30000
54822,35000
54823,40000
54824,39600
54825,60000
54826,75000
54827,65000
54828,85100
54829,30000
54830,44000
54831,30000
54832,48000
54833,75840
54834,38400
54835,52000
54836,70000
54837,60000
54838,25000
54839,63000
54840,24996
54841,36000
54842,80000
54843,98000
54844,80000
54845,73000
54846,45000
54847,48000
54848,96000
54849,55000
54850,100000
54851,70000
54852,65004
54853,75000
54854,65004
54855,60000
54856,44000
54857,40000
54858,60000
54859,84200
54860,53004
54861,36000
54862,36000
54863,125000
54864,54000
54865,40000
54866,120000
54867,50000
54868,74000
54869,45000
54870,47000
54871,48000
54872,120000
54873,59000
54874,80832
54875,90000
54876,70000
54877,24600
54878,52000
54879,103000
54880,67000
54881,38000
54882,20000
54883,29000
54884,60000
54885,30000
54886,95000
54887,36000
54888,80000
54889,68000
54890,40000
54891,43108
54892,80000
54893,60000
54894,60000
54895,225000
54896,19200
54897,31200
54898,26400
54899,54000
54900,58000
54901,30000
54902,50000
54903,42000
54904,70000
54905,30000
54906,72000
54907,75000
54908,130000
54909,35000
54910,60000
54911,36000
54912,175000
54913,46000
54914,40000
54915,19200
54916,87600
54917,65000
54918,26000
54919,61100
54920,109200
54921,48000
54922,57500
54923,45000
54924,50000
54925,50000
54926,61000
54927,85000
54928,72000
54929,42000
54930,51000
54931,38000
54932,60000
54933,36000
54934,70000
54935,70000
54936,60000
54937,69500
54938,96339
54939,43200
54940,44000
54941,45000
54942,105000
54943,50000
54944,46000
54945,60000
54946,130000
54947,52000
54948,32000
54949,60000
54950,47500
54951,36000
54952,60000
54953,90000
54954,45000
54955,44000
54956,39000
54957,50000
54958,65000
54959,132000
54960,25000
54961,96996
54962,54000
54963,60000
54964,72500
54965,87000
54966,40000
54967,49800
54968,52000
54969,60000
54970,65000
54971,35900
54972,70000
54973,30000
54974,53922
54975,75000
54976,52000
54977,150000
54978,60000
54979,80000
54980,130000
54981,45000
54982,44000
54983,90000
54984,100000
54985,50000
54986,96000
54987,200000
54988,60000
54989,56000
54990,85000
54991,121352
54992,110000
54993,90000
54994,60000
54995,87500
54996,28800
54997,40000
54998,30000
54999,66000
55000,60000
55001,50000
55002,35004
55003,40000
55004,45000
55005,60000
55006,50000
55007,34000
55008,34068
55009,55000
55010,95000
55011,85000
55012,90000
55013,65000
55014,60000
55015,66000
55016,38000
55017,80000
55018,85000
55019,27600
55020,140000
55021,62201
55022,52000
55023,95000
55024,25200
55025,35000
55026,72000
55027,36140
55028,59000
55029,42000
55030,50000
55031,66901
55032,77604
55033,48000
55034,90000
55035,50000
55036,30000
55037,40000
55038,75000
55039,60000
55040,95000
55041,54000
55042,72000
55043,38500
55044,57000
55045,141000
55046,125000
55047,27000
55048,67000
55049,56605
55050,30000
55051,55000
55052,53000
55053,55000
55054,42000
55055,90000
55056,90000
55057,85000
55058,72000
55059,60000
55060,60000
55061,38000
55062,39000
55063,96000
55064,50952
55065,108000
55066,53000
55067,36000
55068,55000
55069,52000
55070,63000
55071,60000
55072,70000
55073,51000
55074,63000
55075,70000
55076,50000
55077,36000
55078,72800
55079,45000
55080,73000
55081,21600
55082,48000
55083,60000
55084,80000
55085,55000
55086,42000
55087,110000
55088,60000
55089,47000
55090,52273
55091,31000
55092,38160
55093,62000
55094,60000
55095,70000
55096,60000
55097,35000
55098,40000
55099,125000
55100,115000
55101,80000
55102,67500
55103,44000
55104,110000
55105,50000
55106,35000
55107,81960
55108,50000
55109,132000
55110,45000
55111,24000
55112,60000
55113,70000
55114,84996
55115,62400
55116,30000
55117,38000
55118,40000
55119,75000
55120,250000
55121,52000
55122,30000
55123,56000
55124,43200
55125,138000
55126,55000
55127,32000
55128,70000
55129,30000
55130,60000
55131,70000
55132,29000
55133,45000
55134,56000
55135,59363
55136,85000
55137,54000
55138,72000
55139,96000
55140,50000
55141,90000
55142,100000
55143,97000
55144,90000
55145,95000
55146,61000
55147,46000
55148,70000
55149,27996
55150,63000
55151,60000
55152,39996
55153,92004
55154,43200
55155,50000
55156,35496
55157,53000
55158,40000
55159,45000
55160,42000
55161,72000
55162,30000
55163,32000
55164,160000
55165,80000
55166,55000
55167,34000
55168,30000
55169,24449
55170,70000
55171,86500
55172,123000
55173,96000
55174,78000
55175,23196
55176,45000
55177,65000
55178,120000
55179,46852
55180,52000
55181,40000
55182,30000
55183,52000
55184,55000
55185,50000
55186,26400
55187,54000
55188,43000
55189,84000
55190,18996
55191,44000
55192,45000
55193,40000
55194,74700
55195,30000
55196,48996
55197,31970
55198,75000
55199,70000
55200,95000
55201,30000
55202,31200
55203,68000
55204,70000
55205,58000
55206,50000
55207,36000
55208,95000
55209,126000
55210,75000
55211,45000
55212,55000
55213,70000
55214,72000
55215,75000
55216,49270
55217,45000
55218,50000
55219,40000
55220,38000
55221,65000
55222,60000
55223,37200
55224,65000
55225,30000
55226,48000
55227,70000
55228,90000
55229,74984
55230,59000
55231,29000
55232,49400
55233,37200
55234,58800
55235,75000
55236,43000
55237,90000
55238,50000
55239,60000
55240,157500
55241,30000
55242,120000
55243,72100
55244,75000
55245,60000
55246,48000
55247,200004
55248,92200
55249,35000
55250,80004
55251,65000
55252,52000
55253,60000
55254,83000
55255,30000
55256,61838
55257,60000
55258,110000
55259,43000
55260,27040
55261,50000
55262,84000
55263,31200
55264,70000
55265,125000
55266,120000
55267,25200
55268,84000
55269,44000
55270,30000
55271,60000
55272,170000
55273,90000
55274,57200
55275,24000
55276,35000
55277,40000
55278,50000
55279,85000
55280,64000
55281,40000
55282,40000
55283,65000
55284,30000
55285,40000
55286,52000
55287,70000
55288,61836
55289,40000
55290,62000
55291,39996
55292,65000
55293,60000
55294,75000
55295,24000
55296,48879
55297,80000
55298,50000
55299,38220
55300,30000
55301,55000
55302,36000
55303,90000
55304,50000
55305,30000
55306,85000
55307,33192
55308,90000
55309,85000
55310,35000
55311,80000
55312,29000
55313,59160
55314,120000
55315,46000
55316,62900
55317,30000
55318,40992
55319,90000
55320,65000
55321,72000
55322,45000
55323,50402
55324,60000
55325,34000
55326,56100
55327,48000
55328,65000
55329,80004
55330,110000
55331,57000
55332,60000
55333,50000
55334,45150
55335,55200
55336,110000
55337,54000
55338,54000
55339,60000
55340,40000
55341,105000
55342,102000
55343,85000
55344,30000
55345,30000
55346,100000
55347,18720
55348,51000
55349,48000
55350,40000
55351,88000
55352,24000
55353,65000
55354,42000
55355,58000
55356,33996
55357,44000
55358,90000
55359,35000
55360,28800
55361,31000
55362,45996
55363,55000
55364,78000
55365,59548
55366,39000
55367,40000
55368,28800
55369,65000
55370,42000
55371,85000
55372,54400
55373,62000
55374,65253
55375,37000
55376,84000
55377,90000
55378,35004
55379,64000
55380,60000
55381,54000
55382,95000
55383,29000
55384,50000
55385,40000
55386,100000
55387,170000
55388,60000
55389,45000
55390,62000
55391,95000
55392,39184
55393,60000
55394,45000
55395,45000
55396,134000
55397,60000
55398,90000
55399,100000
55400,50000
55401,65000
55402,45000
55403,36000
55404,54000
55405,54000
55406,30000
55407,75000
55408,30000
55409,40000
55410,100000
55411,37000
55412,130000
55413,65000
55414,90000
55415,60000
55416,45000
55417,100000
55418,84000
55419,18000
55420,36000
55421,120000
55422,19000
55423,70000
55424,54000
55425,60000
55426,46450
55427,32000
55428,59000
55429,26400
55430,29496
55431,22000
55432,30000
55433,35000
55434,30000
55435,48000
55436,180000
55437,100000
55438,36000
55439,60000
55440,75000
55441,30000
55442,171996
55443,65000
55444,120000
55445,54000
55446,45000
55447,85000
55448,150000
55449,35000
55450,80000
55451,40000
55452,42000
55453,37000
55454,85000
55455,100000
55456,55000
55457,18000
55458,54996
55459,30000
55460,48000
55461,29000
55462,60000
55463,78000
55464,44000
55465,98400
55466,60000
55467,120000
55468,62900
55469,54000
55470,55200
55471,48000
55472,130000
55473,33996
55474,52000
55475,60000
55476,24000
55477,31200
55478,58000
55479,55000
55480,57600
55481,30000
55482,70000
55483,28320
55484,48000
55485,50000
55486,60000
55487,95000
55488,39000
55489,204000
55490,25000
55491,30000
55492,60000
55493,60000
55494,82000
55495,40000
55496,32004
55497,50000
55498,78000
55499,73164
55500,62000
55501,90000
55502,114750
55503,78000
55504,52000
55505,29000
55506,40800
55507,84000
55508,37000
55509,90000
55510,60000
55511,72000
55512,102500
55513,75000
55514,33000
55515,110000
55516,38400
55517,130000
55518,120000
55519,38400
55520,60000
55521,40000
55522,55000
55523,60000
55524,54000
55525,65000
55526,56000
55527,150000
55528,59000
55529,40000
55530,85000
55531,34000
55532,42000
55533,65000
55534,42000
55535,30000
55536,60000
55537,120000
55538,35000
55539,30000
55540,35880
55541,34000
55542,110000
55543,49000
55544,60000
55545,63000
55546,56000
55547,71000
55548,60000
55549,65000
55550,48000
55551,75000
55552,110000
55553,28500
55554,50000
55555,42000
55556,70000
55557,25000
55558,62400
55559,50000
55560,180000
55561,33000
55562,30000
55563,52800
55564,72000
55565,35000
55566,30000
55567,43000
55568,105000
55569,75000
55570,90000
55571,100896
55572,50000
55573,93500
55574,48000
55575,110000
55576,36000
55577,55000
55578,60000
55579,37500
55580,26400
55581,55000
55582,37000
55583,48000
55584,35500
55585,54000
55586,53000
55587,35000
55588,45600
55589,31200
55590,54000
55591,144000
55592,72000
55593,57240
55594,175000
55595,70000
55596,92000
55597,50000
55598,65000
55599,290000
55600,65000
55601,60000
55602,95000
55603,110000
55604,100000
55605,47000
55606,33000
55607,105000
55608,40000
55609,60000
55610,112995
55611,60000
55612,120000
55613,35004
55614,54000
55615,75000
55616,58000
55617,48000
55618,66000
55619,79894
55620,20000
55621,70000
55622,54000
55623,30000
55624,75000
55625,45000
55626,24000
55627,67500
55628,28500
55629,125000
55630,39000
55631,80000
55632,120000
55633,90000
55634,12000
55635,60000
55636,51780
55637,36000
55638,73000
55639,60000
55640,78465
55641,60000
55642,55000
55643,76597
55644,54000
55645,60000
55646,60000
55647,115000
55648,51000
55649,54000
55650,60000
55651,90000
55652,33000
55653,85000
55654,48000
55655,75000
55656,90000
55657,38400
55658,72000
55659,200000
55660,45600
55661,61440
55662,72000
55663,75000
55664,52000
55665,42900
55666,60000
55667,28800
55668,36000
55669,75000
55670,43000
55671,31200
55672,120000
55673,30000
55674,54500
55675,68000
55676,53000
55677,59000
55678,60000
55679,50000
55680,36000
55681,270000
55682,60000
55683,60000
55684,72000
55685,64500
55686,50000
55687,45000
55688,60000
55689,60000
55690,70000
55691,56000
55692,142000
55693,42000
55694,58000
55695,135000
55696,50000
55697,46000
55698,110000
55699,38400
55700,143000
55701,50000
55702,44000
55703,30000
55704,42000
55705,180000
55706,108000
55707,50000
55708,30000
55709,50000
55710,75000
55711,60000
55712,69600
55713,120000
55714,68000
55715,50000
55716,25000
55717,82800
55718,78000
55719,40000
55720,59000
55721,63000
55722,26400
55723,50000
55724,60000
55725,45000
55726,100000
55727,70000
55728,27048
55729,36500
55730,75000
55731,55000
55732,66000
55733,30000
55734,36000
55735,78000
55736,60000
55737,52000
55738,70000
55739,30000
55740,71400
55741,35004
55742,54000
55743,60000
55744,20000
55745,69996
55746,30000
55747,70000
55748,80000
55749,60000
55750,75000
55751,50000
55752,40000
55753,60000
55754,50000
55755,42000
55756,37000
55757,50000
55758,82560
55759,47000
55760,28200
55761,40000
55762,60000
55763,30000
55764,110000
55765,75000
55766,30000
55767,51372
55768,54000
55769,50000
55770,100000
55771,70000
55772,65100
55773,25596
55774,120000
55775,60000
55776,80000
55777,96000
55778,65000
55779,69000
55780,62000
55781,40000
55782,72000
55783,45000
55784,45900
55785,50000
55786,105000
55787,47928
55788,31000
55789,60000
55790,75000
55791,71500
55792,45000
55793,80000
55794,70600
55795,45336
55796,30000
55797,60000
55798,51000
55799,48996
55800,70500
55801,24000
55802,60000
55803,60000
55804,27600
55805,30000
55806,16800
55807,42000
55808,36000
55809,145000
55810,82500
55811,30000
55812,45000
55813,85000
55814,65000
55815,61200
55816,38000
55817,25200
55818,49000
55819,37000
55820,28800
55821,45000
55822,31000
55823,37500
55824,50000
55825,110000
55826,84000
55827,60000
55828,120000
55829,48000
55830,51852
55831,31200
55832,70000
55833,63000
55834,70000
55835,65000
55836,45000
55837,38244
55838,70000
55839,140000
55840,80000
55841,84996
55842,60000
55843,49000
55844,26400
55845,50000
55846,24000
55847,151000
55848,40000
55849,85000
55850,61200
55851,39000
55852,45000
55853,30000
55854,48000
55855,54000
55856,60000
55857,120000
55858,26000
55859,50000
55860,72000
55861,38000
55862,50000
55863,48500
55864,50000
55865,242400
55866,65000
55867,50000
55868,78000
55869,62000
55870,24000
55871,135000
55872,95000
55873,60000
55874,74000
55875,81000
55876,45000
55877,50100
55878,90000
55879,40000
55880,64800
55881,42000
55882,58380
55883,170000
55884,37680
55885,80000
55886,120000
55887,45000
55888,24000
55889,40000
55890,30000
55891,47000
55892,34000
55893,53532
55894,70000
55895,38000
55896,20000
55897,150000
55898,60000
55899,27000
55900,100000
55901,20000
55902,28000
55903,35004
55904,60000
55905,18000
55906,49000
55907,65000
55908,125000
55909,66000
55910,139008
55911,39000
55912,85000
55913,120000
55914,50000
55915,39900
55916,40000
55917,39996
55918,40000
55919,90000
55920,50000
55921,84000
55922,35004
55923,60000
55924,24000
55925,43200
55926,102456
55927,121000
55928,60000
55929,60000
55930,120000
55931,60000
55932,50000
55933,39996
55934,68000
55935,45000
55936,60000
55937,75000
55938,70000
55939,40000
55940,70000
55941,30000
55942,54600
55943,50000
55944,35000
55945,70000
55946,56004
55947,85000
55948,120000
55949,42100
55950,90000
55951,30000
55952,50000
55953,44000
55954,55200
55955,115000
55956,50000
55957,30000
55958,60000
55959,35000
55960,60000
55961,62400
55962,35000
55963,85000
55964,57600
55965,70000
55966,48000
55967,54000
55968,96000
55969,41000
55970,100000
55971,37000
55972,36000
55973,72000
55974,150000
55975,73000
55976,120000
55977,60000
55978,54996
55979,40000
55980,35000
55981,140000
55982,39000
55983,72000
55984,120000
55985,85000
55986,75000
55987,115000
55988,38400
55989,78000
55990,18000
55991,40000
55992,66901
55993,84000
55994,39456
55995,70000
55996,55000
55997,26500
55998,35000
55999,80000
56000,62000
56001,40000
56002,36000
56003,38196
56004,75000
56005,65000
56006,105000
56007,69996
56008,40000
56009,130000
56010,60400
56011,54000
56012,105000
56013,45000
56014,90000
56015,36000
56016,75000
56017,60000
56018,95000
56019,48000
56020,75000
56021,30000
56022,35000
56023,45000
56024,39996
56025,120600
56026,64404
56027,48996
56028,50000
56029,38000
56030,60000
56031,45000
56032,114000
56033,65500
56034,80000
56035,85000
56036,80000
56037,75600
56038,50000
56039,30000
56040,20000
56041,50000
56042,80000
56043,90000
56044,100000
56045,85500
56046,75000
56047,90000
56048,70000
56049,60000
56050,33000
56051,38000
56052,30000
56053,38500
56054,70000
56055,31200
56056,61000
56057,47000
56058,130000
56059,60000
56060,31200
56061,57500
56062,65000
56063,60000
56064,90000
56065,49000
56066,98000
56067,29000
56068,85000
56069,80000
56070,125000
56071,140000
56072,71400
56073,40000
56074,42000
56075,120000
56076,75000
56077,50000
56078,42000
56079,150000
56080,52360
56081,50000
56082,50000
56083,80000
56084,46852
56085,12000
56086,42000
56087,42000
56088,53000
56089,121000
56090,29400
56091,44000
56092,135000
56093,60000
56094,69000
56095,75000
56096,100000
56097,45000
56098,18000
56099,25000
56100,50000
56101,25000
56102,40000
56103,62500
56104,75000
56105,40000
56106,30000
56107,95000
56108,85000
56109,60000
56110,92000
56111,46000
56112,40000
56113,70000
56114,90000
56115,15000
56116,42000
56117,75000
56118,39000
56119,150000
56120,50000
56121,48000
56122,126996
56123,60000
56124,80000
56125,52000
56126,70000
56127,74000
56128,58000
56129,52000
56130,74000
56131,65000
56132,28800
56133,35000
56134,50000
56135,60000
56136,20000
56137,62000
56138,125000
56139,99600
56140,70000
56141,40000
56142,40000
56143,45000
56144,54000
56145,60000
56146,42000
56147,95000
56148,85000
56149,30000
56150,26000
56151,70000
56152,77000
56153,68004
56154,60000
56155,50000
56156,48000
56157,36000
56158,29000
56159,48000
56160,60000
56161,69000
56162,57192
56163,42000
56164,75000
56165,70000
56166,62000
56167,25000
56168,54996
56169,29000
56170,125000
56171,70000
56172,40000
56173,47928
56174,60000
56175,54000
56176,47760
56177,70000
56178,54500
56179,36000
56180,50000
56181,45000
56182,38400
56183,110000
56184,57000
56185,20000
56186,52800
56187,35000
56188,38000
56189,82863
56190,80000
56191,60000
56192,18000
56193,42000
56194,68000
56195,60500
56196,54000
56197,36000
56198,82000
56199,70000
56200,90000
56201,48000
56202,50000
56203,65000
56204,28150
56205,35000
56206,30000
56207,54000
56208,60000
56209,70000
56210,85000
56211,79200
56212,50000
56213,69790
56214,25000
56215,130000
56216,50000
56217,50000
56218,95000
56219,42000
56220,22800
56221,54000
56222,72000
56223,98700
56224,40000
56225,48000
56226,60000
56227,60000
56228,100000
56229,74000
56230,85000
56231,65000
56232,90000
56233,45000
56234,60000
56235,54000
56236,79618
56237,90000
56238,60000
56239,37500
56240,75000
56241,59500
56242,60000
56243,72000
56244,75996
56245,72000
56246,360000
56247,180000
56248,85000
56249,59520
56250,40000
56251,30000
56252,50000
56253,24000
56254,100000
56255,39000
56256,70000
56257,62900
56258,70000
56259,36000
56260,30000
56261,35000
56262,65000
56263,78000
56264,60000
56265,50000
56266,36000
56267,45000
56268,95000
56269,24000
56270,55000
56271,60000
56272,32004
56273,48000
56274,50000
56275,80000
56276,42000
56277,38400
56278,47000
56279,35000
56280,36000
56281,52400
56282,45243
56283,36000
56284,63252
56285,75000
56286,57000
56287,121000
56288,70000
56289,55000
56290,60000
56291,38000
56292,98000
56293,43000
56294,60000
56295,90000
56296,70000
56297,55000
56298,60000
56299,34000
56300,40000
56301,30000
56302,75000
56303,45000
56304,50000
56305,50000
56306,90000
56307,60000
56308,32000
56309,66000
56310,60000
56311,125000
56312,42000
56313,62000
56314,38400
56315,78000
56316,35000
56317,60000
56318,150000
56319,75885
56320,80000
56321,30000
56322,45000
56323,62000
56324,82500
56325,70000
56326,94500
56327,37700
56328,70000
56329,135000
56330,31000
56331,50000
56332,88000
56333,80000
56334,99000
56335,28000
56336,30000
56337,80000
56338,50000
56339,42000
56340,120000
56341,65000
56342,50000
56343,85000
56344,130000
56345,54000
56346,60000
56347,50000
56348,25000
56349,70000
56350,79000
56351,66000
56352,40000
56353,42000
56354,87000
56355,35000
56356,50000
56357,78700
56358,98000
56359,93000
56360,24000
56361,108000
56362,48000
56363,72000
56364,33189
56365,30000
56366,40000
56367,34255
56368,70000
56369,48000
56370,49000
56371,27996
56372,40000
56373,45000
56374,86000
56375,145000
56376,84000
56377,42000
56378,57600
56379,30000
56380,60000
56381,30000
56382,75000
56383,60000
56384,45000
56385,51996
56386,150000
56387,60000
56388,78000
56389,83004
56390,36000
56391,30720
56392,45000
56393,78500
56394,54000
56395,105000
56396,91000
56397,36000
56398,29000
56399,71000
56400,73164
56401,60000
56402,38004
56403,25000
56404,47800
56405,70000
56406,75000
56407,100000
56408,36000
56409,56964
56410,70000
56411,110000
56412,80690
56413,105000
56414,40000
56415,28800
56416,65000
56417,87048
56418,50000
56419,64500
56420,65000
56421,50000
56422,80000
56423,60000
56424,39000
56425,75000
56426,34000
56427,48000
56428,48000
56429,100000
56430,20000
56431,29000
56432,66300
56433,36000
56434,97000
56435,55000
56436,55000
56437,80000
56438,24000
56439,85000
56440,90000
56441,102000
56442,51600
56443,40525
56444,34000
56445,35000
56446,50000
56447,120000
