id,season,date,team1,team2,final_result,toss_winner,toss_decision,bat_first_team,winner,result,result_margin,super_over,method,target_runs,target_overs,player_of_match
857,2009,2009-05-15,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab beat Delhi Daredevils by 6 wickets | Player of Match: B Lee,Kings XI Punjab,field,Delhi Daredevils,Kings XI Punjab,wickets,6.0,N,,121.0,20.0,B Lee
858,2017,2017-05-02,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils beat Sunrisers Hyderabad by 6 wickets | Player of Match: Mohammed Shami,Delhi Daredevils,field,Sunrisers Hyderabad,Delhi Daredevils,wickets,6.0,N,,186.0,20.0,Mohammed Shami
859,2023,2023-04-15,Lucknow Super Giants,Punjab Kings,Punjab Kings beat Lucknow Super Giants by 2 wickets | Player of Match: Sikandar Raza,Punjab Kings,field,Lucknow Super Giants,Punjab Kings,wickets,2.0,N,,160.0,20.0,Sikandar Raza
860,2017,2017-05-17,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders beat Sunrisers Hyderabad by 7 wickets (DLS: target 48 in 6.0 overs) | Player of Match: NM Coulter-Nile,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,7.0,N,D/L,48.0,6.0,NM Coulter-Nile
861,2024,2024-04-17,Gujarat Titans,Delhi Capitals,Delhi Capitals beat Gujarat Titans by 6 wickets | Player of Match: RR Pant,Delhi Capitals,field,Gujarat Titans,Delhi Capitals,wickets,6.0,N,,90.0,20.0,RR Pant
862,2018,2018-05-12,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders beat Kings XI Punjab by 31 runs | Player of Match: SP Narine,Kings XI Punjab,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,31.0,N,,246.0,20.0,SP Narine
863,2016,2016-05-22,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore beat Delhi Daredevils by 6 wickets | Player of Match: V Kohli,Royal Challengers Bangalore,field,Delhi Daredevils,Royal Challengers Bangalore,wickets,6.0,N,,139.0,20.0,V Kohli
864,2015,2015-05-12,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils beat Chennai Super Kings by 6 wickets | Player of Match: Z Khan,Chennai Super Kings,bat,Chennai Super Kings,Delhi Daredevils,wickets,6.0,N,,120.0,20.0,Z Khan
865,2011,2011-04-16,Deccan Chargers,Kings XI Punjab,Kings XI Punjab beat Deccan Chargers by 8 wickets | Player of Match: PC Valthaty,Kings XI Punjab,field,Deccan Chargers,Kings XI Punjab,wickets,8.0,N,,166.0,20.0,PC Valthaty
866,2018,2018-04-26,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad beat Kings XI Punjab by 13 runs | Player of Match: AS Rajpoot,Kings XI Punjab,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,13.0,N,,133.0,20.0,AS Rajpoot
867,2016,2016-05-25,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad beat Kolkata Knight Riders by 22 runs | Player of Match: MC Henriques,Kolkata Knight Riders,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,22.0,N,,163.0,20.0,MC Henriques
868,2019,2019-05-05,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians beat Kolkata Knight Riders by 9 wickets | Player of Match: HH Pandya,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,wickets,9.0,N,,134.0,20.0,HH Pandya
869,2016,2016-05-05,Delhi Daredevils,Rising Pune Supergiants,Rising Pune Supergiants beat Delhi Daredevils by 7 wickets | Player of Match: AM Rahane,Rising Pune Supergiants,field,Delhi Daredevils,Rising Pune Supergiants,wickets,7.0,N,,163.0,20.0,AM Rahane
870,2019,2019-05-01,Chennai Super Kings,Delhi Capitals,Chennai Super Kings beat Delhi Capitals by 80 runs | Player of Match: MS Dhoni,Delhi Capitals,field,Chennai Super Kings,Chennai Super Kings,runs,80.0,N,,180.0,20.0,MS Dhoni
871,2021,2021-04-22,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore beat Rajasthan Royals by 10 wickets | Player of Match: D Padikkal,Royal Challengers Bangalore,field,Rajasthan Royals,Royal Challengers Bangalore,wickets,10.0,N,,178.0,20.0,D Padikkal
872,2022,2022-04-19,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore beat Lucknow Super Giants by 18 runs | Player of Match: F du Plessis,Lucknow Super Giants,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,18.0,N,,182.0,20.0,F du Plessis
873,2013,2013-05-12,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals beat Chennai Super Kings by 5 wickets | Player of Match: SR Watson,Rajasthan Royals,field,Chennai Super Kings,Rajasthan Royals,wickets,5.0,N,,142.0,20.0,SR Watson
874,2013,2013-04-07,Pune Warriors,Kings XI Punjab,Kings XI Punjab beat Pune Warriors by 8 wickets | Player of Match: M Vohra,Pune Warriors,bat,Pune Warriors,Kings XI Punjab,wickets,8.0,N,,100.0,20.0,M Vohra
875,2014,2014-05-13,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings beat Rajasthan Royals by 5 wickets | Player of Match: RA Jadeja,Rajasthan Royals,bat,Rajasthan Royals,Chennai Super Kings,wickets,5.0,N,,149.0,20.0,RA Jadeja
876,2017,2017-05-14,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore beat Delhi Daredevils by 10 runs | Player of Match: HV Patel,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,10.0,N,,162.0,20.0,HV Patel
877,2014,2014-05-11,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders beat Kings XI Punjab by 9 wickets | Player of Match: G Gambhir,Kolkata Knight Riders,field,Kings XI Punjab,Kolkata Knight Riders,wickets,9.0,N,,150.0,20.0,G Gambhir
878,2018,2018-04-20,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings beat Rajasthan Royals by 64 runs | Player of Match: SR Watson,Rajasthan Royals,field,Chennai Super Kings,Chennai Super Kings,runs,64.0,N,,205.0,20.0,SR Watson
879,2023,2023-05-13,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants beat Sunrisers Hyderabad by 7 wickets | Player of Match: PN Mankad,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Lucknow Super Giants,wickets,7.0,N,,183.0,20.0,PN Mankad
880,2014,2014-05-14,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders beat Mumbai Indians by 6 wickets | Player of Match: RV Uthappa,Kolkata Knight Riders,field,Mumbai Indians,Kolkata Knight Riders,wickets,6.0,N,,142.0,20.0,RV Uthappa
881,2009,2009-04-23,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils beat Chennai Super Kings by 9 runs | Player of Match: AB de Villiers,Delhi Daredevils,bat,Delhi Daredevils,Delhi Daredevils,runs,9.0,N,,190.0,20.0,AB de Villiers
882,2015,2015-05-17,Royal Challengers Bangalore,Delhi Daredevils,No result - Royal Challengers Bangalore vs Delhi Daredevils,Royal Challengers Bangalore,field,Delhi Daredevils,,no result,,N,,188.0,20.0,
883,2012,2012-04-11,Mumbai Indians,Rajasthan Royals,Mumbai Indians beat Rajasthan Royals by 27 runs | Player of Match: KA Pollard,Rajasthan Royals,field,Mumbai Indians,Mumbai Indians,runs,27.0,N,,198.0,20.0,KA Pollard
884,2011,2011-04-27,Pune Warriors,Chennai Super Kings,Chennai Super Kings beat Pune Warriors by 8 wickets | Player of Match: DE Bollinger,Pune Warriors,bat,Pune Warriors,Chennai Super Kings,wickets,8.0,N,,142.0,20.0,DE Bollinger
885,2024,2024-04-06,Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals beat Royal Challengers Bengaluru by 6 wickets | Player of Match: JC Buttler,Rajasthan Royals,field,Royal Challengers Bengaluru,Rajasthan Royals,wickets,6.0,N,,184.0,20.0,JC Buttler
886,2017,2017-04-18,Gujarat Lions,Royal Challengers Bangalore,Royal Challengers Bangalore beat Gujarat Lions by 21 runs | Player of Match: CH Gayle,Gujarat Lions,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,21.0,N,,214.0,20.0,CH Gayle
887,2017,2017-05-07,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders beat Royal Challengers Bangalore by 6 wickets | Player of Match: SP Narine,Kolkata Knight Riders,field,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,6.0,N,,159.0,20.0,SP Narine
888,2022,2022-05-09,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders beat Mumbai Indians by 52 runs | Player of Match: JJ Bumrah,Mumbai Indians,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,52.0,N,,166.0,20.0,JJ Bumrah
889,2013,2013-04-11,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore beat Kolkata Knight Riders by 8 wickets | Player of Match: CH Gayle,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,8.0,N,,155.0,20.0,CH Gayle
890,2019,2019-03-24,Delhi Capitals,Mumbai Indians,Delhi Capitals beat Mumbai Indians by 37 runs | Player of Match: RR Pant,Mumbai Indians,field,Delhi Capitals,Delhi Capitals,runs,37.0,N,,214.0,20.0,RR Pant
891,2018,2018-05-12,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore beat Delhi Daredevils by 5 wickets | Player of Match: AB de Villiers,Royal Challengers Bangalore,field,Delhi Daredevils,Royal Challengers Bangalore,wickets,5.0,N,,182.0,20.0,AB de Villiers
892,2015,2015-05-24,Mumbai Indians,Chennai Super Kings,Mumbai Indians beat Chennai Super Kings by 41 runs | Player of Match: RG Sharma,Chennai Super Kings,field,Mumbai Indians,Mumbai Indians,runs,41.0,N,,203.0,20.0,RG Sharma
593,2021,2021-09-20,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders beat Royal Challengers Bangalore by 9 wickets | Player of Match: CV Varun,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,9.0,N,,93.0,20.0,CV Varun
894,2017,2017-04-28,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad beat Kings XI Punjab by 26 runs | Player of Match: Rashid Khan,Kings XI Punjab,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,26.0,N,,208.0,20.0,Rashid Khan
895,2013,2013-05-05,Mumbai Indians,Chennai Super Kings,Mumbai Indians beat Chennai Super Kings by 60 runs | Player of Match: MG Johnson,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,runs,60.0,N,,140.0,20.0,MG Johnson
896,2017,2017-04-12,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians beat Sunrisers Hyderabad by 4 wickets | Player of Match: JJ Bumrah,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,wickets,4.0,N,,159.0,20.0,JJ Bumrah
897,2015,2015-04-21,Rajasthan Royals,Kings XI Punjab,Tied - Super Over: Kings XI Punjab | Player of Match: SE Marsh,Kings XI Punjab,field,Rajasthan Royals,Kings XI Punjab,tie,,Y,,192.0,20.0,SE Marsh
588,2013,2013-05-06,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab beat Royal Challengers Bangalore by 6 wickets | Player of Match: DA Miller,Kings XI Punjab,field,Royal Challengers Bangalore,Kings XI Punjab,wickets,6.0,N,,191.0,20.0,DA Miller
899,2013,2013-05-21,Chennai Super Kings,Mumbai Indians,Chennai Super Kings beat Mumbai Indians by 48 runs | Player of Match: MEK Hussey,Chennai Super Kings,bat,Chennai Super Kings,Chennai Super Kings,runs,48.0,N,,193.0,20.0,MEK Hussey
900,2012,2012-05-07,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders beat Delhi Daredevils by 6 wickets | Player of Match: JH Kallis,Delhi Daredevils,bat,Delhi Daredevils,Kolkata Knight Riders,wickets,6.0,N,,154.0,20.0,JH Kallis
901,2014,2014-04-17,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore beat Delhi Daredevils by 8 wickets | Player of Match: YS Chahal,Royal Challengers Bangalore,field,Delhi Daredevils,Royal Challengers Bangalore,wickets,8.0,N,,146.0,20.0,YS Chahal
902,2015,2015-05-15,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore beat Sunrisers Hyderabad by 6 wickets (DLS: target 81 in 6.0 overs) | Player of Match: V Kohli,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,6.0,N,D/L,81.0,6.0,V Kohli
903,2017,2017-05-11,Mumbai Indians,Kings XI Punjab,Kings XI Punjab beat Mumbai Indians by 7 runs | Player of Match: WP Saha,Mumbai Indians,field,Kings XI Punjab,Kings XI Punjab,runs,7.0,N,,231.0,20.0,WP Saha
904,2022,2022-05-07,Punjab Kings,Rajasthan Royals,Rajasthan Royals beat Punjab Kings by 6 wickets | Player of Match: YBK Jaiswal,Punjab Kings,bat,Punjab Kings,Rajasthan Royals,wickets,6.0,N,,190.0,20.0,YBK Jaiswal
905,2019,2019-03-27,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders beat Kings XI Punjab by 28 runs | Player of Match: AD Russell,Kings XI Punjab,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,28.0,N,,219.0,20.0,AD Russell
906,2011,2011-05-28,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings beat Royal Challengers Bangalore by 58 runs | Player of Match: M Vijay,Chennai Super Kings,bat,Chennai Super Kings,Chennai Super Kings,runs,58.0,N,,206.0,20.0,M Vijay
907,2012,2012-04-13,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders beat Rajasthan Royals by 5 wickets | Player of Match: Shakib Al Hasan,Rajasthan Royals,bat,Rajasthan Royals,Kolkata Knight Riders,wickets,5.0,N,,132.0,20.0,Shakib Al Hasan
908,2024,2024-03-23,Delhi Capitals,Punjab Kings,Punjab Kings beat Delhi Capitals by 4 wickets | Player of Match: SM Curran,Punjab Kings,field,Delhi Capitals,Punjab Kings,wickets,4.0,N,,175.0,20.0,SM Curran
909,2021,2021-04-16,Punjab Kings,Chennai Super Kings,Chennai Super Kings beat Punjab Kings by 6 wickets | Player of Match: DL Chahar,Chennai Super Kings,field,Punjab Kings,Chennai Super Kings,wickets,6.0,N,,107.0,20.0,DL Chahar
910,2022,2022-04-09,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore beat Mumbai Indians by 7 wickets | Player of Match: Anuj Rawat,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,wickets,7.0,N,,152.0,20.0,Anuj Rawat
911,2024,2024-05-11,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders beat Mumbai Indians by 18 runs | Player of Match: CV Varun,Mumbai Indians,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,18.0,N,,158.0,16.0,CV Varun
912,2022,2022-05-22,Sunrisers Hyderabad,Punjab Kings,Punjab Kings beat Sunrisers Hyderabad by 5 wickets | Player of Match: Harpreet Brar,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Punjab Kings,wickets,5.0,N,,158.0,20.0,Harpreet Brar
913,2011,2011-04-17,Pune Warriors,Delhi Daredevils,Delhi Daredevils beat Pune Warriors by 3 wickets | Player of Match: Yuvraj Singh,Delhi Daredevils,field,Pune Warriors,Delhi Daredevils,wickets,3.0,N,,188.0,20.0,Yuvraj Singh
914,2024,2024-05-14,Delhi Capitals,Lucknow Super Giants,Delhi Capitals beat Lucknow Super Giants by 19 runs | Player of Match: I Sharma,Lucknow Super Giants,field,Delhi Capitals,Delhi Capitals,runs,19.0,N,,209.0,20.0,I Sharma
915,2013,2013-04-23,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab beat Delhi Daredevils by 5 wickets | Player of Match: Harmeet Singh,Kings XI Punjab,field,Delhi Daredevils,Kings XI Punjab,wickets,5.0,N,,121.0,20.0,Harmeet Singh
916,2009,2009-05-11,Deccan Chargers,Rajasthan Royals,Deccan Chargers beat Rajasthan Royals by 53 runs | Player of Match: DR Smith,Deccan Chargers,bat,Deccan Chargers,Deccan Chargers,runs,53.0,N,,167.0,20.0,DR Smith
