student_row_id,risk_score,fee_risk,pass_rate_1,pass_rate_2,coverage_gap_1,coverage_gap_2,grade_risk,priority
618,0.078436,0.0,0.947368,0.8,-0.055556,-0.25,0.388889,Low
1560,0.078305,0.0,0.875,0.888889,-0.142857,-0.125,0.34875,Low
975,0.078225,0.0,0.636364,1.0,-0.571429,0.0,0.296389,Low
317,0.078095,0.0,0.833333,0.714286,-0.2,-0.4,0.3,Low
1330,0.078034,0.0,0.888889,0.866667,-0.125,-0.153846,0.35,Low
1317,0.077929,0.0,0.555556,0.272727,-0.8,-1.2,0.3,Low
1479,0.077798,0.0,0.857143,0.75,-0.166667,-0.333333,0.308333,Low
650,0.07748,0.0,0.875,0.888889,-0.142857,-0.125,0.34325,Low
1372,0.077381,0.0,0.857143,0.416667,-0.166667,-1.0,0.416667,Low
1641,0.077171,0.0,0.875,1.0,-0.142857,0.0,0.401375,Low
1334,0.077152,0.0,0.875,1.0,-0.142857,0.0,0.40125,Low
1200,0.076595,0.0,0.833333,0.714286,-0.2,-0.4,0.29,Low
1034,0.07625,0.0,1.0,0.75,0.0,-0.333333,0.425,Low
194,0.076131,0.0,0.75,0.857143,-0.333333,-0.166667,0.241667,Low
240,0.076125,0.0,0.875,0.8,-0.142857,-0.25,0.311071,Low
619,0.076111,0.0,0.5,0.555556,-1.0,-0.8,0.4,Low
625,0.075773,0.0,0.875,0.888889,-0.142857,-0.125,0.331875,Low
1755,0.075333,0.0,0.833333,0.833333,-0.2,-0.2,0.28,Low
1221,0.074762,0.0,0.857143,0.857143,-0.166667,-0.166667,0.3,Low
316,0.074667,0.0,1.0,0.833333,0.0,-0.2,0.42,Low
538,0.074568,0.0,0.75,0.857143,-0.333333,-0.166667,0.23125,Low
1118,0.074544,0.0,0.9,0.875,-0.111111,-0.142857,0.338889,Low
1117,0.074383,0.0,0.7,1.0,-0.428571,0.0,0.2816,Low
184,0.074167,0.0,0.833333,1.0,-0.2,0.0,0.35,Low
1517,0.074167,0.0,0.833333,1.0,-0.2,0.0,0.35,Low
776,0.07369,0.0,0.857143,1.0,-0.166667,0.0,0.364286,Low
693,0.073631,0.0,0.75,0.857143,-0.333333,-0.166667,0.225,Low
1655,0.073056,0.0,0.833333,0.444444,-0.4,-0.8,0.35,Low
24,0.072798,0.0,0.857143,1.0,-0.166667,0.0,0.358333,Low
712,0.072786,0.0,0.846154,0.818182,-0.181818,-0.222222,0.269231,Low
467,0.07197,0.0,0.545455,1.0,-0.833333,0.0,0.277778,Low
793,0.071964,0.0,1.0,0.857143,0.0,-0.166667,0.408333,Low
1469,0.071964,0.0,1.0,0.857143,0.0,-0.166667,0.408333,Low
1304,0.071905,0.0,0.266667,0.285714,-1.5,-1.333333,0.4,Low
1143,0.071667,0.0,1.0,0.833333,0.0,-0.2,0.4,Low
1667,0.071548,0.0,0.857143,1.0,-0.166667,0.0,0.35,Low
329,0.0715,0.0,0.875,1.0,-0.142857,0.0,0.363571,Low
1427,0.071278,0.0,0.833333,0.555556,-0.2,-0.8,0.39,Low
667,0.071234,0.0,0.777778,1.0,-0.285714,0.0,0.295,Low
51,0.071167,0.0,0.833333,1.0,-0.2,0.0,0.33,Low
76,0.071071,0.0,0.714286,1.0,-0.4,0.0,0.264286,Low
525,0.07075,0.0,0.875,1.0,-0.142857,0.0,0.358571,Low
682,0.0705,0.0,1.0,1.0,0.0,0.0,0.47,Low
917,0.070298,0.0,0.857143,1.0,-0.166667,0.0,0.341667,Low
1277,0.070202,0.0,0.363636,0.555556,-1.4,-0.8,0.4,Low
1598,0.070119,0.0,0.857143,0.75,-0.166667,-0.333333,0.257143,Low
103,0.069464,0.0,1.0,0.857143,0.0,-0.166667,0.391667,Low
1582,0.069464,0.0,1.0,0.857143,0.0,-0.166667,0.391667,Low
1597,0.069405,0.0,0.857143,1.0,-0.166667,0.0,0.335714,Low
1548,0.069318,0.0,1.0,0.272727,0.0,-1.2,0.45,Low
297,0.069048,0.0,0.857143,0.75,-0.166667,-0.333333,0.25,Low
1226,0.069048,0.0,0.857143,0.75,-0.166667,-0.333333,0.25,Low
1688,0.068714,0.0,0.875,1.0,-0.142857,0.0,0.345,Low
1015,0.068667,0.0,1.0,0.833333,0.0,-0.2,0.38,Low
569,0.068631,0.0,0.857143,0.75,-0.333333,-0.333333,0.358333,Low
695,0.068392,0.0,0.947368,1.0,-0.055556,0.0,0.405263,Low
508,0.068333,0.0,0.75,0.416667,-0.5,-1.0,0.4,Low
1394,0.068214,0.0,1.0,0.857143,0.0,-0.166667,0.383333,Low
222,0.067975,0.0,0.875,1.0,-0.142857,0.0,0.340071,Low
694,0.067798,0.0,0.857143,1.0,-0.166667,0.0,0.325,Low
327,0.067514,0.0,0.875,1.0,-0.142857,0.0,0.337,Low
553,0.0675,0.0,1.0,0.75,0.0,-0.333333,0.366667,Low
1593,0.0675,0.0,1.0,0.75,0.0,-0.333333,0.366667,Low
1588,0.067348,0.0,1.0,0.818182,0.0,-0.222222,0.368182,Low
977,0.067321,0.3,0.285714,0.4,-2.2,-1.0,0.325,Low
266,0.067262,0.0,0.857143,1.0,-0.166667,0.0,0.321429,Low
370,0.067262,0.0,0.857143,1.0,-0.166667,0.0,0.321429,Low
478,0.067262,0.0,0.857143,1.0,-0.166667,0.0,0.321429,Low
708,0.067262,0.0,0.857143,0.857143,-0.166667,-0.166667,0.25,Low
1383,0.067083,0.0,1.0,0.666667,0.0,-0.5,0.391667,Low
1621,0.066548,0.0,0.857143,1.0,-0.166667,0.0,0.316667,Low
679,0.066543,0.0,1.0,0.727273,0.0,-0.375,0.364071,Low
159,0.06625,0.0,1.0,0.75,0.0,-0.333333,0.358333,Low
1062,0.06625,0.0,0.875,1.0,-0.142857,0.0,0.328571,Low
1456,0.066,0.0,1.0,1.0,0.0,0.0,0.44,Low
177,0.065729,0.0,0.75,0.6,-0.333333,-0.666667,0.24375,Low
479,0.065714,0.0,1.0,0.857143,0.0,-0.166667,0.366667,Low
1187,0.065714,0.0,1.0,0.857143,0.0,-0.166667,0.366667,Low
1738,0.065667,0.0,1.0,0.833333,0.0,-0.2,0.36,Low
1757,0.065339,0.0,0.875,1.0,-0.142857,0.0,0.3225,Low
725,0.065298,0.0,0.857143,1.0,-0.166667,0.0,0.308333,Low
974,0.065298,0.0,0.857143,0.6,-0.166667,-0.666667,0.308333,Low
1206,0.065199,0.0,0.875,1.0,-0.142857,0.0,0.321562,Low
95,0.064871,0.0,0.875,1.0,-0.142857,0.0,0.319375,Low
456,0.064464,0.0,1.0,0.857143,0.0,-0.166667,0.358333,Low
965,0.064464,0.0,1.0,0.857143,0.0,-0.166667,0.358333,Low
379,0.064048,0.0,0.857143,0.75,-0.166667,-0.333333,0.216667,Low
496,0.064048,0.0,0.857143,1.0,-0.166667,0.0,0.3,Low
168,0.063934,0.0,0.857143,0.545455,-0.166667,-0.833333,0.375,Low
1354,0.06375,0.0,1.0,0.75,0.0,-0.333333,0.341667,Low
544,0.063333,0.0,0.6,0.666667,-0.666667,-0.5,0.144444,Low
821,0.063285,0.0,1.0,0.888889,0.0,-0.125,0.361714,Low
186,0.063214,0.0,1.0,0.857143,0.0,-0.166667,0.35,Low
1357,0.063214,0.0,1.0,0.857143,0.0,-0.166667,0.35,Low
555,0.063,0.0,1.0,1.0,0.0,0.0,0.42,Low
832,0.062976,0.0,0.857143,0.857143,-0.166667,-0.166667,0.221429,Low
1154,0.062804,0.0,0.6,0.384615,-0.666667,-1.166667,0.3375,Low
781,0.062798,0.0,0.857143,1.0,-0.166667,0.0,0.291667,Low
376,0.062679,0.0,1.0,0.714286,0.0,-0.4,0.341667,Low
1350,0.0625,0.0,1.0,0.75,0.0,-0.333333,0.333333,Low
1402,0.0625,0.0,1.0,1.0,0.0,0.0,0.416667,Low
304,0.062381,0.0,1.0,0.7,0.0,-0.428571,0.344444,Low
1712,0.062381,0.0,0.857143,0.666667,-0.166667,-0.5,0.233333,Low
1085,0.062167,0.0,0.833333,1.0,-0.2,0.0,0.27,Low
12,0.062045,0.0,0.25,0.181818,-2.2,-1.2,0.466667,Low
205,0.061998,0.0,0.307692,0.117647,-1.166667,-1.833333,0.4,Low
1069,0.061964,0.0,1.0,0.857143,0.0,-0.166667,0.341667,Low
249,0.061905,0.0,0.857143,1.0,-0.166667,0.0,0.285714,Low
726,0.061548,0.0,0.857143,0.75,-0.166667,-0.333333,0.2,Low
687,0.0615,0.0,1.0,1.0,0.0,0.0,0.41,Low
257,0.06125,0.0,1.0,1.0,0.0,0.0,0.408333,Low
390,0.06125,0.0,1.0,1.0,0.0,0.0,0.408333,Low
850,0.06125,0.0,1.0,1.0,0.0,0.0,0.408333,Low
1002,0.06125,0.0,1.0,0.875,0.0,-0.142857,0.342857,Low
1718,0.061167,0.0,1.0,0.833333,0.0,-0.2,0.33,Low
1155,0.061071,0.0,0.857143,0.583333,-0.166667,-0.714286,0.3,Low
486,0.061058,0.0,0.230769,0.625,-2.0,-0.6,0.433333,Low
666,0.060839,0.0,0.875,1.0,-0.142857,0.0,0.2925,Low
673,0.060833,0.0,0.857143,1.0,-0.166667,0.0,0.278571,Low
465,0.060714,0.0,1.0,0.857143,0.0,-0.166667,0.333333,Low
1471,0.060714,0.0,1.0,0.857143,0.0,-0.166667,0.333333,Low
169,0.060417,0.0,0.833333,1.0,-0.2,0.0,0.258333,Low
365,0.06,0.0,1.0,1.0,0.0,0.0,0.4,Low
1483,0.059667,0.0,1.0,0.833333,0.0,-0.2,0.32,Low
315,0.05961,0.0,1.0,0.727273,0.0,-0.375,0.317857,Low
61,0.059583,0.0,1.0,0.666667,0.0,-0.5,0.341667,Low
72,0.059464,0.0,1.0,0.857143,0.0,-0.166667,0.325,Low
1321,0.059444,0.0,1.0,0.555556,0.0,-0.8,0.455556,Low
447,0.059345,0.0,0.833333,0.714286,-0.2,-0.4,0.175,Low
83,0.059167,0.0,0.75,0.6,-0.333333,-0.666667,0.2,Low
1546,0.058896,0.0,0.454545,0.461538,-0.833333,-1.166667,0.308333,Low
777,0.05875,0.0,1.0,0.75,0.0,-0.333333,0.308333,Low
986,0.05875,0.0,1.0,1.0,0.0,0.0,0.391667,Low
1124,0.05875,0.0,1.0,1.0,0.0,0.0,0.391667,Low
767,0.058742,0.0,1.0,0.888889,0.0,-0.125,0.331429,Low
1703,0.05869,0.0,0.857143,1.0,-0.166667,0.0,0.264286,Low
1713,0.05869,0.0,0.857143,1.0,-0.166667,0.0,0.264286,Low
1685,0.058179,0.0,1.0,1.0,0.0,0.0,0.387857,Low
258,0.058167,0.0,1.0,0.833333,0.0,-0.2,0.31,Low
1726,0.058167,0.0,1.0,0.833333,0.0,-0.2,0.31,Low
677,0.058046,0.0,1.0,0.888889,0.0,-0.125,0.326786,Low
77,0.057929,0.0,1.0,0.714286,0.0,-0.4,0.31,Low
1283,0.057929,0.0,1.0,0.714286,0.0,-0.4,0.31,Low
1723,0.057798,0.0,0.857143,0.75,-0.166667,-0.333333,0.175,Low
887,0.05775,0.0,1.0,0.625,0.0,-0.6,0.36,Low
1145,0.057619,0.0,0.857143,1.0,-0.166667,0.0,0.257143,Low
1378,0.0576,0.0,1.0,1.0,0.0,0.0,0.384,Low
1717,0.057563,0.0,1.0,0.888889,0.0,-0.125,0.323571,Low
502,0.0575,0.0,1.0,1.0,0.0,0.0,0.383333,Low
628,0.0575,0.0,1.0,1.0,0.0,0.0,0.383333,Low
641,0.0575,0.0,1.0,1.0,0.0,0.0,0.383333,Low
688,0.0575,0.0,1.0,1.0,0.0,0.0,0.383333,Low
899,0.0575,0.0,1.0,0.75,0.0,-0.333333,0.3,Low
1698,0.0575,0.0,1.0,1.0,0.0,0.0,0.383333,Low
588,0.057183,0.0,0.285714,0.555556,-1.8,-0.8,0.45,Low
143,0.056987,0.0,0.461538,0.75,-1.166667,-0.333333,0.176923,Low
1261,0.056964,0.0,1.0,0.857143,0.0,-0.166667,0.308333,Low
407,0.056917,0.0,0.833333,0.625,-0.2,-0.6,0.21,Low
213,0.056667,0.0,0.875,1.0,-0.142857,0.0,0.264687,Low
764,0.056667,0.0,1.0,0.833333,0.0,-0.2,0.3,Low
1544,0.056449,0.0,1.0,0.888889,0.0,-0.125,0.316143,Low
1529,0.056321,0.0,1.0,0.888889,0.0,-0.125,0.315286,Low
1072,0.05625,0.0,1.0,1.0,0.0,0.0,0.375,Low
1310,0.05625,0.0,1.0,1.0,0.0,0.0,0.375,Low
1392,0.05625,0.0,1.0,1.0,0.0,0.0,0.375,Low
1467,0.05625,0.0,1.0,1.0,0.0,0.0,0.375,Low
1672,0.05625,0.0,1.0,1.0,0.0,0.0,0.375,Low
999,0.055903,0.0,1.0,0.888889,0.0,-0.125,0.3125,Low
1657,0.055893,0.0,1.0,0.875,0.0,-0.142857,0.307143,Low
283,0.055833,0.0,1.0,0.666667,0.0,-0.5,0.316667,Low
445,0.055477,0.0,0.909091,1.0,-0.1,0.0,0.285,Low
1521,0.055227,0.0,1.0,1.0,0.0,0.0,0.368182,Low
25,0.055167,0.0,1.0,0.833333,0.0,-0.2,0.29,Low
1220,0.055074,0.0,0.875,1.0,-0.142857,0.0,0.254063,Low
210,0.055,0.0,1.0,1.0,0.0,0.0,0.366667,Low
877,0.055,0.0,1.0,1.0,0.0,0.0,0.366667,Low
1048,0.055,0.0,1.0,1.0,0.0,0.0,0.366667,Low
1452,0.055,0.0,1.0,1.0,0.0,0.0,0.366667,Low
1578,0.054868,0.0,1.0,1.0,0.0,0.0,0.365789,Low
340,0.054697,0.0,1.0,0.916667,0.0,-0.090909,0.316667,Low
754,0.054405,0.0,0.857143,1.0,-0.166667,0.0,0.235714,Low
1006,0.054405,0.0,0.416667,0.5,-1.8,-0.6,0.357143,Low
523,0.05406,0.0,1.0,0.888889,0.0,-0.125,0.300214,Low
638,0.053934,0.0,0.857143,0.545455,-0.166667,-0.833333,0.308333,Low
1418,0.053899,0.0,0.428571,0.75,-1.333333,-0.333333,0.2125,Low
1587,0.053784,0.0,1.0,1.0,0.0,0.0,0.358562,Low
11,0.05375,0.0,1.0,1.0,0.0,0.0,0.358333,Low
37,0.05375,0.0,1.0,1.0,0.0,0.0,0.358333,Low
750,0.05375,0.0,1.0,0.75,0.0,-0.333333,0.275,Low
1421,0.05375,0.0,1.0,0.6,0.0,-0.666667,0.358333,Low
1475,0.05375,0.0,1.0,1.0,0.0,0.0,0.358333,Low
409,0.053732,0.0,1.0,1.0,0.0,0.0,0.358214,Low
52,0.053599,0.0,1.0,0.888889,0.0,-0.125,0.297143,Low
813,0.053571,0.0,1.0,1.0,0.0,0.0,0.357143,Low
183,0.053287,0.0,1.0,0.785714,0.0,-0.272727,0.270833,Low
1647,0.052935,0.0,1.0,0.888889,0.0,-0.125,0.292714,Low
120,0.0525,0.0,1.0,1.0,0.0,0.0,0.35,Low
129,0.0525,0.0,1.0,1.0,0.0,0.0,0.35,Low
658,0.0525,0.0,1.0,1.0,0.0,0.0,0.35,Low
1230,0.0525,0.0,1.0,1.0,0.0,0.0,0.35,Low
1288,0.0525,0.0,1.0,1.0,0.0,0.0,0.35,Low
223,0.052416,0.0,1.0,1.0,0.0,0.0,0.349437,Low
598,0.052333,0.0,0.833333,0.833333,-0.4,-0.2,0.26,Low
1205,0.052262,0.0,0.857143,0.857143,-0.166667,-0.166667,0.15,Low
1504,0.051947,0.0,1.0,1.0,0.0,0.0,0.346312,Low
347,0.051929,0.0,0.714286,1.0,-0.6,0.0,0.27,Low
1487,0.051875,0.0,0.3125,0.133333,-1.666667,-1.5,0.366667,Low
868,0.051778,0.0,1.0,0.888889,0.0,-0.125,0.285,Low
1764,0.051675,0.0,1.0,1.0,0.0,0.0,0.3445,Low
857,0.051548,0.0,0.416667,0.357143,-1.0,-1.333333,0.3,Low
1362,0.051468,0.0,1.0,0.727273,0.0,-0.375,0.263571,Low
252,0.05125,0.0,1.0,1.0,0.0,0.0,0.341667,Low
566,0.05125,0.0,1.0,1.0,0.0,0.0,0.341667,Low
826,0.05125,0.0,1.0,1.0,0.0,0.0,0.341667,Low
920,0.05125,0.0,1.0,0.75,0.0,-0.333333,0.258333,Low
1466,0.05125,0.0,1.0,1.0,0.0,0.0,0.341667,Low
1566,0.05125,0.0,1.0,1.0,0.0,0.0,0.341667,Low
604,0.051182,0.0,1.0,1.0,0.0,0.0,0.341214,Low
1188,0.05085,0.0,1.0,1.0,0.0,0.0,0.339,Low
348,0.050813,0.0,1.0,0.888889,0.0,-0.125,0.278571,Low
50,0.050714,0.0,1.0,0.857143,0.0,-0.166667,0.266667,Low
908,0.050634,0.0,1.0,1.0,0.0,0.0,0.337562,Low
1554,0.050597,0.0,1.0,1.0,0.0,0.0,0.337312,Low
1003,0.05025,0.0,1.0,1.0,0.0,0.0,0.335,Low
54,0.050119,0.0,0.857143,1.0,-0.166667,0.0,0.207143,Low
200,0.049929,0.0,0.714286,0.5,-0.4,-1.0,0.29,Low
425,0.049894,0.0,1.0,1.0,0.0,0.0,0.332625,Low
681,0.049641,0.0,1.0,1.0,0.0,0.0,0.330938,Low
789,0.0495,0.0,1.0,1.0,0.0,0.0,0.33,Low
606,0.049464,0.0,1.0,0.857143,0.0,-0.166667,0.258333,Low
989,0.049286,0.0,1.0,1.0,0.0,0.0,0.328571,Low
1050,0.049237,0.0,1.0,1.0,0.0,0.0,0.32825,Low
92,0.049167,0.0,0.833333,1.0,-0.2,0.0,0.183333,Low
137,0.049048,0.0,0.857143,1.0,-0.166667,0.0,0.2,Low
613,0.04875,0.0,1.0,1.0,0.0,0.0,0.325,Low
1106,0.04875,0.0,1.0,1.0,0.0,0.0,0.325,Low
43,0.048636,0.0,1.0,0.545455,0.0,-0.833333,0.4,Low
295,0.048349,0.0,1.0,0.888889,0.0,-0.125,0.262143,Low
755,0.048318,0.0,0.75,0.857143,-0.333333,-0.166667,0.05625,Low
497,0.048214,0.0,1.0,0.857143,0.0,-0.166667,0.25,Low
176,0.047976,0.0,0.857143,0.6,-0.166667,-0.666667,0.192857,Low
435,0.047812,0.0,1.0,1.0,0.0,0.0,0.31875,Low
576,0.047706,0.0,1.0,0.888889,0.0,-0.125,0.257857,Low
361,0.047667,0.0,1.0,0.833333,0.0,-0.2,0.24,Low
1719,0.047513,0.0,1.0,0.888889,0.0,-0.125,0.256571,Low
174,0.0475,0.0,1.0,1.0,0.0,0.0,0.316667,Low
253,0.0475,0.0,1.0,1.0,0.0,0.0,0.316667,Low
1045,0.0475,0.0,1.0,1.0,0.0,0.0,0.316667,Low
1683,0.0475,0.0,1.0,1.0,0.0,0.0,0.316667,Low
1379,0.047121,0.0,1.0,0.733333,0.0,-0.363636,0.233333,Low
256,0.047016,0.0,1.0,1.0,0.0,0.0,0.313438,Low
127,0.046964,0.0,1.0,0.857143,0.0,-0.166667,0.241667,Low
189,0.046964,0.0,1.0,0.857143,0.0,-0.166667,0.241667,Low
577,0.046903,0.0,1.0,1.0,0.0,0.0,0.312688,Low
937,0.046791,0.0,1.0,1.0,0.0,0.0,0.311938,Low
145,0.046607,0.0,1.0,1.0,0.0,0.0,0.310714,Low
516,0.046521,0.0,1.0,1.0,0.0,0.0,0.310143,Low
277,0.046489,0.0,1.0,1.0,0.0,0.0,0.309929,Low
1097,0.046397,0.0,1.0,1.0,0.0,0.0,0.309312,Low
1694,0.046364,0.0,1.0,1.0,0.0,0.0,0.309091,Low
85,0.04625,0.0,1.0,1.0,0.0,0.0,0.308333,Low
630,0.04625,0.0,1.0,1.0,0.0,0.0,0.308333,Low
1396,0.04625,0.0,1.0,1.0,0.0,0.0,0.308333,Low
1451,0.04625,0.0,1.0,1.0,0.0,0.0,0.308333,Low
1720,0.04625,0.0,1.0,1.0,0.0,0.0,0.308333,Low
1491,0.046071,0.0,1.0,1.0,0.0,0.0,0.307143,Low
1515,0.046071,0.0,1.0,1.0,0.0,0.0,0.307143,Low
884,0.045921,0.0,1.0,1.0,0.0,0.0,0.306143,Low
573,0.045643,0.0,1.0,1.0,0.0,0.0,0.304286,Low
426,0.045,0.0,0.625,1.0,-1.0,0.0,0.341667,Low
655,0.045,0.0,1.0,1.0,0.0,0.0,0.3,Low
740,0.045,0.0,1.0,1.0,0.0,0.0,0.3,Low
745,0.045,0.0,1.0,1.0,0.0,0.0,0.3,Low
785,0.045,0.0,1.0,1.0,0.0,0.0,0.3,Low
835,0.045,0.0,1.0,1.0,0.0,0.0,0.3,Low
1503,0.045,0.0,1.0,1.0,0.0,0.0,0.3,Low
1615,0.045,0.0,1.0,1.0,0.0,0.0,0.3,Low
1679,0.045,0.0,1.0,1.0,0.0,0.0,0.3,Low
225,0.04447,0.0,0.6,0.545455,-0.666667,-0.833333,0.15,Low
1750,0.044464,0.0,1.0,0.857143,0.0,-0.166667,0.225,Low
1262,0.044357,0.0,1.0,1.0,0.0,0.0,0.295714,Low
442,0.044207,0.0,1.0,1.0,0.0,0.0,0.294714,Low
398,0.043941,0.0,1.0,1.0,0.0,0.0,0.292938,Low
530,0.04375,0.0,1.0,0.75,0.0,-0.333333,0.208333,Low
1071,0.04375,0.0,1.0,1.0,0.0,0.0,0.291667,Low
1390,0.04375,0.0,1.0,1.0,0.0,0.0,0.291667,Low
980,0.0435,0.0,1.0,1.0,0.0,0.0,0.29,Low
1020,0.0435,0.0,1.0,1.0,0.0,0.0,0.29,Low
288,0.043333,0.0,1.0,1.0,0.0,0.0,0.288889,Low
783,0.043333,0.0,1.0,0.666667,0.0,-0.5,0.233333,Low
547,0.043125,0.0,1.0,1.0,0.0,0.0,0.2875,Low
1043,0.042619,0.0,0.857143,1.0,-0.166667,0.0,0.157143,Low
1147,0.0425,0.0,1.0,1.0,0.0,0.0,0.283333,Low
1173,0.0425,0.0,1.0,1.0,0.0,0.0,0.283333,Low
1108,0.042083,0.0,0.266667,0.25,-1.5,-1.666667,0.475,Low
1408,0.041818,0.0,1.0,1.0,0.0,0.0,0.278786,Low
1197,0.041662,0.0,1.0,1.0,0.0,0.0,0.27775,Low
730,0.041602,0.0,0.4,0.461538,-2.166667,-1.461538,0.375,Low
499,0.04125,0.0,1.0,1.0,0.0,0.0,0.275,Low
1524,0.04125,0.0,1.0,1.0,0.0,0.0,0.275,Low
1754,0.04125,0.0,1.0,1.0,0.0,0.0,0.275,Low
1737,0.039349,0.0,1.0,0.888889,0.0,-0.125,0.202143,Low
1320,0.039139,0.0,0.75,0.461538,-0.333333,-1.166667,0.335714,Low
34,0.03875,0.0,1.0,1.0,0.0,0.0,0.258333,Low
378,0.03875,0.0,1.0,1.0,0.0,0.0,0.258333,Low
1711,0.03875,0.0,1.0,1.0,0.0,0.0,0.258333,Low
450,0.038042,0.0,1.0,0.888889,0.0,-0.125,0.193429,Low
756,0.037793,0.0,0.307692,0.363636,-1.8,-1.2,0.4375,Low
503,0.0375,0.0,1.0,1.0,0.0,0.0,0.25,Low
609,0.0375,0.0,1.0,1.0,0.0,0.0,0.25,Low
1082,0.0375,0.0,1.0,1.0,0.0,0.0,0.25,Low
1385,0.0375,0.0,1.0,1.0,0.0,0.0,0.25,Low
1450,0.0375,0.0,1.0,1.0,0.0,0.0,0.25,Low
593,0.037393,0.0,1.0,1.0,0.0,0.0,0.249286,Low
822,0.036964,0.0,1.0,0.857143,0.0,-0.166667,0.175,Low
1413,0.036739,0.0,1.0,1.0,0.0,0.0,0.244929,Low
1299,0.036482,0.0,1.0,1.0,0.0,0.0,0.243214,Low
824,0.033978,0.0,0.176471,0.214286,-2.333333,-1.333333,0.433333,Low
1760,0.03375,0.0,1.0,1.0,0.0,0.0,0.225,Low
149,0.032728,0.0,0.272727,0.210526,-0.833333,-2.166667,0.4125,Low
672,0.0325,0.0,1.0,1.0,0.0,0.0,0.216667,Low
804,0.032467,0.0,0.166667,0.1,-1.0,-3.333333,0.416667,Low
1543,0.032385,0.0,1.0,0.888889,0.0,-0.125,0.155714,Low
1699,0.032278,0.0,1.0,0.888889,0.0,-0.125,0.155,Low
770,0.03125,0.0,1.0,1.0,0.0,0.0,0.208333,Low
109,0.03,0.0,1.0,1.0,0.0,0.0,0.2,Low
995,0.029881,0.0,0.857143,0.266667,-0.166667,-1.5,0.35,Low
392,0.028929,0.0,0.2,0.714286,-2.4,-0.4,0.383333,Low
1216,0.028929,0.0,0.416667,0.833333,-1.8,-0.2,0.342857,Low
349,0.0285,0.0,1.0,1.0,0.0,0.0,0.19,Low
909,0.027,0.0,1.0,1.0,0.0,0.0,0.18,Low
41,0.015449,0.0,0.461538,0.25,-1.166667,-1.666667,0.4,Low
1636,0.011241,0.0,0.545455,0.3125,-0.833333,-1.666667,0.39375,Low
1067,0.008619,0.3,0.5,0.142857,-0.666667,-2.5,0.34,Low
463,0.007083,0.0,0.416667,1.0,-1.8,0.0,0.275,Low
1387,0.003889,0.0,0.75,0.111111,-0.333333,-2.0,0.35,Low
519,0.00381,0.0,0.6,0.4,-0.833333,-1.5,0.414286,Low
1273,0.001131,0.0,0.333333,0.375,-1.142857,-1.666667,0.283333,Low
416,0.0,0.0,0.5,0.210526,-0.666667,-2.166667,0.366667,Low
514,0.0,0.0,0.454545,0.357143,-1.2,-2.8,0.264286,Low
582,0.0,0.0,0.75,0.375,-0.333333,-1.666667,0.335714,Low
676,0.0,0.0,0.2,0.1875,-2.333333,-1.666667,0.375,Low
846,0.0,0.0,0.5,0.294118,-1.0,-3.4,0.407143,Low
1060,0.0,0.0,0.285714,0.416667,-2.0,-1.4,0.275,Low
1214,0.0,0.0,0.461538,0.4,-1.166667,-1.5,0.35,Low
1240,0.0,0.0,0.75,0.166667,-0.333333,-2.0,0.3,Low
1457,0.0,0.0,0.416667,0.3125,-1.4,-2.2,0.335714,Low
1489,0.0,0.0,0.2,0.0,-1.5,-2.333333,0.28,Low
1620,0.0,0.0,0.6,0.263158,-0.666667,-2.166667,0.35,Low
614,0.64,1.0,0.5,0.0,0.0,0.0,0.433333,Medium
286,0.635,0.3,0.0,0.0,0.0,-0.5,1.0,Medium
504,0.633333,0.0,0.0,0.0,-0.166667,0.0,1.0,Medium
1765,0.633333,0.0,0.0,0.0,-0.166667,0.0,1.0,Medium
1,0.630384,0.0,0.0,0.125,-0.5,-0.5,1.0,Medium
371,0.63,0.0,0.0,0.0,-0.2,0.0,1.0,Medium
236,0.629405,0.0,0.285714,0.0,-0.166667,1.0,0.45,Medium
952,0.628571,0.0,0.0,0.0,0.0,-0.142857,1.0,Medium
70,0.62,1.0,0.0,0.0,-1.4,-0.6,1.0,Medium
480,0.615384,0.3,0.0,0.0,-1.0,-0.875,1.0,Medium
1131,0.609962,1.0,0.181818,0.0,-0.833333,-0.166667,0.425,Medium
663,0.606488,1.0,0.333333,0.125,0.0,-0.142857,0.283333,Medium
1318,0.601667,0.0,0.1,0.0,-0.833333,1.0,0.4,Medium
118,0.6,1.0,0.0,0.0,-1.0,-1.0,1.0,Medium
215,0.6,0.0,0.0,0.0,-0.2,-0.2,1.0,Medium
648,0.6,0.0,0.0,0.0,-0.5,0.0,1.0,Medium
883,0.6,0.0,0.0,0.0,-0.5,0.0,1.0,Medium
949,0.6,0.0,0.0,0.0,0.0,-0.333333,1.0,Medium
1315,0.6,0.0,0.0,0.0,0.0,-0.333333,1.0,Medium
1430,0.593333,0.3,0.166667,0.0,0.0,0.0,0.5,Medium
1326,0.590985,1.0,0.272727,0.0,-0.833333,0.0,0.283333,Medium
375,0.59,0.0,0.0,0.0,0.0,-0.4,1.0,Medium
438,0.59,1.0,0.0,0.0,-0.8,-1.2,1.0,Medium
531,0.59,0.3,0.0,0.0,0.0,-0.8,1.0,Medium
675,0.59,0.3,0.0,0.0,-1.2,0.0,1.0,Medium
1606,0.59,0.3,0.0,0.0,0.0,-0.8,1.0,Medium
1701,0.59,0.3,0.0,0.0,0.0,-0.8,1.0,Medium
