id,loan_status
49444,1
49445,0
49446,0
49447,0
49448,0
49449,0
49450,0
49451,0
49452,0
49453,1
49454,0
49455,0
49456,0
49457,0
49458,1
49459,0
49460,1
49461,0
49462,0
49463,0
49464,1
49465,1
49466,0
49467,0
49468,0
49469,0
49470,0
49471,0
49472,0
49473,0
49474,0
49475,1
49476,0
49477,0
49478,1
49479,0
49480,0
49481,0
49482,0
49483,1
49484,0
49485,0
49486,0
49487,0
49488,0
49489,1
49490,0
49491,0
49492,1
49493,0
49494,0
49495,0
49496,1
49497,0
49498,1
49499,1
49500,1
49501,0
49502,1
49503,1
49504,0
49505,0
49506,0
49507,0
49508,0
49509,0
49510,0
49511,0
49512,0
49513,0
49514,1
49515,0
49516,0
49517,0
49518,0
49519,0
49520,0
49521,0
49522,1
49523,0
49524,0
49525,1
49526,0
49527,0
49528,0
49529,1
49530,0
49531,1
49532,0
49533,0
49534,1
49535,0
49536,0
49537,0
49538,0
49539,0
49540,0
49541,0
49542,1
49543,0
49544,0
49545,0
49546,0
49547,0
49548,1
49549,0
49550,1
49551,0
49552,0
49553,0
49554,1
49555,0
49556,0
49557,0
49558,1
49559,1
49560,0
49561,0
49562,1
49563,0
49564,1
49565,1
49566,0
49567,0
49568,0
49569,1
49570,0
49571,0
49572,0
49573,0
49574,1
49575,0
49576,0
49577,0
49578,0
49579,0
49580,0
49581,0
49582,1
49583,1
49584,0
49585,0
49586,0
49587,0
49588,0
49589,1
49590,0
49591,0
49592,0
49593,1
49594,0
49595,1
49596,0
49597,1
49598,1
49599,0
49600,0
49601,1
49602,0
49603,1
49604,1
49605,1
49606,1
49607,0
49608,0
49609,1
49610,0
49611,0
49612,0
49613,0
49614,0
49615,0
49616,0
49617,0
49618,1
49619,0
49620,0
49621,0
49622,1
49623,1
49624,0
49625,0
49626,1
49627,0
49628,0
49629,0
49630,0
49631,0
49632,0
49633,0
49634,0
49635,0
49636,0
49637,1
49638,0
49639,1
49640,0
49641,0
49642,0
49643,0
49644,0
49645,0
49646,0
49647,1
49648,0
49649,0
49650,0
49651,1
49652,0
49653,0
49654,0
49655,0
49656,0
49657,0
49658,1
49659,0
49660,0
49661,0
49662,0
49663,1
49664,0
49665,0
49666,0
49667,0
49668,0
49669,0
49670,0
49671,0
49672,0
49673,0
49674,0
49675,0
49676,0
49677,1
49678,0
49679,1
49680,1
49681,1
49682,0
49683,1
49684,0
49685,0
49686,0
49687,0
49688,0
49689,0
49690,0
49691,1
49692,0
49693,0
49694,1
49695,1
49696,1
49697,1
49698,0
49699,0
49700,0
49701,0
49702,0
49703,0
49704,1
49705,0
49706,0
49707,0
49708,0
49709,0
49710,0
49711,0
49712,0
49713,1
49714,1
49715,0
49716,0
49717,0
49718,0
49719,0
49720,0
49721,0
49722,1
49723,0
49724,1
49725,0
49726,0
49727,0
49728,0
49729,0
49730,0
49731,1
49732,1
49733,1
49734,0
49735,0
49736,0
49737,0
49738,0
49739,1
49740,0
49741,0
49742,0
49743,0
49744,0
49745,0
49746,0
49747,0
49748,0
49749,1
49750,0
49751,0
49752,0
49753,0
49754,1
49755,0
49756,1
49757,0
49758,1
49759,0
49760,0
49761,0
49762,0
49763,0
49764,0
49765,0
49766,0
49767,0
49768,0
49769,0
49770,0
49771,0
49772,0
49773,0
49774,0
49775,0
49776,0
49777,0
49778,0
49779,0
49780,1
49781,0
49782,0
49783,0
49784,0
49785,1
49786,0
49787,0
49788,0
49789,1
49790,1
49791,0
49792,0
49793,1
49794,0
49795,0
49796,0
49797,0
49798,1
49799,0
49800,0
49801,1
49802,0
49803,0
49804,0
49805,0
49806,1
49807,0
49808,1
49809,0
49810,0
49811,1
49812,1
49813,0
49814,0
49815,0
49816,1
49817,0
49818,0
49819,1
49820,0
49821,0
49822,1
49823,0
49824,0
49825,0
49826,0
49827,0
49828,0
49829,0
49830,1
49831,0
49832,1
49833,0
49834,0
49835,1
49836,0
49837,0
49838,0
49839,0
49840,1
49841,0
49842,0
49843,0
49844,0
49845,0
49846,0
49847,0
49848,0
49849,0
49850,0
49851,0
49852,0
49853,1
49854,1
49855,0
49856,1
49857,0
49858,1
49859,0
49860,1
49861,1
49862,0
49863,1
49864,0
49865,0
49866,0
49867,0
49868,0
49869,1
49870,0
49871,0
49872,1
49873,0
49874,1
49875,0
49876,0
49877,0
49878,0
49879,1
49880,0
49881,1
49882,1
49883,0
49884,0
49885,0
49886,0
49887,0
49888,0
49889,0
49890,0
49891,0
49892,0
49893,0
49894,1
49895,0
49896,0
49897,1
49898,1
49899,0
49900,0
49901,0
49902,0
49903,0
49904,0
49905,1
49906,1
49907,0
49908,1
49909,0
49910,1
49911,0
49912,0
49913,0
49914,1
49915,1
49916,1
49917,0
49918,0
49919,0
49920,1
49921,1
49922,0
49923,1
49924,0
49925,0
49926,0
49927,1
49928,1
49929,0
49930,1
49931,0
49932,1
49933,1
49934,0
49935,0
49936,1
49937,0
49938,0
49939,0
49940,1
49941,0
49942,0
49943,0
49944,0
49945,1
49946,0
49947,1
49948,0
49949,0
49950,1
49951,0
49952,0
49953,0
49954,1
49955,0
49956,0
49957,0
49958,1
49959,0
49960,0
49961,1
49962,0
49963,0
49964,0
49965,1
49966,0
49967,0
49968,0
49969,0
49970,0
49971,0
49972,0
49973,0
49974,0
49975,1
49976,0
49977,1
49978,0
49979,1
49980,1
49981,0
49982,0
49983,0
49984,0
49985,0
49986,0
49987,0
49988,0
49989,1
49990,0
49991,0
49992,0
49993,0
49994,0
49995,0
49996,0
49997,1
49998,1
49999,0
50000,1
50001,0
50002,0
50003,0
50004,0
50005,0
50006,0
50007,0
50008,0
50009,1
50010,0
50011,0
50012,0
50013,1
50014,1
50015,0
50016,0
50017,0
50018,1
50019,1
50020,0
50021,0
50022,1
50023,0
50024,1
50025,0
50026,1
50027,0
50028,0
50029,0
50030,1
50031,0
50032,1
50033,0
50034,1
50035,0
50036,0
50037,1
50038,0
50039,0
50040,1
50041,0
50042,0
50043,0
50044,0
50045,0
50046,0
50047,0
50048,0
50049,1
50050,0
50051,0
50052,0
50053,0
50054,0
50055,0
50056,0
50057,1
50058,0
50059,0
50060,0
50061,0
50062,0
50063,0
50064,0
50065,0
50066,0
50067,0
50068,0
50069,0
50070,0
50071,1
50072,1
50073,0
50074,0
50075,0
50076,0
50077,0
50078,0
50079,0
50080,0
50081,0
50082,0
50083,0
50084,0
50085,1
50086,0
50087,0
50088,0
50089,0
50090,0
50091,0
50092,0
50093,1
50094,0
50095,0
50096,1
50097,0
50098,0
50099,0
50100,0
50101,0
50102,1
50103,0
50104,0
50105,0
50106,0
50107,0
50108,1
50109,0
50110,0
50111,0
50112,0
50113,0
50114,0
50115,0
50116,0
50117,0
50118,0
50119,0
50120,0
50121,0
50122,1
50123,0
50124,0
50125,0
50126,0
50127,1
50128,0
50129,0
50130,1
50131,0
50132,0
50133,0
50134,0
50135,0
50136,0
50137,0
50138,0
50139,0
50140,0
50141,0
50142,0
50143,1
50144,0
50145,0
50146,0
50147,0
50148,0
50149,0
50150,1
50151,0
50152,0
50153,0
50154,0
50155,1
50156,1
50157,1
50158,0
50159,0
50160,0
50161,0
50162,0
50163,0
50164,0
50165,0
50166,1
50167,1
50168,0
50169,0
50170,0
50171,0
50172,0
50173,1
50174,0
50175,0
50176,0
50177,1
50178,0
50179,0
50180,0
50181,0
50182,0
50183,0
50184,0
50185,0
50186,1
50187,0
50188,1
50189,0
50190,0
50191,1
50192,0
50193,0
50194,0
50195,0
50196,0
50197,1
50198,0
50199,0
50200,0
50201,0
50202,1
50203,0
50204,0
50205,1
50206,0
50207,0
50208,0
50209,0
50210,0
50211,0
50212,0
50213,0
50214,0
50215,0
50216,0
50217,0
50218,0
50219,0
50220,0
50221,1
50222,1
50223,0
50224,1
50225,0
50226,1
50227,1
50228,0
50229,0
50230,0
50231,1
50232,0
50233,1
50234,1
50235,0
50236,0
50237,0
50238,0
50239,1
50240,1
50241,0
50242,0
50243,0
50244,0
50245,0
50246,1
50247,0
50248,0
50249,0
50250,0
50251,1
50252,0
50253,0
50254,0
50255,0
50256,0
50257,0
50258,0
50259,0
50260,1
50261,0
50262,1
50263,0
50264,1
50265,1
50266,1
50267,1
50268,0
50269,0
50270,0
50271,1
50272,0
50273,1
50274,0
50275,0
50276,0
50277,1
50278,0
50279,0
50280,1
50281,0
50282,0
50283,0
50284,0
50285,1
50286,1
50287,0
50288,1
50289,1
50290,1
50291,0
50292,0
50293,1
50294,0
50295,0
50296,0
50297,0
50298,0
50299,1
50300,0
50301,0
50302,0
50303,1
50304,1
50305,1
50306,0
50307,0
50308,0
50309,0
50310,0
50311,0
50312,0
50313,0
50314,0
50315,0
50316,0
50317,0
50318,0
50319,1
50320,1
50321,0
50322,0
50323,0
50324,0
50325,0
50326,0
50327,0
50328,0
50329,0
50330,0
50331,0
50332,0
50333,0
50334,0
50335,0
50336,0
50337,0
50338,1
50339,0
50340,0
50341,0
50342,0
50343,0
50344,0
50345,0
50346,0
50347,0
50348,0
50349,0
50350,1
50351,0
50352,0
50353,0
50354,1
50355,0
50356,1
50357,1
50358,0
50359,1
50360,1
50361,1
50362,0
50363,0
50364,0
50365,0
50366,1
50367,0
50368,0
50369,0
50370,0
50371,0
50372,0
50373,1
50374,0
50375,0
50376,0
50377,1
50378,0
50379,0
50380,0
50381,0
50382,0
50383,0
50384,1
50385,0
50386,0
50387,0
50388,0
50389,0
50390,0
50391,0
50392,0
50393,1
50394,0
50395,0
50396,0
50397,0
50398,0
50399,0
50400,1
50401,1
50402,0
50403,1
50404,0
50405,1
50406,0
50407,0
50408,1
50409,0
50410,0
50411,0
50412,0
50413,0
50414,0
50415,0
50416,0
50417,0
50418,0
50419,0
50420,0
50421,0
50422,0
50423,0
50424,0
50425,0
50426,0
50427,0
50428,0
50429,0
50430,1
50431,0
50432,1
50433,0
50434,0
50435,0
50436,0
50437,0
50438,0
50439,1
50440,0
50441,0
50442,0
50443,0
50444,0
50445,1
50446,1
50447,0
50448,0
50449,0
50450,0
50451,0
50452,1
50453,1
50454,1
50455,0
50456,0
50457,0
50458,0
50459,0
50460,0
50461,0
50462,0
50463,1
50464,0
50465,0
50466,0
50467,1
50468,0
50469,1
50470,0
50471,0
50472,0
50473,0
50474,0
50475,0
50476,0
50477,1
50478,0
50479,0
50480,0
50481,0
50482,0
50483,0
50484,0
50485,0
50486,0
50487,0
50488,0
50489,0
50490,1
50491,0
50492,0
50493,0
50494,0
50495,0
50496,0
50497,0
50498,0
50499,0
50500,0
50501,0
50502,0
50503,0
50504,0
50505,1
50506,0
50507,0
50508,0
50509,0
50510,0
50511,0
50512,1
50513,0
50514,1
50515,0
50516,0
50517,0
50518,0
50519,0
50520,0
50521,0
50522,0
50523,0
50524,0
50525,0
50526,0
50527,0
50528,1
50529,0
50530,0
50531,0
50532,0
50533,1
50534,1
50535,1
50536,0
50537,0
50538,0
50539,0
50540,0
50541,0
50542,1
50543,1
50544,0
50545,0
50546,1
50547,1
50548,0
50549,0
50550,0
50551,0
50552,0
50553,1
50554,0
50555,0
50556,0
50557,0
50558,0
50559,1
50560,0
50561,0
50562,0
50563,1
50564,0
50565,0
50566,0
50567,0
50568,1
50569,0
50570,0
50571,0
50572,0
50573,0
50574,0
50575,0
50576,0
50577,1
50578,0
50579,1
50580,0
50581,0
50582,1
50583,0
50584,1
50585,1
50586,0
50587,0
50588,0
50589,0
50590,1
50591,0
50592,0
50593,0
50594,0
50595,1
50596,1
50597,0
50598,0
50599,0
50600,0
50601,0
50602,0
50603,0
50604,0
50605,0
50606,0
50607,0
50608,0
50609,0
50610,0
50611,1
50612,0
50613,0
50614,1
50615,0
50616,0
50617,0
50618,0
50619,0
50620,0
50621,0
50622,1
50623,0
50624,0
50625,0
50626,1
50627,0
50628,0
50629,0
50630,0
50631,1
50632,1
50633,1
50634,0
50635,1
50636,0
50637,0
50638,1
50639,0
50640,0
50641,0
50642,0
50643,1
50644,0
50645,0
50646,0
50647,0
50648,0
50649,0
50650,0
50651,1
50652,1
50653,0
50654,0
50655,0
50656,0
50657,0
50658,0
50659,1
50660,0
50661,0
50662,1
50663,0
50664,0
50665,1
50666,0
50667,1
50668,1
50669,0
50670,1
50671,0
50672,0
50673,0
50674,0
50675,0
50676,1
50677,1
50678,0
50679,0
50680,0
50681,0
50682,1
50683,0
50684,0
50685,0
50686,0
50687,0
50688,1
50689,0
50690,0
50691,0
50692,0
50693,0
50694,0
50695,0
50696,0
50697,1
50698,0
50699,0
50700,0
50701,1
50702,0
50703,0
50704,0
50705,0
50706,0
50707,0
50708,0
50709,0
50710,1
50711,1
50712,1
50713,0
50714,0
50715,0
50716,1
50717,0
50718,0
50719,0
50720,0
50721,0
50722,0
50723,0
50724,0
50725,1
50726,0
50727,0
50728,1
50729,1
50730,1
50731,1
50732,0
50733,1
50734,0
50735,0
50736,0
50737,1
50738,0
50739,1
50740,0
50741,0
50742,0
50743,0
50744,1
50745,1
50746,1
50747,0
50748,1
50749,0
50750,1
50751,0
50752,1
50753,0
50754,1
50755,0
50756,0
50757,0
50758,0
50759,1
50760,0
50761,1
50762,0
50763,0
50764,1
50765,1
50766,0
50767,0
50768,0
50769,0
50770,0
50771,0
50772,1
50773,0
50774,1
50775,0
50776,0
50777,0
50778,0
50779,0
50780,1
50781,0
50782,1
50783,0
50784,0
50785,0
50786,1
50787,1
50788,0
50789,0
50790,0
50791,0
50792,0
50793,0
50794,0
50795,0
50796,0
50797,1
50798,1
50799,0
50800,0
50801,0
50802,0
50803,0
50804,1
50805,0
50806,0
50807,0
50808,0
50809,0
50810,1
50811,1
50812,0
50813,0
50814,0
50815,0
50816,0
50817,1
50818,1
50819,0
50820,1
50821,0
50822,1
50823,1
50824,0
50825,1
50826,0
50827,0
50828,0
50829,1
50830,1
50831,0
50832,0
50833,0
50834,1
50835,0
50836,0
50837,1
50838,0
50839,0
50840,1
50841,0
50842,0
50843,1
50844,1
50845,0
50846,0
50847,1
50848,0
50849,0
50850,1
50851,0
50852,0
50853,0
50854,0
50855,0
50856,1
50857,1
50858,1
50859,0
50860,1
50861,0
50862,0
50863,1
50864,0
50865,0
50866,1
50867,0
50868,1
50869,0
50870,0
50871,0
50872,1
50873,0
50874,0
50875,0
50876,1
50877,1
50878,1
50879,0
50880,0
50881,0
50882,1
50883,0
50884,0
50885,0
50886,0
50887,0
50888,0
50889,1
50890,0
50891,0
50892,0
50893,0
50894,0
50895,1
50896,0
50897,0
50898,0
50899,0
50900,0
50901,0
50902,0
50903,0
50904,0
50905,1
50906,1
50907,1
50908,0
50909,0
50910,1
50911,1
50912,1
50913,0
50914,0
50915,0
50916,0
50917,0
50918,1
50919,0
50920,1
50921,1
50922,1
50923,0
50924,0
50925,0
50926,0
50927,0
50928,0
50929,0
50930,1
50931,0
50932,0
50933,0
50934,0
50935,1
50936,0
50937,1
50938,0
50939,0
50940,0
50941,0
50942,0
50943,1
50944,0
50945,0
50946,0
50947,0
50948,0
50949,0
50950,0
50951,0
50952,0
50953,0
50954,1
50955,0
50956,0
50957,0
50958,1
50959,0
50960,0
50961,0
50962,0
50963,0
50964,0
50965,0
50966,0
50967,0
50968,0
50969,0
50970,0
50971,0
50972,0
50973,0
50974,1
50975,0
50976,1
50977,1
50978,1
50979,0
50980,0
50981,0
50982,0
50983,0
50984,1
50985,1
50986,0
50987,0
50988,0
50989,0
50990,0
50991,0
50992,0
50993,0
50994,1
50995,0
50996,1
50997,0
50998,0
50999,0
51000,0
51001,0
51002,1
51003,1
51004,1
51005,0
51006,0
51007,0
51008,0
51009,1
51010,0
51011,0
51012,0
51013,1
51014,0
51015,0
51016,0
51017,1
51018,0
51019,0
51020,0
51021,0
51022,1
51023,1
51024,0
51025,1
51026,0
51027,0
51028,1
51029,1
51030,0
51031,1
51032,1
51033,1
51034,0
51035,1
51036,1
51037,0
51038,0
51039,1
51040,0
51041,0
51042,1
51043,0
51044,1
51045,0
51046,1
51047,0
51048,1
51049,0
51050,0
51051,0
51052,1
51053,0
51054,1
51055,0
51056,0
51057,1
51058,0
51059,0
51060,0
51061,1
51062,1
51063,0
51064,0
51065,0
51066,1
51067,0
51068,0
51069,0
51070,0
51071,0
51072,0
51073,0
51074,1
51075,1
51076,0
51077,0
51078,0
51079,0
51080,1
51081,0
51082,0
51083,0
51084,0
51085,1
51086,0
51087,0
51088,1
51089,0
51090,0
51091,0
51092,0
51093,0
51094,1
51095,0
51096,0
51097,0
51098,0
51099,0
51100,0
51101,0
51102,0
51103,0
51104,1
51105,0
51106,0
51107,1
51108,0
51109,1
51110,0
51111,0
51112,1
51113,1
51114,0
51115,0
51116,1
51117,0
51118,0
51119,1
51120,1
51121,0
51122,0
51123,0
51124,0
51125,0
51126,1
51127,1
51128,0
51129,0
51130,1
51131,1
51132,0
51133,1
51134,0
51135,1
51136,0
51137,1
51138,0
51139,0
51140,1
51141,0
51142,0
51143,0
51144,0
51145,0
51146,1
51147,0
51148,0
51149,1
51150,0
51151,0
51152,0
51153,0
51154,1
51155,0
51156,0
51157,0
51158,0
51159,0
51160,0
51161,0
51162,0
51163,1
51164,1
51165,0
51166,0
51167,1
51168,0
51169,0
51170,0
51171,1
51172,1
51173,1
51174,0
51175,0
51176,0
51177,0
51178,1
51179,0
51180,0
51181,1
51182,0
51183,0
51184,1
51185,0
51186,0
51187,0
51188,0
51189,0
51190,0
51191,0
51192,0
51193,0
51194,0
51195,0
51196,0
51197,1
51198,0
51199,0
51200,0
51201,0
51202,1
51203,0
51204,1
51205,0
51206,0
51207,1
51208,1
51209,0
51210,0
51211,0
51212,0
51213,1
51214,0
51215,1
51216,0
51217,1
51218,0
51219,0
51220,1
51221,0
51222,0
51223,0
51224,0
51225,1
51226,0
51227,0
51228,0
51229,0
51230,0
51231,0
51232,0
51233,0
51234,1
51235,0
51236,0
51237,0
51238,1
51239,1
51240,0
51241,0
51242,0
51243,0
51244,0
51245,0
51246,1
51247,0
51248,0
51249,0
51250,0
51251,0
51252,0
51253,1
51254,0
51255,1
51256,0
51257,1
51258,0
51259,0
51260,1
51261,1
51262,0
51263,1
51264,0
51265,1
51266,0
51267,0
51268,1
51269,0
51270,0
51271,0
51272,0
51273,0
51274,0
51275,1
51276,0
51277,0
51278,1
51279,0
51280,0
51281,0
51282,0
51283,0
51284,0
51285,0
51286,1
51287,0
51288,0
51289,0
51290,0
51291,0
51292,1
51293,0
51294,0
51295,0
51296,0
51297,1
51298,0
51299,0
51300,0
51301,0
51302,0
51303,0
51304,0
51305,0
51306,0
51307,0
51308,0
51309,0
51310,1
51311,0
51312,0
51313,1
51314,0
51315,0
51316,0
51317,1
51318,0
51319,0
51320,0
51321,0
51322,0
51323,0
51324,1
51325,0
51326,0
51327,0
51328,0
51329,0
51330,0
51331,0
51332,0
51333,0
51334,0
51335,0
51336,0
51337,0
51338,0
51339,0
51340,0
51341,0
51342,1
51343,0
51344,1
51345,1
51346,0
51347,1
51348,0
51349,0
51350,1
51351,0
51352,0
51353,0
51354,0
51355,0
51356,1
51357,0
51358,0
51359,0
51360,1
51361,0
51362,0
51363,0
51364,0
51365,1
51366,0
51367,0
51368,0
51369,0
51370,1
51371,0
51372,0
51373,0
51374,0
51375,1
51376,0
51377,0
51378,0
51379,0
51380,1
51381,0
51382,1
51383,0
51384,1
51385,0
51386,0
51387,0
51388,1
51389,0
51390,0
51391,1
51392,0
51393,0
51394,0
51395,0
51396,0
51397,0
51398,0
51399,0
51400,0
51401,0
51402,0
51403,1
51404,1
51405,0
51406,0
51407,0
51408,0
51409,0
51410,1
51411,0
51412,0
51413,0
51414,1
51415,0
51416,0
51417,0
51418,1
51419,1
51420,0
51421,0
51422,1
51423,1
51424,0
51425,1
51426,0
51427,0
51428,0
51429,0
51430,0
51431,0
51432,0
51433,0
51434,1
51435,0
51436,0
51437,0
51438,1
51439,0
51440,0
51441,0
51442,0
51443,0
51444,0
51445,0
51446,1
51447,0
51448,0
51449,0
51450,1
51451,0
51452,0
51453,0
51454,1
51455,1
51456,0
51457,0
51458,0
51459,0
51460,1
51461,0
51462,1
51463,1
51464,0
51465,1
51466,0
51467,0
51468,0
51469,0
51470,0
51471,0
51472,0
51473,0
51474,0
51475,1
51476,0
51477,1
51478,0
51479,1
51480,0
51481,0
51482,0
51483,0
51484,0
51485,0
51486,0
51487,1
51488,0
51489,0
51490,1
51491,0
51492,1
51493,1
51494,0
51495,0
51496,1
51497,0
51498,0
51499,0
51500,0
51501,0
51502,0
51503,0
51504,0
51505,0
51506,0
51507,0
51508,0
51509,0
51510,1
51511,1
51512,0
51513,0
51514,0
51515,0
51516,0
51517,1
51518,1
51519,0
51520,0
51521,0
51522,1
51523,0
51524,0
51525,0
51526,0
51527,0
51528,1
51529,0
51530,0
51531,0
51532,0
51533,0
51534,0
51535,0
51536,1
51537,0
51538,1
51539,0
51540,0
51541,0
51542,0
51543,0
51544,1
51545,0
51546,0
51547,0
51548,0
51549,0
51550,1
51551,0
51552,1
51553,0
51554,1
51555,0
51556,0
51557,0
51558,0
51559,1
51560,1
51561,0
51562,0
51563,0
51564,0
51565,0
51566,0
51567,0
51568,0
51569,0
51570,0
51571,0
51572,0
51573,1
51574,1
51575,1
51576,1
51577,0
51578,0
51579,0
51580,1
51581,0
51582,1
51583,0
51584,1
51585,0
51586,1
51587,0
51588,0
51589,0
51590,0
51591,1
51592,0
51593,0
51594,0
51595,0
51596,0
51597,1
51598,1
51599,0
51600,0
51601,0
51602,1
51603,0
51604,0
51605,0
51606,0
51607,1
51608,0
51609,0
51610,1
51611,0
51612,0
51613,0
51614,0
51615,0
51616,0
51617,1
51618,0
51619,1
51620,0
51621,0
51622,0
51623,0
51624,0
51625,0
51626,0
51627,1
51628,0
51629,1
51630,0
51631,1
51632,0
51633,0
51634,0
51635,1
51636,1
51637,0
51638,0
51639,0
51640,0
51641,0
51642,0
51643,0
51644,1
51645,0
51646,0
51647,1
51648,1
51649,0
51650,1
51651,0
51652,0
51653,0
51654,1
51655,0
51656,1
51657,0
51658,1
51659,0
51660,1
51661,0
51662,1
51663,0
51664,0
51665,0
51666,1
51667,0
51668,0
51669,0
51670,0
51671,0
51672,0
51673,0
51674,0
51675,0
51676,0
51677,0
51678,0
51679,0
51680,0
51681,0
51682,1
51683,0
51684,1
51685,0
51686,0
51687,0
51688,0
51689,0
51690,0
51691,1
51692,1
51693,0
51694,0
51695,0
51696,0
51697,0
51698,1
51699,0
51700,0
51701,1
51702,0
51703,0
51704,0
51705,0
51706,0
51707,0
51708,0
51709,0
51710,1
51711,0
51712,0
51713,0
51714,0
51715,1
51716,0
51717,1
51718,0
51719,0
51720,0
51721,0
51722,0
51723,0
51724,0
51725,0
51726,1
51727,0
51728,0
51729,0
51730,1
51731,0
51732,1
51733,1
51734,0
51735,0
51736,0
51737,1
51738,0
51739,0
51740,0
51741,0
51742,0
51743,0
51744,0
51745,0
51746,0
51747,0
51748,0
51749,1
51750,0
51751,0
51752,0
51753,0
51754,0
51755,0
51756,0
51757,0
51758,0
51759,0
51760,0
51761,1
51762,0
51763,0
51764,1
51765,0
51766,1
51767,0
51768,0
51769,0
51770,1
51771,1
51772,0
51773,0
51774,0
51775,1
51776,0
51777,1
51778,0
51779,1
51780,0
51781,0
51782,0
51783,0
51784,0
51785,0
51786,0
51787,0
51788,0
51789,0
51790,1
51791,0
51792,1
51793,0
51794,0
51795,0
51796,1
51797,1
51798,1
51799,1
51800,1
51801,0
51802,0
51803,1
51804,1
51805,0
51806,0
51807,0
51808,1
51809,0
51810,0
51811,0
51812,0
51813,0
51814,1
51815,0
51816,0
51817,0
51818,1
51819,0
51820,0
51821,0
51822,1
51823,1
51824,0
51825,0
51826,0
51827,0
51828,0
51829,1
51830,0
51831,0
51832,0
51833,1
51834,0
51835,0
51836,0
51837,1
51838,0
51839,0
51840,0
51841,0
51842,1
51843,0
51844,0
51845,0
51846,1
51847,0
51848,0
51849,1
51850,0
51851,0
51852,0
51853,1
51854,0
51855,1
51856,1
51857,1
51858,1
51859,1
51860,0
51861,0
51862,0
51863,0
51864,0
51865,0
51866,0
51867,0
51868,0
51869,0
51870,0
51871,0
51872,0
51873,1
51874,1
51875,0
51876,0
51877,1
51878,0
51879,0
51880,0
51881,0
51882,0
51883,0
51884,1
51885,0
51886,0
51887,0
51888,0
51889,0
51890,0
51891,0
51892,0
51893,0
51894,0
51895,1
51896,0
51897,0
51898,0
51899,0
51900,0
51901,0
51902,0
51903,0
51904,0
51905,0
51906,1
51907,0
51908,1
51909,1
51910,1
51911,1
51912,1
51913,0
51914,0
51915,0
51916,0
51917,0
51918,1
51919,0
51920,0
51921,0
51922,0
51923,1
51924,0
51925,0
51926,1
51927,1
51928,0
51929,0
51930,1
51931,1
51932,0
51933,0
51934,0
51935,0
51936,0
51937,0
51938,0
51939,0
51940,1
51941,0
51942,1
51943,0
51944,0
51945,0
51946,0
51947,1
51948,0
51949,1
51950,0
51951,0
51952,0
51953,0
51954,0
51955,0
51956,1
51957,1
51958,0
51959,0
51960,0
51961,0
51962,0
51963,0
51964,0
51965,0
51966,0
51967,0
51968,1
51969,1
51970,0
51971,1
51972,1
51973,0
51974,0
51975,0
51976,0
51977,0
51978,0
51979,0
51980,0
51981,0
51982,0
51983,0
51984,0
51985,0
51986,0
51987,0
51988,0
51989,0
51990,0
51991,0
51992,0
51993,0
51994,0
51995,0
51996,0
51997,0
51998,0
51999,0
52000,0
52001,0
52002,0
52003,1
52004,0
52005,1
52006,0
52007,0
52008,0
52009,0
52010,0
52011,0
52012,0
52013,0
52014,0
52015,1
52016,0
52017,0
52018,1
52019,0
52020,1
52021,0
52022,0
52023,0
52024,1
52025,0
52026,0
52027,0
52028,1
52029,0
52030,0
52031,1
52032,0
52033,0
52034,0
52035,0
52036,0
52037,0
52038,0
52039,1
52040,0
52041,0
52042,0
52043,0
52044,1
52045,1
52046,0
52047,0
52048,0
52049,1
52050,0
52051,0
52052,0
52053,1
52054,0
52055,0
52056,1
52057,1
52058,0
52059,0
52060,0
52061,0
52062,0
52063,1
52064,0
52065,0
52066,0
52067,1
52068,0
52069,0
52070,0
52071,0
52072,1
52073,0
52074,0
52075,0
52076,0
52077,0
52078,0
52079,0
52080,0
52081,1
52082,0
52083,0
52084,0
52085,0
52086,0
52087,0
52088,1
52089,1
52090,1
52091,0
52092,1
52093,0
52094,0
52095,1
52096,1
52097,0
52098,1
52099,0
52100,0
52101,1
52102,0
52103,1
52104,1
52105,0
52106,0
52107,1
52108,0
52109,0
52110,0
52111,0
52112,0
52113,0
52114,1
52115,1
52116,0
52117,1
52118,0
52119,0
52120,0
52121,1
52122,1
52123,0
52124,0
52125,0
52126,1
52127,1
52128,0
52129,0
52130,1
52131,0
52132,0
52133,0
52134,0
52135,0
52136,1
52137,0
52138,0
52139,0
52140,0
52141,0
52142,0
52143,0
52144,0
52145,1
52146,0
52147,1
52148,0
52149,0
52150,0
52151,0
52152,0
52153,0
52154,0
52155,0
52156,0
52157,0
52158,0
52159,0
52160,1
52161,0
52162,0
52163,1
52164,0
52165,0
52166,0
52167,1
52168,0
52169,0
52170,0
52171,0
52172,0
52173,0
52174,0
52175,0
52176,0
52177,0
52178,0
52179,0
52180,0
52181,1
52182,0
52183,0
52184,0
52185,0
52186,0
52187,0
52188,0
52189,0
52190,0
52191,1
52192,0
52193,0
52194,0
52195,0
52196,0
52197,0
52198,0
52199,0
52200,0
52201,0
52202,0
52203,0
52204,1
52205,0
52206,0
52207,0
52208,0
52209,0
52210,0
52211,1
52212,1
52213,0
52214,0
52215,0
52216,1
52217,1
52218,0
52219,0
52220,0
52221,1
52222,0
52223,1
52224,0
52225,0
52226,0
52227,0
52228,0
52229,1
52230,1
52231,0
52232,0
52233,0
52234,0
52235,1
52236,1
52237,1
52238,0
52239,0
52240,0
52241,0
