EmpID,Department,JobRole,Age,AgeGroup,MonthlyIncome,SalarySlab,OverTime,WorkLifeBalance,JobSatisfaction,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,risk_score,risk_tier,recommended_action
RM112,Research & Development,Laboratory Technician,34,26-35,6074,5k-10k,Yes,3.0,3.0,9,7,0,6.0,9,0.4636111111111111,High,CareerProgressionPlan
RM1106,Sales,Sales Executive,33,26-35,6392,5k-10k,No,1.0,1.0,2,2,2,2.0,8,0.5308333333333333,High,CareerProgressionPlan
RM304,Sales,Sales Executive,31,26-35,6929,5k-10k,No,2.0,4.0,8,7,7,7.0,10,0.41666666666666674,High,CareerProgressionPlan
RM373,Research & Development,Healthcare Representative,35,26-35,6540,5k-10k,No,3.0,,1,1,0,0.0,10,,Low,Monitor
RM1324,Human Resources,Human Resources,28,26-35,2706,Upto 5k,No,3.0,4.0,3,2,2,2.0,3,0.3925,High,Engagement1on1
RM138,Sales,Sales Executive,39,36-45,5902,5k-10k,No,4.0,3.0,15,11,5,9.0,17,0.3928333333333333,High,CareerProgressionPlan
RM240,Research & Development,Laboratory Technician,32,26-35,3730,Upto 5k,Yes,1.0,3.0,3,2,1,2.0,4,0.6625,High,FlexibleSchedule
RM401,Research & Development,Manager,39,36-45,19197,15k+,Yes,3.0,3.0,21,8,1,6.0,21,0.3094047619047619,High,ManagerCheckIn
RM603,Research & Development,Manufacturing Director,30,26-35,6877,5k-10k,Yes,2.0,4.0,0,0,0,0.0,12,0.44083333333333335,High,FlexibleSchedule
RM376,Research & Development,Healthcare Representative,49,46-55,10965,10k-15k,No,,,5,2,0,0.0,26,,Low,Monitor
RM132,Sales,Sales Executive,50,46-55,9208,5k-10k,No,3.0,4.0,2,2,2,1.0,16,0.35000000000000003,High,CareerProgressionPlan
RM179,Sales,Sales Executive,46,46-55,10453,10k-15k,No,3.0,1.0,24,13,15,7.0,24,0.4075,High,CareerProgressionPlan
RM368,Research & Development,Healthcare Representative,50,46-55,10496,10k-15k,No,3.0,4.0,4,3,1,3.0,20,0.2066666666666667,Medium,Monitor
RM956,Research & Development,Manager,55,46-55,19187,15k+,No,3.0,3.0,19,9,9,11.0,23,0.2243859649122807,Medium,Monitor
RM1327,Sales,Sales Executive,32,26-35,9907,5k-10k,Yes,2.0,2.0,2,2,2,2.0,7,0.5808333333333332,High,FlexibleSchedule
RM385,Sales,Sales Executive,36,36-45,7596,5k-10k,No,3.0,3.0,10,9,9,0.0,10,0.4658333333333334,High,CareerProgressionPlan
RM289,Research & Development,Laboratory Technician,26,26-35,2373,Upto 5k,Yes,3.0,2.0,3,2,0,2.0,5,0.6074999999999998,High,CompensationReview
RM749,Sales,Sales Executive,26,26-35,4969,Upto 5k,No,3.0,1.0,2,2,2,2.0,7,0.5658333333333333,High,CompensationReview
RM392,Research & Development,Laboratory Technician,40,36-45,3448,Upto 5k,No,3.0,3.0,1,0,0,0.0,20,0.37583333333333335,High,ManagerCheckIn
RM1433,Research & Development,Research Director,37,36-45,13744,10k-15k,Yes,3.0,4.0,16,11,6,8.0,16,0.4529166666666666,High,CareerProgressionPlan
RM1187,Sales,Sales Executive,35,26-35,4581,Upto 5k,Yes,4.0,4.0,11,9,6,7.0,13,0.6334090909090909,High,CareerProgressionPlan
RM1452,Sales,Sales Executive,38,36-45,5343,5k-10k,No,3.0,4.0,10,7,1,9.0,10,0.26716666666666666,Medium,Monitor
RM316,Research & Development,Laboratory Technician,43,36-45,2455,Upto 5k,No,3.0,4.0,8,7,1,7.0,9,0.3866666666666667,High,CareerProgressionPlan
RM843,Research & Development,Laboratory Technician,28,26-35,2515,Upto 5k,Yes,2.0,4.0,1,1,0,0.0,1,0.6575,High,FlexibleSchedule
RM548,Research & Development,Research Scientist,42,36-45,2759,Upto 5k,Yes,3.0,3.0,2,2,2,2.0,7,0.6141666666666666,High,CareerProgressionPlan
