Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Me and Earl and the Dying Girl,0.45349648079685206,250,PG-13,2015,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNTA1NzUzNjY4MV5BMl5BanBnXkFtZTgwNDU0MDI0NTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,74.0,123210,6743776
Der Himmel über Berlin,0.45270217505624377,251,U,1987,"Drama, Fantasy, Romance",True,"https://m.media-amazon.com/images/M/MV5BMzMxZjUzOGQtOTFlOS00MzliLWJhNTUtOTgyNzYzMWQ2YzhmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,79.0,64722,3333969
OMG: Oh My God!,0.45268737252952124,252,U,2012,"Comedy, Drama, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMGNhYjUwNmYtNDQxNi00NDdmLTljMDAtZWM1NDQyZTk3ZDYwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,,51739,923221
Blowup,0.4525894414099582,253,A,1966,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYTE4YWU0NjAtMjNiYi00MTNiLTgwYzctZjk0YjY5NGVhNWQwXkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,82.0,56513,
La double vie de Véronique,0.45244365533108316,254,R,1991,"Drama, Fantasy, Music",False,"https://m.media-amazon.com/images/M/MV5BYmE0ZGRiMDgtOTU0ZS00YWUwLTk5YWQtMzhiZGVhNzViMGZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,86.0,42376,1999955
Gattaca,0.4520967529255481,255,UA,1997,"Drama, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BODI3ZTc5NjktOGMyOC00NjYzLTgwZDYtYmQ4NDc1MmJjMjRlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,64.0,280845,12339633
Kari-gurashi no Arietti,0.45209383793316854,256,U,2010,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BZDY3ZGI0ZDAtMThlNy00MzAxLTg4YjAtNjkwYTkxNmQ4MjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,80.0,80939,19202743
The Game,0.4508808912428098,257,UA,1997,"Action, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BZGVmMDNmYmEtNGQ2Mi00Y2ZhLThhZTYtYjE5YmQzMjZiZGMxXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,61.0,345096,48323648
Philadelphia,0.4498698652045875,258,UA,1993,Drama,False,"https://m.media-amazon.com/images/M/MV5BNDE0MWE1ZTMtOWFkMS00YjdiLTkwZTItMDljYjY3MjM0NTk5XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,66.0,224169,77324422
Sherlock Holmes,0.4489147786784731,259,PG-13,2009,"Action, Adventure, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTg0NjEwNjUxM15BMl5BanBnXkFtZTcwMzk0MjQ5Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,57.0,583158,209028679
Love and Death,0.44863926995427617,260,PG,1975,"Comedy, War",True,"https://m.media-amazon.com/images/M/MV5BMTYxMDk1NTA5NF5BMl5BanBnXkFtZTcwNDkzNzA2NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,89.0,36037,
The Thing,0.4474395638292041,261,A,1982,"Horror, Mystery, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BNGViZWZmM2EtNGYzZi00ZDAyLTk3ODMtNzIyZTBjN2Y1NmM1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,57.0,371271,13782838
Gangs of Wasseypur,0.4459639961065575,262,A,2012,"Action, Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTc5NjY4MjUwNF5BMl5BanBnXkFtZTgwODM3NzM5MzE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,89.0,82365,
Philomena,0.4455151595826464,263,PG-13,2013,"Biography, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjA5ODgyNzcxMV5BMl5BanBnXkFtZTgwMzkzOTYzMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,77.0,94212,37707719
The Ladykillers,0.44346386393506,264,,1955,"Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BYTVlM2JmOGQtNWEwYy00NDQzLWIyZmEtOGZhMzgxZGRjZDA0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,91.0,26464,
Rope,0.4429882951413053,265,A,1948,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BYWFjMDNlYzItY2VlMS00ZTRkLWJjYTEtYjI5NmFlMGE3MzQ2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,73.0,129783,
La passion de Jeanne d'Arc,0.4419546200333308,266,Passed,1928,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BNjBjNDJiYTUtOWY0OS00OGVmLTg2YzctMTE0NzVhODM1ZWJmXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,47676,21877
Airlift,0.44147700596099143,267,UA,2016,"Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMGE1ZTkyOTMtMTdiZS00YzI2LTlmYWQtOTE5YWY0NWVlNjlmXkEyXkFqcGdeQXVyNjQ3ODkxMjE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,,52897,
Bajrangi Bhaijaan,0.4412572464520715,268,UA,2015,"Action, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BMjE1NjQ5ODc2NV5BMl5BanBnXkFtZTgwOTM5ODIxNjE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,,72245,8178001
Kumonosu-jô,0.44016410610989865,269,,1957,"Drama, History",False,"https://m.media-amazon.com/images/M/MV5BNGYxZjA2M2ItYTRmNS00NzRmLWJkYzgtYTdiNGFlZDI5ZjNmXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,,46678,
The Machinist,0.43949395013257214,270,R,2004,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNjk1NzBlY2YtNjJmNi00YTVmLWI2OTgtNDUxNDE5NjUzZmE0XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,61.0,358432,1082715
Les yeux sans visage,0.43912994150096446,271,,1960,"Drama, Horror",False,"https://m.media-amazon.com/images/M/MV5BNzBiMWRhNzQtMjZhZS00NzFmLWE5YWMtOWY4NzIxMjYzZTEyXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,90.0,27620,52709
Blazing Saddles,0.438970017291629,272,A,1974,"Comedy, Western",False,"https://m.media-amazon.com/images/M/MV5BZGZmMWE1MDYtNzAyNC00MDMzLTgzZjQtNTQ5NjYzN2E4MzkzXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,73.0,125993,119500000
Lord of War,0.43791633147260506,273,R,2005,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTYzZWE3MDAtZjZkMi00MzhlLTlhZDUtNmI2Zjg3OWVlZWI0XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,62.0,294140,24149632
Udaan,0.43785032351414105,274,UA,2010,Drama,False,"https://m.media-amazon.com/images/M/MV5BNzgxMzExMzUwNV5BMl5BanBnXkFtZTcwMDc2MjUwNA@@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,42341,7461
Per un pugno di dollari,0.43719388839828316,275,A,1964,"Action, Drama, Western",False,"https://m.media-amazon.com/images/M/MV5BYjA1MGVlMGItNzgxMC00OWY4LWI4YjEtNTNmYWIzMGUxOGQzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,65.0,198219,14500000
Uri: The Surgical Strike,0.43704382595232855,276,UA,2018,"Action, Drama, War",False,"https://m.media-amazon.com/images/M/MV5BMWU4ZjNlNTQtOGE2MS00NDI0LWFlYjMtMmY3ZWVkMjJkNGRmXkEyXkFqcGdeQXVyNjE1OTQ0NjA@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,43444,4186168
Searching,0.43593669946009633,277,U/A,2018,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMjIwOTA3NDI3MF5BMl5BanBnXkFtZTgwNzIzMzA5NTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,71.0,140840,26020957
Kis Uykusu,0.43470641527599985,278,,2014,Drama,False,"https://m.media-amazon.com/images/M/MV5BYzE2MjEwMTQtOTQ2Mi00ZWExLTkyMjUtNmJjMjBlYWFjZDdlXkEyXkFqcGdeQXVyMTI3ODAyMzE2._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,88.0,46547,165520
Cabaret,0.4342497387652235,279,A,1972,"Drama, Music, Musical",False,"https://m.media-amazon.com/images/M/MV5BNTEyMzc0Mjk5MV5BMl5BanBnXkFtZTgwMjI2NDIwMTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,80.0,48334,42765000
Le samouraï,0.43416806007089415,280,GP,1967,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMWFjZjRiM2QtZmRkOC00MDUxLTlhYmQtYmY5ZTNiMTI5Nzc2L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,45434,39481
Capharnaüm,0.4331269844913,281,A,2018,Drama,False,"https://m.media-amazon.com/images/M/MV5BMmExNzU2ZWMtYzUwYi00YmM2LTkxZTQtNmVhNjY0NTMyMWI2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,75.0,62635,1661096
The Odd Couple,0.43312274101875753,282,G,1968,Comedy,True,"https://m.media-amazon.com/images/M/MV5BZDVhNzQxZDEtMzcyZC00ZDg1LWFkZDctOWYxZTY0ZmYzYjc2XkEyXkFqcGdeQXVyMjA0MDQ0Mjc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,86.0,31572,44527234
Le notti di Cabiria,0.4331064181961062,283,,1957,Drama,False,"https://m.media-amazon.com/images/M/MV5BOTdhNmUxZmQtNmMwNC00MzE3LWE1MTUtZDgxZTYwYjEzZjcwXkEyXkFqcGdeQXVyNTA1NjYyMDk@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,,42940,752045
The Goonies,0.4330663816474366,284,U,1985,"Adventure, Comedy, Family",True,"https://m.media-amazon.com/images/M/MV5BODRlMjRkZGEtZWM2Zi00ZjYxLWE0MWUtMmM1YWM2NzZlOTE1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,62.0,244430,61503218
Nelyubov,0.4329858497230277,285,R,2017,Drama,False,"https://m.media-amazon.com/images/M/MV5BNzk2NmU3NmEtMTVhNS00NzJhLWE1M2ItMThjZjI5NWM3YmFmXkEyXkFqcGdeQXVyMjA1MzUyODk@._V1_UY98_CR1,0,67,98_AL_.jpg",7.6,86.0,29765,566356
The Magnificent Seven,0.4329141463603502,286,Approved,1960,"Action, Adventure, Western",True,"https://m.media-amazon.com/images/M/MV5BMzYyNzU0MTM1OF5BMl5BanBnXkFtZTcwMzE1ODE1NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,74.0,87719,4905000
The Innocents,0.4324037578630873,287,A,1961,Horror,False,"https://m.media-amazon.com/images/M/MV5BNGQyNjBjNTUtNTM1OS00YzcyLWFhNTgtNTU0MDg3NzBlMDQzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,88.0,27007,2616000
Das Cabinet des Dr. Caligari,0.4313586936638074,288,,1920,"Fantasy, Horror, Mystery",False,"https://m.media-amazon.com/images/M/MV5BNWJiNGJiMTEtMGM3OC00ZWNlLTgwZTgtMzdhNTRiZjk5MTQ1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,,57428,
The Notebook,0.43089927832738656,289,A,2004,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BMTk3OTM5Njg5M15BMl5BanBnXkFtZTYwMzA0ODI3._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,53.0,520284,81001787
Andaz Apna Apna,0.4308714513530598,291,U,1994,"Action, Comedy, Romance",True,"https://m.media-amazon.com/images/M/MV5BZTIwYzRjMGYtZWQ0Ni00NDZhLThhZDYtOGViZGJiZTkwMzk2XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",8.2,,49300,
Andaz Apna Apna,0.4308714513530598,290,U,1994,"Action, Comedy, Romance",True,"https://m.media-amazon.com/images/M/MV5BZTIwYzRjMGYtZWQ0Ni00NDZhLThhZDYtOGViZGJiZTkwMzk2XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",8.2,,49300,
Tengoku to jigoku,0.43047248391788745,292,,1963,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BOTI4NTNhZDMtMWNkZi00MTRmLWJmZDQtMmJkMGVmZTEzODlhXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,,34357,
Naked,0.43007683974165883,293,,1993,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjA3Y2I4NjAtMDQyZS00ZGJhLWEwMzgtODBiNzE5Zjc1Nzk1L2ltYWdlXkEyXkFqcGdeQXVyNTc2MDU0NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,84.0,34635,1769305
The Long Goodbye,0.4297581234272694,294,A,1973,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BYzZhODNiOWYtMmNkNS00OTFhLTkzYzktYTQ4ZmNmZWMyN2ZiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,87.0,26337,959000
Bacheha-Ye aseman,0.4297493805441979,296,PG,1997,"Drama, Family, Sport",True,"https://m.media-amazon.com/images/M/MV5BZTYwZWQ4ZTQtZWU0MS00N2YwLWEzMDItZWFkZWY0MWVjODVhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,77.0,65341,933933
Bacheha-Ye aseman,0.4297493805441979,295,PG,1997,"Drama, Family, Sport",True,"https://m.media-amazon.com/images/M/MV5BZTYwZWQ4ZTQtZWU0MS00N2YwLWEzMDItZWFkZWY0MWVjODVhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,77.0,65341,933933
Sunrise: A Song of Two Humans,0.4285566162128185,297,Passed,1927,"Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BNDVkYmYwM2ItNzRiMy00NWQ4LTlhMjMtNDI1ZDYyOGVmMzJjXkEyXkFqcGdeQXVyNTgzMzU5MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,46865,539540
Dil Chahta Hai,0.4283266773813515,298,Unrated,2001,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BMjRjMTYwMTYtMmRkNi00MmVkLWE0MjQtNmM3YjI0NWFhZDNmXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,66803,300000
The King of Comedy,0.4275777732883839,299,U,1982,"Comedy, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTViNjlkYjgtMmE3Zi00ZGVkLTkyMjMtNzc3YzAwNzNiODQ1XkEyXkFqcGdeQXVyMjA0MzYwMDY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,73.0,88511,2500000
Harvey,0.4273038878975382,300,Approved,1950,"Comedy, Drama, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMzg2YTFkNjgtM2ZkNS00MWVkLWIwMTEtZTgzMDM2MmUxNDE2XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,52573,
Harvey,0.4273038878975382,301,Approved,1950,"Comedy, Drama, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMzg2YTFkNjgtM2ZkNS00MWVkLWIwMTEtZTgzMDM2MmUxNDE2XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,52573,
Serbuan maut 2: Berandal,0.4269900597336546,302,A,2014,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTg5MTE2NjA4OV5BMl5BanBnXkFtZTgwMTUyMjczMTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,71.0,114316,2625803
Zerkalo,0.4251160676207729,303,G,1975,"Biography, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTg1MDg3OTk3M15BMl5BanBnXkFtZTgwMDEzMzE5MTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,,40081,177345
Un long dimanche de fiançailles,0.42433728632201595,304,U,2004,"Drama, Mystery, Romance",True,"https://m.media-amazon.com/images/M/MV5BZWI4ZTgwMzktNjk3Yy00OTlhLTg3YTAtMTA1MWVlMWJiOTRiXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,76.0,70925,6167817
Underground,0.4236000136538981,305,,1995,"Comedy, Drama, War",False,"https://m.media-amazon.com/images/M/MV5BNzI4YTVmMWEtMWQ3MS00OGE1LWE5YjMtNjc4NWJmYjRmZTQyXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,,55220,171082
Jojo Rabbit,0.42224834223038715,306,UA,2019,"Comedy, Drama, War",False,"https://m.media-amazon.com/images/M/MV5BZjU0Yzk2MzEtMjAzYy00MzY0LTg2YmItM2RkNzdkY2ZhN2JkXkEyXkFqcGdeQXVyNDg4NjY5OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,58.0,297918,349555
Sleuth,0.4217894059973922,307,PG,1972,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BM2EzZmFmMmItODY3Zi00NjdjLWE0MTYtZWQ3MGIyM2M4YjZhXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,,44748,4081254
Pink,0.4211214924341375,308,UA,2016,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNGI1MTI1YTQtY2QwYi00YzUzLTg3NWYtNzExZDlhOTZmZWU0XkEyXkFqcGdeQXVyMDkwNTkwNg@@._V1_UY98_CR3,0,67,98_AL_.jpg",8.1,,39216,1241223
"Aguirre, der Zorn Gottes",0.42045294101617586,309,,1972,"Action, Adventure, Biography",False,"https://m.media-amazon.com/images/M/MV5BMjRkY2VhYzMtZWQyNS00OTY2LWE5NTAtYjlhNmQyYzE5MmUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,52397,
Barton Fink,0.41979930501221546,310,U,1991,"Comedy, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTgxMDMxMTctNDY0Zi00ZmNlLWFlYmQtODA2YjY4MDk4MjU1XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,69.0,113240,6153939
Mr. Nobody,0.41972314582895665,311,R,2009,"Drama, Fantasy, Romance",False,"https://m.media-amazon.com/images/M/MV5BMTg4ODkzMDQ3Nl5BMl5BanBnXkFtZTgwNTEwMTkxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,63.0,216421,3600
Baby,0.4197040855472955,312,UA,2015,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYTdhNjBjZDctYTlkYy00ZGIxLWFjYTktODk5ZjNlMzI4NjI3XkEyXkFqcGdeQXVyMjY1MjkzMjE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,,52848,
"I, Daniel Blake",0.41929199856674654,313,UA,2016,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTQ4NTMzMTk4NV5BMl5BanBnXkFtZTgwNTU5MjE4MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,78.0,53818,258168
Jab We Met,0.4180686586271206,314,U,2007,"Comedy, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BYmIzYmY4MGItM2I4YS00OWZhLWFmMzQtYzI2MWY1MmM3NGU1XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",7.9,,47720,410800
Crimes and Misdemeanors,0.41644365457950044,315,PG-13,1989,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BYWY3N2EyOWYtNDVhZi00MWRkLTg2OTUtODNkNDQ5ZTIwMGJkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,77.0,54670,18254702
Toki o kakeru shôjo,0.41526582431997244,316,U,2006,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BMzA4ZGM1NjYtMjcxYS00MTdiLWJmNzEtMTUzODY0NDQ0YzUzXkEyXkFqcGdeQXVyMzYwMjQ3OTI@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,,60368,
La Grande Illusion,0.41510074557982274,317,,1937,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BMTg3MTI5NTk0N15BMl5BanBnXkFtZTgwMjU1MDM5MTE@._V1_UY98_CR2,0,67,98_AL_.jpg",8.1,,33829,172885
Lat sau san taam,0.41438362666154593,318,R,1992,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOTIzZGU4ZWMtYmNjMy00NzU0LTljMGYtZmVkMDYwN2U2MzYwL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,,46700,
The Thin Man,0.4133366991923237,319,TV-PG,1934,"Comedy, Crime, Mystery",True,"https://m.media-amazon.com/images/M/MV5BYmFlOWMwMjAtMDMyMC00N2JjLTllODUtZjY3YWU3NGRkM2I2L2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,86.0,26642,
Vikram Vedha,0.4112701331931624,320,UA,2017,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BY2FiMTFmMzMtZDI2ZC00NDQyLWExYTUtOWNmZWM1ZDg5YjVjXkEyXkFqcGdeQXVyODIwMDI1NjM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,,28401,
K.G.F: Chapter 1,0.4096393547734483,321,UA,2018,"Action, Drama",False,"https://m.media-amazon.com/images/M/MV5BZDNlNzBjMGUtYTA0Yy00OTI2LWJmZjMtODliYmUyYTI0OGFmXkEyXkFqcGdeQXVyODIwMDI1NjM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,,36680,
The Message,0.40855741593195083,322,PG,1976,"Biography, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BMjk3YjJmYTctMTAzZC00MzE4LWFlZGMtNDM5OTMyMDEzZWIxXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,,43885,
Scent of a Woman,0.4081529595888101,323,UA,1992,Drama,False,"https://m.media-amazon.com/images/M/MV5BZTM3ZjA3NTctZThkYy00ODYyLTk2ZjItZmE0MmZlMTk3YjQwXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,59.0,263918,63895607
A Little Princess,0.40804757693527366,324,U,1995,"Drama, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BZDQzMGE5ODYtZDdiNC00MzZjLTg2NjAtZTk0ODlkYmY4MTQzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,83.0,32236,10019307
True Romance,0.4073759361301294,325,R,1993,"Crime, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BMDViNjFjOWMtZGZhMi00NmIyLThmYzktODA4MzJhZDZhMDc5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,59.0,206918,12281500
Miller's Crossing,0.40576697008981794,326,R,1990,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTY2Njk3MTAzM15BMl5BanBnXkFtZTgwMTY5Mzk4NjE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,66.0,125822,5080409
Yip Man,0.40566569822639725,327,R,2008,"Action, Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BNTFmMjM3M2UtOTIyZC00Zjk3LTkzODUtYTdhNGRmNzFhYzcyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,59.0,211427,
White Heat,0.4050918002685257,328,,1949,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BZmI5NTA3MjItYzdhMi00MWMxLTg3OWMtYWQyYjg5MTFmM2U0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,29807,
C.R.A.Z.Y.,0.40475615154930583,329,,2005,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTU3MDc2MjUwMV5BMl5BanBnXkFtZTcwNzQyMDAzMQ@@._V1_UY98_CR0,0,67,98_AL_.jpg",7.9,81.0,31476,
Taken,0.4040095217637101,330,A,2008,"Action, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTM4NzQ0OTYyOF5BMl5BanBnXkFtZTcwMDkyNjQyMg@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,51.0,564791,145000989
Vizontele,0.40381638558698635,331,,2001,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjA2MzM4NjkyMF5BMl5BanBnXkFtZTYwMTQ2ODc5._V1_UY98_CR2,0,67,98_AL_.jpg",8.0,,33592,
Star Trek II: The Wrath of Khan,0.4030988369075636,332,U,1982,"Action, Adventure, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BMzcyYWE5YmQtNDE1Yi00ZjlmLWFlZTAtMzRjODBiYjM3OTA3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,67.0,112704,78912963
