Hospital,Admission Type,admission_ratio
"Werner, Freeman Poole and",Elective,1.0
"Werner, and Rogers Golden",Urgent,1.0
West Group,Elective,1.0
West Inc,Elective,1.0
West LLC,Elective,1.0
"West and Clark, Hughes",Elective,1.0
"West and Meadows, Marquez",Elective,1.0
"West and Patterson, Hurley",Urgent,1.0
"West and Rivas, West",Urgent,1.0
"West, Alexander and Lee",Elective,1.0
"West, Johnson and Reyes",Elective,1.0
"West, Watkins Rangel and",Elective,1.0
"West, and Parks Baker",Elective,1.0
West-Brown,Urgent,1.0
West-Salazar,Elective,1.0
West-Stewart,Elective,1.0
West-Thompson,Urgent,1.0
"Wheeler Gaines, and Bell",Elective,1.0
Wheeler Group,Urgent,1.0
Wheeler Inc,Urgent,0.5
Wheeler Inc,Elective,0.5
Wheeler PLC,Elective,1.0
"Wheeler and Miller Burch,",Elective,1.0
"Wheeler and Olson White,",Elective,1.0
Wheeler and Sons,Elective,1.0
Wheeler-Floyd,Elective,1.0
Wheeler-Garcia,Elective,1.0
Wheeler-Holland,Urgent,1.0
Wheeler-Jensen,Elective,1.0
Wheeler-Martin,Urgent,1.0
Wheeler-Miller,Elective,1.0
Wheeler-Richards,Urgent,1.0
Wheeler-Sawyer,Elective,1.0
Wheeler-Shaw,Elective,1.0
Wheeler-West,Urgent,1.0
"Whitaker Butler, and Romero",Urgent,1.0
"Whitaker Calhoun, Jones and",Urgent,1.0
Whitaker Group,Urgent,1.0
Whitaker Inc,Urgent,1.0
"Whitaker Johnson Pope, and",Elective,1.0
Whitaker LLC,Urgent,1.0
"Whitaker and Bell Solis,",Elective,1.0
"Whitaker and Davis, James",Elective,1.0
Whitaker-Fisher,Elective,1.0
Whitaker-Morgan,Elective,1.0
Whitaker-Smith,Elective,1.0
Whitaker-Wright,Urgent,1.0
"White Berry, Palmer and",Urgent,1.0
"White Buck Johnson, and",Elective,1.0
"White Campbell, Mercado and",Urgent,1.0
"White Cook and Moore,",Urgent,1.0
"White Evans, and Grant",Elective,1.0
"White Fuentes Williams, and",Urgent,1.0
"White Gonzalez, Bryant and",Urgent,1.0
White Group,Elective,0.8
White Group,Urgent,0.2
"White Hill and Nash,",Elective,1.0
White Inc,Urgent,0.6
White Inc,Elective,0.4
"White Joyce Owens, and",Elective,1.0
White Ltd,Elective,0.5
White Ltd,Urgent,0.5
"White Marquez and Mason,",Elective,1.0
"White Mccullough and Clark,",Elective,1.0
"White Mitchell and Hurst,",Urgent,1.0
"White Morgan, and Herman",Elective,1.0
"White Morris and Clements,",Elective,1.0
White PLC,Urgent,1.0
"White Palmer Kane, and",Elective,1.0
"White Perez, and Perkins",Elective,1.0
"White Roberts and Lee,",Elective,1.0
"White Roberts and Simpson,",Urgent,1.0
"White Romero Smith, and",Urgent,1.0
"White Roy Dunlap, and",Urgent,1.0
"White Smith, Wilkerson and",Urgent,1.0
"White West Herman, and",Elective,1.0
"White Williams and Frye,",Urgent,1.0
"White Woods and Haynes,",Elective,1.0
"White and Aguirre Nguyen,",Urgent,1.0
"White and Foley, Bryant",Elective,1.0
"White and Nelson Green,",Elective,1.0
White and Sons,Elective,0.6
White and Sons,Urgent,0.4
"White and Wallace, Anderson",Elective,1.0
"White, Alvarez and Fischer",Urgent,1.0
"White, Knight and Schmidt",Elective,1.0
"White, Martinez and Frazier",Elective,1.0
"White, Roth Daniels and",Elective,1.0
"White, Smith and Ross",Urgent,1.0
"White, Stewart Adams and",Elective,1.0
"White, Wallace Thompson and",Urgent,1.0
"White, and Benson Mckay",Elective,1.0
"White, and Harris Barrett",Elective,1.0
"White, and Jones Perez",Elective,1.0
"White, and Sullivan Roberson",Elective,1.0
White-Arnold,Elective,1.0
White-Buchanan,Urgent,1.0
White-Decker,Elective,1.0
White-Erickson,Elective,1.0
White-Fry,Elective,1.0
White-Garcia,Elective,1.0
White-Garrett,Elective,1.0
White-Gonzalez,Elective,1.0
White-Graham,Elective,1.0
White-Graves,Elective,1.0
White-Green,Elective,1.0
White-Hansen,Elective,1.0
White-Jackson,Elective,1.0
White-Jacobs,Urgent,1.0
White-Jennings,Elective,1.0
White-Jensen,Urgent,1.0
White-Johnson,Urgent,1.0
White-Kennedy,Elective,1.0
White-Leon,Elective,1.0
White-Lopez,Urgent,1.0
White-Martinez,Urgent,1.0
White-Matthews,Elective,1.0
White-Miller,Urgent,1.0
White-Miranda,Urgent,1.0
White-Moreno,Urgent,1.0
White-Morgan,Urgent,1.0
White-Obrien,Urgent,1.0
White-Odonnell,Urgent,1.0
White-Olson,Elective,1.0
White-Parker,Urgent,1.0
White-Rose,Urgent,1.0
White-Rowe,Elective,1.0
White-Saunders,Elective,1.0
White-Shaw,Elective,1.0
White-Skinner,Elective,1.0
White-Taylor,Elective,1.0
White-Terry,Urgent,1.0
White-Thompson,Elective,1.0
White-Vega,Elective,1.0
White-Wallace,Urgent,1.0
White-Walls,Elective,1.0
White-Weber,Elective,1.0
White-Wells,Urgent,1.0
White-White,Urgent,1.0
Whitehead Group,Elective,1.0
Whitehead Inc,Elective,1.0
Whitehead Ltd,Elective,1.0
Whitehead PLC,Elective,1.0
"Whitehead Small and Obrien,",Elective,1.0
"Whitehead, and Washington Buck",Elective,1.0
Whitehead-Bailey,Elective,1.0
Whitehead-Cervantes,Urgent,1.0
Whitehead-Dixon,Elective,1.0
Whitehead-Olsen,Elective,1.0
"Whitney Davis, Cummings and",Urgent,1.0
Whitney Group,Elective,1.0
Whitney PLC,Elective,1.0
"Whitney and Duncan, Saunders",Elective,1.0
Whitney-Davenport,Elective,1.0
Whitney-Duarte,Elective,1.0
"Wiggins Garcia, Wheeler and",Urgent,1.0
Wiggins Inc,Elective,0.5
Wiggins Inc,Urgent,0.5
"Wiggins Vasquez and Edwards,",Elective,1.0
Wiggins-Anderson,Elective,1.0
Wiggins-Archer,Urgent,1.0
Wiggins-Bates,Elective,1.0
Wiggins-Dawson,Elective,1.0
Wiggins-Jones,Elective,1.0
"Wilcox Garcia Coleman, and",Elective,1.0
"Wilcox and Cruz, Davis",Urgent,1.0
"Wilcox, and Casey Henry",Elective,1.0
Wilcox-Burns,Elective,1.0
Wilcox-Cruz,Urgent,1.0
Wilcox-Romero,Elective,1.0
Wilcox-Taylor,Urgent,1.0
Wiley LLC,Elective,0.5
Wiley LLC,Urgent,0.5
Wiley PLC,Elective,1.0
Wiley-Page,Elective,1.0
Wiley-Rivera,Elective,1.0
"Wilkerson Floyd and Bird,",Elective,1.0
Wilkerson Inc,Elective,1.0
Wilkerson LLC,Urgent,1.0
"Wilkerson and Harrison Maldonado,",Elective,1.0
Wilkerson-Cooper,Elective,1.0
Wilkerson-Hernandez,Urgent,1.0
Wilkerson-Hughes,Elective,1.0
Wilkins LLC,Elective,0.667
Wilkins LLC,Urgent,0.333
"Wilkins Morgan, Scott and",Elective,1.0
Wilkins PLC,Urgent,1.0
"Wilkins, Wade Morse and",Urgent,1.0
Wilkins-Gallegos,Urgent,1.0
Wilkins-Gray,Elective,1.0
Wilkins-Scott,Urgent,1.0
Wilkins-Washington,Elective,1.0
"Wilkinson Stark Smith, and",Elective,1.0
"Wilkinson and Herman, Gonzalez",Urgent,1.0
Wilkinson-Flowers,Elective,1.0
"Williams Barnes, Alexander and",Elective,1.0
"Williams Booth Warren, and",Elective,1.0
"Williams Cohen Brooks, and",Elective,1.0
"Williams Costa and Ramirez,",Elective,1.0
"Williams Duffy, Gray and",Urgent,1.0
"Williams Estrada Carlson, and",Elective,1.0
"Williams Evans Myers, and",Elective,1.0
"Williams Fisher, Martin and",Elective,1.0
Williams Group,Urgent,0.643
Williams Group,Elective,0.357
"Williams Hardy, Good and",Urgent,1.0
"Williams Howell, and Coleman",Urgent,1.0
"Williams Hunt, Carey and",Elective,1.0
Williams Inc,Urgent,0.5
Williams Inc,Elective,0.5
"Williams Jimenez, and Reynolds",Elective,1.0
"Williams Juarez and Bryant,",Urgent,1.0
"Williams Kelly Mcbride, and",Urgent,1.0
Williams LLC,Urgent,0.556
Williams LLC,Elective,0.444
"Williams Le, and Brown",Urgent,1.0
Williams Ltd,Elective,0.667
Williams Ltd,Urgent,0.333
"Williams Martin Frazier, and",Elective,1.0
"Williams Maynard, Reed and",Urgent,1.0
"Williams Mcbride, Matthews and",Elective,1.0
"Williams Medina, Griffin and",Elective,1.0
"Williams Morales, Rodriguez and",Urgent,1.0
"Williams Morrow and Beck,",Urgent,1.0
"Williams Morton, and Stanley",Elective,1.0
"Williams Newman and Hill,",Urgent,1.0
Williams PLC,Elective,0.636
Williams PLC,Urgent,0.364
"Williams Palmer Miller, and",Elective,1.0
"Williams Reed, and Smith",Elective,1.0
"Williams Rich and Baird,",Urgent,1.0
"Williams Roberts, and Novak",Elective,1.0
"Williams Smith Perez, and",Elective,1.0
"Williams Smith, Henderson and",Urgent,1.0
"Williams Smith, and Mccoy",Urgent,1.0
Williams Sons and,Elective,0.667
Williams Sons and,Urgent,0.333
"Williams Soto Velazquez, and",Urgent,1.0
"Williams Stephens, Trujillo and",Urgent,1.0
"Williams Stephenson Curtis, and",Elective,1.0
"Williams Sullivan, Fox and",Elective,1.0
"Williams Villegas, Fuentes and",Urgent,1.0
"Williams Wallace, Thompson and",Elective,1.0
"Williams Watson Cox, and",Elective,1.0
"Williams Watson, and Little",Elective,1.0
"Williams West Osborne, and",Urgent,1.0
"Williams Wood and Wallace,",Elective,1.0
"Williams and Burch Gonzalez,",Urgent,1.0
"Williams and Green Baker,",Urgent,1.0
"Williams and Hansen Daugherty,",Elective,1.0
"Williams and Hensley Hernandez,",Elective,1.0
"Williams and Marquez Little,",Urgent,1.0
"Williams and Meyer, Lambert",Elective,1.0
"Williams and Miles, Shaw",Urgent,1.0
"Williams and Payne Burke,",Urgent,1.0
"Williams and Romero, Cole",Urgent,1.0
"Williams and Russo, Suarez",Elective,1.0
"Williams and Scott Owens,",Elective,1.0
"Williams and Walton Mullins,",Urgent,1.0
"Williams, Anderson Chapman and",Elective,1.0
"Williams, Anderson and Lane",Elective,1.0
"Williams, Cain and Rhodes",Elective,1.0
"Williams, Clark Murray and",Urgent,1.0
"Williams, Johnson Mills and",Urgent,1.0
"Williams, Lewis Castillo and",Elective,1.0
"Williams, Mclaughlin Jackson and",Elective,1.0
"Williams, Mercado Gibson and",Elective,1.0
"Williams, Morales Lopez and",Elective,1.0
"Williams, Palmer and Thomas",Elective,1.0
"Williams, Peters Jackson and",Elective,1.0
"Williams, Stewart Dickerson and",Elective,1.0
"Williams, White Bird and",Elective,1.0
"Williams, and Clay Jefferson",Elective,1.0
"Williams, and Dean Smith",Elective,1.0
"Williams, and Foster Johnson",Elective,1.0
"Williams, and Graham Montgomery",Elective,1.0
"Williams, and Roman Chen",Urgent,1.0
"Williams, and Strickland Silva",Elective,1.0
"Williams, and Sullivan Jenkins",Urgent,1.0
Williams-Anthony,Elective,1.0
Williams-Arnold,Elective,1.0
Williams-Barber,Elective,1.0
Williams-Bell,Urgent,1.0
Williams-Benjamin,Elective,1.0
Williams-Brown,Urgent,1.0
Williams-Burch,Elective,1.0
Williams-Burton,Urgent,1.0
Williams-Cabrera,Elective,1.0
Williams-Caldwell,Urgent,1.0
Williams-Campbell,Elective,1.0
Williams-Carlson,Elective,0.5
Williams-Carlson,Urgent,0.5
Williams-Carrillo,Urgent,1.0
Williams-Chung,Urgent,1.0
Williams-Clements,Urgent,1.0
Williams-Cochran,Urgent,1.0
Williams-Coleman,Urgent,1.0
Williams-Conley,Elective,1.0
Williams-Cook,Elective,1.0
Williams-Cooper,Urgent,1.0
Williams-Cruz,Elective,1.0
Williams-Daniel,Elective,1.0
Williams-Deleon,Elective,1.0
Williams-Dunn,Elective,1.0
Williams-Edwards,Elective,1.0
Williams-Esparza,Elective,1.0
Williams-Estes,Elective,1.0
Williams-Flores,Urgent,1.0
Williams-Floyd,Elective,1.0
Williams-Freeman,Elective,1.0
Williams-Fritz,Elective,1.0
Williams-Garcia,Elective,0.5
Williams-Garcia,Urgent,0.5
Williams-Glenn,Elective,1.0
Williams-Gonzales,Elective,1.0
Williams-Gonzalez,Elective,1.0
Williams-Gordon,Urgent,1.0
Williams-Green,Elective,1.0
Williams-Hall,Elective,1.0
Williams-Hayes,Elective,1.0
Williams-Haynes,Elective,1.0
Williams-Hernandez,Elective,1.0
Williams-Hicks,Elective,1.0
Williams-Hoffman,Urgent,1.0
Williams-Holloway,Urgent,1.0
Williams-Holt,Urgent,1.0
Williams-Howe,Elective,1.0
Williams-Hunter,Elective,1.0
Williams-Jackson,Urgent,1.0
Williams-Jacobs,Urgent,1.0
Williams-Jacobson,Elective,1.0
Williams-Jensen,Urgent,1.0
Williams-Johnston,Elective,1.0
Williams-Jones,Elective,0.75
Williams-Jones,Urgent,0.25
Williams-Kim,Elective,1.0
Williams-King,Urgent,1.0
Williams-Krueger,Urgent,1.0
Williams-Lambert,Elective,1.0
Williams-Larson,Elective,1.0
Williams-Lewis,Urgent,1.0
Williams-Lloyd,Urgent,1.0
Williams-Lopez,Elective,1.0
Williams-Luna,Elective,1.0
Williams-Lynch,Elective,1.0
Williams-Macdonald,Elective,1.0
Williams-Mann,Urgent,1.0
Williams-Martin,Urgent,1.0
Williams-Mason,Elective,1.0
Williams-Melton,Urgent,1.0
Williams-Mercer,Elective,1.0
Williams-Mitchell,Elective,1.0
Williams-Montgomery,Elective,1.0
Williams-Moreno,Elective,1.0
Williams-Neal,Urgent,1.0
Williams-Nichols,Elective,1.0
Williams-Perez,Elective,1.0
Williams-Peterson,Elective,0.667
Williams-Peterson,Urgent,0.333
Williams-Phillips,Elective,1.0
Williams-Potter,Elective,1.0
Williams-Price,Elective,1.0
Williams-Riley,Urgent,1.0
Williams-Robinson,Elective,0.5
Williams-Robinson,Urgent,0.5
Williams-Rodriguez,Urgent,0.5
Williams-Rodriguez,Elective,0.5
Williams-Russell,Urgent,1.0
Williams-Saunders,Elective,1.0
Williams-Shaw,Elective,1.0
Williams-Smith,Elective,1.0
Williams-Solis,Elective,1.0
Williams-Stuart,Elective,1.0
Williams-Todd,Elective,1.0
Williams-Tucker,Elective,1.0
Williams-Walker,Urgent,1.0
Williams-Walton,Elective,1.0
Williams-Watts,Urgent,1.0
Williams-Williams,Elective,1.0
Williams-Wilson,Urgent,1.0
Williams-Wright,Elective,1.0
Williams-Young,Elective,1.0
Williams-Yu,Urgent,1.0
Williams-Zamora,Elective,1.0
Williamson Group,Elective,1.0
Williamson Inc,Urgent,1.0
Williamson LLC,Urgent,1.0
"Williamson Luna Nguyen, and",Elective,1.0
Williamson PLC,Elective,1.0
"Williamson, Taylor Crawford and",Urgent,1.0
"Williamson, and Clements Contreras",Urgent,1.0
"Williamson, and Peterson Thomas",Urgent,1.0
"Williamson, and Thomas Chavez",Elective,1.0
Williamson-Case,Urgent,1.0
Williamson-Dean,Elective,1.0
Williamson-Dunn,Urgent,1.0
Williamson-Gonzalez,Urgent,1.0
Williamson-Kelley,Elective,1.0
Williamson-Martin,Urgent,1.0
Willis LLC,Elective,1.0
"Willis Li Hill, and",Urgent,1.0
Willis Ltd,Urgent,0.5
Willis Ltd,Elective,0.5
Willis PLC,Urgent,1.0
"Willis Stewart, and Warner",Elective,1.0
"Willis Thomas, and Ramos",Elective,1.0
"Willis and Hunt Pope,",Urgent,1.0
"Willis and Martinez Bass,",Elective,1.0
"Willis and Santos Bowen,",Elective,1.0
"Willis, Buckley and Logan",Elective,1.0
Willis-Crawford,Urgent,1.0
Willis-Dixon,Elective,1.0
Willis-Freeman,Elective,1.0
Willis-Hudson,Elective,1.0
Willis-Martinez,Urgent,1.0
Willis-Mcgee,Elective,1.0
Willis-Moore,Urgent,0.5
Willis-Moore,Elective,0.5
Willis-Morrison,Elective,1.0
Willis-Todd,Elective,1.0
Willis-Walker,Urgent,1.0
Willis-Williams,Urgent,1.0
"Wilson Archer, and Jones",Elective,1.0
"Wilson Bradford Smith, and",Elective,1.0
"Wilson Cardenas and Reynolds,",Elective,1.0
Wilson Group,Elective,0.667
Wilson Group,Urgent,0.333
Wilson Inc,Elective,1.0
"Wilson Jones, Lewis and",Elective,1.0
Wilson LLC,Elective,0.571
Wilson LLC,Urgent,0.429
Wilson Ltd,Elective,0.8
Wilson Ltd,Urgent,0.2
"Wilson Mitchell Rodriguez, and",Urgent,1.0
Wilson PLC,Elective,0.714
Wilson PLC,Urgent,0.286
"Wilson Randall Cunningham, and",Elective,1.0
"Wilson Smith, and Cooley",Elective,1.0
Wilson Sons and,Elective,1.0
"Wilson Thornton, Olson and",Elective,1.0
"Wilson Vincent Carney, and",Urgent,1.0
"Wilson Young, Ballard and",Elective,1.0
"Wilson and Brown Arnold,",Elective,1.0
"Wilson and Brown, Ortiz",Elective,1.0
"Wilson and Erickson, Miller",Elective,1.0
"Wilson and Harris Williams,",Urgent,1.0
"Wilson and Hood, Robinson",Elective,1.0
"Wilson and Ingram Myers,",Elective,1.0
"Wilson and Levine, Moore",Elective,1.0
"Wilson and Mcdowell Shah,",Elective,1.0
"Wilson and Morales Mccormick,",Elective,1.0
"Wilson and Smith, Perry",Elective,1.0
Wilson and Sons,Elective,0.667
Wilson and Sons,Urgent,0.333
"Wilson and Thomas, Anderson",Elective,1.0
"Wilson and Williams Kane,",Elective,1.0
"Wilson, Lawson Flynn and",Elective,1.0
"Wilson, Leonard Yang and",Urgent,1.0
"Wilson, Sheppard Smith and",Elective,1.0
"Wilson, Thomas Smith and",Elective,1.0
"Wilson, Warren and Smith",Urgent,1.0
"Wilson, and Boyd Hoover",Elective,1.0
"Wilson, and Bryan Santiago",Elective,1.0
"Wilson, and Davis Wolfe",Elective,1.0
"Wilson, and Delgado Nelson",Urgent,1.0
"Wilson, and Little Sanders",Elective,1.0
"Wilson, and Smith Cox",Elective,1.0
Wilson-Adams,Elective,1.0
Wilson-Bates,Elective,1.0
Wilson-Butler,Elective,1.0
Wilson-Cohen,Elective,1.0
Wilson-Ferguson,Elective,1.0
Wilson-Fletcher,Urgent,1.0
Wilson-Foley,Elective,1.0
Wilson-Ford,Elective,1.0
Wilson-Francis,Elective,1.0
Wilson-Gomez,Elective,0.5
Wilson-Gomez,Urgent,0.5
Wilson-Gonzalez,Elective,1.0
Wilson-Griffin,Elective,1.0
Wilson-Guzman,Urgent,1.0
Wilson-Hanson,Elective,1.0
Wilson-Hayden,Elective,1.0
Wilson-Hensley,Elective,1.0
Wilson-King,Elective,1.0
Wilson-Maxwell,Elective,1.0
Wilson-Mccarthy,Urgent,1.0
Wilson-Mcdaniel,Elective,1.0
Wilson-Murphy,Elective,1.0
Wilson-Nichols,Elective,1.0
Wilson-Norman,Urgent,1.0
Wilson-Ortiz,Elective,1.0
Wilson-Perry,Elective,1.0
Wilson-Pratt,Urgent,1.0
Wilson-Ray,Elective,1.0
Wilson-Rhodes,Urgent,1.0
Wilson-Rice,Elective,1.0
Wilson-Rivera,Elective,1.0
Wilson-Roberts,Elective,1.0
Wilson-Ross,Urgent,1.0
Wilson-Schaefer,Elective,1.0
Wilson-Shaw,Elective,1.0
Wilson-Sims,Elective,1.0
Wilson-Smith,Elective,1.0
Wilson-Spencer,Elective,1.0
Wilson-Taylor,Elective,1.0
Wilson-Thomas,Elective,1.0
Wilson-Torres,Elective,1.0
Wilson-Walker,Elective,1.0
Wilson-Ward,Elective,1.0
Wilson-Watts,Elective,1.0
Wilson-White,Elective,0.5
Wilson-White,Urgent,0.5
Wilson-Wilson,Elective,1.0
Wilson-Yang,Elective,1.0
Wilson-Young,Elective,1.0
Winters Group,Elective,1.0
"Winters Martin, and Neal",Urgent,1.0
Winters Sons and,Elective,1.0
Winters-Middleton,Elective,1.0
Winters-Simon,Elective,1.0
Winters-Stevens,Elective,1.0
Wise Group,Urgent,1.0
Wise Inc,Urgent,0.5
Wise Inc,Elective,0.5
Wise LLC,Elective,1.0
"Wise Mccoy and Ward,",Urgent,1.0
"Wise Rodriguez Mendoza, and",Elective,1.0
"Wise Valenzuela and Kent,",Elective,1.0
"Wise and Todd, Parker",Elective,1.0
"Wise, Black Watson and",Elective,1.0
Wise-Ferguson,Elective,1.0
Wise-Russell,Urgent,1.0
Wise-Smith,Elective,1.0
"Wolf Carter, and Clark",Elective,1.0
"Wolf Lopez Harrison, and",Elective,1.0
Wolf Ltd,Elective,1.0
Wolf Sons and,Elective,1.0
"Wolf and Ballard, Burton",Elective,1.0
Wolf and Sons,Elective,1.0
"Wolf, Glass Stephens and",Elective,1.0
Wolf-Benson,Urgent,1.0
Wolf-Hernandez,Elective,1.0
Wolf-Hurst,Urgent,1.0
Wolf-Romero,Elective,1.0
Wolfe Inc,Urgent,0.5
Wolfe Inc,Elective,0.5
"Wolfe Johnson, and Alvarez",Elective,1.0
"Wolfe, Becker and Jones",Elective,1.0
Wolfe-Fritz,Urgent,1.0
Wolfe-Martinez,Urgent,1.0
Wolfe-Norris,Elective,1.0
Wolfe-Richardson,Elective,1.0
Wolfe-Taylor,Elective,1.0
"Wong Carroll and Blair,",Elective,1.0
"Wong Clark, and Moran",Urgent,1.0
Wong Inc,Urgent,1.0
"Wong, Lopez and Parsons",Elective,1.0
"Wong, and Mcdonald Alvarado",Urgent,1.0
Wong-Davis,Urgent,1.0
Wong-Edwards,Elective,1.0
Wong-Liu,Elective,1.0
Wong-Reyes,Elective,1.0
Wong-Robinson,Elective,1.0
Wong-Sullivan,Elective,1.0
Wong-Sutton,Elective,1.0
Wong-Woods,Elective,1.0
Wong-York,Elective,1.0
"Wood Black, and Kelley",Urgent,1.0
"Wood Burton Lawson, and",Elective,1.0
"Wood Carr Adams, and",Urgent,1.0
"Wood Gomez and Davidson,",Elective,1.0
Wood Group,Elective,1.0
"Wood Harris, and Wagner",Elective,1.0
"Wood Holder, Robbins and",Elective,1.0
Wood Inc,Elective,1.0
"Wood Jones, Espinoza and",Elective,1.0
Wood LLC,Urgent,0.667
Wood LLC,Elective,0.333
Wood Ltd,Urgent,1.0
Wood PLC,Elective,1.0
"Wood Phillips, Davis and",Elective,1.0
"Wood Rodriguez and Melendez,",Elective,1.0
"Wood Smith, and Jenkins",Elective,1.0
"Wood Vazquez, and Herrera",Urgent,1.0
"Wood Wells and Hartman,",Elective,1.0
"Wood and Young Vega,",Urgent,1.0
"Wood, Garcia Ramirez and",Elective,1.0
"Wood, Hughes Wong and",Elective,1.0
"Wood, and Barber Morgan",Elective,1.0
Wood-Ayala,Urgent,1.0
Wood-Brown,Urgent,1.0
Wood-Daniels,Elective,1.0
Wood-Hall,Urgent,1.0
Wood-Hoffman,Urgent,1.0
Wood-Jackson,Elective,1.0
Wood-Johnson,Elective,1.0
Wood-Lee,Elective,1.0
Wood-Malone,Elective,1.0
Wood-Mcclain,Urgent,1.0
Wood-Mccullough,Elective,1.0
Wood-Moore,Elective,1.0
Wood-Morris,Elective,1.0
Wood-Ramos,Urgent,1.0
Wood-Sanchez,Elective,1.0
Wood-Smith,Elective,1.0
Wood-Sullivan,Elective,1.0
Wood-Thomas,Elective,1.0
Wood-Ward,Elective,1.0
Wood-Williams,Elective,1.0
Woodard LLC,Elective,1.0
Woodard PLC,Elective,1.0
"Woodard and Ellis Casey,",Elective,1.0
"Woodard, and Reese Griffin",Elective,1.0
"Woodard, and Reyes Burton",Elective,1.0
Woodard-Baird,Elective,1.0
Woodard-Griffin,Elective,1.0
Woodard-Ramirez,Elective,1.0
Woodard-Spencer,Elective,1.0
"Woods Diaz, Wilson and",Urgent,1.0
Woods Group,Elective,1.0
Woods PLC,Elective,1.0
"Woods Reed, and Lewis",Urgent,1.0
"Woods White Joseph, and",Elective,1.0
"Woods and Crosby Stone,",Elective,1.0
"Woods, Shelton and Vasquez",Elective,1.0
"Woods, and Duncan Shelton",Urgent,1.0
Woods-Anderson,Urgent,1.0
Woods-Campbell,Elective,1.0
Woods-Davidson,Urgent,1.0
Woods-Davis,Elective,1.0
Woods-Friedman,Elective,1.0
Woods-Green,Urgent,1.0
Woods-Hines,Urgent,1.0
Woods-Johnson,Elective,1.0
Woods-Singh,Urgent,1.0
Woods-Smith,Elective,1.0
Woods-Wilson,Elective,1.0
Woodward LLC,Elective,1.0
"Woodward and Baker, Lee",Urgent,1.0
"Woodward, White and Hoffman",Urgent,1.0
Woodward-Patterson,Urgent,1.0
"Wright Chase West, and",Urgent,1.0
"Wright Gonzalez, and Griffin",Urgent,1.0
Wright Group,Elective,1.0
"Wright Hernandez and Wilson,",Elective,1.0
Wright Inc,Urgent,0.75
Wright Inc,Elective,0.25
"Wright Kennedy and Fry,",Urgent,1.0
Wright LLC,Elective,1.0
Wright Ltd,Elective,0.5
Wright Ltd,Urgent,0.5
"Wright Miller, Sanchez and",Urgent,1.0
"Wright Morris, and Graves",Elective,1.0
Wright PLC,Elective,1.0
"Wright Patterson and Brown,",Urgent,1.0
Wright Sons and,Elective,0.5
Wright Sons and,Urgent,0.5
"Wright Vazquez, and Pitts",Urgent,1.0
"Wright Weber, Harrison and",Urgent,1.0
"Wright Welch Brooks, and",Elective,1.0
"Wright Wright Peterson, and",Elective,1.0
"Wright and Greene, Arnold",Urgent,1.0
"Wright and Hart Brown,",Elective,1.0
"Wright and Le Marshall,",Elective,1.0
"Wright and Meyer Greene,",Urgent,1.0
"Wright, Friedman and Franklin",Elective,1.0
"Wright, Gill and Warner",Elective,1.0
"Wright, Hopkins Cunningham and",Elective,1.0
"Wright, and Arnold Morrow",Elective,1.0
"Wright, and Chavez Peterson",Elective,1.0
Wright-Barajas,Urgent,1.0
Wright-Bernard,Urgent,1.0
Wright-Bowman,Urgent,1.0
Wright-Brown,Elective,1.0
Wright-Burns,Urgent,1.0
Wright-Carlson,Elective,1.0
Wright-Carpenter,Urgent,1.0
Wright-Carr,Elective,1.0
Wright-Carrillo,Elective,1.0
Wright-Chan,Elective,1.0
Wright-Cordova,Elective,1.0
Wright-Elliott,Elective,1.0
Wright-Estrada,Elective,1.0
Wright-Franco,Urgent,1.0
Wright-Harrell,Urgent,1.0
Wright-Henderson,Elective,1.0
Wright-Jimenez,Elective,1.0
Wright-Johnson,Elective,1.0
Wright-Jones,Elective,1.0
Wright-Kelly,Elective,1.0
Wright-Lutz,Elective,1.0
Wright-Montgomery,Elective,1.0
Wright-Moore,Elective,1.0
Wright-Nguyen,Urgent,1.0
Wright-Oconnor,Urgent,1.0
Wright-Reilly,Elective,1.0
Wright-Santiago,Elective,1.0
Wright-Schmidt,Elective,1.0
Wright-Simpson,Elective,1.0
Wright-Stafford,Elective,1.0
Wright-Stanley,Elective,1.0
Wright-White,Elective,1.0
"Wu and Forbes Blake,",Urgent,1.0
"Wu and Mccormick Nichols,",Elective,1.0
"Wu, and Garcia Edwards",Elective,1.0
Wu-Cole,Elective,1.0
Wu-Morton,Elective,1.0
Wu-Pham,Urgent,1.0
Wu-Rodriguez,Urgent,1.0
"Wyatt Gomez and Herman,",Elective,1.0
Wyatt LLC,Urgent,1.0
Wyatt PLC,Elective,1.0
"Wyatt and Sullivan Oliver,",Urgent,1.0
"Wyatt, Williams Hancock and",Elective,1.0
Wyatt-Alexander,Urgent,1.0
Wyatt-Burgess,Elective,1.0
Wyatt-Guzman,Elective,1.0
Wyatt-Padilla,Urgent,1.0
Wyatt-Palmer,Urgent,1.0
Wyatt-Tate,Elective,1.0
Wyatt-Villanueva,Elective,1.0
"Yang Allison, and Peterson",Elective,1.0
"Yang and Macdonald, Hill",Urgent,1.0
"Yang, Bradley Reeves and",Elective,1.0
"Yang, White Frazier and",Elective,1.0
"Yang, Williams and Frost",Elective,1.0
Yang-Beltran,Urgent,1.0
Yang-Bush,Urgent,1.0
Yang-Hunt,Urgent,1.0
Yang-Lopez,Urgent,1.0
Yang-Shaw,Urgent,1.0
Yates LLC,Urgent,1.0
Yates Ltd,Elective,1.0
Yoder-Adams,Urgent,1.0
