loan_to_income_ratio,loan_to_income_band
13.64,High Ratio
0.13,Moderate Ratio
12.8,High Ratio
20.0,High Ratio
33.9,High Ratio
8.33,High Ratio
0.13,Moderate Ratio
0.32,High Ratio
0.32,High Ratio
0.19,Moderate Ratio
0.16,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
20.0,High Ratio
0.07,Low Ratio
0.08,Low Ratio
10.0,High Ratio
0.05,Low Ratio
0.17,Moderate Ratio
0.28,Moderate Ratio
27.51,High Ratio
0.15,Moderate Ratio
0.21,Moderate Ratio
0.3,Moderate Ratio
17.78,High Ratio
0.26,Moderate Ratio
21.99,High Ratio
18.12,High Ratio
0.09,Low Ratio
0.11,Moderate Ratio
0.29,Moderate Ratio
22.64,High Ratio
18.52,High Ratio
0.38,High Ratio
0.05,Low Ratio
0.25,Moderate Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
11.67,High Ratio
17.95,High Ratio
0.38,High Ratio
0.12,Moderate Ratio
0.1,Low Ratio
13.33,High Ratio
0.21,Moderate Ratio
10.0,High Ratio
0.11,Moderate Ratio
0.06,Low Ratio
20.27,High Ratio
0.11,Moderate Ratio
29.41,High Ratio
0.22,Moderate Ratio
0.09,Low Ratio
0.27,Moderate Ratio
0.1,Moderate Ratio
0.37,High Ratio
16.0,High Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
11.11,High Ratio
16.0,High Ratio
0.05,Low Ratio
10.42,High Ratio
0.31,High Ratio
5.71,High Ratio
0.37,High Ratio
0.03,Low Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
0.19,Moderate Ratio
12.14,High Ratio
0.32,High Ratio
0.36,High Ratio
0.2,Moderate Ratio
0.33,High Ratio
14.49,High Ratio
15.0,High Ratio
0.05,Low Ratio
0.08,Low Ratio
0.1,Low Ratio
0.11,Moderate Ratio
0.05,Low Ratio
0.06,Low Ratio
6.25,High Ratio
9.23,High Ratio
0.28,Moderate Ratio
0.18,Moderate Ratio
0.17,Moderate Ratio
6.13,High Ratio
0.06,Low Ratio
0.14,Moderate Ratio
0.21,Moderate Ratio
0.29,Moderate Ratio
9.0,High Ratio
9.15,High Ratio
0.17,Moderate Ratio
21.74,High Ratio
30.0,High Ratio
0.1,Moderate Ratio
9.41,High Ratio
25.0,High Ratio
14.29,High Ratio
0.17,Moderate Ratio
22.22,High Ratio
0.18,Moderate Ratio
10.0,High Ratio
38.46,High Ratio
0.31,High Ratio
7.2,High Ratio
0.11,Moderate Ratio
10.0,High Ratio
0.22,Moderate Ratio
19.74,High Ratio
0.12,Moderate Ratio
0.08,Low Ratio
0.12,Moderate Ratio
0.11,Moderate Ratio
11.54,High Ratio
0.13,Moderate Ratio
0.06,Low Ratio
17.31,High Ratio
0.13,Moderate Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.06,Low Ratio
0.08,Low Ratio
4.69,High Ratio
25.0,High Ratio
30.0,High Ratio
0.06,Low Ratio
0.16,Moderate Ratio
0.3,Moderate Ratio
0.29,Moderate Ratio
6.78,High Ratio
10.0,High Ratio
0.07,Low Ratio
0.02,Low Ratio
0.06,Low Ratio
0.3,Moderate Ratio
0.28,Moderate Ratio
11.76,High Ratio
8.33,High Ratio
0.13,Moderate Ratio
12.0,High Ratio
0.17,Moderate Ratio
4.29,High Ratio
11.43,High Ratio
0.08,Low Ratio
0.19,Moderate Ratio
5.45,High Ratio
0.15,Moderate Ratio
0.09,Low Ratio
0.27,Moderate Ratio
30.0,High Ratio
10.0,High Ratio
0.18,Moderate Ratio
0.18,Moderate Ratio
0.33,High Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
0.19,Moderate Ratio
8.33,High Ratio
0.05,Low Ratio
0.15,Moderate Ratio
33.33,High Ratio
0.27,Moderate Ratio
8.0,High Ratio
11.11,High Ratio
5.83,High Ratio
0.09,Low Ratio
0.16,Moderate Ratio
13.64,High Ratio
0.09,Low Ratio
0.07,Low Ratio
14.58,High Ratio
0.07,Low Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
26.67,High Ratio
0.4,High Ratio
13.89,High Ratio
11.72,High Ratio
0.17,Moderate Ratio
0.04,Low Ratio
0.06,Low Ratio
0.13,Moderate Ratio
0.04,Low Ratio
18.18,High Ratio
0.21,Moderate Ratio
0.11,Moderate Ratio
0.22,Moderate Ratio
0.19,Moderate Ratio
17.86,High Ratio
0.16,Moderate Ratio
4.84,High Ratio
0.09,Low Ratio
0.14,Moderate Ratio
0.07,Low Ratio
0.16,Moderate Ratio
0.04,Low Ratio
0.28,Moderate Ratio
0.11,Moderate Ratio
22.22,High Ratio
0.13,Moderate Ratio
0.35,High Ratio
15.91,High Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
0.21,Moderate Ratio
40.0,High Ratio
0.11,Moderate Ratio
15.38,High Ratio
6.67,High Ratio
0.17,Moderate Ratio
0.06,Low Ratio
10.67,High Ratio
6.52,High Ratio
0.18,Moderate Ratio
0.17,Moderate Ratio
0.33,High Ratio
0.11,Moderate Ratio
8.82,High Ratio
24.62,High Ratio
0.18,Moderate Ratio
11.9,High Ratio
0.16,Moderate Ratio
0.06,Low Ratio
0.05,Low Ratio
10.0,High Ratio
8.0,High Ratio
0.11,Moderate Ratio
0.16,Moderate Ratio
24.0,High Ratio
0.18,Moderate Ratio
12.8,High Ratio
0.23,Moderate Ratio
8.96,High Ratio
0.14,Moderate Ratio
0.16,Moderate Ratio
0.16,Moderate Ratio
0.06,Low Ratio
16.67,High Ratio
16.67,High Ratio
7.78,High Ratio
0.13,Moderate Ratio
0.26,Moderate Ratio
0.11,Moderate Ratio
0.2,Moderate Ratio
14.63,High Ratio
0.08,Low Ratio
0.22,Moderate Ratio
6.93,High Ratio
0.07,Low Ratio
0.02,Low Ratio
19.14,High Ratio
20.37,High Ratio
15.48,High Ratio
0.14,Moderate Ratio
17.14,High Ratio
0.11,Moderate Ratio
13.79,High Ratio
0.07,Low Ratio
4.62,High Ratio
0.13,Moderate Ratio
0.07,Low Ratio
0.32,High Ratio
31.65,High Ratio
22.04,High Ratio
0.11,Moderate Ratio
0.29,Moderate Ratio
0.17,Moderate Ratio
7.14,High Ratio
7.44,High Ratio
13.16,High Ratio
0.16,Moderate Ratio
0.25,Moderate Ratio
0.11,Moderate Ratio
0.16,Moderate Ratio
0.3,Moderate Ratio
12.0,High Ratio
4.84,High Ratio
20.12,High Ratio
0.31,High Ratio
0.12,Moderate Ratio
0.14,Moderate Ratio
22.68,High Ratio
0.06,Low Ratio
0.28,Moderate Ratio
4.0,High Ratio
0.03,Low Ratio
0.08,Low Ratio
6.15,High Ratio
0.07,Low Ratio
0.13,Moderate Ratio
0.3,High Ratio
0.14,Moderate Ratio
20.57,High Ratio
7.81,High Ratio
30.83,High Ratio
0.2,Moderate Ratio
0.12,Moderate Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.19,Moderate Ratio
0.11,Moderate Ratio
0.2,Moderate Ratio
0.28,Moderate Ratio
0.05,Low Ratio
5.26,High Ratio
0.1,Moderate Ratio
12.73,High Ratio
0.08,Low Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
0.04,Low Ratio
0.07,Low Ratio
40.0,High Ratio
8.0,High Ratio
12.0,High Ratio
0.27,Moderate Ratio
18.52,High Ratio
0.21,Moderate Ratio
0.08,Low Ratio
7.29,High Ratio
0.31,High Ratio
0.24,Moderate Ratio
0.11,Moderate Ratio
0.13,Moderate Ratio
0.13,Moderate Ratio
0.33,High Ratio
30.76,High Ratio
7.78,High Ratio
0.12,Moderate Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.4,High Ratio
0.22,Moderate Ratio
0.17,Moderate Ratio
13.71,High Ratio
0.08,Low Ratio
0.1,Moderate Ratio
0.13,Moderate Ratio
0.25,Moderate Ratio
0.13,Moderate Ratio
0.18,Moderate Ratio
12.63,High Ratio
0.19,Moderate Ratio
0.36,High Ratio
0.34,High Ratio
0.23,Moderate Ratio
16.48,High Ratio
0.14,Moderate Ratio
5.33,High Ratio
0.11,Moderate Ratio
0.16,Moderate Ratio
0.14,Moderate Ratio
40.0,High Ratio
40.0,High Ratio
0.07,Low Ratio
0.14,Moderate Ratio
0.06,Low Ratio
0.29,Moderate Ratio
12.0,High Ratio
0.11,Moderate Ratio
0.18,Moderate Ratio
15.0,High Ratio
0.19,Moderate Ratio
0.08,Low Ratio
0.12,Moderate Ratio
6.94,High Ratio
0.11,Moderate Ratio
0.41,High Ratio
3.18,High Ratio
0.03,Low Ratio
0.06,Low Ratio
17.14,High Ratio
16.13,High Ratio
34.0,High Ratio
0.02,Low Ratio
9.41,High Ratio
0.1,Moderate Ratio
0.15,Moderate Ratio
0.26,Moderate Ratio
0.16,Moderate Ratio
0.21,Moderate Ratio
0.07,Low Ratio
0.18,Moderate Ratio
0.35,High Ratio
0.23,Moderate Ratio
18.96,High Ratio
10.15,High Ratio
0.42,High Ratio
46.88,High Ratio
0.4,High Ratio
0.37,High Ratio
0.13,Moderate Ratio
0.21,Moderate Ratio
0.14,Moderate Ratio
14.75,High Ratio
0.18,Moderate Ratio
0.06,Low Ratio
0.21,Moderate Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.33,High Ratio
0.21,Moderate Ratio
0.04,Low Ratio
0.17,Moderate Ratio
0.22,Moderate Ratio
0.08,Low Ratio
0.34,High Ratio
0.1,Moderate Ratio
0.08,Low Ratio
8.75,High Ratio
0.27,Moderate Ratio
0.05,Low Ratio
0.08,Low Ratio
11.54,High Ratio
0.06,Low Ratio
0.08,Low Ratio
10.77,High Ratio
0.42,High Ratio
0.28,Moderate Ratio
24.51,High Ratio
0.19,Moderate Ratio
35.71,High Ratio
0.22,Moderate Ratio
0.1,Moderate Ratio
0.14,Moderate Ratio
0.11,Moderate Ratio
0.21,Moderate Ratio
29.01,High Ratio
0.1,Moderate Ratio
0.15,Moderate Ratio
0.21,Moderate Ratio
0.14,Moderate Ratio
0.22,Moderate Ratio
0.27,Moderate Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
10.26,High Ratio
3.33,High Ratio
0.22,Moderate Ratio
23.08,High Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.18,Moderate Ratio
0.07,Low Ratio
0.21,Moderate Ratio
0.16,Moderate Ratio
16.67,High Ratio
42.87,High Ratio
0.25,Moderate Ratio
0.06,Low Ratio
27.27,High Ratio
0.22,Moderate Ratio
8.0,High Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
0.26,Moderate Ratio
2.56,High Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.17,Moderate Ratio
14.0,High Ratio
0.29,Moderate Ratio
0.15,Moderate Ratio
0.06,Low Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
9.73,High Ratio
0.17,Moderate Ratio
0.14,Moderate Ratio
0.09,Low Ratio
4.62,High Ratio
0.09,Low Ratio
9.15,High Ratio
34.29,High Ratio
0.14,Moderate Ratio
0.07,Low Ratio
15.0,High Ratio
16.95,High Ratio
0.05,Low Ratio
0.36,High Ratio
0.24,Moderate Ratio
25.18,High Ratio
12.5,High Ratio
17.24,High Ratio
0.2,Moderate Ratio
0.1,Low Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
0.06,Low Ratio
12.0,High Ratio
0.12,Moderate Ratio
0.09,Low Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
10.0,High Ratio
0.2,Moderate Ratio
0.06,Low Ratio
0.05,Low Ratio
3.33,High Ratio
8.33,High Ratio
0.17,Moderate Ratio
0.03,Low Ratio
0.13,Moderate Ratio
6.67,High Ratio
0.04,Low Ratio
0.07,Low Ratio
0.2,Moderate Ratio
0.05,Low Ratio
11.43,High Ratio
0.24,Moderate Ratio
10.0,High Ratio
0.23,Moderate Ratio
0.1,Moderate Ratio
0.15,Moderate Ratio
10.0,High Ratio
0.21,Moderate Ratio
0.22,Moderate Ratio
0.03,Low Ratio
16.67,High Ratio
13.89,High Ratio
35.71,High Ratio
0.19,Moderate Ratio
0.05,Low Ratio
14.12,High Ratio
0.05,Low Ratio
0.03,Low Ratio
0.42,High Ratio
0.14,Moderate Ratio
0.29,Moderate Ratio
0.11,Moderate Ratio
22.22,High Ratio
0.37,High Ratio
0.48,High Ratio
0.07,Low Ratio
0.15,Moderate Ratio
0.24,Moderate Ratio
0.14,Moderate Ratio
0.23,Moderate Ratio
0.36,High Ratio
0.24,Moderate Ratio
0.1,Moderate Ratio
0.04,Low Ratio
0.22,Moderate Ratio
10.77,High Ratio
0.29,Moderate Ratio
0.08,Low Ratio
0.13,Moderate Ratio
0.19,Moderate Ratio
0.15,Moderate Ratio
0.19,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
0.11,Moderate Ratio
0.05,Low Ratio
10.27,High Ratio
27.21,High Ratio
0.12,Moderate Ratio
0.28,Moderate Ratio
0.24,Moderate Ratio
0.1,Low Ratio
0.16,Moderate Ratio
0.02,Low Ratio
0.21,Moderate Ratio
0.21,Moderate Ratio
9.62,High Ratio
14.28,High Ratio
0.04,Low Ratio
10.0,High Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.28,Moderate Ratio
13.16,High Ratio
0.15,Moderate Ratio
0.1,Low Ratio
0.08,Low Ratio
16.07,High Ratio
0.28,Moderate Ratio
0.18,Moderate Ratio
0.09,Low Ratio
0.12,Moderate Ratio
22.22,High Ratio
11.67,High Ratio
0.15,Moderate Ratio
8.57,High Ratio
2.5,High Ratio
0.08,Low Ratio
0.3,Moderate Ratio
10.0,High Ratio
0.05,Low Ratio
0.13,Moderate Ratio
0.2,Moderate Ratio
0.27,Moderate Ratio
0.08,Low Ratio
0.05,Low Ratio
0.22,Moderate Ratio
17.57,High Ratio
20.22,High Ratio
5.0,High Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
4.17,High Ratio
0.04,Low Ratio
0.11,Moderate Ratio
0.16,Moderate Ratio
0.26,Moderate Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
25.0,High Ratio
0.33,High Ratio
0.05,Low Ratio
0.09,Low Ratio
27.69,High Ratio
0.15,Moderate Ratio
0.07,Low Ratio
22.15,High Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.19,Moderate Ratio
0.08,Low Ratio
0.1,Moderate Ratio
2.03,High Ratio
0.17,Moderate Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
0.18,Moderate Ratio
3.33,High Ratio
0.06,Low Ratio
0.07,Low Ratio
0.07,Low Ratio
0.24,Moderate Ratio
0.4,High Ratio
5.56,High Ratio
7.5,High Ratio
16.55,High Ratio
0.16,Moderate Ratio
0.3,Moderate Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
0.2,Moderate Ratio
0.32,High Ratio
0.07,Low Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.1,Moderate Ratio
0.1,Low Ratio
0.07,Low Ratio
0.18,Moderate Ratio
0.09,Low Ratio
0.05,Low Ratio
0.06,Low Ratio
21.74,High Ratio
0.19,Moderate Ratio
0.16,Moderate Ratio
8.22,High Ratio
0.03,Low Ratio
0.14,Moderate Ratio
5.0,High Ratio
4.17,High Ratio
0.17,Moderate Ratio
0.23,Moderate Ratio
26.67,High Ratio
8.89,High Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.2,Moderate Ratio
23.33,High Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
16.67,High Ratio
0.24,Moderate Ratio
8.0,High Ratio
0.11,Moderate Ratio
0.07,Low Ratio
0.17,Moderate Ratio
10.0,High Ratio
5.82,High Ratio
0.05,Low Ratio
0.1,Low Ratio
7.69,High Ratio
0.4,High Ratio
0.07,Low Ratio
0.21,Moderate Ratio
17.65,High Ratio
0.08,Low Ratio
0.06,Low Ratio
0.11,Moderate Ratio
0.3,High Ratio
21.82,High Ratio
18.95,High Ratio
0.15,Moderate Ratio
0.09,Low Ratio
6.0,High Ratio
0.28,Moderate Ratio
0.24,Moderate Ratio
0.16,Moderate Ratio
0.05,Low Ratio
0.08,Low Ratio
9.3,High Ratio
0.33,High Ratio
0.08,Low Ratio
0.1,Moderate Ratio
0.37,High Ratio
9.6,High Ratio
0.11,Moderate Ratio
0.05,Low Ratio
0.08,Low Ratio
0.05,Low Ratio
8.33,High Ratio
0.08,Low Ratio
0.21,Moderate Ratio
0.12,Moderate Ratio
0.15,Moderate Ratio
12.0,High Ratio
20.59,High Ratio
27.27,High Ratio
0.17,Moderate Ratio
34.09,High Ratio
0.01,Low Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
20.76,High Ratio
0.14,Moderate Ratio
10.0,High Ratio
0.07,Low Ratio
0.22,Moderate Ratio
0.19,Moderate Ratio
0.21,Moderate Ratio
0.22,Moderate Ratio
10.2,High Ratio
0.28,Moderate Ratio
18.95,High Ratio
0.12,Moderate Ratio
0.11,Moderate Ratio
0.06,Low Ratio
0.1,Moderate Ratio
0.05,Low Ratio
0.05,Low Ratio
0.21,Moderate Ratio
0.16,Moderate Ratio
0.09,Low Ratio
7.33,High Ratio
19.2,High Ratio
0.38,High Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
0.3,Moderate Ratio
0.13,Moderate Ratio
29.17,High Ratio
0.26,Moderate Ratio
0.15,Moderate Ratio
0.18,Moderate Ratio
0.29,Moderate Ratio
0.17,Moderate Ratio
6.13,High Ratio
0.13,Moderate Ratio
0.19,Moderate Ratio
0.13,Moderate Ratio
0.17,Moderate Ratio
27.78,High Ratio
13.89,High Ratio
0.03,Low Ratio
0.07,Low Ratio
0.11,Moderate Ratio
0.27,Moderate Ratio
7.86,High Ratio
10.0,High Ratio
0.09,Low Ratio
0.07,Low Ratio
0.21,Moderate Ratio
0.18,Moderate Ratio
0.05,Low Ratio
14.29,High Ratio
11.11,High Ratio
0.06,Low Ratio
0.21,Moderate Ratio
24.01,High Ratio
9.09,High Ratio
0.33,High Ratio
0.24,Moderate Ratio
14.29,High Ratio
0.08,Low Ratio
0.07,Low Ratio
5.0,High Ratio
0.23,Moderate Ratio
0.46,High Ratio
0.21,Moderate Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
10.0,High Ratio
0.1,Moderate Ratio
0.26,Moderate Ratio
13.33,High Ratio
0.18,Moderate Ratio
0.15,Moderate Ratio
0.02,Low Ratio
0.25,Moderate Ratio
0.4,High Ratio
0.12,Moderate Ratio
0.27,Moderate Ratio
0.09,Low Ratio
16.67,High Ratio
0.27,Moderate Ratio
6.91,High Ratio
22.22,High Ratio
10.08,High Ratio
0.24,Moderate Ratio
0.24,Moderate Ratio
26.32,High Ratio
0.2,Moderate Ratio
0.16,Moderate Ratio
0.2,Moderate Ratio
32.05,High Ratio
19.23,High Ratio
0.15,Moderate Ratio
22.64,High Ratio
14.84,High Ratio
31.7,High Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.33,High Ratio
33.33,High Ratio
0.16,Moderate Ratio
12.0,High Ratio
0.05,Low Ratio
8.97,High Ratio
0.06,Low Ratio
0.2,Moderate Ratio
0.08,Low Ratio
25.0,High Ratio
0.09,Low Ratio
4.29,High Ratio
35.71,High Ratio
0.12,Moderate Ratio
11.76,High Ratio
0.23,Moderate Ratio
41.67,High Ratio
0.09,Low Ratio
0.08,Low Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
0.28,Moderate Ratio
0.13,Moderate Ratio
0.16,Moderate Ratio
0.26,Moderate Ratio
26.67,High Ratio
0.2,Moderate Ratio
0.23,Moderate Ratio
0.14,Moderate Ratio
0.3,Moderate Ratio
0.41,High Ratio
0.18,Moderate Ratio
25.45,High Ratio
0.01,Low Ratio
0.47,High Ratio
0.07,Low Ratio
0.23,Moderate Ratio
0.18,Moderate Ratio
21.67,High Ratio
0.13,Moderate Ratio
7.5,High Ratio
1.75,High Ratio
0.33,High Ratio
0.13,Moderate Ratio
0.07,Low Ratio
0.19,Moderate Ratio
12.61,High Ratio
0.21,Moderate Ratio
0.11,Moderate Ratio
6.25,High Ratio
0.13,Moderate Ratio
0.2,Moderate Ratio
6.0,High Ratio
0.05,Low Ratio
0.05,Low Ratio
0.07,Low Ratio
0.3,Moderate Ratio
20.0,High Ratio
0.1,Moderate Ratio
15.15,High Ratio
0.03,Low Ratio
0.07,Low Ratio
0.25,Moderate Ratio
8.0,High Ratio
0.19,Moderate Ratio
0.18,Moderate Ratio
0.18,Moderate Ratio
0.19,Moderate Ratio
25.0,High Ratio
0.14,Moderate Ratio
0.06,Low Ratio
0.13,Moderate Ratio
0.24,Moderate Ratio
0.23,Moderate Ratio
12.5,High Ratio
0.09,Low Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.05,Low Ratio
0.04,Low Ratio
0.14,Moderate Ratio
0.14,Moderate Ratio
6.0,High Ratio
0.17,Moderate Ratio
0.38,High Ratio
8.75,High Ratio
0.12,Moderate Ratio
14.55,High Ratio
0.03,Low Ratio
20.69,High Ratio
20.0,High Ratio
0.09,Low Ratio
28.04,High Ratio
16.67,High Ratio
0.39,High Ratio
0.05,Low Ratio
15.07,High Ratio
10.99,High Ratio
26.67,High Ratio
0.03,Low Ratio
0.04,Low Ratio
0.09,Low Ratio
0.26,Moderate Ratio
0.09,Low Ratio
0.2,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
0.09,Low Ratio
1.44,High Ratio
0.13,Moderate Ratio
18.8,High Ratio
20.0,High Ratio
0.22,Moderate Ratio
0.08,Low Ratio
8.0,High Ratio
0.13,Moderate Ratio
0.29,Moderate Ratio
31.25,High Ratio
9.26,High Ratio
0.21,Moderate Ratio
0.26,Moderate Ratio
0.08,Low Ratio
26.67,High Ratio
0.02,Low Ratio
4.9,High Ratio
0.25,Moderate Ratio
0.17,Moderate Ratio
0.14,Moderate Ratio
0.33,High Ratio
0.05,Low Ratio
10.38,High Ratio
0.18,Moderate Ratio
0.28,Moderate Ratio
0.08,Low Ratio
0.05,Low Ratio
6.67,High Ratio
0.1,Moderate Ratio
24.01,High Ratio
0.21,Moderate Ratio
0.07,Low Ratio
10.11,High Ratio
0.06,Low Ratio
6.88,High Ratio
0.12,Moderate Ratio
0.21,Moderate Ratio
0.07,Low Ratio
0.08,Low Ratio
22.22,High Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.23,Moderate Ratio
0.11,Moderate Ratio
0.06,Low Ratio
15.38,High Ratio
0.28,Moderate Ratio
0.29,Moderate Ratio
6.67,High Ratio
0.18,Moderate Ratio
10.0,High Ratio
0.33,High Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.17,Moderate Ratio
17.06,High Ratio
0.13,Moderate Ratio
0.35,High Ratio
0.15,Moderate Ratio
19.23,High Ratio
0.22,Moderate Ratio
25.2,High Ratio
0.26,Moderate Ratio
0.27,Moderate Ratio
0.23,Moderate Ratio
22.22,High Ratio
0.36,High Ratio
0.06,Low Ratio
21.05,High Ratio
23.11,High Ratio
0.09,Low Ratio
20.83,High Ratio
0.16,Moderate Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
23.08,High Ratio
4.0,High Ratio
27.78,High Ratio
13.33,High Ratio
0.15,Moderate Ratio
0.15,Moderate Ratio
14.0,High Ratio
9.26,High Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
0.06,Low Ratio
0.28,Moderate Ratio
0.02,Low Ratio
0.18,Moderate Ratio
10.53,High Ratio
0.15,Moderate Ratio
0.27,Moderate Ratio
0.14,Moderate Ratio
0.08,Low Ratio
0.07,Low Ratio
0.23,Moderate Ratio
0.1,Moderate Ratio
14.55,High Ratio
20.0,High Ratio
0.11,Moderate Ratio
8.87,High Ratio
0.31,High Ratio
0.27,Moderate Ratio
0.11,Moderate Ratio
19.23,High Ratio
3.0,High Ratio
0.23,Moderate Ratio
5.95,High Ratio
0.05,Low Ratio
0.13,Moderate Ratio
0.04,Low Ratio
0.25,Moderate Ratio
0.22,Moderate Ratio
0.04,Low Ratio
10.77,High Ratio
39.45,High Ratio
0.06,Low Ratio
17.65,High Ratio
0.33,High Ratio
0.21,Moderate Ratio
0.24,Moderate Ratio
0.12,Moderate Ratio
0.03,Low Ratio
0.18,Moderate Ratio
25.0,High Ratio
0.16,Moderate Ratio
0.11,Moderate Ratio
0.23,Moderate Ratio
0.25,Moderate Ratio
0.35,High Ratio
12.94,High Ratio
0.12,Moderate Ratio
0.05,Low Ratio
5.71,High Ratio
0.06,Low Ratio
10.77,High Ratio
20.0,High Ratio
0.38,High Ratio
0.18,Moderate Ratio
0.3,Moderate Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
6.67,High Ratio
0.12,Moderate Ratio
5.29,High Ratio
0.24,Moderate Ratio
11.36,High Ratio
33.33,High Ratio
0.08,Low Ratio
0.32,High Ratio
0.21,Moderate Ratio
0.06,Low Ratio
0.1,Moderate Ratio
0.08,Low Ratio
10.3,High Ratio
7.94,High Ratio
0.3,High Ratio
0.22,Moderate Ratio
3.13,High Ratio
20.41,High Ratio
7.5,High Ratio
0.05,Low Ratio
0.18,Moderate Ratio
0.06,Low Ratio
0.04,Low Ratio
0.05,Low Ratio
0.18,Moderate Ratio
0.07,Low Ratio
0.31,High Ratio
0.09,Low Ratio
0.11,Moderate Ratio
0.2,Moderate Ratio
0.34,High Ratio
0.37,High Ratio
0.2,Moderate Ratio
29.1,High Ratio
18.87,High Ratio
27.78,High Ratio
33.33,High Ratio
0.06,Low Ratio
0.09,Low Ratio
0.09,Low Ratio
0.03,Low Ratio
22.0,High Ratio
0.14,Moderate Ratio
0.2,Moderate Ratio
0.43,High Ratio
0.1,Moderate Ratio
16.67,High Ratio
0.17,Moderate Ratio
3.71,High Ratio
0.06,Low Ratio
14.29,High Ratio
0.08,Low Ratio
0.31,High Ratio
0.07,Low Ratio
29.85,High Ratio
7.89,High Ratio
0.25,Moderate Ratio
0.21,Moderate Ratio
0.25,Moderate Ratio
10.0,High Ratio
0.07,Low Ratio
13.89,High Ratio
0.19,Moderate Ratio
0.23,Moderate Ratio
0.14,Moderate Ratio
27.84,High Ratio
8.75,High Ratio
0.06,Low Ratio
8.33,High Ratio
3.11,High Ratio
0.1,Moderate Ratio
0.29,Moderate Ratio
0.04,Low Ratio
0.24,Moderate Ratio
23.71,High Ratio
0.33,High Ratio
0.3,Moderate Ratio
4.76,High Ratio
0.14,Moderate Ratio
0.27,Moderate Ratio
0.07,Low Ratio
12.33,High Ratio
3.08,High Ratio
0.29,Moderate Ratio
25.0,High Ratio
19.44,High Ratio
13.14,High Ratio
0.07,Low Ratio
0.04,Low Ratio
10.42,High Ratio
0.11,Moderate Ratio
11.54,High Ratio
21.54,High Ratio
0.41,High Ratio
2.11,High Ratio
34.79,High Ratio
5.22,High Ratio
25.33,High Ratio
0.3,Moderate Ratio
0.2,Moderate Ratio
3.28,High Ratio
9.88,High Ratio
11.11,High Ratio
0.07,Low Ratio
0.39,High Ratio
0.15,Moderate Ratio
0.08,Low Ratio
0.07,Low Ratio
8.57,High Ratio
0.11,Moderate Ratio
9.33,High Ratio
17.27,High Ratio
11.52,High Ratio
2.78,High Ratio
13.64,High Ratio
0.13,Moderate Ratio
0.1,Low Ratio
20.0,High Ratio
0.1,Moderate Ratio
0.25,Moderate Ratio
0.19,Moderate Ratio
0.1,Low Ratio
0.47,High Ratio
0.05,Low Ratio
0.15,Moderate Ratio
0.42,High Ratio
0.08,Low Ratio
0.09,Low Ratio
12.0,High Ratio
13.64,High Ratio
0.1,Moderate Ratio
0.3,Moderate Ratio
23.08,High Ratio
15.15,High Ratio
