id,Test Results
51556,Abnormal
51557,Normal
51558,Normal
51559,Inconclusive
51560,Abnormal
51561,Inconclusive
51562,Abnormal
51563,Normal
51564,Normal
51565,Normal
51566,Abnormal
51567,Inconclusive
51568,Abnormal
51569,Inconclusive
51570,Abnormal
51571,Inconclusive
51572,Normal
51573,Inconclusive
51574,Normal
51575,Normal
51576,Abnormal
51577,Abnormal
51578,Normal
51579,Abnormal
51580,Inconclusive
51581,Abnormal
51582,Abnormal
51583,Abnormal
51584,Abnormal
51585,Inconclusive
51586,Inconclusive
51587,Normal
51588,Abnormal
51589,Normal
51590,Inconclusive
51591,Normal
51592,Inconclusive
51593,Abnormal
51594,Normal
51595,Normal
51596,Normal
51597,Inconclusive
51598,Normal
51599,Normal
51600,Normal
51601,Abnormal
51602,Normal
51603,Abnormal
51604,Inconclusive
51605,Inconclusive
51606,Inconclusive
51607,Abnormal
51608,Normal
51609,Abnormal
51610,Inconclusive
51611,Inconclusive
51612,Abnormal
51613,Inconclusive
51614,Abnormal
51615,Normal
51616,Normal
51617,Normal
51618,Normal
51619,Abnormal
51620,Inconclusive
51621,Inconclusive
51622,Normal
51623,Normal
51624,Normal
51625,Abnormal
51626,Abnormal
51627,Normal
51628,Normal
51629,Normal
51630,Normal
51631,Normal
51632,Inconclusive
51633,Normal
51634,Abnormal
51635,Abnormal
51636,Inconclusive
51637,Abnormal
51638,Normal
51639,Normal
51640,Abnormal
51641,Abnormal
51642,Abnormal
51643,Abnormal
51644,Abnormal
51645,Abnormal
51646,Normal
51647,Inconclusive
51648,Normal
51649,Normal
51650,Normal
51651,Inconclusive
51652,Inconclusive
51653,Inconclusive
51654,Abnormal
51655,Abnormal
51656,Normal
51657,Inconclusive
51658,Normal
51659,Normal
51660,Abnormal
51661,Inconclusive
51662,Abnormal
51663,Inconclusive
51664,Normal
51665,Normal
51666,Normal
51667,Abnormal
51668,Inconclusive
51669,Inconclusive
51670,Inconclusive
51671,Inconclusive
51672,Inconclusive
51673,Normal
51674,Normal
51675,Inconclusive
51676,Abnormal
51677,Normal
51678,Normal
51679,Abnormal
51680,Abnormal
51681,Normal
51682,Inconclusive
51683,Abnormal
51684,Abnormal
51685,Abnormal
51686,Abnormal
51687,Inconclusive
51688,Inconclusive
51689,Normal
51690,Abnormal
51691,Normal
51692,Inconclusive
51693,Normal
51694,Abnormal
51695,Inconclusive
51696,Abnormal
51697,Inconclusive
51698,Normal
51699,Abnormal
51700,Inconclusive
51701,Inconclusive
51702,Inconclusive
51703,Normal
51704,Abnormal
51705,Abnormal
51706,Normal
51707,Abnormal
51708,Abnormal
51709,Inconclusive
51710,Normal
51711,Normal
51712,Normal
51713,Normal
51714,Inconclusive
51715,Inconclusive
51716,Inconclusive
51717,Abnormal
51718,Inconclusive
51719,Normal
51720,Inconclusive
51721,Abnormal
51722,Normal
51723,Inconclusive
51724,Normal
51725,Abnormal
51726,Abnormal
51727,Abnormal
51728,Normal
51729,Abnormal
51730,Abnormal
51731,Normal
51732,Abnormal
51733,Normal
51734,Abnormal
51735,Inconclusive
51736,Normal
51737,Inconclusive
51738,Abnormal
51739,Abnormal
51740,Inconclusive
51741,Normal
51742,Abnormal
51743,Inconclusive
51744,Abnormal
51745,Normal
51746,Normal
51747,Abnormal
51748,Inconclusive
51749,Abnormal
51750,Inconclusive
51751,Abnormal
51752,Normal
51753,Normal
51754,Inconclusive
51755,Normal
51756,Abnormal
51757,Normal
51758,Normal
51759,Normal
51760,Normal
51761,Inconclusive
51762,Abnormal
51763,Normal
51764,Inconclusive
51765,Normal
51766,Normal
51767,Inconclusive
51768,Normal
51769,Normal
51770,Inconclusive
51771,Abnormal
51772,Normal
51773,Inconclusive
51774,Abnormal
51775,Abnormal
51776,Normal
51777,Inconclusive
51778,Abnormal
51779,Abnormal
51780,Normal
51781,Abnormal
51782,Abnormal
51783,Abnormal
51784,Normal
51785,Normal
51786,Normal
51787,Abnormal
51788,Inconclusive
51789,Normal
51790,Inconclusive
51791,Inconclusive
51792,Normal
51793,Abnormal
51794,Inconclusive
51795,Abnormal
51796,Inconclusive
51797,Normal
51798,Abnormal
51799,Normal
51800,Abnormal
51801,Normal
51802,Normal
51803,Abnormal
51804,Abnormal
51805,Abnormal
51806,Normal
51807,Normal
51808,Inconclusive
51809,Inconclusive
51810,Inconclusive
51811,Normal
51812,Normal
51813,Abnormal
51814,Abnormal
51815,Abnormal
51816,Abnormal
51817,Normal
51818,Abnormal
51819,Normal
51820,Normal
51821,Normal
51822,Normal
51823,Normal
51824,Normal
51825,Abnormal
51826,Abnormal
51827,Normal
51828,Abnormal
51829,Abnormal
51830,Inconclusive
51831,Inconclusive
51832,Normal
51833,Normal
51834,Inconclusive
51835,Inconclusive
51836,Abnormal
51837,Abnormal
51838,Inconclusive
51839,Abnormal
51840,Normal
51841,Normal
51842,Normal
51843,Abnormal
51844,Normal
51845,Abnormal
51846,Normal
51847,Inconclusive
51848,Normal
51849,Abnormal
51850,Inconclusive
51851,Inconclusive
51852,Normal
51853,Abnormal
51854,Inconclusive
51855,Normal
51856,Abnormal
51857,Abnormal
51858,Abnormal
51859,Inconclusive
51860,Inconclusive
51861,Abnormal
51862,Normal
51863,Abnormal
51864,Inconclusive
51865,Abnormal
51866,Abnormal
51867,Abnormal
51868,Abnormal
51869,Abnormal
51870,Inconclusive
51871,Abnormal
51872,Abnormal
51873,Normal
51874,Abnormal
51875,Inconclusive
51876,Normal
51877,Abnormal
51878,Normal
51879,Abnormal
51880,Abnormal
51881,Abnormal
51882,Abnormal
51883,Normal
51884,Abnormal
51885,Normal
51886,Abnormal
51887,Normal
51888,Abnormal
51889,Normal
51890,Abnormal
51891,Normal
51892,Normal
51893,Normal
51894,Inconclusive
51895,Abnormal
51896,Normal
51897,Normal
51898,Abnormal
51899,Inconclusive
51900,Normal
51901,Abnormal
51902,Abnormal
51903,Normal
51904,Normal
51905,Inconclusive
51906,Normal
51907,Inconclusive
51908,Normal
51909,Normal
51910,Normal
51911,Normal
51912,Normal
51913,Abnormal
51914,Inconclusive
51915,Abnormal
51916,Abnormal
51917,Abnormal
51918,Normal
51919,Abnormal
51920,Normal
51921,Normal
51922,Inconclusive
51923,Inconclusive
51924,Abnormal
51925,Inconclusive
51926,Inconclusive
51927,Abnormal
51928,Normal
51929,Abnormal
51930,Normal
51931,Abnormal
51932,Abnormal
51933,Normal
51934,Normal
51935,Inconclusive
51936,Inconclusive
51937,Normal
51938,Abnormal
51939,Abnormal
51940,Inconclusive
51941,Abnormal
51942,Inconclusive
51943,Inconclusive
51944,Normal
51945,Inconclusive
51946,Normal
51947,Abnormal
51948,Normal
51949,Abnormal
51950,Abnormal
51951,Abnormal
51952,Abnormal
51953,Normal
51954,Abnormal
51955,Normal
51956,Abnormal
51957,Abnormal
51958,Abnormal
51959,Inconclusive
51960,Inconclusive
51961,Normal
51962,Normal
51963,Normal
51964,Normal
51965,Inconclusive
51966,Abnormal
51967,Normal
51968,Normal
51969,Inconclusive
51970,Inconclusive
51971,Normal
51972,Abnormal
51973,Inconclusive
51974,Inconclusive
51975,Abnormal
51976,Normal
51977,Abnormal
51978,Abnormal
51979,Inconclusive
51980,Normal
51981,Normal
51982,Normal
51983,Normal
51984,Normal
51985,Normal
51986,Normal
51987,Inconclusive
51988,Inconclusive
51989,Normal
51990,Normal
51991,Abnormal
51992,Normal
51993,Normal
51994,Normal
51995,Inconclusive
51996,Normal
51997,Abnormal
51998,Abnormal
51999,Abnormal
52000,Inconclusive
52001,Inconclusive
52002,Normal
52003,Abnormal
52004,Abnormal
52005,Abnormal
52006,Normal
52007,Abnormal
52008,Abnormal
52009,Inconclusive
52010,Normal
52011,Normal
52012,Normal
52013,Abnormal
52014,Abnormal
52015,Inconclusive
52016,Inconclusive
52017,Inconclusive
52018,Inconclusive
52019,Abnormal
52020,Abnormal
52021,Inconclusive
52022,Abnormal
52023,Inconclusive
52024,Abnormal
52025,Normal
52026,Normal
52027,Normal
52028,Abnormal
52029,Normal
52030,Inconclusive
52031,Abnormal
52032,Inconclusive
52033,Abnormal
52034,Abnormal
52035,Normal
52036,Normal
52037,Abnormal
52038,Inconclusive
52039,Inconclusive
52040,Inconclusive
52041,Abnormal
52042,Abnormal
52043,Abnormal
52044,Abnormal
52045,Normal
52046,Normal
52047,Inconclusive
52048,Normal
52049,Inconclusive
52050,Abnormal
52051,Normal
52052,Normal
52053,Normal
52054,Normal
52055,Normal
52056,Normal
52057,Normal
52058,Normal
52059,Normal
52060,Normal
52061,Inconclusive
52062,Normal
52063,Abnormal
52064,Abnormal
52065,Inconclusive
52066,Inconclusive
52067,Abnormal
52068,Abnormal
52069,Inconclusive
52070,Abnormal
52071,Inconclusive
52072,Inconclusive
52073,Abnormal
52074,Abnormal
52075,Normal
52076,Normal
52077,Normal
52078,Inconclusive
52079,Inconclusive
52080,Normal
52081,Inconclusive
52082,Inconclusive
52083,Abnormal
52084,Normal
52085,Abnormal
52086,Normal
52087,Inconclusive
52088,Abnormal
52089,Normal
52090,Normal
52091,Abnormal
52092,Abnormal
52093,Abnormal
52094,Inconclusive
52095,Abnormal
52096,Normal
52097,Inconclusive
52098,Normal
52099,Abnormal
52100,Normal
52101,Abnormal
52102,Inconclusive
52103,Abnormal
52104,Abnormal
52105,Abnormal
52106,Normal
52107,Abnormal
52108,Abnormal
52109,Normal
52110,Inconclusive
52111,Abnormal
52112,Abnormal
52113,Normal
52114,Normal
52115,Abnormal
52116,Abnormal
52117,Inconclusive
52118,Abnormal
52119,Normal
52120,Inconclusive
52121,Normal
52122,Abnormal
52123,Normal
52124,Inconclusive
52125,Abnormal
52126,Inconclusive
52127,Normal
52128,Normal
52129,Abnormal
52130,Abnormal
52131,Inconclusive
52132,Inconclusive
52133,Abnormal
52134,Abnormal
52135,Inconclusive
52136,Abnormal
52137,Abnormal
52138,Abnormal
52139,Normal
52140,Normal
52141,Normal
52142,Abnormal
52143,Normal
52144,Abnormal
52145,Inconclusive
52146,Abnormal
52147,Normal
52148,Normal
52149,Inconclusive
52150,Normal
52151,Normal
52152,Normal
52153,Normal
52154,Abnormal
52155,Normal
52156,Abnormal
52157,Inconclusive
52158,Abnormal
52159,Inconclusive
52160,Normal
52161,Abnormal
52162,Abnormal
52163,Normal
52164,Normal
52165,Inconclusive
52166,Normal
52167,Normal
52168,Normal
52169,Inconclusive
52170,Inconclusive
52171,Inconclusive
52172,Normal
52173,Normal
52174,Inconclusive
52175,Inconclusive
52176,Normal
52177,Normal
52178,Normal
52179,Inconclusive
52180,Abnormal
52181,Abnormal
52182,Inconclusive
52183,Abnormal
52184,Abnormal
52185,Inconclusive
52186,Abnormal
52187,Normal
52188,Normal
52189,Normal
52190,Normal
52191,Normal
52192,Normal
52193,Inconclusive
52194,Normal
52195,Normal
52196,Abnormal
52197,Abnormal
52198,Inconclusive
52199,Normal
52200,Normal
52201,Normal
52202,Abnormal
52203,Normal
52204,Abnormal
52205,Abnormal
52206,Inconclusive
52207,Abnormal
52208,Abnormal
52209,Normal
52210,Normal
52211,Normal
52212,Normal
52213,Inconclusive
52214,Normal
52215,Normal
52216,Inconclusive
52217,Normal
52218,Normal
52219,Normal
52220,Normal
52221,Inconclusive
52222,Inconclusive
52223,Abnormal
52224,Abnormal
52225,Normal
52226,Abnormal
52227,Normal
52228,Normal
52229,Inconclusive
52230,Abnormal
52231,Normal
52232,Abnormal
52233,Inconclusive
52234,Normal
52235,Abnormal
52236,Normal
52237,Inconclusive
52238,Normal
52239,Normal
52240,Abnormal
52241,Inconclusive
52242,Abnormal
52243,Inconclusive
52244,Normal
52245,Inconclusive
52246,Normal
52247,Normal
52248,Abnormal
52249,Normal
52250,Normal
52251,Abnormal
52252,Normal
52253,Normal
52254,Normal
52255,Normal
52256,Normal
52257,Normal
52258,Abnormal
52259,Inconclusive
52260,Inconclusive
52261,Normal
52262,Abnormal
52263,Inconclusive
52264,Inconclusive
52265,Inconclusive
52266,Abnormal
52267,Normal
52268,Abnormal
52269,Inconclusive
52270,Abnormal
52271,Normal
52272,Normal
52273,Normal
52274,Normal
52275,Abnormal
52276,Abnormal
52277,Abnormal
52278,Normal
52279,Normal
52280,Normal
52281,Abnormal
52282,Normal
52283,Abnormal
52284,Abnormal
52285,Inconclusive
52286,Normal
52287,Normal
52288,Normal
52289,Abnormal
52290,Inconclusive
52291,Abnormal
52292,Inconclusive
52293,Inconclusive
52294,Abnormal
52295,Inconclusive
52296,Normal
52297,Abnormal
52298,Inconclusive
52299,Normal
52300,Normal
52301,Normal
52302,Abnormal
52303,Abnormal
52304,Inconclusive
52305,Normal
52306,Normal
52307,Abnormal
52308,Abnormal
52309,Normal
52310,Inconclusive
52311,Abnormal
52312,Normal
52313,Abnormal
52314,Normal
52315,Abnormal
52316,Normal
52317,Normal
52318,Normal
52319,Normal
52320,Inconclusive
52321,Normal
52322,Inconclusive
52323,Normal
52324,Inconclusive
52325,Normal
52326,Inconclusive
52327,Abnormal
52328,Normal
52329,Normal
52330,Inconclusive
52331,Abnormal
52332,Inconclusive
52333,Normal
52334,Abnormal
52335,Normal
52336,Normal
52337,Normal
52338,Inconclusive
52339,Inconclusive
52340,Abnormal
52341,Inconclusive
52342,Normal
52343,Abnormal
52344,Abnormal
52345,Normal
52346,Normal
52347,Abnormal
52348,Normal
52349,Inconclusive
52350,Abnormal
52351,Abnormal
52352,Normal
52353,Normal
52354,Normal
52355,Abnormal
52356,Abnormal
52357,Inconclusive
52358,Inconclusive
52359,Inconclusive
52360,Inconclusive
52361,Normal
52362,Normal
52363,Inconclusive
52364,Abnormal
52365,Inconclusive
52366,Abnormal
52367,Inconclusive
52368,Abnormal
52369,Inconclusive
52370,Inconclusive
52371,Normal
52372,Normal
52373,Normal
52374,Inconclusive
52375,Abnormal
52376,Abnormal
52377,Normal
52378,Inconclusive
52379,Normal
52380,Abnormal
52381,Normal
52382,Abnormal
52383,Normal
52384,Abnormal
52385,Normal
52386,Inconclusive
52387,Inconclusive
52388,Abnormal
52389,Normal
52390,Inconclusive
52391,Normal
52392,Inconclusive
52393,Normal
52394,Normal
52395,Normal
52396,Normal
52397,Normal
52398,Inconclusive
52399,Normal
52400,Abnormal
52401,Abnormal
52402,Abnormal
52403,Normal
52404,Inconclusive
52405,Abnormal
52406,Inconclusive
52407,Inconclusive
52408,Normal
52409,Abnormal
52410,Inconclusive
52411,Abnormal
52412,Abnormal
52413,Normal
52414,Abnormal
52415,Abnormal
52416,Abnormal
52417,Inconclusive
52418,Inconclusive
52419,Abnormal
52420,Normal
52421,Normal
52422,Normal
52423,Normal
52424,Normal
52425,Normal
52426,Normal
52427,Inconclusive
52428,Abnormal
52429,Inconclusive
52430,Normal
52431,Abnormal
52432,Abnormal
52433,Normal
52434,Abnormal
52435,Inconclusive
52436,Normal
52437,Normal
52438,Abnormal
52439,Inconclusive
52440,Normal
52441,Normal
52442,Inconclusive
52443,Abnormal
52444,Abnormal
52445,Normal
52446,Abnormal
52447,Abnormal
52448,Abnormal
52449,Inconclusive
52450,Inconclusive
52451,Normal
52452,Normal
52453,Normal
52454,Inconclusive
52455,Inconclusive
52456,Normal
52457,Normal
52458,Abnormal
52459,Normal
52460,Normal
52461,Normal
52462,Abnormal
52463,Normal
52464,Normal
52465,Normal
52466,Abnormal
52467,Normal
52468,Abnormal
52469,Inconclusive
52470,Inconclusive
52471,Normal
52472,Inconclusive
52473,Normal
52474,Abnormal
52475,Normal
52476,Normal
52477,Normal
52478,Abnormal
52479,Normal
52480,Abnormal
52481,Normal
52482,Abnormal
52483,Inconclusive
52484,Abnormal
52485,Inconclusive
52486,Abnormal
52487,Normal
52488,Normal
52489,Abnormal
52490,Inconclusive
52491,Normal
52492,Inconclusive
52493,Normal
52494,Normal
52495,Inconclusive
52496,Normal
52497,Normal
52498,Abnormal
52499,Abnormal
52500,Inconclusive
52501,Inconclusive
52502,Normal
52503,Abnormal
52504,Abnormal
52505,Inconclusive
52506,Normal
52507,Abnormal
52508,Abnormal
52509,Abnormal
52510,Normal
52511,Abnormal
52512,Abnormal
52513,Abnormal
52514,Normal
52515,Abnormal
52516,Abnormal
52517,Abnormal
52518,Normal
52519,Inconclusive
52520,Abnormal
52521,Inconclusive
52522,Abnormal
52523,Normal
52524,Normal
52525,Normal
52526,Normal
52527,Inconclusive
52528,Normal
52529,Abnormal
52530,Inconclusive
52531,Inconclusive
52532,Inconclusive
52533,Inconclusive
52534,Inconclusive
52535,Normal
52536,Abnormal
52537,Normal
52538,Normal
52539,Inconclusive
52540,Inconclusive
52541,Inconclusive
52542,Normal
52543,Normal
52544,Abnormal
52545,Abnormal
52546,Normal
52547,Inconclusive
52548,Normal
52549,Normal
52550,Inconclusive
52551,Normal
52552,Inconclusive
52553,Abnormal
52554,Abnormal
52555,Normal
52556,Inconclusive
52557,Normal
52558,Normal
52559,Normal
52560,Abnormal
52561,Normal
52562,Normal
52563,Inconclusive
52564,Abnormal
52565,Abnormal
52566,Abnormal
52567,Abnormal
52568,Inconclusive
52569,Normal
52570,Normal
52571,Normal
52572,Inconclusive
52573,Normal
52574,Inconclusive
52575,Inconclusive
52576,Abnormal
52577,Inconclusive
52578,Inconclusive
52579,Normal
52580,Abnormal
52581,Inconclusive
52582,Normal
52583,Inconclusive
52584,Normal
52585,Normal
52586,Normal
52587,Normal
52588,Abnormal
52589,Abnormal
52590,Normal
52591,Normal
52592,Inconclusive
52593,Abnormal
52594,Inconclusive
52595,Abnormal
52596,Normal
52597,Inconclusive
52598,Normal
52599,Abnormal
52600,Abnormal
52601,Inconclusive
52602,Normal
52603,Abnormal
52604,Abnormal
52605,Normal
52606,Abnormal
52607,Inconclusive
52608,Abnormal
52609,Abnormal
52610,Abnormal
52611,Normal
52612,Abnormal
52613,Normal
52614,Abnormal
52615,Normal
52616,Normal
52617,Normal
52618,Inconclusive
52619,Normal
52620,Abnormal
52621,Inconclusive
52622,Abnormal
52623,Abnormal
52624,Abnormal
52625,Abnormal
52626,Normal
52627,Normal
52628,Abnormal
52629,Abnormal
52630,Inconclusive
52631,Abnormal
52632,Abnormal
52633,Normal
52634,Inconclusive
52635,Abnormal
52636,Abnormal
52637,Inconclusive
52638,Abnormal
52639,Abnormal
52640,Abnormal
52641,Normal
52642,Normal
52643,Inconclusive
52644,Inconclusive
52645,Inconclusive
52646,Normal
52647,Abnormal
52648,Normal
52649,Normal
52650,Abnormal
52651,Abnormal
52652,Normal
52653,Inconclusive
52654,Inconclusive
52655,Normal
52656,Normal
52657,Abnormal
52658,Inconclusive
52659,Abnormal
52660,Inconclusive
52661,Abnormal
52662,Normal
52663,Inconclusive
52664,Normal
52665,Normal
52666,Normal
52667,Normal
52668,Inconclusive
52669,Normal
52670,Normal
52671,Normal
52672,Abnormal
52673,Normal
52674,Normal
52675,Normal
52676,Normal
52677,Normal
52678,Normal
52679,Abnormal
52680,Normal
52681,Abnormal
52682,Inconclusive
52683,Normal
52684,Abnormal
52685,Inconclusive
52686,Abnormal
52687,Abnormal
52688,Normal
52689,Abnormal
52690,Inconclusive
52691,Normal
52692,Normal
52693,Inconclusive
52694,Abnormal
52695,Normal
52696,Normal
52697,Normal
52698,Normal
52699,Normal
52700,Abnormal
52701,Normal
52702,Abnormal
52703,Inconclusive
52704,Abnormal
52705,Normal
52706,Normal
52707,Abnormal
52708,Normal
52709,Normal
52710,Normal
52711,Inconclusive
52712,Normal
52713,Abnormal
52714,Normal
52715,Abnormal
52716,Normal
52717,Normal
52718,Normal
52719,Inconclusive
52720,Abnormal
52721,Abnormal
52722,Inconclusive
52723,Normal
52724,Normal
52725,Inconclusive
52726,Inconclusive
52727,Normal
52728,Normal
52729,Inconclusive
52730,Abnormal
52731,Inconclusive
52732,Abnormal
52733,Inconclusive
52734,Normal
52735,Normal
52736,Abnormal
52737,Normal
52738,Normal
52739,Abnormal
52740,Inconclusive
52741,Normal
52742,Normal
52743,Abnormal
52744,Normal
52745,Inconclusive
52746,Abnormal
52747,Normal
52748,Inconclusive
52749,Normal
52750,Normal
52751,Abnormal
52752,Abnormal
52753,Normal
52754,Normal
52755,Inconclusive
52756,Abnormal
52757,Normal
52758,Normal
52759,Normal
52760,Inconclusive
52761,Inconclusive
52762,Inconclusive
52763,Abnormal
52764,Inconclusive
52765,Inconclusive
52766,Inconclusive
52767,Abnormal
52768,Abnormal
52769,Inconclusive
52770,Inconclusive
52771,Abnormal
52772,Normal
52773,Inconclusive
52774,Normal
52775,Abnormal
52776,Abnormal
52777,Normal
52778,Abnormal
52779,Inconclusive
52780,Normal
52781,Abnormal
52782,Inconclusive
52783,Normal
52784,Inconclusive
52785,Abnormal
52786,Abnormal
52787,Normal
52788,Inconclusive
52789,Abnormal
52790,Abnormal
52791,Abnormal
52792,Abnormal
52793,Normal
52794,Normal
52795,Inconclusive
52796,Inconclusive
52797,Abnormal
52798,Abnormal
52799,Normal
52800,Normal
52801,Normal
52802,Abnormal
52803,Abnormal
52804,Normal
52805,Inconclusive
52806,Inconclusive
52807,Abnormal
52808,Normal
52809,Normal
52810,Normal
52811,Normal
52812,Inconclusive
52813,Normal
52814,Inconclusive
52815,Inconclusive
52816,Inconclusive
52817,Abnormal
52818,Normal
52819,Abnormal
52820,Abnormal
52821,Inconclusive
52822,Abnormal
52823,Abnormal
52824,Abnormal
52825,Normal
52826,Normal
52827,Abnormal
52828,Abnormal
52829,Abnormal
52830,Abnormal
52831,Normal
52832,Inconclusive
52833,Inconclusive
52834,Normal
52835,Normal
52836,Normal
52837,Abnormal
52838,Abnormal
52839,Abnormal
52840,Abnormal
52841,Abnormal
52842,Abnormal
52843,Normal
52844,Normal
52845,Inconclusive
52846,Abnormal
52847,Inconclusive
52848,Normal
52849,Abnormal
52850,Abnormal
52851,Normal
52852,Inconclusive
52853,Inconclusive
52854,Abnormal
52855,Abnormal
52856,Normal
52857,Normal
52858,Inconclusive
52859,Normal
52860,Abnormal
52861,Abnormal
52862,Normal
52863,Inconclusive
52864,Inconclusive
52865,Abnormal
52866,Inconclusive
52867,Normal
52868,Inconclusive
52869,Abnormal
52870,Normal
52871,Inconclusive
52872,Inconclusive
52873,Normal
52874,Normal
52875,Normal
52876,Abnormal
52877,Normal
52878,Normal
52879,Normal
52880,Normal
52881,Normal
52882,Normal
52883,Inconclusive
52884,Normal
52885,Inconclusive
52886,Abnormal
52887,Normal
52888,Normal
52889,Normal
52890,Abnormal
52891,Abnormal
52892,Abnormal
52893,Inconclusive
52894,Inconclusive
52895,Normal
52896,Abnormal
52897,Abnormal
52898,Inconclusive
52899,Normal
52900,Abnormal
52901,Abnormal
52902,Normal
52903,Abnormal
52904,Normal
52905,Normal
52906,Normal
52907,Normal
52908,Normal
52909,Abnormal
52910,Normal
52911,Normal
52912,Normal
52913,Inconclusive
52914,Abnormal
52915,Abnormal
52916,Abnormal
52917,Abnormal
52918,Normal
52919,Normal
52920,Normal
52921,Inconclusive
52922,Abnormal
52923,Normal
52924,Abnormal
52925,Normal
52926,Normal
52927,Abnormal
52928,Inconclusive
52929,Abnormal
52930,Inconclusive
52931,Normal
52932,Normal
52933,Abnormal
52934,Inconclusive
52935,Inconclusive
52936,Inconclusive
52937,Inconclusive
52938,Inconclusive
52939,Normal
52940,Inconclusive
52941,Normal
52942,Inconclusive
52943,Abnormal
52944,Inconclusive
52945,Normal
52946,Abnormal
52947,Abnormal
52948,Abnormal
52949,Abnormal
52950,Normal
52951,Inconclusive
52952,Inconclusive
52953,Abnormal
52954,Abnormal
52955,Abnormal
52956,Inconclusive
52957,Normal
52958,Normal
52959,Normal
52960,Abnormal
52961,Abnormal
52962,Abnormal
52963,Normal
52964,Abnormal
52965,Inconclusive
52966,Abnormal
52967,Normal
52968,Abnormal
52969,Inconclusive
52970,Inconclusive
52971,Inconclusive
52972,Abnormal
52973,Abnormal
52974,Inconclusive
52975,Inconclusive
52976,Normal
52977,Abnormal
52978,Normal
52979,Abnormal
52980,Normal
52981,Abnormal
52982,Inconclusive
52983,Normal
52984,Normal
52985,Inconclusive
52986,Normal
52987,Abnormal
52988,Normal
52989,Inconclusive
52990,Abnormal
52991,Inconclusive
52992,Abnormal
52993,Normal
52994,Normal
52995,Abnormal
52996,Normal
52997,Inconclusive
52998,Normal
52999,Abnormal
53000,Inconclusive
53001,Normal
53002,Abnormal
53003,Normal
53004,Abnormal
53005,Abnormal
53006,Normal
53007,Abnormal
53008,Abnormal
53009,Abnormal
53010,Abnormal
53011,Abnormal
53012,Normal
53013,Inconclusive
53014,Inconclusive
53015,Inconclusive
53016,Normal
53017,Normal
53018,Normal
53019,Abnormal
53020,Inconclusive
53021,Abnormal
53022,Inconclusive
53023,Normal
53024,Abnormal
53025,Normal
53026,Inconclusive
53027,Normal
53028,Inconclusive
53029,Abnormal
53030,Abnormal
53031,Abnormal
53032,Abnormal
53033,Normal
53034,Abnormal
53035,Normal
53036,Abnormal
53037,Normal
53038,Abnormal
53039,Normal
53040,Normal
53041,Abnormal
53042,Normal
53043,Abnormal
53044,Abnormal
53045,Inconclusive
53046,Abnormal
53047,Normal
53048,Normal
53049,Inconclusive
53050,Normal
53051,Abnormal
53052,Abnormal
53053,Abnormal
53054,Abnormal
53055,Inconclusive
53056,Inconclusive
53057,Normal
53058,Normal
53059,Abnormal
53060,Normal
53061,Normal
53062,Inconclusive
53063,Abnormal
53064,Normal
53065,Normal
53066,Inconclusive
53067,Abnormal
53068,Inconclusive
53069,Abnormal
53070,Abnormal
53071,Abnormal
53072,Abnormal
53073,Normal
53074,Normal
53075,Normal
53076,Normal
53077,Normal
53078,Normal
53079,Normal
53080,Normal
53081,Abnormal
53082,Inconclusive
53083,Abnormal
53084,Abnormal
53085,Normal
53086,Abnormal
53087,Normal
53088,Normal
53089,Normal
53090,Normal
53091,Normal
53092,Abnormal
53093,Normal
53094,Abnormal
53095,Abnormal
53096,Abnormal
53097,Normal
53098,Normal
53099,Inconclusive
53100,Inconclusive
53101,Inconclusive
53102,Inconclusive
53103,Inconclusive
53104,Normal
53105,Abnormal
53106,Normal
53107,Abnormal
53108,Inconclusive
53109,Abnormal
53110,Abnormal
53111,Abnormal
53112,Abnormal
53113,Inconclusive
53114,Normal
53115,Abnormal
53116,Abnormal
53117,Inconclusive
53118,Inconclusive
53119,Normal
53120,Normal
53121,Normal
53122,Normal
53123,Normal
53124,Normal
53125,Inconclusive
53126,Inconclusive
53127,Inconclusive
53128,Normal
53129,Abnormal
53130,Normal
53131,Inconclusive
53132,Normal
53133,Normal
53134,Normal
53135,Abnormal
53136,Normal
53137,Abnormal
53138,Abnormal
53139,Inconclusive
53140,Abnormal
53141,Abnormal
53142,Inconclusive
53143,Abnormal
53144,Normal
53145,Normal
53146,Inconclusive
53147,Normal
53148,Abnormal
53149,Abnormal
53150,Inconclusive
53151,Abnormal
53152,Inconclusive
53153,Abnormal
53154,Normal
53155,Normal
53156,Inconclusive
53157,Normal
53158,Abnormal
53159,Inconclusive
53160,Abnormal
53161,Abnormal
53162,Normal
53163,Normal
53164,Inconclusive
53165,Inconclusive
53166,Abnormal
53167,Inconclusive
53168,Abnormal
53169,Inconclusive
53170,Normal
53171,Normal
53172,Abnormal
53173,Normal
53174,Normal
53175,Abnormal
53176,Abnormal
53177,Inconclusive
53178,Inconclusive
53179,Abnormal
53180,Normal
53181,Normal
53182,Abnormal
53183,Inconclusive
53184,Normal
53185,Inconclusive
53186,Normal
53187,Normal
53188,Abnormal
53189,Abnormal
53190,Normal
53191,Abnormal
53192,Abnormal
53193,Normal
53194,Inconclusive
53195,Abnormal
53196,Normal
53197,Abnormal
53198,Inconclusive
53199,Normal
53200,Abnormal
53201,Normal
53202,Abnormal
53203,Normal
53204,Abnormal
53205,Normal
53206,Abnormal
53207,Abnormal
53208,Abnormal
53209,Inconclusive
53210,Abnormal
