Hospital,Admission Type,admission_ratio
and Bray Sons,Elective,1.0
"and Brewer Knight, Ortiz",Urgent,1.0
"and Brewer Reynolds, Herrera",Elective,1.0
and Brewer Sons,Emergency,1.0
"and Brewer, Marshall Nelson",Emergency,1.0
and Briggs Sons,Emergency,1.0
"and Briggs, Rogers Murillo",Urgent,1.0
"and Brock Lam Johnson,",Elective,1.0
"and Brooks, Petersen Stanley",Urgent,1.0
"and Brown Anderson, Moyer",Emergency,1.0
"and Brown Bennett Watson,",Elective,1.0
"and Brown Blanchard Greer,",Elective,1.0
"and Brown Burgess, Tran",Urgent,1.0
"and Brown Delgado Williams,",Elective,1.0
"and Brown Horn Chambers,",Elective,1.0
"and Brown Hughes, Avery",Urgent,1.0
"and Brown Johnson, Jimenez",Emergency,1.0
"and Brown Kidd Burch,",Emergency,1.0
"and Brown Lawson, Gardner",Elective,1.0
"and Brown Oneal, Shah",Elective,1.0
"and Brown Pierce Knight,",Elective,1.0
"and Brown Rodriguez Morales,",Elective,1.0
"and Brown Schmidt, Ochoa",Urgent,1.0
and Brown Sons,Emergency,1.0
"and Brown Walsh Casey,",Elective,1.0
"and Brown Wood Montgomery,",Emergency,1.0
"and Brown, Clark Hernandez",Emergency,1.0
"and Brown, Griffin Roberts",Urgent,1.0
"and Brown, James Green",Emergency,1.0
"and Brown, Ruiz Mitchell",Elective,1.0
"and Brown, Sheppard Stewart",Urgent,1.0
"and Brown, Wood Andrews",Urgent,1.0
"and Browning Schwartz Brooks,",Emergency,1.0
"and Browning, Dawson George",Emergency,1.0
"and Bryan Davis Vasquez,",Emergency,1.0
"and Bryan Wilson, Williams",Urgent,1.0
"and Bryant Howard, Guerrero",Urgent,1.0
"and Bryant Sanders Fields,",Urgent,1.0
"and Buchanan Campbell Malone,",Urgent,1.0
"and Buchanan Moreno Pierce,",Elective,1.0
"and Buck Stevenson, Garrett",Elective,1.0
"and Buckley Davis, Robinson",Emergency,1.0
"and Buckley, Brown Curry",Emergency,1.0
"and Buckley, Jones Gonzalez",Elective,1.0
"and Bullock Jefferson, Ponce",Urgent,1.0
"and Burgess Bell, Walker",Urgent,1.0
"and Burke Clark, Johnson",Elective,1.0
"and Burke, Ford Wright",Emergency,1.0
"and Burke, Fowler Hoffman",Elective,1.0
"and Burnett, Medina Howard",Elective,1.0
"and Burnett, Medina Townsend",Emergency,1.0
"and Burns, Hernandez Edwards",Emergency,1.0
"and Burns, Moore Hopkins",Elective,1.0
"and Butler Morgan, Burke",Urgent,1.0
"and Butler Rios, Stark",Elective,1.0
"and Butler Williams, Jennings",Urgent,1.0
"and Butler, Henderson Monroe",Elective,1.0
"and Butler, King Morton",Emergency,1.0
"and Byrd, Henderson Jones",Elective,1.0
"and Cabrera Day, Stephens",Elective,1.0
"and Cabrera Kim Mills,",Emergency,1.0
"and Cain Wilcox Smith,",Emergency,1.0
"and Cain, Mendoza Gibson",Emergency,1.0
"and Calderon Cooke Bullock,",Emergency,1.0
"and Calderon Swanson, Simon",Urgent,1.0
"and Caldwell, Thompson Saunders",Elective,1.0
"and Calhoun Allen Roberts,",Elective,1.0
"and Cameron Martinez Moran,",Elective,1.0
"and Campbell Brown, Jones",Urgent,1.0
"and Campbell Cook Wiggins,",Elective,1.0
"and Campbell Sherman, Torres",Urgent,1.0
and Campbell Sons,Urgent,0.667
and Campbell Sons,Elective,0.333
"and Campbell, Norris Stewart",Elective,1.0
"and Campbell, Randolph Williams",Elective,1.0
"and Campbell, Sellers Gutierrez",Emergency,1.0
"and Campbell, Smith Taylor",Elective,1.0
"and Campbell, Wiley Cook",Elective,1.0
"and Cantu Jackson, Hunter",Elective,1.0
"and Cantu, Hunter Wang",Urgent,1.0
"and Carlson Miller, Johnson",Urgent,1.0
"and Carlson, Chaney Foster",Elective,1.0
"and Carpenter Campbell, Smith",Emergency,1.0
"and Carpenter Daniels Brown,",Emergency,1.0
"and Carpenter Jones Fisher,",Emergency,1.0
"and Carpenter Thomas Leblanc,",Urgent,1.0
"and Carpenter, Hernandez Chang",Emergency,1.0
"and Carr Mccarthy, Williams",Emergency,1.0
"and Carr Walker Stout,",Urgent,1.0
"and Carroll Miller, White",Urgent,1.0
"and Carter Davenport Payne,",Urgent,1.0
"and Carter Hughes, Hooper",Urgent,1.0
"and Carter Little Smith,",Elective,1.0
and Carter Sons,Urgent,1.0
"and Carter Werner, Mcknight",Elective,1.0
"and Carter, Copeland Santos",Elective,1.0
"and Carter, Mitchell Mendoza",Emergency,1.0
"and Case, Macdonald Houston",Emergency,1.0
"and Castaneda Moon Cooper,",Emergency,1.0
"and Castaneda Romero Powell,",Urgent,1.0
"and Castaneda, Mccarty Patterson",Elective,1.0
"and Castillo Bell Chavez,",Urgent,1.0
"and Castillo Chavez, Hayden",Elective,1.0
"and Castillo Golden Hall,",Urgent,1.0
"and Castillo, Mayer Reyes",Urgent,1.0
"and Castro Shannon, Estrada",Urgent,1.0
"and Cervantes Woodward, Harris",Emergency,1.0
"and Cervantes, Ford Weiss",Elective,1.0
"and Cervantes, Rodriguez Lynch",Elective,1.0
"and Chambers, Lopez Sloan",Elective,1.0
"and Chandler, Conner Miller",Emergency,1.0
"and Chandler, Rice Leach",Urgent,1.0
"and Chandler, Smith Adkins",Emergency,1.0
"and Chang, Franklin Conway",Urgent,1.0
"and Chapman Farrell Wallace,",Elective,1.0
and Chavez Sons,Elective,1.0
"and Chavez, Martinez Romero",Urgent,1.0
"and Chavez, Strickland Martin",Elective,1.0
"and Chen Garrett, Hodges",Urgent,1.0
"and Chen Martinez Williams,",Elective,1.0
and Chen Sons,Urgent,0.5
and Chen Sons,Elective,0.5
"and Cherry Matthews Garcia,",Elective,1.0
"and Christensen Clark Johnson,",Emergency,1.0
"and Christian Adkins, Wall",Urgent,1.0
"and Chung Garza Rodriguez,",Emergency,1.0
"and Chung Lozano, Brown",Emergency,1.0
"and Chung, Lucas Lucas",Elective,1.0
"and Cisneros Jackson, Kelly",Elective,1.0
"and Cisneros Wilson Patton,",Urgent,1.0
"and Clark Dunn Sanders,",Elective,1.0
"and Clark Johnson, Matthews",Emergency,1.0
"and Clark Moreno, Nolan",Emergency,1.0
"and Clark Ruiz Kent,",Urgent,1.0
"and Clark, Carter Rodriguez",Urgent,1.0
"and Clark, Curry Sweeney",Urgent,1.0
"and Clark, Mercado Stark",Urgent,1.0
"and Clay, Martinez Thompson",Elective,1.0
"and Clay, Rios Sims",Urgent,1.0
"and Cline Willis, Berry",Elective,1.0
"and Cobb, Farmer Hernandez",Elective,1.0
"and Cobb, Russell Jenkins",Elective,1.0
"and Cochran Crawford, Best",Elective,1.0
"and Cohen Jones, Barnes",Elective,1.0
"and Cole Green Moore,",Urgent,1.0
"and Coleman Ballard, Taylor",Urgent,1.0
"and Coleman Garrett Johnson,",Elective,1.0
"and Coleman Jones Thomas,",Emergency,1.0
and Coleman Sons,Elective,1.0
"and Coleman, Perry Owen",Elective,1.0
"and Coleman, Ray Ortega",Elective,1.0
"and Collins Stout Carr,",Emergency,1.0
"and Colon, Hamilton Hall",Emergency,1.0
"and Conley, Greene Grant",Urgent,1.0
"and Conner Burke Gibson,",Elective,1.0
"and Conner Shah Ponce,",Elective,1.0
"and Conner, Zimmerman Collins",Urgent,1.0
"and Conrad Ponce Washington,",Urgent,1.0
"and Contreras Lewis, Flores",Emergency,1.0
"and Contreras Santiago Fowler,",Emergency,1.0
"and Contreras, Harvey Jimenez",Urgent,1.0
"and Conway Cruz, Hayes",Urgent,1.0
"and Cook Andrews, Jordan",Urgent,1.0
"and Cook Riley, Thomas",Elective,1.0
and Cook Sons,Emergency,1.0
"and Cook, Elliott Phillips",Emergency,1.0
"and Cooper Coleman, Hall",Emergency,1.0
"and Cooper Diaz Perez,",Urgent,1.0
"and Cooper Johnson, Johnston",Emergency,1.0
"and Cooper Soto Mccullough,",Urgent,1.0
"and Copeland Conway Decker,",Urgent,1.0
"and Copeland Peterson, Cooper",Elective,1.0
"and Copeland Webster, Thomas",Urgent,1.0
"and Copeland, Riley Henderson",Urgent,1.0
"and Cortez Armstrong, Diaz",Urgent,1.0
"and Cortez Hayes Wallace,",Urgent,1.0
"and Cox Ibarra Perry,",Emergency,1.0
"and Cox, Ward Valencia",Elective,1.0
"and Cox, Yoder Santos",Emergency,1.0
and Craig Sons,Urgent,1.0
"and Craig, Jones Gomez",Urgent,1.0
and Crane Sons,Elective,1.0
"and Crawford Garcia, Acevedo",Elective,1.0
and Crawford Sons,Urgent,0.5
and Crawford Sons,Elective,0.5
"and Crawford, Davis Riggs",Urgent,1.0
"and Cross Abbott Dixon,",Elective,1.0
"and Cross Roberts Clay,",Emergency,1.0
and Cross Sons,Emergency,1.0
"and Cross, Horne Medina",Urgent,1.0
"and Cruz Malone, Wood",Elective,1.0
"and Cruz Robinson Jones,",Elective,1.0
"and Cruz, Turner Johnson",Emergency,1.0
"and Cuevas Johnson, Jackson",Urgent,1.0
"and Cummings Hill Morris,",Urgent,1.0
"and Cummings, Davis Pierce",Urgent,1.0
"and Cunningham Bailey, Ramirez",Emergency,1.0
"and Cunningham Martinez, Jones",Elective,1.0
"and Cunningham Norris, Adams",Emergency,1.0
"and Cunningham Paul, Rodriguez",Elective,1.0
"and Cunningham, Miller Yates",Emergency,1.0
"and Curry Reeves Martinez,",Urgent,1.0
"and Curtis Jones, Skinner",Emergency,1.0
"and Dalton, Cooper Grant",Urgent,1.0
"and Daniel Bryan Brown,",Urgent,1.0
"and Daugherty Nelson, Vasquez",Emergency,1.0
"and Davenport Davis Hobbs,",Elective,1.0
"and Davenport, Olsen Flores",Emergency,1.0
"and David, Rodriguez Scott",Elective,1.0
"and Davidson Wilcox Walter,",Urgent,1.0
"and Davidson, Lopez Kim",Emergency,1.0
and Davies Sons,Urgent,1.0
"and Davies Suarez Campos,",Elective,1.0
"and Davies, Wilson Ortiz",Elective,1.0
"and Davis Ball Lopez,",Emergency,1.0
"and Davis Blankenship Mcdowell,",Emergency,1.0
"and Davis Conner, Chen",Elective,1.0
"and Davis Gonzalez, Smith",Elective,1.0
"and Davis Hickman Wells,",Emergency,1.0
"and Davis Hoffman, Moore",Elective,1.0
"and Davis Johnson, Hart",Emergency,1.0
"and Davis Mason Lucas,",Emergency,1.0
"and Davis Maxwell, Edwards",Elective,1.0
"and Davis Moore Moore,",Emergency,1.0
"and Davis Powell, Rodriguez",Elective,1.0
"and Davis Reyes Khan,",Urgent,1.0
"and Davis Rivera, Pierce",Elective,1.0
"and Davis Shaw Chan,",Elective,1.0
and Davis Sons,Emergency,0.5
and Davis Sons,Elective,0.5
"and Davis Webb, Ellis",Emergency,1.0
"and Davis Williams Espinoza,",Elective,1.0
"and Davis Williams, Hill",Elective,1.0
"and Davis, Butler Daniel",Emergency,1.0
"and Davis, Holland Mathis",Urgent,1.0
"and Davis, Johnson Mcintosh",Urgent,1.0
"and Davis, Powell Santos",Urgent,1.0
"and Davis, Rogers Banks",Urgent,1.0
"and Davis, Saunders Smith",Emergency,1.0
"and Davis, Serrano Merritt",Emergency,1.0
"and Davis, Walker Archer",Urgent,1.0
"and Dawson, Payne Phillips",Elective,1.0
"and Day, Rivera Lewis",Elective,1.0
"and Dean Wade, Walton",Urgent,1.0
"and Delacruz Spencer Newton,",Emergency,1.0
"and Delacruz, Montes Knight",Urgent,1.0
"and Delgado Allen, Wilson",Urgent,1.0
"and Dennis Roberts Parker,",Emergency,1.0
"and Dennis Serrano, Davis",Urgent,1.0
"and Dennis, Stanley Meadows",Urgent,1.0
"and Dixon Taylor Hunter,",Emergency,1.0
"and Dixon Williams, Torres",Urgent,1.0
"and Dominguez Smith, White",Urgent,1.0
and Dominguez Sons,Urgent,1.0
"and Dominguez Williams Edwards,",Urgent,1.0
"and Dominguez, Schmidt Carter",Elective,1.0
"and Donaldson Mccall, Benton",Urgent,1.0
"and Donaldson Reed Quinn,",Elective,1.0
"and Donovan Caldwell Cunningham,",Emergency,1.0
"and Donovan Jones Nguyen,",Elective,1.0
"and Dorsey Brady Richards,",Urgent,1.0
"and Dorsey, Cox Johnston",Emergency,1.0
"and Douglas, Dunn Warren",Emergency,1.0
"and Doyle Moore Garcia,",Emergency,1.0
and Doyle Sons,Emergency,1.0
"and Drake, Landry Garcia",Elective,1.0
"and Duarte, Robbins Benson",Emergency,1.0
"and Dunlap, Wright Mays",Emergency,1.0
"and Dunn, Thompson Vaughan",Elective,1.0
"and Duran Castaneda Sanders,",Urgent,1.0
"and Durham Jones, Flores",Elective,1.0
"and Dyer Gonzalez Harris,",Emergency,1.0
"and Eaton Terry Oneill,",Elective,1.0
"and Eaton, Johnson Aguirre",Elective,1.0
"and Edwards Brown Hanson,",Elective,1.0
"and Edwards Hernandez, James",Urgent,1.0
"and Edwards Phillips, Jarvis",Urgent,1.0
and Edwards Sons,Elective,1.0
"and Edwards, Howard Rivera",Urgent,1.0
"and Edwards, Smith Dougherty",Urgent,1.0
"and Edwards, Smith Johnson",Emergency,1.0
"and Elliott Richardson Morgan,",Elective,1.0
and Elliott Sons,Urgent,1.0
"and Ellis Smith, Frazier",Elective,1.0
"and Ellis, Alvarez Harris",Elective,1.0
"and Ellis, Williamson Thomas",Elective,1.0
"and Ellison Carrillo, Jones",Emergency,1.0
"and Erickson Cochran Cochran,",Emergency,1.0
"and Escobar Hamilton, Strickland",Elective,1.0
"and Espinoza Cook, Hawkins",Elective,1.0
"and Estes Horne Freeman,",Emergency,1.0
"and Estrada Bell Watson,",Urgent,1.0
"and Estrada Collier, Dyer",Emergency,1.0
"and Estrada Harris Rogers,",Urgent,1.0
"and Estrada, Carney Saunders",Emergency,1.0
"and Estrada, Woods Long",Elective,1.0
"and Evans Harris Schultz,",Elective,1.0
"and Evans Myers Miller,",Emergency,1.0
"and Evans Ryan Hull,",Urgent,1.0
and Evans Sons,Elective,0.5
and Evans Sons,Emergency,0.5
"and Evans, Carlson Armstrong",Elective,1.0
"and Evans, Davis Rogers",Emergency,1.0
"and Evans, Mccann Thomas",Elective,1.0
"and Evans, Steele Spencer",Elective,1.0
"and Evans, White Vasquez",Urgent,1.0
"and Farley Ball, Myers",Urgent,1.0
"and Farmer Jones Phillips,",Emergency,1.0
"and Farmer, Harvey Alvarez",Urgent,1.0
and Farrell Sons,Urgent,1.0
and Ferguson Sons,Emergency,1.0
"and Ferguson, Barry Brown",Elective,1.0
"and Fernandez Fisher, Owen",Elective,1.0
"and Fernandez Gonzalez Cordova,",Urgent,1.0
"and Fernandez Mack Bradford,",Emergency,1.0
"and Fernandez, Morales Jensen",Elective,1.0
"and Fields, Garcia Marshall",Emergency,1.0
"and Finley Fields Alvarez,",Urgent,1.0
"and Finley Mosley, Gaines",Emergency,1.0
"and Fischer Bennett, White",Urgent,1.0
"and Fischer Cain Miller,",Elective,1.0
"and Fisher Robinson Cole,",Emergency,1.0
"and Fisher Simmons, Santos",Emergency,1.0
"and Fisher Smith, Wilson",Elective,1.0
"and Fleming Oconnell, Barron",Emergency,1.0
"and Fleming Pena, Smith",Emergency,1.0
"and Fletcher, Gonzales Holmes",Elective,1.0
"and Flores Chambers, Ward",Emergency,1.0
and Flores Sons,Urgent,1.0
"and Flores Thomas, Miller",Emergency,1.0
"and Flores Ward, Smith",Urgent,1.0
"and Flores, Choi Fisher",Urgent,1.0
"and Flores, Fuentes Thompson",Emergency,1.0
"and Flores, Hayes Dennis",Urgent,1.0
"and Flores, Mitchell Nichols",Urgent,1.0
"and Flores, Patterson Cabrera",Urgent,1.0
"and Floyd Smith, Berry",Emergency,1.0
"and Flynn Leonard, Schultz",Urgent,1.0
"and Flynn, Austin Underwood",Elective,1.0
"and Foley Davis, Roberts",Urgent,1.0
"and Foley, Jones Harris",Emergency,1.0
and Forbes Sons,Urgent,1.0
"and Ford Cole Barker,",Elective,1.0
"and Ford Lee, Rodriguez",Elective,1.0
"and Ford Powers, Washington",Elective,1.0
"and Ford Price, Miller",Urgent,1.0
"and Ford Ray Jackson,",Elective,1.0
"and Foster Spencer, Nelson",Elective,1.0
"and Foster, Allen Valdez",Urgent,1.0
"and Foster, Pruitt Phillips",Elective,1.0
"and Fox, Fletcher Padilla",Urgent,1.0
"and Francis Bell Morton,",Urgent,1.0
"and Franco Pugh Avila,",Urgent,1.0
"and Franco Ramirez Bentley,",Emergency,1.0
"and Franco Warner Gibson,",Emergency,1.0
"and Frank Howard Mcneil,",Elective,1.0
"and Frank, Williamson Kirby",Elective,1.0
"and Franklin Moore Campbell,",Urgent,1.0
"and Franklin Smith Hayes,",Emergency,1.0
"and Franklin, Nelson Leblanc",Emergency,1.0
"and Frazier Jimenez, Murray",Urgent,1.0
"and Frazier, Mccarty Palmer",Elective,1.0
"and Freeman Farrell, Duncan",Elective,1.0
"and Freeman, Berry Castillo",Urgent,1.0
"and Freeman, Browning Alvarez",Emergency,1.0
"and French Phillips, Hunt",Urgent,1.0
"and Frey Walker, Richardson",Urgent,1.0
"and Friedman Smith Robbins,",Elective,1.0
"and Friedman, Nichols Lewis",Elective,1.0
"and Frye Jones Greene,",Elective,1.0
"and Fuller Anderson Harrell,",Urgent,1.0
"and Fuller Oneill, Buckley",Urgent,1.0
and Fuller Sons,Emergency,1.0
"and Fuller Tucker Martinez,",Elective,1.0
"and Gaines Arnold Williams,",Urgent,1.0
"and Gallagher Ortiz Cruz,",Elective,1.0
"and Gallegos Hall Rivera,",Emergency,1.0
"and Gallegos Perez, Lane",Elective,1.0
"and Galloway, Hall Dominguez",Elective,1.0
"and Galvan, Villa Decker",Elective,1.0
"and Gamble Salinas, Nash",Emergency,1.0
"and Garcia Baker, Wagner",Elective,1.0
"and Garcia Hooper, Brown",Emergency,1.0
"and Garcia Johnston Williams,",Emergency,1.0
"and Garcia Orr Thomas,",Emergency,1.0
"and Garcia Stewart, Howard",Elective,1.0
"and Garcia Thomas, Smith",Emergency,1.0
"and Garcia Vaughn Hutchinson,",Urgent,1.0
"and Garcia Wright, Mason",Emergency,1.0
"and Garcia, Davis Peterson",Elective,1.0
"and Garcia, Edwards Olson",Emergency,1.0
"and Garcia, Herrera Wilson",Urgent,1.0
"and Garcia, Martinez Mason",Urgent,1.0
"and Garcia, Murphy Rosales",Urgent,1.0
"and Gardner Frye, Brown",Emergency,1.0
"and Gardner Nelson Livingston,",Emergency,1.0
"and Gardner Robinson, Hale",Elective,1.0
"and Gardner, Brown Reyes",Emergency,1.0
and Garner Sons,Urgent,1.0
"and Garrett Morris Fisher,",Urgent,1.0
and Garrett Sons,Emergency,0.667
and Garrett Sons,Elective,0.333
"and Garrison Weeks Gray,",Emergency,1.0
"and Garza Martin Holloway,",Emergency,1.0
"and Gates Evans, Larson",Emergency,1.0
"and Gibbs, Reese Hamilton",Urgent,1.0
"and Gibbs, Rivera Greene",Elective,1.0
"and Gibson Grant Lee,",Emergency,1.0
"and Gibson Levine Thompson,",Elective,1.0
and Gibson Sons,Urgent,1.0
"and Gibson, Hoffman Hall",Urgent,1.0
"and Gilbert Walker Russell,",Elective,1.0
"and Giles, Lee Edwards",Elective,1.0
"and Gillespie Jennings, Hernandez",Elective,1.0
"and Gillespie Proctor Gay,",Urgent,1.0
"and Gillespie Rojas Knight,",Urgent,1.0
"and Glenn Williams Shannon,",Urgent,1.0
"and Glenn, Jones Ramos",Urgent,1.0
"and Glover Brown Perkins,",Urgent,1.0
"and Golden Peters, Stone",Urgent,1.0
"and Gomez Gates Smith,",Elective,1.0
"and Gomez Lucas, Ramirez",Emergency,1.0
"and Gomez Rogers, Green",Urgent,1.0
and Gomez Sons,Urgent,1.0
"and Gonzales Dunn, Camacho",Emergency,1.0
"and Gonzales, Strickland Savage",Urgent,1.0
"and Gonzalez Davis Carroll,",Emergency,1.0
"and Gonzalez Huynh, Fleming",Elective,1.0
"and Gonzalez Jenkins, Stone",Emergency,1.0
"and Gonzalez Moore, Brooks",Emergency,1.0
and Gonzalez Sons,Emergency,1.0
"and Gonzalez Wilson Cooper,",Urgent,1.0
"and Gonzalez, James Kelly",Elective,1.0
"and Gonzalez, Warren Moore",Elective,1.0
"and Goodman Diaz Thomas,",Elective,1.0
"and Gordon Bowers Ryan,",Urgent,1.0
"and Gordon Lee Yang,",Urgent,1.0
"and Gordon Patterson, Swanson",Elective,1.0
"and Gordon Sanchez Martinez,",Elective,1.0
"and Gordon Taylor, Lopez",Emergency,1.0
"and Gordon, Nicholson Blair",Urgent,1.0
"and Graham Hart, Espinoza",Urgent,1.0
"and Graham Martinez Spence,",Urgent,1.0
"and Graham Moon Kelley,",Emergency,1.0
"and Graham, Church Ray",Emergency,1.0
"and Grant Johnson, Houston",Elective,1.0
"and Grant Leonard, Jones",Emergency,1.0
"and Grant Moses, Carpenter",Urgent,1.0
"and Grant Wilkins Alexander,",Elective,1.0
"and Graves, Humphrey Bailey",Urgent,1.0
"and Graves, Roth Jackson",Elective,1.0
"and Gray Reynolds Fisher,",Urgent,1.0
"and Gray Rogers Flores,",Urgent,1.0
"and Gray Smith, Jennings",Urgent,1.0
and Gray Sons,Elective,1.0
"and Gray, Patton Silva",Emergency,1.0
"and Green Cooper Davis,",Emergency,1.0
"and Green Guerrero Wang,",Elective,1.0
"and Green Patton, Johnson",Emergency,1.0
"and Green Powell, Wood",Urgent,1.0
"and Green Russell Smith,",Elective,1.0
"and Green Williams Simpson,",Urgent,1.0
"and Greene Zavala, Luna",Elective,1.0
"and Greene, Love Gonzalez",Urgent,1.0
"and Greer, Cooper Parks",Emergency,1.0
"and Greer, Dalton Williams",Urgent,1.0
"and Griffin Lopez Hanson,",Elective,1.0
"and Griffin Thomas, Bennett",Urgent,1.0
"and Griffith Pratt, Simpson",Emergency,1.0
and Griffith Sons,Urgent,1.0
and Grimes Sons,Emergency,1.0
"and Gross, Coleman Gonzales",Urgent,1.0
"and Guerrero Smith, Schmidt",Urgent,1.0
"and Gutierrez Carlson Jenkins,",Urgent,1.0
"and Gutierrez Dennis, Carpenter",Emergency,1.0
"and Gutierrez King, Evans",Emergency,1.0
and Gutierrez Sons,Emergency,1.0
"and Gutierrez, Castro Morris",Elective,1.0
"and Gutierrez, Fischer Hunter",Urgent,1.0
"and Guzman Bell Sanchez,",Elective,1.0
"and Guzman, Mann Gray",Elective,1.0
"and Haas Hernandez, Hines",Emergency,1.0
"and Hale Martin Lang,",Urgent,1.0
"and Hale, Jefferson Hoffman",Elective,1.0
"and Hale, Long Khan",Urgent,1.0
"and Haley, Wheeler Ramos",Elective,1.0
"and Hall Garner Bailey,",Elective,1.0
"and Hall Green Smith,",Urgent,1.0
"and Hall Heath, Morris",Urgent,1.0
"and Hall Sanchez Valenzuela,",Urgent,1.0
"and Hall Silva, Moore",Elective,1.0
"and Hall Velasquez Gordon,",Elective,1.0
"and Hall, Butler Mccall",Emergency,1.0
"and Hall, Henderson Jones",Elective,1.0
"and Hall, Roberts Cole",Emergency,1.0
"and Hamilton, Bell Sanchez",Elective,1.0
"and Hamilton, Burns Moore",Emergency,1.0
"and Hammond Cruz Nguyen,",Emergency,1.0
"and Hammond Garcia Larsen,",Urgent,1.0
"and Hammond Smith Ramirez,",Urgent,1.0
"and Hancock Hill, Smith",Emergency,1.0
"and Hancock, Long Rodriguez",Elective,1.0
"and Hancock, Nelson Wilson",Urgent,1.0
and Hanson Sons,Emergency,1.0
"and Hardy Harris, Mitchell",Emergency,1.0
"and Hardy, Sanchez Johnson",Urgent,1.0
"and Harmon Brown, Cabrera",Elective,1.0
"and Harmon, Willis Frey",Urgent,1.0
"and Harrell, Sanford Barrett",Emergency,1.0
"and Harrell, Webb Moore",Emergency,1.0
"and Harrington Warner Johnson,",Elective,1.0
"and Harris Brewer, Young",Urgent,1.0
"and Harris Jones, Lopez",Urgent,1.0
and Harris Sons,Emergency,1.0
"and Harris Thomas Smith,",Emergency,1.0
"and Harris Underwood Hernandez,",Emergency,1.0
"and Harris Velazquez Thompson,",Urgent,1.0
"and Harris Williams Bernard,",Urgent,1.0
"and Harris, Morgan Wilkinson",Emergency,1.0
"and Harrison Frank Silva,",Urgent,1.0
"and Harrison Stafford, Neal",Urgent,1.0
"and Harrison, Wood Burns",Elective,1.0
"and Hartman Williams Rose,",Elective,1.0
"and Hartman, Miller Ford",Urgent,1.0
"and Harvey Reynolds Brooks,",Emergency,1.0
"and Hatfield Mann, Strong",Elective,1.0
"and Hatfield Taylor, Romero",Emergency,1.0
and Hawkins Sons,Emergency,1.0
"and Hawkins, Smith Montgomery",Emergency,1.0
"and Hayes Delgado Lane,",Urgent,1.0
"and Hayes Hines, Williams",Emergency,1.0
"and Hayes Williams Walker,",Elective,1.0
"and Heath May Hughes,",Elective,1.0
"and Henderson Bauer Lee,",Urgent,1.0
"and Henderson Choi Charles,",Emergency,1.0
"and Henderson Kline Barnett,",Urgent,1.0
"and Henderson Salazar, Cooper",Elective,1.0
"and Henderson, Brandt Tucker",Emergency,1.0
"and Hendricks Page Li,",Elective,1.0
"and Henry White Reid,",Emergency,1.0
"and Henry, Brown Acosta",Urgent,1.0
"and Hensley Alexander, Alvarez",Emergency,1.0
"and Herman Williams Parker,",Emergency,1.0
"and Hernandez Cook Wilson,",Urgent,1.0
"and Hernandez Everett Mccullough,",Urgent,1.0
"and Hernandez Farmer Clark,",Emergency,1.0
"and Hernandez Gallegos Mitchell,",Urgent,1.0
"and Hernandez Gray, Jones",Elective,1.0
"and Hernandez Lewis, Brown",Emergency,1.0
"and Hernandez Long Adams,",Elective,1.0
and Hernandez Sons,Emergency,1.0
"and Hernandez Wallace Frost,",Elective,1.0
"and Hernandez Wiggins, Miller",Elective,1.0
"and Hernandez Willis, Burke",Urgent,1.0
"and Hernandez, Flores Cook",Elective,1.0
"and Hernandez, Garcia Parks",Elective,1.0
"and Hernandez, Kelly Sanders",Elective,1.0
"and Hernandez, Kline Hall",Emergency,1.0
"and Hernandez, Lewis Collins",Urgent,1.0
"and Hernandez, Smith Wiley",Elective,1.0
"and Herrera, Cox Higgins",Emergency,1.0
"and Herrera, Kramer Holmes",Emergency,1.0
"and Herring Clark, Dorsey",Emergency,1.0
"and Herring Rivera Newton,",Emergency,1.0
"and Hess, Nguyen Everett",Emergency,1.0
and Hickman Sons,Emergency,1.0
"and Hicks Murray, Green",Urgent,1.0
"and Hicks Ray, Lloyd",Elective,1.0
"and Higgins Gray, Hurst",Elective,1.0
"and Higgins Mckay, Cruz",Elective,1.0
"and Higgins Thompson Gaines,",Emergency,1.0
"and Hill Collins, Navarro",Elective,1.0
"and Hill Rodgers Pearson,",Elective,1.0
"and Hill Taylor Lee,",Urgent,1.0
"and Hill Watson Dennis,",Emergency,1.0
and Hobbs Sons,Elective,1.0
"and Hoffman Blake Hernandez,",Emergency,1.0
"and Hoffman, Christian Hunt",Urgent,1.0
and Holland Sons,Elective,1.0
"and Holland Steele Ramsey,",Elective,1.0
"and Holland Watkins Copeland,",Urgent,1.0
"and Holmes Fowler, Davis",Emergency,1.0
"and Holmes, Baker Mcclain",Urgent,1.0
"and Holmes, Burgess Wood",Elective,1.0
"and Hood, Snyder Price",Emergency,1.0
"and Hopkins Robinson, Warren",Emergency,1.0
"and Hopkins Smith Young,",Emergency,1.0
and Hopkins Sons,Emergency,1.0
"and Hopkins, Lowery Wright",Elective,1.0
"and Horton Parker Hunter,",Elective,1.0
and Horton Sons,Emergency,1.0
"and Houston, Mitchell Davenport",Urgent,1.0
"and Howard Clark Campbell,",Elective,1.0
"and Howard Fischer Zimmerman,",Urgent,1.0
"and Howard Schroeder Williams,",Urgent,1.0
and Howard Sons,Emergency,1.0
"and Howe Price, Fritz",Emergency,1.0
"and Howell Brooks, Rogers",Elective,1.0
and Howell Sons,Emergency,1.0
"and Howell Velasquez, Aguilar",Elective,1.0
"and Howell, Richardson Fuentes",Urgent,1.0
"and Huang, Alvarez Gray",Urgent,1.0
