id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
1228,RM1028,34,26-35,No,Travel_Rarely,401,Research & Development,1,3,Life Sciences,1,1447,4,Female,86,2,1,Laboratory Technician,2,Married,3294,Upto 5k,3708,5,Y,No,17.0,3,1,80,1,7,2,2,5,0,2.0,4
1229,RM1200,36,36-45,No,Travel_Rarely,1351,Research & Development,26,4,Life Sciences,1,1682,1,Male,80,3,2,Healthcare Representative,3,Married,5347,5k-10k,7419,6,Y,No,14.0,3,2,80,2,10,2,2,3,0,2.0,2
1230,RM555,27,26-35,No,Travel_Rarely,975,Research & Development,7,3,Medical,1,764,4,Female,55,2,2,Healthcare Representative,1,Single,6811,5k-10k,23398,8,Y,No,19.0,3,1,80,0,9,2,1,7,0,7.0,6
1231,RM924,34,26-35,No,Travel_Frequently,648,Human Resources,11,3,Life Sciences,1,1289,3,Male,56,2,2,Human Resources,2,Married,4490,Upto 5k,21833,4,Y,No,11.0,3,4,80,2,14,5,4,10,1,8.0,9
1232,RM792,35,26-35,Yes,Travel_Rarely,1204,Sales,4,3,Technical Degree,1,1100,4,Male,86,3,3,Sales Executive,1,Single,9582,5k-10k,10333,0,Y,Yes,22.0,4,1,80,0,9,2,3,8,4,7.0,7
1233,RM1177,49,46-55,No,Travel_Rarely,301,Research & Development,22,4,Other,1,1655,1,Female,72,3,4,Research Director,2,Married,16413,15k+,3498,3,Y,No,16.0,3,2,80,2,27,2,3,4,1,2.0,2
1234,RM945,28,26-35,No,Non-Travel,1476,Research & Development,1,3,Life Sciences,1,1315,3,Female,55,1,2,Laboratory Technician,4,Married,6674,5k-10k,16392,0,Y,No,11.0,3,1,80,3,10,6,3,9,7,5.0,8
1235,RM061,32,26-35,No,Travel_Rarely,427,Research & Development,1,3,Medical,1,78,1,Male,33,3,2,Manufacturing Director,4,Married,6162,5k-10k,10877,1,Y,Yes,22.0,4,2,80,1,9,3,3,9,7,8.0,8
1236,RM636,35,26-35,No,Travel_Rarely,607,Research & Development,9,3,Life Sciences,1,880,4,Female,66,2,3,Manufacturing Director,3,Married,10685,10k-15k,23457,1,Y,Yes,20.0,4,2,80,1,17,2,3,17,5,15.0,14
1237,RM170,32,26-35,No,Travel_Rarely,120,Research & Development,6,5,Life Sciences,1,231,3,Male,43,3,1,Research Scientist,3,Single,3038,Upto 5k,12430,3,Y,No,20.0,4,1,80,0,8,2,3,5,1,4.0,4
1238,RM1143,45,36-45,No,Travel_Rarely,1015,Research & Development,5,5,Medical,1,1611,3,Female,50,1,2,Laboratory Technician,1,Single,5769,5k-10k,23447,1,Y,Yes,14.0,3,1,80,0,10,3,3,10,1,4.0,7
1239,RM1226,45,36-45,No,Travel_Rarely,1005,Research & Development,28,2,Technical Degree,1,1719,4,Female,48,2,4,Research Director,2,Single,16704,15k+,17119,1,Y,No,11.0,3,3,80,0,21,2,3,21,8,6.0,6
1240,RM763,26,26-35,Yes,Travel_Frequently,342,Research & Development,2,3,Life Sciences,1,1053,1,Male,57,3,1,Research Scientist,1,Married,2042,Upto 5k,15346,6,Y,Yes,14.0,3,2,80,1,6,2,3,3,1,2.0,2
1241,RM1368,27,26-35,No,TravelRarely,1354,Research & Development,2,4,Technical Degree,1,1931,2,Male,41,3,1,Research Scientist,2,Married,2226,Upto 5k,6073,1,Y,No,11.0,3,3,80,1,6,3,2,5,1,2.0,3
1242,RM779,46,46-55,No,Travel_Rarely,1003,Research & Development,8,4,Life Sciences,1,1080,4,Female,74,2,2,Research Scientist,1,Divorced,4615,Upto 5k,21029,8,Y,Yes,23.0,4,1,80,3,19,2,3,16,1,7.0,13
1243,RM291,49,46-55,No,Travel_Frequently,636,Research & Development,10,4,Life Sciences,1,396,3,Female,35,3,5,Research Director,1,Single,18665,15k+,25594,9,Y,Yes,36.64664070673513,3,4,80,0,22,4,3,3,1,2.0,2
1244,RM1460,29,26-35,No,Travel_Rarely,1378,Research & Development,13,2,Other,1,2053,4,Male,46,2,2,Laboratory Technician,2,Married,4025,Upto 5k,23679,4,Y,Yes,13.0,3,1,80,1,10,2,3,4,0,3.0,3
1245,RM058,35,26-35,No,Travel_Rarely,1142,Research & Development,23,4,Medical,1,75,3,Female,30,3,1,Laboratory Technician,1,Married,4014,Upto 5k,16002,3,Y,Yes,15.0,3,3,80,1,4,3,3,2,2,2.0,2
1246,RM963,51,46-55,No,Travel_Rarely,770,Human Resources,5,3,Life Sciences,1,1352,3,Male,84,3,4,Manager,2,Divorced,14026,10k-15k,17588,1,Y,Yes,11.0,3,2,80,1,33,2,3,33,0,10.0,9
1247,RM1168,35,26-35,Yes,Travel_Rarely,763,Sales,15,2,Medical,1,1645,1,Male,59,1,2,Sales Executive,4,Divorced,5440,5k-10k,22098,6,Y,Yes,14.0,3,4,80,2,7,2,2,2,2,2.0,2
1248,RM535,53,46-55,No,Travel_Rarely,970,Research & Development,7,3,Life Sciences,1,730,3,Male,59,4,4,Research Director,3,Married,14814,10k-15k,13514,3,Y,No,30.246823587652766,3,3,80,0,32,3,3,5,1,3.0,1
1249,RM446,55,46-55,No,Travel_Rarely,1117,Sales,18,5,Life Sciences,1,597,1,Female,83,3,4,Manager,2,Single,16835,15k+,9873,3,Y,No,23.0,4,4,80,0,37,2,3,10,7,7.0,9
1250,RM477,24,18-25,No,Travel_Rarely,823,Research & Development,17,2,Other,1,643,4,Male,94,2,1,Laboratory Technician,2,Married,2127,Upto 5k,9100,1,Y,No,21.0,4,4,80,1,1,2,3,1,0,0.0,0
1251,RM617,51,46-55,No,Travel_Rarely,1318,Sales,26,4,Marketing,1,851,1,Female,66,3,4,Manager,3,Married,16307,15k+,5594,2,Y,No,14.0,3,3,80,1,29,2,2,20,4,17.0,6
1252,RM726,35,26-35,Yes,Travel_Rarely,622,Research & Development,14,4,Other,1,1010,3,Male,39,2,1,Laboratory Technician,2,Divorced,3743,Upto 5k,10074,1,Y,Yes,24.0,4,4,80,1,5,2,1,4,0,2.0,2
1253,RM165,27,26-35,No,Non-Travel,1450,Research & Development,3,3,Medical,1,224,3,Male,79,2,1,Research Scientist,3,Divorced,2566,Upto 5k,25326,1,Y,Yes,15.0,3,4,80,1,1,2,2,1,0,1.0,1
1254,RM789,28,26-35,No,Travel_Rarely,857,Research & Development,10,3,Other,1,1097,3,Female,59,3,2,Research Scientist,3,Single,3660,Upto 5k,7909,3,Y,No,13.0,3,4,80,0,10,4,4,8,1,7.0,7
1255,RM1208,55,46-55,No,Travel_Rarely,1441,Research & Development,22,3,Technical Degree,1,1694,1,Male,94,2,1,Research Scientist,2,Divorced,3537,Upto 5k,23737,5,Y,No,12.0,3,4,80,1,8,1,3,4,1,2.0,2
1256,RM166,50,46-55,No,Travel_Rarely,1452,Research & Development,11,3,Life Sciences,1,226,3,Female,53,3,5,Manager,2,Single,19926,15k+,17053,3,Y,No,15.0,3,2,80,0,21,5,3,5,4,4.0,4
1257,RM208,36,36-45,No,Travel_Frequently,635,Research & Development,18,1,Medical,1,286,2,Female,73,3,1,Laboratory Technician,4,Single,2153,Upto 5k,7703,1,Y,No,13.0,3,1,80,0,8,2,3,8,1,,1
1258,RM256,25,18-25,No,Travel_Rarely,685,Research & Development,1,3,Life Sciences,1,350,1,Female,62,3,2,Manufacturing Director,3,Married,4898,Upto 5k,7505,0,Y,No,12.0,3,4,80,2,5,3,3,4,1,,2
1259,RM824,29,26-35,No,Travel_Frequently,490,Research & Development,10,3,Life Sciences,1,1143,4,Female,61,3,1,Research Scientist,2,Divorced,3291,Upto 5k,17940,0,Y,No,14.0,3,4,80,2,8,2,2,7,1,1.0,5
1260,RM1313,31,26-35,Yes,Travel_Rarely,359,Human Resources,18,5,Human Resources,1,1842,4,Male,89,4,1,Human Resources,1,Married,2956,Upto 5k,21495,0,Y,No,17.0,3,3,80,0,2,4,3,1,0,0.0,0
1261,RM766,38,36-45,No,Travel_Frequently,1186,Research & Development,3,4,Other,1,1060,3,Male,44,3,1,Research Scientist,3,Married,2821,Upto 5k,2997,3,Y,No,16.0,3,1,80,1,8,2,3,2,2,2.0,2
1262,RM1000,42,36-45,No,Travel_Rarely,1147,Human Resources,10,3,Human Resources,1,1408,3,Female,31,3,4,Manager,1,Married,16799,15k+,16616,0,Y,No,14.0,3,3,80,1,21,5,3,20,0,9.0,7
1263,RM173,36,36-45,No,Travel_Frequently,1480,Research & Development,3,2,Medical,1,238,4,Male,30,3,1,Laboratory Technician,2,Single,2088,Upto 5k,15062,4,Y,No,12.0,3,3,80,0,13,3,2,8,7,2.0,7
1264,RM133,31,26-35,Yes,Travel_Rarely,542,Sales,20,3,Life Sciences,1,175,2,Female,71,1,2,Sales Executive,3,Married,4559,Upto 5k,24788,3,Y,Yes,11.0,3,3,80,1,4,2,3,2,2,2.0,2
1265,RM872,24,18-25,Yes,Travel_Rarely,984,Research & Development,17,2,Life Sciences,1,1219,4,Female,97,3,1,Laboratory Technician,2,Married,2210,Upto 5k,3372,1,Y,No,13.0,3,1,80,1,1,3,1,1,0,0.0,0
1266,RM880,60,55+,No,Travel_Rarely,696,Sales,7,4,Marketing,1,1233,2,Male,52,4,2,Sales Executive,4,Divorced,5220,5k-10k,10893,0,Y,Yes,18.0,3,2,80,1,12,3,3,11,1,9.0,7
1267,RM298,35,26-35,No,Travel_Rarely,1232,Sales,16,3,Marketing,1,406,3,Male,96,3,3,Sales Executive,2,Married,8020,5k-10k,5100,0,Y,No,15.0,3,3,80,2,12,3,2,11,6,9.0,9
1268,RM788,55,46-55,No,Travel_Frequently,1091,Research & Development,2,1,Life Sciences,1,1096,4,Male,65,3,3,Manufacturing Director,2,Married,10976,10k-15k,15813,3,Y,No,18.0,3,2,80,1,23,4,3,3,1,2.0,2
1269,RM352,32,26-35,No,Travel_Rarely,1062,Research & Development,2,3,Medical,1,471,3,Female,75,3,1,Laboratory Technician,2,Married,2370,Upto 5k,3956,1,Y,No,13.0,3,3,80,1,8,4,3,8,0,7.0,0
1270,RM161,22,18-25,No,Travel_Rarely,1256,Research & Development,19,1,Medical,1,217,3,Male,80,3,1,Research Scientist,4,Married,2323,Upto 5k,11992,1,Y,No,24.0,4,1,80,2,2,6,3,2,2,2.0,2
1271,RM1316,36,36-45,No,Travel_Rarely,430,Research & Development,2,4,Other,1,1847,4,Female,73,3,2,Research Scientist,2,Married,6962,5k-10k,19573,4,Y,Yes,22.0,4,4,80,1,15,2,3,1,0,0.0,0
1272,RM1428,40,36-45,No,Travel_Rarely,543,Research & Development,1,4,Life Sciences,1,2012,1,Male,83,3,1,Laboratory Technician,4,Married,2406,Upto 5k,4060,8,Y,No,19.0,3,3,80,2,8,3,2,1,0,0.0,0
1273,RM863,44,36-45,No,Non-Travel,111,Research & Development,17,3,Life Sciences,1,1206,4,Male,74,1,1,Research Scientist,3,Single,2290,Upto 5k,4279,2,Y,No,13.0,3,4,80,0,6,3,3,0,0,0.0,0
1274,RM857,20,18-25,No,Travel_Rarely,805,Research & Development,3,3,Life Sciences,1,1198,1,Male,87,2,1,Laboratory Technician,3,Single,3033,Upto 5k,12828,1,Y,No,12.0,3,1,80,0,2,2,2,2,1,2.0,2
1275,RM545,47,46-55,No,Travel_Frequently,217,Sales,3,3,Medical,1,746,4,Female,49,3,4,Sales Executive,3,Divorced,13770,10k-15k,10225,9,Y,Yes,12.0,3,4,80,2,28,2,2,22,11,13.0,2
1276,RM768,37,36-45,No,Travel_Rarely,124,Research & Development,3,3,Other,1,1062,4,Female,35,3,2,Healthcare Representative,2,Single,4107,Upto 5k,13848,3,Y,No,15.0,3,1,80,0,8,3,2,4,0,1.0,3
1277,RM1315,45,36-45,No,Non-Travel,589,Sales,2,4,Life Sciences,1,1845,3,Female,67,3,2,Sales Executive,3,Married,5154,5k-10k,19665,4,Y,No,22.0,4,2,80,2,10,3,4,8,5,7.0,7
1278,RM433,34,26-35,No,Travel_Rarely,1303,Research & Development,2,4,Life Sciences,1,579,4,Male,62,2,1,Research Scientist,3,Divorced,2768,Upto 5k,8416,3,Y,No,12.0,3,3,80,1,14,3,3,7,5,7.0,3
1279,RM661,58,55+,Yes,Travel_Frequently,781,Research & Development,2,1,Life Sciences,1,918,4,Male,57,2,1,Laboratory Technician,4,Divorced,2380,Upto 5k,13384,9,Y,Yes,14.0,3,4,80,1,3,3,2,1,0,0.0,0
1280,RM815,40,36-45,No,Travel_Rarely,1308,Research & Development,14,3,Medical,1,1128,3,Male,44,2,5,Research Director,3,Single,19626,15k+,17544,1,Y,No,14.0,3,1,80,0,21,2,4,20,4,9.0,7
1281,RM410,42,36-45,No,Travel_Frequently,532,Research & Development,29,2,Life Sciences,1,547,1,Female,92,3,2,Research Scientist,3,Divorced,4556,Upto 5k,12932,2,Y,No,11.0,3,2,80,1,19,3,3,5,0,2.0,4
1282,RM639,25,18-25,No,Travel_Rarely,583,Sales,4,1,Marketing,1,885,3,Male,87,2,2,Sales Executive,1,Married,4256,Upto 5k,18154,1,Y,No,12.0,3,1,80,0,5,1,4,5,0,3.0,2
1283,RM175,45,36-45,No,Travel_Rarely,1268,Sales,4,2,Life Sciences,1,240,3,Female,30,3,2,Sales Executive,1,Divorced,5006,5k-10k,6319,4,Y,Yes,11.0,3,1,80,1,9,3,4,5,0,3.0,4
1284,RM599,28,26-35,Yes,Travel_Rarely,890,Research & Development,2,4,Medical,1,828,3,Male,46,3,1,Research Scientist,3,Single,4382,Upto 5k,16374,6,Y,No,17.0,3,4,80,0,5,3,2,2,2,1.0,2
1285,RM349,42,36-45,No,Travel_Rarely,810,Research & Development,23,5,Life Sciences,1,468,1,Female,44,3,4,Research Director,4,Single,15992,15k+,15901,2,Y,No,14.0,3,2,80,0,16,2,3,1,0,0.0,0
1286,RM1381,35,26-35,No,Travel_Rarely,682,Sales,18,4,Medical,1,1945,2,Male,71,3,2,Sales Executive,1,Married,5561,5k-10k,15975,0,Y,No,16.0,3,4,80,1,6,2,1,5,0,4.0,3
1287,RM1340,22,18-25,Yes,Travel_Rarely,391,Research & Development,7,1,Life Sciences,1,1878,4,Male,75,3,1,Research Scientist,2,Single,2472,Upto 5k,26092,1,Y,Yes,23.0,4,1,80,0,1,2,3,1,0,0.0,0
1288,RM701,58,55+,Yes,Travel_Rarely,289,Research & Development,2,3,Technical Degree,1,977,4,Male,51,3,1,Research Scientist,3,Single,2479,Upto 5k,26227,4,Y,No,24.0,4,1,80,0,7,4,3,1,0,0.0,0
1289,RM1338,28,26-35,No,Travel_Rarely,1172,Sales,3,3,Medical,1,1875,2,Female,78,3,1,Sales Representative,2,Married,2856,Upto 5k,3692,1,Y,No,19.0,3,4,80,1,1,3,3,1,0,0.0,0
1290,RM840,42,36-45,No,Travel_Rarely,647,Sales,4,4,Marketing,1,1171,2,Male,45,3,2,Sales Executive,1,Single,5155,5k-10k,2253,7,Y,No,13.0,3,4,80,0,9,3,4,6,1,5.0,4
1291,RM1301,34,26-35,No,Travel_Rarely,810,Sales,8,2,Technical Degree,1,1823,2,Male,92,4,2,Sales Executive,3,Married,6799,5k-10k,22128,1,Y,No,21.0,4,3,80,2,10,5,3,10,4,8.0,8
1292,RM716,33,26-35,No,Travel_Frequently,827,Research & Development,1,4,Other,1,998,3,Female,84,4,2,Healthcare Representative,2,Married,5488,5k-10k,20161,1,Y,Yes,13.0,3,1,80,1,6,2,3,6,1,2.0,5
1293,RM501,32,26-35,No,Travel_Rarely,646,Research & Development,9,4,Life Sciences,1,679,1,Female,92,3,2,Research Scientist,4,Married,6322,5k-10k,18089,1,Y,Yes,12.0,3,4,80,1,6,2,2,6,0,5.0,4
1294,RM151,40,36-45,No,Travel_Frequently,1395,Research & Development,26,3,Medical,1,202,2,Female,54,3,2,Research Scientist,2,Divorced,5605,5k-10k,8504,1,Y,No,11.0,3,1,80,1,20,2,3,20,2,13.0,7
1295,RM1277,37,36-45,No,Travel_Rarely,589,Sales,9,2,Marketing,1,1787,2,Male,46,2,2,Sales Executive,2,Married,4189,Upto 5k,8800,1,Y,No,14.0,3,1,80,2,5,2,3,5,0,3.0,2
1296,RM911,23,18-25,No,Travel_Rarely,373,Research & Development,1,2,Life Sciences,1,1270,4,Male,47,3,1,Research Scientist,3,Married,1223,Upto 5k,16901,1,Y,No,22.0,4,4,80,1,1,2,3,1,0,1.0,0
1297,RM485,31,26-35,No,Travel_Rarely,525,Sales,6,4,Medical,1,653,1,Male,66,4,2,Sales Executive,4,Divorced,5460,5k-10k,6219,4,Y,No,22.0,4,4,80,2,13,4,4,7,5,7.0,7
1298,RM1339,30,26-35,Yes,Travel_Rarely,945,Sales,9,3,Medical,1,1876,2,Male,89,3,1,Sales Representative,4,Single,1081,Upto 5k,16019,1,Y,No,13.0,3,3,80,0,1,3,2,1,0,0.0,0
1299,RM838,40,36-45,No,Travel_Frequently,593,Research & Development,9,4,Medical,1,1166,2,Female,88,3,3,Research Director,3,Single,13499,10k-15k,13782,9,Y,No,17.0,3,3,80,0,20,3,2,18,2,13.0,7
1300,RM983,38,36-45,No,Travel_Frequently,693,Research & Development,7,3,Life Sciences,1,1382,4,Male,57,4,1,Research Scientist,3,Divorced,2610,Upto 5k,15748,1,Y,No,11.0,3,4,80,3,4,2,3,4,0,3.0,2
1301,RM1403,31,26-35,No,Travel_Rarely,1276,Research & Development,2,1,Medical,1,1974,4,Female,59,1,1,Laboratory Technician,4,Divorced,1129,Upto 5k,17536,1,Y,Yes,11.0,3,3,80,3,1,4,3,1,0,0.0,0
1302,RM521,48,46-55,No,Travel_Rarely,817,Sales,2,1,Marketing,1,712,2,Male,56,4,2,Sales Executive,2,Married,8120,5k-10k,18597,3,Y,No,12.0,3,4,80,0,12,3,3,2,2,2.0,2
1303,RM057,35,26-35,No,Travel_Frequently,853,Sales,18,5,Life Sciences,1,74,2,Male,71,3,3,Sales Executive,1,Married,9069,5k-10k,11031,1,Y,No,22.0,4,4,80,1,9,3,2,9,1,8.0,8
1304,RM942,30,26-35,No,Travel_Rarely,1138,Research & Development,6,3,Technical Degree,1,1311,1,Female,48,2,2,Laboratory Technician,4,Married,4627,Upto 5k,23631,0,Y,No,12.0,3,1,80,1,10,6,3,9,6,7.0,2
1305,RM741,35,26-35,No,Travel_Rarely,802,Research & Development,10,3,Other,1,1028,2,Male,45,3,1,Laboratory Technician,4,Divorced,3917,Upto 5k,9541,1,Y,No,20.0,4,1,80,1,3,4,2,3,1,2.0,2
1306,RM375,28,26-35,No,Travel_Rarely,304,Sales,9,4,Life Sciences,1,498,2,Male,92,3,2,Sales Executive,4,Single,5253,5k-10k,20750,1,Y,No,16.0,3,4,80,0,7,1,3,7,0,7.0,5
1307,RM647,53,46-55,No,Travel_Rarely,868,Sales,8,3,Marketing,1,897,1,Male,73,3,4,Sales Executive,4,Married,11836,10k-15k,22789,5,Y,No,14.0,3,3,80,1,28,3,3,2,2,2.0,0
1308,RM690,20,18-25,Yes,Travel_Rarely,129,Research & Development,4,3,Technical Degree,1,960,1,Male,84,3,1,Laboratory Technician,1,Single,2973,Upto 5k,13008,1,Y,No,36.62314096675495,3,2,80,0,1,2,3,1,0,0.0,0
1309,RM688,36,36-45,No,Travel_Rarely,938,Research & Development,2,4,Medical,1,958,3,Male,79,3,1,Laboratory Technician,3,Single,2519,Upto 5k,12287,4,Y,No,21.0,4,3,80,0,16,6,3,11,3,9.0,8
1310,RM543,38,36-45,No,Travel_Rarely,168,Research & Development,1,3,Life Sciences,1,743,3,Female,81,3,3,Manufacturing Director,3,Single,7861,5k-10k,15397,4,Y,Yes,14.0,3,4,80,0,10,4,4,1,0,0.0,0
1311,RM819,31,26-35,No,Travel_Frequently,793,Sales,20,3,Life Sciences,1,1135,3,Male,67,4,1,Sales Representative,4,Married,2791,Upto 5k,21981,0,Y,No,12.0,3,1,80,1,3,4,3,2,2,2.0,2
1312,RM1170,27,26-35,No,Travel_Rarely,486,Research & Development,8,3,Medical,1,1647,2,Female,86,4,1,Research Scientist,3,Married,3517,Upto 5k,22490,7,Y,No,17.0,3,1,80,0,5,0,3,3,0,2.0,2
1313,RM1396,31,26-35,Yes,Travel_Frequently,754,Sales,26,4,Marketing,1,1967,1,Male,63,3,2,Sales Executive,4,Married,5617,5k-10k,21075,1,Y,Yes,11.0,3,3,80,0,10,4,3,10,0,8.0,7
1314,RM195,45,36-45,No,Non-Travel,1195,Research & Development,2,2,Medical,1,264,1,Male,65,2,4,Manager,4,Married,16792,15k+,20462,9,Y,No,23.0,4,4,80,1,22,1,3,20,11,8.0,8
1315,RM460,41,36-45,No,Non-Travel,509,Research & Development,2,4,Other,1,616,1,Female,62,2,2,Healthcare Representative,3,Single,6811,5k-10k,2112,2,Y,Yes,17.0,3,1,80,0,10,3,3,8,0,7.0,7
1316,RM315,39,36-45,No,Travel_Rarely,117,Research & Development,10,1,Medical,1,429,3,Male,99,3,4,Manager,1,Married,17068,15k+,5355,1,Y,Yes,14.0,3,4,80,0,21,3,3,21,11,10.0,9
1317,RM871,35,26-35,No,Travel_Rarely,1361,Sales,17,4,Life Sciences,1,1218,3,Male,94,3,2,Sales Executive,1,Married,8966,5k-10k,21026,3,Y,Yes,15.0,3,4,80,3,15,2,3,7,1,7.0,7
1318,RM276,37,36-45,No,Non-Travel,728,Research & Development,1,4,Medical,1,380,1,Female,80,3,3,Research Director,4,Divorced,13603,10k-15k,11677,2,Y,Yes,18.0,3,1,80,2,15,2,3,5,0,2.0,2
1319,RM567,47,46-55,Yes,Travel_Frequently,719,Sales,27,2,Life Sciences,1,785,2,Female,77,4,2,Sales Executive,3,Single,6397,5k-10k,10339,4,Y,Yes,12.0,3,4,80,0,8,2,3,5,1,3.0,4
1320,RM1054,57,55+,No,Travel_Rarely,405,Research & Development,1,2,Life Sciences,1,1483,2,Male,93,4,2,Research Scientist,3,Married,4900,Upto 5k,2721,0,Y,No,24.0,4,1,80,1,13,2,2,12,2,8.0,9
1321,RM305,39,36-45,No,Travel_Rarely,1132,Research & Development,1,3,Medical,1,417,3,Male,48,4,3,Healthcare Representative,4,Divorced,9613,5k-10k,10942,0,Y,No,17.0,3,1,80,3,19,5,2,18,3,7.0,10
1322,RM257,42,36-45,No,Travel_Rarely,269,Research & Development,2,3,Medical,1,351,4,Female,56,2,1,Laboratory Technician,1,Divorced,2593,Upto 5k,8007,0,Y,Yes,11.0,3,3,80,1,10,4,3,9,7,,6
1323,RM1242,32,26-35,No,Travel_Rarely,371,Sales,19,3,Life Sciences,1,1739,4,Male,80,1,3,Sales Executive,3,Married,9610,5k-10k,3840,3,Y,No,13.0,3,3,80,1,10,2,1,4,0,2.0,3
1324,RM111,51,46-55,No,Travel_Frequently,1456,Research & Development,1,4,Medical,1,145,1,Female,30,2,3,Healthcare Representative,1,Single,7484,5k-10k,25796,3,Y,No,20.0,4,3,80,0,23,1,2,13,12,8.0,12
1325,RM353,48,46-55,No,Travel_Rarely,530,Sales,29,1,Medical,1,473,1,Female,91,3,3,Manager,3,Married,12504,10k-15k,23978,3,Y,No,21.0,4,2,80,1,15,3,1,0,0,0.0,0
1326,RM370,31,26-35,No,Travel_Rarely,408,Research & Development,9,4,Life Sciences,1,493,3,Male,42,2,1,Research Scientist,2,Single,2657,Upto 5k,7551,0,Y,Yes,16.0,3,4,80,0,3,5,3,2,2,2.0,2
1327,RM1325,29,26-35,No,Travel_Rarely,726,Research & Development,29,1,Life Sciences,1,1859,4,Male,93,1,2,Healthcare Representative,3,Divorced,6384,5k-10k,21143,8,Y,No,17.0,3,4,80,2,11,3,3,7,1,6.0,0
1328,RM577,27,26-35,No,Travel_Frequently,829,Sales,8,1,Marketing,1,800,3,Male,84,3,2,Sales Executive,4,Married,4342,Upto 5k,24008,0,Y,No,19.0,3,2,80,1,5,3,3,4,1,1.0,2
1329,RM1317,43,36-45,No,Travel_Frequently,1422,Sales,2,4,Life Sciences,1,1849,1,Male,92,3,2,Sales Executive,4,Married,5675,5k-10k,19246,1,Y,No,20.0,4,3,80,1,7,5,3,7,7,7.0,7
1330,RM995,52,46-55,No,Travel_Frequently,322,Research & Development,28,2,Medical,1,1401,4,Female,59,4,4,Manufacturing Director,3,Married,13247,10k-15k,9731,2,Y,Yes,11.0,3,2,80,1,24,3,2,5,0,2.0,3
1331,RM795,34,26-35,No,Travel_Frequently,618,Research & Development,3,1,Life Sciences,1,1103,1,Male,45,3,2,Healthcare Representative,4,Single,7756,5k-10k,22266,0,Y,No,17.0,3,3,80,0,7,1,2,6,0,4.0,2
1332,RM1049,34,26-35,No,Travel_Rarely,1326,Sales,3,3,Other,1,1478,4,Male,81,1,2,Sales Executive,1,Single,4759,Upto 5k,15891,3,Y,No,18.0,3,4,80,0,15,2,3,13,3,12.0,9
1333,RM642,32,26-35,No,Travel_Frequently,379,Sales,5,2,Life Sciences,1,889,2,Male,48,3,2,Sales Executive,2,Married,6524,5k-10k,8891,1,Y,No,14.0,3,4,80,1,10,3,3,10,5,3.0,8
1334,RM508,29,26-35,No,Travel_Rarely,1176,Sales,3,2,Medical,1,690,2,Female,62,3,2,Sales Executive,3,Married,5561,5k-10k,3487,1,Y,No,14.0,3,1,80,1,6,5,2,6,1,2.0,0
1335,RM1088,34,26-35,No,Travel_Rarely,1440,Sales,7,2,Technical Degree,1,1541,2,Male,55,3,1,Sales Representative,3,Married,2308,Upto 5k,4944,0,Y,Yes,25.0,4,2,80,1,12,4,3,11,5,7.0,10
1336,RM663,20,18-25,Yes,Travel_Rarely,500,Sales,2,3,Medical,1,922,3,Female,49,2,1,Sales Representative,3,Single,2044,Upto 5k,22052,1,Y,No,13.0,3,4,80,0,2,3,2,2,0,2.0,2
1337,RM213,27,26-35,No,Travel_Frequently,1242,Sales,20,3,Life Sciences,1,293,4,Female,90,3,2,Sales Executive,3,Single,9981,5k-10k,12916,1,Y,No,14.0,3,4,80,0,7,2,3,7,0,7.0,7
1338,RM1401,38,36-45,No,Travel_Frequently,1444,Human Resources,1,4,Other,1,1972,4,Male,88,3,1,Human Resources,2,Married,2991,Upto 5k,5224,0,Y,Yes,11.0,3,2,80,1,7,2,3,6,1,2.0,2
1339,RM1295,41,36-45,No,Travel_Rarely,447,Research & Development,5,3,Life Sciences,1,1814,2,Male,85,4,2,Healthcare Representative,2,Single,6870,5k-10k,15530,3,Y,No,12.0,3,1,80,0,11,3,1,3,1,2.0,2
1340,RM486,27,26-35,No,Travel_Rarely,798,Research & Development,6,4,Medical,1,655,1,Female,66,2,1,Research Scientist,3,Divorced,2187,Upto 5k,5013,0,Y,No,12.0,3,3,80,2,6,5,2,5,0,3.0,3
1341,RM033,30,26-35,No,Travel_Rarely,125,Research & Development,9,2,Medical,1,41,4,Male,83,2,1,Laboratory Technician,3,Single,2206,Upto 5k,16117,1,Y,No,13.0,3,1,80,0,10,5,3,10,1,8.0,0
1342,RM1109,35,26-35,No,Travel_Rarely,992,Research & Development,1,3,Medical,1,1564,4,Male,68,2,1,Laboratory Technician,1,Single,2450,Upto 5k,21731,1,Y,No,19.0,3,2,80,0,3,3,3,3,1,2.0,0
1343,RM1232,46,46-55,No,Travel_Rarely,717,Research & Development,13,4,Life Sciences,1,1727,3,Male,34,3,2,Healthcare Representative,2,Single,5562,5k-10k,9697,6,Y,No,14.0,3,4,80,0,19,3,3,10,0,9.0,7
