id,season,date,team1,team2,toss_winner,toss_decision,batting_first,chasing_team,winner,result,result_margin,super_over,method,effective_overs,win_by,venue,city
893,2021,2021-09-20,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,9.0,N,,20.0,9 wickets,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi
894,2017,2017-04-28,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,field,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,26.0,N,,20.0,26 runs,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh
895,2013,2013-05-05,Mumbai Indians,Chennai Super Kings,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,Mumbai Indians,runs,60.0,N,,20.0,60 runs,Wankhede Stadium,Mumbai
896,2017,2017-04-12,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,wickets,4.0,N,,20.0,4 wickets,Wankhede Stadium,Mumbai
897,2015,2015-04-21,Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,field,Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,tie,,Y,,20.0,Super Over,"Sardar Patel Stadium, Motera",Ahmedabad
898,2013,2013-05-06,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,field,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,,20.0,6 wickets,"Punjab Cricket Association Stadium, Mohali",Chandigarh
899,2013,2013-05-21,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,runs,48.0,N,,20.0,48 runs,Feroz Shah Kotla,Delhi
900,2012,2012-05-07,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,field,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,wickets,6.0,N,,20.0,6 wickets,Feroz Shah Kotla,Delhi
901,2014,2014-04-17,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,8.0,N,,20.0,8 wickets,Sharjah Cricket Stadium,
902,2015,2015-05-15,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,6.0,N,D/L,6.0,6 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
903,2017,2017-05-11,Mumbai Indians,Kings XI Punjab,Mumbai Indians,field,Kings XI Punjab,Mumbai Indians,Kings XI Punjab,runs,7.0,N,,20.0,7 runs,Wankhede Stadium,Mumbai
904,2022,2022-05-07,Punjab Kings,Rajasthan Royals,Punjab Kings,field,Rajasthan Royals,Punjab Kings,Rajasthan Royals,wickets,6.0,N,,20.0,6 wickets,"Wankhede Stadium, Mumbai",Mumbai
905,2019,2019-03-27,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,field,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,runs,28.0,N,,20.0,28 runs,Eden Gardens,Kolkata
906,2011,2011-05-28,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,runs,58.0,N,,20.0,58 runs,"MA Chidambaram Stadium, Chepauk",Chennai
907,2012,2012-04-13,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,wickets,5.0,N,,20.0,5 wickets,Eden Gardens,Kolkata
908,2024,2024-03-23,Delhi Capitals,Punjab Kings,Punjab Kings,field,Delhi Capitals,Punjab Kings,Punjab Kings,wickets,4.0,N,,20.0,4 wickets,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Mohali
909,2021,2021-04-16,Punjab Kings,Chennai Super Kings,Chennai Super Kings,field,Punjab Kings,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,,20.0,6 wickets,"Wankhede Stadium, Mumbai",Mumbai
910,2022,2022-04-09,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,7.0,N,,20.0,7 wickets,"Maharashtra Cricket Association Stadium, Pune",Pune
911,2024,2024-05-11,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,18.0,N,,20.0,18 runs,"Eden Gardens, Kolkata",Kolkata
912,2022,2022-05-22,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,field,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,wickets,5.0,N,,20.0,5 wickets,"Wankhede Stadium, Mumbai",Mumbai
913,2011,2011-04-17,Pune Warriors,Delhi Daredevils,Delhi Daredevils,field,Pune Warriors,Delhi Daredevils,Delhi Daredevils,wickets,3.0,N,,20.0,3 wickets,Dr DY Patil Sports Academy,Mumbai
914,2024,2024-05-14,Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,field,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,runs,19.0,N,,20.0,19 runs,"Arun Jaitley Stadium, Delhi",Delhi
915,2013,2013-04-23,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,field,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,wickets,5.0,N,,20.0,5 wickets,Feroz Shah Kotla,Delhi
916,2009,2009-05-11,Deccan Chargers,Rajasthan Royals,Deccan Chargers,field,Rajasthan Royals,Deccan Chargers,Deccan Chargers,runs,53.0,N,,20.0,53 runs,De Beers Diamond Oval,Kimberley
