student_index,dropout_risk_score,risk_threshold,risk_flag,tuition_hold,hold_severity,hold_reason,evaluation_rate,pass_rate,credit_ratio,fees_flag,debtor,tuition_up_to_date,international,nationality
855,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
856,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
857,46.42,0.6027,LOW,0,NONE,NONE,1.0,0.4167,0.0,0,0,1,0,1
858,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
859,57.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.2667,0.0,0,1,1,0,1
860,25.38,0.6027,LOW,0,NONE,NONE,1.0,0.6875,0.7143,0,0,1,0,1
861,30.02,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
862,26.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
863,39.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
864,53.11,0.6027,LOW,0,NONE,NONE,0.8333,0.3636,0.0,0,0,1,0,1
865,26.36,0.6027,LOW,1,STANDARD,FEE,1.0,0.7,0.6,1,0,0,0,1
866,34.72,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
867,30.98,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
868,25.7,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
869,47.94,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
870,28.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
871,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
872,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,0,1,1,0,1
873,16.56,0.6027,LOW,0,NONE,NONE,1.0,0.8667,0.8667,0,0,1,0,1
874,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
875,41.52,0.6027,LOW,1,STANDARD,FEE,1.0,0.625,0.0,1,0,0,0,1
876,42.0,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
877,27.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
878,37.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,1,26
879,50.24,0.6027,LOW,0,NONE,NONE,0.6429,0.3182,0.4286,0,0,1,0,1
880,57.5,0.6027,LOW,0,NONE,NONE,1.0,0.2,0.0,0,0,1,0,1
881,31.35,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
882,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
883,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
884,26.12,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
885,40.5,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
886,54.17,0.6027,LOW,0,NONE,NONE,1.0,0.1667,0.2,0,0,1,0,1
887,27.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
888,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
889,43.16,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
890,55.0,0.6027,LOW,0,NONE,NONE,1.0,0.2857,0.0,0,0,1,0,1
891,29.64,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.4545,0,1,1,0,1
892,42.96,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
893,39.67,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
894,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
895,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
896,32.16,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
897,38.11,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
898,33.83,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
899,26.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
900,33.43,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
901,53.92,0.6027,LOW,1,STANDARD,FEE,1.0,0.2308,0.3333,1,1,0,0,1
902,39.92,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
903,35.18,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
904,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
905,30.24,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
906,55.12,0.6027,LOW,0,NONE,NONE,1.0,0.2727,0.0,0,0,1,0,1
907,34.43,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
908,26.75,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
909,23.6,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
910,26.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
911,56.32,0.6027,LOW,0,NONE,NONE,1.0,0.2308,0.0,0,0,1,0,1
912,60.81,0.6027,HIGH,0,NONE,NONE,1.0,0.0625,0.0,0,0,1,0,1
913,41.22,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
914,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
915,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
916,31.83,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
917,31.83,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
918,52.62,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
919,49.54,0.6027,LOW,0,NONE,NONE,1.0,0.375,0.0,0,0,1,0,1
920,25.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
921,29.43,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
922,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
923,31.88,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
924,16.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5,0,0,1,0,1
925,27.79,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.5,0,0,1,0,1
926,38.86,0.6027,LOW,0,NONE,NONE,1.0,0.6364,0.0,0,0,1,0,1
927,44.5,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
928,51.53,0.6027,LOW,0,NONE,NONE,0.8333,0.4444,0.0,0,0,1,0,1
929,41.72,0.6027,LOW,1,STANDARD,FEE,1.0,0.625,0.0,1,0,0,0,1
930,39.67,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
931,46.52,0.6027,LOW,1,STANDARD,FEE,1.0,0.625,0.0,0,1,1,0,1
932,37.0,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
933,48.42,0.6027,LOW,0,NONE,NONE,1.0,0.4167,0.0,0,0,1,0,1
934,30.78,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
935,53.71,0.6027,LOW,1,STANDARD,FEE,1.0,0.4286,0.0,1,1,0,0,1
936,34.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
937,26.24,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
938,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
939,47.19,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
940,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
941,34.79,0.6027,LOW,0,NONE,NONE,1.0,0.6154,0.3333,0,0,1,0,1
942,35.92,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
943,50.42,0.6027,LOW,1,STANDARD,FEE,1.0,0.6667,0.0,1,1,0,1,41
944,48.16,0.6027,LOW,1,STANDARD,FEE,1.0,0.5556,0.0,1,1,0,0,1
945,41.43,0.6027,LOW,0,NONE,NONE,1.0,0.6364,0.0,0,0,1,0,1
946,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
947,41.41,0.6027,LOW,1,STANDARD,FEE,0.875,0.6667,0.0,1,0,0,0,1
948,41.62,0.6027,LOW,1,STANDARD,FEE,0.7647,0.3548,0.6471,1,0,0,0,1
949,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
950,39.67,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
951,47.19,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
952,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
953,54.58,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
954,50.1,0.6027,LOW,0,NONE,NONE,1.0,0.3571,0.0,0,0,1,0,1
955,47.0,0.6027,LOW,0,NONE,NONE,0.8,0.5714,0.0,0,0,1,0,1
956,49.75,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
957,52.45,0.6027,LOW,0,NONE,NONE,1.0,0.2727,0.0,0,0,1,0,1
958,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
959,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
960,24.65,0.6027,LOW,0,NONE,NONE,1.0,0.8,0.5714,0,0,1,0,1
961,31.2,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
962,40.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
963,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
964,32.71,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
965,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
966,52.53,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
967,49.25,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
968,36.08,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
969,47.95,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
970,36.33,0.6027,LOW,0,NONE,NONE,1.0,0.7,0.0,0,0,1,0,1
971,45.53,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.0,0,0,1,0,1
972,61.5,0.6027,HIGH,0,NONE,NONE,1.0,0.1,0.0,0,0,1,0,1
973,63.12,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.1538,0.0,0,1,1,0,1
974,31.17,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
975,38.66,0.6027,LOW,0,NONE,NONE,1.0,0.6364,0.0,0,0,1,0,1
976,30.86,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
977,59.5,0.6027,LOW,1,STANDARD,FEE,0.6,0.2857,0.0,1,0,0,0,1
978,40.33,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
979,51.5,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.0,1,1,0,0,1
980,25.8,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
981,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
982,41.29,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
983,39.56,0.6027,LOW,0,NONE,NONE,0.8333,0.5556,0.1667,0,0,1,0,1
984,27.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
985,52.0,0.6027,LOW,0,NONE,NONE,0.6,0.5,0.0,0,0,1,0,1
986,32.83,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
987,37.03,0.6027,LOW,0,NONE,NONE,0.8,0.8333,0.0,0,0,1,0,1
988,39.1,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
989,26.57,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
990,44.03,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.0,0,0,1,0,1
991,30.38,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
992,22.3,0.6027,LOW,1,STANDARD,FEE,1.0,0.8235,0.9333,1,1,0,0,1
993,31.62,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
994,45.75,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
995,25.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.3333,0,0,1,0,1
996,25.24,0.6027,LOW,1,STANDARD,FEE,0.9412,0.8235,0.8235,0,1,1,0,1
997,65.17,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.8,0.1667,0.0,1,1,0,0,1
998,35.18,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
999,26.25,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1000,66.14,0.6027,HIGH,0,NONE,NONE,0.6,0.1818,0.0,0,0,1,0,1
1001,42.32,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1002,26.86,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1003,26.7,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1004,40.52,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1005,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1006,55.56,0.6027,LOW,0,NONE,NONE,0.6,0.4167,0.0,0,0,1,0,1
1007,58.17,0.6027,LOW,1,STANDARD,FEE,1.0,0.1667,0.0,1,0,0,0,1
1008,40.33,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1009,53.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.4,0.0,1,1,0,0,1
1010,55.72,0.6027,LOW,0,NONE,NONE,1.0,0.2308,0.0,0,0,1,0,1
1011,42.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1012,50.68,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
1013,40.72,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1014,80.71,0.6027,HIGH,0,NONE,NONE,0.7143,0.0,0.0,0,0,1,0,1
1015,27.6,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1016,37.2,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1017,58.1,0.6027,LOW,0,NONE,NONE,1.0,0.1875,0.0,0,0,1,0,1
1018,50.33,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
1019,48.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.3333,0.3333,1,1,0,0,1
1020,25.8,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1021,39.0,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1022,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,1,0,0,1
1023,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1024,53.67,0.6027,LOW,1,STANDARD,FEE,1.0,0.4286,0.0,1,1,0,0,1
1025,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1026,47.29,0.6027,LOW,0,NONE,NONE,0.875,0.4167,0.125,0,0,1,0,1
1027,38.92,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1028,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1029,31.14,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1030,63.67,0.6027,HIGH,0,NONE,NONE,1.0,0.1667,0.0,0,0,1,1,41
1031,32.59,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.1429,0,0,1,0,1
1032,32.33,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.3333,0,0,1,0,1
1033,59.45,0.6027,LOW,1,STANDARD,FEE,1.0,0.2727,0.0,0,1,1,0,1
1034,28.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1035,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1036,36.48,0.6027,LOW,0,NONE,NONE,1.0,0.6364,0.125,0,0,1,0,1
1037,58.14,0.6027,LOW,0,NONE,NONE,1.0,0.1818,0.0,0,0,1,0,1
1038,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1039,31.22,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1040,61.33,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.2,0.0,0,1,1,0,1
1041,39.88,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1042,52.23,0.6027,LOW,0,NONE,NONE,1.0,0.3077,0.0,0,0,1,0,1
1043,24.81,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.1667,0,0,1,0,1
1044,15.77,0.6027,LOW,0,NONE,NONE,1.0,0.9167,0.6667,0,0,1,0,1
1045,31.33,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
1046,43.32,0.6027,LOW,0,NONE,NONE,0.75,0.6667,0.0,0,0,1,0,1
1047,37.88,0.6027,LOW,0,NONE,NONE,1.0,0.7,0.0,0,0,1,0,1
1048,27.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1049,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1050,26.56,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1051,29.95,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1052,31.49,0.6027,LOW,0,NONE,NONE,1.0,0.5833,0.5833,0,0,1,0,1
1053,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1054,55.83,0.6027,LOW,0,NONE,NONE,0.8,0.3,0.0,0,0,1,0,1
1055,36.58,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1056,34.79,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.4286,0,0,1,0,1
1057,32.54,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1058,46.0,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1059,24.49,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.3333,0,0,1,0,1
1060,54.5,0.6027,LOW,0,NONE,NONE,0.8,0.2857,0.0,0,0,1,0,1
1061,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1062,30.95,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
1063,41.16,0.6027,LOW,1,STANDARD,FEE,1.0,0.4444,0.5455,0,1,1,0,1
1064,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
1065,42.32,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1066,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1067,37.63,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.3333,1,0,0,0,1
1068,46.25,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1069,26.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1070,43.1,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
1071,25.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1072,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1073,88.57,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.5714,0.0,0.0,0,1,1,0,1
1074,50.2,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1075,95.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,0,0,0,1
1076,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1077,37.42,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
1078,55.58,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
1079,32.37,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1080,53.44,0.6027,LOW,1,STANDARD,FEE,1.0,0.4444,0.0,0,1,1,0,1
1081,25.5,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.3333,0,0,1,0,1
1082,25.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1083,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1084,38.2,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
1085,31.23,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
1086,29.99,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.2857,0,0,1,0,1
1087,33.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1088,26.4,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1089,30.35,0.6027,LOW,0,NONE,NONE,0.8333,0.6471,0.6667,0,0,1,0,1
1090,43.69,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
1091,23.63,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.4,0,0,1,0,1
1092,41.92,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1093,37.83,0.6027,LOW,1,STANDARD,FEE,1.0,0.8571,0.0,1,1,0,0,1
1094,35.74,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
1095,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1096,55.75,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
1097,26.19,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1098,48.5,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1099,42.17,0.6027,LOW,1,STANDARD,FEE,1.0,0.6667,0.0,0,1,1,0,1
1100,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1101,42.17,0.6027,LOW,0,NONE,NONE,1.0,0.3571,0.3333,0,0,1,0,1
1102,83.0,0.6027,HIGH,0,NONE,NONE,0.6,0.0,0.0,0,0,1,0,1
1103,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1104,50.02,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
1105,92.14,0.6027,HIGH,0,NONE,NONE,0.1429,0.0,0.0,0,0,1,0,1
1106,26.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1107,43.56,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.0,0,0,1,0,1
1108,55.17,0.6027,LOW,0,NONE,NONE,1.0,0.2667,0.0,0,0,1,0,1
1109,87.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.4,0.0,0.0,1,0,0,0,1
1110,30.1,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.1667,0,0,1,0,1
1111,37.72,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
1112,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
1113,42.86,0.6027,LOW,0,NONE,NONE,1.0,0.5833,0.0,0,0,1,0,1
1114,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
1115,57.98,0.6027,LOW,1,STANDARD,FEE,1.0,0.3077,0.0,0,1,1,0,1
1116,48.19,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
1117,36.13,0.6027,LOW,0,NONE,NONE,1.0,0.7,0.0,0,0,1,0,1
1118,23.61,0.6027,LOW,0,NONE,NONE,1.0,0.9,0.3333,0,0,1,0,1
1119,50.0,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
1120,31.14,0.6027,LOW,0,NONE,NONE,0.9286,0.4615,0.7857,0,0,1,0,1
1121,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1122,32.83,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1123,41.0,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
1124,27.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
1125,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
1126,34.32,0.6027,LOW,0,NONE,NONE,1.0,0.5625,0.4545,0,0,1,0,1
1127,50.77,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
1128,42.8,0.6027,LOW,1,STANDARD,FEE,1.0,0.7143,0.0,0,1,1,0,1
1129,23.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.5,0,0,1,0,1
1130,40.03,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.0,0,1,1,0,1
1131,62.14,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.1818,0.0,1,1,0,0,1
1132,23.79,0.6027,LOW,0,NONE,NONE,0.9333,0.65,0.8667,0,0,1,0,1
1133,33.03,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
1134,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
1135,51.27,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
1136,52.53,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
