feed_date,catalog_id,Series_Title,Released_Year,Genre,IMDB_Rating,Meta_score,No_of_Votes,RuntimeMinutes,CertificateNorm,Poster_CDN,WeightedRank,Overview,Director,Star1,Star2,Star3,Star4
2026-01-01,the-man-who-shot-liberty-valance-1962,The Man Who Shot Liberty Valance,1962,"Drama, Western",8.1,94.0,68827,123,Not Rated,https://m.media-amazon.com/images/M/MV5BMGEyNzhkYzktMGMyZS00YzRiLWJlYjktZjJkOTU5ZDY0ZGI4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX342_.jpg,13.130766354347507,A senator returns to a western town for the funeral of an old friend and tells the story of his origins.,John Ford,James Stewart,John Wayne,Vera Miles,Lee Marvin
2026-01-01,badlands-1973,Badlands,1973,"Action, Crime, Drama",7.8,93.0,66009,94,PG,https://m.media-amazon.com/images/M/MV5BMDcxNjhiOTEtMzQ0YS00OTBhLTkxM2QtN2UyZDMzNzIzNWFlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,13.11768184111432,An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands.,Terrence Malick,Martin Sheen,Sissy Spacek,Warren Oates,Ramon Bieri
2026-01-01,drishyam-2015,Drishyam,2015,"Crime, Drama, Mystery",8.2,,70367,163,UA,https://m.media-amazon.com/images/M/MV5BYmJhZmJlYTItZmZlNy00MGY0LTg0ZGMtNWFkYWU5NTA1YTNhXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX342_.jpg,13.104044460794459,"Desperate measures are taken by a man who tries to save his family from the dark side of the law, after they commit an unexpected crime.",Nishikant Kamat,Ajay Devgn,Shriya Saran,Tabu,Rajat Kapoor
2026-01-01,andhadhun-2018,Andhadhun,2018,"Crime, Drama, Music",8.3,,71875,139,UA,https://m.media-amazon.com/images/M/MV5BZWZhMjhhZmYtOTIzOC00MGYzLWI1OGYtM2ZkN2IxNTI4ZWI3XkEyXkFqcGdeQXVyNDAzNDk0MTQ@._V1_UX342_.jpg,13.103471919518183,"A series of mysterious events change the life of a blind pianist, who must now report a crime that he should technically know nothing of.",Sriram Raghavan,Ayushmann Khurrana,Tabu,Radhika Apte,Anil Dhawan
2026-01-01,charade-1963,Charade,1963,"Comedy, Mystery, Romance",7.9,83.0,68689,113,U,https://m.media-amazon.com/images/M/MV5BMTA0Y2UyMDUtZGZiOS00ZmVkLTg3NmItODQyNTY1ZjU1MWE4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,13.077275861793396,Romance and suspense ensue in Paris as a woman is pursued by several men who want a fortune her murdered husband had stolen. Whom can she trust?,Stanley Donen,Cary Grant,Audrey Hepburn,Walter Matthau,James Coburn
2026-01-01,judgment-at-nuremberg-1961,Judgment at Nuremberg,1961,"Drama, War",8.2,60.0,69458,179,A,https://m.media-amazon.com/images/M/MV5BNDc2ODQ5NTE2MV5BMl5BanBnXkFtZTcwODExMjUyNA@@._V1_UX342_.jpg,13.074024363455365,"In 1948, an American court in occupied Germany tries four Nazis judged for war crimes.",Stanley Kramer,Spencer Tracy,Burt Lancaster,Richard Widmark,Marlene Dietrich
2026-01-01,boksuneun-naui-geot-2002,Boksuneun naui geot,2002,"Crime, Drama, Thriller",7.6,56.0,62659,129,R,https://m.media-amazon.com/images/M/MV5BYmNlNDVjMWUtZDZjNS00YTBmLWE3NGUtNDcxMzE0YTQ2ODMxXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX342_.jpg,13.069195907859086,"A recently laid off factory worker kidnaps his former boss' friend's daughter, hoping to use the ransom money to pay for his sister's kidney transplant.",Chan-wook Park,Kang-ho Song,Shin Ha-kyun,Bae Doona,Ji-Eun Lim
2026-01-01,the-manchurian-candidate-1962,The Manchurian Candidate,1962,"Drama, Thriller",7.9,94.0,71122,126,Not Rated,https://m.media-amazon.com/images/M/MV5BOTY0ZTA1ZjUtN2MyNi00ZGRmLWExYmMtOTkyNzI1NGQ2Y2RlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,13.064366642199673,A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy.,John Frankenheimer,Frank Sinatra,Laurence Harvey,Janet Leigh,Angela Lansbury
2026-01-01,das-wei-e-band-eine-deutsche-kindergeschichte-2009,Das weiße Band - Eine deutsche Kindergeschichte,2009,"Drama, History, Mystery",7.8,82.0,68715,144,UA,https://m.media-amazon.com/images/M/MV5BMTQ2OTYyNzUxOF5BMl5BanBnXkFtZTcwMzUwMDY4Mg@@._V1_UX342_.jpg,13.05780552430975,"Strange events happen in a small village in the north of Germany during the years before World War I, which seem to be ritual punishment. Who is responsible?",Michael Haneke,Christian Friedel,Ernst Jacobi,Leonie Benesch,Ulrich Tukur
2026-01-01,bajrangi-bhaijaan-2015,Bajrangi Bhaijaan,2015,"Action, Adventure, Comedy",8.0,,72245,163,UA,https://m.media-amazon.com/images/M/MV5BMjE1NjQ5ODc2NV5BMl5BanBnXkFtZTgwOTM5ODIxNjE@._V1_UX342_.jpg,13.038924614642088,An Indian man with a magnanimous heart takes a young mute Pakistani girl back to her homeland to reunite her with her family.,Kabir Khan,Salman Khan,Harshaali Malhotra,Nawazuddin Siddiqui,Kareena Kapoor
2026-01-01,kaze-tachinu-2013,Kaze tachinu,2013,"Animation, Biography, Drama",7.8,83.0,73690,126,Not Rated,https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX342_.jpg,12.988658913985383,"A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.",Hayao Miyazaki,Hideaki Anno,Hidetoshi Nishijima,Miori Takimoto,Masahiko Nishimura
2026-01-01,un-long-dimanche-de-fian-ailles-2004,Un long dimanche de fiançailles,2004,"Drama, Mystery, Romance",7.6,76.0,70925,133,U,https://m.media-amazon.com/images/M/MV5BZWI4ZTgwMzktNjk3Yy00OTlhLTg3YTAtMTA1MWVlMWJiOTRiXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX342_.jpg,12.978927035945034,"Tells the story of a young woman's relentless search for her fiancé, who has disappeared from the trenches of the Somme during World War One.",Jean-Pierre Jeunet,Audrey Tautou,Gaspard Ulliel,Jodie Foster,Dominique Pinon
2026-01-01,gangs-of-wasseypur-2012,Gangs of Wasseypur,2012,"Action, Comedy, Crime",8.2,89.0,82365,321,A,https://m.media-amazon.com/images/M/MV5BMTc5NjY4MjUwNF5BMl5BanBnXkFtZTgwODM3NzM5MzE@._V1_UX342_.jpg,12.9619215782087,"A clash between Sultan and Shahid Khan leads to the expulsion of Khan from Wasseypur, and ignites a deadly blood feud spanning three generations.",Anurag Kashyap,Manoj Bajpayee,Richa Chadha,Nawazuddin Siddiqui,Tigmanshu Dhulia
2026-01-01,festen-1998,Festen,1998,Drama,8.0,82.0,78341,105,R,https://m.media-amazon.com/images/M/MV5BYTg3Yjc4N2QtZDdlNC00NmU2LWFiYjktYjI3NTMwMjk4M2FmXkEyXkFqcGdeQXVyMjgyNjk3MzE@._V1_UX342_.jpg,12.960013232063988,"At Helge's 60th birthday party, some unpleasant family truths are revealed.",Thomas Vinterberg,Ulrich Thomsen,Henning Moritzen,Thomas Bo Larsen,Paprika Steen
2026-01-01,king-kong-1933,King Kong,1933,"Adventure, Horror, Sci-Fi",7.9,90.0,78991,100,Not Rated,https://m.media-amazon.com/images/M/MV5BZTY3YjYxZGQtMTM2YS00ZmYwLWFlM2QtOWFlMTU1NTAyZDQ2XkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX342_.jpg,12.949201621652955,A film crew goes to a tropical island for an exotic location shoot and discovers a colossal ape who takes a shine to their female blonde star. He is then captured and brought back to New York City for public exhibition.,Merian C. Cooper,Ernest B. Schoedsack,Fay Wray,Robert Armstrong,Bruce Cabot
2026-01-01,the-killing-1956,The Killing,1956,"Crime, Drama, Film-Noir",8.0,91.0,81702,84,Not Rated,https://m.media-amazon.com/images/M/MV5BMDE5ZjAwY2YtOWM5Yi00ZWNlLWE5ODQtYjA4NzA1NGFkZDU5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,12.935198361731649,Crook Johnny Clay assembles a five man team to plan and execute a daring race-track robbery.,Stanley Kubrick,Sterling Hayden,Coleen Gray,Vince Edwards,Jay C. Flippen
2026-01-01,midnight-express-1978,Midnight Express,1978,"Biography, Crime, Drama",7.6,59.0,73662,121,A,https://m.media-amazon.com/images/M/MV5BNDU1MjQ0YWMtMWQ2MS00NTdmLTg1MGItNDA5NTNkNTRhOTIyXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX342_.jpg,12.904228579894749,"Billy Hayes, an American college student, is caught smuggling drugs out of Turkey and thrown into prison.",Alan Parker,Brad Davis,Irene Miracle,Bo Hopkins,Paolo Bonacelli
2026-01-01,the-sandlot-1993,The Sandlot,1993,"Comedy, Drama, Family",7.8,55.0,78963,101,U,https://m.media-amazon.com/images/M/MV5BODllYjM1ODItYjBmOC00MzkwLWJmM2YtMjMyZDU3MGJhNjc4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,12.855680934781976,"In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures.",David Mickey Evans,Tom Guiry,Mike Vitar,Art LaFleur,Patrick Renna
2026-01-01,sling-blade-1996,Sling Blade,1996,Drama,8.0,84.0,86838,135,R,https://m.media-amazon.com/images/M/MV5BNGY5NWIxMjAtODBjNC00MmZhLTk1ZTAtNGRhYThlOTNjMTQwXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX342_.jpg,12.8535352150384,"Karl Childers, a simple man hospitalized since his childhood murder of his mother and her lover, is released to start a new life in a small town.",Billy Bob Thornton,Billy Bob Thornton,Dwight Yoakam,J.T. Walsh,John Ritter
2026-01-01,delicatessen-1991,Delicatessen,1991,"Comedy, Crime",7.6,66.0,80487,99,R,https://m.media-amazon.com/images/M/MV5BNjg5ZDM0MTEtYTZmNC00NDJiLWI5MTktYzk4N2QxY2IxZTc2L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX342_.jpg,12.818837077678698,Post-apocalyptic surrealist black comedy about the landlord of an apartment building who occasionally prepares a delicacy for his odd tenants.,Marc Caro,Jean-Pierre Jeunet,Marie-Laure Dougnac,Dominique Pinon,Pascal Benezech
2026-01-01,paris-texas-1984,"Paris, Texas",1984,Drama,8.1,78.0,91188,145,U,https://m.media-amazon.com/images/M/MV5BM2RjMmU3ZWItYzBlMy00ZmJkLWE5YzgtNTVkODdhOWM3NGZhXkEyXkFqcGdeQXVyNDA5Mjg5MjA@._V1_UX342_.jpg,12.805914497889628,"Travis Henderson, an aimless drifter who has been missing for four years, wanders out of the desert and must reconnect with society, himself, his life, and his family.",Wim Wenders,Harry Dean Stanton,Nastassja Kinski,Dean Stockwell,Aurore Clément
2026-01-01,nosferatu-1922,Nosferatu,1922,"Fantasy, Horror",7.9,,88794,94,Not Rated,https://m.media-amazon.com/images/M/MV5BMTAxYjEyMTctZTg3Ni00MGZmLWIxMmMtOGM2NTFiY2U3MmExXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX342_.jpg,12.796023499212607,Vampire Count Orlok expresses interest in a new residence and real estate agent Hutter's wife.,F.W. Murnau,Max Schreck,Alexander Granach,Gustav von Wangenheim,Greta Schröder
2026-01-01,it-happened-one-night-1934,It Happened One Night,1934,"Comedy, Romance",8.1,87.0,94016,105,Not Rated,https://m.media-amazon.com/images/M/MV5BYzJmMWE5NjAtNWMyZS00NmFiLWIwMDgtZDE2NzczYWFhNzIzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,12.79310756711677,"A renegade reporter and a crazy young heiress meet on a bus heading for New York, and end up stuck with each other when the bus leaves them behind at one of the stops.",Frank Capra,Clark Gable,Claudette Colbert,Walter Connolly,Roscoe Karns
2026-01-01,todo-sobre-mi-madre-1999,Todo sobre mi madre,1999,Drama,7.8,87.0,89058,101,R,https://m.media-amazon.com/images/M/MV5BZTk2ZTMzMmUtZjUyNi00YzMyLWE3NTAtNDNjNzU3MGQ1YTFjXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX342_.jpg,12.79028030289279,"Young Esteban wants to become a writer and also to discover the identity of his second mother, a trans woman, carefully concealed by his mother Manuela.",Pedro Almodóvar,Cecilia Roth,Marisa Paredes,Candela Peña,Antonia San Juan
2026-01-01,la-vie-en-rose-2007,La Vie En Rose,2007,"Biography, Drama, Music",7.6,66.0,82781,140,Not Rated,https://m.media-amazon.com/images/M/MV5BOTBmZDZkNWYtODIzYi00N2Y4LWFjMmMtNmM1OGYyNGVhYzUzXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX342_.jpg,12.786199681434361,"Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy.",Olivier Dahan,Marion Cotillard,Sylvie Testud,Pascal Greggory,Emmanuelle Seigner
2026-01-01,synecdoche-new-york-2008,"Synecdoche, New York",2008,Drama,7.6,67.0,83158,124,R,https://m.media-amazon.com/images/M/MV5BMjA0MjIyOTI3MF5BMl5BanBnXkFtZTcwODM5NTY5MQ@@._V1_UX342_.jpg,12.783096418634692,"A theatre director struggles with his work, and the women in his life, as he creates a life-size replica of New York City inside a warehouse as part of his new play.",Charlie Kaufman,Philip Seymour Hoffman,Samantha Morton,Michelle Williams,Catherine Keener
2026-01-01,malcolm-x-1992,Malcolm X,1992,"Biography, Drama, History",7.7,73.0,85819,202,U,https://m.media-amazon.com/images/M/MV5BZDkzOTFmMTUtMmI2OS00MDE4LTg5YTUtODMwNDMzNmI5OGYwL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,12.780021587518865,"Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam.",Spike Lee,Denzel Washington,Angela Bassett,Delroy Lindo,Spike Lee
2026-01-01,flipped-2010,Flipped,2010,"Comedy, Drama, Romance",7.7,45.0,81446,90,PG,https://m.media-amazon.com/images/M/MV5BMTU2NjQ1Nzc4MF5BMl5BanBnXkFtZTcwNTM0NDk1Mw@@._V1_UX342_.jpg,12.778907462526101,Two eighth-graders start to have feelings for each other despite being total opposites.,Rob Reiner,Madeline Carroll,Callan McAuliffe,Rebecca De Mornay,Anthony Edwards
2026-01-01,the-king-of-comedy-1982,The King of Comedy,1982,"Comedy, Crime, Drama",7.8,73.0,88511,109,U,https://m.media-amazon.com/images/M/MV5BMTViNjlkYjgtMmE3Zi00ZGVkLTkyMjMtNzc3YzAwNzNiODQ1XkEyXkFqcGdeQXVyMjA0MzYwMDY@._V1_UX342_.jpg,12.76469637308682,"Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself.",Martin Scorsese,Robert De Niro,Jerry Lewis,Diahnne Abbott,Sandra Bernhard
2026-01-01,patton-1970,Patton,1970,"Biography, Drama, War",7.9,91.0,93741,172,U,https://m.media-amazon.com/images/M/MV5BMmNhZmJhMmYtNjlkMC00MjhjLTk1NzMtMTNlMzYzNjZlMjNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,12.762313904468103,The World War II phase of the career of controversial American general George S. Patton.,Franklin J. Schaffner,George C. Scott,Karl Malden,Stephen Young,Michael Strong
2026-01-01,un-proph-te-2009,Un prophète,2009,"Crime, Drama",7.9,90.0,93560,155,A,https://m.media-amazon.com/images/M/MV5BMTUyMjQ1MTY5OV5BMl5BanBnXkFtZTcwNzY5NjExMw@@._V1_UX342_.jpg,12.762113083247494,A young Arab man is sent to a French prison.,Jacques Audiard,Tahar Rahim,Niels Arestrup,Adel Bencherif,Reda Kateb
2026-01-01,the-magnificent-seven-1960,The Magnificent Seven,1960,"Action, Adventure, Western",7.7,74.0,87719,128,Not Rated,https://m.media-amazon.com/images/M/MV5BMzYyNzU0MTM1OF5BMl5BanBnXkFtZTcwMzE1ODE1NA@@._V1_UX342_.jpg,12.756655200263687,Seven gunfighters are hired by Mexican peasants to liberate their village from oppressive bandits.,John Sturges,Yul Brynner,Steve McQueen,Charles Bronson,Eli Wallach
2026-01-01,touch-of-evil-1958,Touch of Evil,1958,"Crime, Drama, Film-Noir",8.0,99.0,98431,95,Not Rated,https://m.media-amazon.com/images/M/MV5BOTA1MjA3M2EtMmJjZS00OWViLTkwMTEtM2E5ZDk0NTAyNGJiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX342_.jpg,12.74817214284504,"A stark, perverse story of murder, kidnapping, and police corruption in a Mexican border town.",Orson Welles,Charlton Heston,Orson Welles,Janet Leigh,Joseph Calleia
2026-01-01,the-gold-rush-1925,The Gold Rush,1925,"Adventure, Comedy, Drama",8.2,,101053,95,Not Rated,https://m.media-amazon.com/images/M/MV5BZjEyOTE4MzMtNmMzMy00Mzc3LWJlOTQtOGJiNDE0ZmJiOTU4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX342_.jpg,12.72026994831424,A prospector goes to the Klondike in search of gold and finds it and more.,Charles Chaplin,Charles Chaplin,Mack Swain,Tom Murray,Henry Bergman
2026-01-01,witness-for-the-prosecution-1957,Witness for the Prosecution,1957,"Crime, Drama, Mystery",8.4,,108862,116,U,https://m.media-amazon.com/images/M/MV5BNDQwODU5OWYtNDcyNi00MDQ1LThiOGMtZDkwNWJiM2Y3MDg0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX342_.jpg,12.686447941019972,A veteran British barrister must defend his client in a murder trial that has surprise after surprise.,Billy Wilder,Tyrone Power,Marlene Dietrich,Charles Laughton,Elsa Lanchester
2026-01-01,das-experiment-2001,Das Experiment,2001,"Drama, Thriller",7.7,60.0,90842,120,R,https://m.media-amazon.com/images/M/MV5BNThiMDc1YjUtYmE3Zi00MTM1LTkzM2MtNjdlNzQ4ZDlmYjRmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,12.681758996851604,"For two weeks, 20 male participants are hired to play prisoners and guards in a prison. The ""prisoners"" have to follow seemingly mild rules, and the ""guards"" are told to retain order without using physical violence.",Oliver Hirschbiegel,Moritz Bleibtreu,Christian Berkel,Oliver Stokowski,Wotan Wilke Möhring
2026-01-01,le-scaphandre-et-le-papillon-2007,Le scaphandre et le papillon,2007,"Biography, Drama",8.0,92.0,103284,112,Not Rated,https://m.media-amazon.com/images/M/MV5BMTc3MjkzMDkxN15BMl5BanBnXkFtZTcwODAyMTU1MQ@@._V1_UX342_.jpg,12.673744236790817,The true story of Elle editor Jean-Dominique Bauby who suffers a stroke and has to live with an almost totally paralyzed body; only his left eye isn't paralyzed.,Julian Schnabel,Laura Obiols,Mathieu Amalric,Emmanuelle Seigner,Marie-Josée Croze
2026-01-01,dead-man-1995,Dead Man,1995,"Adventure, Drama, Fantasy",7.6,62.0,90442,121,R,https://m.media-amazon.com/images/M/MV5BYTJlZmQ1OTAtODQzZi00NGIzLWI1MmEtZGE4NjFlOWRhODIyXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX342_.jpg,12.670565968958499,"On the run after murdering a man, accountant William Blake encounters a strange aboriginal American man named Nobody who prepares him for his journey into the spiritual world.",Jim Jarmusch,Johnny Depp,Gary Farmer,Crispin Glover,Lance Henriksen
2026-01-01,the-conversation-1974,The Conversation,1974,"Drama, Mystery, Thriller",7.8,85.0,98611,113,U,https://m.media-amazon.com/images/M/MV5BNzZlMThlYzktMDlmZC00YTI1LThlNzktZWU0MTY4ODc2ZWY4XkEyXkFqcGdeQXVyNTA1NjYyMDk@._V1_UX342_.jpg,12.66508809853325,"A paranoid, secretive surveillance expert has a crisis of conscience when he suspects that the couple he is spying on will be murdered.",Francis Ford Coppola,Gene Hackman,John Cazale,Allen Garfield,Frederic Forrest
2026-01-01,enter-the-dragon-1973,Enter the Dragon,1973,"Action, Crime, Drama",7.7,83.0,96561,102,A,https://m.media-amazon.com/images/M/MV5BNGZiMTkyNzQtMDdmZi00ZDNkLWE4YTAtZGNlNTIzYzQyMGM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,12.663045469478954,A secret agent comes to an opium lord's island fortress with other fighters for a martial-arts tournament.,Robert Clouse,Bruce Lee,John Saxon,Jim Kelly,Ahna Capri
2026-01-01,philomena-2013,Philomena,2013,"Biography, Comedy, Drama",7.6,77.0,94212,98,Not Rated,https://m.media-amazon.com/images/M/MV5BMjA5ODgyNzcxMV5BMl5BanBnXkFtZTgwMzkzOTYzMDE@._V1_UX342_.jpg,12.656259351090354,"A world-weary political journalist picks up the story of a woman's search for her son, who was taken away from her decades ago after she became pregnant and was forced to live in a convent.",Stephen Frears,Judi Dench,Steve Coogan,Sophie Kennedy Clark,Mare Winningham
2026-01-01,all-the-president-s-men-1976,All the President's Men,1976,"Biography, Drama, History",7.9,84.0,103031,138,U,https://m.media-amazon.com/images/M/MV5BOWI2YWQxM2MtY2U4Yi00YjgzLTgwNzktN2ExNTgzNTIzMmUzXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX342_.jpg,12.632223626901052,"""The Washington Post"" reporters Bob Woodward and Carl Bernstein uncover the details of the Watergate scandal that leads to President Richard Nixon's resignation.",Alan J. Pakula,Dustin Hoffman,Robert Redford,Jack Warden,Martin Balsam
2026-01-01,deliverance-1972,Deliverance,1972,"Adventure, Drama, Thriller",7.7,80.0,98740,109,U,https://m.media-amazon.com/images/M/MV5BZjBhYzU3NWItOWZjMy00NjI5LWFmYmItZmIyOWFlMDIxMWNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,12.628038529940234,"Intent on seeing the Cahulawassee River before it's dammed and turned into a lake, outdoor fanatic Lewis Medlock takes his friends on a canoeing trip they'll never forget into the dangerous American back-country.",John Boorman,Jon Voight,Burt Reynolds,Ned Beatty,Ronny Cox
