id,loan_status
47047,0.5
47048,0.5
47049,0.5
47050,0.5
47051,0.5
47052,0.5
47053,0.5
47054,0.5
47055,0.5
47056,0.5
47057,0.5
47058,0.5
47059,0.5
47060,0.5
47061,0.5
47062,0.5
47063,0.5
47064,0.5
47065,0.5
47066,0.5
47067,0.5
47068,0.5
47069,0.5
47070,0.5
47071,0.5
47072,0.5
47073,0.5
47074,0.5
47075,0.5
47076,0.5
47077,0.5
47078,0.5
47079,0.5
47080,0.5
47081,0.5
47082,0.5
47083,0.5
47084,0.5
47085,0.5
47086,0.5
47087,0.5
47088,0.5
47089,0.5
47090,0.5
47091,0.5
47092,0.5
47093,0.5
47094,0.5
47095,0.5
47096,0.5
47097,0.5
47098,0.5
47099,0.5
47100,0.5
47101,0.5
47102,0.5
47103,0.5
47104,0.5
47105,0.5
47106,0.5
47107,0.5
47108,0.5
47109,0.5
47110,0.5
47111,0.5
47112,0.5
47113,0.5
47114,0.5
47115,0.5
47116,0.5
47117,0.5
47118,0.5
47119,0.5
47120,0.5
47121,0.5
47122,0.5
47123,0.5
47124,0.5
47125,0.5
47126,0.5
47127,0.5
47128,0.5
47129,0.5
47130,0.5
47131,0.5
47132,0.5
47133,0.5
47134,0.5
47135,0.5
47136,0.5
47137,0.5
47138,0.5
47139,0.5
47140,0.5
47141,0.5
47142,0.5
47143,0.5
47144,0.5
47145,0.5
47146,0.5
47147,0.5
47148,0.5
47149,0.5
47150,0.5
47151,0.5
47152,0.5
47153,0.5
47154,0.5
47155,0.5
47156,0.5
47157,0.5
47158,0.5
47159,0.5
47160,0.5
47161,0.5
47162,0.5
47163,0.5
47164,0.5
47165,0.5
47166,0.5
47167,0.5
47168,0.5
47169,0.5
47170,0.5
47171,0.5
47172,0.5
47173,0.5
47174,0.5
47175,0.5
47176,0.5
47177,0.5
47178,0.5
47179,0.5
47180,0.5
47181,0.5
47182,0.5
47183,0.5
47184,0.5
47185,0.5
47186,0.5
47187,0.5
47188,0.5
47189,0.5
47190,0.5
47191,0.5
47192,0.5
47193,0.5
47194,0.5
47195,0.5
47196,0.5
47197,0.5
47198,0.5
47199,0.5
47200,0.5
47201,0.5
47202,0.5
47203,0.5
47204,0.5
47205,0.5
47206,0.5
47207,0.5
47208,0.5
47209,0.5
47210,0.5
47211,0.5
47212,0.5
47213,0.5
47214,0.5
47215,0.5
47216,0.5
47217,0.5
47218,0.5
47219,0.5
47220,0.5
47221,0.5
47222,0.5
47223,0.5
47224,0.5
47225,0.5
47226,0.5
47227,0.5
47228,0.5
47229,0.5
47230,0.5
47231,0.5
47232,0.5
47233,0.5
47234,0.5
47235,0.5
47236,0.5
47237,0.5
47238,0.5
47239,0.5
47240,0.5
47241,0.5
47242,0.5
47243,0.5
47244,0.5
47245,0.5
47246,0.5
47247,0.5
47248,0.5
47249,0.5
47250,0.5
47251,0.5
47252,0.5
47253,0.5
47254,0.5
47255,0.5
47256,0.5
47257,0.5
47258,0.5
47259,0.5
47260,0.5
47261,0.5
47262,0.5
47263,0.5
47264,0.5
47265,0.5
47266,0.5
47267,0.5
47268,0.5
47269,0.5
47270,0.5
47271,0.5
47272,0.5
47273,0.5
47274,0.5
47275,0.5
47276,0.5
47277,0.5
47278,0.5
47279,0.5
47280,0.5
47281,0.5
47282,0.5
47283,0.5
47284,0.5
47285,0.5
47286,0.5
47287,0.5
47288,0.5
47289,0.5
47290,0.5
47291,0.5
47292,0.5
47293,0.5
47294,0.5
47295,0.5
47296,0.5
47297,0.5
47298,0.5
47299,0.5
47300,0.5
47301,0.5
47302,0.5
47303,0.5
47304,0.5
47305,0.5
47306,0.5
47307,0.5
47308,0.5
47309,0.5
47310,0.5
47311,0.5
47312,0.5
47313,0.5
47314,0.5
47315,0.5
47316,0.5
47317,0.5
47318,0.5
47319,0.5
47320,0.5
47321,0.5
47322,0.5
47323,0.5
47324,0.5
47325,0.5
47326,0.5
47327,0.5
47328,0.5
47329,0.5
47330,0.5
47331,0.5
47332,0.5
47333,0.5
47334,0.5
47335,0.5
47336,0.5
47337,0.5
47338,0.5
47339,0.5
47340,0.5
47341,0.5
47342,0.5
47343,0.5
47344,0.5
47345,0.5
47346,0.5
47347,0.5
47348,0.5
47349,0.5
47350,0.5
47351,0.5
47352,0.5
47353,0.5
47354,0.5
47355,0.5
47356,0.5
47357,0.5
47358,0.5
47359,0.5
47360,0.5
47361,0.5
47362,0.5
47363,0.5
47364,0.5
47365,0.5
47366,0.5
47367,0.5
47368,0.5
47369,0.5
47370,0.5
47371,0.5
47372,0.5
47373,0.5
47374,0.5
47375,0.5
47376,0.5
47377,0.5
47378,0.5
47379,0.5
47380,0.5
47381,0.5
47382,0.5
47383,0.5
47384,0.5
47385,0.5
47386,0.5
47387,0.5
47388,0.5
47389,0.5
47390,0.5
47391,0.5
47392,0.5
47393,0.5
47394,0.5
47395,0.5
47396,0.5
47397,0.5
47398,0.5
47399,0.5
47400,0.5
47401,0.5
47402,0.5
47403,0.5
47404,0.5
47405,0.5
47406,0.5
47407,0.5
47408,0.5
47409,0.5
47410,0.5
47411,0.5
47412,0.5
47413,0.5
47414,0.5
47415,0.5
47416,0.5
47417,0.5
47418,0.5
47419,0.5
47420,0.5
47421,0.5
47422,0.5
47423,0.5
47424,0.5
47425,0.5
47426,0.5
47427,0.5
47428,0.5
47429,0.5
47430,0.5
47431,0.5
47432,0.5
47433,0.5
47434,0.5
47435,0.5
47436,0.5
47437,0.5
47438,0.5
47439,0.5
47440,0.5
47441,0.5
47442,0.5
47443,0.5
47444,0.5
47445,0.5
47446,0.5
47447,0.5
47448,0.5
47449,0.5
47450,0.5
47451,0.5
47452,0.5
47453,0.5
47454,0.5
47455,0.5
47456,0.5
47457,0.5
47458,0.5
47459,0.5
47460,0.5
47461,0.5
47462,0.5
47463,0.5
47464,0.5
47465,0.5
47466,0.5
47467,0.5
47468,0.5
47469,0.5
47470,0.5
47471,0.5
47472,0.5
47473,0.5
47474,0.5
47475,0.5
47476,0.5
47477,0.5
47478,0.5
47479,0.5
47480,0.5
47481,0.5
47482,0.5
47483,0.5
47484,0.5
47485,0.5
47486,0.5
47487,0.5
47488,0.5
47489,0.5
47490,0.5
47491,0.5
47492,0.5
47493,0.5
47494,0.5
47495,0.5
47496,0.5
47497,0.5
47498,0.5
47499,0.5
47500,0.5
47501,0.5
47502,0.5
47503,0.5
47504,0.5
47505,0.5
47506,0.5
47507,0.5
47508,0.5
47509,0.5
47510,0.5
47511,0.5
47512,0.5
47513,0.5
47514,0.5
47515,0.5
47516,0.5
47517,0.5
47518,0.5
47519,0.5
47520,0.5
47521,0.5
47522,0.5
47523,0.5
47524,0.5
47525,0.5
47526,0.5
47527,0.5
47528,0.5
47529,0.5
47530,0.5
47531,0.5
47532,0.5
47533,0.5
47534,0.5
47535,0.5
47536,0.5
47537,0.5
47538,0.5
47539,0.5
47540,0.5
47541,0.5
47542,0.5
47543,0.5
47544,0.5
47545,0.5
47546,0.5
47547,0.5
47548,0.5
47549,0.5
47550,0.5
47551,0.5
47552,0.5
47553,0.5
47554,0.5
47555,0.5
47556,0.5
47557,0.5
47558,0.5
47559,0.5
47560,0.5
47561,0.5
47562,0.5
47563,0.5
47564,0.5
47565,0.5
47566,0.5
47567,0.5
47568,0.5
47569,0.5
47570,0.5
47571,0.5
47572,0.5
47573,0.5
47574,0.5
47575,0.5
47576,0.5
47577,0.5
47578,0.5
47579,0.5
47580,0.5
47581,0.5
47582,0.5
47583,0.5
47584,0.5
47585,0.5
47586,0.5
47587,0.5
47588,0.5
47589,0.5
47590,0.5
47591,0.5
47592,0.5
47593,0.5
47594,0.5
47595,0.5
47596,0.5
47597,0.5
47598,0.5
47599,0.5
47600,0.5
47601,0.5
47602,0.5
47603,0.5
47604,0.5
47605,0.5
47606,0.5
47607,0.5
47608,0.5
47609,0.5
47610,0.5
47611,0.5
47612,0.5
47613,0.5
47614,0.5
47615,0.5
47616,0.5
47617,0.5
47618,0.5
47619,0.5
47620,0.5
47621,0.5
47622,0.5
47623,0.5
47624,0.5
47625,0.5
47626,0.5
47627,0.5
47628,0.5
47629,0.5
47630,0.5
47631,0.5
47632,0.5
47633,0.5
47634,0.5
47635,0.5
47636,0.5
47637,0.5
47638,0.5
47639,0.5
47640,0.5
47641,0.5
47642,0.5
47643,0.5
47644,0.5
47645,0.5
47646,0.5
47647,0.5
47648,0.5
47649,0.5
47650,0.5
47651,0.5
47652,0.5
47653,0.5
47654,0.5
47655,0.5
47656,0.5
47657,0.5
47658,0.5
47659,0.5
47660,0.5
47661,0.5
47662,0.5
47663,0.5
47664,0.5
47665,0.5
47666,0.5
47667,0.5
47668,0.5
47669,0.5
47670,0.5
47671,0.5
47672,0.5
47673,0.5
47674,0.5
47675,0.5
47676,0.5
47677,0.5
47678,0.5
47679,0.5
47680,0.5
47681,0.5
47682,0.5
47683,0.5
47684,0.5
47685,0.5
47686,0.5
47687,0.5
47688,0.5
47689,0.5
47690,0.5
47691,0.5
47692,0.5
47693,0.5
47694,0.5
47695,0.5
47696,0.5
47697,0.5
47698,0.5
47699,0.5
47700,0.5
47701,0.5
47702,0.5
47703,0.5
47704,0.5
47705,0.5
47706,0.5
47707,0.5
47708,0.5
47709,0.5
47710,0.5
47711,0.5
47712,0.5
47713,0.5
47714,0.5
47715,0.5
47716,0.5
47717,0.5
47718,0.5
47719,0.5
47720,0.5
47721,0.5
47722,0.5
47723,0.5
47724,0.5
47725,0.5
47726,0.5
47727,0.5
47728,0.5
47729,0.5
47730,0.5
47731,0.5
47732,0.5
47733,0.5
47734,0.5
47735,0.5
47736,0.5
47737,0.5
47738,0.5
47739,0.5
47740,0.5
47741,0.5
47742,0.5
47743,0.5
47744,0.5
47745,0.5
47746,0.5
47747,0.5
47748,0.5
47749,0.5
47750,0.5
47751,0.5
47752,0.5
47753,0.5
47754,0.5
47755,0.5
47756,0.5
47757,0.5
47758,0.5
47759,0.5
47760,0.5
47761,0.5
47762,0.5
47763,0.5
47764,0.5
47765,0.5
47766,0.5
47767,0.5
47768,0.5
47769,0.5
47770,0.5
47771,0.5
47772,0.5
47773,0.5
47774,0.5
47775,0.5
47776,0.5
47777,0.5
47778,0.5
47779,0.5
47780,0.5
47781,0.5
47782,0.5
47783,0.5
47784,0.5
47785,0.5
47786,0.5
47787,0.5
47788,0.5
47789,0.5
47790,0.5
47791,0.5
47792,0.5
47793,0.5
47794,0.5
47795,0.5
47796,0.5
47797,0.5
47798,0.5
47799,0.5
47800,0.5
47801,0.5
47802,0.5
47803,0.5
47804,0.5
47805,0.5
47806,0.5
47807,0.5
47808,0.5
47809,0.5
47810,0.5
47811,0.5
47812,0.5
47813,0.5
47814,0.5
47815,0.5
47816,0.5
47817,0.5
47818,0.5
47819,0.5
47820,0.5
47821,0.5
47822,0.5
47823,0.5
47824,0.5
47825,0.5
47826,0.5
47827,0.5
47828,0.5
47829,0.5
47830,0.5
47831,0.5
47832,0.5
47833,0.5
47834,0.5
47835,0.5
47836,0.5
47837,0.5
47838,0.5
47839,0.5
47840,0.5
47841,0.5
47842,0.5
47843,0.5
47844,0.5
47845,0.5
47846,0.5
47847,0.5
47848,0.5
47849,0.5
47850,0.5
47851,0.5
47852,0.5
47853,0.5
47854,0.5
47855,0.5
47856,0.5
47857,0.5
47858,0.5
47859,0.5
47860,0.5
47861,0.5
47862,0.5
47863,0.5
47864,0.5
47865,0.5
47866,0.5
47867,0.5
47868,0.5
47869,0.5
47870,0.5
47871,0.5
47872,0.5
47873,0.5
47874,0.5
47875,0.5
47876,0.5
47877,0.5
47878,0.5
47879,0.5
47880,0.5
47881,0.5
47882,0.5
47883,0.5
47884,0.5
47885,0.5
47886,0.5
47887,0.5
47888,0.5
47889,0.5
47890,0.5
47891,0.5
47892,0.5
47893,0.5
47894,0.5
47895,0.5
47896,0.5
47897,0.5
47898,0.5
47899,0.5
47900,0.5
47901,0.5
47902,0.5
47903,0.5
47904,0.5
47905,0.5
47906,0.5
47907,0.5
47908,0.5
47909,0.5
47910,0.5
47911,0.5
47912,0.5
47913,0.5
47914,0.5
47915,0.5
47916,0.5
47917,0.5
47918,0.5
47919,0.5
47920,0.5
47921,0.5
47922,0.5
47923,0.5
47924,0.5
47925,0.5
47926,0.5
47927,0.5
47928,0.5
47929,0.5
47930,0.5
47931,0.5
47932,0.5
47933,0.5
47934,0.5
47935,0.5
47936,0.5
47937,0.5
47938,0.5
47939,0.5
47940,0.5
47941,0.5
47942,0.5
47943,0.5
47944,0.5
47945,0.5
47946,0.5
47947,0.5
47948,0.5
47949,0.5
47950,0.5
47951,0.5
47952,0.5
47953,0.5
47954,0.5
47955,0.5
47956,0.5
47957,0.5
47958,0.5
47959,0.5
47960,0.5
47961,0.5
47962,0.5
47963,0.5
47964,0.5
47965,0.5
47966,0.5
47967,0.5
47968,0.5
47969,0.5
47970,0.5
47971,0.5
47972,0.5
47973,0.5
47974,0.5
47975,0.5
47976,0.5
47977,0.5
47978,0.5
47979,0.5
47980,0.5
47981,0.5
47982,0.5
47983,0.5
47984,0.5
47985,0.5
47986,0.5
47987,0.5
47988,0.5
47989,0.5
47990,0.5
47991,0.5
47992,0.5
47993,0.5
47994,0.5
47995,0.5
47996,0.5
47997,0.5
47998,0.5
47999,0.5
48000,0.5
48001,0.5
48002,0.5
48003,0.5
48004,0.5
48005,0.5
48006,0.5
48007,0.5
48008,0.5
48009,0.5
48010,0.5
48011,0.5
48012,0.5
48013,0.5
48014,0.5
48015,0.5
48016,0.5
48017,0.5
48018,0.5
48019,0.5
48020,0.5
48021,0.5
48022,0.5
48023,0.5
48024,0.5
48025,0.5
48026,0.5
48027,0.5
48028,0.5
48029,0.5
48030,0.5
48031,0.5
48032,0.5
48033,0.5
48034,0.5
48035,0.5
48036,0.5
48037,0.5
48038,0.5
48039,0.5
48040,0.5
48041,0.5
48042,0.5
48043,0.5
48044,0.5
48045,0.5
48046,0.5
48047,0.5
48048,0.5
48049,0.5
48050,0.5
48051,0.5
48052,0.5
48053,0.5
48054,0.5
48055,0.5
48056,0.5
48057,0.5
48058,0.5
48059,0.5
48060,0.5
48061,0.5
48062,0.5
48063,0.5
48064,0.5
48065,0.5
48066,0.5
48067,0.5
48068,0.5
48069,0.5
48070,0.5
48071,0.5
48072,0.5
48073,0.5
48074,0.5
48075,0.5
48076,0.5
48077,0.5
48078,0.5
48079,0.5
48080,0.5
48081,0.5
48082,0.5
48083,0.5
48084,0.5
48085,0.5
48086,0.5
48087,0.5
48088,0.5
48089,0.5
48090,0.5
48091,0.5
48092,0.5
48093,0.5
48094,0.5
48095,0.5
48096,0.5
48097,0.5
48098,0.5
48099,0.5
48100,0.5
48101,0.5
48102,0.5
48103,0.5
48104,0.5
48105,0.5
48106,0.5
48107,0.5
48108,0.5
48109,0.5
48110,0.5
48111,0.5
48112,0.5
48113,0.5
48114,0.5
48115,0.5
48116,0.5
48117,0.5
48118,0.5
48119,0.5
48120,0.5
48121,0.5
48122,0.5
48123,0.5
48124,0.5
48125,0.5
48126,0.5
48127,0.5
48128,0.5
48129,0.5
48130,0.5
48131,0.5
48132,0.5
48133,0.5
48134,0.5
48135,0.5
48136,0.5
48137,0.5
48138,0.5
48139,0.5
48140,0.5
48141,0.5
48142,0.5
48143,0.5
48144,0.5
48145,0.5
48146,0.5
48147,0.5
48148,0.5
48149,0.5
48150,0.5
48151,0.5
48152,0.5
48153,0.5
48154,0.5
48155,0.5
48156,0.5
48157,0.5
48158,0.5
48159,0.5
48160,0.5
48161,0.5
48162,0.5
48163,0.5
48164,0.5
48165,0.5
48166,0.5
48167,0.5
48168,0.5
48169,0.5
48170,0.5
48171,0.5
48172,0.5
48173,0.5
48174,0.5
48175,0.5
48176,0.5
48177,0.5
48178,0.5
48179,0.5
48180,0.5
48181,0.5
48182,0.5
48183,0.5
48184,0.5
48185,0.5
48186,0.5
48187,0.5
48188,0.5
48189,0.5
48190,0.5
48191,0.5
48192,0.5
48193,0.5
48194,0.5
48195,0.5
48196,0.5
48197,0.5
48198,0.5
48199,0.5
48200,0.5
48201,0.5
48202,0.5
48203,0.5
48204,0.5
48205,0.5
48206,0.5
48207,0.5
48208,0.5
48209,0.5
48210,0.5
48211,0.5
48212,0.5
48213,0.5
48214,0.5
48215,0.5
48216,0.5
48217,0.5
48218,0.5
48219,0.5
48220,0.5
48221,0.5
48222,0.5
48223,0.5
48224,0.5
48225,0.5
48226,0.5
48227,0.5
48228,0.5
48229,0.5
48230,0.5
48231,0.5
48232,0.5
48233,0.5
48234,0.5
48235,0.5
48236,0.5
48237,0.5
48238,0.5
48239,0.5
48240,0.5
48241,0.5
48242,0.5
48243,0.5
48244,0.5
48245,0.5
48246,0.5
48247,0.5
48248,0.5
48249,0.5
48250,0.5
48251,0.5
48252,0.5
48253,0.5
48254,0.5
48255,0.5
48256,0.5
48257,0.5
48258,0.5
48259,0.5
48260,0.5
48261,0.5
48262,0.5
48263,0.5
48264,0.5
48265,0.5
48266,0.5
48267,0.5
48268,0.5
48269,0.5
48270,0.5
48271,0.5
48272,0.5
48273,0.5
48274,0.5
48275,0.5
48276,0.5
48277,0.5
48278,0.5
48279,0.5
48280,0.5
48281,0.5
48282,0.5
48283,0.5
48284,0.5
48285,0.5
48286,0.5
48287,0.5
48288,0.5
48289,0.5
48290,0.5
48291,0.5
48292,0.5
48293,0.5
48294,0.5
48295,0.5
48296,0.5
48297,0.5
48298,0.5
48299,0.5
48300,0.5
48301,0.5
48302,0.5
48303,0.5
48304,0.5
48305,0.5
48306,0.5
48307,0.5
48308,0.5
48309,0.5
48310,0.5
48311,0.5
48312,0.5
48313,0.5
48314,0.5
48315,0.5
48316,0.5
48317,0.5
48318,0.5
48319,0.5
48320,0.5
48321,0.5
48322,0.5
48323,0.5
48324,0.5
48325,0.5
48326,0.5
48327,0.5
48328,0.5
48329,0.5
48330,0.5
48331,0.5
48332,0.5
48333,0.5
48334,0.5
48335,0.5
48336,0.5
48337,0.5
48338,0.5
48339,0.5
48340,0.5
48341,0.5
48342,0.5
48343,0.5
48344,0.5
48345,0.5
48346,0.5
48347,0.5
48348,0.5
48349,0.5
48350,0.5
48351,0.5
48352,0.5
48353,0.5
48354,0.5
48355,0.5
48356,0.5
48357,0.5
48358,0.5
48359,0.5
48360,0.5
48361,0.5
48362,0.5
48363,0.5
48364,0.5
48365,0.5
48366,0.5
48367,0.5
48368,0.5
48369,0.5
48370,0.5
48371,0.5
48372,0.5
48373,0.5
48374,0.5
48375,0.5
48376,0.5
48377,0.5
48378,0.5
48379,0.5
48380,0.5
48381,0.5
48382,0.5
48383,0.5
48384,0.5
48385,0.5
48386,0.5
48387,0.5
48388,0.5
48389,0.5
48390,0.5
48391,0.5
48392,0.5
48393,0.5
48394,0.5
48395,0.5
48396,0.5
48397,0.5
48398,0.5
48399,0.5
48400,0.5
48401,0.5
48402,0.5
48403,0.5
48404,0.5
48405,0.5
48406,0.5
48407,0.5
48408,0.5
48409,0.5
48410,0.5
48411,0.5
48412,0.5
48413,0.5
48414,0.5
48415,0.5
48416,0.5
48417,0.5
48418,0.5
48419,0.5
48420,0.5
48421,0.5
48422,0.5
48423,0.5
48424,0.5
48425,0.5
48426,0.5
48427,0.5
48428,0.5
48429,0.5
48430,0.5
48431,0.5
48432,0.5
48433,0.5
48434,0.5
48435,0.5
48436,0.5
48437,0.5
48438,0.5
48439,0.5
48440,0.5
48441,0.5
48442,0.5
48443,0.5
48444,0.5
48445,0.5
48446,0.5
48447,0.5
48448,0.5
48449,0.5
48450,0.5
48451,0.5
48452,0.5
48453,0.5
48454,0.5
48455,0.5
48456,0.5
48457,0.5
48458,0.5
48459,0.5
48460,0.5
48461,0.5
48462,0.5
48463,0.5
48464,0.5
48465,0.5
48466,0.5
48467,0.5
48468,0.5
48469,0.5
48470,0.5
48471,0.5
48472,0.5
48473,0.5
48474,0.5
48475,0.5
48476,0.5
48477,0.5
48478,0.5
48479,0.5
48480,0.5
48481,0.5
48482,0.5
48483,0.5
48484,0.5
48485,0.5
48486,0.5
48487,0.5
48488,0.5
48489,0.5
48490,0.5
48491,0.5
48492,0.5
48493,0.5
48494,0.5
48495,0.5
48496,0.5
48497,0.5
48498,0.5
48499,0.5
48500,0.5
48501,0.5
48502,0.5
48503,0.5
48504,0.5
48505,0.5
48506,0.5
48507,0.5
48508,0.5
48509,0.5
48510,0.5
48511,0.5
48512,0.5
48513,0.5
48514,0.5
48515,0.5
48516,0.5
48517,0.5
48518,0.5
48519,0.5
48520,0.5
48521,0.5
48522,0.5
48523,0.5
48524,0.5
48525,0.5
48526,0.5
48527,0.5
48528,0.5
48529,0.5
48530,0.5
48531,0.5
48532,0.5
48533,0.5
48534,0.5
48535,0.5
48536,0.5
48537,0.5
48538,0.5
48539,0.5
48540,0.5
48541,0.5
48542,0.5
48543,0.5
48544,0.5
48545,0.5
48546,0.5
48547,0.5
48548,0.5
48549,0.5
48550,0.5
48551,0.5
48552,0.5
48553,0.5
48554,0.5
48555,0.5
48556,0.5
48557,0.5
48558,0.5
48559,0.5
48560,0.5
48561,0.5
48562,0.5
48563,0.5
48564,0.5
48565,0.5
48566,0.5
48567,0.5
48568,0.5
48569,0.5
48570,0.5
48571,0.5
48572,0.5
48573,0.5
48574,0.5
48575,0.5
48576,0.5
48577,0.5
48578,0.5
48579,0.5
48580,0.5
48581,0.5
48582,0.5
48583,0.5
48584,0.5
48585,0.5
48586,0.5
48587,0.5
48588,0.5
48589,0.5
48590,0.5
48591,0.5
48592,0.5
48593,0.5
48594,0.5
48595,0.5
48596,0.5
48597,0.5
48598,0.5
48599,0.5
48600,0.5
48601,0.5
48602,0.5
48603,0.5
48604,0.5
48605,0.5
48606,0.5
48607,0.5
48608,0.5
48609,0.5
48610,0.5
48611,0.5
48612,0.5
48613,0.5
48614,0.5
48615,0.5
48616,0.5
48617,0.5
48618,0.5
48619,0.5
48620,0.5
48621,0.5
48622,0.5
48623,0.5
48624,0.5
48625,0.5
48626,0.5
48627,0.5
48628,0.5
48629,0.5
48630,0.5
48631,0.5
48632,0.5
48633,0.5
48634,0.5
48635,0.5
48636,0.5
48637,0.5
48638,0.5
48639,0.5
48640,0.5
48641,0.5
48642,0.5
48643,0.5
48644,0.5
48645,0.5
48646,0.5
48647,0.5
48648,0.5
48649,0.5
48650,0.5
48651,0.5
48652,0.5
48653,0.5
48654,0.5
48655,0.5
48656,0.5
48657,0.5
48658,0.5
48659,0.5
48660,0.5
48661,0.5
48662,0.5
48663,0.5
48664,0.5
48665,0.5
48666,0.5
48667,0.5
48668,0.5
48669,0.5
48670,0.5
48671,0.5
48672,0.5
48673,0.5
48674,0.5
48675,0.5
48676,0.5
48677,0.5
48678,0.5
48679,0.5
48680,0.5
48681,0.5
48682,0.5
48683,0.5
48684,0.5
48685,0.5
48686,0.5
48687,0.5
48688,0.5
48689,0.5
48690,0.5
48691,0.5
48692,0.5
48693,0.5
48694,0.5
48695,0.5
48696,0.5
48697,0.5
48698,0.5
48699,0.5
48700,0.5
48701,0.5
48702,0.5
48703,0.5
48704,0.5
48705,0.5
48706,0.5
48707,0.5
48708,0.5
48709,0.5
48710,0.5
48711,0.5
48712,0.5
48713,0.5
48714,0.5
48715,0.5
48716,0.5
48717,0.5
48718,0.5
48719,0.5
48720,0.5
48721,0.5
48722,0.5
48723,0.5
48724,0.5
48725,0.5
48726,0.5
48727,0.5
48728,0.5
48729,0.5
48730,0.5
48731,0.5
48732,0.5
48733,0.5
48734,0.5
48735,0.5
48736,0.5
48737,0.5
48738,0.5
48739,0.5
48740,0.5
48741,0.5
48742,0.5
48743,0.5
48744,0.5
48745,0.5
48746,0.5
48747,0.5
48748,0.5
48749,0.5
48750,0.5
48751,0.5
48752,0.5
48753,0.5
48754,0.5
48755,0.5
48756,0.5
48757,0.5
48758,0.5
48759,0.5
48760,0.5
48761,0.5
48762,0.5
48763,0.5
48764,0.5
48765,0.5
48766,0.5
48767,0.5
48768,0.5
48769,0.5
48770,0.5
48771,0.5
48772,0.5
48773,0.5
48774,0.5
48775,0.5
48776,0.5
48777,0.5
48778,0.5
48779,0.5
48780,0.5
48781,0.5
48782,0.5
48783,0.5
48784,0.5
48785,0.5
48786,0.5
48787,0.5
48788,0.5
48789,0.5
48790,0.5
48791,0.5
48792,0.5
48793,0.5
48794,0.5
48795,0.5
48796,0.5
48797,0.5
48798,0.5
48799,0.5
48800,0.5
48801,0.5
48802,0.5
48803,0.5
48804,0.5
48805,0.5
48806,0.5
48807,0.5
48808,0.5
48809,0.5
48810,0.5
48811,0.5
48812,0.5
48813,0.5
48814,0.5
48815,0.5
48816,0.5
48817,0.5
48818,0.5
48819,0.5
48820,0.5
48821,0.5
48822,0.5
48823,0.5
48824,0.5
48825,0.5
48826,0.5
48827,0.5
48828,0.5
48829,0.5
48830,0.5
48831,0.5
48832,0.5
48833,0.5
48834,0.5
48835,0.5
48836,0.5
48837,0.5
48838,0.5
48839,0.5
48840,0.5
48841,0.5
48842,0.5
48843,0.5
48844,0.5
48845,0.5
48846,0.5
48847,0.5
48848,0.5
48849,0.5
48850,0.5
48851,0.5
48852,0.5
48853,0.5
48854,0.5
48855,0.5
48856,0.5
48857,0.5
48858,0.5
48859,0.5
48860,0.5
48861,0.5
48862,0.5
48863,0.5
48864,0.5
48865,0.5
48866,0.5
48867,0.5
48868,0.5
48869,0.5
48870,0.5
48871,0.5
48872,0.5
48873,0.5
48874,0.5
48875,0.5
48876,0.5
48877,0.5
48878,0.5
48879,0.5
48880,0.5
48881,0.5
48882,0.5
48883,0.5
48884,0.5
48885,0.5
48886,0.5
48887,0.5
48888,0.5
48889,0.5
48890,0.5
48891,0.5
48892,0.5
48893,0.5
48894,0.5
48895,0.5
48896,0.5
48897,0.5
48898,0.5
48899,0.5
48900,0.5
48901,0.5
48902,0.5
48903,0.5
48904,0.5
48905,0.5
48906,0.5
48907,0.5
48908,0.5
48909,0.5
48910,0.5
48911,0.5
48912,0.5
48913,0.5
48914,0.5
48915,0.5
48916,0.5
48917,0.5
48918,0.5
48919,0.5
48920,0.5
48921,0.5
48922,0.5
48923,0.5
48924,0.5
48925,0.5
48926,0.5
48927,0.5
48928,0.5
48929,0.5
48930,0.5
48931,0.5
48932,0.5
48933,0.5
48934,0.5
48935,0.5
48936,0.5
48937,0.5
48938,0.5
48939,0.5
48940,0.5
48941,0.5
48942,0.5
48943,0.5
48944,0.5
48945,0.5
48946,0.5
48947,0.5
48948,0.5
48949,0.5
48950,0.5
48951,0.5
48952,0.5
48953,0.5
48954,0.5
48955,0.5
48956,0.5
48957,0.5
48958,0.5
48959,0.5
48960,0.5
48961,0.5
48962,0.5
48963,0.5
48964,0.5
48965,0.5
48966,0.5
48967,0.5
48968,0.5
48969,0.5
48970,0.5
48971,0.5
48972,0.5
48973,0.5
48974,0.5
48975,0.5
48976,0.5
48977,0.5
48978,0.5
48979,0.5
48980,0.5
48981,0.5
48982,0.5
48983,0.5
48984,0.5
48985,0.5
48986,0.5
48987,0.5
48988,0.5
48989,0.5
48990,0.5
48991,0.5
48992,0.5
48993,0.5
48994,0.5
48995,0.5
48996,0.5
48997,0.5
48998,0.5
48999,0.5
49000,0.5
49001,0.5
49002,0.5
49003,0.5
49004,0.5
49005,0.5
49006,0.5
49007,0.5
49008,0.5
49009,0.5
49010,0.5
49011,0.5
49012,0.5
49013,0.5
49014,0.5
49015,0.5
49016,0.5
49017,0.5
49018,0.5
49019,0.5
49020,0.5
49021,0.5
49022,0.5
49023,0.5
49024,0.5
49025,0.5
49026,0.5
49027,0.5
49028,0.5
49029,0.5
49030,0.5
49031,0.5
49032,0.5
49033,0.5
49034,0.5
49035,0.5
49036,0.5
49037,0.5
49038,0.5
49039,0.5
49040,0.5
49041,0.5
49042,0.5
49043,0.5
49044,0.5
49045,0.5
