id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
53057,33,RENT,3.0,PERSONAL,D,8000,16.02,0.07,N,6,0,corrupted_PERSONAL,RENT_33
53058,25,RENT,9.0,PERSONAL,A,91000,7.9,0.15,N,2,0,corrupted_PERSONAL,RENT_25
53059,52,RENT,0.0,PERSONAL,A,18000,7.51,0.23,N,18,0,corrupted_PERSONAL,RENT_52
53060,22,RENT,3.0,VENTURE,B,16000,11.48,0.18,N,2,0,corrupted_VENTURE,RENT_22
53061,28,,1.0,HOMEIMPROVEMENT,D,25000,12.8,0.33,N,7,0,corrupted_HOMEIMPROVEMENT,nan_28
53062,39,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.51,0.12,N,11,0,corrupted_DEBTCONSOLIDATION,RENT_39
53063,23,,4.0,PERSONAL,B,120000,11.83,0.13,N,2,0,corrupted_PERSONAL,nan_23
53064,26,RENT,25.106052699311014,EDUCATION,B,50000,11.71,0.25,N,3,0,corrupted_EDUCATION,RENT_26
53065,24,RENT,-23.59982463753863,VENTURE,C,200000,13.98,0.29,N,4,0,corrupted_VENTURE,RENT_24
53066,25,,9.0,VENTURE,B,12000,10.59,0.16,N,2,0,corrupted_VENTURE,nan_25
53067,23,RENT,6.0,DEBTCONSOLIDATION,B,50000,10.75,0.11,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_23
53068,23,RENT,7.0,DEBTCONSOLIDATION,B,7000,11.11,0.1,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_23
53069,22,,23.90387471391501,VENTURE,A,10000,7.88,0.17,N,4,0,corrupted_VENTURE,nan_22
53070,33,RENT,9.0,MEDICAL,C,17000,12.53,0.24,N,10,0,corrupted_MEDICAL,RENT_33
53071,28,RENT,5.0,HOMEIMPROVEMENT,C,12000,13.49,0.19,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_28
53072,23,RENT,7.0,EDUCATION,B,23000,11.99,0.27,N,3,0,corrupted_EDUCATION,RENT_23
53073,35,,17.312144034937372,PERSONAL,C,40000,13.23,0.05,N,5,0,corrupted_PERSONAL,nan_35
53074,23,,7.0,PERSONAL,A,13600,5.79,0.14,N,3,0,corrupted_PERSONAL,nan_23
53075,46,RENT,4.0,PERSONAL,B,24250,11.83,0.17,N,16,0,corrupted_PERSONAL,RENT_46
53076,23,,13.487803843142238,VENTURE,C,50000,15.23,0.07,N,2,0,corrupted_VENTURE,nan_23
53077,26,RENT,6.0,PERSONAL,B,10000,9.91,0.32,N,4,1,corrupted_PERSONAL,RENT_26
53078,25,RENT,20.628869555428444,EDUCATION,C,5000,15.96,0.21,N,4,0,corrupted_EDUCATION,RENT_25
53079,44,,13.0,VENTURE,C,56000,12.68,0.08,N,11,0,corrupted_VENTURE,nan_44
53080,27,RENT,1.0,PERSONAL,C,2000,13.16,0.04,N,8,0,corrupted_PERSONAL,RENT_27
53081,36,RENT,0.0,MEDICAL,B,2400,10.36,0.05,N,14,0,corrupted_MEDICAL,RENT_36
53082,25,RENT,1.0,HOMEIMPROVEMENT,E,50000,16.45,0.16,N,4,1,corrupted_HOMEIMPROVEMENT,RENT_25
53083,42,,20.263065158615305,VENTURE,B,12900,9.99,0.2,N,12,0,corrupted_VENTURE,nan_42
53084,30,RENT,0.0,MEDICAL,C,40000,13.98,0.07,N,10,0,corrupted_MEDICAL,RENT_30
53085,27,,7.0,VENTURE,A,8000,6.99,0.1,N,10,0,corrupted_VENTURE,nan_27
53086,23,,3.0,VENTURE,C,10000,13.98,0.13,N,3,0,corrupted_VENTURE,nan_23
53087,30,,8.0,EDUCATION,C,6000,13.49,0.07,N,6,1,corrupted_EDUCATION,nan_30
53088,25,,17.820864723007602,PERSONAL,C,4000,13.47,0.06,N,2,0,corrupted_PERSONAL,nan_25
53089,23,,4.0,PERSONAL,C,100000,13.49,0.17,N,3,0,corrupted_PERSONAL,nan_23
53090,28,RENT,2.0,PERSONAL,C,24250,12.61,0.14,N,9,0,corrupted_PERSONAL,RENT_28
53091,21,,6.0,PERSONAL,C,100000,14.26,0.33,N,4,0,corrupted_PERSONAL,nan_21
53092,23,,2.0,EDUCATION,B,16000,11.86,0.15,N,2,0,corrupted_EDUCATION,nan_23
53093,28,RENT,5.0,PERSONAL,B,8000,11.14,0.13,N,6,0,corrupted_PERSONAL,RENT_28
53094,26,,9.0,HOMEIMPROVEMENT,A,70000,7.14,0.05,N,2,0,corrupted_HOMEIMPROVEMENT,nan_26
53095,46,,9.0,PERSONAL,B,1500,10.38,0.03,N,15,0,corrupted_PERSONAL,nan_46
53096,27,,4.0,EDUCATION,D,15000,16.77,0.22,N,7,0,corrupted_EDUCATION,nan_27
53097,26,RENT,15.963620875901068,MEDICAL,A,150000,6.91,0.25,N,4,0,corrupted_MEDICAL,RENT_26
53098,26,RENT,-11.53171920050602,PERSONAL,B,50000,10.0,0.1,N,3,0,corrupted_PERSONAL,RENT_26
53099,37,,17.0,DEBTCONSOLIDATION,B,80000,10.38,0.08,N,17,0,corrupted_DEBTCONSOLIDATION,nan_37
53100,25,,7.6804326302718655,DEBTCONSOLIDATION,C,30000,13.99,0.06,N,3,0,corrupted_DEBTCONSOLIDATION,nan_25
53101,30,,-50.74916038840776,PERSONAL,A,48000,7.88,0.06,N,6,0,corrupted_PERSONAL,nan_30
53102,31,,4.0,EDUCATION,E,25000,17.99,0.35,N,10,0,corrupted_EDUCATION,nan_31
53103,22,RENT,6.0,EDUCATION,A,11200,7.51,0.46,N,4,1,corrupted_EDUCATION,RENT_22
53104,24,RENT,2.0,VENTURE,B,4000,10.99,0.22,N,2,1,corrupted_VENTURE,RENT_24
53105,24,RENT,8.0,EDUCATION,B,28000,10.99,0.43,N,3,1,corrupted_EDUCATION,RENT_24
53106,34,,8.0,MEDICAL,A,7000,9.32,0.08,N,6,0,corrupted_MEDICAL,nan_34
53107,24,RENT,-32.51788875165263,MEDICAL,A,12000,7.9,0.3,N,2,0,corrupted_MEDICAL,RENT_24
53108,32,,4.0,MEDICAL,A,100000,8.94,0.01,N,8,0,corrupted_MEDICAL,nan_32
53109,21,RENT,5.0,EDUCATION,B,12000,11.71,0.34,N,2,1,corrupted_EDUCATION,RENT_21
53110,25,RENT,9.0,PERSONAL,B,60000,9.25,0.05,N,3,0,corrupted_PERSONAL,RENT_25
53111,37,RENT,30.861758702666318,PERSONAL,C,3800,13.49,0.06,N,12,0,corrupted_PERSONAL,RENT_37
53112,25,,9.0,VENTURE,B,180000,10.99,0.18,N,3,0,corrupted_VENTURE,nan_25
53113,26,,6.0,HOMEIMPROVEMENT,B,6000,10.99,0.06,N,3,0,corrupted_HOMEIMPROVEMENT,nan_26
53114,24,,8.0,EDUCATION,A,5500,8.49,0.05,N,4,0,corrupted_EDUCATION,nan_24
53115,28,,4.0,MEDICAL,B,11000,11.14,0.18,N,10,0,corrupted_MEDICAL,nan_28
53116,26,RENT,-28.474042172660766,MEDICAL,C,4000,13.8,0.09,N,3,0,corrupted_MEDICAL,RENT_26
53117,22,RENT,2.358614309190029,PERSONAL,B,4000,9.99,0.1,N,4,0,corrupted_PERSONAL,RENT_22
53118,24,,2.0,VENTURE,C,8500,13.43,0.34,N,4,0,corrupted_VENTURE,nan_24
53119,31,,16.0,VENTURE,C,5000,12.68,0.05,N,7,0,corrupted_VENTURE,nan_31
53120,22,,3.0,VENTURE,B,15000,11.86,0.13,N,2,0,corrupted_VENTURE,nan_22
53121,34,,4.0,HOMEIMPROVEMENT,C,15000,13.49,0.1,N,9,0,corrupted_HOMEIMPROVEMENT,nan_34
53122,30,,14.0,PERSONAL,C,16800,13.49,0.12,N,5,0,corrupted_PERSONAL,nan_30
53123,22,RENT,2.505782491329502,MEDICAL,B,10000,11.14,0.13,N,2,0,corrupted_MEDICAL,RENT_22
53124,29,,14.0,HOMEIMPROVEMENT,A,25000,7.51,0.19,N,5,0,corrupted_HOMEIMPROVEMENT,nan_29
53125,22,RENT,4.0,HOMEIMPROVEMENT,C,11500,13.49,0.38,N,3,1,corrupted_HOMEIMPROVEMENT,RENT_22
53126,23,RENT,0.0,VENTURE,B,12000,11.71,0.34,N,4,1,corrupted_VENTURE,RENT_23
53127,22,RENT,1.0,VENTURE,C,7000,14.26,0.11,N,2,0,corrupted_VENTURE,RENT_22
53128,26,RENT,10.0,DEBTCONSOLIDATION,C,20000,13.49,0.37,N,3,1,corrupted_DEBTCONSOLIDATION,RENT_26
53129,28,,13.0,MEDICAL,D,12600,15.99,0.13,N,10,1,corrupted_MEDICAL,nan_28
53130,22,,6.0,PERSONAL,B,5500,11.99,0.17,N,2,0,corrupted_PERSONAL,nan_22
53131,22,RENT,6.0,VENTURE,B,60000,9.91,0.24,N,4,0,corrupted_VENTURE,RENT_22
53132,31,RENT,2.0,MEDICAL,E,60000,17.19,0.13,N,6,1,corrupted_MEDICAL,RENT_31
53133,27,,4.0,PERSONAL,D,25000,14.96,0.28,N,9,0,corrupted_PERSONAL,nan_27
53134,23,RENT,1.0,VENTURE,B,10000,12.69,0.14,N,2,0,corrupted_VENTURE,RENT_23
53135,29,,8.0,PERSONAL,A,36000,5.99,0.07,N,6,0,corrupted_PERSONAL,nan_29
53136,47,,13.0,MEDICAL,C,70000,13.49,0.1,N,16,0,corrupted_MEDICAL,nan_47
53137,24,RENT,1.0,MEDICAL,E,20000,14.75,0.05,N,2,1,corrupted_MEDICAL,RENT_24
53138,25,,2.0,VENTURE,A,12000,7.88,0.24,N,4,0,corrupted_VENTURE,nan_25
53139,24,RENT,3.0,EDUCATION,A,3600,7.29,0.06,N,4,0,corrupted_EDUCATION,RENT_24
53140,25,,-24.27920923542429,VENTURE,A,14000,8.38,0.44,N,2,0,corrupted_VENTURE,nan_25
53141,23,RENT,3.0,MEDICAL,D,45000,15.65,0.17,N,2,1,corrupted_MEDICAL,RENT_23
53142,23,RENT,17.01993663630806,DEBTCONSOLIDATION,A,35000,7.29,0.1,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_23
53143,29,RENT,2.0,DEBTCONSOLIDATION,A,7500,8.0,0.05,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_29
53144,31,RENT,0.0,PERSONAL,D,6000,14.84,0.21,N,9,1,corrupted_PERSONAL,RENT_31
53145,24,RENT,8.0,PERSONAL,B,100000,10.99,0.22,N,3,0,corrupted_PERSONAL,RENT_24
53146,28,,1.0,HOMEIMPROVEMENT,A,5000,6.92,0.1,N,8,0,corrupted_HOMEIMPROVEMENT,nan_28
53147,61,RENT,4.0,DEBTCONSOLIDATION,B,20000,10.38,0.39,N,27,1,corrupted_DEBTCONSOLIDATION,RENT_61
53148,27,,-12.228382299293298,HOMEIMPROVEMENT,A,10000,7.51,0.2,N,7,0,corrupted_HOMEIMPROVEMENT,nan_27
53149,33,,14.691498756615658,VENTURE,C,40000,12.29,0.07,N,9,0,corrupted_VENTURE,nan_33
53150,41,RENT,5.0,DEBTCONSOLIDATION,C,17500,14.26,0.26,N,12,0,corrupted_DEBTCONSOLIDATION,RENT_41
53151,24,RENT,5.0,VENTURE,C,11000,15.27,0.29,N,2,1,corrupted_VENTURE,RENT_24
53152,23,,-27.493906550809008,EDUCATION,C,25000,14.27,0.05,N,3,0,corrupted_EDUCATION,nan_23
53153,26,,6.0,DEBTCONSOLIDATION,B,8000,9.62,0.29,N,4,0,corrupted_DEBTCONSOLIDATION,nan_26
53154,32,RENT,1.0,DEBTCONSOLIDATION,B,170000,11.58,0.17,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_32
53155,37,RENT,3.0,HOMEIMPROVEMENT,A,9000,7.88,0.07,N,13,0,corrupted_HOMEIMPROVEMENT,RENT_37
53156,25,,4.327997195209486,PERSONAL,A,10000,6.17,0.22,N,3,0,corrupted_PERSONAL,nan_25
53157,34,,0.0,HOMEIMPROVEMENT,B,100000,11.14,0.13,N,6,0,corrupted_HOMEIMPROVEMENT,nan_34
53158,26,,33.19351676369632,VENTURE,B,10000,11.49,0.15,N,3,0,corrupted_VENTURE,nan_26
53159,21,,5.0,PERSONAL,A,10000,7.49,0.2,N,4,0,corrupted_PERSONAL,nan_21
53160,35,RENT,0.0,EDUCATION,A,4000,8.59,0.1,N,6,0,corrupted_EDUCATION,RENT_35
53161,22,RENT,1.0,MEDICAL,D,250000,14.84,0.35,N,4,1,corrupted_MEDICAL,RENT_22
53162,27,RENT,0.0,MEDICAL,A,2000,7.74,0.05,N,6,0,corrupted_MEDICAL,RENT_27
53163,33,,11.0,MEDICAL,C,14400,11.78,0.33,N,6,1,corrupted_MEDICAL,nan_33
53164,31,RENT,15.0,HOMEIMPROVEMENT,D,23000,13.67,0.31,N,9,1,corrupted_HOMEIMPROVEMENT,RENT_31
53165,47,,1.0,MEDICAL,B,15000,12.21,0.13,N,11,0,corrupted_MEDICAL,nan_47
53166,22,RENT,5.0,EDUCATION,B,2000,10.74,0.05,N,4,0,corrupted_EDUCATION,RENT_22
53167,27,,11.0,HOMEIMPROVEMENT,B,12000,10.65,0.2,N,5,0,corrupted_HOMEIMPROVEMENT,nan_27
53168,25,RENT,4.0,MEDICAL,B,70000,10.37,0.23,N,4,0,corrupted_MEDICAL,RENT_25
53169,36,,24.0,VENTURE,A,6000,7.4,0.07,N,11,0,corrupted_VENTURE,nan_36
53170,23,RENT,1.0,VENTURE,B,2100,10.99,0.04,N,4,0,corrupted_VENTURE,RENT_23
53171,27,RENT,3.0,EDUCATION,A,5000,7.49,0.08,N,9,1,corrupted_EDUCATION,RENT_27
53172,22,,0.0,EDUCATION,E,120000,15.68,0.11,N,4,0,corrupted_EDUCATION,nan_22
53173,29,RENT,-26.044860270556054,EDUCATION,A,4500,7.49,0.19,N,9,0,corrupted_EDUCATION,RENT_29
53174,32,RENT,2.0,VENTURE,E,250000,18.64,0.32,N,7,1,corrupted_VENTURE,RENT_32
53175,23,,7.0,EDUCATION,B,14000,11.11,0.18,N,4,0,corrupted_EDUCATION,nan_23
53176,28,,2.0,PERSONAL,B,10000,10.99,0.1,N,8,0,corrupted_PERSONAL,nan_28
53177,22,,6.0,EDUCATION,B,6000,10.65,0.11,N,2,0,corrupted_EDUCATION,nan_22
53178,23,RENT,5.0,MEDICAL,B,10000,10.36,0.28,N,4,0,corrupted_MEDICAL,RENT_23
53179,24,RENT,5.956444576064124,EDUCATION,C,15000,13.11,0.28,N,3,0,corrupted_EDUCATION,RENT_24
53180,23,,7.0,PERSONAL,B,25000,10.25,0.34,N,3,0,corrupted_PERSONAL,nan_23
53181,39,,4.0,EDUCATION,A,6000,6.62,0.13,N,11,0,corrupted_EDUCATION,nan_39
53182,27,,11.0,MEDICAL,A,15000,6.03,0.28,N,10,0,corrupted_MEDICAL,nan_27
53183,22,,6.0,PERSONAL,D,10000,15.62,0.28,N,3,0,corrupted_PERSONAL,nan_22
53184,27,,1.0,HOMEIMPROVEMENT,C,32500,13.23,0.05,N,8,0,corrupted_HOMEIMPROVEMENT,nan_27
53185,23,,7.0,EDUCATION,C,6000,13.99,0.1,N,4,0,corrupted_EDUCATION,nan_23
53186,49,RENT,20.0,HOMEIMPROVEMENT,B,144000,11.71,0.27,N,15,1,corrupted_HOMEIMPROVEMENT,RENT_49
53187,22,RENT,0.0,EDUCATION,C,1500,12.61,0.04,N,2,0,corrupted_EDUCATION,RENT_22
53188,23,RENT,14.478592497471062,PERSONAL,A,10000,7.88,0.2,N,4,0,corrupted_PERSONAL,RENT_23
53189,34,,2.0,VENTURE,D,7500,12.61,0.25,N,9,0,corrupted_VENTURE,nan_34
53190,22,RENT,2.0,VENTURE,B,30000,10.99,0.07,N,2,0,corrupted_VENTURE,RENT_22
53191,27,,8.0,EDUCATION,A,4000,7.9,0.09,N,7,0,corrupted_EDUCATION,nan_27
53192,30,RENT,1.0,DEBTCONSOLIDATION,D,6000,16.49,0.18,N,6,1,corrupted_DEBTCONSOLIDATION,RENT_30
53193,22,RENT,17.828073561292662,DEBTCONSOLIDATION,A,6000,7.88,0.15,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_22
53194,31,,24.421359013339043,DEBTCONSOLIDATION,A,100000,8.59,0.1,N,6,0,corrupted_DEBTCONSOLIDATION,nan_31
53195,22,,1.0,PERSONAL,D,6600,14.42,0.22,N,4,1,corrupted_PERSONAL,nan_22
53196,22,RENT,4.0,DEBTCONSOLIDATION,C,40000,12.73,0.1,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_22
53197,30,,7.3197050753326245,EDUCATION,C,8000,13.92,0.1,N,6,0,corrupted_EDUCATION,nan_30
53198,26,RENT,0.0,MEDICAL,B,6000,9.88,0.08,N,2,0,corrupted_MEDICAL,RENT_26
53199,25,RENT,4.0,EDUCATION,A,30000,7.51,0.05,N,3,0,corrupted_EDUCATION,RENT_25
53200,32,RENT,2.0,MEDICAL,B,6000,9.99,0.24,N,9,0,corrupted_MEDICAL,RENT_32
53201,21,,2.0,PERSONAL,A,8000,7.88,0.11,N,4,0,corrupted_PERSONAL,nan_21
53202,30,,10.0,HOMEIMPROVEMENT,C,7000,12.68,0.16,N,6,0,corrupted_HOMEIMPROVEMENT,nan_30
53203,22,RENT,1.0,MEDICAL,B,8000,9.91,0.13,N,4,0,corrupted_MEDICAL,RENT_22
53204,24,RENT,8.0,VENTURE,A,12000,7.29,0.15,N,3,0,corrupted_VENTURE,RENT_24
53205,30,,3.0,VENTURE,B,24250,10.62,0.19,N,6,0,corrupted_VENTURE,nan_30
53206,24,,8.0,DEBTCONSOLIDATION,B,6000,11.99,0.06,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
53207,40,,2.0,PERSONAL,B,9125,11.11,0.2,N,11,0,corrupted_PERSONAL,nan_40
53208,28,,0.0,PERSONAL,A,25000,7.51,0.2,N,6,0,corrupted_PERSONAL,nan_28
53209,26,,3.0,HOMEIMPROVEMENT,A,15000,6.03,0.25,N,3,0,corrupted_HOMEIMPROVEMENT,nan_26
53210,24,,8.0,PERSONAL,B,150000,10.99,0.2,N,2,0,corrupted_PERSONAL,nan_24
53211,25,,2.0,MEDICAL,A,80000,7.29,0.08,N,2,0,corrupted_MEDICAL,nan_25
53212,25,,0.0,MEDICAL,A,3350,7.74,0.11,N,3,0,corrupted_MEDICAL,nan_25
53213,22,,-20.224564006067574,EDUCATION,B,150000,11.26,0.21,N,4,0,corrupted_EDUCATION,nan_22
53214,32,,6.0,DEBTCONSOLIDATION,A,60000,7.51,0.12,N,10,0,corrupted_DEBTCONSOLIDATION,nan_32
53215,23,,2.0,VENTURE,B,10000,10.37,0.17,N,4,0,corrupted_VENTURE,nan_23
53216,32,RENT,-6.105848432224882,PERSONAL,B,60000,11.12,0.15,N,8,0,corrupted_PERSONAL,RENT_32
53217,32,,16.0,HOMEIMPROVEMENT,A,2000,7.88,0.03,N,9,0,corrupted_HOMEIMPROVEMENT,nan_32
53218,23,RENT,7.0,EDUCATION,B,1000,11.99,0.03,N,2,0,corrupted_EDUCATION,RENT_23
53219,28,RENT,4.0,DEBTCONSOLIDATION,A,8000,6.99,0.13,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_28
53220,24,,2.0,EDUCATION,A,6400,8.49,0.1,N,2,0,corrupted_EDUCATION,nan_24
53221,61,RENT,46.03843983973891,PERSONAL,B,120000,10.99,0.12,N,21,0,corrupted_PERSONAL,RENT_61
53222,25,RENT,-22.60128054798759,PERSONAL,B,120000,10.38,0.33,N,3,1,corrupted_PERSONAL,RENT_25
53223,28,,40.52688758906601,PERSONAL,A,7000,6.62,0.18,N,9,0,corrupted_PERSONAL,nan_28
53224,23,RENT,-2.9905361771701937,VENTURE,A,20000,6.91,0.36,N,2,1,corrupted_VENTURE,RENT_23
53225,23,RENT,-4.791639109493238,HOMEIMPROVEMENT,D,5600,14.96,0.16,N,4,1,corrupted_HOMEIMPROVEMENT,RENT_23
53226,28,RENT,0.0,DEBTCONSOLIDATION,B,4500,11.89,0.09,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_28
53227,28,,-4.145738087899133,DEBTCONSOLIDATION,C,12000,13.11,0.16,N,8,0,corrupted_DEBTCONSOLIDATION,nan_28
53228,22,,6.0,MEDICAL,A,6000,7.51,0.12,N,3,0,corrupted_MEDICAL,nan_22
53229,22,,6.0,MEDICAL,E,80000,17.19,0.13,N,3,1,corrupted_MEDICAL,nan_22
53230,37,,20.9451191603362,DEBTCONSOLIDATION,A,10000,7.88,0.12,N,13,0,corrupted_DEBTCONSOLIDATION,nan_37
53231,27,RENT,6.0,EDUCATION,B,8000,10.99,0.09,N,6,0,corrupted_EDUCATION,RENT_27
53232,37,RENT,0.0,EDUCATION,C,15000,11.78,0.31,N,13,1,corrupted_EDUCATION,RENT_37
53233,31,RENT,0.0,PERSONAL,B,6000,10.0,0.09,N,6,0,corrupted_PERSONAL,RENT_31
53234,23,,33.675049129809125,VENTURE,C,3500,13.49,0.06,N,2,0,corrupted_VENTURE,nan_23
53235,55,,0.0,EDUCATION,A,80000,8.32,0.22,N,28,0,corrupted_EDUCATION,nan_55
53236,36,,9.0,DEBTCONSOLIDATION,A,15000,6.54,0.11,N,13,0,corrupted_DEBTCONSOLIDATION,nan_36
53237,24,,2.0,HOMEIMPROVEMENT,A,60000,7.88,0.13,N,3,0,corrupted_HOMEIMPROVEMENT,nan_24
53238,22,RENT,-12.008443616858163,VENTURE,A,10000,7.29,0.13,N,2,0,corrupted_VENTURE,RENT_22
53239,27,,9.478373336719603,PERSONAL,A,12000,6.62,0.11,N,10,0,corrupted_PERSONAL,nan_27
53240,38,,2.0,EDUCATION,B,15000,12.18,0.13,N,14,0,corrupted_EDUCATION,nan_38
53241,22,RENT,3.0,EDUCATION,A,8000,6.96,0.2,N,2,0,corrupted_EDUCATION,RENT_22
53242,28,RENT,0.0,DEBTCONSOLIDATION,C,6425,13.72,0.23,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_28
53243,31,,11.0,HOMEIMPROVEMENT,A,5000,5.42,0.06,N,9,0,corrupted_HOMEIMPROVEMENT,nan_31
53244,25,,9.0,MEDICAL,C,60000,14.26,0.09,N,3,1,corrupted_MEDICAL,nan_25
53245,29,,17.536439614844774,VENTURE,A,150000,6.91,0.14,N,10,0,corrupted_VENTURE,nan_29
53246,23,RENT,4.0,PERSONAL,B,176000,11.97,0.25,N,4,0,corrupted_PERSONAL,RENT_23
53247,22,RENT,3.0,PERSONAL,C,2800,14.22,0.05,N,4,0,corrupted_PERSONAL,RENT_22
53248,25,,9.0,EDUCATION,C,21000,14.17,0.26,N,3,0,corrupted_EDUCATION,nan_25
53249,25,RENT,4.0,DEBTCONSOLIDATION,B,100000,11.11,0.19,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
53250,25,RENT,5.0,VENTURE,B,2800,11.58,0.03,N,4,0,corrupted_VENTURE,RENT_25
53251,28,RENT,5.0,MEDICAL,B,10000,12.42,0.11,N,10,0,corrupted_MEDICAL,RENT_28
53252,40,,0.0,HOMEIMPROVEMENT,A,60000,5.42,0.08,N,11,0,corrupted_HOMEIMPROVEMENT,nan_40
53253,24,RENT,8.0,PERSONAL,A,150000,7.88,0.18,N,2,0,corrupted_PERSONAL,RENT_24
53254,22,,10.423588818003765,MEDICAL,D,12000,15.33,0.15,N,4,1,corrupted_MEDICAL,nan_22
53255,21,RENT,4.0,EDUCATION,A,90000,5.42,0.15,N,3,0,corrupted_EDUCATION,RENT_21
53256,31,,6.0,VENTURE,A,90000,7.51,0.11,N,10,0,corrupted_VENTURE,nan_31
53257,34,,14.0,VENTURE,B,12000,11.11,0.13,N,6,0,corrupted_VENTURE,nan_34
53258,47,,8.0,EDUCATION,C,15000,13.61,0.17,N,17,0,corrupted_EDUCATION,nan_47
53259,24,RENT,8.0,DEBTCONSOLIDATION,B,10000,11.36,0.2,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_24
53260,24,RENT,8.0,EDUCATION,C,10000,15.96,0.14,N,2,0,corrupted_EDUCATION,RENT_24
53261,24,RENT,4.748651090475865,PERSONAL,A,60000,8.49,0.04,N,4,0,corrupted_PERSONAL,RENT_24
53262,29,RENT,2.0,MEDICAL,B,80000,12.69,0.27,N,5,0,corrupted_MEDICAL,RENT_29
53263,22,RENT,5.0,DEBTCONSOLIDATION,C,7500,12.53,0.21,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
53264,22,RENT,10.049834092745172,VENTURE,E,18000,16.35,0.18,N,3,0,corrupted_VENTURE,RENT_22
53265,39,RENT,16.0,VENTURE,A,7000,5.42,0.11,N,12,0,corrupted_VENTURE,RENT_39
53266,29,RENT,15.101871650151773,MEDICAL,D,4200,14.11,0.14,N,7,1,corrupted_MEDICAL,RENT_29
53267,30,,5.147617040640915,PERSONAL,A,60000,8.9,0.07,N,8,0,corrupted_PERSONAL,nan_30
53268,39,,7.0,VENTURE,A,10000,7.51,0.11,N,12,0,corrupted_VENTURE,nan_39
53269,22,RENT,4.0,MEDICAL,B,8000,10.37,0.21,N,4,0,corrupted_MEDICAL,RENT_22
53270,21,,-0.18225411629889748,DEBTCONSOLIDATION,A,6000,7.51,0.1,N,2,0,corrupted_DEBTCONSOLIDATION,nan_21
53271,27,RENT,5.0,EDUCATION,B,6500,10.36,0.11,N,8,0,corrupted_EDUCATION,RENT_27
53272,27,,1.0,HOMEIMPROVEMENT,B,1000,12.69,0.01,N,7,0,corrupted_HOMEIMPROVEMENT,nan_27
53273,25,,4.0,EDUCATION,A,5600,6.99,0.08,N,2,0,corrupted_EDUCATION,nan_25
53274,23,RENT,4.0,DEBTCONSOLIDATION,A,7000,6.03,0.12,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_23
53275,24,RENT,0.0,MEDICAL,C,6300,13.16,0.13,N,4,0,corrupted_MEDICAL,RENT_24
53276,22,,9.657203305339648,PERSONAL,A,100000,6.62,0.17,N,2,0,corrupted_PERSONAL,nan_22
53277,36,RENT,0.0,PERSONAL,B,3500,11.11,0.14,N,15,0,corrupted_PERSONAL,RENT_36
53278,25,,3.0,VENTURE,A,3000,8.9,0.08,N,3,0,corrupted_VENTURE,nan_25
53279,22,,2.0,EDUCATION,A,100000,7.51,0.19,N,2,0,corrupted_EDUCATION,nan_22
53280,23,RENT,0.0,EDUCATION,C,10000,12.68,0.14,N,2,0,corrupted_EDUCATION,RENT_23
53281,22,,6.0,VENTURE,B,6000,11.49,0.1,N,3,0,corrupted_VENTURE,nan_22
53282,30,RENT,-15.94736980734897,DEBTCONSOLIDATION,C,8000,13.57,0.11,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_30
53283,22,RENT,6.0,EDUCATION,B,7500,12.69,0.15,N,2,0,corrupted_EDUCATION,RENT_22
53284,23,RENT,3.0,MEDICAL,C,11300,13.16,0.27,N,3,0,corrupted_MEDICAL,RENT_23
53285,24,RENT,1.0,VENTURE,B,15000,11.83,0.26,N,4,0,corrupted_VENTURE,RENT_24
53286,37,RENT,-2.353515715666113,DEBTCONSOLIDATION,B,6000,11.71,0.12,N,17,0,corrupted_DEBTCONSOLIDATION,RENT_37
53287,28,RENT,12.0,DEBTCONSOLIDATION,C,7200,12.68,0.21,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_28
53288,32,RENT,3.0,DEBTCONSOLIDATION,B,18000,9.99,0.28,N,6,1,corrupted_DEBTCONSOLIDATION,RENT_32
53289,22,,0.0,PERSONAL,A,5500,6.62,0.3,N,2,0,corrupted_PERSONAL,nan_22
53290,24,RENT,-10.205031233233683,DEBTCONSOLIDATION,A,6000,6.54,0.08,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_24
53291,36,,14.0,EDUCATION,D,25000,17.58,0.17,N,17,0,corrupted_EDUCATION,nan_36
