id,Test Results
51982,Inconclusive
51983,Abnormal
51984,Abnormal
51985,Normal
51986,Abnormal
51987,Abnormal
51988,Inconclusive
51989,Abnormal
51990,Normal
51991,Inconclusive
51992,Inconclusive
51993,Inconclusive
51994,Inconclusive
51995,Abnormal
51996,Abnormal
51997,Inconclusive
51998,Inconclusive
51999,Inconclusive
52000,Inconclusive
52001,Inconclusive
52002,Normal
52003,Inconclusive
52004,Inconclusive
52005,Inconclusive
52006,Inconclusive
52007,Normal
52008,Inconclusive
52009,Inconclusive
52010,Inconclusive
52011,Inconclusive
52012,Inconclusive
52013,Abnormal
52014,Inconclusive
52015,Inconclusive
52016,Abnormal
52017,Inconclusive
52018,Inconclusive
52019,Inconclusive
52020,Normal
52021,Inconclusive
52022,Inconclusive
52023,Abnormal
52024,Inconclusive
52025,Normal
52026,Inconclusive
52027,Abnormal
52028,Abnormal
52029,Abnormal
52030,Inconclusive
52031,Normal
52032,Inconclusive
52033,Inconclusive
52034,Inconclusive
52035,Inconclusive
52036,Abnormal
52037,Inconclusive
52038,Inconclusive
52039,Inconclusive
52040,Inconclusive
52041,Inconclusive
52042,Inconclusive
52043,Abnormal
52044,Abnormal
52045,Abnormal
52046,Abnormal
52047,Abnormal
52048,Normal
52049,Inconclusive
52050,Abnormal
52051,Normal
52052,Abnormal
52053,Abnormal
52054,Inconclusive
52055,Abnormal
52056,Inconclusive
52057,Inconclusive
52058,Normal
52059,Inconclusive
52060,Inconclusive
52061,Inconclusive
52062,Inconclusive
52063,Inconclusive
52064,Abnormal
52065,Inconclusive
52066,Inconclusive
52067,Abnormal
52068,Abnormal
52069,Inconclusive
52070,Inconclusive
52071,Inconclusive
52072,Abnormal
52073,Inconclusive
52074,Inconclusive
52075,Abnormal
52076,Inconclusive
52077,Abnormal
52078,Abnormal
52079,Abnormal
52080,Normal
52081,Inconclusive
52082,Inconclusive
52083,Normal
52084,Normal
52085,Inconclusive
52086,Inconclusive
52087,Abnormal
52088,Abnormal
52089,Normal
52090,Inconclusive
52091,Abnormal
52092,Inconclusive
52093,Inconclusive
52094,Inconclusive
52095,Inconclusive
52096,Normal
52097,Abnormal
52098,Normal
52099,Inconclusive
52100,Normal
52101,Inconclusive
52102,Abnormal
52103,Inconclusive
52104,Inconclusive
52105,Inconclusive
52106,Inconclusive
52107,Inconclusive
52108,Abnormal
52109,Inconclusive
52110,Inconclusive
52111,Inconclusive
52112,Abnormal
52113,Inconclusive
52114,Normal
52115,Inconclusive
52116,Abnormal
52117,Inconclusive
52118,Abnormal
52119,Abnormal
52120,Abnormal
52121,Normal
52122,Inconclusive
52123,Inconclusive
52124,Inconclusive
52125,Abnormal
52126,Inconclusive
52127,Inconclusive
52128,Abnormal
52129,Inconclusive
52130,Inconclusive
52131,Inconclusive
52132,Inconclusive
52133,Inconclusive
52134,Inconclusive
52135,Inconclusive
52136,Inconclusive
52137,Inconclusive
52138,Abnormal
52139,Normal
52140,Abnormal
52141,Inconclusive
52142,Abnormal
52143,Abnormal
52144,Inconclusive
52145,Abnormal
52146,Inconclusive
52147,Inconclusive
52148,Inconclusive
52149,Abnormal
52150,Abnormal
52151,Abnormal
52152,Inconclusive
52153,Inconclusive
52154,Inconclusive
52155,Abnormal
52156,Inconclusive
52157,Abnormal
52158,Inconclusive
52159,Normal
52160,Normal
52161,Inconclusive
52162,Inconclusive
52163,Abnormal
52164,Abnormal
52165,Abnormal
52166,Inconclusive
52167,Abnormal
52168,Normal
52169,Abnormal
52170,Inconclusive
52171,Inconclusive
52172,Abnormal
52173,Inconclusive
52174,Inconclusive
52175,Inconclusive
52176,Normal
52177,Normal
52178,Normal
52179,Inconclusive
52180,Inconclusive
52181,Inconclusive
52182,Abnormal
52183,Inconclusive
52184,Abnormal
52185,Inconclusive
52186,Inconclusive
52187,Inconclusive
52188,Abnormal
52189,Inconclusive
52190,Inconclusive
52191,Inconclusive
52192,Abnormal
52193,Inconclusive
52194,Inconclusive
52195,Abnormal
52196,Abnormal
52197,Inconclusive
52198,Abnormal
52199,Normal
52200,Inconclusive
52201,Inconclusive
52202,Normal
52203,Normal
52204,Abnormal
52205,Abnormal
52206,Inconclusive
52207,Inconclusive
52208,Inconclusive
52209,Abnormal
52210,Inconclusive
52211,Abnormal
52212,Abnormal
52213,Abnormal
52214,Abnormal
52215,Normal
52216,Inconclusive
52217,Abnormal
52218,Abnormal
52219,Abnormal
52220,Inconclusive
52221,Inconclusive
52222,Inconclusive
52223,Normal
52224,Inconclusive
52225,Normal
52226,Inconclusive
52227,Abnormal
52228,Inconclusive
52229,Inconclusive
52230,Inconclusive
52231,Inconclusive
52232,Inconclusive
52233,Inconclusive
52234,Inconclusive
52235,Inconclusive
52236,Inconclusive
52237,Inconclusive
52238,Inconclusive
52239,Abnormal
52240,Abnormal
52241,Inconclusive
52242,Abnormal
52243,Inconclusive
52244,Inconclusive
52245,Inconclusive
52246,Normal
52247,Inconclusive
52248,Abnormal
52249,Abnormal
52250,Inconclusive
52251,Abnormal
52252,Abnormal
52253,Inconclusive
52254,Normal
52255,Normal
52256,Abnormal
52257,Inconclusive
52258,Inconclusive
52259,Inconclusive
52260,Inconclusive
52261,Normal
52262,Inconclusive
52263,Inconclusive
52264,Abnormal
52265,Abnormal
52266,Abnormal
52267,Inconclusive
52268,Inconclusive
52269,Inconclusive
52270,Inconclusive
52271,Abnormal
52272,Normal
52273,Inconclusive
52274,Inconclusive
52275,Inconclusive
52276,Inconclusive
52277,Inconclusive
52278,Inconclusive
52279,Inconclusive
52280,Inconclusive
52281,Inconclusive
52282,Abnormal
52283,Inconclusive
52284,Inconclusive
52285,Inconclusive
52286,Inconclusive
52287,Inconclusive
52288,Normal
52289,Inconclusive
52290,Inconclusive
52291,Inconclusive
52292,Inconclusive
52293,Inconclusive
52294,Inconclusive
52295,Normal
52296,Normal
52297,Inconclusive
52298,Inconclusive
52299,Inconclusive
52300,Abnormal
52301,Abnormal
52302,Normal
52303,Inconclusive
52304,Inconclusive
52305,Abnormal
52306,Abnormal
52307,Normal
52308,Abnormal
52309,Normal
52310,Abnormal
52311,Abnormal
52312,Abnormal
52313,Normal
52314,Inconclusive
52315,Abnormal
52316,Inconclusive
52317,Inconclusive
52318,Abnormal
52319,Inconclusive
52320,Inconclusive
52321,Inconclusive
52322,Inconclusive
52323,Normal
52324,Inconclusive
52325,Abnormal
52326,Inconclusive
52327,Inconclusive
52328,Inconclusive
52329,Abnormal
52330,Inconclusive
52331,Inconclusive
52332,Abnormal
52333,Abnormal
52334,Inconclusive
52335,Inconclusive
52336,Inconclusive
52337,Abnormal
52338,Inconclusive
52339,Inconclusive
52340,Inconclusive
52341,Inconclusive
52342,Inconclusive
52343,Abnormal
52344,Inconclusive
52345,Abnormal
52346,Abnormal
52347,Inconclusive
52348,Inconclusive
52349,Abnormal
52350,Abnormal
52351,Inconclusive
52352,Inconclusive
52353,Normal
52354,Inconclusive
52355,Inconclusive
52356,Inconclusive
52357,Inconclusive
52358,Abnormal
52359,Inconclusive
52360,Inconclusive
52361,Abnormal
52362,Inconclusive
52363,Abnormal
52364,Abnormal
52365,Abnormal
52366,Inconclusive
52367,Inconclusive
52368,Inconclusive
52369,Abnormal
52370,Inconclusive
52371,Abnormal
52372,Inconclusive
52373,Inconclusive
52374,Abnormal
52375,Inconclusive
52376,Inconclusive
52377,Abnormal
52378,Abnormal
52379,Abnormal
52380,Abnormal
52381,Abnormal
52382,Inconclusive
52383,Abnormal
52384,Inconclusive
52385,Normal
52386,Abnormal
52387,Inconclusive
52388,Abnormal
52389,Normal
52390,Inconclusive
52391,Abnormal
52392,Abnormal
52393,Inconclusive
52394,Abnormal
52395,Inconclusive
52396,Abnormal
52397,Inconclusive
52398,Inconclusive
52399,Abnormal
52400,Inconclusive
52401,Abnormal
52402,Inconclusive
52403,Abnormal
52404,Inconclusive
52405,Inconclusive
52406,Abnormal
52407,Normal
52408,Inconclusive
52409,Inconclusive
52410,Inconclusive
52411,Inconclusive
52412,Abnormal
52413,Inconclusive
52414,Abnormal
52415,Inconclusive
52416,Inconclusive
52417,Inconclusive
52418,Inconclusive
52419,Abnormal
52420,Abnormal
52421,Abnormal
52422,Abnormal
52423,Inconclusive
52424,Abnormal
52425,Inconclusive
52426,Inconclusive
52427,Abnormal
52428,Inconclusive
52429,Inconclusive
52430,Inconclusive
52431,Inconclusive
52432,Inconclusive
52433,Inconclusive
52434,Abnormal
52435,Abnormal
52436,Inconclusive
52437,Abnormal
52438,Inconclusive
52439,Inconclusive
52440,Abnormal
52441,Inconclusive
52442,Abnormal
52443,Abnormal
52444,Inconclusive
52445,Inconclusive
52446,Inconclusive
52447,Inconclusive
52448,Inconclusive
52449,Inconclusive
52450,Abnormal
52451,Inconclusive
52452,Inconclusive
52453,Abnormal
52454,Inconclusive
52455,Normal
52456,Inconclusive
52457,Abnormal
52458,Inconclusive
52459,Inconclusive
52460,Normal
52461,Abnormal
52462,Abnormal
52463,Normal
52464,Inconclusive
52465,Abnormal
52466,Abnormal
52467,Abnormal
52468,Abnormal
52469,Inconclusive
52470,Abnormal
52471,Normal
52472,Abnormal
52473,Inconclusive
52474,Inconclusive
52475,Abnormal
52476,Normal
52477,Normal
52478,Abnormal
52479,Abnormal
52480,Inconclusive
52481,Inconclusive
52482,Inconclusive
52483,Abnormal
52484,Inconclusive
52485,Inconclusive
52486,Inconclusive
52487,Inconclusive
52488,Inconclusive
52489,Abnormal
52490,Abnormal
52491,Abnormal
52492,Inconclusive
52493,Inconclusive
52494,Normal
52495,Abnormal
52496,Inconclusive
52497,Inconclusive
52498,Abnormal
52499,Abnormal
52500,Abnormal
52501,Abnormal
52502,Inconclusive
52503,Inconclusive
52504,Inconclusive
52505,Abnormal
52506,Normal
52507,Inconclusive
52508,Abnormal
52509,Inconclusive
52510,Inconclusive
52511,Abnormal
52512,Inconclusive
52513,Inconclusive
52514,Abnormal
52515,Inconclusive
52516,Inconclusive
52517,Abnormal
52518,Inconclusive
52519,Inconclusive
52520,Inconclusive
52521,Inconclusive
52522,Abnormal
52523,Inconclusive
52524,Abnormal
52525,Abnormal
52526,Inconclusive
52527,Inconclusive
52528,Inconclusive
52529,Inconclusive
52530,Inconclusive
52531,Inconclusive
52532,Inconclusive
52533,Inconclusive
52534,Inconclusive
52535,Abnormal
52536,Abnormal
52537,Abnormal
52538,Inconclusive
52539,Abnormal
52540,Inconclusive
52541,Inconclusive
52542,Inconclusive
52543,Inconclusive
52544,Abnormal
52545,Normal
52546,Inconclusive
52547,Inconclusive
52548,Inconclusive
52549,Normal
52550,Abnormal
52551,Abnormal
52552,Abnormal
52553,Inconclusive
52554,Normal
52555,Inconclusive
52556,Abnormal
52557,Abnormal
52558,Abnormal
52559,Abnormal
52560,Abnormal
52561,Abnormal
52562,Inconclusive
52563,Abnormal
52564,Normal
52565,Inconclusive
52566,Inconclusive
52567,Inconclusive
52568,Inconclusive
52569,Inconclusive
52570,Normal
52571,Inconclusive
52572,Inconclusive
52573,Inconclusive
52574,Inconclusive
52575,Abnormal
52576,Inconclusive
52577,Abnormal
52578,Inconclusive
52579,Inconclusive
52580,Abnormal
52581,Abnormal
52582,Inconclusive
52583,Abnormal
52584,Inconclusive
52585,Inconclusive
52586,Inconclusive
52587,Inconclusive
52588,Inconclusive
52589,Abnormal
52590,Inconclusive
52591,Inconclusive
52592,Inconclusive
52593,Inconclusive
52594,Abnormal
52595,Inconclusive
52596,Normal
52597,Abnormal
52598,Abnormal
52599,Normal
52600,Inconclusive
52601,Inconclusive
52602,Inconclusive
52603,Abnormal
52604,Inconclusive
52605,Normal
52606,Inconclusive
52607,Inconclusive
52608,Inconclusive
52609,Abnormal
52610,Abnormal
52611,Abnormal
52612,Inconclusive
52613,Abnormal
52614,Inconclusive
52615,Inconclusive
52616,Inconclusive
52617,Abnormal
52618,Inconclusive
52619,Inconclusive
52620,Inconclusive
52621,Abnormal
52622,Abnormal
52623,Inconclusive
52624,Abnormal
52625,Abnormal
52626,Normal
52627,Abnormal
52628,Abnormal
52629,Inconclusive
52630,Abnormal
52631,Inconclusive
52632,Inconclusive
52633,Inconclusive
52634,Abnormal
52635,Inconclusive
52636,Abnormal
52637,Abnormal
52638,Inconclusive
52639,Abnormal
52640,Inconclusive
52641,Inconclusive
52642,Abnormal
52643,Abnormal
52644,Inconclusive
52645,Abnormal
52646,Abnormal
52647,Inconclusive
52648,Inconclusive
52649,Inconclusive
52650,Abnormal
52651,Abnormal
52652,Inconclusive
52653,Inconclusive
52654,Abnormal
52655,Abnormal
52656,Inconclusive
52657,Inconclusive
52658,Abnormal
52659,Inconclusive
52660,Abnormal
52661,Abnormal
52662,Abnormal
52663,Abnormal
52664,Normal
52665,Inconclusive
52666,Normal
52667,Normal
52668,Abnormal
52669,Abnormal
52670,Inconclusive
52671,Abnormal
52672,Inconclusive
52673,Inconclusive
52674,Abnormal
52675,Inconclusive
52676,Normal
52677,Abnormal
52678,Inconclusive
52679,Inconclusive
52680,Inconclusive
52681,Inconclusive
52682,Abnormal
52683,Normal
52684,Abnormal
52685,Inconclusive
52686,Inconclusive
52687,Inconclusive
52688,Normal
52689,Abnormal
52690,Abnormal
52691,Abnormal
52692,Inconclusive
52693,Inconclusive
52694,Normal
52695,Abnormal
52696,Abnormal
52697,Inconclusive
52698,Inconclusive
52699,Normal
52700,Inconclusive
52701,Normal
52702,Inconclusive
52703,Inconclusive
52704,Inconclusive
52705,Abnormal
52706,Normal
52707,Inconclusive
52708,Abnormal
52709,Normal
52710,Abnormal
52711,Inconclusive
52712,Inconclusive
52713,Abnormal
52714,Abnormal
52715,Abnormal
52716,Abnormal
52717,Inconclusive
52718,Inconclusive
52719,Abnormal
52720,Inconclusive
52721,Inconclusive
52722,Inconclusive
52723,Inconclusive
52724,Inconclusive
52725,Inconclusive
52726,Inconclusive
52727,Abnormal
52728,Abnormal
52729,Inconclusive
52730,Abnormal
52731,Inconclusive
52732,Inconclusive
52733,Inconclusive
52734,Abnormal
52735,Abnormal
52736,Inconclusive
52737,Abnormal
52738,Abnormal
52739,Inconclusive
52740,Inconclusive
52741,Inconclusive
52742,Inconclusive
52743,Abnormal
52744,Inconclusive
52745,Inconclusive
52746,Inconclusive
52747,Inconclusive
52748,Abnormal
52749,Normal
52750,Inconclusive
52751,Inconclusive
52752,Abnormal
52753,Inconclusive
52754,Inconclusive
52755,Inconclusive
52756,Inconclusive
52757,Abnormal
52758,Normal
52759,Normal
52760,Inconclusive
52761,Abnormal
52762,Abnormal
52763,Inconclusive
52764,Abnormal
52765,Abnormal
52766,Abnormal
52767,Abnormal
52768,Inconclusive
52769,Inconclusive
52770,Abnormal
52771,Abnormal
52772,Inconclusive
52773,Inconclusive
52774,Normal
52775,Inconclusive
52776,Abnormal
52777,Inconclusive
52778,Abnormal
52779,Inconclusive
52780,Abnormal
52781,Inconclusive
52782,Inconclusive
52783,Normal
52784,Abnormal
52785,Inconclusive
52786,Inconclusive
52787,Normal
52788,Inconclusive
52789,Inconclusive
52790,Inconclusive
52791,Inconclusive
52792,Inconclusive
52793,Abnormal
52794,Inconclusive
52795,Abnormal
52796,Abnormal
52797,Inconclusive
52798,Inconclusive
52799,Inconclusive
52800,Inconclusive
52801,Inconclusive
52802,Inconclusive
52803,Abnormal
52804,Abnormal
52805,Inconclusive
52806,Abnormal
52807,Abnormal
52808,Inconclusive
52809,Inconclusive
52810,Abnormal
52811,Inconclusive
52812,Inconclusive
52813,Abnormal
52814,Abnormal
52815,Inconclusive
52816,Abnormal
52817,Abnormal
52818,Abnormal
52819,Abnormal
52820,Inconclusive
52821,Abnormal
52822,Abnormal
52823,Inconclusive
52824,Inconclusive
52825,Inconclusive
52826,Abnormal
52827,Abnormal
52828,Inconclusive
52829,Abnormal
52830,Inconclusive
52831,Abnormal
52832,Inconclusive
52833,Inconclusive
52834,Inconclusive
52835,Normal
52836,Normal
52837,Inconclusive
52838,Normal
52839,Inconclusive
52840,Abnormal
52841,Inconclusive
52842,Abnormal
52843,Abnormal
52844,Inconclusive
52845,Abnormal
52846,Inconclusive
52847,Abnormal
52848,Inconclusive
52849,Inconclusive
52850,Inconclusive
52851,Inconclusive
52852,Inconclusive
52853,Normal
52854,Inconclusive
52855,Inconclusive
52856,Abnormal
52857,Inconclusive
52858,Abnormal
52859,Inconclusive
52860,Abnormal
52861,Abnormal
52862,Inconclusive
52863,Inconclusive
52864,Inconclusive
52865,Inconclusive
52866,Inconclusive
52867,Abnormal
52868,Inconclusive
52869,Inconclusive
52870,Normal
52871,Inconclusive
52872,Abnormal
52873,Abnormal
52874,Normal
52875,Abnormal
52876,Inconclusive
52877,Abnormal
52878,Abnormal
52879,Abnormal
52880,Inconclusive
52881,Inconclusive
52882,Abnormal
52883,Inconclusive
52884,Abnormal
52885,Abnormal
52886,Inconclusive
52887,Abnormal
52888,Inconclusive
52889,Normal
52890,Abnormal
52891,Normal
52892,Abnormal
52893,Inconclusive
52894,Inconclusive
52895,Inconclusive
52896,Inconclusive
52897,Inconclusive
52898,Abnormal
52899,Inconclusive
52900,Inconclusive
52901,Inconclusive
52902,Inconclusive
52903,Abnormal
52904,Normal
52905,Inconclusive
52906,Inconclusive
52907,Abnormal
52908,Normal
52909,Inconclusive
52910,Normal
52911,Abnormal
52912,Abnormal
52913,Inconclusive
52914,Normal
52915,Abnormal
52916,Abnormal
52917,Inconclusive
52918,Inconclusive
52919,Inconclusive
52920,Inconclusive
52921,Inconclusive
52922,Abnormal
52923,Abnormal
52924,Normal
52925,Abnormal
52926,Inconclusive
52927,Abnormal
52928,Abnormal
52929,Inconclusive
52930,Inconclusive
52931,Normal
52932,Abnormal
52933,Abnormal
52934,Abnormal
52935,Inconclusive
52936,Abnormal
52937,Inconclusive
52938,Abnormal
52939,Inconclusive
52940,Inconclusive
52941,Inconclusive
52942,Abnormal
52943,Inconclusive
52944,Inconclusive
52945,Inconclusive
52946,Abnormal
52947,Inconclusive
52948,Abnormal
52949,Abnormal
52950,Normal
52951,Abnormal
52952,Abnormal
52953,Inconclusive
52954,Inconclusive
52955,Inconclusive
52956,Abnormal
52957,Abnormal
52958,Abnormal
52959,Abnormal
52960,Inconclusive
52961,Inconclusive
52962,Inconclusive
52963,Abnormal
52964,Abnormal
52965,Inconclusive
52966,Inconclusive
52967,Abnormal
52968,Abnormal
52969,Inconclusive
52970,Inconclusive
52971,Inconclusive
52972,Inconclusive
52973,Inconclusive
52974,Abnormal
52975,Abnormal
52976,Inconclusive
52977,Inconclusive
52978,Abnormal
52979,Abnormal
52980,Abnormal
52981,Normal
52982,Inconclusive
52983,Normal
52984,Abnormal
52985,Abnormal
52986,Abnormal
52987,Inconclusive
52988,Abnormal
52989,Inconclusive
52990,Inconclusive
52991,Inconclusive
52992,Abnormal
52993,Abnormal
52994,Inconclusive
52995,Inconclusive
52996,Normal
52997,Abnormal
52998,Inconclusive
52999,Inconclusive
53000,Normal
53001,Inconclusive
53002,Inconclusive
53003,Inconclusive
53004,Inconclusive
53005,Inconclusive
53006,Inconclusive
53007,Inconclusive
53008,Inconclusive
53009,Inconclusive
53010,Abnormal
53011,Abnormal
53012,Inconclusive
53013,Inconclusive
53014,Abnormal
53015,Inconclusive
53016,Inconclusive
53017,Inconclusive
53018,Normal
53019,Inconclusive
53020,Inconclusive
53021,Abnormal
53022,Inconclusive
53023,Abnormal
53024,Inconclusive
53025,Inconclusive
53026,Inconclusive
53027,Inconclusive
53028,Abnormal
53029,Inconclusive
53030,Abnormal
53031,Inconclusive
53032,Inconclusive
53033,Abnormal
53034,Inconclusive
53035,Abnormal
53036,Inconclusive
53037,Inconclusive
53038,Abnormal
53039,Inconclusive
53040,Inconclusive
53041,Inconclusive
53042,Inconclusive
53043,Abnormal
53044,Abnormal
53045,Abnormal
53046,Inconclusive
53047,Abnormal
53048,Normal
53049,Inconclusive
53050,Normal
53051,Abnormal
53052,Inconclusive
53053,Inconclusive
53054,Inconclusive
53055,Inconclusive
53056,Abnormal
53057,Normal
53058,Abnormal
53059,Inconclusive
53060,Inconclusive
53061,Inconclusive
53062,Abnormal
53063,Inconclusive
53064,Abnormal
53065,Inconclusive
53066,Inconclusive
53067,Inconclusive
53068,Abnormal
53069,Inconclusive
53070,Abnormal
53071,Abnormal
53072,Inconclusive
53073,Inconclusive
53074,Normal
53075,Inconclusive
53076,Abnormal
53077,Inconclusive
53078,Inconclusive
53079,Inconclusive
53080,Normal
53081,Abnormal
53082,Inconclusive
53083,Inconclusive
53084,Abnormal
53085,Abnormal
53086,Inconclusive
53087,Inconclusive
53088,Abnormal
53089,Inconclusive
53090,Abnormal
53091,Inconclusive
53092,Abnormal
53093,Inconclusive
53094,Inconclusive
53095,Abnormal
53096,Inconclusive
53097,Abnormal
53098,Abnormal
53099,Abnormal
53100,Inconclusive
53101,Abnormal
53102,Abnormal
53103,Inconclusive
53104,Abnormal
53105,Inconclusive
53106,Inconclusive
53107,Abnormal
53108,Abnormal
53109,Inconclusive
53110,Inconclusive
53111,Inconclusive
53112,Normal
53113,Abnormal
53114,Inconclusive
53115,Inconclusive
53116,Abnormal
53117,Inconclusive
53118,Normal
53119,Abnormal
53120,Abnormal
53121,Inconclusive
53122,Inconclusive
53123,Abnormal
53124,Inconclusive
53125,Inconclusive
53126,Inconclusive
53127,Inconclusive
53128,Abnormal
53129,Abnormal
53130,Inconclusive
53131,Abnormal
53132,Abnormal
53133,Abnormal
53134,Inconclusive
53135,Abnormal
53136,Inconclusive
53137,Abnormal
53138,Abnormal
53139,Normal
53140,Inconclusive
53141,Inconclusive
53142,Inconclusive
53143,Abnormal
53144,Normal
53145,Abnormal
53146,Inconclusive
53147,Inconclusive
53148,Inconclusive
53149,Inconclusive
53150,Abnormal
53151,Inconclusive
53152,Abnormal
53153,Inconclusive
53154,Abnormal
53155,Abnormal
53156,Abnormal
53157,Abnormal
53158,Inconclusive
53159,Normal
53160,Abnormal
53161,Abnormal
53162,Abnormal
53163,Inconclusive
53164,Inconclusive
53165,Abnormal
53166,Inconclusive
53167,Abnormal
53168,Abnormal
53169,Inconclusive
53170,Abnormal
53171,Abnormal
53172,Inconclusive
53173,Inconclusive
53174,Abnormal
53175,Inconclusive
53176,Inconclusive
53177,Inconclusive
53178,Inconclusive
53179,Inconclusive
53180,Inconclusive
53181,Normal
53182,Abnormal
53183,Abnormal
53184,Normal
53185,Abnormal
53186,Inconclusive
53187,Inconclusive
53188,Inconclusive
53189,Inconclusive
53190,Abnormal
53191,Inconclusive
53192,Inconclusive
53193,Abnormal
53194,Inconclusive
53195,Inconclusive
53196,Inconclusive
53197,Abnormal
53198,Abnormal
53199,Abnormal
53200,Abnormal
53201,Normal
53202,Inconclusive
53203,Inconclusive
53204,Inconclusive
53205,Abnormal
53206,Inconclusive
53207,Inconclusive
53208,Abnormal
53209,Inconclusive
53210,Inconclusive
53211,Inconclusive
53212,Abnormal
53213,Inconclusive
53214,Inconclusive
53215,Abnormal
53216,Inconclusive
53217,Inconclusive
53218,Abnormal
53219,Inconclusive
53220,Abnormal
53221,Abnormal
53222,Inconclusive
53223,Abnormal
53224,Abnormal
53225,Abnormal
53226,Inconclusive
53227,Inconclusive
53228,Abnormal
53229,Abnormal
53230,Inconclusive
53231,Inconclusive
53232,Inconclusive
53233,Inconclusive
53234,Inconclusive
53235,Abnormal
53236,Inconclusive
53237,Abnormal
53238,Normal
53239,Abnormal
53240,Inconclusive
53241,Abnormal
53242,Normal
53243,Inconclusive
53244,Abnormal
53245,Inconclusive
53246,Inconclusive
53247,Abnormal
53248,Inconclusive
53249,Abnormal
53250,Inconclusive
53251,Inconclusive
53252,Normal
53253,Abnormal
53254,Inconclusive
53255,Inconclusive
53256,Normal
53257,Abnormal
53258,Inconclusive
53259,Inconclusive
53260,Abnormal
53261,Abnormal
53262,Inconclusive
53263,Abnormal
53264,Inconclusive
53265,Abnormal
53266,Inconclusive
53267,Inconclusive
53268,Inconclusive
53269,Inconclusive
53270,Inconclusive
53271,Inconclusive
53272,Abnormal
53273,Abnormal
53274,Inconclusive
53275,Abnormal
53276,Abnormal
53277,Inconclusive
53278,Normal
53279,Inconclusive
53280,Abnormal
53281,Inconclusive
53282,Inconclusive
53283,Inconclusive
53284,Inconclusive
53285,Abnormal
53286,Inconclusive
53287,Abnormal
53288,Inconclusive
53289,Inconclusive
53290,Inconclusive
53291,Inconclusive
53292,Abnormal
53293,Inconclusive
53294,Inconclusive
53295,Abnormal
53296,Inconclusive
53297,Abnormal
53298,Abnormal
53299,Abnormal
53300,Abnormal
53301,Normal
53302,Inconclusive
53303,Inconclusive
53304,Inconclusive
53305,Abnormal
53306,Inconclusive
53307,Inconclusive
53308,Inconclusive
53309,Inconclusive
53310,Inconclusive
53311,Abnormal
53312,Inconclusive
53313,Abnormal
53314,Inconclusive
53315,Inconclusive
53316,Normal
53317,Inconclusive
53318,Inconclusive
53319,Inconclusive
53320,Inconclusive
53321,Inconclusive
53322,Inconclusive
53323,Inconclusive
53324,Abnormal
53325,Inconclusive
53326,Inconclusive
53327,Abnormal
53328,Inconclusive
53329,Inconclusive
53330,Inconclusive
53331,Inconclusive
53332,Normal
53333,Inconclusive
53334,Normal
53335,Inconclusive
53336,Abnormal
53337,Inconclusive
53338,Abnormal
53339,Abnormal
53340,Inconclusive
53341,Inconclusive
53342,Inconclusive
53343,Inconclusive
53344,Inconclusive
53345,Abnormal
53346,Inconclusive
53347,Abnormal
53348,Normal
53349,Abnormal
53350,Abnormal
53351,Inconclusive
53352,Abnormal
53353,Abnormal
53354,Inconclusive
53355,Abnormal
53356,Abnormal
53357,Inconclusive
53358,Inconclusive
53359,Inconclusive
53360,Inconclusive
53361,Inconclusive
53362,Inconclusive
53363,Inconclusive
53364,Abnormal
53365,Inconclusive
53366,Inconclusive
53367,Abnormal
53368,Abnormal
53369,Inconclusive
53370,Abnormal
53371,Inconclusive
53372,Inconclusive
53373,Abnormal
53374,Abnormal
53375,Inconclusive
53376,Inconclusive
53377,Abnormal
53378,Inconclusive
53379,Inconclusive
53380,Abnormal
53381,Abnormal
53382,Inconclusive
53383,Abnormal
53384,Abnormal
53385,Inconclusive
53386,Inconclusive
53387,Inconclusive
53388,Abnormal
53389,Abnormal
53390,Abnormal
53391,Abnormal
53392,Inconclusive
53393,Abnormal
53394,Inconclusive
53395,Inconclusive
53396,Abnormal
53397,Abnormal
53398,Abnormal
53399,Abnormal
53400,Inconclusive
53401,Inconclusive
53402,Inconclusive
53403,Inconclusive
53404,Abnormal
53405,Abnormal
53406,Inconclusive
53407,Inconclusive
53408,Abnormal
53409,Abnormal
53410,Abnormal
53411,Inconclusive
53412,Abnormal
53413,Inconclusive
53414,Normal
53415,Inconclusive
53416,Inconclusive
53417,Inconclusive
53418,Abnormal
53419,Abnormal
53420,Inconclusive
53421,Abnormal
53422,Inconclusive
53423,Abnormal
53424,Inconclusive
53425,Normal
53426,Inconclusive
53427,Abnormal
53428,Normal
53429,Abnormal
53430,Inconclusive
53431,Inconclusive
53432,Abnormal
53433,Inconclusive
53434,Abnormal
53435,Normal
53436,Inconclusive
53437,Inconclusive
53438,Inconclusive
53439,Inconclusive
53440,Inconclusive
53441,Inconclusive
53442,Abnormal
53443,Inconclusive
53444,Inconclusive
53445,Inconclusive
53446,Abnormal
53447,Inconclusive
53448,Normal
53449,Inconclusive
53450,Inconclusive
53451,Inconclusive
53452,Abnormal
53453,Abnormal
53454,Inconclusive
53455,Abnormal
53456,Inconclusive
53457,Abnormal
53458,Inconclusive
53459,Normal
53460,Inconclusive
53461,Abnormal
53462,Abnormal
53463,Normal
53464,Abnormal
53465,Inconclusive
53466,Inconclusive
53467,Inconclusive
53468,Inconclusive
53469,Abnormal
53470,Inconclusive
53471,Abnormal
53472,Abnormal
53473,Abnormal
53474,Inconclusive
