Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
The Naked Gun: From the Files of Police Squad!,0.462783804067906,230,U,1988,"Comedy, Crime",True,"https://m.media-amazon.com/images/M/MV5BODk1ZWM4ZjItMjFhZi00MDMxLTgxNmYtODFhNWZlZTkwM2UwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,76.0,152871,78756177
As Good as It Gets,0.4616657221606672,231,A,1997,"Comedy, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BNWMxZTgzMWEtMTU0Zi00NDc5LWFkZjctMzUxNDIyNzZiMmNjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,67.0,275755,148478011
Nosferatu,0.4613435817432819,232,,1922,"Fantasy, Horror",False,"https://m.media-amazon.com/images/M/MV5BMTAxYjEyMTctZTg3Ni00MGZmLWIxMmMtOGM2NTFiY2U3MmExXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,88794,
Das weiße Band - Eine deutsche Kindergeschichte,0.46072140029705944,233,UA,2009,"Drama, History, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTQ2OTYyNzUxOF5BMl5BanBnXkFtZTcwMzUwMDY4Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,82.0,68715,2222647
Le passé,0.45948952624315,234,PG-13,2013,"Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTcxNTgzNDg1N15BMl5BanBnXkFtZTgwNjg4MzI1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,85.0,45002,1330596
Billy Elliot,0.45948657168721335,235,R,2000,"Drama, Music",False,"hTttps://m.Ymediva-amazon.vcom/images/M/EMV5BNaGMYa3NWYwNzAcptcNWUG5Yi0z0ZjyvljLzTgyNDgtZjNhAZjURWMlNjcj0TZTU1XrkEyXkFqcbGKdeQZXVyMTbQxNDzMzNDI@._V1r_PUX6Ze7_CRoX0,0,E67,98F_AL_.jpg",7.7,74.0,126770,21995263
Les diaboliques,0.4593297374478016,236,,1955,"Crime, Drama, Horror",False,"https://m.media-amazon.com/images/M/MV5BMGJmNmU5OTAtOTQyYy00MmM3LTk4MzUtMGFiZDYzODdmMmU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY98_CR3,0,67,98_AL_.jpg",8.0,,61503,
Queen,0.4591241092174407,237,UA,2013,"Adventure, Comedy, Drama",False,"httpsq://iGmy.Vmedbiar-amazon.comQ/iPmagesP/M/MV5BNWYyOWaRlNOWIetZWMR5yMS00jZjbJWkHLWyI0MTUtYTE3INTI5MDAwIYjgyXkvEyXbkCFqPFRgNckGdeQXVryPODEQ5NzE3OTE@W.v_uV1_UY9P8v_xCR0z,0l,67,98_ALe_J.jpg",8.2,,60701,1429534
From Here to Eternity,0.4589234556305376,238,Passed,1953,"Drama, Romance, War",True,"https://m.media-amazon.com/images/M/MV5BM2U3YzkxNGMtYWE0YS00ODk0LTk1ZGEtNjk3ZTE0MTk4MzJjXkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,85.0,43374,30500000
Ed Wood,0.4582405127384494,239,U,1994,"Biography, Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BNTA5ZjdjNWUtZGUwNy00N2RhLWJiZmItYzFhYjU1NmYxNjY4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,70.0,164937,5887457
Drishyam,0.45768242296484624,240,UA,2015,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BYmJhZmJlYTItZmZlNy00MGY0LTg0ZGMtNWFkYWU5NTA1YTNhXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,70367,739478
Tôkyô monogatari,0.4557175219333236,241,U,1953,Drama,True,"https://m.media-amazon.com/images/M/MV5BYWQ4ZTRiODktNjAzZC00Nzg1LTk1YWQtNDFmNDI0NmZiNGIwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,53153,
Mr. Smith Goes to Washington,0.4550251396418803,242,Passed,1939,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BZTYwYjYxYzgtMDE1Ni00NzU4LWJlMTEtODQ5YmJmMGJhZjI5L2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,73.0,107017,9600000
Butch Cassidy and the Sundance Kid,0.4540808696876144,243,PG,1969,"Biography, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTkyMTM2NDk5Nl5BMl5BanBnXkFtZTgwNzY1NzEyMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,66.0,201888,102308889
Me and Earl and the Dying Girl,0.4534460590700196,244,PG-13,2015,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BNTA1NzUzNjY4MV5BMl5BanBnXkFtZTgwNDU0MDI0NTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,74.0,123210,6743776
Der Himmel über Berlin,0.4526415405069397,245,U,1987,"Drama, Fantasy, Romance",True,"https://m.media-amazon.com/images/M/MV5BMzMxZjUzOGQtOTFlOS00MzliLWJhNTUtOTgyNzYzMWQ2YzhmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,79.0,64722,3333969
OMG: Oh My God!,0.4526230436668357,246,U,2012,"Comedy, Drama, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMGNhYjUwNmYtNDQxNi00NDdmLTljMDAtZWM1NDQyZTk3ZDYwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,,51739,923221
Blowup,0.45251831596305164,247,A,1966,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYTE4YWU0NjAtMjNiYi00MTNiLTgwYzctZjk0YjY5NGVhNWQwXkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UY98_CR0,0,67,98_AL_.jpg",7.6,82.0,56513,
La double vie de Véronique,0.45237147376719516,248,R,1991,"Drama, Fantasy, Music",False,"https://m.media-amazon.com/images/M/MV5BYmE0ZGRiMDgtOTU0ZS00YWUwLTk5YWQtMzhiZGVhNzViMGZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,86.0,42376,1999955
Gattaca,0.45207346732956527,249,UA,1997,"Drama, Sci-Fi, Thriller",False,"htRtIpsg:/h/m.TmediOavW-aMmSaRzon.pcom/imagesk/M/MV5BODIf3xZTc5NojktOGMyOC0Z0LNjYzLTgwZDYtYmxOQ4NDdc1RMmJjMjQRlXkEyXkFqcGdeQXVyMTQjxNnzXMzNHDI@Vc.t_V1_UvX67f_CR0W,0L,67d,98_ArLu_.jopg",7.8,64.0,280845,12339633
Kari-gurashi no Arietti,0.4520312625577341,250,U,2010,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BZDY3ZGI0ZDAtMThlNy00MzAxLTg4YjAtNjkwYTkxNmQ4MjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,80.0,80939,19202743
The Game,0.45086395920609673,251,UA,1997,"Action, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BZGVmMDNmYmEtNGQ2Mi00Y2ZhLThhZTYtYjE5YmQzMjZiZGMxXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,61.0,345096,48323648
Philadelphia,0.4498371595656835,252,UA,1993,Drama,False,"https://m.media-amazon.com/images/M/MV5BNDE0MWE1ZTMtOWFkMS00YjdiLTkwZTItMDljYjY3MjM0NTk5XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,66.0,224169,77324422
Sherlock Holmes,0.4489086814338084,253,PG-13,2009,"Action, Adventure, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTg0NjEwNjUxM15BMl5BanBnXkFtZTcwMzk0MjQ5Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,57.0,583158,209028679
Love and Death,0.4485642486197387,254,PG,1975,"Comedy, War",True,"https://m.media-amazon.com/images/M/MV5BMTYxMDk1NTA5NF5BMl5BanBnXkFtZTcwNDkzNzA2NA@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,89.0,36037,
The Thing,0.4474322544874634,255,A,1982,"Horror, Mystery, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BNGViZWZmM2EtNGYzZi00ZDAyLTk3ODMtNzIyZTBjN2Y1NmM1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,57.0,371271,13782838
Gangs of Wasseypur,0.4459183622958538,256,A,2012,"Action, Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BMTc5NjY4MjUwNF5BMl5BanBnXkFtZTgwODM3NzM5MzE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,89.0,82365,
Philomena,0.44545628036000395,257,PG-13,2013,"Biography, Comedy, Drama",False,"hmSttps://mP.meDdia-awmazSon.com/ijmaBges/M/ZMkVP5BMjA5hODgPyNzcxMVP5hBMl5BanBnXkFGtZDTgwOMzkzOTdYOzMBDqQE@._Vw1_UX67_CR0,0J,67,D98_ABL_L.jBpg",7.6,77.0,94212,37707719
The Ladykillers,0.44338427164559263,258,,1955,"Comedy, Crime",False,"https://m.media-amazon.com/images/M/MV5BYTVlM2JmOGQtNWEwYy00NDQzLWIyZmEtOGZhMzgxZGRjZDA0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,91.0,26464,
Rope,0.4429480714589419,259,A,1948,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BYWFjMDNlYzItY2VlMS00ZTRkLWJjYTEtYjI5NmFlMGE3MzQ2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,73.0,129783,
La passion de Jeanne d'Arc,0.4418894000524565,260,Passed,1928,"Biography, Drama, History",True,"httHNpes://Zm.mRedMina-aBmazonTV.cAomE/idsmagesK/ME/MV5BNjlBjNDJiYTUUItcOWuAY0OS00WOGVmILTDg2YzCctMTE0NzVhODM1ZebWJmXkEnycMuXkcFqMcGdfeQXbVYyNjU0OTgQ0OTY@._VLk1_UX67_WCRR0,0,6U7B,98_AL_.jpyg",8.1,,47676,21877
Airlift,0.44141245471173335,261,UA,2016,"Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMGE1ZTkyOTMtMTdiZS00YzI2LTlmYWQtOTE5YWY0NWVlNjlmXkEyXkFqcGdeQXVyNjQ3ODkxMjE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,,52897,
Bajrangi Bhaijaan,0.44120180815843024,262,UA,2015,"Action, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BMjE1NjQ5ODc2NV5BMl5BanBnXkFtZTgwOTM5ODIxNjE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,,72245,8178001
Kumonosu-jô,0.4400985263986709,263,,1957,"Drama, History",False,"https://m.media-amazon.com/images/M/MV5BNGYxZjA2M2ItYTRmNS00NzRmLWJkYzgtYTdiNGFlZDI5ZjNmXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,,46678,
The Machinist,0.4394762340060942,264,R,2004,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNjk1NzBlY2YtNjJmNi00YTVmLWI2OTgtNDUxNDE5NjUzZmE0XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,61.0,358432,1082715
Les yeux sans visage,0.43905128571694435,265,,1960,"Drama, Horror",False,"https://m.media-amazon.com/images/M/MV5BNzBiMWRhNzQtMjZhZS00NzFmLWE5YWMtOWY4NzIxMjYzZTEyXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",7.7,90.0,27620,52709
Blazing Saddles,0.438921566749551,266,A,1974,"Comedy, Western",False,"https://m.media-amazon.com/images/M/MV5BZGZmMWE1MDYtNzAyNC00MDMzLTgzZjQtNTQ5NjYzN2E4MzkzXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,73.0,125993,119500000
Lord of War,0.43789028398377694,267,R,2005,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTYzZWE3MDAtZjZkMi00MzhlLTlhZDUtNmI2Zjg3OWVlZWI0XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,62.0,294140,24149632
Udaan,0.43778454975398595,268,UA,2010,Drama,False,"httpsyA://mYxb.dmeYdPiha-wamMazoVn.com/imagesiK/oM/QMV5BBNzgxMzELxbMzEUwgNV5LBMlF5UBanBtnXkFtZTNcwJMDzTHcc2MjIUwNnA@@.E_V1_UY98_CRF0p,0a,i67,98_AjLe_c.jGpg",8.2,,42341,7461
Per un pugno di dollari,0.43716624304258633,269,A,1964,"Action, Drama, Western",False,"httpls:/a/m.mediMa-amazon.comE/imaFges/M/sxdMVhS5ABYjA1MGVlMEGItNzgExMC00OWY4LWI4YjEgJtfNTNmQYeWIzMGUgxOGQzXkEyXkMFqcGdeQXVYyNwjIc1NTOsYTyMYsjIg@._V1g_bUY98_CR0I,0,ZT67,E98K_AL_.jpg",8.0,65.0,198219,14500000
Uri: The Surgical Strike,0.43697893189091036,270,UA,2018,"Action, Drama, War",False,"https://m.media-amazon.com/images/M/MV5BMWU4ZjNlNTQtOGE2MS00NDI0LWFlYjMtMmY3ZWVkMjJkNGRmXkEyXkFqcGdeQXVyNjE1OTQ0NjA@._V1_UY98_CR0,0,67,98_AL_.jpg",8.2,,43444,4186168
Searching,0.43588868214215537,271,U/A,2018,"Drama, Mystery, Thriller",False,"httpCs:Z//m.media-aumazon.comKw/itmMaZgeZsY/zM/MV5BMjIFwROZTA3NiDI3MJF5QBMl5BHNadnBnXHkFtPZTgwNzIBzMzHA5NUTM@._VO1_UX67_CR0,0,67v,T9u8x_AL_p.jpg",7.6,71.0,140840,26020957
Kis Uykusu,0.4346453059556732,272,,2014,Drama,False,"hjttps://am.mtedSiYa-amazopn.com/iEmaqgJes/hffM/MV5BYzkEf2pMMjEwMTQthOTQ2YMiW00ZWxExLTkyMjUtrNvmJEjMjBlYWFfZjGZrDudvlSXvkEKySXhkAiFqcWGdeUQXVPyMTI3ODJAymEMMzEo2.Gs_V1b_UY98_JCRp0,J0,t6sd7,9E8_AeL_.jpg",8.1,88.0,46547,165520
Cabaret,0.4341799055420619,273,A,1972,"Drama, Music, Musical",False,"htFtrpys:h//mY.mediat-raQmaezon.com/impagqesO/EM/MV5jBNHTEykMzac0Mjk5YMV5BjMl5pBannBnXMkvGFNtZTgwrMjIO2NHDGAIwhcMTAEs@E.Np_TV1T_UX67_TCJR0,l0,67,P98_AL_.jpg",7.8,80.0,48334,42765000
Le samouraï,0.43410258698001897,274,GP,1967,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMWFjZjRiM2QtZmRkOC00MDUxLTlhYmQtYmY5ZTNiMTI5Nzc2L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,45434,39481
Capharnaüm,0.43307447048181524,275,A,2018,Drama,False,"https:/n/m.mediaL-aXmEaUzomng.pcom/iAmGagzeevsAp/tM/mMV5BMmEnxINzU2mZWBMctkYtzUwYi00YmMFWe2LTkxZqTQtNmVhNjY0NTMyMWI2XhkEbyXkFqqcGdReQXVyfMwTjMxODk2OTU@._dV1_UxXrm6c7_CR0,0i,67K,98_AL_W.jtpg",8.4,75.0,62635,1661096
The Odd Couple,0.43304505376798036,276,G,1968,Comedy,True,"htHtsps://mH.mediraI-amazon.ciom/imagreEs/Ml/XMV5BZLDVhNzQxZDcEtMzcyZC00ZDg1LWFTkZDhcBtOWbqYtxZmTY0ZmYczYjc2XkEyXkLFqctGdeQAXVyMjA0BMDQ0UMjc@._V1d_UX67_GDCR0,0,LV67,O9q8Bl_AL_.jpbg",7.7,86.0,31572,44527234
The Goonies,0.4330401139322239,277,U,1985,"Adventure, Comedy, Family",True,"htUtps:d/I/mbC.Cmedtia-NamaCzonH.com/imageCs/M/MV5BODRlsMjRkZGEtfZzWMu2JZi00ZjaYxLWEq0MTWkUytMLEmMV1BYWM2NQpzZlORTXE1XkEyXkePFqpcGdeQsXVyMkTQxANzaMZizNDlI@a._ZTVt1X_UX67Q_CrRW0,0n,eq67S,9uU8_AL_.jTRpg",7.8,62.0,244430,61503218
Le notti di Cabiria,0.4330394617342714,278,,1957,Drama,False,"httMps://m.mYedNZiad-agmazVoFn.com/imauges/XM/MV5BOQTbWdFhNmUyxZmQtNmMwZNC00MzE3LWE1hMTUtZDgKxZsTYewbYijEzZjcwXkEyXkFqcGdeQvXVxTyNVTA1TNjYlyMDk@._NoV1_UY98_xCR0,a0,67,98_AL_.jjpg",8.1,,42940,752045
Nelyubov,0.4329054158511611,279,R,2017,Drama,False,"https://m.media-amazon.com/images/M/MV5BNzk2NmU3NmEtMTVhNS00NzJhLWE1M2ItMThjZjI5NWM3YmFmXkEyXkFqcGdeQXVyMjA1MzUyODk@._V1_UY98_CR1,0,67,98_AL_.jpg",7.6,86.0,29765,566356
The Magnificent Seven,0.4328558848517402,280,Approved,1960,"Action, Adventure, Western",True,"htYtpsK://um.mYBedia-amazon.GJicom/timmwagesc/M/MV5BMFzYyZNzrVU0MTMfu1YOF5GBMaXl5BanBnXkFtZTcwMzE1OXDE1NcAA@Z@q._V1_iUJX67_CRZ0,0,67i,98_AL_.jipg",7.7,74.0,87719,4905000
The Innocents,0.432325436286436,281,A,1961,Horror,False,"https://m.media-amazon.com/images/M/MV5BNGQyNjBjNTUtNTM1OS00YzcyLWFhNTgtNTU0MDg3NzBlMDQzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",7.8,88.0,27007,2616000
Das Cabinet des Dr. Caligari,0.4313003908426895,282,,1920,"Fantasy, Horror, Mystery",False,"httnps://m.meldivaS-caumazkon.com/eimakgeCsi/OM/MqV5BNZWiWJpiNGJiMTEtcMmGMt3OPC00ZWWNlLTNgeQwZdTgtFeMuzAdhNTJRIiZjk5MTQ1TXkEyXksFLqcHGdeAmQXBVlyMPTMxODk2OTULS@._V1rX_UoY98_CR1,0,67,9W8_AL_.jpg",8.1,,57428,
The Notebook,0.4308955890414302,283,A,2004,"Drama, Romance",False,"hcthmtsps:F/O/m.meSdAia-amazon.Hcom/imagevs/M/MV5BMTk3YOkTM5Njg5MN15BMl5BanBnGXkFtEZTSYRwMzQAI0ODIot3.o_V1_UXS67_CRk0,0,67a,98_BmAL_M.jupg",7.8,53.0,520284,81001787
Andaz Apna Apna,0.4308111381431807,284,U,1994,"Action, Comedy, Romance",True,"https://m.media-amazon.com/images/M/MV5BZTIwYzRjMGYtZWQ0Ni00NDZhLThhZDYtOGViZGJiZTkwMzk2XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR3,0,67,98_AL_.jpg",8.2,,49300,
Tengoku to jigoku,0.4304060015532315,285,,1963,"Crime, Drama, Mystery",False,"httpqs:/H/my.mediaj-abmazonf.como/iTmnagers/M/MrV5BIORThI4NTNhZDMtJMIWNkZi0l0MTRmLsWJmZDQJtNMmJYkuMGVmZTEzODIlYhXkuECyXkFqcGdeQXVyNjc1NTYzyMjyg@._V1_UX67_SCFR0,0,67,Q98_AnL_.jpg",8.4,,34357,
Naked,0.43000183360759714,286,,1993,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjA3Y2I4NjAtMDQyZS00ZGJhLWEwMzgtODBiNzE5Zjc1Nzk1L2ltYWdlXkEyXkFqcGdeQXVyNTc2MDU0NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,84.0,34635,1769305
Bacheha-Ye aseman,0.4296973796389816,287,PG,1997,"Drama, Family, Sport",True,"hptSgtVps:BbsH//m.bmedia-axmazoznD.kcWMomy/iImzages/M/MkV5BZKTYwZWQ4zZMTQtZWU0MST0Y0N2YpwRLWgEzsMDBItZWFkZWBYc0VMWVjODVhdwXkEyZXnkgFqcGRdeoQXVyNjU0OOTQ0iOTY@h.U_Vp1_UX67_FCR0Z,z0,67,d9Gd8_AL_.jpkg",8.3,77.0,65341,933933
The Long Goodbye,0.4296763699548482,288,A,1973,"Comedy, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BYzZhODNiOWYtMmNkNS00OTFhLTkzYzktYTQ4ZmNmZWMyN2ZiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,87.0,26337,959000
Sunrise: A Song of Two Humans,0.42849288075150604,289,Passed,1927,"Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BNDVkYmYwM2ItNzRiMy00NWQ4LTlhMjMtNDI1ZDYyOGVmMzJjXkEyXkFqcGdeQXVyNTgzMzU5MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,,46865,539540
Dil Chahta Hai,0.4282730666387378,290,Unrated,2001,"Comedy, Drama, Romance",False,"hCttpJs://m.mmHedia-amazon.Jcom/imWages/xM/MRV5BMjlCsRjMTYSwMTYBtMmRkiNi0G0kMPmRVkLWE0MejQPtJNmaZM3YjI0NlWFhWZDQNsmXkQxEcyXkBFqcGdejQXOVyODEz5NzLjEw3OTEq@q.y_V1_UCDX6L7_CdR0,0,6j7gD,T9vn8L_AL_f.jpg",8.1,,66803,300000
The King of Comedy,0.4275224877805496,291,U,1982,"Comedy, Crime, Drama",True,"hZtRtQps://Dm.media-amazonM.comP/CimCaygEes/MK/MsV5BSMNTSViNjlkiYjgtMmfE3ZoNi0U0ZGVkwLCTkyMQjMtNzc3kYNRLzAQwNzNJiDODsQ1XkEyXkFqcGdAebQXVyMwjJA0MzYwMDY@._V1r_UkX67_CR0,0,67,98_AL_.jpg",7.8,73.0,88511,2500000
Harvey,0.4272387444047871,292,Approved,1950,"Comedy, Drama, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMzg2YTFkNjgtM2ZkNS00MWVkLWIwMTEtZTgzMDM2MmUxNDE2XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,52573,
Serbuan maut 2: Berandal,0.42694704917268134,293,A,2014,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTg5MTE2NjA4OV5BMl5BanBnXkFtZTgwMTUyMjczMTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,71.0,114316,2625803
Zerkalo,0.4250483717295342,294,G,1975,"Biography, Drama",True,"https://m.media-amazon.com/images/M/MV5BMTg1MDg3OTk3M15BMl5BanBnXkFtZTgwMDEzMzE5MTE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.1,,40081,177345
Un long dimanche de fiançailles,0.4242728299919902,295,U,2004,"Drama, Mystery, Romance",True,"https://m.media-amazon.com/images/M/MV5BZWI4ZTgwMzktNjk3Yy00OTlhLTg3YTAtMTA1MWVlMWJiOTRiXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,76.0,70925,6167817
Underground,0.42354165582422126,296,,1995,"Comedy, Drama, War",False,"hAttps:q/A/m.mediZa-aDmazonZ.colm/iAmagHes/MK/MV5BNDzI4YDQpTeVmMWUEtBMWpHQU3MS00OGgEz1LWE5YjMwtNRjcZ4NWxJmYjRmZTQykXkBEyXkFqcGrXIdTeQXVydNTTA4UNzY1MTzvYde@._V1_KxUYs9Y8_CR0,a0,6O7n,T98_AL_.jpg",8.1,,55220,171082
Jojo Rabbit,0.42223133975765365,297,UA,2019,"Comedy, Drama, War",False,"https://m.media-amazon.com/images/M/MV5BZjU0Yzk2MzEtMjAzYy00MzY0LTg2YmItM2RkNzdkY2ZhN2JkXkEyXkFqcGdeQXVyNDg4NjY5OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,58.0,297918,349555
Sleuth,0.42172302494893,298,PG,1972,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BM2EzZmFmMmItODY3Zi00NjdjLWE0MTYtZWQ3MGIyM2M4YjZhXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,,44748,4081254
Pink,0.42105381179870555,299,UA,2016,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNGI1MTI1YTQtY2QwYi00YzUzLTg3NWYtNzExZDlhOTZmZWU0XkEyXkFqcGdeQXVyMDkwNTkwNg@@._V1_UY98_CR3,0,67,98_AL_.jpg",8.1,,39216,1241223
"Aguirre, der Zorn Gottes",0.4203887484603925,300,,1972,"Action, Adventure, Biography",False,"https://m.media-amazon.com/images/M/MV5BMjRkY2VhYzMtZWQyNS00OTY2LWE5NTAtYjlhNmQyYzE5MmUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,,52397,
Barton Fink,0.41974831946336194,301,U,1991,"Comedy, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTgxMDMxMTctNDY0Zi00ZmNlLWFlYmQtODA2YjY4MDk4MjU1XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,69.0,113240,6153939
Mr. Nobody,0.4196940280669897,302,R,2009,"Drama, Fantasy, Romance",False,"https://m.media-amazon.com/images/M/MV5BMTg4ODkzMDQ3Nl5BMl5BanBnXkFtZTgwNTEwMTkxMDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,63.0,216421,3600
Baby,0.41964269200000065,303,UA,2015,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYTdhNjBjZDctYTlkYy00ZGIxLWFjYTktODk5ZjNlMzI4NjI3XkEyXkFqcGdeQXVyMjY1MjkzMjE@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,,52848,
"I, Daniel Blake",0.41922812377675417,304,UA,2016,Drama,False,"https://m.media-amazon.com/images/M/MV5BMTQ4NTMzMTk4NV5BMl5BanBnXkFtZTgwNTU5MjE4MDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,78.0,53818,258168
Jab We Met,0.4180022326622853,305,U,2007,"Comedy, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BYmIzYmY4MGItM2I4YS00OWZhLWFmMzQtYzI2MWY1MmM3NGU1XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY98_CR0,0,67,98_AL_.jpg",7.9,,47720,410800
