Hospital,Admission Type,admission_ratio
Sons and Smith,Elective,0.667
Sons and Smith,Urgent,0.333
Sons and Spence,Elective,1.0
Sons and Stone,Urgent,1.0
Sons and Strickland,Elective,1.0
Sons and Taylor,Urgent,1.0
Sons and Torres,Elective,1.0
Sons and Tucker,Elective,1.0
Sons and Vargas,Emergency,1.0
Sons and Wade,Emergency,1.0
Sons and Walters,Urgent,1.0
Sons and Wang,Elective,1.0
Sons and Warren,Emergency,1.0
Sons and Watkins,Elective,1.0
Sons and Wheeler,Urgent,1.0
Sons and Whitney,Urgent,1.0
Sons and Williams,Elective,1.0
Sons and Williamson,Elective,1.0
Sons and Wilson,Emergency,1.0
Sons and Woodard,Elective,1.0
Sons and Wright,Urgent,1.0
Sons and York,Urgent,1.0
Sons and Young,Elective,1.0
"Sosa Murphy, and Alexander",Emergency,1.0
"Sosa and Short Miles,",Elective,1.0
Sosa-Buck,Urgent,1.0
Sosa-Macias,Urgent,1.0
"Soto Barrett, and Curry",Urgent,1.0
Soto Ltd,Emergency,1.0
"Soto May, and Rich",Elective,1.0
Soto PLC,Elective,1.0
"Soto Warren and Lambert,",Emergency,1.0
"Soto and Bradford, Smith",Emergency,1.0
"Soto and Navarro Evans,",Emergency,1.0
Soto-Anderson,Emergency,1.0
Soto-Kemp,Elective,1.0
Sparks Ltd,Elective,1.0
"Sparks Martinez Johnson, and",Urgent,1.0
Sparks PLC,Urgent,1.0
"Sparks and Mckinney Thomas,",Emergency,1.0
Sparks-Johnson,Emergency,1.0
Sparks-Lucero,Elective,1.0
Sparks-Richardson,Emergency,1.0
Sparks-Wu,Emergency,1.0
Spears Group,Urgent,1.0
"Spears, and Golden Caldwell",Emergency,1.0
Spears-Nguyen,Emergency,1.0
Spears-Santiago,Elective,1.0
Spence Group,Urgent,1.0
Spence Ltd,Emergency,1.0
Spence PLC,Urgent,1.0
"Spence Scott, and Johnson",Urgent,1.0
"Spence Shea, Foster and",Elective,1.0
"Spence and Lewis, Mclean",Urgent,1.0
Spence-Johnson,Emergency,1.0
Spence-Miller,Elective,1.0
Spence-Stanley,Elective,1.0
"Spencer Carpenter, and Thomas",Emergency,1.0
Spencer Ltd,Emergency,1.0
Spencer PLC,Urgent,1.0
"Spencer Park, Peterson and",Elective,1.0
"Spencer and Frederick Le,",Emergency,1.0
"Spencer, Stanley and Riley",Elective,1.0
Spencer-Boyd,Urgent,1.0
Spencer-Carr,Urgent,1.0
Spencer-Diaz,Urgent,1.0
Spencer-Gonzalez,Urgent,1.0
Spencer-Rhodes,Emergency,1.0
Spencer-Shields,Urgent,1.0
Spencer-Watts,Emergency,1.0
Spencer-Webb,Emergency,1.0
Spencer-Weiss,Emergency,1.0
"Stafford Forbes Norris, and",Elective,1.0
Stafford LLC,Emergency,1.0
"Stafford and Graham Long,",Elective,1.0
"Stafford and Stokes Proctor,",Emergency,1.0
"Stafford, Hull Townsend and",Urgent,1.0
"Stafford, and Contreras Ramirez",Elective,1.0
Stafford-Cole,Emergency,1.0
Stafford-Hudson,Elective,1.0
Stafford-Mcintosh,Urgent,1.0
Stafford-Medina,Emergency,1.0
"Stanley Callahan and Armstrong,",Elective,1.0
Stanley LLC,Emergency,1.0
Stanley PLC,Elective,1.0
"Stanley Perkins, and Stanley",Urgent,1.0
Stanley and Sons,Emergency,1.0
Stanley-Davis,Emergency,1.0
Stanley-Jacobs,Urgent,1.0
Stanley-Jones,Elective,1.0
Stanley-Mcguire,Emergency,1.0
Stanton Ltd,Urgent,1.0
Stanton PLC,Elective,1.0
"Stanton and Harding, Hicks",Emergency,1.0
Stanton-Hester,Emergency,1.0
"Stark, Haynes Snow and",Urgent,1.0
"Stark, and Brown Cunningham",Elective,1.0
Stark-Berger,Emergency,1.0
Stark-Rodgers,Elective,1.0
"Steele Gentry, Winters and",Elective,1.0
Steele Group,Elective,1.0
Steele Inc,Emergency,1.0
"Steele Roberts and Wright,",Emergency,1.0
"Steele, Stevens and Jones",Elective,1.0
Steele-Baldwin,Urgent,1.0
Steele-Holmes,Elective,1.0
Steele-Morgan,Emergency,1.0
Steele-Thomas,Elective,1.0
Stein Inc,Emergency,1.0
Stein Ltd,Emergency,1.0
"Stein, and Mitchell Campbell",Elective,1.0
Stein-Anderson,Emergency,1.0
Stein-Ayers,Urgent,1.0
Stephens Group,Urgent,1.0
Stephens Inc,Elective,1.0
Stephens Ltd,Urgent,1.0
"Stephens, Hinton Watson and",Emergency,1.0
"Stephens, Jackson Hughes and",Elective,1.0
"Stephens, Smith and Villarreal",Elective,1.0
Stephens-Davis,Elective,1.0
Stephens-Fisher,Elective,1.0
Stephens-Ramos,Elective,1.0
Stephens-Reese,Elective,1.0
Stephens-Stevens,Urgent,1.0
Stephens-Williams,Urgent,1.0
Stephenson Inc,Urgent,1.0
Stephenson-Hester,Urgent,1.0
Stephenson-Martinez,Elective,1.0
"Stevens Fitzgerald, and Ballard",Elective,1.0
Stevens Group,Emergency,0.5
Stevens Group,Urgent,0.5
"Stevens Howe Powell, and",Emergency,1.0
Stevens LLC,Elective,1.0
"Stevens Lawrence, Rodriguez and",Elective,1.0
Stevens Ltd,Emergency,1.0
Stevens PLC,Urgent,1.0
"Stevens Wood Scott, and",Urgent,1.0
"Stevens and Andrews Robertson,",Elective,1.0
"Stevens and Bauer, Wilson",Emergency,1.0
"Stevens and Greer Welch,",Emergency,1.0
Stevens and Sons,Urgent,1.0
"Stevens, Butler Stephens and",Emergency,1.0
"Stevens, and Decker Walls",Urgent,1.0
Stevens-Brewer,Emergency,1.0
Stevens-Hoffman,Elective,1.0
Stevens-Hooper,Elective,1.0
Stevens-Howard,Urgent,1.0
Stevens-Lewis,Urgent,1.0
Stevens-Romero,Emergency,1.0
Stevenson LLC,Emergency,1.0
"Stevenson Pierce Hill, and",Elective,1.0
"Stevenson, Goodwin and Chapman",Elective,1.0
"Stevenson, Harding and Woods",Urgent,1.0
Stevenson-Gonzales,Urgent,1.0
Stevenson-Hebert,Elective,1.0
Stevenson-Lamb,Elective,1.0
Stevenson-Lawrence,Emergency,1.0
"Stewart Armstrong, and Brown",Elective,1.0
"Stewart Ayers, and Mayo",Emergency,1.0
Stewart Group,Elective,1.0
Stewart Inc,Elective,1.0
Stewart Ltd,Elective,1.0
Stewart PLC,Urgent,1.0
"Stewart and Raymond Martinez,",Elective,1.0
Stewart and Sons,Elective,1.0
"Stewart, Ortega Ruiz and",Urgent,1.0
"Stewart, Robertson Beard and",Emergency,1.0
"Stewart, and Black Tran",Urgent,1.0
Stewart-Copeland,Urgent,1.0
Stewart-Cruz,Emergency,1.0
Stewart-Erickson,Urgent,1.0
Stewart-Gutierrez,Elective,1.0
Stewart-Henderson,Urgent,1.0
Stewart-Hoffman,Emergency,1.0
Stewart-Lane,Emergency,1.0
Stewart-Marsh,Urgent,1.0
Stewart-Martinez,Urgent,1.0
Stewart-Murphy,Elective,1.0
Stewart-Nelson,Emergency,1.0
Stewart-Robinson,Emergency,1.0
Stewart-Warner,Urgent,1.0
Stewart-Williams,Emergency,1.0
Stewart-Yu,Urgent,1.0
Stokes Group,Emergency,1.0
"Stokes, and Nash Crawford",Elective,1.0
Stokes-Ballard,Emergency,1.0
Stokes-Martin,Urgent,1.0
Stokes-Taylor,Elective,1.0
"Stone Brown Brown, and",Emergency,1.0
"Stone Gonzalez, and King",Elective,1.0
Stone Ltd,Urgent,0.8
Stone Ltd,Elective,0.2
Stone PLC,Emergency,0.5
Stone PLC,Urgent,0.5
"Stone Rhodes, and Padilla",Elective,1.0
"Stone Sanchez, Williamson and",Emergency,1.0
"Stone and Hogan, Wright",Emergency,1.0
"Stone, Brooks and Johnston",Urgent,1.0
Stone-Green,Emergency,1.0
Stone-Henry,Emergency,1.0
Stone-Martin,Urgent,1.0
Stone-Myers,Urgent,1.0
Stone-Perez,Elective,1.0
Stone-Robinson,Elective,1.0
Stone-Smith,Emergency,1.0
"Stout Dougherty, and Washington",Emergency,1.0
Stout PLC,Elective,1.0
"Stout, Young Davis and",Emergency,1.0
Stout-Cook,Urgent,1.0
Stout-Serrano,Elective,1.0
"Strickland and Richardson, Smith",Emergency,1.0
"Strickland, and Jenkins Jackson",Emergency,1.0
Strickland-Jackson,Urgent,1.0
Strickland-Williams,Urgent,1.0
"Strong Levy Adams, and",Urgent,1.0
Strong PLC,Urgent,1.0
Strong-Bond,Elective,1.0
Strong-Lowery,Urgent,1.0
Strong-Stokes,Urgent,1.0
Stuart-Robertson,Emergency,1.0
Stuart-Wallace,Elective,1.0
"Suarez Dillon Martinez, and",Emergency,1.0
Suarez Group,Elective,0.5
Suarez Group,Emergency,0.5
Suarez-Bryan,Elective,1.0
"Sullivan Henderson Lloyd, and",Emergency,1.0
"Sullivan Jackson, Black and",Urgent,1.0
Sullivan LLC,Elective,1.0
Sullivan PLC,Emergency,0.5
Sullivan PLC,Elective,0.5
"Sullivan Page Martin, and",Urgent,1.0
"Sullivan Tran and Matthews,",Elective,1.0
"Sullivan and Brown Jennings,",Elective,1.0
"Sullivan and Miller, Ray",Elective,1.0
Sullivan and Sons,Urgent,1.0
"Sullivan and Young Gonzalez,",Emergency,1.0
Sullivan-Gibson,Emergency,1.0
Sullivan-Guzman,Emergency,1.0
Sullivan-Jackson,Emergency,1.0
Sullivan-Jones,Emergency,1.0
Sullivan-Jordan,Emergency,1.0
Sullivan-Keller,Emergency,1.0
Sullivan-Miller,Urgent,1.0
Sullivan-Ortiz,Urgent,1.0
Sullivan-Sullivan,Elective,1.0
Summers Group,Urgent,1.0
Summers-Frank,Emergency,1.0
Summers-Hernandez,Emergency,1.0
Summers-Patel,Emergency,1.0
"Sutton Cervantes and Riddle,",Elective,1.0
Sutton Inc,Urgent,1.0
"Sutton Romero and Lawson,",Emergency,1.0
"Sutton Sherman, and Ross",Urgent,1.0
"Sutton, Oliver and Howe",Emergency,1.0
Sutton-Hernandez,Emergency,1.0
Sutton-Long,Urgent,1.0
Sutton-Miller,Emergency,1.0
Sutton-Morse,Emergency,1.0
Sutton-Olson,Urgent,1.0
Sutton-Reid,Elective,1.0
Sutton-Richardson,Urgent,1.0
Swanson Inc,Elective,1.0
Swanson Ltd,Emergency,1.0
"Swanson Poole Ramirez, and",Emergency,1.0
"Swanson Robinson, and Sanchez",Emergency,1.0
"Swanson, George Clayton and",Urgent,1.0
Swanson-Lozano,Elective,1.0
Swanson-Miles,Emergency,1.0
Swanson-Ramirez,Elective,1.0
Sweeney Ltd,Urgent,1.0
Sweeney PLC,Urgent,1.0
Sweeney Sons and,Urgent,1.0
"Sweeney, and Martin Meza",Emergency,1.0
Sweeney-Rojas,Elective,1.0
Tanner Group,Elective,1.0
Tanner-Cox,Urgent,0.5
Tanner-Cox,Emergency,0.5
Tapia Inc,Urgent,1.0
"Tate Morales Navarro, and",Urgent,1.0
Tate PLC,Elective,1.0
"Tate Pratt and Duncan,",Urgent,1.0
"Tate and Brady Jackson,",Urgent,1.0
Tate-Davis,Urgent,1.0
Tate-Miller,Emergency,1.0
Tate-Thomas,Elective,1.0
Tate-Thompson,Elective,1.0
"Taylor Benton and Watson,",Urgent,1.0
"Taylor Buck and Kirk,",Elective,1.0
"Taylor Cooper, Stewart and",Urgent,1.0
"Taylor Graham Riley, and",Urgent,1.0
Taylor Group,Elective,0.333
Taylor Group,Urgent,0.333
Taylor Group,Emergency,0.333
Taylor Inc,Emergency,1.0
"Taylor Keith and Wood,",Emergency,1.0
Taylor LLC,Elective,0.5
Taylor LLC,Urgent,0.5
Taylor Ltd,Emergency,0.667
Taylor Ltd,Elective,0.333
"Taylor Mcgee Taylor, and",Elective,1.0
"Taylor Mcintosh and Ross,",Emergency,1.0
"Taylor Patel Mendoza, and",Elective,1.0
"Taylor Sanchez, and Lopez",Elective,1.0
"Taylor Simpson, and Rodriguez",Elective,1.0
"Taylor Small, Lin and",Elective,1.0
"Taylor Werner, and Wade",Emergency,1.0
"Taylor and Ashley, Bishop",Elective,1.0
"Taylor and Perez Ewing,",Urgent,1.0
"Taylor and Scott Bowman,",Elective,1.0
"Taylor and Thomas Perry,",Emergency,1.0
"Taylor and Watts, Ellis",Urgent,1.0
"Taylor, Bush and Campos",Elective,1.0
"Taylor, Cook and Hicks",Emergency,1.0
"Taylor, Johnson Green and",Elective,1.0
"Taylor, Lopez and Sheppard",Elective,1.0
"Taylor, Sanchez and Jackson",Elective,1.0
"Taylor, Turner Johnson and",Elective,1.0
"Taylor, Walker Thomas and",Emergency,1.0
"Taylor, Walker and West",Emergency,1.0
"Taylor, and Garcia Lester",Emergency,1.0
"Taylor, and Garner Lee",Emergency,1.0
"Taylor, and Greer Duncan",Elective,1.0
"Taylor, and Herrera Martinez",Elective,1.0
"Taylor, and Lindsey Peterson",Elective,1.0
"Taylor, and Mullins Lara",Elective,1.0
"Taylor, and Ortiz Reid",Urgent,1.0
"Taylor, and Reilly Gillespie",Elective,1.0
"Taylor, and Young Garcia",Emergency,1.0
Taylor-Andrews,Urgent,1.0
Taylor-Bridges,Urgent,1.0
Taylor-Campbell,Emergency,1.0
Taylor-Cline,Emergency,1.0
Taylor-David,Urgent,1.0
Taylor-Dean,Urgent,1.0
Taylor-Douglas,Elective,1.0
Taylor-Duke,Elective,1.0
Taylor-Evans,Emergency,1.0
Taylor-Hart,Emergency,1.0
Taylor-Hernandez,Urgent,1.0
Taylor-Jarvis,Urgent,1.0
Taylor-Jones,Urgent,1.0
Taylor-Kirk,Urgent,1.0
Taylor-Lucas,Elective,1.0
Taylor-Mccoy,Urgent,1.0
Taylor-Neal,Emergency,1.0
Taylor-Nelson,Elective,1.0
Taylor-Nguyen,Urgent,1.0
Taylor-Rios,Elective,1.0
Taylor-Small,Urgent,1.0
Taylor-Taylor,Elective,1.0
Taylor-Waller,Elective,1.0
Taylor-Watson,Emergency,1.0
Taylor-West,Elective,1.0
Taylor-White,Elective,1.0
Taylor-Williamson,Elective,1.0
Taylor-Wilson,Emergency,1.0
Taylor-Young,Elective,1.0
Terrell LLC,Emergency,1.0
"Terrell and Campbell, Parker",Elective,1.0
"Terrell, Daugherty and Thomas",Urgent,1.0
Terrell-Terry,Emergency,1.0
"Terry and Diaz Ward,",Elective,1.0
Terry-Anderson,Elective,1.0
Terry-Flores,Emergency,1.0
Terry-Hall,Emergency,1.0
Terry-Moyer,Elective,1.0
Terry-Nguyen,Emergency,1.0
"Thomas Ferguson Juarez, and",Urgent,1.0
Thomas Group,Urgent,0.5
Thomas Group,Emergency,0.5
"Thomas Hanson, and Edwards",Emergency,1.0
Thomas Inc,Elective,1.0
"Thomas Jones and Hill,",Elective,1.0
Thomas LLC,Elective,0.833
Thomas LLC,Emergency,0.167
Thomas Ltd,Emergency,1.0
Thomas PLC,Elective,1.0
"Thomas Smith and Gilbert,",Urgent,1.0
Thomas Sons and,Urgent,0.5
Thomas Sons and,Elective,0.5
"Thomas Thompson Terry, and",Elective,1.0
"Thomas Walters and Blake,",Elective,1.0
"Thomas Williams Bailey, and",Urgent,1.0
"Thomas Wright, Welch and",Urgent,1.0
"Thomas and Braun Gordon,",Emergency,1.0
"Thomas and Evans Gordon,",Elective,1.0
"Thomas and Murphy Preston,",Emergency,1.0
Thomas and Sons,Urgent,0.667
Thomas and Sons,Elective,0.333
"Thomas and Thomas, Mcmahon",Emergency,1.0
"Thomas, Bauer and Moore",Emergency,1.0
"Thomas, Clark and Keith",Elective,1.0
"Thomas, Green and Barron",Urgent,1.0
"Thomas, Miller Leon and",Emergency,1.0
"Thomas, and Hatfield Wright",Emergency,1.0
"Thomas, and Turner Ross",Emergency,1.0
Thomas-Adkins,Urgent,1.0
Thomas-Bond,Elective,1.0
Thomas-Bradley,Elective,1.0
Thomas-Braun,Urgent,1.0
Thomas-Brooks,Elective,1.0
Thomas-Daugherty,Urgent,1.0
Thomas-Duncan,Urgent,1.0
Thomas-Frank,Elective,1.0
Thomas-Grant,Elective,1.0
Thomas-Hall,Elective,1.0
Thomas-Hill,Elective,1.0
Thomas-Huber,Elective,1.0
Thomas-Jackson,Emergency,1.0
Thomas-Johnson,Urgent,1.0
Thomas-Kelley,Urgent,1.0
Thomas-Kelly,Emergency,1.0
Thomas-Lawrence,Urgent,1.0
Thomas-Logan,Urgent,1.0
Thomas-Love,Elective,1.0
Thomas-Malone,Elective,1.0
Thomas-Mcdonald,Emergency,1.0
Thomas-Nelson,Urgent,1.0
Thomas-Norris,Emergency,1.0
Thomas-Ortega,Elective,1.0
Thomas-Pratt,Emergency,1.0
Thomas-Robinson,Urgent,1.0
Thomas-Schneider,Elective,1.0
Thomas-Smith,Urgent,1.0
Thomas-Thompson,Emergency,1.0
Thomas-Turner,Urgent,1.0
Thomas-Watson,Urgent,0.5
Thomas-Watson,Emergency,0.5
Thomas-Watts,Emergency,1.0
Thomas-White,Elective,1.0
"Thompson Flores Guzman, and",Elective,1.0
"Thompson Garrett Martin, and",Urgent,1.0
"Thompson Green Harmon, and",Emergency,1.0
Thompson Group,Elective,0.75
Thompson Group,Emergency,0.25
"Thompson Hamilton, Wilson and",Elective,1.0
Thompson Inc,Urgent,1.0
Thompson LLC,Elective,0.5
Thompson LLC,Urgent,0.5
"Thompson Lopez Jenkins, and",Emergency,1.0
Thompson Ltd,Elective,0.333
Thompson Ltd,Emergency,0.333
Thompson Ltd,Urgent,0.333
Thompson PLC,Elective,1.0
"Thompson Ritter Austin, and",Emergency,1.0
Thompson Sons and,Urgent,0.5
Thompson Sons and,Elective,0.5
"Thompson Summers Glenn, and",Urgent,1.0
"Thompson Wiggins and Frazier,",Urgent,1.0
"Thompson and Castillo, Parker",Emergency,1.0
"Thompson and Harris, Williams",Elective,1.0
"Thompson and Miller, Allen",Urgent,1.0
"Thompson and Ortiz Juarez,",Emergency,1.0
"Thompson and Phillips, Miller",Urgent,1.0
"Thompson and Price Park,",Emergency,1.0
Thompson and Sons,Elective,1.0
"Thompson, Bishop Ibarra and",Elective,1.0
"Thompson, Cole and Johnson",Urgent,1.0
"Thompson, Little Trujillo and",Elective,1.0
"Thompson, and Ruiz Vance",Emergency,1.0
"Thompson, and Warren Murray",Elective,1.0
Thompson-Charles,Emergency,1.0
Thompson-Collier,Emergency,1.0
Thompson-Ellison,Emergency,1.0
Thompson-Esparza,Urgent,1.0
Thompson-Hill,Emergency,1.0
Thompson-Hogan,Elective,1.0
Thompson-Hubbard,Elective,1.0
Thompson-Johnson,Elective,1.0
Thompson-Knapp,Urgent,1.0
Thompson-Le,Elective,1.0
Thompson-Meyers,Urgent,1.0
Thompson-Morris,Emergency,1.0
Thompson-Morrow,Emergency,1.0
Thompson-Nichols,Urgent,1.0
Thompson-Olson,Emergency,1.0
Thompson-Rodriguez,Emergency,1.0
Thompson-Schwartz,Elective,1.0
Thompson-Scott,Urgent,1.0
Thompson-Simpson,Urgent,1.0
Thompson-Solis,Elective,1.0
Thompson-Tyler,Urgent,1.0
Thompson-Walker,Elective,1.0
Thompson-Weber,Emergency,1.0
Thompson-White,Emergency,1.0
Thompson-Wilson,Emergency,1.0
Thompson-Wright,Urgent,1.0
Thompson-Wyatt,Emergency,1.0
"Thornton and Marshall, Boyle",Emergency,1.0
"Thornton, Whitaker and Dean",Elective,1.0
"Thornton, and Adams Hubbard",Elective,1.0
"Thornton, and Winters Mccarthy",Emergency,1.0
Thornton-Chan,Elective,1.0
Thornton-Salas,Emergency,1.0
Thornton-Sharp,Urgent,1.0
"Todd Villarreal, Mercer and",Emergency,1.0
Todd-Davis,Urgent,1.0
Todd-Jennings,Emergency,1.0
Todd-Schultz,Emergency,1.0
"Torres Barton and Bowen,",Urgent,1.0
"Torres Bowers and Pitts,",Elective,1.0
Torres Group,Emergency,1.0
Torres Inc,Urgent,1.0
Torres LLC,Urgent,1.0
"Torres Lopez, Jacobs and",Urgent,1.0
Torres Ltd,Elective,1.0
"Torres Martinez and Key,",Emergency,1.0
Torres PLC,Urgent,1.0
"Torres Perez Dominguez, and",Urgent,1.0
Torres Sons and,Elective,1.0
"Torres Vazquez and Boyd,",Urgent,1.0
"Torres Williams Roberts, and",Urgent,1.0
"Torres and Brown, Moore",Elective,1.0
"Torres and Gonzalez, Peterson",Elective,1.0
"Torres and Scott Allen,",Emergency,1.0
Torres and Sons,Urgent,0.5
Torres and Sons,Elective,0.5
"Torres, Green Orozco and",Emergency,1.0
"Torres, Mccullough and Robinson",Elective,1.0
"Torres, Norris Simmons and",Elective,1.0
"Torres, Parker Gibson and",Emergency,1.0
Torres-Allen,Urgent,1.0
Torres-Cardenas,Elective,1.0
Torres-Fischer,Elective,1.0
Torres-Ho,Elective,1.0
Torres-Holt,Elective,1.0
Torres-Jackson,Emergency,1.0
Torres-Jenkins,Emergency,1.0
Torres-Jones,Emergency,1.0
Torres-King,Emergency,1.0
Torres-Lutz,Emergency,1.0
Torres-Navarro,Emergency,1.0
Torres-Thomas,Urgent,1.0
Torres-Walker,Urgent,1.0
Torres-White,Emergency,1.0
"Townsend Meadows and Campbell,",Emergency,1.0
"Townsend Ramos Hughes, and",Elective,1.0
"Townsend and Brown Kennedy,",Elective,1.0
"Townsend and Hernandez, Brown",Urgent,1.0
"Townsend, Anderson and Richards",Urgent,1.0
Townsend-Hayes,Emergency,1.0
Townsend-Jefferson,Elective,1.0
Townsend-Lewis,Emergency,1.0
Townsend-Martinez,Urgent,1.0
"Tran Brown, and Smith",Elective,1.0
"Tran Hall and Burch,",Urgent,1.0
Tran Inc,Urgent,1.0
Tran LLC,Elective,0.5
Tran LLC,Urgent,0.5
Tran Ltd,Elective,1.0
"Tran Tate Thompson, and",Emergency,1.0
"Tran and Murphy, Shannon",Elective,1.0
"Tran and Perkins Marshall,",Urgent,1.0
"Tran, Sullivan and Johnson",Elective,1.0
"Tran, and Ferrell Garcia",Urgent,1.0
Tran-Bryant,Elective,1.0
Tran-Gordon,Urgent,1.0
Tran-Johnson,Elective,1.0
Tran-Rice,Elective,1.0
Tran-Shah,Elective,1.0
"Travis, and Rocha Alvarez",Emergency,1.0
Travis-Davis,Emergency,1.0
Travis-Swanson,Elective,1.0
Travis-Trevino,Emergency,1.0
Trevino Group,Urgent,1.0
Trevino LLC,Elective,1.0
"Trevino Robles Lane, and",Elective,1.0
"Trevino, Randall Mason and",Emergency,1.0
Trevino-Dixon,Elective,1.0
Trevino-Holloway,Emergency,1.0
"Trujillo Thompson, and Hoffman",Urgent,1.0
"Trujillo and Miller, Brown",Urgent,1.0
Trujillo-Berg,Emergency,1.0
Trujillo-Cooper,Emergency,1.0
Trujillo-Holt,Urgent,1.0
Trujillo-Mcclure,Urgent,1.0
Trujillo-Sandoval,Urgent,1.0
Trujillo-Snyder,Emergency,1.0
Tucker LLC,Urgent,1.0
"Tucker Larsen, Simmons and",Emergency,1.0
Tucker PLC,Urgent,0.667
Tucker PLC,Emergency,0.333
Tucker Sons and,Emergency,1.0
Tucker-Conley,Urgent,1.0
Tucker-Hunt,Urgent,1.0
Tucker-Keith,Emergency,1.0
Tucker-Kelley,Elective,1.0
Tucker-Lee,Urgent,1.0
Tucker-Lewis,Emergency,1.0
Tucker-Moyer,Elective,1.0
Tucker-Snyder,Urgent,1.0
Tucker-Wright,Urgent,1.0
"Turner Cook, Banks and",Urgent,1.0
"Turner Duran Montgomery, and",Elective,1.0
Turner Group,Elective,0.75
Turner Group,Urgent,0.25
Turner Inc,Emergency,1.0
"Turner Mathews, and Smith",Urgent,1.0
Turner PLC,Urgent,1.0
"Turner Palmer, Silva and",Elective,1.0
"Turner Rodriguez Garner, and",Urgent,1.0
"Turner Romero, and Osborne",Elective,1.0
"Turner Sexton, Anderson and",Urgent,1.0
"Turner Vega and Reeves,",Urgent,1.0
"Turner Wright Fischer, and",Urgent,1.0
"Turner and Franklin Boyer,",Urgent,1.0
"Turner, Carpenter and Graham",Emergency,1.0
"Turner, Lynch and Parker",Emergency,1.0
"Turner, and Watkins Price",Elective,1.0
Turner-Alvarez,Urgent,1.0
Turner-Bauer,Urgent,1.0
Turner-Burgess,Elective,1.0
Turner-Christian,Urgent,1.0
Turner-Horton,Urgent,1.0
Turner-Jones,Elective,1.0
Turner-Mcguire,Urgent,1.0
Turner-Nelson,Urgent,1.0
Turner-Parker,Elective,1.0
Turner-Potter,Elective,1.0
Turner-Ramirez,Emergency,1.0
Turner-Ramos,Emergency,1.0
Turner-Ruiz,Emergency,1.0
Turner-Vang,Urgent,1.0
Turner-Watts,Elective,1.0
Turner-Wood,Elective,1.0
"Tyler Henry, and Massey",Urgent,1.0
"Tyler and Andrade Lewis,",Urgent,1.0
"Tyler, Martin and Serrano",Urgent,1.0
Tyler-Cox,Emergency,1.0
Tyler-Massey,Emergency,1.0
Underwood Inc,Urgent,1.0
Underwood LLC,Urgent,1.0
"Underwood Young and Griffith,",Urgent,1.0
Underwood-Mcguire,Emergency,1.0
Underwood-Pierce,Emergency,1.0
Underwood-Stokes,Elective,1.0
Valdez LLC,Elective,1.0
"Valdez and Navarro York,",Elective,1.0
"Valdez, Brown Smith and",Urgent,1.0
Valdez-Anderson,Emergency,1.0
Valdez-Bishop,Emergency,1.0
Valdez-Giles,Urgent,1.0
Valdez-Gonzalez,Elective,1.0
Valdez-King,Emergency,1.0
Valdez-Palmer,Emergency,1.0
Valdez-Smith,Urgent,1.0
Valdez-Wallace,Elective,1.0
"Valencia Molina, Lopez and",Urgent,1.0
Valencia-Bell,Urgent,1.0
Valencia-Smith,Emergency,1.0
Valentine and Sons,Emergency,1.0
Valentine-Dickerson,Urgent,1.0
Valentine-Fitzpatrick,Emergency,1.0
"Valenzuela Robinson, and Juarez",Emergency,1.0
"Valenzuela, Lewis Chen and",Emergency,1.0
"Vang, and Flores Collins",Emergency,1.0
Vang-Johnson,Urgent,1.0
Vang-Kramer,Elective,1.0
Vang-Young,Urgent,1.0
"Vargas Campbell, and Hernandez",Elective,1.0
Vargas Group,Elective,1.0
Vargas Ltd,Emergency,1.0
"Vargas Murphy, and Small",Elective,1.0
"Vargas Smith, and Clay",Elective,1.0
"Vargas and Robinson, Adams",Emergency,1.0
"Vargas, Harding Hubbard and",Urgent,1.0
"Vargas, Morales and Banks",Urgent,1.0
Vargas-Cohen,Elective,1.0
Vargas-Downs,Elective,1.0
Vargas-Martin,Urgent,1.0
Vargas-Mcintyre,Urgent,1.0
Vargas-Stokes,Urgent,1.0
Vasquez Group,Elective,1.0
Vasquez Inc,Elective,1.0
"Vasquez Jimenez, and Barron",Urgent,1.0
"Vasquez, and Davis Martinez",Emergency,1.0
"Vasquez, and Mcmillan Bautista",Elective,1.0
Vasquez-Becker,Emergency,1.0
Vasquez-Buckley,Urgent,1.0
Vasquez-Cooke,Elective,1.0
Vasquez-Davis,Elective,1.0
Vasquez-Hendricks,Elective,1.0
Vasquez-Kaufman,Urgent,1.0
Vasquez-Wall,Elective,1.0
Vaughan-Scott,Emergency,1.0
"Vaughn Everett Savage, and",Elective,1.0
"Vaughn Graham, and Johnson",Urgent,1.0
Vaughn Group,Urgent,1.0
Vaughn PLC,Urgent,1.0
"Vaughn Perez and Gardner,",Emergency,1.0
"Vaughn Reid Diaz, and",Urgent,1.0
"Vaughn and King Boyle,",Emergency,1.0
"Vaughn, Lee and Walker",Urgent,1.0
Vaughn-Allen,Emergency,1.0
Vaughn-Foster,Urgent,1.0
Vaughn-Williamson,Urgent,1.0
Vazquez Group,Emergency,0.5
Vazquez Group,Urgent,0.5
Vazquez Inc,Emergency,1.0
"Vazquez and Lopez Holland,",Urgent,1.0
Vazquez-Bowen,Emergency,1.0
Vazquez-Perry,Elective,1.0
Vazquez-Robertson,Urgent,1.0
"Vega Durham Morrison, and",Elective,1.0
Vega Ltd,Elective,1.0
"Vega, Bird and Watson",Emergency,1.0
"Vega, Salazar Rojas and",Emergency,1.0
Vega-Valdez,Emergency,1.0
