row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
1222,Enrolled,0.07191759381694245,0.6497726841556237,0.2783097220274339
1223,Enrolled,0.3475167037568585,0.3927566589451221,0.25972663729801954
1224,Graduate,0.9028065099148266,0.06302320108371942,0.03417028900145385
1225,Dropout,0.013972363265723195,0.17548889854396804,0.8105387381903087
1226,Graduate,0.9051916442481837,0.07421091959726919,0.02059743615454722
1227,Dropout,0.009760214072921857,0.2390651020301844,0.7511746838968937
1228,Graduate,0.8150722630315655,0.12630379263585534,0.05862394433257907
1229,Dropout,0.12274166102630993,0.08590278042937588,0.791355558544314
1230,Graduate,0.8919857229719818,0.08593983173838031,0.022074445289638107
1231,Graduate,0.8806939441263775,0.07878327248768852,0.040522783385934055
1232,Dropout,0.04729518463863642,0.10596096814203748,0.846743847219326
1233,Graduate,0.5136732511171436,0.3378939606301429,0.1484327882527136
1234,Dropout,0.13052506427694638,0.10114428659833756,0.768330649124716
1235,Graduate,0.5958192790984065,0.2365700035894908,0.1676107173121028
1236,Enrolled,0.2979183233351917,0.45601118911659194,0.24607048754821637
1237,Graduate,0.5204270427293265,0.2463984370267216,0.23317452024395185
1238,Graduate,0.866586656181056,0.08488967160117811,0.0485236722177659
1239,Enrolled,0.32768703491307516,0.386340929101325,0.28597203598559984
1240,Enrolled,0.03122609579678841,0.6158965139793967,0.35287739022381487
1241,Graduate,0.8715653587193474,0.08826053230273893,0.04017410897791355
1242,Graduate,0.9534837161608848,0.029948083260182237,0.016568200578933052
1243,Enrolled,0.33194994814237483,0.3651349298742954,0.3029151219833298
1244,Graduate,0.8355496597504167,0.1257874084192582,0.03866293183032494
1245,Graduate,0.862251521325552,0.09503197857560079,0.04271650009884718
1246,Dropout,0.00398444331382376,0.2113919344752814,0.7846236222108949
1247,Graduate,0.9021687531448481,0.06944691027438307,0.028384336580768874
1248,Graduate,0.8110218760391674,0.14327287647066228,0.04570524749017025
1249,Enrolled,0.3611245805487878,0.44883323928520047,0.19004218016601182
1250,Dropout,0.08233604444001441,0.13977513984000475,0.7778888157199808
1251,Dropout,0.14059236965246924,0.138948006714023,0.7204596236335078
1252,Graduate,0.6381235755349918,0.20656919641140067,0.1553072280536076
1253,Graduate,0.9351399727710807,0.04984582087984306,0.015014206349076156
1254,Graduate,0.8628669873759728,0.10363230524775974,0.033500707376267536
1255,Dropout,0.00026889678504468624,0.009450851756208701,0.9902802514587465
1256,Graduate,0.9432212894660065,0.0480099850165857,0.008768725517407717
1257,Dropout,0.24996658316046252,0.3355101313284884,0.41452328551104906
1258,Graduate,0.7464171259875181,0.15495596691984756,0.0986269070926343
1259,Dropout,0.00253287041438052,0.3098173671547026,0.6876497624309169
1260,Graduate,0.714351148766702,0.20918535619313997,0.07646349504015804
1261,Graduate,0.7250428668171787,0.18968390595411952,0.08527322722870179
1262,Graduate,0.8197152827883367,0.13554538140603584,0.0447393358056273
1263,Dropout,0.04579432447308337,0.2722013849213684,0.6820042906055481
1264,Graduate,0.6284380388665965,0.1940652846355735,0.17749667649782996
1265,Graduate,0.7951318261094957,0.11359381240336838,0.09127436148713583
1266,Dropout,0.0021469688737475573,0.29027668475153773,0.7075763463747148
1267,Graduate,0.9209600716963963,0.06457458778882567,0.014465340514778113
1268,Dropout,0.004891700326225037,0.022035791398671012,0.9730725082751038
1269,Enrolled,0.19114596049220306,0.49327019407132877,0.31558384543646817
1270,Enrolled,0.033803990961072915,0.6030606796971458,0.36313532934178105
1271,Dropout,0.005592258163903815,0.07721483064892479,0.9171929111871714
1272,Graduate,0.6547652807302267,0.1672330351142326,0.1780016841555406
1273,Enrolled,0.049762942532175246,0.5503378383715103,0.39989921909631443
1274,Dropout,0.00410333569539665,0.20047608566354191,0.7954205786410614
1275,Dropout,0.0004183721378637984,0.08764526085754208,0.9119363670045942
1276,Enrolled,0.31865259070469015,0.3968083773800163,0.28453903191529345
1277,Enrolled,0.31214906244982366,0.5818560403707786,0.10599489717939768
1278,Dropout,0.17705551981533668,0.36140011607056916,0.46154436411409416
1279,Dropout,0.00041272125774484273,0.011985949143406055,0.987601329598849
1280,Graduate,0.843405321267556,0.12466675237752595,0.03192792635491816
1281,Graduate,0.7575509365773614,0.15308093536404224,0.08936812805859631
1282,Enrolled,0.26484029178379664,0.4055804198496184,0.32957928836658495
1283,Graduate,0.6612523676513885,0.2896954079104249,0.04905222443818651
1284,Graduate,0.4676361994081876,0.28992373656276965,0.24244006402904286
1285,Enrolled,0.04817281143294327,0.6494554528571239,0.30237173570993287
1286,Graduate,0.511052845286132,0.19558613854640106,0.2933610161674668
1287,Dropout,0.3205066695174352,0.31981372055294405,0.3596796099296208
1288,Graduate,0.9336296768639532,0.051702268374973576,0.014668054761073239
1289,Dropout,0.005118631948877941,0.38352924339729055,0.6113521246538315
1290,Graduate,0.8537753060026773,0.09333561793632451,0.052889076060998415
1291,Graduate,0.7985790112520726,0.14715967798299526,0.05426131076493208
1292,Graduate,0.5955549375832312,0.21753858655253872,0.18690647586423
1293,Graduate,0.6363605558980959,0.2560732908305413,0.10756615327136283
1294,Graduate,0.8017051895301859,0.12252825402550546,0.07576655644430867
1295,Graduate,0.3898421298572029,0.2619919934112101,0.348165876731587
1296,Graduate,0.8988439591372561,0.05614312837980661,0.045012912482937296
1297,Dropout,0.006776877739449864,0.04259842850185228,0.9506246937586978
1298,Graduate,0.8943719415352939,0.07300943853626912,0.03261861992843694
1299,Graduate,0.9645196529584531,0.027575021232769264,0.007905325808777688
1300,Graduate,0.5718258716176364,0.261891573599179,0.16628255478318468
1301,Graduate,0.7327317181944447,0.1694787640728278,0.09778951773272747
1302,Graduate,0.760871299672616,0.1331196938145217,0.1060090065128623
1303,Graduate,0.9403046973165007,0.045030980534244085,0.014664322149255284
1304,Enrolled,0.07946674730990513,0.5239874472931477,0.39654580539694717
1305,Enrolled,0.13530175250757903,0.6166931186605864,0.24800512883183462
1306,Graduate,0.7184668644951542,0.1677191131004476,0.11381402240439822
1307,Graduate,0.7627080455838187,0.1803304839525983,0.056961470463583165
1308,Graduate,0.8600119999130921,0.10894976283352677,0.03103823725338105
1309,Graduate,0.4180453065852291,0.3724138131201973,0.20954088029457366
1310,Graduate,0.9252420954358154,0.05594540118090405,0.01881250338328044
1311,Enrolled,0.3301682570490616,0.5043805768966041,0.1654511660543343
1312,Graduate,0.7273326881598541,0.21160713205047132,0.06106017978967454
1313,Dropout,0.06765162628224912,0.418137021403548,0.5142113523142028
1314,Dropout,0.0002003469474302367,0.03993618262359246,0.9598634704289772
1315,Dropout,0.004728527828619034,0.16362691870227944,0.8316445534691015
1316,Enrolled,0.2569460194765536,0.4930806269027967,0.24997335362064965
1317,Enrolled,0.12708489735598993,0.7178032757895694,0.15511182685444067
1318,Dropout,0.03415074584059557,0.11880892426130939,0.847040329898095
1319,Graduate,0.8504747895245139,0.1110215977331156,0.03850361274237044
1320,Enrolled,0.22508450933133814,0.5943518200178947,0.18056367065076728
1321,Graduate,0.6538361395503641,0.27843832480693953,0.06772553564269634
1322,Graduate,0.7947558522536813,0.13365279323740428,0.07159135450891439
1323,Graduate,0.6828590719268021,0.1491529624695392,0.1679879656036587
1324,Graduate,0.794346532039085,0.1387669323445636,0.06688653561635122
1325,Dropout,0.1344116247124795,0.13782138833222926,0.7277669869552913
1326,Dropout,0.0003143204456312472,0.00698038105008947,0.9927052985042794
1327,Graduate,0.5944521841053118,0.10819353414089411,0.29735428175379397
1328,Graduate,0.9374550028626695,0.049199566251021745,0.013345430886308688
1329,Dropout,0.1714876353740566,0.10062479884297545,0.7278875657829679
1330,Graduate,0.9173804625307329,0.06418979875972514,0.01842973870954201
1331,Graduate,0.8468663098446861,0.11556855228958966,0.037565137865724095
1332,Dropout,0.014455455170567568,0.12927561132817836,0.856268933501254
1333,Graduate,0.5927554268048815,0.27095496366912447,0.1362896095259941
1334,Graduate,0.9014850935766783,0.06679200762949987,0.031722898793821896
1335,Dropout,0.08365655222096645,0.2918327783341265,0.6245106694449071
1336,Graduate,0.9588906383584466,0.029207113480948895,0.011902248160604532
1337,Graduate,0.6021094610813638,0.2845754533804257,0.11331508553821046
1338,Graduate,0.38746197806536165,0.3364732338123438,0.2760647881222945
1339,Dropout,0.0036652409993643284,0.17612561998852416,0.8202091390121116
1340,Dropout,0.373322238559464,0.24884829393825458,0.3778294675022813
1341,Dropout,0.0014597246433388522,0.00754375385914011,0.9909965214975209
1342,Graduate,0.9014240817962954,0.06627489594781598,0.032301022255888524
1343,Enrolled,0.028209506128673727,0.5177477026181521,0.45404279125317415
1344,Dropout,0.00014753695265136302,0.006002836598478419,0.9938496264488702
1345,Enrolled,0.20595304604861497,0.5643808061601481,0.22966614779123698
1346,Dropout,0.013609554405845228,0.18926433189288427,0.7971261137012705
1347,Dropout,0.06704059375761912,0.37740583456984056,0.5555535716725404
1348,Graduate,0.8851841823789215,0.07918214347869205,0.03563367414238627
1349,Dropout,0.021705719943745413,0.17231576844973176,0.8059785116065229
1350,Graduate,0.9225292258862462,0.06551860524789199,0.011952168865861944
1351,Dropout,0.3611032700249389,0.18227511091955964,0.4566216190555014
1352,Dropout,0.12270407974841313,0.3382351150673802,0.5390608051842067
1353,Enrolled,0.3076290866894917,0.5323257406029621,0.16004517270754626
1354,Graduate,0.8645210500707308,0.09856971090001367,0.036909239029255726
1355,Dropout,0.0021483099662734147,0.32332730069813154,0.6745243893355951
1356,Dropout,0.058774702173523076,0.39275304111825715,0.5484722567082198
1357,Graduate,0.9425040145473972,0.041856491725057794,0.015639493727545074
1358,Graduate,0.594350000410987,0.3125366402552308,0.09311335933378226
1359,Dropout,0.022910212698001718,0.18040587346424508,0.7966839138377532
1360,Dropout,0.010023173767321897,0.3175554692919726,0.6724213569407055
1361,Enrolled,0.10115119270364097,0.5608869816508576,0.33796182564550126
1362,Graduate,0.8228603376084501,0.13915741930650793,0.03798224308504192
1363,Enrolled,0.3073321506699179,0.39788261623108806,0.29478523309899396
1364,Dropout,0.1413754774403201,0.4251611643073322,0.4334633582523476
1365,Dropout,1.2680406344294984e-05,0.020360514957932098,0.9796268046357236
1366,Dropout,0.03842456095231995,0.19147407431334867,0.7701013647343313
1367,Graduate,0.9448622008863415,0.04656342452046323,0.008574374593195277
1368,Graduate,0.5453147020147262,0.32676366689165154,0.12792163109362228
1369,Enrolled,0.26654234085233885,0.39976098251141906,0.3336966766362421
1370,Dropout,0.1579709065950997,0.14025951991608215,0.7017695734888182
1371,Graduate,0.9298412052366938,0.0478005648784204,0.022358229884885967
1372,Enrolled,0.42203419022599553,0.4509854901668938,0.12698031960711068
1373,Dropout,0.00012369350403238107,0.05425078321573987,0.9456255232802278
1374,Enrolled,0.22687107557800615,0.490531675332942,0.2825972490890518
1375,Dropout,0.06275234757105473,0.2242378842727719,0.7130097681561735
1376,Dropout,0.13130796450980778,0.17736423406253773,0.6913278014276545
1377,Graduate,0.7147470660611656,0.18707467205869094,0.09817826188014339
1378,Graduate,0.9209206091823142,0.05940937824797903,0.019670012569706696
1379,Graduate,0.8878292557572418,0.08747181475273703,0.024698929490021174
1380,Enrolled,0.3209888898957199,0.392797508110377,0.2862136019939031
1381,Graduate,0.765316102661549,0.14976597682735923,0.08491792051109187
1382,Graduate,0.7785414356896263,0.18209960609000114,0.03935895822037253
1383,Graduate,0.8350129340450845,0.1462855054068301,0.018701560548085413
1384,Enrolled,0.2642400315217677,0.4338102864436428,0.30194968203458944
1385,Graduate,0.9240651981260912,0.05992385360137006,0.016010948272538635
1386,Dropout,0.005300554220332329,0.1039867103065169,0.8907127354731508
1387,Enrolled,0.027702136025069074,0.5908908696731531,0.38140699430177777
1388,Dropout,0.21488842596705884,0.35223685765031865,0.43287471638262254
1389,Dropout,0.15800659766952302,0.07162588002283034,0.7703675223076466
1390,Graduate,0.9541118588188626,0.03924048871593455,0.006647652465202699
1391,Enrolled,0.28893151617546814,0.38007678374018966,0.3309917000843421
1392,Graduate,0.9535703949388068,0.03191570017510485,0.014513904886088377
1393,Dropout,0.021673150609451915,0.03023046656027655,0.9480963828302715
1394,Graduate,0.898850344279717,0.07799240407366327,0.02315725164661962
1395,Graduate,0.6019120621259305,0.11154592561795736,0.2865420122561121
1396,Graduate,0.8646580383410787,0.09511868270909611,0.04022327894982516
1397,Dropout,0.00742120862362593,0.047102189142753374,0.9454766022336207
1398,Dropout,0.00023184496867438415,0.025626837358019575,0.974141317673306
1399,Dropout,0.15810259283241154,0.13285807097286256,0.7090393361947259
1400,Graduate,0.7675307198886213,0.17180707557921798,0.0606622045321607
1401,Graduate,0.8743126677636777,0.07203712881409195,0.053650203422230286
1402,Graduate,0.8789956447792832,0.08714683196870664,0.03385752325201016
1403,Dropout,0.20040532945147488,0.09841204829677276,0.7011826222517524
1404,Graduate,0.40587467293373714,0.3323805556112251,0.26174477145503783
1405,Graduate,0.6603852679106287,0.23905128012141005,0.10056345196796126
1406,Graduate,0.6621965780501953,0.19382895508111478,0.14397446686869006
1407,Enrolled,0.3423044059779954,0.4181830918314249,0.23951250219057973
1408,Graduate,0.9270455693599184,0.052522901980301434,0.020431528659780145
1409,Graduate,0.8961040132885271,0.06743773898210605,0.036458247729366886
1410,Graduate,0.9009146181852625,0.07810831310876455,0.02097706870597289
1411,Enrolled,0.09826663176476809,0.5204189629056828,0.38131440532954913
1412,Graduate,0.9569066397705998,0.0296345470681982,0.01345881316120208
1413,Graduate,0.9572390117467633,0.033875408130163764,0.008885580123072882
1414,Graduate,0.9064647940666875,0.061279085431632706,0.03225612050167962
1415,Dropout,0.013131395177751876,0.12469679866236127,0.8621718061598868
1416,Graduate,0.891846610118779,0.07365068245535095,0.034502707425870055
1417,Dropout,0.00029382826734553497,0.1009329996823115,0.898773172050343
1418,Graduate,0.8005132636624388,0.14607624597135338,0.05341049036620799
1419,Dropout,0.06443510540902139,0.06886104235083103,0.8667038522401477
1420,Graduate,0.7995099318625403,0.11319170642744357,0.08729836171001613
1421,Graduate,0.6754672252735576,0.26085447354487,0.06367830118157235
1422,Enrolled,0.1764825943597766,0.4574589209515164,0.366058484688707
1423,Dropout,0.01699526524208217,0.2033518001650522,0.7796529345928657
1424,Dropout,0.027461772341122195,0.31052043822088155,0.6620177894379964
1425,Graduate,0.675004662585255,0.20142820509739684,0.12356713231734798
1426,Graduate,0.7201113277503749,0.1790729998161221,0.10081567243350296
1427,Dropout,0.2586491599622952,0.2953805946929686,0.4459702453447362
1428,Dropout,0.23587072817420826,0.14838297256890803,0.6157462992568836
1429,Graduate,0.6726890994012752,0.19503159335177112,0.13227930724695386
1430,Dropout,0.0007169676108596248,0.019961124392360592,0.9793219079967798
1431,Graduate,0.8207794766001727,0.13878303962913516,0.040437483770692055
1432,Dropout,0.008121043267091376,0.15331210034633472,0.8385668563865738
1433,Dropout,0.08680397289240313,0.2557094587916621,0.6574865683159348
1434,Dropout,0.12558076164780077,0.11015030426139945,0.7642689340907998
1435,Enrolled,0.3614709859420488,0.372638509786949,0.2658905042710022
1436,Graduate,0.7699066067220944,0.1147594262346087,0.1153339670432967
1437,Graduate,0.8154771157813283,0.1225851891130007,0.06193769510567091
1438,Dropout,0.2861327425087075,0.13361209588580208,0.5802551616054905
1439,Graduate,0.9100788681606825,0.07119657256567338,0.018724559273643977
1440,Graduate,0.60125926910158,0.24867600443919358,0.15006472645922644
1441,Dropout,0.018910979235558654,0.21282031632261814,0.7682687044418232
1442,Graduate,0.8980621078958974,0.052328274718912736,0.04960961738518996
1443,Enrolled,0.2625665811646631,0.5644901314361545,0.1729432873991825
1444,Dropout,0.0017346878288099733,0.025439947710626576,0.9728253644605634
1445,Graduate,0.9326371998734726,0.052262802045181196,0.015099998081346329
1446,Graduate,0.7873632370013256,0.17335603502684024,0.039280727971834226
1447,Graduate,0.9506892610275385,0.03703786632376631,0.01227287264869499
1448,Graduate,0.8507769167062006,0.11932702957808328,0.02989605371571605
1449,Graduate,0.7981429848612203,0.09308956295786529,0.10876745218091444
1450,Graduate,0.9460574657921197,0.042232581693259504,0.011709952514620751
1451,Graduate,0.926055291401969,0.05199514605088282,0.02194956254714811
1452,Graduate,0.8607109592377864,0.09623991897171112,0.04304912179050246
1453,Graduate,0.7415040349345621,0.19817199616173686,0.06032396890370111
1454,Dropout,0.15950647827746348,0.15773484006847435,0.6827586816540621
1455,Graduate,0.6596036498808027,0.20710058423048797,0.13329576588870928
1456,Graduate,0.9590547253015133,0.029150135283349803,0.011795139415136928
1457,Enrolled,0.06625379755158271,0.8069494633923574,0.1267967390560599
1458,Graduate,0.43226289900967096,0.3087616547271856,0.2589754462631435
1459,Graduate,0.6579353035612325,0.21329571231111502,0.12876898412765247
1460,Enrolled,0.18694084119305435,0.42351439526866214,0.38954476353828354
1461,Dropout,0.21763383704114278,0.3230296668361093,0.4593364961227478
1462,Dropout,0.17965383638114601,0.11721588792418718,0.7031302756946668
1463,Dropout,0.08137098312582695,0.12370879297598335,0.7949202238981897
1464,Graduate,0.4854745847960098,0.22488153473983255,0.2896438804641576
1465,Enrolled,0.3018968383881776,0.3698177480684338,0.3282854135433885
1466,Graduate,0.9111806440898038,0.06397269821577146,0.024846657694424762
1467,Graduate,0.9373786661038631,0.045277834649341396,0.01734349924679542
1468,Graduate,0.6083735514946514,0.18891644625761622,0.20271000224773228
1469,Graduate,0.9362310116602437,0.05375824323269562,0.010010745107060596
1470,Enrolled,0.0353974513851041,0.6540662139624754,0.3105363346524206
1471,Graduate,0.8780206380947456,0.09689726271559132,0.02508209918966307
1472,Dropout,0.008749263316226231,0.14261999391037763,0.8486307427733962
1473,Enrolled,0.31506389523200995,0.4443641481929832,0.24057195657500685
1474,Enrolled,0.18841395872175692,0.5330931779630889,0.27849286331515416
1475,Graduate,0.8728928338250274,0.09146066824760321,0.03564649792736942
1476,Graduate,0.9016084112091084,0.05724407222432177,0.04114751656656994
1477,Dropout,0.11909006739764308,0.18922164677480918,0.6916882858275477
1478,Graduate,0.9364067563514801,0.04550169305125941,0.018091550597260427
1479,Graduate,0.7968694874618679,0.15386663785266136,0.04926387468547065
1480,Graduate,0.6256967116301414,0.2608829131265725,0.11342037524328612
1481,Dropout,0.0901725178040426,0.13411744528529662,0.7757100369106609
1482,Graduate,0.5206899050506282,0.32782079143402215,0.15148930351534962
1483,Graduate,0.8369535341429238,0.11827978741340474,0.04476667844367131
1484,Dropout,0.013330083099468296,0.2421273950091544,0.7445425218913773
1485,Graduate,0.8033564638808068,0.14455482062568464,0.052088715493508554
1486,Dropout,0.01852392347512703,0.457886134637685,0.523589941887188
1487,Enrolled,0.03671476986347529,0.4935386520806077,0.4697465780559169
1488,Dropout,0.2757074635674429,0.16265519244538512,0.561637343987172
1489,Dropout,0.00032825660235952914,0.23205381376520903,0.7676179296324315
1490,Dropout,0.00015538994218358275,0.007459538862976156,0.9923850711948402
1491,Graduate,0.9180189607592284,0.06273058598130611,0.019250453259465512
1492,Graduate,0.651722777079332,0.2231985743786213,0.1250786485420467
1493,Graduate,0.9158086486964916,0.05930291620718581,0.024888435096322544
1494,Graduate,0.4603460748529905,0.3125074556404541,0.22714646950655545
1495,Dropout,0.005920604608690038,0.08963962869196124,0.9044397666993488
1496,Dropout,0.006296677151429848,0.4777147556887963,0.5159885671597739
1497,Graduate,0.6884726129565822,0.22106460700610917,0.09046278003730862
1498,Graduate,0.38115681199776885,0.2979818721512915,0.3208613158509396
1499,Dropout,0.1018816166618837,0.3133267561213875,0.5847916272167288
1500,Dropout,0.0030517683474376596,0.23145418220299321,0.7654940494495692
1501,Dropout,0.05016952908194173,0.3688206079643757,0.5810098629536825
1502,Dropout,0.001719505924068082,0.2823427306570185,0.7159377634189135
1503,Graduate,0.9659964068197335,0.029199478008099303,0.004804115172167096
1504,Graduate,0.9136751877539115,0.06814642529254672,0.018178386953541802
1505,Graduate,0.8624255275612881,0.10507749475324343,0.032496977685468366
1506,Dropout,0.09527938038097111,0.32414178635227214,0.5805788332667567
1507,Graduate,0.5595160042532231,0.26823569578333156,0.17224829996344534
1508,Graduate,0.9225988765196647,0.04946092643759608,0.027940197042739316
1509,Dropout,0.09432808315206334,0.09187522844713075,0.813796688400806
1510,Dropout,0.0034755278125603753,0.08890616006433733,0.9076183121231022
1511,Dropout,0.07468628596527417,0.3112980039804081,0.6140157100543177
1512,Dropout,0.1211383921738102,0.10586378859437971,0.77299781923181
1513,Dropout,0.008430063233829777,0.16087285696616002,0.8306970798000101
1514,Dropout,0.30842645481419084,0.11379073613469735,0.5777828090511119
1515,Graduate,0.9088408246737469,0.06393873092724775,0.027220444399005287
1516,Graduate,0.8675775014516286,0.08955625598845714,0.042866242559914336
1517,Graduate,0.7749948729439697,0.16079347393988008,0.06421165311615006
1518,Dropout,0.12093108747777126,0.2852605543073662,0.5938083582148626
1519,Graduate,0.6380754257680069,0.22166853486045252,0.14025603937154058
1520,Graduate,0.6641177634149006,0.1770627767303978,0.1588194598547017
1521,Graduate,0.9074593733626827,0.057416624381571565,0.035124002255745884
1522,Dropout,0.0031613583550833685,0.17366158723612826,0.8231770544087884
1523,Graduate,0.6827909967818091,0.23135065741139882,0.08585834580679205
1524,Graduate,0.962264785114919,0.027090924044173584,0.010644290840907395
1525,Dropout,0.009054596966520688,0.19253206808516318,0.798413334948316
1526,Graduate,0.411727300264526,0.3473172353865802,0.24095546434889378
1527,Dropout,0.10376150640262177,0.13635432294707173,0.7598841706503064
1528,Dropout,0.13339119792682452,0.11691266849996881,0.7496961335732065
1529,Graduate,0.9200068386031194,0.06111859023732794,0.018874571159552725
1530,Graduate,0.7658315026537182,0.15819418374239572,0.07597431360388619
1531,Graduate,0.6937699721061015,0.19358835704652386,0.11264167084737459
1532,Graduate,0.92821588239278,0.05563839675946459,0.016145720847755413
1533,Dropout,0.016414981672729367,0.22795179667394305,0.7556332216533276
1534,Enrolled,0.12189433075917452,0.5221364713337053,0.35596919790712017
1535,Dropout,0.2891849651904127,0.297792531782585,0.4130225030270023
1536,Dropout,0.11852416645174559,0.13526023129274709,0.7462156022555074
1537,Enrolled,0.10550621445688368,0.5077601125569906,0.3867336729861257
1538,Graduate,0.9103901795543055,0.05787583381784553,0.03173398662784909
1539,Graduate,0.9553898204402222,0.03823332030678986,0.006376859252988063
1540,Dropout,0.09678863438035562,0.0932674211860434,0.8099439444336011
1541,Dropout,0.11820172625641708,0.43196875253816136,0.4498295212054215
1542,Graduate,0.8441099637266177,0.11402448284056346,0.04186555343281883
1543,Graduate,0.9413109829041263,0.04094094554859127,0.01774807154728228
1544,Graduate,0.8884929188830777,0.08696830194446827,0.024538779172454048
1545,Graduate,0.706733609852495,0.19384500682835115,0.0994213833191539
1546,Enrolled,0.34178292039990704,0.5220240539980926,0.1361930256020004
1547,Dropout,0.000748507715666827,0.027974591834889297,0.9712769004494438
1548,Enrolled,0.09241200558716017,0.5851276494062791,0.3224603450065608
1549,Graduate,0.5358700873823244,0.31324636272757517,0.15088354989010044
1550,Dropout,0.0023412090397812333,0.11408711420667872,0.88357167675354
1551,Dropout,0.02319222548508145,0.17222880021670234,0.8045789742982162
1552,Dropout,0.1512643276372617,0.4170922703860666,0.4316434019766717
1553,Enrolled,0.17599645950208603,0.5434472751034705,0.2805562653944434
1554,Graduate,0.913445487502998,0.06846249542746148,0.018092017069540497
1555,Dropout,0.0034922291079951054,0.29363357626446845,0.7028741946275364
1556,Enrolled,0.014481436918288768,0.5539506254142854,0.43156793766742585
1557,Dropout,0.17306559966626173,0.20858767622591892,0.6183467241078194
1558,Graduate,0.5657241984999662,0.32577648444731916,0.10849931705271465
1559,Dropout,0.0033135999330495625,0.18312566091723173,0.8135607391497187
1560,Graduate,0.864831450346552,0.09877618864638421,0.03639236100706389
1561,Graduate,0.7392357547757835,0.16380297241465713,0.09696127280955925
1562,Dropout,0.004856490435205233,0.3042982547572449,0.6908452548075499
1563,Enrolled,0.1510130212210126,0.5087555249218878,0.3402314538570997
1564,Graduate,0.9551206936555443,0.031381462093634675,0.01349784425082103
1565,Dropout,0.012285273979285838,0.38642918462063264,0.6012855414000816
1566,Graduate,0.9547206903552621,0.03174680056093615,0.013532509083801946
1567,Dropout,0.15014941559020056,0.1415232696578828,0.7083273147519166
1568,Graduate,0.7959415077612676,0.1222764656835268,0.0817820265552056
1569,Dropout,0.019022462051633965,0.10285069357318052,0.8781268443751855
1570,Dropout,0.007498667022205986,0.09587787499079947,0.8966234579869945
1571,Dropout,0.0006895368956768427,0.030312638790947036,0.9689978243133762
1572,Graduate,0.8793314550932649,0.09143021619162009,0.0292383287151148
1573,Graduate,0.7767759265271641,0.12778004875698443,0.09544402471585141
1574,Graduate,0.8670035503356489,0.07516340446629344,0.05783304519805763
1575,Dropout,0.004445017800484726,0.13758414254602097,0.8579708396534944
1576,Graduate,0.9227889951379338,0.055459022352843675,0.02175198250922248
1577,Graduate,0.8537130638219793,0.09640635905595536,0.04988057712206532
1578,Graduate,0.8275154088415223,0.08178194380568364,0.09070264735279408
1579,Dropout,0.04096855791396072,0.22637869536025074,0.7326527467257885
1580,Graduate,0.8308118100011446,0.12322452572572824,0.045963664273127154
1581,Graduate,0.8223841443328338,0.10412458817072291,0.07349126749644318
1582,Graduate,0.8402649759059215,0.1258544224331214,0.03388060166095721
1583,Enrolled,0.22700675205292103,0.4910618900994927,0.2819313578475863
1584,Dropout,0.3294851785544728,0.13135360015943484,0.5391612212860923
1585,Graduate,0.6763974138045995,0.24479848945082713,0.07880409674457338
1586,Graduate,0.6565761655747803,0.21012059125658772,0.13330324316863196
1587,Graduate,0.9280146648750739,0.061555932779906355,0.010429402345019665
1588,Graduate,0.9044761102822132,0.07465971260646306,0.020864177111323687
1589,Enrolled,0.024315536661360906,0.6905213560776035,0.28516310726103566
1590,Enrolled,0.4115161909669995,0.42186911655920795,0.16661469247379262
1591,Graduate,0.8518007738234123,0.12670154785396961,0.021497678322617966
1592,Graduate,0.7785456041996589,0.1427490886117056,0.07870530718863551
1593,Graduate,0.8778990531948897,0.08728429758290578,0.0348166492222045
1594,Dropout,0.08623504771044983,0.0779755176980828,0.8357894345914674
1595,Dropout,0.00033405877487343384,0.019383461551848075,0.9802824796732784
1596,Graduate,0.66941031590006,0.11836527675650496,0.21222440734343512
1597,Graduate,0.9571410711017156,0.03312373050103492,0.009735198397249479
1598,Graduate,0.7363925679686967,0.20632059166082412,0.057286840370479264
1599,Graduate,0.6025461272649224,0.2946346787718475,0.10281919396323004
1600,Enrolled,0.40128358716347756,0.45099811824863,0.14771829458789237
1601,Graduate,0.9516792629630736,0.0421821822928972,0.006138554744029246
1602,Graduate,0.5904300461396708,0.22956657611184372,0.18000337774848546
1603,Graduate,0.4945307514775046,0.30079989005311664,0.20466935846937892
1604,Graduate,0.33903905999576034,0.3247124193525876,0.3362485206516521
1605,Enrolled,0.18435334524685495,0.5155699200120898,0.30007673474105534
1606,Dropout,6.43965188540817e-05,0.010900017254877879,0.9890355862262682
1607,Dropout,0.0973605816727098,0.06178033946367645,0.8408590788636137
1608,Dropout,0.09714662328426991,0.30642104144365456,0.5964323352720755
1609,Graduate,0.8177215519313525,0.1403118303138535,0.041966617754793906
1610,Graduate,0.8140482765063513,0.13963465960418037,0.04631706388946853
1611,Dropout,0.009962530091600861,0.10952931558249801,0.8805081543259012
1612,Dropout,0.17751563621623268,0.1348861378964478,0.6875982258873196
1613,Graduate,0.919770643322891,0.06105103040991996,0.01917832626718889
1614,Graduate,0.8631922429952896,0.08655813180295559,0.05024962520175484
1615,Graduate,0.9560326755385461,0.034948366141043456,0.009018958320410423
1616,Dropout,0.011324204632596178,0.22359610626787113,0.7650796890995328
1617,Graduate,0.9036083672618417,0.07626335849566444,0.020128274242493808
1618,Dropout,0.042814732881714,0.4638213467079613,0.49336392041032473
1619,Dropout,0.271199434812574,0.25853658220738224,0.4702639829800437
