row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
1220,Graduate,0.8916733848887454,0.07048739689794582,0.037839218213308934
1221,Graduate,0.8832385684600043,0.09030407817709908,0.026457353362896556
1222,Enrolled,0.07335981986151653,0.6484931593383049,0.2781470208001786
1223,Enrolled,0.3622399867040293,0.37874104012648646,0.25901897316948425
1224,Graduate,0.9114953850682154,0.060403686678649024,0.02810092825313568
1225,Dropout,0.010336054412490001,0.17058839390320432,0.8190755516843058
1226,Graduate,0.9070794104807078,0.07275884443523664,0.020161745084055435
1227,Dropout,0.009728242254789422,0.23465672303874172,0.7556150347064688
1228,Graduate,0.8312127430498994,0.12267383629861131,0.04611342065148929
1229,Dropout,0.12200941879510895,0.08585572582568249,0.7921348553792085
1230,Graduate,0.8956827810575888,0.08352927118595432,0.020787947756456964
1231,Graduate,0.8805410121435512,0.0774155986323454,0.04204338922410357
1232,Dropout,0.009947535893856267,0.05481829703396429,0.9352341670721794
1233,Graduate,0.5010925670481152,0.3427761859086141,0.15613124704327067
1234,Dropout,0.13030028454317663,0.09974069117157279,0.7699590242852505
1235,Graduate,0.5946720665267664,0.23567945221573297,0.16964848125750068
1236,Enrolled,0.28669425018488465,0.44485886843376743,0.2684468813813479
1237,Graduate,0.609635390748891,0.22084292603420355,0.16952168321690553
1238,Graduate,0.874895603472487,0.08361266207378158,0.04149173445373164
1239,Graduate,0.39713098894023285,0.3609294311850886,0.24193957987467848
1240,Enrolled,0.032574692968640594,0.5936581603284461,0.3737671467029134
1241,Graduate,0.8715322173915552,0.08614245255013442,0.04232533005831039
1242,Graduate,0.9569485672969116,0.029779351522962343,0.013272081180125987
1243,Enrolled,0.33360004450907094,0.3552853488748448,0.3111146066160843
1244,Graduate,0.8377354004615214,0.12335499351390303,0.03890960602457553
1245,Graduate,0.8754650351809551,0.09041564370674798,0.03411932111229694
1246,Dropout,0.0038137033040157122,0.203194087571689,0.7929922091242952
1247,Graduate,0.9119597895424087,0.0656397648597303,0.022400445597861012
1248,Graduate,0.8205362575355454,0.14165227750245976,0.03781146496199481
1249,Enrolled,0.37720277136825325,0.43932259847941174,0.18347463015233492
1250,Dropout,0.09923635554501316,0.14964218280506203,0.7511214616499249
1251,Dropout,0.14477095687369204,0.1384209685510644,0.7168080745752436
1252,Graduate,0.6470922009735603,0.20002105807279014,0.15288674095364949
1253,Graduate,0.9399737961905376,0.04809965794167622,0.011926545867786206
1254,Graduate,0.8754981959233928,0.0936705300023822,0.030831274074224972
1255,Dropout,0.00011628247969374775,0.007439985121228325,0.992443732399078
1256,Graduate,0.9109988596983779,0.06534015313099192,0.023660987170630192
1257,Dropout,0.24687323197507055,0.3262622763258161,0.4268644916991133
1258,Graduate,0.8447824103028221,0.10671113516235037,0.04850645453482751
1259,Dropout,0.0027794400179597897,0.32614623844358887,0.6710743215384514
1260,Graduate,0.7048985593684982,0.21401251214720218,0.08108892848429962
1261,Graduate,0.7891601226699491,0.15052849730051374,0.060311380029537266
1262,Graduate,0.8207719588168072,0.13365395446662032,0.04557408671657259
1263,Dropout,0.04806536128238257,0.2803444062975821,0.6715902324200353
1264,Graduate,0.6167606619662763,0.19332563456726437,0.18991370346645925
1265,Graduate,0.7965935032067325,0.11199476171335791,0.09141173507990946
1266,Dropout,0.0007543091959027142,0.39467138928172096,0.6045743015223763
1267,Graduate,0.9213473362624776,0.06427478822444171,0.014377875513080817
1268,Dropout,0.00239265609055534,0.018333954147512915,0.9792733897619318
1269,Enrolled,0.2101568558456441,0.5124370373359497,0.2774061068184062
1270,Enrolled,0.03157212410359118,0.5993371853161183,0.36909069058029065
1271,Dropout,0.005147461490841501,0.07226231931997375,0.9225902191891848
1272,Graduate,0.6514606722994373,0.17103366127953318,0.17750566642102963
1273,Enrolled,0.06105327757987154,0.5683896897842352,0.37055703263589324
1274,Dropout,0.004932123470783477,0.22855938351195262,0.7665084930172639
1275,Dropout,0.00020089736371090665,0.07220811980466084,0.9275909828316282
1276,Enrolled,0.3175759574816574,0.39024228425666363,0.29218175826167897
1277,Enrolled,0.30954923215189784,0.5859246909198605,0.1045260769282415
1278,Dropout,0.19079844161915752,0.33627472467229713,0.4729268337085454
1279,Dropout,0.0001979220117327175,0.010035650133467168,0.9897664278548002
1280,Graduate,0.8479734552968821,0.12186136875094658,0.03016517595217149
1281,Graduate,0.7596038491163748,0.15105683779537254,0.08933931308825269
1282,Enrolled,0.27631042408058826,0.40284821076215194,0.3208413651572597
1283,Graduate,0.6611071799872363,0.288200682625765,0.05069213738699873
1284,Graduate,0.4650820715038935,0.2741512341114858,0.26076669438462063
1285,Enrolled,0.04652136372898501,0.6192662702658889,0.33421236600512605
1286,Graduate,0.5040678016069305,0.19795891764752233,0.2979732807455472
1287,Dropout,0.3234809698175528,0.32492634762343364,0.3515926825590136
1288,Graduate,0.9354927244570219,0.04986956111314958,0.014637714429828483
1289,Dropout,0.005705503085848683,0.40606102389211024,0.5882334730220411
1290,Graduate,0.8525605902084219,0.09194945347391388,0.05548995631766409
1291,Graduate,0.8138108326375347,0.14025912268182494,0.04593004468064024
1292,Graduate,0.603409947171914,0.21074575506936438,0.1858442977587216
1293,Graduate,0.6407261450348407,0.24824283810159284,0.1110310168635664
1294,Graduate,0.7996721546400833,0.11811967738862314,0.08220816797129363
1295,Graduate,0.4073018285479169,0.2628660331207726,0.3298321383313105
1296,Graduate,0.9101553709814973,0.0553095491229289,0.034535079895573806
1297,Dropout,0.0033741926286108797,0.037608787053239404,0.9590170203181496
1298,Graduate,0.844134106985481,0.11867608184044606,0.03718981117407291
1299,Graduate,0.9678374261714632,0.025957672451102524,0.006204901377434281
1300,Graduate,0.5828036266024289,0.2711235711387651,0.14607280225880606
1301,Graduate,0.7281572132903654,0.1708409965844856,0.10100179012514905
1302,Graduate,0.7634048994989867,0.1324860403254068,0.10410906017560627
1303,Graduate,0.9452535627173277,0.042985985486943795,0.011760451795728518
1304,Enrolled,0.07731322672956284,0.5264127491513182,0.39627402411911905
1305,Enrolled,0.15045826111154964,0.6414489527628129,0.20809278612563753
1306,Graduate,0.7308070810815915,0.1613430250134114,0.10784989390499691
1307,Graduate,0.7695840954472344,0.17491385967463968,0.055502044878125954
1308,Graduate,0.8703583480455567,0.10508455897698271,0.02455709297746074
1309,Graduate,0.4282205388574741,0.361705409547327,0.21007405159519893
1310,Graduate,0.926654290939629,0.05465119912888078,0.018694509931490334
1311,Graduate,0.5154451469421266,0.4042284029152896,0.08032645014258373
1312,Graduate,0.7319139084132954,0.20772209638518466,0.06036399520152002
1313,Dropout,0.06370429189891703,0.4038949623415045,0.5324007457595784
1314,Dropout,0.00014721376430629787,0.04139197865035096,0.9584608075853428
1315,Dropout,0.004522292080598462,0.1554620472903803,0.8400156606290213
1316,Enrolled,0.2570199931749932,0.47747655240594156,0.2655034544190654
1317,Enrolled,0.13957079314609336,0.7091484790097536,0.15128072784415306
1318,Dropout,0.05459364462359314,0.1446330766380278,0.8007732787383791
1319,Graduate,0.847422932068237,0.11239585653673087,0.0401812113950321
1320,Enrolled,0.2837542490834871,0.5657515302833651,0.15049422063314785
1321,Graduate,0.6607293972188614,0.27041709169617684,0.06885351108496177
1322,Graduate,0.794744486309601,0.12915826219746565,0.07609725149293335
1323,Graduate,0.6789833674289545,0.14885818874031398,0.17215844383073156
1324,Graduate,0.792956249957961,0.13950121900893195,0.06754253103310698
1325,Dropout,0.13135995749057394,0.1317819997718953,0.7368580427375306
1326,Dropout,0.00023903789390971632,0.007551281681810773,0.9922096804242794
1327,Dropout,0.2959232647025753,0.1919224185247627,0.512154316772662
1328,Graduate,0.9425728186444303,0.047222727650783114,0.010204453704786556
1329,Dropout,0.17266315888323844,0.10043593040993917,0.7269009107068225
1330,Graduate,0.9221714982783453,0.06323373431027624,0.014594767411378287
1331,Graduate,0.8564403943408929,0.11234762505738322,0.03121198060172384
1332,Dropout,0.0056107094394024625,0.20035773748819063,0.7940315530724069
1333,Graduate,0.6325220752545112,0.256815770269135,0.11066215447635369
1334,Graduate,0.8978711422687564,0.06896477592683045,0.033164081804413124
1335,Dropout,0.01943650883959193,0.17441746342048295,0.806146027739925
1336,Graduate,0.9621758754963463,0.028291881158979838,0.009532243344673752
1337,Graduate,0.6748889970688349,0.2428727139375579,0.08223828899360729
1338,Graduate,0.38474132937950156,0.3280631673656603,0.2871955032548381
1339,Dropout,0.0034226469402368525,0.16743292101834895,0.8291444320414142
1340,Dropout,0.37395910473068766,0.24233845706527535,0.38370243820403704
1341,Dropout,0.00266844567238112,0.011882549060182563,0.9854490052674364
1342,Graduate,0.9110589147761093,0.06340179761112605,0.025539287612764576
1343,Enrolled,0.028280318632297387,0.49021193478688446,0.4815077465808181
1344,Dropout,6.311768610733442e-05,0.0048581081866221594,0.9950787741272705
1345,Enrolled,0.26719270120968824,0.5516149469906366,0.1811923517996752
1346,Dropout,0.013153377041161362,0.18690161173366174,0.799945011225177
1347,Dropout,0.060560762546411226,0.3561393327841939,0.5832999046693949
1348,Graduate,0.8963714035163135,0.07539789726424921,0.028230699219437314
1349,Dropout,0.02197356258652773,0.17353393558921715,0.8044925018242551
1350,Graduate,0.927854898519343,0.06315367959001685,0.00899142189064017
1351,Dropout,0.1959725774946026,0.13901443639484426,0.6650129861105532
1352,Dropout,0.13129203262056358,0.33411478445621734,0.5345931829232191
1353,Dropout,0.24623035656176567,0.33461888753545355,0.41915075590278084
1354,Graduate,0.8719083856604745,0.0963129526228345,0.031778661716690894
1355,Dropout,0.002186660708910657,0.3268991303610248,0.6709142089300645
1356,Dropout,0.06410468340376986,0.3979588701832877,0.5379364464129426
1357,Graduate,0.9471791894177539,0.039815287125307915,0.013005523456938246
1358,Graduate,0.6011884049240793,0.3047025472340906,0.09410904784183
1359,Dropout,0.023876096230923478,0.18231386499456217,0.7938100387745143
1360,Dropout,0.010673123242709342,0.32273226195928,0.6665946147980106
1361,Enrolled,0.0420732740461166,0.6785458860531414,0.2793808399007419
1362,Graduate,0.8265426882121351,0.13358498033899335,0.0398723314488716
1363,Enrolled,0.3296253928427911,0.4122939992309528,0.2580806079262562
1364,Dropout,0.1450973904267918,0.4186903364200756,0.4362122731531326
1365,Dropout,8.638664476259893e-06,0.018858237960571025,0.9811331233749528
1366,Dropout,0.01768765306684885,0.15881810046863984,0.8234942464645113
1367,Graduate,0.9515482196995275,0.04232297220716669,0.006128808093305928
1368,Graduate,0.566962671929096,0.3226803665702519,0.11035696150065209
1369,Enrolled,0.29013117243225506,0.4076474379255633,0.3022213896421816
1370,Dropout,0.1684497071701952,0.14445101378935296,0.6870992790404519
1371,Graduate,0.9344632600304272,0.04662331140791751,0.018913428561655156
1372,Graduate,0.4460309380449935,0.4423190619893594,0.11164999996564706
1373,Dropout,5.7848299707512117e-05,0.0447456326063061,0.9551965190939865
1374,Enrolled,0.08519581502032611,0.6496844370786143,0.2651197479010595
1375,Dropout,0.06614418463691915,0.22336064886137355,0.7104951665017073
1376,Dropout,0.09347283194332141,0.17703280401428448,0.7294943640423941
1377,Graduate,0.7164463089257809,0.18057196078267615,0.10298173029154295
1378,Graduate,0.9498215611472347,0.041638489263870225,0.00853994958889515
1379,Graduate,0.8904232230176368,0.08500090364517543,0.024575873337187925
1380,Enrolled,0.32691328693294147,0.38667091462530356,0.28641579844175497
1381,Graduate,0.7650555687232994,0.14705472311793205,0.08788970815876856
1382,Graduate,0.7787167635081561,0.18080898542472226,0.04047425106712161
1383,Graduate,0.8477782337173752,0.13761987307942972,0.014601893203194969
1384,Enrolled,0.33857624364714894,0.41993087487692043,0.2414928814759305
1385,Graduate,0.9263119875883999,0.05780913856458433,0.015878873847015654
1386,Dropout,0.005467786701902999,0.10040832371496497,0.894123889583132
1387,Enrolled,0.030139968186005988,0.5811822948760684,0.38867773693792557
1388,Dropout,0.20819745134088682,0.34169840262862955,0.45010414603048365
1389,Dropout,0.1574405018542337,0.0722188379949554,0.7703406601508108
1390,Graduate,0.9544065537551585,0.03417516415402552,0.011418282090815924
1391,Enrolled,0.2898781247779243,0.3690045764092716,0.3411172988128041
1392,Graduate,0.9583394221479844,0.029894016789094844,0.011766561062920775
1393,Dropout,0.07677996863286413,0.12338219116744857,0.7998378401996873
1394,Graduate,0.9054526849080388,0.07517708403390333,0.019370231058057803
1395,Graduate,0.6141077809663331,0.11651589399091378,0.2693763250427531
1396,Graduate,0.8606563488573997,0.09563089040526868,0.04371276073733171
1397,Dropout,0.0037237795465530324,0.041664053161251,0.954612167292196
1398,Dropout,0.00010173389799082395,0.01980009863941831,0.9800981674625908
1399,Dropout,0.16471083226114225,0.1342064518085667,0.7010827159302911
1400,Graduate,0.5151103525293461,0.4126907841279184,0.07219886334273552
1401,Graduate,0.5654809165567719,0.14680341816669487,0.28771566527653325
1402,Graduate,0.8823045712466597,0.0843872800037458,0.03330814874959447
1403,Dropout,0.2343122000053598,0.1065576132198155,0.6591301867748247
1404,Graduate,0.42131622090609305,0.32757853205638837,0.2511052470375185
1405,Graduate,0.8075213754221862,0.1570853573988812,0.035393267178932666
1406,Graduate,0.6753690810339029,0.1884272631448119,0.13620365582128519
1407,Enrolled,0.3523980278030331,0.4128911460832493,0.2347108261137175
1408,Graduate,0.9269935327665779,0.051786462084940754,0.02122000514848118
1409,Graduate,0.9075296850516965,0.06423545952465137,0.028234855423652224
1410,Graduate,0.9089350751455794,0.07431835113974451,0.01674657371467595
1411,Enrolled,0.1016479274925388,0.5254490769491936,0.3729029955582676
1412,Graduate,0.960134118775391,0.028510667343162398,0.011355213881446592
1413,Graduate,0.961265246863063,0.031805772966592726,0.006928980170344194
1414,Graduate,0.9133565950109607,0.05961875471114424,0.027024650277894968
1415,Dropout,0.013260626799642718,0.1257924938722116,0.8609468793281457
1416,Graduate,0.9328799065671489,0.050307851789811814,0.016812241643039055
1417,Dropout,0.0007587004768160234,0.14049086167482464,0.8587504378483594
1418,Graduate,0.8011115748445469,0.1454746523807263,0.053413772774726975
1419,Dropout,0.08134780844309296,0.08556831383041547,0.8330838777264916
1420,Graduate,0.8635484261624495,0.08473304147636071,0.051718532361189735
1421,Graduate,0.6813554193007745,0.2514601167461764,0.067184463953049
1422,Enrolled,0.1739037464503271,0.4515166537477894,0.37457959980188343
1423,Dropout,0.01685707672911845,0.19948655840485516,0.7836563648660263
1424,Dropout,0.026287011741619307,0.2976070447624541,0.6761059434959266
1425,Graduate,0.6993091527893505,0.2047437642656399,0.09594708294500957
1426,Graduate,0.7164235315184057,0.1757119410750662,0.10786452740652804
1427,Graduate,0.37333684145295076,0.27709479166959305,0.3495683668774562
1428,Dropout,0.24579996993936565,0.14601721728745953,0.6081828127731749
1429,Graduate,0.6705775682437564,0.19287274722184936,0.13654968453439428
1430,Dropout,0.0003343911582589088,0.016572057036049272,0.9830935518056918
1431,Graduate,0.834630249371726,0.13254462996357735,0.03282512066469668
1432,Dropout,0.006369912117791243,0.15801917917823904,0.8356109087039697
1433,Dropout,0.0852511822146382,0.2520113796837049,0.6627374381016569
1434,Dropout,0.1289351542383745,0.10937466124486361,0.7616901845167618
1435,Graduate,0.3720304002913062,0.3667881956443895,0.2611814040643043
1436,Graduate,0.643486088500407,0.20274487958650997,0.15376903191308297
1437,Graduate,0.8153442477931454,0.12240456001620878,0.0622511921906459
1438,Dropout,0.338204323405056,0.14489133086195663,0.5169043457329874
1439,Graduate,0.9173556188414781,0.0681892329618826,0.014455148196639296
1440,Graduate,0.6162603570856651,0.24882782097791536,0.13491182193641957
1441,Dropout,0.009570347108686534,0.1888050284758202,0.8016246244154932
1442,Graduate,0.8962813596500876,0.05205087786992517,0.0516677624799871
1443,Enrolled,0.26811337932666135,0.5547737632164923,0.17711285745684624
1444,Dropout,0.0012457666978333715,0.025300021235929743,0.973454212066237
1445,Graduate,0.9341946272956978,0.05090219997072927,0.01490317273357276
1446,Graduate,0.6911970073295274,0.212502201394873,0.09630079127559966
1447,Graduate,0.9557013770956013,0.03493169935209644,0.009366923552302205
1448,Graduate,0.8548748273020296,0.11461258067658117,0.030512592021389135
1449,Graduate,0.8019720475761919,0.1016573765711508,0.09637057585265746
1450,Graduate,0.9477340004941569,0.040918862293160385,0.011347137212682691
1451,Graduate,0.9551725417553203,0.035135558529481734,0.009691899715197985
1452,Graduate,0.8664288376162871,0.09014329696701902,0.04342786541669392
1453,Graduate,0.6116724009345891,0.3137277802818497,0.07459981878356119
1454,Dropout,0.1649697192162142,0.15811857190499662,0.6769117088787892
1455,Graduate,0.6522608301016587,0.20443163985004978,0.14330753004829136
1456,Graduate,0.9622820722117557,0.02828832481112225,0.009429602977122161
1457,Enrolled,0.06514102724992654,0.7998768769912363,0.1349820957588372
1458,Graduate,0.4311223724596576,0.3038832132175994,0.26499441432274307
1459,Graduate,0.6499136944728688,0.2117929252442434,0.13829338028288768
1460,Enrolled,0.23103296708870444,0.42880395391043247,0.34016307900086323
1461,Dropout,0.22248924689752622,0.31769122714766457,0.4598195259548092
1462,Dropout,0.1824210095133851,0.11605692431850563,0.7015220661681093
1463,Dropout,0.19124773456338068,0.3446611772968499,0.46409108813976935
1464,Graduate,0.5140066740198881,0.22599558025788238,0.2599977457222295
1465,Enrolled,0.2894125725151055,0.3777373788517086,0.33285004863318585
1466,Graduate,0.9110514431089425,0.06298466068649053,0.025963896204566895
1467,Graduate,0.9378365709016293,0.044513617367151884,0.017649811731218722
1468,Dropout,0.20157700938988948,0.20619462331357183,0.5922283672965387
1469,Graduate,0.9002714867939702,0.07259289509827016,0.027135618107759534
1470,Enrolled,0.03587053855889671,0.6377934911607296,0.3263359702803736
1471,Graduate,0.8866721087920895,0.09280867318828714,0.020519218019623423
1472,Dropout,0.008627044130553369,0.1380624209646583,0.8533105349047884
1473,Enrolled,0.3094429295283939,0.44086762819723474,0.2496894422743712
1474,Enrolled,0.1960428928249674,0.5301085199889618,0.27384858718607086
1475,Graduate,0.8777871390147929,0.0863230470527971,0.0358898139324101
1476,Graduate,0.9111992985456798,0.05482048908980926,0.033980212364510896
1477,Dropout,0.12332856579663071,0.1880068333664829,0.6886646008368863
1478,Graduate,0.9410794832929117,0.04388330627688895,0.015037210430199496
1479,Graduate,0.7953647461151655,0.15327801612613878,0.051357237758695544
1480,Graduate,0.6592507121163524,0.24673787612576575,0.09401141175788193
1481,Dropout,0.09087903647658525,0.13441435393960213,0.7747066095838127
1482,Graduate,0.5194972884718206,0.31920110881406316,0.16130160271411637
1483,Graduate,0.8337836917273542,0.11822774918337152,0.04798855908927437
1484,Dropout,0.014522036986023638,0.25248135340743133,0.732996609606545
1485,Graduate,0.8098548689023782,0.13979197621010656,0.050353154887515204
1486,Dropout,0.019800760427890793,0.4552923884383776,0.5249068511337316
1487,Enrolled,0.03828959395320907,0.4895230264168052,0.4721873796299858
1488,Dropout,0.2838444805353486,0.1698331407482128,0.5463223787164386
1489,Dropout,0.0003113609677981359,0.22126071722960983,0.778427921802592
1490,Dropout,6.5644077244536e-05,0.006158992693279189,0.9937753632294763
1491,Graduate,0.9195650507767625,0.06112964222132286,0.019305307001914667
1492,Graduate,0.6437511872286692,0.22478585669649495,0.13146295607483593
1493,Graduate,0.9225636876453162,0.057416935327300654,0.020019377027383312
1494,Graduate,0.5397304755366854,0.28711138563246835,0.1731581388308463
1495,Dropout,0.005574523994897168,0.08299710919742083,0.911428366807682
1496,Dropout,0.006386681514105694,0.4875917939122347,0.5060215245736597
1497,Graduate,0.5030518880581473,0.3744503228379453,0.12249778910390745
1498,Graduate,0.3605138071558639,0.29004399456947666,0.34944219827465944
1499,Dropout,0.09967835771437204,0.31235152114067755,0.5879701211449505
1500,Dropout,0.003025954037057404,0.22805211546195828,0.7689219305009842
1501,Dropout,0.05010871623381226,0.37234442956085645,0.5775468542053311
1502,Dropout,0.0017467807816374777,0.2728899018864332,0.7253633173319293
1503,Graduate,0.9705619378829611,0.026164116768447016,0.0032739453485919226
1504,Graduate,0.9133359307541971,0.06825597737811669,0.01840809186768617
1505,Graduate,0.8736999248968229,0.09954227562038638,0.0267577994827906
1506,Dropout,0.04493853488733815,0.22539579486428948,0.7296656702483724
1507,Graduate,0.5653750886300326,0.26473201143036607,0.16989289993960133
1508,Graduate,0.8842535443053352,0.08322374142826441,0.032522714266400285
1509,Dropout,0.09582402500888614,0.09344268718300833,0.8107332878081055
1510,Dropout,0.0033378306468078303,0.09076259931004792,0.9058995700431444
1511,Dropout,0.07442260576825963,0.3147352654065634,0.610842128825177
1512,Dropout,0.12118692754806328,0.10061712787173897,0.7781959445801978
1513,Dropout,0.005344129905360763,0.22247010807069176,0.7721857620239474
1514,Dropout,0.15977448419125279,0.08542532556290683,0.7548001902458404
1515,Graduate,0.9083853352351225,0.06373462104543745,0.027880043719439935
1516,Graduate,0.881996997581341,0.08466837810772837,0.03333462431093071
1517,Graduate,0.8263327492862566,0.13080419646348077,0.04286305425026268
1518,Dropout,0.1102951238334589,0.27022602311787447,0.6194788530486667
1519,Graduate,0.6263638897154322,0.22321547054455085,0.15042063974001693
1520,Graduate,0.6599373818355929,0.18160510860656434,0.15845750955784263
1521,Graduate,0.9082902586028857,0.05499436544393928,0.03671537595317502
1522,Dropout,0.002938018631526915,0.16445768165165156,0.8326042997168215
1523,Graduate,0.7047767636026612,0.22565197966385273,0.06957125673348613
1524,Graduate,0.9653489468760595,0.025897574773642247,0.008753478350298076
1525,Dropout,0.012772986738376598,0.20822607699922913,0.7790009362623942
1526,Graduate,0.4014829392472494,0.3402457939775975,0.25827126677515305
1527,Dropout,0.07631096331596027,0.14445461680978255,0.7792344198742572
1528,Dropout,0.13267514936007985,0.11236485457550059,0.7549599960644194
1529,Graduate,0.9212435481416564,0.06030946821486209,0.018446983643481563
1530,Graduate,0.7609961160051847,0.1601207085579796,0.0788831754368358
1531,Graduate,0.6864250671036364,0.1971937571894556,0.11638117570690804
1532,Graduate,0.9334503116701486,0.05329985205810579,0.013249836271745604
1533,Dropout,0.017038849462423403,0.24138839653908367,0.7415727539984929
1534,Enrolled,0.11692276878084282,0.5026845737657027,0.3803926574534546
1535,Dropout,0.27989790292904637,0.28569872323631523,0.4344033738346384
1536,Dropout,0.122872149742044,0.1330424045958306,0.7440854456621254
1537,Enrolled,0.10745232807647566,0.4922906856678422,0.4002569862556821
1538,Graduate,0.9183293048083031,0.05563114963820468,0.026039545553492114
1539,Graduate,0.9587258995960677,0.036630078587457,0.004644021816475288
1540,Dropout,0.09531423966417134,0.0886760955606969,0.8160096647751317
1541,Enrolled,0.1325823870554605,0.45708358367118557,0.41033402927335394
1542,Graduate,0.8492086678884477,0.11066180042297971,0.04012953168857243
1543,Graduate,0.9414590112080289,0.04062695820266546,0.017914030589305664
1544,Graduate,0.8906992904396585,0.08517280164608064,0.02412790791426105
1545,Graduate,0.7002807769280411,0.1919892134943267,0.10773000957763208
1546,Enrolled,0.3544110704812536,0.5249815964209833,0.12060733309776306
1547,Dropout,0.00035618526094970907,0.023444792621968785,0.9761990221170815
1548,Enrolled,0.09486113999710541,0.5706568042071084,0.3344820557957861
1549,Graduate,0.5427031962192987,0.30280687639324694,0.15448992738745435
1550,Dropout,0.003403485648734534,0.13545761513172844,0.861138899219537
1551,Dropout,0.01821167967851427,0.17923889514327343,0.8025494251782124
1552,Dropout,0.15598947186453696,0.40460073672051905,0.4394097914149441
1553,Enrolled,0.1740083451949305,0.5286340429691533,0.2973576118359163
1554,Graduate,0.9133207441495963,0.06837536606709767,0.018303889783306104
1555,Dropout,0.0035178235133947865,0.28274322271263047,0.7137389537739748
1556,Enrolled,0.014533523322669693,0.5351872382352858,0.45027923844204454
1557,Dropout,0.180258807240753,0.210493668865188,0.609247523894059
1558,Graduate,0.5740792637066756,0.31529956613335874,0.11062117015996564
1559,Dropout,0.0029785049386803386,0.1670696634128535,0.8299518316484663
1560,Graduate,0.8641690370885831,0.09685330445119514,0.038977658460221824
1561,Graduate,0.7398411279784713,0.1650898547643953,0.0950690172571334
1562,Dropout,0.005902016931814242,0.3494489785121057,0.6446490045560801
1563,Enrolled,0.13986109910724281,0.5028205449810647,0.3573183559116926
1564,Graduate,0.9585172380095693,0.030309273458143833,0.011173488532286809
1565,Dropout,0.017040804252174017,0.41222202468563685,0.5707371710621891
1566,Graduate,0.958016081421189,0.030597511183373758,0.01138640739543713
1567,Dropout,0.1599958919339476,0.14976742382260916,0.6902366842434432
1568,Graduate,0.7875355978314262,0.12366474075863916,0.08879966140993463
1569,Dropout,0.028346748251398393,0.11665823861466784,0.8549950131339337
1570,Dropout,0.007130832220191644,0.10037808959152844,0.89249107818828
1571,Dropout,0.0005642473520133609,0.033163358536684936,0.9662723941113017
1572,Graduate,0.8804138483826205,0.08984911034929328,0.029737041268086264
1573,Graduate,0.7780538338486412,0.12881670391507663,0.09312946223628214
1574,Graduate,0.8762252460285945,0.07409508700023935,0.04967966697116626
1575,Dropout,0.004378150203184945,0.13771059194698249,0.8579112578498326
1576,Graduate,0.8613220225862238,0.11018446907250218,0.02849350834127392
1577,Graduate,0.8552585125602253,0.09497807575599931,0.04976341168377549
1578,Graduate,0.8174692803308065,0.08432280776263396,0.0982079119065596
1579,Dropout,0.038963532007695256,0.22108881772460748,0.7399476502676973
1580,Graduate,0.8255327377919239,0.12802013657317196,0.04644712563490416
1581,Graduate,0.8219379003837314,0.10154005697107751,0.07652204264519115
1582,Graduate,0.8439418700871113,0.12151380984944152,0.034544320063447265
1583,Enrolled,0.2980667049625336,0.46881907379320836,0.23311422124425804
1584,Dropout,0.3810014673964719,0.1399843848241464,0.47901414777938167
1585,Graduate,0.6916269003538237,0.24389564521854162,0.06447745442763464
1586,Graduate,0.6510292039145101,0.2080314823611495,0.14093931372434043
1587,Graduate,0.9337469959291589,0.058264145824350605,0.007988858246490508
1588,Graduate,0.9112373704218829,0.07223283822009227,0.016529791358024865
1589,Enrolled,0.0266263228614325,0.6899659603522708,0.28340771678629684
1590,Enrolled,0.4048034152163836,0.4188973004497826,0.17629928433383382
1591,Graduate,0.8534099044289832,0.12552123988952182,0.021068855681494823
1592,Graduate,0.7917663651168912,0.1409843938355804,0.0672492410475284
1593,Graduate,0.9180670228800092,0.06273847034923107,0.01919450677075976
1594,Dropout,0.0911432965980498,0.07781083388232903,0.8310458695196211
1595,Dropout,0.00023903064685135494,0.0190418159378335,0.9807191534153151
1596,Graduate,0.6413047816660475,0.12525017967035124,0.23344503866360125
1597,Graduate,0.9609674321310123,0.031566126246200546,0.007466441622787079
1598,Graduate,0.7351427431262589,0.20589300154511558,0.0589642553286255
1599,Graduate,0.5939705592595113,0.3013423803636729,0.10468706037681584
1600,Enrolled,0.40389881688055834,0.4401950534326507,0.15590612968679102
1601,Graduate,0.9242111756943372,0.059366580080144706,0.016422244225518082
1602,Graduate,0.5804083234847647,0.22670118251539403,0.19289049399984132
1603,Graduate,0.4879161603361451,0.29542053121572415,0.2166633084481307
1604,Dropout,0.3367650545867183,0.32262369069507435,0.34061125471820736
1605,Enrolled,0.19179881762965725,0.5178686070053988,0.2903325753649439
1606,Dropout,2.693682155268194e-05,0.008686042344475944,0.9912870208339714
1607,Dropout,0.12311598462876275,0.07634607858343839,0.8005379367877988
1608,Dropout,0.09983957019703593,0.31302882639937424,0.5871316034035898
1609,Graduate,0.9467212998631942,0.05118000715184139,0.0020986929849645965
1610,Graduate,0.8116913645775791,0.14076241152780739,0.04754622389461347
1611,Dropout,0.009280538285169096,0.10698507631897335,0.8837343853958575
1612,Dropout,0.0959720552801892,0.12584580654479927,0.7781821381750115
1613,Graduate,0.9263996761586749,0.058311826762539924,0.01528849707878512
1614,Graduate,0.862588004786958,0.08541319762550448,0.05199879758753755
1615,Graduate,0.9603624006374725,0.032558112371688805,0.0070794869908386475
1616,Dropout,0.011333271940566162,0.21844903113941372,0.7702176969200202
