student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
788,0.11360891203703703,0.0,0.3965856481481482,0.3223125,0.0,1,0,1,1,12.166666666666666,13.0,1.3333333333333333,0.75,low,retention_outreach,0.07952623842592592
1411,0.11360703124999998,0.0,0.40507812499999996,0.3116875,0.0,1,0,1,1,12.0,12.75,1.0909090909090908,0.9166666666666666,low,retention_outreach,0.07952492187499997
555,0.11360416666666666,0.0,0.42991666666666667,0.280625,0.0,1,0,1,0,11.6,13.0,1.3333333333333333,0.5,low,retention_outreach,0.07952291666666665
1611,0.11355775462962965,0.0,0.43708101851851855,0.2714375000000001,0.0,1,0,1,0,11.4,12.166666666666666,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.07949042824074075
1605,0.11353145833333332,0.0,0.44912583333333334,0.25625,0.0,1,0,1,0,11.2,12.14,1.5714285714285714,0.45454545454545453,low,retention_outreach,0.07947202083333332
230,0.11348333333333331,0.0,0.43333333333333335,0.27574999999999994,0.0,1,0,1,0,12.5,11.5,1.0,1.0,low,retention_outreach,0.07943833333333332
719,0.11348146522038567,0.0,0.3848758608815427,0.3363125,0.0,1,0,1,1,12.9,12.363636363636363,1.3,0.6923076923076923,low,retention_outreach,0.07943702565426997
104,0.11338505054799695,0.0,0.3930402021919878,0.32562499999999994,0.0,1,0,1,1,12.166666666666666,12.142857142857142,1000.0,0.001,low,retention_outreach,0.07936953538359787
698,0.11334852950946002,0.0,0.42054411803784003,0.29106250000000006,0.0,1,0,1,0,12.492857142857144,11.7125,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.079343970656622
495,0.1133035714285714,0.0375,0.33571428571428563,0.33125,0.0,1,0,1,0,13.285714285714286,13.285714285714286,1.0,0.875,low,retention_outreach,0.07931249999999998
1111,0.11316953125,0.04999999999999999,0.38207812500000005,0.2507499999999999,0.0,1,0,1,0,12.4,12.75,1.0,0.8333333333333334,low,retention_outreach,0.079218671875
1308,0.11305172728973241,0.0,0.43270690915892956,0.2743750000000001,0.0,1,0,1,0,11.545454545454543,12.88888888888889,1.5454545454545454,0.6470588235294118,low,retention_outreach,0.07913620910281269
1444,0.11295078125,0.0,0.401953125,0.31231249999999994,0.0,1,0,1,0,12.25,12.0,1.8,0.4444444444444444,low,retention_outreach,0.079065546875
946,0.11286112718621398,0.0,0.446444508744856,0.25625,0.0,1,0,1,0,11.294444444444444,12.6,1.5714285714285714,0.6363636363636364,low,retention_outreach,0.07900278903034978
942,0.11270816326530618,0.0,0.42538265306122464,0.2818125,0.0,1,0,1,0,12.0,11.571428571428571,1.4444444444444444,0.6153846153846154,low,retention_outreach,0.07889571428571432
1365,0.11269895833333334,0.0,0.4036458333333333,0.30893750000000003,0.0,1,0,1,0,12.0,12.5,1.4,0.5714285714285714,low,retention_outreach,0.07888927083333333
1603,0.11269812925170071,0.012500000000000039,0.39329251700680273,0.30000000000000004,0.0,1,0,1,0,12.2,12.142857142857142,1.1428571428571428,0.625,low,retention_outreach,0.07888869047619049
1745,0.11267630208333333,0.0,0.4465052083333334,0.25525,0.0,1,0,1,1,12.2,11.25,1.3333333333333333,0.625,low,retention_outreach,0.07887341145833333
150,0.11256171875000003,0.0,0.42004687500000004,0.28775000000000006,0.0,1,0,1,0,11.75,12.8,1.8333333333333333,0.2727272727272727,low,retention_outreach,0.07879320312500002
401,0.11243833333333335,0.0,0.3983033333333333,0.31431250000000005,0.0,1,0,1,1,12.16,13.4,1.5714285714285714,0.45454545454545453,low,retention_outreach,0.07870683333333334
458,0.11236234587585033,0.0,0.3675993835034014,0.3523124999999999,0.0,1,0,1,0,14.25,12.714285714285714,1.8,0.4444444444444444,low,retention_outreach,0.07865364211309522
1090,0.11214171597633137,0.0,0.40236686390532556,0.30774999999999997,0.0,1,0,1,0,12.0,12.307692307692308,1.4166666666666667,0.6470588235294118,low,retention_outreach,0.07849920118343195
465,0.11214107142857142,0.0375,0.3462142857142857,0.3123125,0.0,1,0,1,0,13.075714285714286,13.075714285714286,1.0,0.875,low,retention_outreach,0.07849874999999999
747,0.1120047453703704,0.0,0.39866898148148155,0.3116875,0.0,1,0,1,0,12.166666666666666,14.0,1.0,1.0,low,retention_outreach,0.07840332175925928
1656,0.11191536458333333,0.010000000000000037,0.3509114583333333,0.35343749999999996,0.0,1,0,1,0,13.0,13.25,1.2,0.8333333333333334,low,retention_outreach,0.07834075520833332
485,0.11189737955729166,0.0,0.4000895182291666,0.309375,0.0,1,0,1,0,12.125,13.3125,1.4285714285714286,0.6,low,retention_outreach,0.07832816569010416
1692,0.11187038159013606,0.0,0.38858152636054416,0.32362500000000005,0.0,1,0,1,1,12.285714285714286,12.75,1.4,0.7142857142857143,low,retention_outreach,0.07830926711309523
1273,0.11166403356481482,0.0,0.3823061342592593,0.33043749999999994,0.0,1,0,1,0,12.416666666666666,13.0,1.4,0.6428571428571429,low,retention_outreach,0.07816482349537036
391,0.11154166666666666,0.0,0.41666666666666663,0.286875,0.0,1,0,1,0,11.833333333333334,13.166666666666666,1.0,1.0,low,retention_outreach,0.07807916666666666
570,0.11152557870370368,0.026190476190476167,0.3590856481481481,0.3129375,0.0,1,0,1,1,12.833333333333334,13.0,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07806790509259257
179,0.11144140625,0.0,0.37851562499999997,0.33406250000000004,0.0,1,0,1,0,12.5,13.25,2.8333333333333335,0.23529411764705882,low,retention_outreach,0.07800898437499999
133,0.11143750000000001,0.0,0.4357500000000001,0.26249999999999996,0.0,1,0,1,0,12.0,11.4,2.0,0.4,low,retention_outreach,0.07800625
1253,0.1113575231481481,0.0,0.40978009259259246,0.29456249999999995,0.0,1,0,1,0,11.833333333333334,12.0,1.5,0.5555555555555556,low,retention_outreach,0.07795026620370367
218,0.1112841435185185,0.0,0.38388657407407406,0.3265625,0.0,1,0,1,0,13.166666666666666,12.4,1.6666666666666667,0.5,low,retention_outreach,0.07789890046296294
642,0.11127083333333333,0.0,0.3833333333333333,0.3271875,0.0,1,0,1,0,12.333333333333334,12.333333333333334,1.0,1.0,low,retention_outreach,0.07788958333333333
1124,0.11113010204081634,0.0,0.35102040816326535,0.36687500000000006,0.0,1,0,1,1,13.0,13.285714285714286,1.4285714285714286,0.6,low,retention_outreach,0.07779107142857143
1481,0.11103828124999997,0.0,0.4137031249999999,0.2880625,0.0,1,0,1,1,12.25,11.8,1200.0,0.0006666666666666666,low,retention_outreach,0.07772679687499998
1739,0.11086157407407408,0.0,0.3592962962962963,0.3551875000000001,0.0,1,0,1,0,12.8,15.333333333333334,1.0,1.0,low,retention_outreach,0.07760310185185186
961,0.11079574184556702,0.010000000000000009,0.466682967382268,0.20312500000000008,0.0,1,0,1,1,10.923076923076923,12.181818181818182,1.0714285714285714,0.8,low,retention_outreach,0.07755701929189691
1186,0.11076029085950785,0.0,0.4302911634380314,0.26593749999999994,0.0,1,0,1,0,12.12142857142857,11.50625,1.1428571428571428,0.875,low,retention_outreach,0.0775322036016555
1456,0.11056556122448978,0.0,0.40561224489795916,0.29581250000000003,0.0,1,0,1,0,12.0,12.857142857142858,1.6,0.625,low,retention_outreach,0.07739589285714284
1752,0.1104625,0.0,0.372,0.3373125,0.0,1,0,1,1,12.6,13.0,1.0,1.0,low,retention_outreach,0.07732375
1574,0.11045357098446588,0.0,0.41181428393786357,0.2875,0.0,1,0,1,0,11.916666666666666,13.181818181818182,1.1333333333333333,0.7058823529411765,low,retention_outreach,0.07731749968912612
601,0.11038425925925928,0.0,0.38503703703703707,0.32062500000000005,0.0,1,0,1,0,12.333333333333334,12.6,1.4,0.42857142857142855,low,retention_outreach,0.0772689814814815
240,0.11035390946502059,0.0,0.42541563786008224,0.27000000000000013,0.0,1,0,1,0,12.22222222222222,11.6,1.8181818181818181,0.45,low,retention_outreach,0.07724773662551442
658,0.1102436224489796,0.0,0.4549744897959184,0.2325,0.0,1,0,1,0,11.428571428571429,11.0,1.3333333333333333,0.75,low,retention_outreach,0.07717053571428571
921,0.11011143943688591,0.0,0.3985957577475436,0.30231250000000004,0.0,1,0,1,1,14.833333333333334,12.142857142857142,1.0,1.0,low,retention_outreach,0.07707800760582013
1040,0.11009642857142855,0.0375,0.3422857142857142,0.30700000000000005,0.0,1,0,1,0,13.154285714285717,13.154285714285717,1.0,0.875,low,retention_outreach,0.07706749999999998
136,0.11005868055555555,0.0,0.38628472222222227,0.31743749999999993,0.0,1,0,1,1,12.333333333333334,12.833333333333334,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.07704107638888888
1123,0.10997844328703706,0.0,0.3954137731481483,0.3056249999999999,0.0,1,0,1,0,12.166666666666666,12.75,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07698491030092594
90,0.1099272959183674,0.0,0.3997091836734695,0.30000000000000004,0.0,1,0,1,0,12.142857142857142,13.6,1.3333333333333333,0.75,low,retention_outreach,0.07694910714285717
340,0.10966666666666668,0.04285714285714287,0.35416666666666674,0.280625,0.0,1,0,1,1,12.916666666666666,12.916666666666666,1.0,0.8571428571428571,low,retention_outreach,0.07676666666666666
26,0.1095769675925926,0.0,0.3083078703703704,0.41250000000000003,0.0,1,0,1,0,14.2,13.833333333333334,1.0,1.0,low,retention_outreach,0.07670387731481482
1249,0.10957015306122449,0.0,0.35778061224489793,0.350625,0.0,1,0,1,1,13.0,12.857142857142858,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.07669910714285713
983,0.10952835648148145,0.0,0.4181134259259258,0.275,0.0,1,0,1,1,11.833333333333334,14.0,1.6,0.625,low,retention_outreach,0.07666984953703701
281,0.10949614197530867,0.0,0.4574845679012347,0.22562499999999994,0.0,1,0,1,0,12.555555555555555,11.11111111111111,1.7272727272727273,0.47368421052631576,low,retention_outreach,0.07664729938271607
671,0.10938657407407408,0.0,0.4025462962962963,0.29374999999999996,0.0,1,0,1,0,12.333333333333334,12.0,1.4,0.6428571428571429,low,retention_outreach,0.07657060185185185
1744,0.10932812499999998,0.0,0.42731249999999993,0.26249999999999996,0.0,1,0,1,0,12.5,11.6,1.8,0.2222222222222222,low,retention_outreach,0.07652968749999998
1465,0.10910185185185182,0.0,0.35115740740740736,0.3565624999999999,0.0,1,0,1,1,13.0,13.333333333333334,1.6,0.625,low,retention_outreach,0.07637129629629627
1443,0.10905150462962963,0.0,0.48570601851851847,0.18812500000000007,0.0,1,0,1,0,11.333333333333334,10.5,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07633605324074073
1630,0.10899074074074076,0.0,0.39096296296296307,0.30625,0.0,1,0,1,0,12.2,12.333333333333334,1.1,0.9090909090909091,low,retention_outreach,0.07629351851851852
1665,0.10890185185185185,0.0,0.35115740740740736,0.3555625,0.0,1,0,1,0,13.333333333333334,13.0,1.5,0.5555555555555556,low,retention_outreach,0.07623129629629628
42,0.10864453125,0.0,0.40507812499999996,0.286875,0.0,1,0,1,0,12.0,12.75,2.1666666666666665,0.46153846153846156,low,retention_outreach,0.07605117187499999
1150,0.10854687500000003,0.0,0.3554375,0.34843750000000007,0.0,1,0,1,0,13.0,12.9,1.5,0.5555555555555556,low,retention_outreach,0.07598281250000001
452,0.10852678571428569,0.0375,0.32285714285714273,0.32343750000000004,0.0,1,0,1,1,13.542857142857144,13.542857142857144,1.0,0.875,low,retention_outreach,0.07596874999999997
1231,0.1084875,0.0,0.38325,0.31337500000000007,0.0,1,0,1,0,13.0,12.4,1.0,1.0,low,retention_outreach,0.07594125
1661,0.10824594907407407,0.0,0.3759837962962963,0.32125,0.0,1,0,1,0,12.5,12.666666666666666,1.0,1.0,low,retention_outreach,0.07577216435185184
1092,0.108109375,0.0,0.3254375,0.38375000000000004,0.0,1,0,1,0,14.2,13.5,1.2,0.8333333333333334,low,retention_outreach,0.07567656249999999
1475,0.10809259259259262,0.0,0.3673703703703704,0.33125,0.0,1,0,1,0,12.8,12.666666666666666,1.8,0.5555555555555556,low,retention_outreach,0.07566481481481482
836,0.10807223865877712,0.0,0.31953895463510845,0.39093750000000005,0.0,1,0,1,0,14.0,13.615384615384617,1.0,1.0,low,retention_outreach,0.07565056706114398
460,0.10799056122448979,0.0,0.3826122448979592,0.3116875,0.0,1,0,1,0,12.857142857142858,12.4,1.3333333333333333,0.75,low,retention_outreach,0.07559339285714285
1395,0.10790509259259258,0.0,0.3891203703703702,0.3031250000000001,0.0,1,0,1,1,12.333333333333334,14.0,1.0,1.0,low,retention_outreach,0.0755335648148148
1454,0.10781435185185183,0.0,0.4191574074074074,0.26512499999999994,0.0,1,0,1,0,13.333333333333334,11.8,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07547004629629628
806,0.1072489583333333,0.0,0.4036458333333333,0.28168749999999987,0.0,1,0,1,0,12.0,12.5,1.6666666666666667,0.4,low,retention_outreach,0.0750742708333333
160,0.1068444444444444,0.0,0.4152777777777777,0.26512499999999994,0.0,1,0,1,0,12.833333333333334,11.833333333333334,1.0,1.0,low,retention_outreach,0.07479111111111107
18,0.10681335034013607,0.0,0.38975340136054426,0.296875,0.0,1,0,1,0,12.285714285714286,13.0,1.3333333333333333,0.75,low,retention_outreach,0.07476934523809525
1652,0.1065865379209535,0.0,0.38309615168381406,0.3040624999999999,0.0,1,0,1,0,13.454545454545457,12.428571428571429,1.1818181818181819,0.8461538461538461,low,retention_outreach,0.07461057654466745
428,0.10649074074074076,0.0,0.39096296296296307,0.29374999999999996,0.0,1,0,1,0,12.333333333333334,12.2,1.6,0.625,low,retention_outreach,0.07454351851851852
943,0.10642578125,0.0,0.303703125,0.1525,0.0,2,0,1,1,15.75,13.8,1.2,0.6666666666666666,low,retention_outreach,0.074498046875
1254,0.10640286458333335,0.0,0.4071614583333334,0.2730625,0.0,1,0,1,1,13.25,12.0,1.4,0.5714285714285714,low,retention_outreach,0.07448200520833334
1493,0.10627815393518521,0.0,0.40791261574074084,0.27149999999999996,0.0,1,0,1,0,12.733333333333334,11.95,1.4285714285714286,0.6,low,retention_outreach,0.07439470775462964
1087,0.10626435176142938,0.0,0.3485574070457175,0.34562499999999996,0.0,1,0,1,0,13.046666666666669,13.30625,1.1428571428571428,0.75,low,retention_outreach,0.07438504623300056
1426,0.1061557982568027,0.0,0.41462319302721085,0.26249999999999996,0.0,1,0,1,1,11.714285714285714,11.75,2.5,0.4,low,retention_outreach,0.07430905877976189
499,0.10614583333333331,0.0,0.3845833333333333,0.30000000000000004,0.0,1,0,1,0,13.4,12.4,1.5,0.5555555555555556,low,retention_outreach,0.07430208333333331
334,0.1058434027777778,0.0,0.3689236111111112,0.3180625000000001,0.0,1,0,1,1,13.166666666666666,12.666666666666666,1.0,1.0,low,retention_outreach,0.07409038194444446
1043,0.10581249999999999,0.0,0.4,0.2790624999999999,0.0,1,0,1,0,12.0,12.0,2.1666666666666665,0.3076923076923077,low,retention_outreach,0.07406874999999999
1332,0.10580557851239673,0.0,0.35207231404958683,0.33893750000000006,0.0,1,0,1,1,13.0,13.927272727272726,1.2857142857142858,0.6666666666666666,low,retention_outreach,0.0740639049586777
35,0.10576909722222222,0.0,0.2560763888888889,0.20875,0.0,2,0,1,0,14.833333333333334,15.333333333333334,1.0,1.0,low,retention_outreach,0.07403836805555555
268,0.10566074950690339,0.0,0.3826429980276136,0.30000000000000004,0.0,1,0,1,0,12.692307692307692,12.384615384615383,1.4,0.6190476190476191,low,retention_outreach,0.07396252465483237
739,0.10564413265306126,0.0,0.47257653061224497,0.1875,0.0,1,0,1,0,12.428571428571429,10.857142857142858,1.1428571428571428,0.875,low,retention_outreach,0.07395089285714287
1524,0.10564166666666665,0.0,0.3791666666666666,0.30425,0.0,1,0,1,1,13.5,12.5,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07394916666666665
585,0.10541738709372635,0.0,0.41466954837490544,0.25875,0.0,1,0,1,1,12.714285714285714,11.833333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07379217096560844
966,0.10540833333333337,0.0,0.39583333333333337,0.28225000000000006,0.0,1,0,1,0,12.833333333333334,12.166666666666666,1.0,1.0,low,retention_outreach,0.07378583333333336
1688,0.10535449218750002,0.0,0.38141796875000006,0.30000000000000004,0.0,1,0,1,0,12.375,12.4,1.5,0.6666666666666666,low,retention_outreach,0.07374814453125002
1119,0.10534436675904933,0.0,0.3431274670361973,0.34781249999999997,0.0,1,0,1,0,13.22222222222222,13.142857142857142,1.1111111111111112,0.9,low,retention_outreach,0.07374105673133453
143,0.10533061224489797,0.0,0.31412244897959185,0.384,0.0,1,0,1,1,13.714285714285714,14.4,2000.0,0.0005,low,retention_outreach,0.07373142857142857
84,0.1053201171875,0.0,0.26123046875,0.20006249999999998,0.0,2,0,1,0,16.0,14.625,1.3333333333333333,0.75,low,retention_outreach,0.07372408203125
1701,0.105175,0.0,0.4030000000000001,0.27212499999999995,0.0,1,0,1,0,12.0,12.4,1.3333333333333333,0.625,low,retention_outreach,0.0736225
63,0.10516203703703701,0.0,0.36064814814814805,0.32500000000000007,0.0,1,0,1,1,13.5,12.833333333333334,1.3333333333333333,0.75,low,retention_outreach,0.0736134259259259
1248,0.10516071428571429,0.0375,0.30914285714285716,0.32375,0.0,1,0,1,1,13.817142857142857,13.817142857142857,1.0,0.875,low,retention_outreach,0.0736125
62,0.10513414351851856,0.0,0.35063657407407417,0.33737500000000004,0.0,1,0,1,0,13.166666666666666,13.0,1.0,1.0,low,retention_outreach,0.07359390046296299
865,0.10502650462962966,0.0,0.37945601851851857,0.3008125000000001,0.0,1,0,1,0,12.5,13.666666666666666,1.8333333333333333,0.36363636363636365,low,retention_outreach,0.07351855324074076
764,0.1049734693877551,0.0,0.33669387755102037,0.3540000000000001,0.0,1,0,1,1,14.2,13.285714285714286,1.4,0.7142857142857143,low,retention_outreach,0.07348142857142857
250,0.10492333947467876,0.0,0.34294335789871505,0.3459375,0.0,1,0,1,1,14.285714285714286,13.166666666666666,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07344633763227512
965,0.10485270219198788,0.0,0.39091080876795153,0.285625,0.0,1,0,1,1,12.285714285714286,13.333333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07339689153439151
407,0.10466157407407405,0.0,0.3930462962962963,0.2819999999999999,0.0,1,0,1,0,12.666666666666666,12.2,1.3333333333333333,0.75,low,retention_outreach,0.07326310185185182
1112,0.10459166666666665,0.0,0.39266666666666666,0.28212499999999996,0.0,1,0,1,0,15.4,12.2,1.3333333333333333,0.625,low,retention_outreach,0.07321416666666665
933,0.10455338541666666,0.0,0.41471354166666663,0.254375,0.0,1,0,1,0,11.75,12.0,1.3333333333333333,0.75,low,retention_outreach,0.07318736979166665
1312,0.10455185185185185,0.0,0.4206574074074074,0.2469375,0.0,1,0,1,0,11.6,11.666666666666666,1.8333333333333333,0.45454545454545453,low,retention_outreach,0.07318629629629629
1144,0.10447164351851852,0.0,0.406886574074074,0.26375000000000004,0.0,1,0,1,0,12.0,14.833333333333334,1.0,1.0,low,retention_outreach,0.07313015046296296
1049,0.10430381944444446,0.0,0.3949652777777778,0.2778125000000001,0.0,1,0,1,1,12.666666666666666,12.166666666666666,1.0,1.0,low,retention_outreach,0.07301267361111112
474,0.10427499999999999,0.0,0.37374999999999997,0.3041875,0.0,1,0,1,1,12.6,13.6,1.6,0.625,low,retention_outreach,0.07299249999999999
64,0.1040100245653817,0.0,0.3696900982615268,0.3079375,0.0,1,0,1,0,13.428571428571429,12.666666666666666,1.6666666666666667,0.6,low,retention_outreach,0.0728070171957672
1643,0.10398928571428571,0.0375,0.2798571428571429,0.35450000000000004,0.0,1,0,1,0,14.402857142857142,14.402857142857142,1.0,0.875,low,retention_outreach,0.0727925
1406,0.10397395833333338,0.0,0.3806458333333334,0.29406250000000006,0.0,1,0,1,1,12.4,12.5,1.6666666666666667,0.4,low,retention_outreach,0.07278177083333336
588,0.10386623168235386,0.025000000000000012,0.40176492672941533,0.22337500000000002,0.0,1,0,1,1,13.090909090909092,12.083333333333334,1.0,0.9166666666666666,low,retention_outreach,0.0727063621776477
1357,0.103784375,0.0,0.3796875,0.2943125,0.0,1,0,1,0,12.5,14.0,1.3333333333333333,0.5,low,retention_outreach,0.0726490625
754,0.10376953124999998,0.0,0.40507812499999996,0.26249999999999996,0.0,1,0,1,0,12.0,12.75,1571.4285714285713,0.0005454545454545455,low,retention_outreach,0.07263867187499998
1295,0.10373697326152685,0.0,0.3584478930461074,0.320625,0.0,1,0,1,0,12.833333333333334,12.857142857142858,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.0726158812830688
296,0.10373235281767028,0.0,0.29492941127068106,0.39999999999999997,0.0,1,0,1,0,14.757142857142856,14.077777777777778,1.0,1.0,low,retention_outreach,0.07261264697236919
1130,0.10368750000000003,0.0,0.4,0.2684375000000001,0.0,1,0,1,1,12.0,12.0,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07258125000000001
1693,0.10362603966732571,0.0,0.4045041586693029,0.26249999999999996,0.0,1,0,1,0,13.761111111111113,12.06375,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.072538227767128
1494,0.10359224537037036,0.0,0.36041898148148144,0.31743749999999993,0.0,1,0,1,1,13.4,12.833333333333334,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.07251457175925925
288,0.10354583333333332,0.04285714285714287,0.3158333333333334,0.29793749999999986,0.0,1,0,1,0,13.683333333333332,13.683333333333332,1.0,0.8571428571428571,low,retention_outreach,0.07248208333333332
1723,0.10350720958522296,0.0,0.3798788383408918,0.2926875,0.0,1,0,1,1,12.528571428571428,12.416666666666666,1.5714285714285714,0.5454545454545454,low,retention_outreach,0.07245504670965607
191,0.10343750000000003,0.0,0.4337500000000001,0.22500000000000003,0.0,1,0,1,0,11.325,11.325,1.75,0.2857142857142857,low,retention_outreach,0.07240625000000002
178,0.10327832031249999,0.0,0.26811328124999995,0.43125,0.0,1,0,1,0,15.125,14.6,1.3333333333333333,0.75,low,retention_outreach,0.07229482421874998
1588,0.10304062500000001,0.0,0.3585625,0.31700000000000006,0.0,1,0,1,1,12.82875,12.82875,1.0,1.0,low,retention_outreach,0.0721284375
1472,0.1030378212396069,0.0,0.33585128495842775,0.34537499999999993,0.0,1,0,1,1,13.333333333333334,13.285714285714286,1.0,1.0,low,retention_outreach,0.07212647486772483
674,0.10286371173469387,0.0,0.3793048469387754,0.29018750000000015,0.0,1,0,1,0,14.428571428571429,12.5,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.0720045982142857
1070,0.10283022722978079,0.0,0.3430709089191232,0.33531249999999996,0.0,1,0,1,1,13.166666666666666,14.142857142857142,1.0,1.0,low,retention_outreach,0.07198115906084655
11,0.1027195601851852,0.0,0.4266782407407408,0.23025000000000004,0.0,1,0,1,0,11.5,11.666666666666666,1.6666666666666667,0.4,low,retention_outreach,0.07190369212962963
21,0.10270748299319728,0.0,0.3628299319727891,0.31,0.0,1,0,1,1,13.714285714285714,12.8,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.0718952380952381
1436,0.10218750000000003,0.010000000000000037,0.35,0.30593750000000003,0.0,1,0,1,0,13.0,13.0,1.2,0.5,low,retention_outreach,0.07153125000000002
1381,0.10214923469387759,0.0,0.3735969387755103,0.29374999999999996,0.0,1,0,1,0,12.571428571428571,13.0,1.3333333333333333,0.75,low,retention_outreach,0.0715044642857143
1508,0.10199307386148902,0.0,0.4208722954459562,0.2338749999999999,0.0,1,0,1,0,11.757142857142856,13.083333333333334,1.5714285714285714,0.5454545454545454,low,retention_outreach,0.07139515170304231
1117,0.10195442708333337,0.0,0.44856770833333337,0.1990625000000001,0.0,1,0,1,0,11.25,12.5,1.8,0.4444444444444444,low,retention_outreach,0.07136809895833335
1030,0.1018768707482993,0.0,0.3629574829931972,0.3056875,0.0,1,0,1,0,13.857142857142858,12.8,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07131380952380952
985,0.10183391203703702,0.0,0.3985856481481481,0.2609375,0.0,1,0,1,0,12.166666666666666,13.8,1.0,1.0,low,retention_outreach,0.07128373842592592
823,0.10180775935374148,0.0,0.16353103741496589,0.304625,0.0,2,0,1,0,16.5,17.428571428571427,1.0,1.0,low,retention_outreach,0.07126543154761902
701,0.10180000000000004,0.012500000000000039,0.357,0.2908750000000001,0.0,1,0,1,1,12.86,12.86,1.1428571428571428,0.625,low,retention_outreach,0.07126000000000003
1642,0.10172480712890623,0.0,0.4061492285156249,0.25093750000000004,0.0,1,0,1,1,11.9725,12.65125,1.1428571428571428,0.875,low,retention_outreach,0.07120736499023436
1641,0.10168749999999997,0.0,0.45674999999999993,0.1875,0.0,1,0,1,0,11.6,11.0,2.1666666666666665,0.38461538461538464,low,retention_outreach,0.07118124999999997
455,0.1016695601851852,0.0,0.4266782407407408,0.22500000000000003,0.0,1,0,1,0,11.666666666666666,11.5,3.0,0.16666666666666666,low,retention_outreach,0.07116869212962965
38,0.10165277777777774,0.0,0.361111111111111,0.306875,0.0,1,0,1,0,12.833333333333334,13.833333333333334,1.0,1.0,low,retention_outreach,0.07115694444444441
567,0.10151388888888889,0.0,0.3430555555555555,0.32875,0.0,1,0,1,1,13.166666666666666,13.833333333333334,1.0,1.0,low,retention_outreach,0.07105972222222222
1263,0.10142857142857147,0.0,0.2957142857142858,0.3875,0.0,1,0,1,0,14.085714285714284,14.085714285714284,1.0,1.0,low,retention_outreach,0.07100000000000002
1651,0.10137063802083333,0.0,0.37828255208333333,0.2840000000000001,0.0,1,0,1,0,14.0,12.525,1.7142857142857142,0.3333333333333333,low,retention_outreach,0.07095944661458332
984,0.10132812499999998,0.0,0.1953125,0.5125,0.0,1,0,1,0,16.0,16.5,1.5,0.5555555555555556,low,retention_outreach,0.07092968749999998
560,0.10102937242798353,0.0,0.37026748971193413,0.2923124999999999,0.0,1,0,1,0,12.666666666666666,13.77777777777778,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07072056069958847
1200,0.10097094907407407,0.0,0.3759837962962963,0.284875,0.0,1,0,1,1,12.666666666666666,12.5,1.4,0.42857142857142855,low,retention_outreach,0.07067966435185184
529,0.10093571428571423,0.0375,0.32214285714285695,0.28637499999999994,0.0,1,0,1,0,13.55714285714286,13.55714285714286,1.0,0.875,low,retention_outreach,0.07065499999999995
1727,0.10089120370370368,0.0,0.31681481481481477,0.35843749999999996,0.0,1,0,1,0,13.8,13.666666666666666,1.0,1.0,low,retention_outreach,0.07062384259259256
1384,0.10073437500000003,0.0,0.3984375000000001,0.25562500000000005,0.0,1,0,1,1,12.166666666666666,13.666666666666666,1.0,1.0,low,retention_outreach,0.07051406250000002
852,0.10068359374999998,0.0,0.4527343749999999,0.1875,0.0,1,0,1,0,14.5,11.25,2.0,0.2,low,retention_outreach,0.07047851562499999
1268,0.10067348119803476,0.0,0.290193924792139,0.14062500000000006,0.0,2,0,1,0,14.166666666666666,14.857142857142858,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.07047143683862434
1045,0.1006145624480415,0.025000000000000012,0.32745824979216587,0.30000000000000004,0.0,1,0,1,0,13.818181818181818,13.461538461538462,1.0,0.9166666666666666,low,retention_outreach,0.07043019371362905
490,0.10035257892219389,0.0,0.3186603156887755,0.35343749999999996,0.0,1,0,1,1,13.625,14.428571428571429,1.3333333333333333,0.75,low,retention_outreach,0.07024680524553571
526,0.10020125591252126,0.0,0.36635502365008504,0.29306250000000006,0.0,1,0,1,0,12.828571428571427,12.6875,1.1428571428571428,0.875,low,retention_outreach,0.07014087913876488
77,0.0999871598639456,0.0,0.25859863945578243,0.17668749999999997,0.0,3,0,1,0,14.714285714285714,15.8,1.4,0.7142857142857143,low,retention_outreach,0.06999101190476191
