id,season,date,city,venue,team1,team2,winner,loser,result,result_margin,super_over,method,summary
770,2023,2023-04-06,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,runs,81.0,N,,"Season 2023 - Match 770: Kolkata Knight Riders beat Royal Challengers Bangalore by 81 runs at Eden Gardens, Kolkata on 2023-04-06. Toss: Royal Challengers Bangalore elected to field. First innings: Kolkata Knight Riders."
771,2017,2017-04-28,Kolkata,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,wickets,7.0,N,,Season 2017 - Match 771: Kolkata Knight Riders beat Delhi Daredevils by 7 wickets at Eden Gardens on 2017-04-28. Toss: Kolkata Knight Riders elected to field. First innings: Delhi Daredevils.
772,2018,2018-05-20,Delhi,Arun Jaitley Stadium,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,Mumbai Indians,runs,11.0,N,,Season 2018 - Match 772: Delhi Daredevils beat Mumbai Indians by 11 runs at Arun Jaitley Stadium on 2018-05-20. Toss: Delhi Daredevils elected to bat. First innings: Delhi Daredevils.
773,2019,2019-04-14,Kolkata,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,wickets,5.0,N,,Season 2019 - Match 773: Chennai Super Kings beat Kolkata Knight Riders by 5 wickets at Eden Gardens on 2019-04-14. Toss: Chennai Super Kings elected to field. First innings: Kolkata Knight Riders.
774,2012,2012-05-17,Dharamsala,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,wickets,6.0,N,,Season 2012 - Match 774: Kings XI Punjab beat Chennai Super Kings by 6 wickets at Himachal Pradesh Cricket Association Stadium on 2012-05-17. Toss: Kings XI Punjab elected to field. First innings: Chennai Super Kings.
775,2012,2012-04-10,Delhi,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,wickets,8.0,N,,Season 2012 - Match 775: Delhi Daredevils beat Chennai Super Kings by 8 wickets at Feroz Shah Kotla on 2012-04-10. Toss: Delhi Daredevils elected to field. First innings: Chennai Super Kings.
776,2016,2016-04-23,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,wickets,5.0,N,,"Season 2016 - Match 776: Sunrisers Hyderabad beat Kings XI Punjab by 5 wickets at Rajiv Gandhi International Stadium, Uppal on 2016-04-23. Toss: Sunrisers Hyderabad elected to field. First innings: Kings XI Punjab."
777,2021,2021-04-28,Delhi,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,Sunrisers Hyderabad,wickets,7.0,N,,"Season 2021 - Match 777: Chennai Super Kings beat Sunrisers Hyderabad by 7 wickets at Arun Jaitley Stadium, Delhi on 2021-04-28. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad."
778,2017,2017-04-17,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,wickets,4.0,N,,Season 2017 - Match 778: Kolkata Knight Riders beat Delhi Daredevils by 4 wickets at Feroz Shah Kotla on 2017-04-17. Toss: Delhi Daredevils elected to bat. First innings: Delhi Daredevils.
779,2022,2022-04-09,Mumbai,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Chennai Super Kings,wickets,8.0,N,,"Season 2022 - Match 779: Sunrisers Hyderabad beat Chennai Super Kings by 8 wickets at Dr DY Patil Sports Academy, Mumbai on 2022-04-09. Toss: Sunrisers Hyderabad elected to field. First innings: Chennai Super Kings."
780,2012,2012-04-19,Delhi,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,Delhi Daredevils,Deccan Chargers,wickets,5.0,N,,Season 2012 - Match 780: Delhi Daredevils beat Deccan Chargers by 5 wickets at Feroz Shah Kotla on 2012-04-19. Toss: Deccan Chargers elected to bat. First innings: Deccan Chargers.
781,2023,2061-12-23,Kolkata,"Eden Gardens, Kolkata",Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,Punjab Kings,wickets,5.0,N,,"Season 2023 - Match 781: Kolkata Knight Riders beat Punjab Kings by 5 wickets at Eden Gardens, Kolkata on 2061-12-23. Toss: Punjab Kings elected to bat. First innings: Punjab Kings."
782,2009,2009-04-25,Durban,Kingsmead,Deccan Chargers,Mumbai Indians,Deccan Chargers,Mumbai Indians,runs,12.0,N,,Season 2009 - Match 782: Deccan Chargers beat Mumbai Indians by 12 runs at Kingsmead on 2009-04-25. Toss: Deccan Chargers elected to bat. First innings: Deccan Chargers.
783,2013,2013-05-15,Mumbai,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,runs,14.0,N,,Season 2013 - Match 783: Mumbai Indians beat Rajasthan Royals by 14 runs at Wankhede Stadium on 2013-05-15. Toss: Rajasthan Royals elected to field. First innings: Mumbai Indians.
784,2011,2011-05-02,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kochi Tuskers Kerala,Kochi Tuskers Kerala,Delhi Daredevils,wickets,7.0,N,,Season 2011 - Match 784: Kochi Tuskers Kerala beat Delhi Daredevils by 7 wickets at Feroz Shah Kotla on 2011-05-02. Toss: Kochi Tuskers Kerala elected to field. First innings: Delhi Daredevils.
785,2013,2013-04-07,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,tie,,Y,,"Season 2013 - Match 785: Sunrisers Hyderabad won in Super Over after a tie at Rajiv Gandhi International Stadium, Uppal on 2013-04-07. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore."
786,2024,2024-05-09,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,Punjab Kings,runs,60.0,N,,"Season 2024 - Match 786: Royal Challengers Bengaluru beat Punjab Kings by 60 runs at Himachal Pradesh Cricket Association Stadium, Dharamsala on 2024-05-09. Toss: Punjab Kings elected to field. First innings: Royal Challengers Bengaluru."
787,2022,2022-05-08,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai",Chennai Super Kings,Delhi Capitals,Chennai Super Kings,Delhi Capitals,runs,91.0,N,,"Season 2022 - Match 787: Chennai Super Kings beat Delhi Capitals by 91 runs at Dr DY Patil Sports Academy, Mumbai on 2022-05-08. Toss: Delhi Capitals elected to field. First innings: Chennai Super Kings."
788,2018,2064-12-22,Delhi,Arun Jaitley Stadium,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,runs,34.0,N,,Season 2018 - Match 788: Delhi Daredevils beat Chennai Super Kings by 34 runs at Arun Jaitley Stadium on 2064-12-22. Toss: Chennai Super Kings elected to field. First innings: Delhi Daredevils.
789,2023,2023-04-02,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,72.0,N,,"Season 2023 - Match 789: Rajasthan Royals beat Sunrisers Hyderabad by 72 runs at Rajiv Gandhi International Stadium, Uppal, Hyderabad on 2023-04-02. Toss: Sunrisers Hyderabad elected to field. First innings: Rajasthan Royals."
790,2018,2018-05-01,Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,runs,14.0,N,,Season 2018 - Match 790: Royal Challengers Bangalore beat Mumbai Indians by 14 runs at M.Chinnaswamy Stadium on 2018-05-01. Toss: Mumbai Indians elected to field. First innings: Royal Challengers Bangalore.
791,2024,2024-04-07,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants,Gujarat Titans,runs,33.0,N,,"Season 2024 - Match 791: Lucknow Super Giants beat Gujarat Titans by 33 runs at Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow on 2024-04-07. Toss: Lucknow Super Giants elected to bat. First innings: Lucknow Super Giants."
792,2018,2018-04-18,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,wickets,7.0,N,,Season 2018 - Match 792: Kolkata Knight Riders beat Rajasthan Royals by 7 wickets at Sawai Mansingh Stadium on 2018-04-18. Toss: Kolkata Knight Riders elected to field. First innings: Rajasthan Royals.
793,2024,2024-03-31,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,Sunrisers Hyderabad,wickets,7.0,N,,"Season 2024 - Match 793: Gujarat Titans beat Sunrisers Hyderabad by 7 wickets at Narendra Modi Stadium, Ahmedabad on 2024-03-31. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad."
794,2014,2014-05-24,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,wickets,8.0,N,,Season 2014 - Match 794: Chennai Super Kings beat Royal Challengers Bangalore by 8 wickets at M Chinnaswamy Stadium on 2014-05-24. Toss: Chennai Super Kings elected to field. First innings: Royal Challengers Bangalore.
795,2011,2011-04-19,Delhi,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,Deccan Chargers,Delhi Daredevils,runs,16.0,N,,Season 2011 - Match 795: Deccan Chargers beat Delhi Daredevils by 16 runs at Feroz Shah Kotla on 2011-04-19. Toss: Deccan Chargers elected to bat. First innings: Deccan Chargers.
796,2022,2022-04-07,Mumbai,"Dr DY Patil Sports Academy, Mumbai",Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,Delhi Capitals,wickets,6.0,N,,"Season 2022 - Match 796: Lucknow Super Giants beat Delhi Capitals by 6 wickets at Dr DY Patil Sports Academy, Mumbai on 2022-04-07. Toss: Lucknow Super Giants elected to field. First innings: Delhi Capitals."
797,2011,2011-04-20,Kolkata,Eden Gardens,Kolkata Knight Riders,Kochi Tuskers Kerala,Kochi Tuskers Kerala,Kolkata Knight Riders,runs,6.0,N,,Season 2011 - Match 797: Kochi Tuskers Kerala beat Kolkata Knight Riders by 6 runs at Eden Gardens on 2011-04-20. Toss: Kolkata Knight Riders elected to field. First innings: Kochi Tuskers Kerala.
798,2013,2013-05-12,Ranchi,JSCA International Stadium Complex,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,5.0,N,,Season 2013 - Match 798: Kolkata Knight Riders beat Royal Challengers Bangalore by 5 wickets at JSCA International Stadium Complex on 2013-05-12. Toss: Kolkata Knight Riders elected to field. First innings: Royal Challengers Bangalore.
799,2024,2024-05-17,Mumbai,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Mumbai Indians,Lucknow Super Giants,Mumbai Indians,runs,18.0,N,,"Season 2024 - Match 799: Lucknow Super Giants beat Mumbai Indians by 18 runs at Wankhede Stadium, Mumbai on 2024-05-17. Toss: Mumbai Indians elected to field. First innings: Lucknow Super Giants."
800,2012,2012-04-17,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,Deccan Chargers,wickets,5.0,N,,Season 2012 - Match 800: Rajasthan Royals beat Deccan Chargers by 5 wickets at Sawai Mansingh Stadium on 2012-04-17. Toss: Deccan Chargers elected to bat. First innings: Deccan Chargers.
801,2024,2024-03-30,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,Punjab Kings,runs,21.0,N,,"Season 2024 - Match 801: Lucknow Super Giants beat Punjab Kings by 21 runs at Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow on 2024-03-30. Toss: Lucknow Super Giants elected to bat. First innings: Lucknow Super Giants."
802,2017,2017-05-16,Mumbai,Wankhede Stadium,Mumbai Indians,Rising Pune Supergiant,Rising Pune Supergiant,Mumbai Indians,runs,20.0,N,,Season 2017 - Match 802: Rising Pune Supergiant beat Mumbai Indians by 20 runs at Wankhede Stadium on 2017-05-16. Toss: Mumbai Indians elected to field. First innings: Rising Pune Supergiant.
803,2024,2024-04-05,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Chennai Super Kings,wickets,6.0,N,,"Season 2024 - Match 803: Sunrisers Hyderabad beat Chennai Super Kings by 6 wickets at Rajiv Gandhi International Stadium, Uppal, Hyderabad on 2024-04-05. Toss: Sunrisers Hyderabad elected to field. First innings: Chennai Super Kings."
804,2017,2017-04-13,Kolkata,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,wickets,8.0,N,,Season 2017 - Match 804: Kolkata Knight Riders beat Kings XI Punjab by 8 wickets at Eden Gardens on 2017-04-13. Toss: Kolkata Knight Riders elected to field. First innings: Kings XI Punjab.
805,2018,2018-05-13,Mumbai,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,Mumbai Indians,wickets,7.0,N,,Season 2018 - Match 805: Rajasthan Royals beat Mumbai Indians by 7 wickets at Wankhede Stadium on 2018-05-13. Toss: Rajasthan Royals elected to field. First innings: Mumbai Indians.
806,2023,2023-04-01,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,runs,50.0,N,,"Season 2023 - Match 806: Lucknow Super Giants beat Delhi Capitals by 50 runs at Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow on 2023-04-01. Toss: Delhi Capitals elected to field. First innings: Lucknow Super Giants."
807,2017,2017-04-07,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Kolkata Knight Riders,Kolkata Knight Riders,Gujarat Lions,wickets,10.0,N,,Season 2017 - Match 807: Kolkata Knight Riders beat Gujarat Lions by 10 wickets at Saurashtra Cricket Association Stadium on 2017-04-07. Toss: Kolkata Knight Riders elected to field. First innings: Gujarat Lions.
808,2013,2013-05-05,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Pune Warriors,Rajasthan Royals,Pune Warriors,wickets,5.0,N,,Season 2013 - Match 808: Rajasthan Royals beat Pune Warriors by 5 wickets at Sawai Mansingh Stadium on 2013-05-05. Toss: Pune Warriors elected to bat. First innings: Pune Warriors.
809,2022,2022-05-29,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,Gujarat Titans,Gujarat Titans,Rajasthan Royals,wickets,7.0,N,,"Season 2022 - Match 809: Gujarat Titans beat Rajasthan Royals by 7 wickets at Narendra Modi Stadium, Ahmedabad on 2022-05-29. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals."
810,2015,2015-05-01,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,wickets,9.0,N,,Season 2015 - Match 810: Delhi Daredevils beat Kings XI Punjab by 9 wickets at Feroz Shah Kotla on 2015-05-01. Toss: Delhi Daredevils elected to field. First innings: Kings XI Punjab.
811,2014,2014-05-18,Ranchi,JSCA International Stadium Complex,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Chennai Super Kings,wickets,5.0,N,,Season 2014 - Match 811: Royal Challengers Bangalore beat Chennai Super Kings by 5 wickets at JSCA International Stadium Complex on 2014-05-18. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
812,2021,2021-10-11,Sharjah,Sharjah Cricket Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,4.0,N,,Season 2021 - Match 812: Kolkata Knight Riders beat Royal Challengers Bangalore by 4 wickets at Sharjah Cricket Stadium on 2021-10-11. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore.
813,2012,2012-04-18,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,wickets,8.0,N,,"Season 2012 - Match 813: Kolkata Knight Riders beat Kings XI Punjab by 8 wickets at Punjab Cricket Association Stadium, Mohali on 2012-04-18. Toss: Kings XI Punjab elected to bat. First innings: Kings XI Punjab."
814,2024,2068-12-21,Mohali,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Rajasthan Royals,Rajasthan Royals,Punjab Kings,wickets,3.0,N,,"Season 2024 - Match 814: Rajasthan Royals beat Punjab Kings by 3 wickets at Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur on 2068-12-21. Toss: Rajasthan Royals elected to field. First innings: Punjab Kings."
815,2014,2014-05-03,Delhi,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,Delhi Daredevils,wickets,7.0,N,,Season 2014 - Match 815: Rajasthan Royals beat Delhi Daredevils by 7 wickets at Feroz Shah Kotla on 2014-05-03. Toss: Rajasthan Royals elected to field. First innings: Delhi Daredevils.
816,2012,2012-05-14,Kolkata,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,wickets,5.0,N,,Season 2012 - Match 816: Chennai Super Kings beat Kolkata Knight Riders by 5 wickets at Eden Gardens on 2012-05-14. Toss: Chennai Super Kings elected to field. First innings: Kolkata Knight Riders.
817,2019,2019-03-30,Chandigarh,Punjab Cricket Association IS Bindra Stadium,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,Mumbai Indians,wickets,8.0,N,,Season 2019 - Match 817: Kings XI Punjab beat Mumbai Indians by 8 wickets at Punjab Cricket Association IS Bindra Stadium on 2019-03-30. Toss: Kings XI Punjab elected to field. First innings: Mumbai Indians.
818,2015,2015-04-14,Ahmedabad,"Sardar Patel Stadium, Motera",Rajasthan Royals,Mumbai Indians,Rajasthan Royals,Mumbai Indians,wickets,7.0,N,,"Season 2015 - Match 818: Rajasthan Royals beat Mumbai Indians by 7 wickets at Sardar Patel Stadium, Motera on 2015-04-14. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians."
819,2013,2068-12-21,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,wickets,4.0,N,,Season 2013 - Match 819: Rajasthan Royals beat Royal Challengers Bangalore by 4 wickets at Sawai Mansingh Stadium on 2068-12-21. Toss: Rajasthan Royals elected to field. First innings: Royal Challengers Bangalore.
820,2023,2023-04-16,Mumbai,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,wickets,5.0,N,,"Season 2023 - Match 820: Mumbai Indians beat Kolkata Knight Riders by 5 wickets at Wankhede Stadium, Mumbai on 2023-04-16. Toss: Mumbai Indians elected to field. First innings: Kolkata Knight Riders."
821,2011,2011-04-27,Kochi,Nehru Stadium,Kochi Tuskers Kerala,Deccan Chargers,Deccan Chargers,Kochi Tuskers Kerala,runs,55.0,N,,Season 2011 - Match 821: Deccan Chargers beat Kochi Tuskers Kerala by 55 runs at Nehru Stadium on 2011-04-27. Toss: Kochi Tuskers Kerala elected to field. First innings: Deccan Chargers.
822,2022,2022-05-08,Mumbai,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,67.0,N,,"Season 2022 - Match 822: Royal Challengers Bangalore beat Sunrisers Hyderabad by 67 runs at Wankhede Stadium, Mumbai on 2022-05-08. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore."
823,2021,2021-04-24,Mumbai,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,wickets,6.0,N,,"Season 2021 - Match 823: Rajasthan Royals beat Kolkata Knight Riders by 6 wickets at Wankhede Stadium, Mumbai on 2021-04-24. Toss: Rajasthan Royals elected to field. First innings: Kolkata Knight Riders."
824,2023,2023-05-17,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Delhi Capitals,Punjab Kings,Delhi Capitals,Punjab Kings,runs,15.0,N,,"Season 2023 - Match 824: Delhi Capitals beat Punjab Kings by 15 runs at Himachal Pradesh Cricket Association Stadium, Dharamsala on 2023-05-17. Toss: Punjab Kings elected to field. First innings: Delhi Capitals."
825,2023,2023-04-04,Delhi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Gujarat Titans,Gujarat Titans,Delhi Capitals,wickets,6.0,N,,"Season 2023 - Match 825: Gujarat Titans beat Delhi Capitals by 6 wickets at Arun Jaitley Stadium, Delhi on 2023-04-04. Toss: Gujarat Titans elected to field. First innings: Delhi Capitals."
826,2016,2016-04-24,Pune,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Kolkata Knight Riders,Kolkata Knight Riders,Rising Pune Supergiants,wickets,2.0,N,,Season 2016 - Match 826: Kolkata Knight Riders beat Rising Pune Supergiants by 2 wickets at Maharashtra Cricket Association Stadium on 2016-04-24. Toss: Kolkata Knight Riders elected to field. First innings: Rising Pune Supergiants.
827,2014,2014-04-22,,Sharjah Cricket Stadium,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,72.0,N,,Season 2014 - Match 827: Kings XI Punjab beat Sunrisers Hyderabad by 72 runs at Sharjah Cricket Stadium on 2014-04-22. Toss: Sunrisers Hyderabad elected to field. First innings: Kings XI Punjab.
828,2021,2021-04-18,Mumbai,"Wankhede Stadium, Mumbai",Punjab Kings,Delhi Capitals,Delhi Capitals,Punjab Kings,wickets,6.0,N,,"Season 2021 - Match 828: Delhi Capitals beat Punjab Kings by 6 wickets at Wankhede Stadium, Mumbai on 2021-04-18. Toss: Delhi Capitals elected to field. First innings: Punjab Kings."
829,2012,2012-04-29,Delhi,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,runs,1.0,N,,Season 2012 - Match 829: Delhi Daredevils beat Rajasthan Royals by 1 runs at Feroz Shah Kotla on 2012-04-29. Toss: Delhi Daredevils elected to bat. First innings: Delhi Daredevils.
830,2019,2019-04-06,Chennai,MA Chidambaram Stadium,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,runs,22.0,N,,Season 2019 - Match 830: Chennai Super Kings beat Kings XI Punjab by 22 runs at MA Chidambaram Stadium on 2019-04-06. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
831,2024,2024-04-03,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,Delhi Capitals,runs,106.0,N,,"Season 2024 - Match 831: Kolkata Knight Riders beat Delhi Capitals by 106 runs at Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam on 2024-04-03. Toss: Kolkata Knight Riders elected to bat. First innings: Kolkata Knight Riders."
832,2012,2012-04-21,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,wickets,7.0,N,,"Season 2012 - Match 832: Chennai Super Kings beat Rajasthan Royals by 7 wickets at MA Chidambaram Stadium, Chepauk on 2012-04-21. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals."
833,2015,2015-04-20,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,wickets,6.0,N,,Season 2015 - Match 833: Kolkata Knight Riders beat Delhi Daredevils by 6 wickets at Feroz Shah Kotla on 2015-04-20. Toss: Kolkata Knight Riders elected to field. First innings: Delhi Daredevils.
834,2015,2015-05-08,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,Mumbai Indians,Chennai Super Kings,wickets,6.0,N,,"Season 2015 - Match 834: Mumbai Indians beat Chennai Super Kings by 6 wickets at MA Chidambaram Stadium, Chepauk on 2015-05-08. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings."
835,2013,2013-05-26,Kolkata,Eden Gardens,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Chennai Super Kings,runs,23.0,N,,Season 2013 - Match 835: Mumbai Indians beat Chennai Super Kings by 23 runs at Eden Gardens on 2013-05-26. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
836,2011,2011-05-24,Mumbai,Wankhede Stadium,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,wickets,6.0,N,,Season 2011 - Match 836: Chennai Super Kings beat Royal Challengers Bangalore by 6 wickets at Wankhede Stadium on 2011-05-24. Toss: Chennai Super Kings elected to field. First innings: Royal Challengers Bangalore.
837,2022,2022-04-02,Pune,"Maharashtra Cricket Association Stadium, Pune",Gujarat Titans,Delhi Capitals,Gujarat Titans,Delhi Capitals,runs,14.0,N,,"Season 2022 - Match 837: Gujarat Titans beat Delhi Capitals by 14 runs at Maharashtra Cricket Association Stadium, Pune on 2022-04-02. Toss: Delhi Capitals elected to field. First innings: Gujarat Titans."
838,2023,2023-04-03,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Lucknow Super Giants,Chennai Super Kings,Lucknow Super Giants,runs,12.0,N,,"Season 2023 - Match 838: Chennai Super Kings beat Lucknow Super Giants by 12 runs at MA Chidambaram Stadium, Chepauk, Chennai on 2023-04-03. Toss: Lucknow Super Giants elected to field. First innings: Chennai Super Kings."
839,2009,2009-05-02,Port Elizabeth,St George's Park,Deccan Chargers,Rajasthan Royals,Rajasthan Royals,Deccan Chargers,wickets,3.0,N,,Season 2009 - Match 839: Rajasthan Royals beat Deccan Chargers by 3 wickets at St George's Park on 2009-05-02. Toss: Deccan Chargers elected to bat. First innings: Deccan Chargers.
840,2019,2019-04-21,Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,runs,1.0,N,,Season 2019 - Match 840: Royal Challengers Bangalore beat Chennai Super Kings by 1 runs at M.Chinnaswamy Stadium on 2019-04-21. Toss: Chennai Super Kings elected to field. First innings: Royal Challengers Bangalore.
841,2021,2021-05-02,Delhi,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,55.0,N,,"Season 2021 - Match 841: Rajasthan Royals beat Sunrisers Hyderabad by 55 runs at Arun Jaitley Stadium, Delhi on 2021-05-02. Toss: Sunrisers Hyderabad elected to field. First innings: Rajasthan Royals."
842,2014,2014-04-18,Abu Dhabi,Sheikh Zayed Stadium,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,Chennai Super Kings,wickets,6.0,N,,Season 2014 - Match 842: Kings XI Punjab beat Chennai Super Kings by 6 wickets at Sheikh Zayed Stadium on 2014-04-18. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings.
843,2017,2017-04-14,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Rising Pune Supergiant,Gujarat Lions,Rising Pune Supergiant,wickets,7.0,N,,Season 2017 - Match 843: Gujarat Lions beat Rising Pune Supergiant by 7 wickets at Saurashtra Cricket Association Stadium on 2017-04-14. Toss: Gujarat Lions elected to field. First innings: Rising Pune Supergiant.
