id,season,date,city,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,method,super_over,summary
650,2023,2023-04-02,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,8.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Mumbai Indians by 8 wickets."
789,2023,2023-04-02,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Rajasthan Royals,runs,72.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Sunrisers Hyderabad by 72 runs.
838,2023,2023-04-03,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,Chennai Super Kings,runs,12.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Lucknow Super Giants by 12 runs.
825,2023,2023-04-04,Delhi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,wickets,6.0,nan,N,"Chasing trend continued as Gujarat Titans chased successfully, winning against Delhi Capitals by 6 wickets."
770,2023,2023-04-06,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Kolkata Knight Riders,runs,81.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Royal Challengers Bangalore by 81 runs.
574,2023,2023-04-07,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers HyderaRNbad,bat,Lucknow Super Giants,wickets,5.0,nan,N,"Chasing trend continued as Lucknow Super Giants chased successfully, winning against Sunrisers Hyderabad by 5 wickets."
745,2023,2023-04-08,Guwahati,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,Delhi Capitals,Delhiw MCapitals,field,Rajasthan Royals,runs,57.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Delhi Capitals by 57 runs.
744,2023,2023-04-09,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,bat,Kolkata Knight Riders,wickets,3.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Gujarat Titans by 3 wickets."
614,2023,2023-04-10,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Lucknow Super Giants,LucFktnow SuperA Giants,field,Lucknow Super Giants,wickets,1.0,nan,N,"Chasing trend continued as Lucknow Super Giants chased successfully, winning against Royal Challengers Bangalore by 1 wickets."
585,2023,2023-04-15,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,field,Royal Challengers Bangalore,runs,23.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Delhi Capitals by 23 runs.
859,2023,2023-04-15,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Punjab Kings,Punjab Kings,field,Punjab Kings,wickets,2.0,nan,N,"Chasing trend continued as Punjab Kings chased successfully, winning against Lucknow Super Giants by 2 wickets."
604,2023,2023-04-16,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,3.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Gujarat Titans by 3 wickets."
820,2023,2023-04-16,Mumbai,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,5.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Kolkata Knight Riders by 5 wickets."
719,2023,2023-04-19,Jaipur,"Sawai Mansingh Stadium, Jaipur",Lucknow Super Giants,Rajasthan Royals,Rajasthan Royals,field,Lucknow Super Giants,runs,10.0,nan,N,Chasing trend continued as Lucknow Super Giants defended and beat Rajasthan Royals by 10 runs.
576,2023,2023-04-23,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,Royal Challengers Bangalore,runs,7.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Rajasthan Royals by 7 runs.
714,2023,2023-04-26,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Kolkata Knight Riders,runs,21.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Royal Challengers Bangalore by 21 runs.
693,2023,2023-04-27,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,bat,Rajasthan Royals,runs,32.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Chennai Super Kings by 32 runs.
762,2023,2023-04-28,Chandigarh,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Lucknow Super Giants,Punjab Kings,Punjab Kings,field,Lucknow Super Giants,runs,56.0,nan,N,Chasing trend continued as Lucknow Super Giants defended and beat Punjab Kings by 56 runs.
716,2023,2023-04-29,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,wickets,7.0,nan,N,"Chasing trend continued as Gujarat Titans chased successfully, winning against Kolkata Knight Riders by 7 wickets."
637,2023,2023-04-30,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Punjab Kings,Chennai Super Kings,bat,Punjab Kings,wickets,4.0,nan,N,"Chasing trend continued as Punjab Kings chased successfully, winning against Chennai Super Kings by 4 wickets."
705,2023,2023-05-02,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Delhi Capitals,Gujarat Titans,Delhi Capitals,bat,Delhi Capitals,runs,5.0,nan,N,Chasing trend continued as Delhi Capitals defended and beat Gujarat Titans by 5 runs.
651,2023,2023-05-06,Delhi,"Arun Jaitley Stadium, Delhi",Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore,bat,Delhi Capitals,wickets,7.0,nan,N,"Chasing trend continued as Delhi Capitals chased successfully, winning against Royal Challengers Bangalore by 7 wickets."
854,2017,2023-05-06,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,6.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Mumbai Indians by 6 wickets."
781,2023,2023-05-08,Kolkata,"Eden Gardens, Kolkata",Punjab Kings,Kolkata Knight Riders,Punjab Kings,bat,Kolkata Knight Riders,wickets,5.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Punjab Kings by 5 wickets."
571,2023,2023-05-09,Mumbai,"Wankhede Stadium, Mumbai",Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,6.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Royal Challengers Bangalore by 6 wickets."
694,2023,2023-05-11,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,9.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Kolkata Knight Riders by 9 wickets."
696,2023,2023-05-13,Delhi,"Arun Jaitley Stadium, Delhi",Punjab Kings,Delhi Capitals,Delhi Capitals,field,Punjab Kings,runs,31.0,nan,N,Chasing trend continued as Punjab Kings defended and beat Delhi Capitals by 31 runs.
879,2023,2023-05-13,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,Lucknow Super Giants,Sunrisers Hyderabad,bat,Lucknow Super Giants,wickets,7.0,nan,N,"Chasing trend continued as Lucknow Super Giants chased successfully, winning against Sunrisers Hyderabad by 7 wickets."
824,2023,2023-05-17,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Delhi Capitals,Punjab Kings,Punjab Kings,field,Delhi Capitals,runs,15.0,nan,N,Chasing trend continued as Delhi Capitals defended and beat Punjab Kings by 15 runs.
658,2023,2023-05-19,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Punjab Kings,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,4.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Punjab Kings by 4 wickets."
654,2023,2023-05-26,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Mumbai Indians,Mumbai Indians,field,Gujarat Titans,runs,62.0,nan,N,Chasing trend continued as Gujarat Titans defended and beat Mumbai Indians by 62 runs.
735,2024,2024-03-22,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru,bat,Chennai Super Kings,wickets,6.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Royal Challengers Bengaluru by 6 wickets."
584,2024,2024-03-23,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Kolkata Knight Riders,runs,4.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Sunrisers Hyderabad by 4 runs.
908,2024,2024-03-23,Mohali,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Delhi Capitals,Punjab Kings,Punjab Kings,field,Punjab Kings,wickets,4.0,nan,N,"Chasing trend continued as Punjab Kings chased successfully, winning against Delhi Capitals by 4 wickets."
755,2024,2024-03-24,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,bat,Rajasthan Royals,runs,20.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Lucknow Super Giants by 20 runs.
599,2024,2024-03-28,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Delhi Capitals,Delhi Capitals,field,Rajasthan Royals,runs,12.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Delhi Capitals by 12 runs.
801,2024,2024-03-30,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,bat,Lucknow Super Giants,runs,21.0,nan,N,Chasing trend continued as Lucknow Super Giants defended and beat Punjab Kings by 21 runs.
734,2024,2024-03-31,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Delhi Capitals,Chennai Super Kings,Delhi Capitals,bat,Delhi Capitals,runs,20.0,nan,N,Chasing trend continued as Delhi Capitals defended and beat Chennai Super Kings by 20 runs.
793,2024,2024-03-31,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Sunrisers Hyderabad,Gujarat Titans,Sunrisers Hyderabad,bat,Gujarat Titans,wickets,7.0,nan,N,"Chasing trend continued as Gujarat Titans chased successfully, winning against Sunrisers Hyderabad by 7 wickets."
831,2024,2024-04-03,Visakhapatnam,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,bat,Kolkata Knight Riders,runs,106.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Delhi Capitals by 106 runs.
803,2024,2024-04-05,Hyderabad,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Sunrisers Hyderabad,wickets,6.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Chennai Super Kings by 6 wickets."
885,2024,2024-04-06,Jaipur,"Sawai Mansingh Stadium, Jaipur",Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,6.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Royal Challengers Bengaluru by 6 wickets."
791,2024,2024-04-07,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants,bat,Lucknow Super Giants,runs,33.0,nan,N,Chasing trend continued as Lucknow Super Giants defended and beat Gujarat Titans by 33 runs.
662,2024,2024-04-10,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Gujarat Titans,Gujarat Titans,field,Gujarat Titans,wickets,3.0,nan,N,"Chasing trend continued as Gujarat Titans chased successfully, winning against Rajasthan Royals by 3 wickets."
814,2024,2024-04-13,Mohali,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,Rajasthan Royals,Rajasthan Royals,field,Rajasthan Royals,wickets,3.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Punjab Kings by 3 wickets."
861,2024,2024-04-17,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Delhi Capitals,Delhi Capitals,field,Delhi Capitals,wickets,6.0,nan,N,"Chasing trend continued as Delhi Capitals chased successfully, winning against Gujarat Titans by 6 wickets."
655,2024,2024-04-19,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Chennai Super Kings,Lucknow Super Giants,LuckNnVow Super Giants,field,Lucknow Super Giants,wickets,8.0,nan,N,"Chasing trend continued as Lucknow Super Giants chased successfully, winning against Chennai Super Kings by 8 wickets."
733,2024,2024-04-22,Jaipur,"Sawai Mansingh Stadium, Jaipur",Mumbai Indians,Rajasthan Royals,Mumbai Indians,bat,Rajasthan Royals,wickets,9.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Mumbai Indians by 9 wickets."
665,2024,2024-04-23,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,Lucknow Super Giants,wickets,6.0,nan,N,"Chasing trend continued as Lucknow Super Giants chased successfully, winning against Chennai Super Kings by 6 wickets."
631,2024,2024-04-26,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Punjab Kings,Punjab Kings,field,Punjab Kings,wickets,8.0,nan,N,"Chasing trend continued as Punjab Kings chased successfully, winning against Kolkata Knight Riders by 8 wickets."
680,2024,2024-04-28,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Chennai Super Kings,runs,78.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Sunrisers Hyderabad by 78 runs.
692,2024,2024-04-30,Lucknow,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,field,Lucknow Super Giants,wickets,4.0,nan,N,"Chasing trend continued as Lucknow Super Giants chased successfully, winning against Mumbai Indians by 4 wickets."
569,2024,2024-05-01,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,Punjab Kings,Punjab Kings,field,Punjab Kings,wickets,7.0,nan,N,"Chasing trend continued as Punjab Kings chased successfully, winning against Chennai Super Kings by 7 wickets."
697,2024,2024-05-03,Mumbai,"Wankhede Stadium, Mumbai",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,runs,24.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Mumbai Indians by 24 runs.
786,2024,2024-05-09,Dharamsala,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Royal Challengers Bengaluru,Punjab Kings,Punjab Kings,field,Royal Challengers Bengaluru,runs,60.0,nan,N,Chasing trend continued as Royal Challengers Bengaluru defended and beat Punjab Kings by 60 runs.
911,2024,2024-05-11,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,runs,18.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Mumbai Indians by 18 runs.
560,2024,2024-05-12,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Delhi Capitals,DelhhSi Capitals,field,Royal Challengers Bengaluru,runs,47.0,nan,N,Chasing trend continued as Royal Challengers Bengaluru defended and beat Delhi Capitals by 47 runs.
914,2024,2024-05-14,Delhi,"Arun Jaitley Stadium, Delhi",Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,field,Delhi Capitals,runs,19.0,nan,N,Chasing trend continued as Delhi Capitals defended and beat Lucknow Super Giants by 19 runs.
799,2024,2024-05-17,Mumbai,"Wankhede Stadium, Mumbai",Lucknow Super Giants,Mumbai Indians,MuJmbai IndiaXns,field,Lucknow Super Giants,runs,18.0,nan,N,Chasing trend continued as Lucknow Super Giants defended and beat Mumbai Indians by 18 runs.
615,2024,2024-05-18,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,field,Royal Challengers Bengaluru,runs,27.0,nan,N,Chasing trend continued as Royal Challengers Bengaluru defended and beat Chennai Super Kings by 27 runs.
666,2024,2024-05-24,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,field,Sunrisers Hyderabad,runs,36.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Rajasthan Royals by 36 runs.
608,2024,2024-05-26,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,bat,Kolkata Knight Riders,wickets,8.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Sunrisers Hyderabad by 8 wickets."
