Hospital,Medical Condition,avg_billing
"Small Hernandez and Thomas,",,42322.09
"Small Hernandez and Thomas,",Hypertension,42322.09
"Small and Guzman, Moreno",,48318.12
"Small and Guzman, Moreno",Diabetes,48318.12
"Small, and Walker Dunn",,16940.39
"Small, and Walker Dunn",Diabetes,16940.39
Small-Brennan,,26208.78
Small-Brennan,Arthritis,26208.78
Small-Lee,,8458.87
Small-Lee,Hypertension,8458.87
Small-Ramirez,,2009.26
Small-Ramirez,Cancer,2009.26
Small-Shaw,,31988.67
Small-Shaw,Arthritis,31988.67
"Smith Allen, Garcia and",,23785.05
"Smith Allen, Garcia and",Arthritis,23785.05
"Smith Anderson and Wilson,",,50236.76
"Smith Anderson and Wilson,",Diabetes,50236.76
"Smith Combs, Murphy and",,12911.25
"Smith Combs, Murphy and",Arthritis,12911.25
"Smith Dorsey Guerra, and",,35940.96
"Smith Dorsey Guerra, and",Obesity,35940.96
"Smith Doyle, and Hensley",,43266.17
"Smith Doyle, and Hensley",Diabetes,43266.17
"Smith Dunn and Rice,",,14971.17
"Smith Dunn and Rice,",Arthritis,14971.17
"Smith Fields, and Cook",,47607.19
"Smith Fields, and Cook",Arthritis,47607.19
"Smith French, Atkins and",,31576.1
"Smith French, Atkins and",Arthritis,31576.1
Smith Group,,19484.16
Smith Group,Arthritis,25962.33
Smith Group,Cancer,14788.77
Smith Group,Diabetes,32856.26
Smith Group,Hypertension,2635.01
Smith Group,Obesity,41654.25
"Smith Hall Richardson, and",,26715.22
"Smith Hall Richardson, and",Cancer,26715.22
"Smith Hall, and Barnes",,49059.4
"Smith Hall, and Barnes",Cancer,49059.4
"Smith Harris and Ball,",,25035.61
"Smith Harris and Ball,",Arthritis,25035.61
"Smith Harrison Miller, and",,37789.55
"Smith Harrison Miller, and",Hypertension,37789.55
"Smith Henderson, and Ramirez",,10948.76
"Smith Henderson, and Ramirez",Cancer,10948.76
"Smith Henry, Hill and",,13212.28
"Smith Henry, Hill and",Arthritis,13212.28
"Smith Hill, and Dennis",,27988.01
"Smith Hill, and Dennis",Cancer,27988.01
"Smith Holland, and Hogan",,38938.72
"Smith Holland, and Hogan",Hypertension,38938.72
"Smith Howell, Sutton and",,44196.48
"Smith Howell, Sutton and",Obesity,44196.48
"Smith Hubbard and Reeves,",,5734.87
"Smith Hubbard and Reeves,",Arthritis,5734.87
Smith Inc,,18282.92
Smith Inc,Arthritis,15637.11
Smith Inc,Diabetes,30432.51
Smith Inc,Hypertension,14498.49
Smith Inc,Obesity,20415.54
"Smith Jensen, Shaffer and",,42524.7
"Smith Jensen, Shaffer and",Obesity,42524.7
"Smith Johnson, and Hendricks",,37925.85
"Smith Johnson, and Hendricks",Arthritis,37925.85
Smith LLC,,25433.06
Smith LLC,Arthritis,32922.01
Smith LLC,Cancer,363.67
Smith LLC,Diabetes,30530.47
Smith LLC,Obesity,16539.52
"Smith Lewis and Weeks,",,37672.49
"Smith Lewis and Weeks,",Arthritis,37672.49
"Smith Lowe, and Stewart",,47022.12
"Smith Lowe, and Stewart",Diabetes,47022.12
Smith Ltd,,31920.89
Smith Ltd,Arthritis,26824.06
Smith Ltd,Cancer,25975.74
Smith Ltd,Diabetes,45622.49
Smith Ltd,Hypertension,45220.31
Smith Ltd,Obesity,13302.23
"Smith Mcgrath, Burgess and",,25618.41
"Smith Mcgrath, Burgess and",Arthritis,25618.41
"Smith Miller Cochran, and",,12748.13
"Smith Miller Cochran, and",Obesity,12748.13
"Smith Mitchell and Johnson,",,7665.12
"Smith Mitchell and Johnson,",Obesity,7665.12
"Smith Morales, Shaw and",,38406.46
"Smith Morales, Shaw and",Arthritis,38406.46
"Smith Murphy Ramos, and",,33793.92
"Smith Murphy Ramos, and",Obesity,33793.92
"Smith Neal, and Ramirez",,36585.77
"Smith Neal, and Ramirez",Diabetes,36585.77
"Smith Owens, Jackson and",,48349.6
"Smith Owens, Jackson and",Obesity,48349.6
Smith PLC,,26086.08
Smith PLC,Arthritis,34541.27
Smith PLC,Cancer,21273.17
Smith PLC,Hypertension,20513.42
Smith PLC,Obesity,7463.85
"Smith Peck, Tapia and",,45883.58
"Smith Peck, Tapia and",Cancer,45883.58
"Smith Reid, Hill and",,21645.09
"Smith Reid, Hill and",Obesity,21645.09
"Smith Rodriguez and Watts,",,15209.64
"Smith Rodriguez and Watts,",Hypertension,15209.64
"Smith Saunders, and Allen",,2693.88
"Smith Saunders, and Allen",Obesity,2693.88
"Smith Sharp, Watts and",,6942.9
"Smith Sharp, Watts and",Arthritis,6942.9
"Smith Smith Hernandez, and",,2591.66
"Smith Smith Hernandez, and",Arthritis,2591.66
"Smith Smith and Lee,",,3776.31
"Smith Smith and Lee,",Cancer,3776.31
Smith Sons and,,23699.9
Smith Sons and,Cancer,20918.31
Smith Sons and,Diabetes,9844.79
Smith Sons and,Obesity,32018.25
"Smith Stephens Wright, and",,35109.45
"Smith Stephens Wright, and",Diabetes,35109.45
"Smith Stewart and Donovan,",,7530.05
"Smith Stewart and Donovan,",Hypertension,7530.05
"Smith Taylor, and Kline",,40581.47
"Smith Taylor, and Kline",Diabetes,40581.47
"Smith Walker Lee, and",,10125.81
"Smith Walker Lee, and",Diabetes,10125.81
"Smith White, and Ryan",,19650.0
"Smith White, and Ryan",Obesity,19650.0
"Smith Williams, Dickson and",,23155.11
"Smith Williams, Dickson and",Arthritis,23155.11
"Smith Williamson, and Chapman",,34414.16
"Smith Williamson, and Chapman",Obesity,34414.16
"Smith Wright and Garcia,",,40020.6
"Smith Wright and Garcia,",Obesity,40020.6
"Smith and Baker, Williams",,29828.56
"Smith and Baker, Williams",Obesity,29828.56
"Smith and Cortez, Bruce",,47036.99
"Smith and Cortez, Bruce",Cancer,47036.99
"Smith and Evans Baker,",,33716.04
"Smith and Evans Baker,",Cancer,33716.04
"Smith and Garcia Ross,",,7744.42
"Smith and Garcia Ross,",Cancer,7744.42
"Smith and Hartman, Hughes",,3834.54
"Smith and Hartman, Hughes",Cancer,3834.54
"Smith and Hayes, Price",,45129.29
"Smith and Hayes, Price",Arthritis,45129.29
"Smith and Johnson, Walker",,19474.16
"Smith and Johnson, Walker",Cancer,19474.16
"Smith and Johnston, Collins",,14377.33
"Smith and Johnston, Collins",Diabetes,14377.33
"Smith and Lawson Mcdonald,",,18271.44
"Smith and Lawson Mcdonald,",Diabetes,18271.44
"Smith and Lopez, Myers",,15526.59
"Smith and Lopez, Myers",Obesity,15526.59
"Smith and Lowe, Watson",,31580.97
"Smith and Lowe, Watson",Arthritis,31580.97
"Smith and Martin, Murillo",,2788.89
"Smith and Martin, Murillo",Diabetes,2788.89
"Smith and Mejia, Phillips",,31344.32
"Smith and Mejia, Phillips",Diabetes,31344.32
"Smith and Miller Chung,",,30918.17
"Smith and Miller Chung,",Arthritis,30918.17
"Smith and Noble Thompson,",,4218.12
"Smith and Noble Thompson,",Arthritis,4218.12
"Smith and Rhodes Smith,",,21211.23
"Smith and Rhodes Smith,",Arthritis,21211.23
"Smith and Richmond Hawkins,",,22144.39
"Smith and Richmond Hawkins,",Diabetes,22144.39
"Smith and Rodriguez Anderson,",,47436.48
"Smith and Rodriguez Anderson,",Diabetes,47436.48
"Smith and Solomon Freeman,",,38680.15
"Smith and Solomon Freeman,",Obesity,38680.15
Smith and Sons,,9625.97
Smith and Sons,Hypertension,9625.97
"Smith and Wallace, Garcia",,43398.56
"Smith and Wallace, Garcia",Obesity,43398.56
"Smith, Bridges and Smith",,17156.59
"Smith, Bridges and Smith",Obesity,17156.59
"Smith, Case Lucas and",,45618.27
"Smith, Case Lucas and",Obesity,45618.27
"Smith, Chen Smith and",,23067.93
"Smith, Chen Smith and",Cancer,23067.93
"Smith, Dawson and Garcia",,3541.79
"Smith, Dawson and Garcia",Obesity,3541.79
"Smith, Fleming Frost and",,25894.56
"Smith, Fleming Frost and",Hypertension,25894.56
"Smith, Flores Moreno and",,31758.66
"Smith, Flores Moreno and",Arthritis,31758.66
"Smith, Garcia Cochran and",,31192.36
"Smith, Garcia Cochran and",Arthritis,31192.36
"Smith, Gregory and Joyce",,17552.42
"Smith, Gregory and Joyce",Arthritis,17552.42
"Smith, Jones Gonzalez and",,42466.8
"Smith, Jones Gonzalez and",Obesity,42466.8
"Smith, Jones Parsons and",,15567.46
"Smith, Jones Parsons and",Arthritis,15567.46
"Smith, Lee and Ibarra",,46840.91
"Smith, Lee and Ibarra",Arthritis,46840.91
"Smith, Lopez Anderson and",,20656.38
"Smith, Lopez Anderson and",Cancer,20656.38
"Smith, Lowe Valenzuela and",,19163.39
"Smith, Lowe Valenzuela and",Diabetes,19163.39
"Smith, Luna May and",,6599.12
"Smith, Luna May and",Arthritis,6599.12
"Smith, Miller Rosario and",,30881.36
"Smith, Miller Rosario and",Obesity,30881.36
"Smith, Miller and Mason",,33220.9
"Smith, Miller and Mason",Cancer,33220.9
"Smith, Owens Lee and",,26742.94
"Smith, Owens Lee and",Arthritis,26742.94
"Smith, Parker and Rhodes",,20963.72
"Smith, Parker and Rhodes",Arthritis,20963.72
"Smith, Parks Garrett and",,12549.83
"Smith, Parks Garrett and",Cancer,12549.83
"Smith, Phillips Smith and",,19705.1
"Smith, Phillips Smith and",Diabetes,19705.1
"Smith, Phillips and Gentry",,23778.27
"Smith, Phillips and Gentry",Hypertension,23778.27
"Smith, Rowe and Schmidt",,22907.0
"Smith, Rowe and Schmidt",Diabetes,22907.0
"Smith, Russell and Gentry",,28017.87
"Smith, Russell and Gentry",Arthritis,28017.87
"Smith, Sanchez Zuniga and",,38265.07
"Smith, Sanchez Zuniga and",Arthritis,38265.07
"Smith, Zamora Graham and",,33365.22
"Smith, Zamora Graham and",Arthritis,33365.22
"Smith, and Beard Gardner",,48936.42
"Smith, and Beard Gardner",Diabetes,48936.42
"Smith, and Carroll Wright",,7574.06
"Smith, and Carroll Wright",Arthritis,7574.06
"Smith, and Carter Hansen",,13354.22
"Smith, and Carter Hansen",Arthritis,13354.22
"Smith, and Davis Warner",,36848.83
"Smith, and Davis Warner",Arthritis,36848.83
"Smith, and Garcia Padilla",,35550.06
"Smith, and Garcia Padilla",Hypertension,35550.06
"Smith, and Green Johnson",,30189.82
"Smith, and Green Johnson",Arthritis,30189.82
"Smith, and Powell Wright",,15982.19
"Smith, and Powell Wright",Obesity,15982.19
"Smith, and Roberts Decker",,4511.12
"Smith, and Roberts Decker",Arthritis,4511.12
"Smith, and Smith Butler",,16821.24
"Smith, and Smith Butler",Arthritis,16821.24
"Smith, and Thomas Johnson",,24559.33
"Smith, and Thomas Johnson",Cancer,24559.33
"Smith, and Wood Scott",,14528.22
"Smith, and Wood Scott",Hypertension,14528.22
Smith-Allen,,5404.29
Smith-Allen,Diabetes,5404.29
Smith-Alvarez,,16318.9
Smith-Alvarez,Arthritis,16318.9
Smith-Anderson,,37135.1
Smith-Anderson,Hypertension,37135.1
Smith-Barker,,16359.53
Smith-Barker,Hypertension,16359.53
Smith-Benson,,16378.08
Smith-Benson,Arthritis,16378.08
Smith-Black,,20358.49
Smith-Black,Diabetes,20358.49
Smith-Bowers,,43820.36
Smith-Bowers,Hypertension,43820.36
Smith-Bradshaw,,15954.45
Smith-Bradshaw,Arthritis,15954.45
Smith-Brooks,,39125.67
Smith-Brooks,Diabetes,39125.67
Smith-Brown,,21131.62
Smith-Brown,Arthritis,21918.68
Smith-Brown,Cancer,20344.56
Smith-Bruce,,30338.75
Smith-Bruce,Obesity,30338.75
Smith-Buchanan,,41136.17
Smith-Buchanan,Obesity,41136.17
Smith-Byrd,,13032.64
Smith-Byrd,Diabetes,13032.64
Smith-Chan,,2343.04
Smith-Chan,Cancer,2343.04
Smith-Cox,,39097.59
Smith-Cox,Arthritis,40994.48
Smith-Cox,Hypertension,37200.7
Smith-Crawford,,29676.4
Smith-Crawford,Cancer,29676.4
Smith-Davis,,26928.92
Smith-Davis,Cancer,16097.87
Smith-Davis,Obesity,32344.45
Smith-Doyle,,18691.6
Smith-Doyle,Diabetes,18691.6
Smith-Elliott,,12151.14
Smith-Elliott,Arthritis,12151.14
Smith-Fields,,4875.1
Smith-Fields,Arthritis,4875.1
Smith-Fox,,14583.53
Smith-Fox,Diabetes,14583.53
Smith-Freeman,,32966.21
Smith-Freeman,Diabetes,32966.21
Smith-Frost,,37924.07
Smith-Frost,Cancer,37924.07
Smith-Garcia,,12152.07
Smith-Garcia,Hypertension,12152.07
Smith-Goodwin,,37479.19
Smith-Goodwin,Diabetes,37479.19
Smith-Griffin,,38286.88
Smith-Griffin,Diabetes,38286.88
Smith-Grimes,,39993.29
Smith-Grimes,Cancer,39993.29
Smith-Hamilton,,4324.08
Smith-Hamilton,Arthritis,4324.08
Smith-Hampton,,7074.48
Smith-Hampton,Arthritis,7074.48
Smith-Hanson,,17722.84
Smith-Hanson,Diabetes,17722.84
Smith-Harding,,42122.53
Smith-Harding,Arthritis,42122.53
Smith-Hardy,,28504.32
Smith-Hardy,Cancer,28504.32
Smith-Harris,,18735.4
Smith-Harris,Arthritis,18107.42
Smith-Harris,Cancer,19363.38
Smith-Hebert,,51306.63
Smith-Hebert,Obesity,51306.63
Smith-Hicks,,39605.89
Smith-Hicks,Hypertension,39605.89
Smith-Hill,,21158.75
Smith-Hill,Arthritis,21158.75
Smith-Hoffman,,35513.77
Smith-Hoffman,Arthritis,35513.77
Smith-Hooper,,48916.67
Smith-Hooper,Diabetes,48916.67
Smith-Horne,,43350.46
Smith-Horne,Hypertension,43350.46
Smith-Ingram,,10622.56
Smith-Ingram,Hypertension,10622.56
Smith-Jenkins,,39086.15
Smith-Jenkins,Diabetes,39086.15
Smith-Johnson,,2227.47
Smith-Johnson,Obesity,2227.47
Smith-Johnston,,26458.86
Smith-Johnston,Cancer,26458.86
Smith-Jones,,30881.2
Smith-Jones,Arthritis,30881.2
Smith-Joseph,,1611.36
Smith-Joseph,Arthritis,1611.36
Smith-Kelley,,19471.63
Smith-Kelley,Diabetes,19471.63
Smith-Kelly,,43057.33
Smith-Kelly,Diabetes,43057.33
Smith-Kerr,,2261.41
Smith-Kerr,Hypertension,2261.41
Smith-Lynch,,35483.89
Smith-Lynch,Obesity,35483.89
Smith-Mack,,28906.05
Smith-Mack,Arthritis,28906.05
Smith-Marshall,,33697.29
Smith-Marshall,Arthritis,33697.29
Smith-Maynard,,26518.71
Smith-Maynard,Hypertension,26518.71
Smith-Mcdowell,,7150.47
Smith-Mcdowell,Arthritis,7150.47
Smith-Mcgee,,9715.44
Smith-Mcgee,Cancer,9715.44
Smith-Meyer,,9105.06
Smith-Meyer,Hypertension,9105.06
Smith-Miller,,31042.42
Smith-Miller,Arthritis,14406.49
Smith-Miller,Diabetes,47678.36
Smith-Morris,,23292.4
Smith-Morris,Arthritis,23292.4
Smith-Mullins,,25411.19
Smith-Mullins,Arthritis,25411.19
Smith-Nguyen,,13672.84
Smith-Nguyen,Obesity,13672.84
Smith-Owen,,42818.82
Smith-Owen,Cancer,42818.82
Smith-Palmer,,40810.46
Smith-Palmer,Cancer,40810.46
Smith-Parker,,41246.02
Smith-Parker,Obesity,41246.02
Smith-Pruitt,,33598.69
Smith-Pruitt,Obesity,33598.69
Smith-Ramirez,,9085.56
Smith-Ramirez,Arthritis,9085.56
Smith-Reyes,,27903.67
Smith-Reyes,Hypertension,27903.67
Smith-Riddle,,29811.66
Smith-Riddle,Obesity,29811.66
Smith-Rivera,,38614.21
Smith-Rivera,Diabetes,38614.21
Smith-Robinson,,42017.26
Smith-Robinson,Diabetes,42017.26
Smith-Rodriguez,,28367.88
Smith-Rodriguez,Arthritis,25089.69
Smith-Rodriguez,Obesity,34924.25
Smith-Romero,,17013.02
Smith-Romero,Hypertension,17013.02
Smith-Roy,,32180.19
Smith-Roy,Arthritis,32180.19
Smith-Saunders,,39800.36
Smith-Saunders,Arthritis,39800.36
Smith-Schroeder,,1658.21
Smith-Schroeder,Diabetes,1658.21
Smith-Spears,,35212.92
Smith-Spears,Hypertension,35212.92
Smith-Stafford,,45741.29
Smith-Stafford,Diabetes,45741.29
Smith-Stephens,,29049.89
Smith-Stephens,Arthritis,29049.89
Smith-Stewart,,45821.27
Smith-Stewart,Obesity,45821.27
Smith-Stone,,4327.3
Smith-Stone,Cancer,4327.3
Smith-Sullivan,,34280.64
Smith-Sullivan,Diabetes,34280.64
Smith-Turner,,4464.78
Smith-Turner,Arthritis,4464.78
Smith-Valentine,,5843.88
Smith-Valentine,Hypertension,5843.88
Smith-Vang,,43839.9
Smith-Vang,Arthritis,43839.9
Smith-Wagner,,14394.0
Smith-Wagner,Cancer,14394.0
Smith-Walton,,41658.94
Smith-Walton,Arthritis,41658.94
Smith-Watson,,36574.81
Smith-Watson,Diabetes,36574.81
Smith-White,,49741.77
Smith-White,Arthritis,49741.77
Smith-Williams,,30690.07
Smith-Williams,Arthritis,47047.89
Smith-Williams,Hypertension,14332.25
Smith-Wilson,,36015.92
Smith-Wilson,Arthritis,36015.92
Smith-Woodward,,42616.14
Smith-Woodward,Hypertension,42616.14
Smith-Wu,,39434.65
Smith-Wu,Hypertension,39434.65
"Snow Clark, and Bailey",,10945.66
"Snow Clark, and Bailey",Obesity,10945.66
"Snow and Arellano Miles,",,34948.88
"Snow and Arellano Miles,",Diabetes,34948.88
Snow and Sons,,25693.04
Snow and Sons,Obesity,25693.04
"Snow and Taylor, Anderson",,33941.44
"Snow and Taylor, Anderson",Arthritis,33941.44
Snow-Stanley,,47126.1
Snow-Stanley,Diabetes,47126.1
Snow-Turner,,18413.1
Snow-Turner,Cancer,18413.1
"Snyder Brown, Hess and",,35241.05
"Snyder Brown, Hess and",Arthritis,35241.05
Snyder Inc,,30779.93
Snyder Inc,Hypertension,30779.93
Snyder LLC,,27817.37
Snyder LLC,Arthritis,14643.48
Snyder LLC,Obesity,40991.26
Snyder Ltd,,41134.79
Snyder Ltd,Obesity,41134.79
Snyder PLC,,48742.19
Snyder PLC,Arthritis,48742.19
"Snyder Wilson, and Spencer",,31384.36
"Snyder Wilson, and Spencer",Obesity,31384.36
"Snyder and Long, Wells",,32426.54
"Snyder and Long, Wells",Arthritis,32426.54
"Snyder, Clarke Jones and",,33047.24
"Snyder, Clarke Jones and",Arthritis,33047.24
"Snyder, Underwood Reed and",,36067.7
"Snyder, Underwood Reed and",Obesity,36067.7
"Snyder, and Savage Stevenson",,34774.81
"Snyder, and Savage Stevenson",Diabetes,34774.81
Snyder-Campbell,,706.92
Snyder-Campbell,Hypertension,706.92
Snyder-Good,,41145.63
Snyder-Good,Hypertension,41145.63
Snyder-Gutierrez,,15346.21
Snyder-Gutierrez,Arthritis,15346.21
Snyder-Perry,,17862.69
Snyder-Perry,Arthritis,17862.69
Snyder-White,,46592.72
Snyder-White,Diabetes,46592.72
"Solis Fleming, Maxwell and",,23120.27
"Solis Fleming, Maxwell and",Arthritis,23120.27
Solis LLC,,45768.75
Solis LLC,Arthritis,45768.75
"Solis and Larsen Stanley,",,14906.21
"Solis and Larsen Stanley,",Arthritis,14906.21
Solis and Sons,,10867.54
Solis and Sons,Arthritis,10867.54
Solis-Hoover,,38402.37
Solis-Hoover,Diabetes,38402.37
Solomon Group,,28943.15
Solomon Group,Obesity,28943.15
Solomon Inc,,12082.31
Solomon Inc,Arthritis,12082.31
"Solomon Lee, and James",,17496.61
"Solomon Lee, and James",Arthritis,17496.61
Solomon Ltd,,9186.89
Solomon Ltd,Diabetes,9186.89
Solomon PLC,,36632.32
Solomon PLC,Arthritis,36632.32
"Solomon, Smith and Kaiser",,35320.66
"Solomon, Smith and Kaiser",Obesity,35320.66
Solomon-Lewis,,16945.99
Solomon-Lewis,Cancer,16945.99
Solomon-Williams,,32245.65
Solomon-Williams,Diabetes,32245.65
Sons Acosta and,,44240.37
Sons Acosta and,Diabetes,44240.37
Sons Adams and,,6624.74
Sons Adams and,Cancer,6624.74
Sons Aguilar and,,24655.84
Sons Aguilar and,Arthritis,24655.84
Sons Allen and,,15738.08
Sons Allen and,Cancer,15738.08
Sons Alvarado and,,9412.22
Sons Alvarado and,Hypertension,9412.22
Sons Bailey and,,33285.72
Sons Bailey and,Diabetes,33285.72
Sons Barnett and,,20504.25
Sons Barnett and,Cancer,20504.25
Sons Beasley and,,4146.56
Sons Beasley and,Cancer,4146.56
Sons Berry and,,20800.86
Sons Berry and,Arthritis,20800.86
Sons Blair and,,21145.16
Sons Blair and,Arthritis,21145.16
Sons Brooks and,,21419.36
Sons Brooks and,Arthritis,21419.36
Sons Brown and,,15402.95
Sons Brown and,Diabetes,8846.63
Sons Brown and,Hypertension,21959.26
Sons Burke and,,32089.86
Sons Burke and,Obesity,32089.86
Sons Butler and,,32229.82
Sons Butler and,Arthritis,32229.82
Sons Cabrera and,,10093.4
Sons Cabrera and,Diabetes,10093.4
Sons Chambers and,,21635.13
Sons Chambers and,Diabetes,21635.13
Sons Chavez and,,26306.93
Sons Chavez and,Hypertension,26306.93
Sons Christensen and,,15922.62
Sons Christensen and,Cancer,15922.62
Sons Combs and,,4109.4
Sons Combs and,Hypertension,4109.4
Sons Compton and,,3349.74
Sons Compton and,Hypertension,3349.74
Sons Conrad and,,23782.6
Sons Conrad and,Diabetes,23782.6
Sons Dean and,,44051.87
Sons Dean and,Obesity,44051.87
Sons Delacruz and,,41155.28
Sons Delacruz and,Cancer,41155.28
Sons Erickson and,,28865.24
Sons Erickson and,Cancer,28865.24
Sons Espinoza and,,30965.34
Sons Espinoza and,Arthritis,30965.34
Sons Estes and,,5157.08
Sons Estes and,Obesity,5157.08
Sons Estrada and,,4015.93
Sons Estrada and,Cancer,4015.93
Sons Fernandez and,,32672.57
Sons Fernandez and,Arthritis,32672.57
Sons Figueroa and,,47852.09
Sons Figueroa and,Arthritis,47852.09
Sons Fisher and,,24833.67
Sons Fisher and,Arthritis,24833.67
Sons Fleming and,,13273.91
Sons Fleming and,Obesity,13273.91
Sons Flores and,,9193.19
Sons Flores and,Hypertension,9193.19
Sons Ford and,,27077.57
Sons Ford and,Obesity,27077.57
Sons Fox and,,31159.05
Sons Fox and,Arthritis,31159.05
Sons Franklin and,,35071.94
Sons Franklin and,Arthritis,35071.94
Sons Gilbert and,,26635.04
Sons Gilbert and,Arthritis,26635.04
Sons Gomez and,,17800.07
Sons Gomez and,Diabetes,17800.07
Sons Gonzalez and,,21915.78
Sons Gonzalez and,Diabetes,21915.78
Sons Goodwin and,,22531.1
Sons Goodwin and,Arthritis,22531.1
Sons Harrison and,,49796.53
Sons Harrison and,Hypertension,49796.53
Sons Hawkins and,,35767.73
Sons Hawkins and,Cancer,32610.13
Sons Hawkins and,Diabetes,38925.33
Sons Hayes and,,11415.3
Sons Hayes and,Cancer,11415.3
Sons Hernandez and,,7719.16
Sons Hernandez and,Arthritis,7719.16
Sons Hicks and,,32459.95
Sons Hicks and,Arthritis,32459.95
Sons Hodges and,,8451.0
Sons Hodges and,Arthritis,8451.0
Sons Huang and,,16349.12
Sons Huang and,Arthritis,16349.12
Sons Humphrey and,,27409.38
Sons Humphrey and,Arthritis,27409.38
Sons Hurley and,,21746.34
Sons Hurley and,Arthritis,21746.34
Sons Jackson and,,35185.88
Sons Jackson and,Diabetes,35185.88
Sons Johnson and,,24555.8
Sons Johnson and,Arthritis,15398.07
Sons Johnson and,Diabetes,31156.22
Sons Johnson and,Hypertension,27113.1
Sons Jones and,,29108.52
Sons Jones and,Diabetes,7793.47
Sons Jones and,Obesity,50423.58
Sons Keller and,,34984.27
Sons Keller and,Arthritis,34984.27
Sons Kelly and,,26253.59
Sons Kelly and,Arthritis,12445.04
Sons Kelly and,Hypertension,34389.56
Sons Kelly and,Obesity,29089.87
Sons Kemp and,,4522.05
Sons Kemp and,Hypertension,4522.05
Sons Leblanc and,,41926.67
Sons Leblanc and,Hypertension,41926.67
Sons Leon and,,38699.02
Sons Leon and,Diabetes,38699.02
Sons Lowe and,,15719.33
Sons Lowe and,Arthritis,15719.33
Sons Lucero and,,2574.22
Sons Lucero and,Obesity,2574.22
Sons Martin and,,28725.63
Sons Martin and,Arthritis,28725.63
Sons Mayo and,,45653.8
Sons Mayo and,Cancer,45653.8
Sons Mcdaniel and,,48188.34
Sons Mcdaniel and,Cancer,48188.34
Sons Mcdonald and,,45454.78
Sons Mcdonald and,Diabetes,45454.78
Sons Mcintyre and,,17931.63
Sons Mcintyre and,Cancer,17931.63
Sons Mckenzie and,,2951.38
Sons Mckenzie and,Diabetes,2951.38
Sons Mckinney and,,33171.03
Sons Mckinney and,Arthritis,33171.03
Sons Miller and,,23913.65
Sons Miller and,Arthritis,30972.76
Sons Miller and,Cancer,13261.06
Sons Miller and,Diabetes,18157.41
Sons Miller and,Hypertension,30957.93
Sons Miller and,Obesity,31975.32
Sons Moore and,,41905.41
Sons Moore and,Cancer,37245.55
Sons Moore and,Obesity,46565.27
Sons Morrow and,,40069.56
Sons Morrow and,Cancer,40069.56
Sons Morse and,,14871.6
Sons Morse and,Arthritis,14871.6
Sons Murphy and,,3608.67
Sons Murphy and,Hypertension,3608.67
Sons Obrien and,,9443.61
Sons Obrien and,Arthritis,9443.61
Sons Olsen and,,25770.98
Sons Olsen and,Cancer,25770.98
Sons Ortiz and,,28596.4
Sons Ortiz and,Arthritis,34681.22
Sons Ortiz and,Cancer,22511.57
Sons Palmer and,,34586.57
Sons Palmer and,Arthritis,34586.57
Sons Parker and,,34143.04
Sons Parker and,Arthritis,34143.04
Sons Peck and,,13537.91
Sons Peck and,Obesity,13537.91
Sons Perry and,,16836.83
Sons Perry and,Arthritis,16836.83
Sons Phillips and,,32566.42
Sons Phillips and,Arthritis,32566.42
Sons Pitts and,,35136.34
Sons Pitts and,Arthritis,35136.34
Sons Potts and,,17323.01
Sons Potts and,Arthritis,17323.01
Sons Powers and,,32937.8
Sons Powers and,Obesity,32937.8
Sons Ramirez and,,49588.01
Sons Ramirez and,Arthritis,49588.01
Sons Ramsey and,,22557.03
Sons Ramsey and,Arthritis,6035.62
Sons Ramsey and,Hypertension,39078.45
Sons Reyes and,,31120.79
Sons Reyes and,Arthritis,31120.79
Sons Reynolds and,,26750.94
Sons Reynolds and,Diabetes,26750.94
Sons Robinson and,,9715.59
Sons Robinson and,Hypertension,9715.59
Sons Robles and,,31733.18
Sons Robles and,Obesity,31733.18
Sons Sanchez and,,32449.67
Sons Sanchez and,Arthritis,29436.97
Sons Sanchez and,Diabetes,35462.38
Sons Santiago and,,2319.02
Sons Santiago and,Arthritis,2319.02
Sons Schwartz and,,19935.48
Sons Schwartz and,Diabetes,19935.48
Sons Scott and,,47608.57
Sons Scott and,Obesity,47608.57
Sons Shaffer and,,16417.28
Sons Shaffer and,Arthritis,16417.28
Sons Shelton and,,34932.85
Sons Shelton and,Obesity,34932.85
Sons Sims and,,7988.92
Sons Sims and,Hypertension,7988.92
Sons Sloan and,,25800.8
Sons Sloan and,Cancer,25800.8
Sons Smith and,,7578.93
Sons Smith and,Obesity,7578.93
Sons Stephens and,,24973.1
Sons Stephens and,Arthritis,24973.1
Sons Stone and,,43174.11
Sons Stone and,Diabetes,43174.11
Sons Taylor and,,31391.03
Sons Taylor and,Arthritis,31391.03
Sons Thomas and,,33247.37
Sons Thomas and,Arthritis,33247.37
Sons Valdez and,,7990.77
Sons Valdez and,Hypertension,7990.77
Sons Wallace and,,39571.73
Sons Wallace and,Obesity,39571.73
Sons Whitaker and,,10327.64
Sons Whitaker and,Cancer,10327.64
Sons Williams and,,20196.15
Sons Williams and,Arthritis,16090.94
Sons Williams and,Hypertension,24301.37
Sons Williamson and,,43341.94
Sons Williamson and,Obesity,43341.94
Sons Willis and,,47514.09
Sons Willis and,Arthritis,47514.09
Sons Wilson and,,13234.97
Sons Wilson and,Diabetes,13105.08
Sons Wilson and,Hypertension,13364.87
Sons Woods and,,7954.65
Sons Woods and,Diabetes,7954.65
