student_row,risk_score,financial_flag,pass_rate,weighted_avg_grade,admission_grade,International,priority,priority_rank
1222,0.24537,0,0.5,11.166666666666666,116.8,0,low,591
1223,0.16234500000000002,0,0.75,12.166666666666666,118.3,0,low,772
1224,0.1168642857142857,0,0.875,13.151428571428571,120.0,0,low,1019
1225,0.6472332142857143,1,0.6666666666666666,11.053571428571429,113.9,0,medium,183
1226,0.04845625,0,1.0,15.3125,162.0,0,low,1698
1227,0.3860245454545454,0,0.18181818181818182,5.0,119.8,0,low,513
1228,0.006788146689616543,0,0.8666666666666667,27.386913774717794,136.6,0,low,1743
1229,0.47838499999999995,0,0.0,0.0,118.9,0,medium,365
1230,0.08184,0,1.0,12.7,122.6,0,low,1373
1231,0.09911160714285715,0,0.9333333333333333,12.57845238095238,133.0,0,low,1212
1232,0.9248500000000001,1,0.0,0.0,129.0,0,high,61
1233,0.17841,0,0.7,11.833333333333332,122.4,0,low,725
1234,0.48086999999999996,0,0.0,0.0,111.8,0,medium,337
1235,0.12789285714285714,0,0.875,12.614285714285714,100.0,0,low,925
1236,0.14531249999999998,0,0.75,14.125,125.0,0,low,841
1237,0.5312399999999999,1,1.0,12.5,128.6,0,medium,285
1238,0.10201999999999999,0,0.875,15.07,121.3,0,low,1183
1239,0.5978680952380953,1,0.8,11.634920634920636,128.2,0,medium,224
1240,0.15083,0,0.75,13.333333333333334,126.2,0,low,815
1241,0.06313500000000001,0,1.0,14.666666666666666,133.9,0,low,1632
1242,0.07415,0,1.0,13.333333333333334,131.0,0,low,1496
1243,0.14433749999999998,0,0.8,11.625,138.5,0,low,845
1244,0.06328625,0,1.0,14.5625,135.7,0,low,1630
1245,0.11961714285714287,0,0.8571428571428571,13.55,118.9,0,low,998
1246,0.475865,0,0.0,0.0,126.1,0,medium,393
1247,0.11117142857142857,0,0.875,13.817142857142857,122.0,0,low,1074
1248,0.10806571428571429,0,0.9166666666666666,12.928571428571429,114.2,0,low,1109
1249,0.148295,0,0.8333333333333334,10.916666666666666,113.8,0,low,829
1250,0.47204999999999997,0,0.0,0.0,137.0,0,medium,434
1251,0.48058999999999996,0,0.0,0.0,112.6,0,medium,341
1252,0.16127999999999998,0,0.75,11.916666666666666,126.7,0,low,773
1253,0.10732749999999999,0,0.9,12.625,137.1,0,low,1117
1254,0.13360531347962384,0,0.896551724137931,12.857889237199583,145.7,1,low,897
1255,0.923065,1,0.0,0.0,134.1,0,high,77
1256,0.5317377777777779,1,1.0,12.540962962962961,126.3,0,medium,284
1257,0.127,0,0.875,12.266666666666666,110.0,0,low,932
1258,0.10988633928571429,0,0.9285714285714286,11.966964285714285,119.4,0,low,1087
1259,0.41899999999999993,0,0.08333333333333333,5.0,110.0,0,medium,489
1260,0.11570277777777778,0,0.8666666666666667,13.574296296296295,121.4,0,low,1029
1261,0.5147621428571428,1,1.0,14.202380952380954,139.2,0,medium,299
1262,0.07025714285714288,0,1.0,14.085714285714284,126.0,0,low,1557
1263,0.24125,0,0.5,12.5,100.0,0,low,598
1264,0.09638000000000002,0,0.95,12.5,128.2,0,low,1234
1265,0.10507142857142857,0,0.875,14.257142857142856,130.0,0,low,1147
1266,0.47750999999999993,0,0.0,0.0,121.4,0,medium,376
1267,0.05313071428571428,0,1.0,14.511904761904761,165.8,0,low,1680
1268,0.929995,1,0.0,0.0,114.3,0,high,27
1269,0.1256656843580557,0,0.6666666666666666,20.115242085592577,124.2,0,low,950
1270,0.25412999999999997,0,0.5,10.166666666666668,113.2,0,low,582
1271,0.48083499999999996,0,0.0,0.0,111.9,0,medium,339
1272,0.12376605263157896,0,0.8421052631578947,12.692982456140351,138.3,0,low,967
1273,0.5516048951048951,1,0.8461538461538461,14.473193473193474,160.0,0,medium,265
1274,0.3566428571428572,0,0.14285714285714285,10.0,130.0,0,low,530
1275,0.753955,1,0.3,11.5,113.7,0,high,137
1276,0.15443749999999998,0,0.75,12.675,130.0,0,low,802
1277,0.08487499999999999,0,1.0,12.3,122.5,0,low,1330
1278,0.10518749999999999,0,1.0,7.375,170.0,0,low,1145
1279,0.9315,1,0.0,0.0,110.0,0,high,19
1280,0.08665642857142858,0,1.0,11.857142857142856,126.9,0,low,1314
1281,0.12111458128078818,0,0.9285714285714286,11.197865353037766,103.8,0,low,988
1282,0.20074999999999998,0,0.6,12.5,130.0,0,low,673
1283,0.081675,0,1.0,13.1,114.5,0,low,1375
1284,0.14975,0,0.8333333333333334,11.600000000000001,95.0,0,low,822
1285,0.223125,0,0.5833333333333334,11.0,112.5,0,low,610
1286,0.1763642857142857,0,0.7142857142857143,12.16,109.0,0,low,732
1287,0.13826666666666668,0,0.7777777777777778,12.833333333333332,149.0,0,low,877
1288,0.07105750000000002,0,1.0,13.124999999999998,144.3,0,low,1543
1289,0.37869833333333336,0,0.2222222222222222,5.0,106.1,0,low,521
1290,0.10154303571428572,0,0.9333333333333333,12.912261904761904,118.9,0,low,1192
1291,0.0809925,0,1.0,12.458333333333334,130.2,0,low,1386
1292,0.1589175824175824,0,0.8,11.010989010989011,110.0,0,low,783
1293,0.0927857142857143,0,0.9166666666666666,14.228571428571428,130.0,0,low,1256
1294,0.0827107142857143,0,1.0,12.845238095238095,117.0,0,low,1360
1295,0.16822210526315792,0,0.7368421052631579,11.447368421052632,128.2,0,low,755
1296,0.0,0,1.75,13.072857142857144,110.0,0,low,1767
1297,0.9252,1,0.0,0.0,128.0,0,high,57
1298,0.105435,0,0.9333333333333333,12.841333333333333,109.3,0,low,1143
1299,0.056525000000000006,0,1.0,15.216666666666667,141.0,0,low,1667
1300,0.16873,0,0.75,12.299999999999999,97.2,0,low,754
1301,0.12430346153846153,0,0.8461538461538461,13.448717948717949,117.1,0,low,962
1302,0.13871625874125873,0,0.8275862068965517,12.064383891970099,121.5,0,low,872
1303,0.07520500000000001,0,1.0,13.416666666666666,126.2,0,low,1467
1304,0.14985431212938669,0,0.6666666666666666,17.552758382748443,110.0,0,low,821
1305,0.20861999999999997,0,0.5833333333333334,12.5,121.8,0,low,658
1306,0.036625357142857154,0,1.1428571428571428,12.375,136.3,0,low,1721
1307,0.09704500000000002,0,0.95,12.149999999999999,133.8,0,low,1227
1308,0.0847,0,0.9166666666666666,13.066666666666668,178.0,0,low,1333
1309,0.08305499999999999,0,1.0,12.3,127.7,0,low,1356
1310,0.07411500000000001,0,1.0,12.75,143.6,0,low,1497
1311,0.110185,0,0.9166666666666666,11.633333333333333,135.9,0,low,1086
1312,0.109435,0,0.9166666666666666,11.966666666666667,130.9,0,low,1095
1313,0.2158225,0,0.6,11.125,116.4,0,low,634
1314,0.929365,1,0.0,0.0,116.1,0,high,30
1315,0.4745,0,0.0,0.0,130.0,0,medium,414
1316,0.194975,0,0.68,10.42,122.5,0,low,682
1317,0.15986249999999996,0,0.8,13.625,137.0,1,low,777
1318,0.8560772727272726,1,0.09090909090909091,6.0,119.0,0,high,102
1319,0.09809916666666667,0,0.9333333333333333,12.909444444444443,128.8,0,low,1219
1320,0.5274823214285714,1,1.0,13.080357142857144,126.9,0,medium,290
1321,0.08996558704453442,0,1.0,11.271255060728745,130.0,0,low,1281
1322,0.0724207142857143,0,1.0,13.428571428571427,133.9,0,low,1521
1323,0.12244166666666666,0,0.8,14.474444444444446,140.0,0,low,980
1324,0.10410214285714284,0,0.875,14.535714285714286,126.8,0,low,1159
1325,0.467535,0,0.0,0.0,149.9,0,medium,463
1326,0.78175,1,0.25,7.166666666666667,170.0,0,high,126
1327,0.5307750000000001,1,1.0,12.333333333333334,133.5,0,medium,286
1328,0.07287857142857143,0,1.0,13.642857142857144,128.0,0,low,1512
1329,0.47274999999999995,0,0.0,0.0,135.0,0,medium,431
1330,0.07778344827586206,0,1.0,13.11954022988506,125.2,0,low,1428
1331,0.09654590909090909,0,0.9333333333333333,13.494545454545454,120.7,0,low,1232
1332,0.400795,0,0.125,5.0,126.3,0,medium,506
1333,0.11446499999999998,0,0.8333333333333334,14.083333333333334,142.6,0,low,1037
1334,0.07730750000000002,0,1.0,12.921666666666665,130.8,0,low,1437
1335,0.6416400000000001,1,0.6666666666666666,12.168,106.0,0,medium,187
1336,0.089165,0,1.0,11.583333333333334,125.6,0,low,1287
1337,0.534,1,1.0,13.0,110.0,0,medium,277
1338,0.14446279829332642,0,0.6666666666666666,18.28096022755648,109.8,0,low,844
1339,0.4745,0,0.0,0.0,130.0,0,medium,415
1340,0.20770499999999997,0,0.6,11.166666666666668,138.7,0,low,661
1341,0.85825,1,0.08333333333333333,5.5,130.0,0,high,99
1342,0.10913214285714287,0,0.8571428571428571,14.15,136.0,0,low,1102
1343,0.21514499999999998,0,0.6,10.916666666666668,122.8,0,low,638
1344,0.9315,1,0.0,0.0,110.0,0,high,20
1345,0.5986275,1,0.75,12.674999999999999,146.6,0,medium,223
1346,0.22058833333333333,0,0.5555555555555556,13.0,100.7,0,low,615
1347,0.31172,0,0.375,6.666666666666667,130.8,0,low,546
1348,0.11050214285714287,0,0.8571428571428571,14.35,127.8,0,low,1083
1349,0.478,0,0.0,0.0,120.0,0,medium,370
1350,0.066375,0,1.0,13.25,155.0,0,low,1606
1351,0.914,1,0.0,0.0,160.0,0,high,95
1352,0.24418,0,0.5,10.700000000000001,130.2,0,low,592
1353,0.49715,0,0.0,0.0,151.0,1,medium,310
1354,0.07757857142857143,0,1.0,13.226190476190476,123.5,0,low,1431
1355,0.47001999999999994,0,0.0,0.0,142.8,0,medium,453
1356,0.24728999999999995,0,0.4166666666666667,13.25,138.1,0,low,586
1357,0.07432928571428571,0,1.0,13.071428571428571,136.1,0,low,1490
1358,0.1172225,0,0.9,11.525,132.4,0,low,1014
1359,0.37998999999999994,0,0.2,5.25,116.1,0,low,518
1360,0.316345,0,0.4,5.75,115.8,0,low,542
1361,0.2176325,0,0.5833333333333334,11.625,114.8,0,low,626
1362,0.05813090909090908,0,1.0,15.581212121212122,128.6,0,low,1660
1363,0.1739225,0,0.7,12.291666666666668,125.4,0,low,741
1364,0.20482999999999998,0,0.6,12.25,123.7,0,low,665
1365,0.8241386363636363,1,0.09090909090909091,8.181818181818182,163.5,0,high,114
1366,0.63296125,1,0.6666666666666666,12.895833333333334,115.2,0,medium,196
1367,0.10746,0,1.0,13.083333333333334,126.9,1,low,1114
1368,0.0645361777913548,0,0.8333333333333334,21.851176294486027,118.8,0,low,1625
1369,0.19463750000000002,0,0.6666666666666666,11.674999999999999,108.0,0,low,684
1370,0.471,0,0.0,0.0,140.0,0,medium,446
1371,0.08593571428571425,0,1.0,12.92857142857143,106.0,0,low,1318
1372,0.12345000000000002,0,0.9166666666666666,10.933333333333332,113.0,0,low,974
1373,0.92457,1,0.0,0.0,129.8,0,high,64
1374,0.1757975,0,0.7,12.041666666666668,125.4,0,low,733
1375,0.30625655299260734,0,0.16666666666666666,16.153126267652354,121.7,0,low,551
1376,0.5836524999999999,1,0.8333333333333334,12.458333333333334,122.6,0,medium,233
1377,0.11282500000000002,0,0.9166666666666666,12.700000000000001,105.5,0,low,1055
1378,0.08385000000000001,0,1.0,12.32,125.0,0,low,1344
1379,0.05450065217391303,0,1.0,15.173913043478262,147.7,0,low,1674
1380,0.12860714285714284,0,0.8333333333333334,12.785714285714286,130.0,0,low,919
1381,0.13391000000000003,0,0.8333333333333334,12.199999999999998,127.4,0,low,896
1382,0.08793000000000001,0,1.0,11.416666666666666,132.7,0,low,1301
1383,0.07608500000000001,0,1.0,12.916666666666666,134.4,0,low,1452
1384,0.5841500000000001,1,0.75,14.75,143.5,0,medium,232
1385,0.06622000000000001,0,1.0,14.166666666666666,135.8,0,low,1610
1386,0.47624999999999995,0,0.0,0.0,125.0,0,medium,390
1387,0.17375000000000002,0,0.6666666666666666,12.5,150.0,0,low,742
1388,0.1830681818181818,0,0.7272727272727273,10.933333333333332,105.0,0,low,710
1389,0.46749999999999997,0,0.0,0.0,150.0,0,medium,466
1390,0.07408000000000001,0,1.0,13.916666666666666,118.7,0,low,1499
1391,0.1252025,0,0.9,10.825,124.6,0,low,953
1392,0.06579000000000002,0,1.0,13.416666666666666,153.1,0,low,1617
1393,0.47435999999999995,0,0.0,0.0,130.4,0,medium,422
1394,0.0775,0,1.0,13.166666666666666,125.0,0,low,1433
1395,0.17531249999999998,0,0.8333333333333334,11.958333333333334,100.0,1,low,735
1396,0.077325,0,1.0,13.75,113.0,0,low,1436
1397,0.9245,1,0.0,0.0,130.0,0,high,70
1398,0.925865,1,0.0,0.0,126.1,0,high,52
1399,0.477195,0,0.0,0.0,122.3,0,medium,382
1400,0.11591000000000001,0,0.9166666666666666,11.85,114.9,0,low,1027
1401,0.5545471428571429,1,0.9285714285714286,12.80952380952381,116.6,0,medium,258
1402,0.09175499999999999,0,1.0,11.583333333333334,118.2,0,low,1268
1403,0.47120999999999996,0,0.0,0.0,139.4,0,medium,441
1404,0.08244,0,1.0,12.858,117.5,0,low,1364
1405,0.13304999999999997,0,0.8333333333333334,12.450000000000001,124.5,0,low,901
1406,0.155195,0,0.75,12.583333333333334,129.8,0,low,796
1407,0.15117999999999998,0,0.8,11.1,130.2,0,low,812
1408,0.06931499999999999,0,1.0,14.164666666666667,127.0,0,low,1569
1409,0.09853785714285715,0,0.875,15.114285714285714,130.3,0,low,1217
1410,0.0857825,0,1.0,12.375,118.3,0,low,1319
1411,0.21704749999999998,0,0.5833333333333334,11.791666666666666,112.9,0,low,630
1412,0.07532500000000002,0,1.0,13.2,130.5,0,low,1465
1413,0.056605,0,1.0,15.630666666666666,131.9,0,low,1666
1414,0.0968,0,0.9333333333333333,13.236666666666666,125.5,0,low,1230
1415,0.48090499999999997,0,0.0,0.0,111.7,0,medium,336
1416,0.07260214285714285,0,1.0,13.035714285714286,141.8,0,low,1518
1417,0.48587499999999995,0,0.0,0.0,97.5,0,medium,314
1418,0.0666175,0,1.0,14.375,130.2,0,low,1603
1419,0.53552,1,1.0,12.2,122.8,0,medium,273
1420,0.09937857142857144,0,0.875,14.992857142857142,130.5,0,low,1209
1421,0.09122000000000001,0,1.0,12.0,110.8,0,low,1273
1422,0.15725,0,0.75,11.833333333333334,140.0,0,low,787
1423,0.46749999999999997,0,0.0,0.0,150.0,0,medium,467
1424,0.38832,0,0.1,7.5,129.8,0,low,511
1425,0.13650892857142857,0,0.8333333333333334,11.732142857142856,130.0,0,low,886
1426,0.10874000000000002,0,0.9166666666666666,12.75,116.1,0,low,1106
1427,0.0775,0,1.0,12.0,150.0,0,low,1434
1428,0.4654,0,0.0,0.0,156.0,0,medium,474
1429,0.12153794642857141,0,0.8666666666666667,12.861607142857142,120.0,0,low,985
1430,0.8584999999999999,1,0.08333333333333333,5.0,140.0,0,high,98
1431,0.09002130434782608,0,0.9565217391304348,13.08695652173913,128.2,0,low,1280
1432,0.6151957894736843,1,0.6842105263157895,13.489473684210527,138.2,0,medium,208
1433,0.2692466666666667,0,0.3888888888888889,12.222222222222221,121.2,0,low,575
1434,0.47289,0,0.0,0.0,134.6,0,medium,429
1435,0.180605,0,0.6666666666666666,13.0,119.7,0,low,715
1436,0.032184772727272735,0,1.0909090909090908,14.275000000000002,152.8,0,low,1728
1437,0.11562857142857143,0,0.8666666666666667,13.042857142857141,133.0,0,low,1030
1438,0.47289,0,0.0,0.0,134.6,0,medium,430
1439,0.09235,0,1.0,11.7,114.0,0,low,1260
1440,0.12782624999999997,0,0.8666666666666667,11.799166666666668,124.8,0,low,926
1441,0.64329,1,0.6666666666666666,11.5,115.6,0,medium,186
1442,0.084785,0,1.0,10.916666666666666,152.4,0,low,1332
1443,0.1480075,0,0.8,12.125,117.3,0,low,830
1444,0.92478,1,0.0,0.0,129.2,0,high,62
1445,0.07433500000000001,0,1.0,12.333333333333332,151.9,0,low,1489
1446,0.6020625000000001,1,0.75,12.875,132.5,0,medium,219
1447,0.06879428571428571,0,1.0,12.988095238095239,153.7,0,low,1582
1448,0.06720000000000001,0,1.0,14.166666666666666,133.0,0,low,1597
1449,0.11955357142857141,0,0.9285714285714286,11.0,112.5,0,low,999
1450,0.05573,0,1.0,14.916666666666666,149.7,0,low,1669
1451,0.07067,0,1.0,13.666666666666666,133.8,0,low,1551
1452,0.08696000000000001,0,1.0,12.166666666666666,119.4,0,low,1311
1453,0.10427,0,0.9166666666666666,12.566666666666668,132.8,0,low,1157
1454,0.46049999999999996,0,0.0,0.0,170.0,0,medium,483
1455,0.08139071428571429,0,1.0,12.428571428571429,129.7,0,low,1379
1456,0.08919500000000001,0,1.0,11.5,127.3,0,low,1286
1457,0.06812857142857143,0,1.0,14.042857142857144,133.0,0,low,1587
1458,0.17952256410256412,0,0.7307692307692307,10.972222222222221,111.3,0,low,718
1459,0.13867057142857142,0,0.8,14.149257142857143,100.6,0,low,873
1460,0.6072342857142857,1,0.7142857142857143,13.950000000000001,125.3,0,medium,214
1461,0.2013,0,0.6666666666666666,11.299999999999999,97.0,0,low,670
1462,0.4745,0,0.0,0.0,130.0,0,medium,416
1463,0.20710012237762238,0,0.5454545454545454,14.656468531468533,112.4,0,low,662
1464,0.03541499999999999,0,1.125,13.166666666666668,138.1,0,low,1723
1465,0.1461041666666667,0,0.7777777777777778,12.208333333333332,140.0,0,low,838
1466,0.08326000000000001,0,1.0,12.916666666666666,113.9,0,low,1354
1467,0.073405,0,1.0,13.166666666666666,136.7,0,low,1508
1468,0.56487,1,0.9,12.1,126.8,0,medium,249
1469,0.5360485714285714,1,1.0,12.05952380952381,124.3,0,medium,272
1470,0.2198125,0,0.5833333333333334,10.625,130.0,0,low,619
1471,0.08048857142857141,0,1.0,13.30952380952381,113.4,0,low,1395
1472,0.47534,0,0.0,0.0,127.6,0,medium,398
1473,0.1753275,0,0.75,10.725,112.1,0,low,734
1474,0.043260484361028605,0,0.8,25.96526875186285,120.0,0,low,1711
1475,0.08129499999999999,0,1.0,12.833333333333334,121.3,0,low,1382
1476,0.11654642857142858,0,0.875,12.657142857142857,131.5,0,low,1023
1477,0.47040499999999996,0,0.0,0.0,141.7,0,medium,451
1478,0.08460930555555556,0,1.0,12.550092592592591,117.9,0,low,1334
1479,0.06568625000000002,0,1.0,13.729166666666666,146.7,0,low,1619
1480,0.13906249999999998,0,0.8,12.025,145.0,0,low,869
1481,0.3284668432082817,0,0.0,19.503754238895773,129.3,0,low,540
1482,0.106255,0,0.9166666666666666,13.566666666666668,105.7,0,low,1128
1483,0.07113000000000001,0,1.0,14.1,123.2,0,low,1542
1484,0.1748681818181818,0,0.7272727272727273,11.326666666666664,120.0,0,low,737
1485,0.1273821428571429,0,0.8571428571428571,12.183333333333332,126.0,0,low,929
1486,0.29725,0,0.3333333333333333,11.0,115.0,0,low,558
1487,0.19787499999999997,0,0.5833333333333334,13.083333333333334,140.0,0,low,675
1488,0.22919696969696973,0,0.5454545454545454,12.288888888888888,100.0,0,low,607
1489,0.3524999999999999,0,0.25,7.2,110.0,0,low,532
1490,0.9367150000000001,1,0.0,0.0,95.1,0,high,3
1491,0.0751992857142857,0,1.0,13.571428571428571,122.9,0,low,1468
1492,0.12227333333333329,0,0.8666666666666667,12.315555555555557,129.6,0,low,982
1493,0.10074,0,0.9166666666666666,13.116666666666667,131.1,0,low,1196
1494,0.53196,1,1.0,11.9,139.4,0,medium,283
1495,0.4745,0,0.0,0.0,130.0,0,medium,417
1496,0.3414,0,0.16666666666666666,11.5,121.0,0,low,536
1497,0.12451499999999999,0,0.8666666666666667,12.81,112.6,0,low,959
1498,0.1504333333333333,0,0.8,12.655555555555557,99.0,0,low,818
1499,0.11122883044662406,0,0.6666666666666666,22.936155940450128,105.0,0,low,1073
1500,0.42151999999999995,0,0.08333333333333333,5.0,102.8,0,medium,486
1501,0.2589735714285714,0,0.42857142857142855,12.0,121.3,0,low,581
1502,0.40024000000000004,0,0.1,5.5,138.6,0,medium,507
1503,0.09366999999999999,0,1.0,13.666666666666666,153.8,1,low,1249
1504,0.077496875,0,1.0,13.07375,127.0,0,low,1435
1505,0.10165000000000002,0,0.9166666666666666,13.0,131.0,0,low,1189
1506,0.845155,1,0.16666666666666666,5.0,106.7,0,high,104
1507,0.011131569194236801,0,0.8,28.951790774101756,147.8,0,low,1740
1508,0.10574499999999998,0,0.875,14.06,132.3,0,low,1135
1509,0.47478,0,0.0,0.0,129.2,0,medium,406
1510,0.36182499999999995,0,0.2,8.4,100.5,0,low,529
1511,0.21964642857142858,0,0.5714285714285714,11.799999999999999,115.5,0,low,621
1512,0.47064999999999996,0,0.0,0.0,141.0,0,medium,448
1513,0.47579499999999997,0,0.0,0.0,126.3,0,medium,394
1514,0.728075,1,0.5,6.75,118.0,0,high,146
1515,0.07470428571428572,0,1.0,14.071428571428571,113.6,0,low,1482
1516,0.12699142857142856,0,0.875,11.857142857142858,118.8,0,low,933
1517,0.5325871428571428,1,1.0,12.619047619047619,122.2,0,medium,281
1518,0.1635375,0,0.75,12.674999999999999,104.0,0,low,769
1519,0.16808553571428572,0,0.7142857142857143,12.745833333333334,120.1,0,low,756
1520,0.07404749999999999,0,1.0,13.725,122.9,0,low,1501
1521,0.07421973684210527,0,1.0,11.947368421052632,160.5,0,low,1492
1522,0.478,0,0.0,0.0,120.0,0,medium,371
1523,0.10508000000000002,0,0.9166666666666666,13.0,121.2,0,low,1146
1524,0.07039000000000001,0,1.0,13.666666666666666,134.6,0,low,1553
1525,0.6979466666666667,1,0.4444444444444444,12.0,139.2,0,high,155
1526,0.15536,0,0.8,10.533333333333333,130.4,0,low,794
1527,0.526125,1,1.0,13.583333333333334,120.0,0,medium,292
1528,0.47789499999999996,0,0.0,0.0,120.3,0,medium,373
1529,0.06641777777777777,0,1.0,14.046962962962963,137.8,0,low,1604
1530,0.10825000000000001,0,0.9166666666666666,12.983333333333334,112.5,0,low,1108
1531,0.07881221719457014,0,1.0,12.758371040723981,130.0,0,low,1415
1532,0.11192000000000002,0,0.9166666666666666,11.85,126.3,0,low,1064
1533,0.47309999999999997,0,0.0,0.0,134.0,0,medium,427
1534,0.1506725,0,0.8,11.041666666666668,132.9,0,low,817
1535,0.21606249999999996,0,0.5833333333333334,11.125,130.0,0,low,632
1536,0.4734499999999999,0,0.0,0.0,133.0,0,medium,424
1537,0.20258,0,0.6,11.5,146.2,0,low,667
1538,0.10531285714285712,0,0.875,14.654285714285717,120.8,0,low,1144
1539,0.074355,0,1.0,12.2,154.7,0,low,1488
1540,0.47869999999999996,0,0.0,0.0,118.0,0,medium,359
1541,0.21034499999999998,0,0.6,11.65,120.8,0,low,653
1542,0.10055714285714289,0,0.8571428571428571,15.2,138.0,0,low,1200
1543,0.03842222222222226,0,1.0,16.277037037037033,170.0,0,low,1718
1544,0.07241666666666668,0,1.0,14.133777777777777,118.8,0,low,1522
1545,0.11057321428571426,0,0.9333333333333333,12.590238095238098,100.0,0,low,1081
1546,0.098,0,0.9166666666666666,13.066666666666668,140.0,0,low,1222
1547,0.9175,1,0.0,0.0,150.0,0,high,92
1548,0.16124285714285713,0,0.8,11.214285714285714,99.0,0,low,774
1549,0.13829999999999998,0,0.8333333333333334,11.4,132.0,0,low,876
1550,0.935,1,0.0,0.0,100.0,0,high,7
1551,0.569295,1,0.8333333333333334,13.5,141.3,0,medium,246
1552,0.18725,0,0.6666666666666666,12.333333333333334,115.0,0,low,698
1553,0.14348,0,0.8333333333333334,11.399999999999999,117.2,0,low,849
1554,0.07457187500000001,0,1.0,13.25375,131.5,0,low,1484
1555,0.41899999999999993,0,0.08333333333333333,5.0,110.0,0,medium,490
1556,0.21583833333333335,0,0.5555555555555556,12.583333333333332,123.2,0,low,633
1557,0.47740499999999997,0,0.0,0.0,121.7,0,medium,379
1558,0.12590875,0,0.8333333333333334,12.487499999999999,144.1,0,low,947
1559,0.41375000000000006,0,0.1,5.5,100.0,0,medium,493
1560,0.08084305555555556,0,1.0,13.44425925925926,109.5,0,low,1389
1561,0.14885749999999998,0,0.8,11.125,136.3,0,low,824
1562,0.47901499999999997,0,0.0,0.0,117.1,0,medium,354
1563,0.177945,0,0.6666666666666666,11.366666666666667,162.3,0,low,728
1564,0.09202500000000001,0,1.0,11.416666666666666,121.0,0,low,1265
1565,0.668625,1,0.5833333333333334,11.25,120.0,0,high,171
1566,0.075215,0,1.0,13.583333333333334,122.6,0,low,1466
1567,0.47862999999999994,0,0.0,0.0,118.2,0,medium,362
1568,0.08520000000000003,0,0.96,13.04,140.0,0,low,1326
1569,0.92905,1,0.0,0.0,117.0,0,high,32
1570,0.37749618435343096,0,0.0,13.93717541954254,108.5,0,low,524
1571,0.84064,1,0.1,6.5,144.6,0,high,105
1572,0.10253500000000002,0,0.9166666666666666,12.933333333333332,129.9,0,low,1176
1573,0.1314909902597403,0,0.8214285714285714,12.504058441558442,138.0,0,low,909
1574,0.10359285714285713,0,0.875,14.314285714285717,133.0,0,low,1167
1575,0.38365,0,0.2,5.0,111.0,0,low,515
1576,0.10053000000000001,0,0.9333333333333333,12.701999999999998,126.3,0,low,1201
1577,0.10670714285714288,0,0.8571428571428571,14.333333333333334,139.0,0,low,1122
1578,0.07818125,0,1.0,12.5625,136.0,0,low,1422
1579,0.27287500000000003,0,0.3333333333333333,14.25,115.0,0,low,573
1580,0.10280434782608697,0,0.9130434782608695,13.504347826086958,120.0,0,low,1172
1581,0.09597142857142858,0,0.875,15.657142857142857,126.0,0,low,1235
1582,0.09236928571428571,0,1.0,12.154761904761905,104.2,0,low,1259
1583,0.59088,1,0.8333333333333334,11.583333333333334,120.7,0,medium,227
1584,0.47029999999999994,0,0.0,0.0,142.0,0,medium,452
1585,0.14281499999999997,0,0.8333333333333334,11.4,119.1,0,low,851
1586,0.135135,0,0.9,10.35,106.4,0,low,891
1587,0.08185437500000001,0,1.0,12.82875,119.8,0,low,1371
1588,0.07558000000000001,0,1.0,12.62,142.2,0,low,1461
1589,0.1966525,0,0.6666666666666666,10.375,130.1,0,low,680
1590,0.1263888888888889,0,0.8888888888888888,12.25925925925926,100.0,0,low,941
1591,0.10543500000000003,0,0.9166666666666666,12.266666666666666,135.9,0,low,1142
1592,0.1527407142857143,0,0.7857142857142857,12.559999999999999,106.7,0,low,809
1593,0.06793249999999999,0,1.0,12.958333333333334,156.8,0,low,1590
1594,0.2680792857142857,0,0.5,6.071428571428572,161.1,0,low,577
1595,0.921,1,0.0,0.0,140.0,0,high,87
1596,0.15919999999999998,0,0.75,12.833333333333334,113.0,0,low,780
1597,0.07001857142857143,0,1.0,13.80952380952381,132.6,0,low,1561
1598,0.07180500000000001,0,1.0,14.5,112.7,0,low,1531
1599,0.12843749999999998,0,0.9,11.775,95.0,0,low,921
1600,0.1233175,0,0.8333333333333334,13.225,135.7,0,low,976
1601,0.522365,1,1.0,13.333333333333334,136.1,0,medium,294
1602,0.14674107142857143,0,0.8,12.167857142857141,120.0,0,low,835
1603,0.12576714285714286,0,0.8571428571428571,12.944666666666668,114.3,0,low,948
1604,0.18324000000000001,0,0.6666666666666666,11.701333333333332,140.0,0,low,708
1605,0.030282499999999976,0,1.1666666666666667,12.875,123.3,0,low,1731
1606,0.92947,1,0.0,0.0,115.8,0,high,28
1607,0.48051999999999995,0,0.0,0.0,112.8,0,medium,342
1608,0.1780448430735779,0,0.25,29.92868759018961,121.4,0,low,727
1609,0.11799499999999999,0,0.9,12.15,116.8,0,low,1006
1610,0.10983000000000002,0,0.9166666666666666,11.783333333333333,133.7,0,low,1088
1611,0.48255,0,0.0,0.0,107.0,0,medium,324
1612,0.528735,1,0.9166666666666666,15.966666666666667,132.9,0,medium,289
1613,0.06987714285714286,0,1.0,14.285714285714286,122.8,0,low,1563
1614,0.1135664285714286,0,0.875,13.297142857142855,126.3,0,low,1049
1615,0.06861500000000001,0,1.0,13.833333333333334,136.1,0,low,1583
1616,0.2915,0,0.3,11.0,160.0,0,low,561
1617,0.08513839285714286,0,1.0,12.848214285714286,110.0,0,low,1327
