Application order,Daytime/evening attendance	,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled),risk_score,priority,urgent_fee_flag
1,1,0,1,0,6,6,14.83,Low,0
3,1,0,1,0,6,6,23.53,Low,0
1,1,0,1,0,10,9,17.43,Low,0
1,1,0,1,1,6,6,11.14,Low,0
1,1,0,1,0,11,9,11.39,Low,0
1,1,0,1,0,12,12,27.72,Low,0
2,1,0,1,1,6,6,11.26,Low,0
1,1,0,1,0,6,6,33.16,Low,0
5,1,0,1,0,5,5,20.23,Low,0
1,1,0,1,0,6,6,42.33,Medium,0
1,1,0,1,1,6,6,16.95,Low,0
1,1,0,1,0,7,8,18.27,Low,0
1,1,0,1,0,5,5,23.31,Low,0
3,1,0,1,0,5,5,33.7,Low,0
1,1,0,1,1,7,8,17.24,Low,0
1,1,0,1,0,6,6,10.76,Low,0
1,1,0,1,0,6,6,12.72,Low,0
1,1,0,1,1,8,8,13.79,Low,0
3,1,0,1,0,7,8,23.73,Low,0
1,1,0,1,0,6,6,11.81,Low,0
1,1,0,1,0,9,7,21.55,Low,0
1,1,0,1,1,7,7,34.31,Low,0
1,1,0,1,0,8,8,16.72,Low,0
1,1,0,1,1,5,5,10.54,Low,0
1,1,0,1,0,6,6,21.36,Low,0
1,1,0,1,0,0,0,38.29,Low,0
1,1,1,1,0,13,11,27.21,Low,0
3,1,0,1,0,6,6,29.67,Low,0
2,1,0,1,0,6,6,11.04,Low,0
1,1,0,1,0,5,5,22.6,Low,0
2,1,0,1,0,6,6,17.52,Low,0
1,1,0,1,1,7,7,19.57,Low,0
6,1,0,1,1,8,8,27.74,Low,0
1,1,0,0,0,0,0,52.61,Medium,0
5,1,0,1,0,7,8,46.69,Medium,0
5,1,0,1,1,7,8,20.53,Low,0
1,0,0,0,0,6,6,54.81,Medium,0
4,1,0,1,1,6,6,43.73,Medium,0
2,1,0,1,0,6,6,17.99,Low,0
1,1,0,1,0,15,13,31.2,Low,0
4,1,0,1,1,5,5,20.71,Low,0
4,1,0,1,0,6,6,51.11,Medium,0
5,1,0,1,0,6,6,23.12,Low,0
2,1,0,1,0,6,6,16.99,Low,0
1,0,0,1,0,10,10,29.27,Low,0
1,1,0,1,1,6,6,14.86,Low,0
1,1,0,1,0,5,5,17.53,Low,0
1,1,0,1,0,6,6,11.25,Low,0
1,1,0,1,0,5,5,9.01,Low,0
4,1,0,1,0,6,6,32.48,Low,0
2,1,0,1,0,6,5,38.87,Low,0
1,1,1,0,0,5,5,70.09,High,1
1,1,0,1,0,7,7,7.69,Low,0
1,1,0,1,1,8,8,15.57,Low,0
6,1,0,1,0,6,6,23.58,Low,0
1,1,0,1,0,6,7,19.92,Low,0
2,1,0,1,1,6,6,25.4,Low,0
1,1,0,1,0,10,9,16.91,Low,0
1,1,1,1,0,5,5,27.74,Low,0
