id,cb_person_cred_hist_length,person_home_ownership_person_age,credit_hist_change
52428,15,RENT_45,13
52429,2,RENT_26,-13
52430,4,RENT_22,2
52431,11,RENT_37,7
52432,9,MORTGAGE_30,-2
52433,9,RENT_29,0
52434,2,RENT_22,-7
52435,9,RENT_35,7
52436,2,MORTGAGE_26,-7
52437,9,MORTGAGE_33,7
52438,2,OWN_24,-7
52439,5,MORTGAGE_32,3
52440,5,RENT_27,0
52441,2,RENT_22,-3
52442,2,RENT_22,0
52443,3,RENT_24,1
52444,5,MORTGAGE_29,2
52445,9,RENT_30,4
52446,7,RENT_29,-2
52447,3,RENT_25,-4
52448,4,MORTGAGE_23,1
52449,6,MORTGAGE_32,2
52450,2,RENT_22,-4
52451,4,RENT_21,2
52452,9,MORTGAGE_35,5
52453,10,MORTGAGE_27,1
52454,15,RENT_36,5
52455,6,MORTGAGE_29,-9
52456,3,MORTGAGE_25,-3
52457,2,MORTGAGE_23,-1
52458,4,MORTGAGE_22,2
52459,3,MORTGAGE_22,-1
52460,4,MORTGAGE_24,1
52461,2,RENT_22,-2
52462,2,RENT_25,0
52463,2,RENT_25,0
52464,4,RENT_23,2
52465,2,OWN_21,-2
52466,11,RENT_36,9
52467,4,MORTGAGE_24,-7
52468,2,RENT_23,-2
52469,4,RENT_23,2
52470,3,RENT_22,-1
52471,4,RENT_23,1
52472,10,RENT_31,6
52473,7,MORTGAGE_27,-3
52474,3,MORTGAGE_24,-4
52475,2,RENT_24,-1
52476,3,MORTGAGE_22,1
52477,17,RENT_37,14
52478,2,MORTGAGE_23,-15
52479,4,OWN_24,2
52480,4,RENT_22,0
52481,4,OWN_24,0
52482,11,RENT_40,7
52483,8,MORTGAGE_30,-3
52484,4,MORTGAGE_22,-4
52485,9,RENT_32,5
52486,10,RENT_29,1
52487,14,RENT_40,4
52488,8,RENT_31,-6
52489,4,RENT_23,-4
52490,3,RENT_22,-1
52491,10,RENT_30,7
52492,7,RENT_30,-3
52493,4,RENT_23,-3
52494,6,OWN_30,2
52495,8,MORTGAGE_27,2
52496,10,RENT_27,2
52497,4,RENT_22,-6
52498,13,RENT_37,9
52499,6,MORTGAGE_34,-7
52500,2,MORTGAGE_26,-4
52501,2,MORTGAGE_24,0
52502,5,MORTGAGE_31,3
52503,17,RENT_42,12
52504,10,MORTGAGE_27,-7
52505,10,RENT_30,0
52506,8,MORTGAGE_30,-2
52507,9,MORTGAGE_29,1
52508,6,RENT_31,-3
52509,10,MORTGAGE_30,4
52510,10,RENT_31,0
52511,4,RENT_23,-6
52512,5,RENT_29,1
52513,7,MORTGAGE_29,2
52514,4,MORTGAGE_22,-3
52515,3,MORTGAGE_23,-1
52516,4,MORTGAGE_25,1
52517,9,MORTGAGE_29,5
52518,3,RENT_22,-6
52519,4,RENT_24,1
52520,3,RENT_21,-1
52521,5,RENT_29,2
52522,4,RENT_22,-1
52523,4,RENT_23,0
52524,7,MORTGAGE_27,3
52525,4,RENT_26,-3
52526,4,MORTGAGE_25,0
52527,8,RENT_32,4
52528,2,MORTGAGE_25,-6
52529,13,RENT_45,11
52530,14,RENT_36,1
52531,2,MORTGAGE_25,-12
52532,4,RENT_23,2
52533,3,RENT_24,-1
52534,9,MORTGAGE_29,6
52535,6,RENT_28,-3
52536,3,OWN_23,-3
52537,8,RENT_27,5
52538,3,RENT_24,-5
52539,3,RENT_24,0
52540,13,MORTGAGE_39,10
52541,2,RENT_21,-11
52542,5,OWN_31,3
52543,4,RENT_25,-1
52544,4,MORTGAGE_25,0
52545,9,OWN_30,5
52546,15,MORTGAGE_36,6
52547,3,RENT_25,-12
52548,3,OWN_22,0
52549,10,RENT_31,7
52550,2,RENT_23,-8
52551,7,RENT_28,5
52552,10,MORTGAGE_35,3
52553,12,OWN_37,2
52554,4,RENT_24,-8
52555,2,MORTGAGE_24,-2
52556,6,RENT_27,4
52557,6,MORTGAGE_29,0
52558,13,MORTGAGE_43,7
52559,4,RENT_25,-9
52560,3,RENT_22,-1
52561,4,MORTGAGE_24,1
52562,2,RENT_24,-2
52563,4,RENT_24,2
52564,14,MORTGAGE_40,10
52565,8,MORTGAGE_31,-6
52566,6,RENT_31,-2
52567,7,RENT_31,1
52568,12,RENT_38,5
52569,3,RENT_26,-9
52570,4,MORTGAGE_26,1
52571,4,RENT_22,0
52572,6,MORTGAGE_28,2
52573,3,RENT_23,-3
52574,6,RENT_30,3
52575,3,MORTGAGE_23,-3
52576,2,MORTGAGE_25,-1
52577,2,RENT_22,0
52578,2,MORTGAGE_26,0
52579,4,RENT_22,2
52580,2,OWN_25,-2
52581,8,MORTGAGE_30,6
52582,5,RENT_27,-3
52583,3,RENT_23,-2
52584,6,MORTGAGE_29,3
52585,4,RENT_25,-2
52586,2,MORTGAGE_22,-2
52587,2,RENT_25,0
52588,12,MORTGAGE_38,10
52589,4,RENT_23,-8
52590,2,RENT_26,-2
52591,8,MORTGAGE_30,6
52592,2,MORTGAGE_22,-6
52593,9,MORTGAGE_31,7
52594,14,OWN_36,5
52595,3,RENT_21,-11
52596,6,RENT_30,3
52597,8,RENT_30,2
52598,4,MORTGAGE_24,-4
52599,4,RENT_26,0
52600,4,MORTGAGE_23,0
52601,10,RENT_30,6
52602,9,MORTGAGE_52,-1
52603,2,OWN_23,-7
52604,8,MORTGAGE_31,6
52605,2,RENT_25,-6
52606,2,MORTGAGE_24,0
52607,2,MORTGAGE_23,0
52608,5,RENT_27,3
52609,6,RENT_31,1
52610,12,MORTGAGE_37,6
52611,4,RENT_24,-8
52612,14,RENT_43,10
52613,2,MORTGAGE_25,-12
52614,3,RENT_23,1
52615,4,RENT_22,1
52616,7,MORTGAGE_32,3
52617,2,MORTGAGE_22,-5
52618,4,RENT_21,2
52619,17,RENT_40,13
52620,2,MORTGAGE_26,-15
52621,3,RENT_24,1
52622,4,RENT_22,1
52623,9,OWN_35,5
52624,9,MORTGAGE_30,0
52625,12,MORTGAGE_45,3
52626,11,RENT_37,-1
52627,3,RENT_21,-8
52628,8,MORTGAGE_32,5
52629,14,RENT_43,6
52630,10,MORTGAGE_34,-4
52631,4,RENT_25,-6
52632,2,RENT_26,-2
52633,6,RENT_29,4
52634,3,RENT_23,-3
52635,2,MORTGAGE_24,-1
52636,3,RENT_21,1
52637,4,RENT_24,1
52638,2,RENT_22,-2
52639,2,MORTGAGE_22,0
52640,4,RENT_23,2
52641,3,MORTGAGE_24,-1
52642,3,MORTGAGE_22,0
52643,2,RENT_23,-1
52644,7,RENT_29,5
52645,8,MORTGAGE_28,1
52646,4,RENT_22,-4
52647,3,MORTGAGE_23,-1
52648,3,RENT_23,0
52649,4,MORTGAGE_25,1
52650,5,MORTGAGE_30,1
52651,17,MORTGAGE_41,12
52652,2,MORTGAGE_22,-15
52653,2,RENT_23,0
52654,2,MORTGAGE_23,0
52655,5,RENT_27,3
52656,4,RENT_23,-1
52657,2,RENT_23,-2
52658,2,MORTGAGE_24,0
52659,4,RENT_26,2
52660,2,RENT_25,-2
52661,4,MORTGAGE_24,2
52662,8,RENT_31,4
52663,3,RENT_25,-5
52664,2,MORTGAGE_25,-1
52665,3,MORTGAGE_23,1
52666,2,MORTGAGE_22,-1
52667,4,RENT_26,2
52668,3,RENT_21,-1
52669,10,RENT_31,7
52670,13,MORTGAGE_36,3
52671,3,RENT_24,-10
52672,2,MORTGAGE_25,-1
52673,2,MORTGAGE_23,0
52674,3,MORTGAGE_23,1
52675,9,RENT_27,6
52676,2,OWN_21,-7
52677,13,MORTGAGE_36,11
52678,4,RENT_22,-9
52679,5,RENT_28,1
52680,2,RENT_25,-3
52681,2,MORTGAGE_23,0
52682,4,MORTGAGE_22,2
52683,2,RENT_25,-2
52684,4,OWN_22,2
52685,4,MORTGAGE_25,0
52686,2,MORTGAGE_23,-2
52687,7,RENT_30,5
52688,6,RENT_27,-1
52689,9,MORTGAGE_29,3
52690,5,RENT_27,-4
52691,9,RENT_33,4
52692,2,MORTGAGE_24,-7
52693,2,MORTGAGE_22,0
52694,10,RENT_34,8
52695,3,MORTGAGE_23,-7
52696,4,MORTGAGE_23,1
52697,10,RENT_27,6
52698,22,RENT_52,12
52699,6,MORTGAGE_29,-16
52700,12,OWN_44,6
52701,6,MORTGAGE_27,-6
52702,10,MORTGAGE_28,4
52703,3,RENT_26,-7
52704,10,MORTGAGE_29,7
52705,10,MORTGAGE_28,0
52706,2,RENT_25,-8
52707,4,RENT_24,2
52708,3,MORTGAGE_24,-1
52709,4,RENT_24,1
52710,3,MORTGAGE_24,-1
52711,3,RENT_24,0
52712,7,MORTGAGE_27,4
52713,4,RENT_22,-3
52714,4,RENT_25,0
52715,3,MORTGAGE_25,-1
52716,3,MORTGAGE_26,0
52717,3,RENT_24,0
52718,5,MORTGAGE_27,2
52719,6,MORTGAGE_28,1
52720,6,RENT_28,0
52721,10,MORTGAGE_27,4
52722,4,MORTGAGE_24,-6
52723,2,OWN_24,-2
52724,2,RENT_23,0
52725,2,RENT_25,0
52726,4,RENT_26,2
52727,3,MORTGAGE_23,-1
52728,5,MORTGAGE_27,2
52729,3,RENT_23,-2
52730,2,RENT_22,-1
52731,2,RENT_21,0
52732,8,RENT_27,6
52733,2,RENT_23,-6
52734,2,RENT_26,0
52735,4,MORTGAGE_24,2
52736,4,RENT_22,0
52737,3,MORTGAGE_23,-1
52738,4,OWN_22,1
52739,9,MORTGAGE_33,5
52740,6,MORTGAGE_27,-3
52741,3,MORTGAGE_23,-3
52742,8,MORTGAGE_48,5
52743,4,MORTGAGE_23,-4
52744,2,RENT_23,-2
52745,13,MORTGAGE_36,11
52746,2,MORTGAGE_24,-11
52747,4,MORTGAGE_22,2
52748,3,RENT_24,-1
52749,4,RENT_26,1
52750,7,MORTGAGE_31,3
52751,2,RENT_23,-5
52752,8,MORTGAGE_35,6
52753,20,MORTGAGE_56,12
52754,10,RENT_34,-10
52755,4,RENT_22,-6
52756,2,MORTGAGE_25,-2
52757,8,MORTGAGE_29,6
52758,14,MORTGAGE_38,6
52759,3,RENT_22,-11
52760,2,RENT_23,-1
52761,2,RENT_24,0
52762,10,MORTGAGE_27,8
52763,9,MORTGAGE_30,-1
52764,2,MORTGAGE_23,-7
52765,10,MORTGAGE_35,8
52766,5,RENT_35,-5
52767,5,RENT_29,0
52768,15,MORTGAGE_38,10
52769,4,RENT_26,-11
52770,6,RENT_30,2
52771,9,RENT_29,3
52772,5,RENT_30,-4
52773,15,RENT_39,10
52774,3,MORTGAGE_24,-12
52775,2,RENT_22,-1
52776,13,MORTGAGE_36,11
52777,3,MORTGAGE_24,-10
52778,3,OWN_26,0
52779,3,MORTGAGE_23,0
52780,15,MORTGAGE_37,12
52781,2,RENT_25,-13
52782,2,MORTGAGE_25,0
52783,5,OWN_27,3
52784,4,MORTGAGE_24,-1
52785,14,RENT_37,10
52786,6,MORTGAGE_28,-8
52787,2,MORTGAGE_23,-4
52788,8,MORTGAGE_27,6
52789,6,MORTGAGE_28,-2
52790,5,RENT_30,-1
52791,2,MORTGAGE_22,-3
52792,17,RENT_38,15
52793,16,MORTGAGE_43,-1
52794,3,MORTGAGE_23,-13
52795,5,MORTGAGE_28,2
52796,3,RENT_22,-2
52797,4,MORTGAGE_24,1
52798,4,RENT_25,0
52799,3,MORTGAGE_26,-1
52800,8,RENT_33,5
52801,7,RENT_32,-1
52802,3,MORTGAGE_23,-4
52803,2,MORTGAGE_25,-1
52804,3,RENT_26,1
52805,7,RENT_29,4
52806,4,MORTGAGE_25,-3
52807,3,RENT_23,-1
52808,7,RENT_29,4
52809,3,RENT_23,-4
52810,6,OWN_29,3
52811,4,MORTGAGE_24,-2
52812,14,RENT_36,10
52813,3,RENT_22,-11
52814,9,MORTGAGE_35,6
52815,2,RENT_21,-7
52816,16,MORTGAGE_46,14
52817,3,RENT_23,-13
52818,10,MORTGAGE_29,7
52819,4,RENT_25,-6
52820,2,RENT_23,-2
52821,3,RENT_23,1
52822,2,MORTGAGE_23,-1
52823,5,MORTGAGE_27,3
52824,2,MORTGAGE_25,-3
52825,2,RENT_25,0
52826,15,OWN_50,13
52827,10,RENT_30,-5
52828,4,RENT_24,-6
52829,10,RENT_27,6
52830,6,RENT_29,-4
52831,10,OWN_28,4
52832,4,MORTGAGE_22,-6
52833,4,RENT_22,0
52834,2,RENT_21,-2
52835,2,MORTGAGE_24,0
52836,8,MORTGAGE_27,6
52837,9,OWN_34,1
52838,3,OWN_21,-6
52839,3,MORTGAGE_24,0
52840,2,MORTGAGE_25,-1
52841,7,RENT_32,5
52842,13,MORTGAGE_40,6
52843,3,MORTGAGE_23,-10
52844,7,RENT_35,4
52845,9,MORTGAGE_30,2
52846,6,RENT_29,-3
52847,9,MORTGAGE_27,3
52848,4,OWN_24,-5
52849,5,MORTGAGE_28,1
52850,8,RENT_29,3
52851,4,RENT_24,-4
52852,14,RENT_38,10
52853,4,RENT_22,-10
52854,15,RENT_37,11
52855,15,RENT_41,0
52856,5,RENT_31,-10
52857,4,RENT_22,-1
52858,12,RENT_36,8
52859,5,RENT_31,-7
52860,6,MORTGAGE_33,1
52861,2,RENT_22,-4
52862,8,MORTGAGE_33,6
52863,2,MORTGAGE_22,-6
52864,7,RENT_27,5
52865,8,MORTGAGE_35,1
52866,16,MORTGAGE_38,8
52867,2,RENT_23,-14
52868,8,MORTGAGE_27,6
52869,13,RENT_37,5
52870,4,RENT_22,-9
52871,9,MORTGAGE_29,5
52872,8,MORTGAGE_31,-1
52873,10,OWN_35,2
52874,8,RENT_34,-2
52875,16,MORTGAGE_40,8
52876,8,MORTGAGE_31,-8
52877,4,RENT_22,-4
52878,17,OWN_46,13
52879,13,RENT_41,-4
52880,2,MORTGAGE_25,-11
52881,8,MORTGAGE_29,6
52882,3,MORTGAGE_25,-5
52883,4,RENT_25,1
52884,11,MORTGAGE_40,7
52885,11,RENT_43,0
52886,3,MORTGAGE_25,-8
52887,6,RENT_27,3
52888,4,RENT_25,-2
52889,2,MORTGAGE_22,-2
52890,4,MORTGAGE_22,2
52891,3,RENT_24,-1
52892,6,RENT_27,3
52893,2,MORTGAGE_23,-4
52894,4,RENT_24,2
52895,2,RENT_23,-2
52896,2,RENT_25,0
52897,4,RENT_24,2
52898,4,RENT_24,0
52899,3,OWN_22,-1
52900,4,MORTGAGE_23,1
52901,8,MORTGAGE_29,4
52902,9,MORTGAGE_28,1
52903,10,MORTGAGE_28,1
52904,2,RENT_24,-8
52905,10,RENT_30,8
52906,3,MORTGAGE_23,-7
52907,3,RENT_23,0
52908,3,MORTGAGE_23,0
52909,3,MORTGAGE_22,0
52910,2,RENT_26,-1
52911,3,RENT_26,1
52912,2,RENT_26,-1
52913,5,RENT_31,3
52914,2,MORTGAGE_24,-3
52915,2,RENT_23,0
52916,4,RENT_22,2
52917,4,RENT_24,0
52918,8,RENT_34,4
52919,3,MORTGAGE_23,-5
52920,7,MORTGAGE_28,4
52921,2,MORTGAGE_23,-5
52922,12,MORTGAGE_36,10
52923,2,RENT_22,-10
52924,7,MORTGAGE_32,5
52925,3,RENT_24,-4
52926,13,MORTGAGE_36,10
52927,2,RENT_26,-11
52928,14,MORTGAGE_37,12
52929,4,MORTGAGE_23,-10
52930,14,RENT_39,10
52931,2,RENT_24,-12
52932,6,RENT_31,4
52933,10,RENT_28,4
52934,7,MORTGAGE_28,-3
52935,16,MORTGAGE_42,9
52936,7,RENT_30,-9
52937,3,RENT_24,-4
52938,2,RENT_25,-1
52939,7,MORTGAGE_29,5
52940,3,RENT_21,-4
52941,4,MORTGAGE_24,1
52942,10,MORTGAGE_33,6
52943,8,RENT_27,-2
52944,6,RENT_27,-2
52945,4,RENT_24,-2
52946,3,MORTGAGE_23,-1
52947,2,RENT_26,-1
52948,14,MORTGAGE_36,12
52949,3,RENT_23,-11
52950,4,MORTGAGE_22,1
52951,4,MORTGAGE_24,0
52952,4,RENT_24,0
52953,6,RENT_28,2
52954,2,MORTGAGE_22,-4
52955,3,RENT_22,1
52956,7,RENT_29,4
52957,10,MORTGAGE_32,3
52958,10,MORTGAGE_30,0
52959,6,OWN_29,-4
52960,12,RENT_37,6
52961,2,MORTGAGE_21,-10
52962,14,RENT_36,12
52963,7,MORTGAGE_35,-7
52964,2,MORTGAGE_24,-5
52965,8,MORTGAGE_31,6
52966,6,MORTGAGE_29,-2
52967,8,RENT_30,2
52968,2,RENT_23,-6
52969,3,MORTGAGE_22,1
52970,10,MORTGAGE_30,7
52971,3,RENT_22,-7
52972,9,MORTGAGE_28,6
52973,3,MORTGAGE_25,-6
52974,12,MORTGAGE_45,9
52975,2,RENT_25,-10
52976,3,MORTGAGE_22,1
52977,4,MORTGAGE_23,1
52978,5,MORTGAGE_33,1
52979,3,MORTGAGE_22,-2
52980,2,MORTGAGE_25,-1
52981,4,RENT_24,2
52982,8,RENT_29,4
52983,2,MORTGAGE_21,-6
52984,2,RENT_26,0
52985,2,OWN_22,0
52986,4,MORTGAGE_23,2
52987,4,RENT_25,0
52988,2,MORTGAGE_22,-2
52989,3,OWN_26,1
52990,13,RENT_39,10
52991,28,RENT_53,15
52992,3,RENT_23,-25
52993,4,MORTGAGE_22,1
52994,3,MORTGAGE_24,-1
52995,7,RENT_33,4
52996,6,MORTGAGE_28,-1
52997,10,MORTGAGE_29,4
52998,5,RENT_30,-5
52999,6,RENT_29,1
53000,2,RENT_26,-4
53001,4,RENT_25,2
53002,6,MORTGAGE_29,2
53003,24,RENT_56,18
53004,10,RENT_33,-14
53005,3,MORTGAGE_24,-7
53006,10,MORTGAGE_33,7
53007,8,RENT_27,-2
53008,3,RENT_23,-5
53009,15,MORTGAGE_36,12
53010,3,RENT_22,-12
53011,4,RENT_24,1
53012,4,OWN_23,0
53013,12,RENT_44,8
53014,2,MORTGAGE_22,-10
53015,4,RENT_23,2
53016,7,MORTGAGE_29,3
53017,17,MORTGAGE_46,10
53018,2,RENT_22,-15
53019,10,RENT_27,8
53020,4,RENT_24,-6
53021,4,RENT_23,0
53022,6,RENT_29,2
53023,4,MORTGAGE_23,-2
53024,3,RENT_23,-1
53025,8,RENT_27,5
53026,8,RENT_27,0
53027,2,RENT_22,-6
53028,3,RENT_25,1
53029,5,RENT_28,2
53030,5,RENT_29,0
53031,3,MORTGAGE_23,-2
53032,3,RENT_24,0
53033,4,RENT_24,1
53034,2,MORTGAGE_24,-2
53035,2,RENT_24,0
53036,2,MORTGAGE_25,0
53037,7,MORTGAGE_27,5
53038,2,MORTGAGE_24,-5
53039,3,RENT_24,1
53040,5,MORTGAGE_28,2
53041,10,RENT_29,5
53042,6,MORTGAGE_31,-4
53043,3,MORTGAGE_23,-3
53044,8,RENT_28,5
53045,3,RENT_22,-5
53046,3,MORTGAGE_23,0
53047,2,OWN_23,-1
53048,8,RENT_65,6
53049,4,MORTGAGE_26,-4
53050,17,RENT_40,13
53051,8,RENT_29,-9
53052,3,MORTGAGE_23,-5
53053,14,RENT_39,11
53054,3,MORTGAGE_22,-11
53055,28,RENT_53,25
53056,2,RENT_25,-26
53057,6,RENT_33,4
53058,2,RENT_25,-4
53059,18,RENT_52,16
53060,2,RENT_22,-16
53061,7,OWN_28,5
53062,11,RENT_39,4
53063,2,MORTGAGE_23,-9
53064,3,RENT_26,1
53065,4,RENT_24,1
53066,2,MORTGAGE_25,-2
53067,3,RENT_23,1
53068,2,RENT_23,-1
53069,4,OWN_22,2
53070,10,RENT_33,6
53071,8,RENT_28,-2
53072,3,RENT_23,-5
53073,5,MORTGAGE_35,2
53074,3,MORTGAGE_23,-2
53075,16,RENT_46,13
53076,2,MORTGAGE_23,-14
53077,4,RENT_26,2
53078,4,RENT_25,0
53079,11,MORTGAGE_44,7
53080,8,RENT_27,-3
53081,14,RENT_36,6
53082,4,RENT_25,-10
53083,12,MORTGAGE_42,8
53084,10,RENT_30,-2
53085,10,MORTGAGE_27,0
53086,3,MORTGAGE_23,-7
53087,6,MORTGAGE_30,3
53088,2,MORTGAGE_25,-4
53089,3,MORTGAGE_23,1
53090,9,RENT_28,6
53091,4,MORTGAGE_21,-5
53092,2,MORTGAGE_23,-2
53093,6,RENT_28,4
53094,2,OWN_26,-4
53095,15,MORTGAGE_46,13
53096,7,MORTGAGE_27,-8
53097,4,RENT_26,-3
53098,3,RENT_26,-1
53099,17,MORTGAGE_37,14
53100,3,MORTGAGE_25,-14
53101,6,MORTGAGE_30,3
53102,10,MORTGAGE_31,4
53103,4,RENT_22,-6
53104,2,RENT_24,-2
53105,3,RENT_24,1
53106,6,MORTGAGE_34,3
53107,2,RENT_24,-4
53108,8,MORTGAGE_32,6
53109,2,RENT_21,-6
53110,3,RENT_25,1
53111,12,RENT_37,9
53112,3,MORTGAGE_25,-9
53113,3,MORTGAGE_26,0
53114,4,MORTGAGE_24,1
53115,10,MORTGAGE_28,6
53116,3,RENT_26,-7
53117,4,RENT_22,1
53118,4,OWN_24,0
53119,7,MORTGAGE_31,3
53120,2,MORTGAGE_22,-5
53121,9,MORTGAGE_34,7
53122,5,MORTGAGE_30,-4
53123,2,RENT_22,-3
53124,5,MORTGAGE_29,3
53125,3,RENT_22,-2
53126,4,RENT_23,1
53127,2,RENT_22,-2
53128,3,RENT_26,1
53129,10,MORTGAGE_28,7
53130,2,MORTGAGE_22,-8
53131,4,RENT_22,2
53132,6,RENT_31,2
53133,9,MORTGAGE_27,3
53134,2,RENT_23,-7
53135,6,MORTGAGE_29,4
53136,16,MORTGAGE_47,10
53137,2,RENT_24,-14
53138,4,MORTGAGE_25,2
53139,4,RENT_24,0
53140,2,MORTGAGE_25,-2
53141,2,RENT_23,0
53142,3,RENT_23,1
53143,10,RENT_29,7
53144,9,RENT_31,-1
53145,3,RENT_24,-6
53146,8,MORTGAGE_28,5
53147,27,RENT_61,19
53148,7,MORTGAGE_27,-20
53149,9,MORTGAGE_33,2
53150,12,RENT_41,3
53151,2,RENT_24,-10
53152,3,MORTGAGE_23,1
53153,4,MORTGAGE_26,1
53154,6,RENT_32,2
53155,13,RENT_37,7
53156,3,OWN_25,-10
53157,6,OWN_34,3
53158,3,OTHER_26,-3
53159,4,MORTGAGE_21,1
53160,6,RENT_35,2
53161,4,RENT_22,-2
53162,6,RENT_27,2
53163,6,MORTGAGE_33,0
53164,9,RENT_31,3
53165,11,MORTGAGE_47,2
53166,4,RENT_22,-7
53167,5,MORTGAGE_27,1
53168,4,RENT_25,-1
53169,11,MORTGAGE_36,7
53170,4,RENT_23,-7
53171,9,RENT_27,5
53172,4,MORTGAGE_22,-5
53173,9,RENT_29,5
53174,7,RENT_32,-2
53175,4,MORTGAGE_23,-3
53176,8,MORTGAGE_28,4
53177,2,MORTGAGE_22,-6
53178,4,RENT_23,2
53179,3,RENT_24,-1
53180,3,MORTGAGE_23,0
53181,11,MORTGAGE_39,8
53182,10,OWN_27,-1
53183,3,MORTGAGE_22,-7
53184,8,MORTGAGE_27,5
53185,4,MORTGAGE_23,-4
53186,15,RENT_49,11
53187,2,RENT_22,-13
53188,4,RENT_23,2
53189,9,OWN_34,5
53190,2,RENT_22,-7
53191,7,MORTGAGE_27,5
53192,6,RENT_30,-1
53193,2,RENT_22,-4
53194,6,MORTGAGE_31,4
53195,4,OTHER_22,-2
53196,3,RENT_22,-1
53197,6,OWN_30,3
53198,2,RENT_26,-4
53199,3,RENT_25,1
53200,9,RENT_32,6
53201,4,MORTGAGE_21,-5
53202,6,OWN_30,2
53203,4,RENT_22,-2
53204,3,RENT_24,-1
53205,6,MORTGAGE_30,3
53206,4,MORTGAGE_24,-2
53207,11,MORTGAGE_40,7
53208,6,MORTGAGE_28,-5
53209,3,MORTGAGE_26,-3
53210,2,MORTGAGE_24,-1
53211,2,MORTGAGE_25,0
53212,3,MORTGAGE_25,1
53213,4,MORTGAGE_22,1
53214,10,MORTGAGE_32,6
53215,4,MORTGAGE_23,-6
53216,8,RENT_32,4
53217,9,MORTGAGE_32,1
53218,2,RENT_23,-7
53219,5,RENT_28,3
53220,2,MORTGAGE_24,-3
53221,21,RENT_61,19
53222,3,RENT_25,-18
53223,9,MORTGAGE_28,6
53224,2,RENT_23,-7
53225,4,RENT_23,2
53226,6,RENT_28,2
53227,8,MORTGAGE_28,2
53228,3,MORTGAGE_22,-5
53229,3,MORTGAGE_22,0
53230,13,MORTGAGE_37,10
53231,6,RENT_27,-7
53232,13,RENT_37,7
53233,6,RENT_31,-7
53234,2,MORTGAGE_23,-4
53235,28,MORTGAGE_55,26
53236,13,MORTGAGE_36,-15
53237,3,OWN_24,-10
53238,2,RENT_22,-1
53239,10,MORTGAGE_27,8
53240,14,MORTGAGE_38,4
53241,2,RENT_22,-12
53242,9,RENT_28,7
53243,9,MORTGAGE_31,0
53244,3,MORTGAGE_25,-6
53245,10,OWN_29,7
53246,4,RENT_23,-6
53247,4,RENT_22,0
53248,3,MORTGAGE_25,-1
53249,3,RENT_25,0
53250,4,RENT_25,1
53251,10,RENT_28,6
53252,11,MORTGAGE_40,1
53253,2,RENT_24,-9
53254,4,MORTGAGE_22,2
53255,3,RENT_21,-1
53256,10,MORTGAGE_31,7
53257,6,MORTGAGE_34,-4
53258,17,MORTGAGE_47,11
53259,4,RENT_24,-13
53260,2,RENT_24,-2
53261,4,RENT_24,2
53262,5,RENT_29,1
53263,4,RENT_22,-1
53264,3,RENT_22,-1
53265,12,RENT_39,9
53266,7,RENT_29,-5
53267,8,MORTGAGE_30,1
53268,12,MORTGAGE_39,4
53269,4,RENT_22,-8
53270,2,MORTGAGE_21,-2
53271,8,RENT_27,6
53272,7,MORTGAGE_27,-1
53273,2,MORTGAGE_25,-5
53274,4,RENT_23,2
53275,4,RENT_24,0
53276,2,OWN_22,-2
53277,15,RENT_36,13
53278,3,MORTGAGE_25,-12
53279,2,MORTGAGE_22,-1
53280,2,RENT_23,0
53281,3,MORTGAGE_22,1
53282,9,RENT_30,6
53283,2,RENT_22,-7
53284,3,RENT_23,1
53285,4,RENT_24,1
53286,17,RENT_37,13
53287,6,RENT_28,-11
53288,6,RENT_32,0
53289,2,OWN_22,-4
53290,4,RENT_24,2
53291,17,OWN_36,13
53292,5,MORTGAGE_31,-12
53293,19,RENT_51,14
53294,4,MORTGAGE_25,-15
53295,2,MORTGAGE_24,-2
53296,2,RENT_25,0
53297,10,RENT_31,8
53298,4,RENT_24,-6
53299,3,RENT_24,-1
53300,10,MORTGAGE_29,7
53301,10,RENT_31,0
53302,13,MORTGAGE_41,3
53303,8,MORTGAGE_27,-5
53304,3,RENT_24,-5
53305,3,MORTGAGE_23,0
53306,4,RENT_23,1
53307,4,MORTGAGE_25,0
53308,9,MORTGAGE_30,5
53309,7,MORTGAGE_27,-2
53310,10,RENT_29,3
53311,3,MORTGAGE_23,-7
53312,4,MORTGAGE_23,1
53313,4,MORTGAGE_23,0
53314,11,MORTGAGE_40,7
53315,3,RENT_22,-8
53316,6,RENT_28,3
53317,2,MORTGAGE_23,-4
53318,12,RENT_39,10
53319,4,OWN_22,-8
53320,2,MORTGAGE_22,-2
53321,2,RENT_24,0
53322,5,MORTGAGE_31,3
53323,4,MORTGAGE_24,-1
53324,3,MORTGAGE_25,-1
53325,11,RENT_37,8
53326,13,RENT_39,2
53327,4,RENT_25,-9
53328,3,MORTGAGE_24,-1
53329,2,OWN_23,-1
53330,7,RENT_29,5
53331,2,RENT_24,-5
53332,3,RENT_26,1
53333,9,MORTGAGE_27,6
53334,10,RENT_30,1
53335,4,RENT_22,-6
53336,4,MORTGAGE_23,0
53337,2,MORTGAGE_24,-2
53338,3,MORTGAGE_26,1
53339,3,RENT_26,0
53340,7,RENT_34,4
53341,3,RENT_24,-4
53342,3,RENT_26,0
53343,2,RENT_25,-1
53344,6,RENT_33,4
53345,7,OWN_27,1
53346,15,RENT_37,8
53347,8,MORTGAGE_33,-7
53348,3,RENT_22,-5
53349,3,RENT_25,0
