Hospital,Medical Condition,avg_billing
Thornton-Sharp,,38470.46
Thornton-Sharp,Hypertension,38470.46
"Todd Villarreal, Mercer and",,1689.06
"Todd Villarreal, Mercer and",Diabetes,1689.06
Todd-Davis,,17553.64
Todd-Davis,Arthritis,17553.64
Todd-Jennings,,1278.16
Todd-Jennings,Arthritis,1278.16
Todd-Jones,,24687.76
Todd-Jones,Arthritis,24687.76
Todd-Schultz,,22707.24
Todd-Schultz,Cancer,22707.24
"Torres Barton and Bowen,",,27608.2
"Torres Barton and Bowen,",Cancer,27608.2
"Torres Bowers and Pitts,",,40820.91
"Torres Bowers and Pitts,",Arthritis,40820.91
"Torres Fitzpatrick, Smith and",,42661.62
"Torres Fitzpatrick, Smith and",Diabetes,42661.62
Torres Group,,7829.07
Torres Group,Cancer,1431.34
Torres Group,Hypertension,14226.79
"Torres Hawkins, Morris and",,13910.41
"Torres Hawkins, Morris and",Cancer,13910.41
Torres Inc,,14081.65
Torres Inc,Arthritis,18601.92
Torres Inc,Diabetes,9561.39
Torres LLC,,15837.03
Torres LLC,Cancer,15837.03
"Torres Lopez, Jacobs and",,35821.16
"Torres Lopez, Jacobs and",Arthritis,35821.16
Torres Ltd,,16359.05
Torres Ltd,Hypertension,16359.05
"Torres Martinez and Key,",,25552.87
"Torres Martinez and Key,",Hypertension,25552.87
Torres PLC,,28706.34
Torres PLC,Asthma,48728.48
Torres PLC,Hypertension,8684.21
"Torres Perez Dominguez, and",,42074.84
"Torres Perez Dominguez, and",Diabetes,42074.84
Torres Sons and,,36646.27
Torres Sons and,Cancer,36646.27
"Torres Vazquez and Boyd,",,6372.42
"Torres Vazquez and Boyd,",Obesity,6372.42
"Torres Williams Colon, and",,36462.89
"Torres Williams Colon, and",Arthritis,36462.89
"Torres Williams Roberts, and",,24503.27
"Torres Williams Roberts, and",Asthma,24503.27
"Torres and Brown, Moore",,5381.92
"Torres and Brown, Moore",Obesity,5381.92
"Torres and Gonzalez, Peterson",,4990.03
"Torres and Gonzalez, Peterson",Hypertension,4990.03
"Torres and Scott Allen,",,48913.35
"Torres and Scott Allen,",Diabetes,48913.35
Torres and Sons,,29499.24
Torres and Sons,Arthritis,15969.49
Torres and Sons,Hypertension,43028.99
"Torres, Green Orozco and",,34051.27
"Torres, Green Orozco and",Obesity,34051.27
"Torres, Lowe Duran and",,9311.98
"Torres, Lowe Duran and",Cancer,9311.98
"Torres, Mccullough and Robinson",,20795.4
"Torres, Mccullough and Robinson",Obesity,20795.4
"Torres, Norris Simmons and",,39286.03
"Torres, Norris Simmons and",Asthma,39286.03
"Torres, Parker Gibson and",,41369.92
"Torres, Parker Gibson and",Cancer,41369.92
"Torres, and Harrison Jones",,17440.47
"Torres, and Harrison Jones",Obesity,17440.47
"Torres, and Miranda Myers",,47610.27
"Torres, and Miranda Myers",Hypertension,47610.27
Torres-Allen,,17765.96
Torres-Allen,Cancer,17765.96
Torres-Cardenas,,19933.72
Torres-Cardenas,Cancer,19933.72
Torres-Carey,,28564.41
Torres-Carey,Diabetes,28564.41
Torres-Carroll,,15534.01
Torres-Carroll,Hypertension,15534.01
Torres-Fischer,,44540.9
Torres-Fischer,Hypertension,44540.9
Torres-Freeman,,4878.27
Torres-Freeman,Diabetes,4878.27
Torres-Henry,,32223.72
Torres-Henry,Hypertension,32223.72
Torres-Ho,,49278.62
Torres-Ho,Asthma,49278.62
Torres-Holt,,32407.77
Torres-Holt,Diabetes,32407.77
Torres-Jackson,,38113.74
Torres-Jackson,Obesity,38113.74
Torres-Jenkins,,29780.91
Torres-Jenkins,Arthritis,29780.91
Torres-Jones,,9994.75
Torres-Jones,Hypertension,9994.75
Torres-King,,35912.86
Torres-King,Cancer,35912.86
Torres-Lewis,,3811.68
Torres-Lewis,Asthma,3811.68
Torres-Lopez,,12847.97
Torres-Lopez,Arthritis,12847.97
Torres-Lutz,,15228.86
Torres-Lutz,Obesity,15228.86
Torres-Navarro,,44691.7
Torres-Navarro,Arthritis,44691.7
Torres-Riley,,30718.19
Torres-Riley,Arthritis,30718.19
Torres-Thomas,,44972.16
Torres-Thomas,Arthritis,44972.16
Torres-Walker,,13554.21
Torres-Walker,Diabetes,13554.21
Torres-White,,16950.82
Torres-White,Hypertension,16950.82
"Townsend Meadows and Campbell,",,15489.59
"Townsend Meadows and Campbell,",Diabetes,15489.59
"Townsend Ramos Hughes, and",,10366.87
"Townsend Ramos Hughes, and",Asthma,10366.87
"Townsend and Brown Kennedy,",,22115.27
"Townsend and Brown Kennedy,",Asthma,22115.27
"Townsend and Hernandez, Brown",,34876.99
"Townsend and Hernandez, Brown",Asthma,34876.99
"Townsend, Anderson and Richards",,13429.33
"Townsend, Anderson and Richards",Obesity,13429.33
Townsend-Anderson,,44086.0
Townsend-Anderson,Hypertension,44086.0
Townsend-Hayes,,31620.49
Townsend-Hayes,Cancer,31620.49
Townsend-Jefferson,,12885.83
Townsend-Jefferson,Obesity,12885.83
Townsend-Lewis,,14010.14
Townsend-Lewis,Cancer,14010.14
Townsend-Martinez,,40132.3
Townsend-Martinez,Arthritis,40132.3
Townsend-Simmons,,27107.52
Townsend-Simmons,Arthritis,27107.52
"Tran Brown, and Smith",,49065.79
"Tran Brown, and Smith",Asthma,49065.79
"Tran Hall and Burch,",,29511.03
"Tran Hall and Burch,",Asthma,29511.03
Tran Inc,,31203.21
Tran Inc,Arthritis,31203.21
Tran LLC,,28707.7
Tran LLC,Hypertension,18150.03
Tran LLC,Obesity,39265.36
Tran Ltd,,37664.58
Tran Ltd,Obesity,37664.58
"Tran Serrano Fleming, and",,10978.62
"Tran Serrano Fleming, and",Hypertension,10978.62
"Tran Tate Thompson, and",,17089.61
"Tran Tate Thompson, and",Asthma,17089.61
"Tran and Murphy, Shannon",,6901.96
"Tran and Murphy, Shannon",Diabetes,6901.96
"Tran and Perkins Marshall,",,39992.5
"Tran and Perkins Marshall,",Obesity,39992.5
"Tran, Durham and Fowler",,29295.46
"Tran, Durham and Fowler",Hypertension,29295.46
"Tran, Sullivan and Johnson",,14447.23
"Tran, Sullivan and Johnson",Cancer,14447.23
"Tran, and Ferrell Garcia",,18198.06
"Tran, and Ferrell Garcia",Asthma,18198.06
Tran-Arias,,49890.54
Tran-Arias,Asthma,49890.54
Tran-Bryant,,3953.43
Tran-Bryant,Asthma,3953.43
Tran-Deleon,,34213.4
Tran-Deleon,Asthma,34213.4
Tran-Gordon,,5603.27
Tran-Gordon,Asthma,5603.27
Tran-Johnson,,49944.34
Tran-Johnson,Obesity,49944.34
Tran-Mathis,,43561.38
Tran-Mathis,Asthma,43561.38
Tran-Meadows,,20428.89
Tran-Meadows,Asthma,20428.89
Tran-Rice,,8645.65
Tran-Rice,Obesity,8645.65
Tran-Shah,,8475.27
Tran-Shah,Asthma,8475.27
"Travis Burgess and Calhoun,",,25970.11
"Travis Burgess and Calhoun,",Obesity,25970.11
"Travis Graham and Whitehead,",,40078.82
"Travis Graham and Whitehead,",Cancer,40078.82
Travis Inc,,13778.41
Travis Inc,Cancer,13778.41
"Travis and Warren, Johnson",,6005.04
"Travis and Warren, Johnson",Arthritis,6005.04
"Travis, and Rocha Alvarez",,47224.16
"Travis, and Rocha Alvarez",Obesity,47224.16
Travis-Davis,,13411.58
Travis-Davis,Hypertension,13411.58
Travis-Swanson,,20105.22
Travis-Swanson,Asthma,20105.22
Travis-Trevino,,42927.86
Travis-Trevino,Obesity,42927.86
Trevino Group,,29288.14
Trevino Group,Arthritis,29288.14
Trevino LLC,,10284.86
Trevino LLC,Cancer,10284.86
Trevino PLC,,14122.33
Trevino PLC,Asthma,14122.33
"Trevino Rivas, and Foley",,34379.36
"Trevino Rivas, and Foley",Asthma,34379.36
"Trevino Robles Lane, and",,33853.13
"Trevino Robles Lane, and",Obesity,33853.13
"Trevino Williams, Hodge and",,44334.25
"Trevino Williams, Hodge and",Hypertension,44334.25
"Trevino, Harris and Williamson",,7603.24
"Trevino, Harris and Williamson",Diabetes,7603.24
"Trevino, Randall Mason and",,5125.96
"Trevino, Randall Mason and",Asthma,5125.96
Trevino-Cox,,16928.69
Trevino-Cox,Cancer,16928.69
Trevino-Dixon,,17180.11
Trevino-Dixon,Hypertension,17180.11
Trevino-Holloway,,31378.12
Trevino-Holloway,Arthritis,31378.12
Trujillo Inc,,24202.11
Trujillo Inc,Arthritis,24202.11
"Trujillo Thompson, and Hoffman",,40746.28
"Trujillo Thompson, and Hoffman",Cancer,40746.28
"Trujillo and Miller, Brown",,6106.55
"Trujillo and Miller, Brown",Obesity,6106.55
Trujillo-Berg,,38696.63
Trujillo-Berg,Diabetes,38696.63
Trujillo-Cooper,,36985.52
Trujillo-Cooper,Asthma,36985.52
Trujillo-Holt,,15376.9
Trujillo-Holt,Arthritis,15376.9
Trujillo-Mcclure,,13657.61
Trujillo-Mcclure,Arthritis,13657.61
Trujillo-Newman,,29254.05
Trujillo-Newman,Arthritis,29254.05
Trujillo-Sandoval,,27300.25
Trujillo-Sandoval,Cancer,27300.25
Trujillo-Snyder,,35951.18
Trujillo-Snyder,Obesity,35951.18
"Tucker Harris, Kennedy and",,15462.32
"Tucker Harris, Kennedy and",Cancer,15462.32
Tucker Inc,,36407.82
Tucker Inc,Cancer,36407.82
Tucker LLC,,10474.51
Tucker LLC,Asthma,10474.51
"Tucker Larsen, Simmons and",,21416.87
"Tucker Larsen, Simmons and",Hypertension,21416.87
Tucker Ltd,,32101.08
Tucker Ltd,Diabetes,32101.08
Tucker PLC,,19363.67
Tucker PLC,Cancer,23415.85
Tucker PLC,Diabetes,7889.05
Tucker PLC,Hypertension,26786.11
Tucker Sons and,,49391.33
Tucker Sons and,Diabetes,49391.33
"Tucker and Carpenter Young,",,8181.81
"Tucker and Carpenter Young,",Obesity,8181.81
"Tucker and Villarreal Wells,",,14282.96
"Tucker and Villarreal Wells,",Cancer,14282.96
Tucker-Alvarado,,22650.2
Tucker-Alvarado,Arthritis,22650.2
Tucker-Bailey,,28808.94
Tucker-Bailey,Arthritis,28808.94
Tucker-Conley,,8192.04
Tucker-Conley,Hypertension,8192.04
Tucker-Hunt,,30819.67
Tucker-Hunt,Diabetes,30819.67
Tucker-Keith,,12297.78
Tucker-Keith,Arthritis,12297.78
Tucker-Kelley,,46759.01
Tucker-Kelley,Arthritis,46759.01
Tucker-Lee,,3389.31
Tucker-Lee,Hypertension,3389.31
Tucker-Lewis,,50489.2
Tucker-Lewis,Cancer,50489.2
Tucker-Mccoy,,16806.05
Tucker-Mccoy,Hypertension,16806.05
Tucker-Moyer,,31457.8
Tucker-Moyer,Obesity,31457.8
Tucker-Snyder,,27087.03
Tucker-Snyder,Cancer,27087.03
Tucker-Stewart,,15490.1
Tucker-Stewart,Asthma,15490.1
Tucker-Wright,,20029.35
Tucker-Wright,Obesity,20029.35
"Turner Cook, Banks and",,19328.12
"Turner Cook, Banks and",Cancer,19328.12
"Turner Duran Montgomery, and",,43213.45
"Turner Duran Montgomery, and",Arthritis,43213.45
Turner Group,,33814.24
Turner Group,Asthma,24877.74
Turner Group,Cancer,11914.28
Turner Group,Hypertension,49232.46
Turner Inc,,32931.89
Turner Inc,Cancer,29139.42
Turner Inc,Diabetes,36724.36
"Turner Mathews, and Smith",,32303.04
"Turner Mathews, and Smith",Arthritis,32303.04
Turner PLC,,26328.15
Turner PLC,Arthritis,13606.87
Turner PLC,Hypertension,39049.44
"Turner Palmer, Silva and",,48173.49
"Turner Palmer, Silva and",Obesity,48173.49
"Turner Rodriguez Garner, and",,9943.59
"Turner Rodriguez Garner, and",Cancer,9943.59
"Turner Romero, and Osborne",,27389.45
"Turner Romero, and Osborne",Obesity,27389.45
"Turner Sexton, Anderson and",,22214.7
"Turner Sexton, Anderson and",Cancer,22214.7
"Turner Stevens, Castro and",,44665.86
"Turner Stevens, Castro and",Asthma,44665.86
"Turner Vega and Reeves,",,14100.63
"Turner Vega and Reeves,",Cancer,14100.63
"Turner Wright Fischer, and",,26799.72
"Turner Wright Fischer, and",Arthritis,26799.72
"Turner and Franklin Boyer,",,28288.94
"Turner and Franklin Boyer,",Diabetes,28288.94
"Turner, Carpenter and Graham",,23326.36
"Turner, Carpenter and Graham",Obesity,23326.36
"Turner, Lynch and Parker",,35010.21
"Turner, Lynch and Parker",Obesity,35010.21
"Turner, and Vang Morales",,22837.7
"Turner, and Vang Morales",Arthritis,22837.7
"Turner, and Watkins Price",,23741.05
"Turner, and Watkins Price",Cancer,23741.05
Turner-Alvarez,,22646.54
Turner-Alvarez,Hypertension,22646.54
Turner-Bauer,,5677.98
Turner-Bauer,Diabetes,5677.98
Turner-Burgess,,18417.0
Turner-Burgess,Asthma,18417.0
Turner-Christian,,35588.09
Turner-Christian,Arthritis,35588.09
Turner-Duncan,,31796.38
Turner-Duncan,Obesity,31796.38
Turner-Garcia,,44832.78
Turner-Garcia,Obesity,44832.78
Turner-Horne,,44695.36
Turner-Horne,Arthritis,44695.36
Turner-Horton,,4528.85
Turner-Horton,Diabetes,4528.85
Turner-Jones,,43940.03
Turner-Jones,Diabetes,43940.03
Turner-Mcguire,,29179.97
Turner-Mcguire,Diabetes,29179.97
Turner-Nelson,,44441.95
Turner-Nelson,Cancer,44441.95
Turner-Parker,,34212.39
Turner-Parker,Obesity,34212.39
Turner-Petersen,,27717.64
Turner-Petersen,Hypertension,27717.64
Turner-Potter,,16628.08
Turner-Potter,Cancer,16628.08
Turner-Ramirez,,16260.95
Turner-Ramirez,Obesity,16260.95
Turner-Ramos,,8312.09
Turner-Ramos,Obesity,8312.09
Turner-Ruiz,,16182.26
Turner-Ruiz,Hypertension,16182.26
Turner-Vang,,30548.69
Turner-Vang,Arthritis,30548.69
Turner-Warner,,21778.55
Turner-Warner,Arthritis,21778.55
Turner-Watts,,15100.6
Turner-Watts,Hypertension,15100.6
Turner-Wood,,15814.64
Turner-Wood,Asthma,10894.71
Turner-Wood,Diabetes,20734.58
"Tyler Henry, and Massey",,35911.26
"Tyler Henry, and Massey",Diabetes,35911.26
Tyler PLC,,43670.38
Tyler PLC,Asthma,43670.38
"Tyler and Andrade Lewis,",,16590.81
"Tyler and Andrade Lewis,",Cancer,16590.81
"Tyler, Kline Silva and",,43006.39
"Tyler, Kline Silva and",Arthritis,43006.39
"Tyler, Martin and Serrano",,45816.33
"Tyler, Martin and Serrano",Asthma,45816.33
Tyler-Carter,,2568.58
Tyler-Carter,Cancer,2568.58
Tyler-Cox,,2647.69
Tyler-Cox,Arthritis,2647.69
Tyler-Massey,,32542.46
Tyler-Massey,Hypertension,32542.46
Underwood Inc,,7336.96
Underwood Inc,Obesity,7336.96
Underwood LLC,,15105.77
Underwood LLC,Cancer,15105.77
"Underwood Young and Griffith,",,42864.8
"Underwood Young and Griffith,",Asthma,42864.8
Underwood-Mcguire,,24690.22
Underwood-Mcguire,Cancer,24690.22
Underwood-Pierce,,33831.26
Underwood-Pierce,Diabetes,33831.26
Underwood-Stokes,,12573.33
Underwood-Stokes,Diabetes,12573.33
"Valdez Diaz Orozco, and",,33751.3
"Valdez Diaz Orozco, and",Cancer,33751.3
Valdez LLC,,15275.85
Valdez LLC,Obesity,15275.85
"Valdez and Navarro York,",,2051.37
"Valdez and Navarro York,",Diabetes,2051.37
"Valdez, Brown Smith and",,33518.03
"Valdez, Brown Smith and",Hypertension,33518.03
"Valdez, Griffin and Carlson",,2840.49
"Valdez, Griffin and Carlson",Obesity,2840.49
Valdez-Anderson,,22193.53
Valdez-Anderson,Asthma,22193.53
Valdez-Bishop,,34082.28
Valdez-Bishop,Obesity,34082.28
Valdez-Giles,,35515.25
Valdez-Giles,Obesity,35515.25
Valdez-Gonzalez,,22719.59
Valdez-Gonzalez,Obesity,22719.59
Valdez-Jones,,44977.52
Valdez-Jones,Asthma,44977.52
Valdez-King,,24718.52
Valdez-King,Hypertension,24718.52
Valdez-Palmer,,12664.84
Valdez-Palmer,Hypertension,12664.84
Valdez-Smith,,24871.25
Valdez-Smith,Obesity,24871.25
Valdez-Wallace,,4698.31
Valdez-Wallace,Asthma,4698.31
Valencia LLC,,42564.43
Valencia LLC,Arthritis,42564.43
"Valencia Molina, Lopez and",,2500.68
"Valencia Molina, Lopez and",Obesity,2500.68
Valencia-Bell,,36906.13
Valencia-Bell,Cancer,36906.13
Valencia-Moreno,,38090.16
Valencia-Moreno,Diabetes,38090.16
Valencia-Smith,,33934.17
Valencia-Smith,Asthma,33934.17
Valentine and Sons,,17282.02
Valentine and Sons,Asthma,17282.02
"Valentine, and Gonzalez Cook",,6690.31
"Valentine, and Gonzalez Cook",Obesity,6690.31
Valentine-Dickerson,,44946.91
Valentine-Dickerson,Obesity,44946.91
Valentine-Fitzpatrick,,39961.53
Valentine-Fitzpatrick,Obesity,39961.53
Valenzuela Group,,2805.53
Valenzuela Group,Asthma,2805.53
"Valenzuela Robinson, and Juarez",,43419.84
"Valenzuela Robinson, and Juarez",Diabetes,43419.84
"Valenzuela Stone, Luna and",,15149.66
"Valenzuela Stone, Luna and",Cancer,15149.66
"Valenzuela, Lewis Chen and",,4406.4
"Valenzuela, Lewis Chen and",Arthritis,4406.4
Valenzuela-Castro,,10952.05
Valenzuela-Castro,Diabetes,10952.05
Valenzuela-Mann,,46453.4
Valenzuela-Mann,Obesity,46453.4
Valenzuela-Young,,24704.19
Valenzuela-Young,Obesity,24704.19
"Vance and Escobar, Smith",,41909.99
"Vance and Escobar, Smith",Obesity,41909.99
"Vance, and Mcclure Garza",,18378.1
"Vance, and Mcclure Garza",Arthritis,18378.1
Vang Ltd,,32997.27
Vang Ltd,Cancer,32997.27
"Vang and Rogers Hunt,",,34624.01
"Vang and Rogers Hunt,",Hypertension,34624.01
"Vang, and Flores Collins",,49834.58
"Vang, and Flores Collins",Cancer,49834.58
Vang-Johnson,,33905.82
Vang-Johnson,Obesity,33905.82
Vang-Kim,,7785.9
Vang-Kim,Obesity,7785.9
Vang-Kramer,,18702.68
Vang-Kramer,Diabetes,18702.68
Vang-Young,,15459.35
Vang-Young,Hypertension,15459.35
"Vargas Campbell, and Hernandez",,19803.96
"Vargas Campbell, and Hernandez",Diabetes,19803.96
"Vargas Griffin, Benitez and",,25530.04
"Vargas Griffin, Benitez and",Cancer,25530.04
Vargas Group,,34567.89
Vargas Group,Obesity,34567.89
Vargas Ltd,,23276.59
Vargas Ltd,Arthritis,23276.59
"Vargas Murphy, and Small",,8691.09
"Vargas Murphy, and Small",Diabetes,8691.09
Vargas PLC,,26012.98
Vargas PLC,Asthma,26012.98
"Vargas Scott, and Reese",,22256.97
"Vargas Scott, and Reese",Hypertension,22256.97
"Vargas Smith, and Clay",,34466.0
"Vargas Smith, and Clay",Diabetes,34466.0
"Vargas and Robinson, Adams",,33262.41
"Vargas and Robinson, Adams",Cancer,33262.41
"Vargas and Stevenson, Davis",,31383.52
"Vargas and Stevenson, Davis",Diabetes,31383.52
"Vargas, Harding Hubbard and",,14049.34
"Vargas, Harding Hubbard and",Asthma,14049.34
"Vargas, Martinez and Valdez",,8310.31
"Vargas, Martinez and Valdez",Cancer,8310.31
"Vargas, Morales and Banks",,40308.0
"Vargas, Morales and Banks",Asthma,40308.0
Vargas-Cohen,,29721.42
Vargas-Cohen,Diabetes,29721.42
Vargas-Downs,,14969.45
Vargas-Downs,Asthma,14969.45
Vargas-Herrera,,11976.09
Vargas-Herrera,Asthma,11976.09
Vargas-Jones,,44017.72
Vargas-Jones,Obesity,44017.72
Vargas-Martin,,39775.71
Vargas-Martin,Obesity,39775.71
Vargas-Mcintyre,,48130.39
Vargas-Mcintyre,Hypertension,48130.39
Vargas-Moore,,23537.56
Vargas-Moore,Diabetes,23537.56
Vargas-Stokes,,38942.83
Vargas-Stokes,Obesity,38942.83
Vargas-Wright,,32056.34
Vargas-Wright,Obesity,32056.34
Vasquez Group,,27870.83
Vasquez Group,Asthma,30021.25
Vasquez Group,Obesity,25720.41
Vasquez Inc,,29021.07
Vasquez Inc,Asthma,14323.03
Vasquez Inc,Cancer,43719.11
"Vasquez Jimenez, and Barron",,38759.69
"Vasquez Jimenez, and Barron",Obesity,38759.69
Vasquez LLC,,36175.72
Vasquez LLC,Hypertension,36175.72
Vasquez Sons and,,22090.64
Vasquez Sons and,Obesity,22090.64
"Vasquez and Hansen Miller,",,46238.45
"Vasquez and Hansen Miller,",Arthritis,46238.45
"Vasquez, Nelson and Montgomery",,35503.16
"Vasquez, Nelson and Montgomery",Arthritis,35503.16
"Vasquez, and Davis Martinez",,39578.51
"Vasquez, and Davis Martinez",Arthritis,39578.51
"Vasquez, and Mcmillan Bautista",,23580.58
"Vasquez, and Mcmillan Bautista",Asthma,23580.58
Vasquez-Becker,,946.06
Vasquez-Becker,Diabetes,946.06
Vasquez-Buckley,,39227.36
Vasquez-Buckley,Hypertension,39227.36
Vasquez-Cooke,,8295.24
Vasquez-Cooke,Arthritis,8295.24
Vasquez-Davis,,9404.13
Vasquez-Davis,Arthritis,9404.13
Vasquez-Hendricks,,43695.86
Vasquez-Hendricks,Diabetes,43695.86
Vasquez-Kaufman,,39057.39
Vasquez-Kaufman,Diabetes,39057.39
Vasquez-Perez,,2018.68
Vasquez-Perez,Arthritis,2018.68
Vasquez-Smith,,10686.17
Vasquez-Smith,Obesity,10686.17
Vasquez-Wall,,50372.95
Vasquez-Wall,Obesity,50372.95
Vasquez-Wallace,,46298.46
Vasquez-Wallace,Hypertension,46298.46
"Vaughan Melton and Young,",,16417.17
"Vaughan Melton and Young,",Asthma,16417.17
"Vaughan and Jones, Abbott",,24462.78
"Vaughan and Jones, Abbott",Arthritis,24462.78
Vaughan-Scott,,11347.77
Vaughan-Scott,Hypertension,11347.77
"Vaughn Everett Savage, and",,18925.62
"Vaughn Everett Savage, and",Arthritis,18925.62
"Vaughn Gonzalez, Wheeler and",,35402.17
"Vaughn Gonzalez, Wheeler and",Asthma,35402.17
"Vaughn Graham, and Johnson",,25930.43
"Vaughn Graham, and Johnson",Cancer,25930.43
Vaughn Group,,45034.58
Vaughn Group,Asthma,45034.58
Vaughn LLC,,30025.28
Vaughn LLC,Obesity,30025.28
Vaughn PLC,,11381.02
Vaughn PLC,Asthma,11381.02
"Vaughn Perez and Gardner,",,22803.34
"Vaughn Perez and Gardner,",Asthma,22803.34
"Vaughn Reid Diaz, and",,30724.36
"Vaughn Reid Diaz, and",Cancer,30724.36
"Vaughn and King Boyle,",,5543.44
"Vaughn and King Boyle,",Diabetes,5543.44
"Vaughn, Lee and Walker",,36750.76
"Vaughn, Lee and Walker",Arthritis,36750.76
Vaughn-Allen,,37530.82
Vaughn-Allen,Obesity,37530.82
Vaughn-Foster,,32913.84
Vaughn-Foster,Arthritis,32913.84
Vaughn-Long,,25890.58
Vaughn-Long,Asthma,25890.58
Vaughn-Williamson,,38676.19
Vaughn-Williamson,Hypertension,38676.19
Vazquez Group,,31327.21
Vazquez Group,Arthritis,37431.0
Vazquez Group,Cancer,25223.41
Vazquez Inc,,47830.09
Vazquez Inc,Diabetes,47830.09
Vazquez LLC,,6965.05
Vazquez LLC,Diabetes,6965.05
"Vazquez and Lopez Holland,",,38939.6
"Vazquez and Lopez Holland,",Cancer,38939.6
Vazquez-Bowen,,39280.0
Vazquez-Bowen,Asthma,39280.0
Vazquez-Perry,,30330.45
Vazquez-Perry,Cancer,30330.45
Vazquez-Robertson,,5679.19
Vazquez-Robertson,Cancer,5679.19
Vazquez-Sanchez,,31401.5
Vazquez-Sanchez,Hypertension,31401.5
Vazquez-Wiggins,,21816.94
Vazquez-Wiggins,Cancer,21816.94
"Vega Durham Morrison, and",,48377.93
"Vega Durham Morrison, and",Cancer,48377.93
Vega Ltd,,43562.67
Vega Ltd,Obesity,43562.67
"Vega Soto, Potts and",,5043.75
"Vega Soto, Potts and",Cancer,5043.75
Vega and Sons,,29873.98
Vega and Sons,Arthritis,29873.98
"Vega, Bird and Watson",,10394.7
"Vega, Bird and Watson",Arthritis,10394.7
"Vega, Salazar Rojas and",,45159.76
"Vega, Salazar Rojas and",Asthma,45159.76
Vega-Bradshaw,,14916.94
Vega-Bradshaw,Cancer,14916.94
Vega-Valdez,,18197.32
Vega-Valdez,Obesity,18197.32
Vega-Wilkerson,,36110.54
Vega-Wilkerson,Diabetes,36110.54
"Velasquez Clark and Robertson,",,4329.76
"Velasquez Clark and Robertson,",Arthritis,4329.76
Velasquez Ltd,,37010.36
Velasquez Ltd,Hypertension,37010.36
Velasquez PLC,,8009.28
Velasquez PLC,Cancer,12753.35
Velasquez PLC,Hypertension,3265.2
"Velasquez and Walker Russo,",,21296.52
"Velasquez and Walker Russo,",Cancer,21296.52
"Velasquez, Allen Horton and",,49179.49
"Velasquez, Allen Horton and",Diabetes,49179.49
"Velasquez, Bullock and Maldonado",,28180.81
"Velasquez, Bullock and Maldonado",Diabetes,28180.81
"Velasquez, and Shaffer Snyder",,13186.66
"Velasquez, and Shaffer Snyder",Diabetes,13186.66
Velasquez-Brown,,30491.67
Velasquez-Brown,Arthritis,30491.67
Velasquez-Gates,,42284.22
Velasquez-Gates,Obesity,42284.22
Velasquez-Hall,,48762.1
Velasquez-Hall,Arthritis,48762.1
Velasquez-Watson,,35842.77
Velasquez-Watson,Obesity,35842.77
Velazquez LLC,,16648.91
Velazquez LLC,Cancer,16648.91
Velazquez PLC,,38130.51
Velazquez PLC,Arthritis,38130.51
"Velazquez Prince and Fitzgerald,",,19354.15
"Velazquez Prince and Fitzgerald,",Hypertension,19354.15
"Velazquez Schmidt and Douglas,",,9000.22
"Velazquez Schmidt and Douglas,",Cancer,9000.22
"Velazquez, Mason Bird and",,48881.44
"Velazquez, Mason Bird and",Obesity,48881.44
Velazquez-Jimenez,,4832.06
Velazquez-Jimenez,Asthma,4832.06
Velazquez-Olson,,11917.11
Velazquez-Olson,Hypertension,11917.11
Velazquez-Stewart,,22034.94
Velazquez-Stewart,Hypertension,22034.94
Velazquez-Turner,,3055.77
Velazquez-Turner,Asthma,3055.77
Velazquez-Walsh,,34814.4
Velazquez-Walsh,Asthma,34814.4
Velez Sons and,,10101.18
Velez Sons and,Cancer,13165.87
Velez Sons and,Hypertension,7036.49
"Velez Walter, Hoffman and",,23652.08
"Velez Walter, Hoffman and",Cancer,23652.08
"Velez and Gill Garrett,",,42585.03
"Velez and Gill Garrett,",Obesity,42585.03
Velez-Boyd,,10701.27
Velez-Boyd,Hypertension,10701.27
Velez-Hanna,,19574.7
Velez-Hanna,Arthritis,19574.7
Velez-Jackson,,40825.14
Velez-Jackson,Arthritis,40825.14
Velez-Klein,,1115.8
Velez-Klein,Asthma,1115.8
Velez-Thompson,,44606.23
Velez-Thompson,Asthma,44606.23
Velez-Walsh,,2231.19
Velez-Walsh,Hypertension,2231.19
"Villa Bates, Gibbs and",,13229.18
"Villa Bates, Gibbs and",Cancer,13229.18
"Villa Valdez and Herrera,",,33517.03
"Villa Valdez and Herrera,",Arthritis,33517.03
"Villa Wilson, and Huber",,2415.73
"Villa Wilson, and Huber",Arthritis,2415.73
Villa and Sons,,9588.95
Villa and Sons,Obesity,9588.95
"Villa, and Gill Matthews",,29182.27
"Villa, and Gill Matthews",Hypertension,29182.27
"Villa, and Ray West",,38844.49
"Villa, and Ray West",Arthritis,38844.49
Villa-Mcmillan,,43456.28
Villa-Mcmillan,Obesity,43456.28
Villa-Ponce,,40462.07
Villa-Ponce,Obesity,40462.07
Villanueva Group,,38171.61
Villanueva Group,Arthritis,38171.61
Villanueva Ltd,,33668.64
Villanueva Ltd,Cancer,33668.64
Villanueva PLC,,30204.33
Villanueva PLC,Diabetes,30204.33
"Villanueva Thompson, Yoder and",,40225.71
"Villanueva Thompson, Yoder and",Diabetes,40225.71
"Villanueva, Thompson Trujillo and",,38904.52
"Villanueva, Thompson Trujillo and",Obesity,38904.52
"Villanueva, and Smith Jenkins",,7242.55
