c3,c5,c16,c17,c19,c23,c29,risk_score,priority,urgent_fee_flag
1,1,0,1,1,12,11,8.97,Low,0
1,1,0,1,0,6,6,35.83,Low,0
1,1,1,1,1,6,6,47.41,Medium,0
1,1,1,0,0,6,6,33.58,Low,1
1,1,0,1,0,6,6,14.58,Low,0
1,1,0,1,0,8,8,10.37,Low,0
1,0,0,1,0,5,5,41.64,Medium,0
1,1,0,1,0,19,13,26.28,Low,0
1,0,0,1,0,5,5,22.91,Low,0
2,1,1,1,0,5,5,35.1,Low,0
1,0,1,1,0,5,5,56.08,Medium,0
4,1,0,1,0,6,6,29.81,Low,0
1,1,0,1,0,21,21,9.03,Low,0
1,1,0,1,0,0,0,42.34,Medium,0
1,1,1,0,0,6,6,53.17,Medium,1
2,1,0,1,0,7,8,23.6,Low,0
1,1,0,1,0,11,9,13.07,Low,0
3,1,0,1,1,8,8,18.54,Low,0
6,1,0,1,0,6,6,22.27,Low,0
1,1,0,1,1,0,0,38.31,Low,0
1,1,0,1,1,7,8,10.24,Low,0
2,1,0,1,1,6,6,13.02,Low,0
1,1,0,1,1,6,6,14.82,Low,0
1,1,0,1,0,7,8,16.68,Low,0
4,1,0,1,0,0,0,45.83,Medium,0
1,0,0,0,0,5,5,41.31,Medium,0
2,1,0,1,0,6,5,38.86,Low,0
1,0,0,0,0,6,6,57.3,Medium,0
1,0,0,1,0,5,5,31.66,Low,0
1,0,0,1,0,5,5,30.12,Low,0
3,1,0,1,0,8,8,18.92,Low,0
1,1,0,1,0,5,5,30.48,Low,0
5,1,0,1,0,7,8,46.71,Medium,0
1,1,0,1,0,6,6,34.29,Low,0
1,1,0,1,0,6,6,18.87,Low,0
1,1,0,1,0,6,6,13.28,Low,0
1,1,1,0,0,15,13,42.69,Medium,1
6,1,0,1,0,5,5,23.18,Low,0
1,0,0,1,1,9,7,36.48,Low,0
1,1,0,0,0,5,5,53.83,Medium,0
1,1,0,1,0,0,0,42.34,Medium,0
1,1,0,1,1,5,5,25.44,Low,0
3,1,0,1,0,7,8,22.64,Low,0
1,0,0,1,1,6,6,31.9,Low,0
1,1,0,1,0,0,0,40.93,Medium,0
1,1,0,1,0,7,7,24.78,Low,0
1,1,1,1,1,6,6,25.91,Low,0
1,1,0,1,0,5,5,20.27,Low,0
1,1,0,1,0,5,5,30.83,Low,0
3,1,0,1,1,8,8,23.03,Low,0
